customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST1227,2022-05-18,42,Female,Suspended,9562.668601,0,430.0,807.0,1.3233695652173914,5,1,260.12569859999996,23.228325,0,909.0,0.6,1107
CUST1398,2025-01-07,55,Other,Suspended,1907.457029,1,184.0,82.0,1.291396582203889,6,3,320.764257,16.869376666666664,1,126.0,0.3333333333333333,142
CUST2421,2025-03-23,26,Male,Inactive,6355.744744,0,432.0,492.0,1.6465063861758078,6,2,167.54029183333333,12.5595775,2,412.0,0.3333333333333333,67
CUST1300,2022-06-14,33,Male,Inactive,5576.445313,0,,310.0,0.0,0,4,0.0,24.28163425,3,46.0,0.0,1080
CUST1867,2024-09-04,33,Male,Suspended,7941.095745,0,99.0,1502.0,1.4125690607734807,7,1,128.533741,46.621532,0,1221.0,0.2857142857142857,267
CUST0784,2023-01-09,26,Other,Inactive,8929.293357,0,897.0,664.0,0.9329501915708812,4,1,326.63985425,25.091314,1,426.0,0.75,871
CUST1264,2021-07-07,28,Female,Suspended,5529.549923,1,57.0,350.0,2.237366003062787,4,4,247.2784145,10.743635,2,683.0,0.5,1422
CUST1569,2021-12-03,35,Female,Active,9994.155467,0,587.0,796.0,0.7443953804347827,3,7,244.39416433333335,25.130786142857144,2,1218.0,0.6666666666666666,1273
CUST1389,2024-12-13,66,Other,Suspended,7289.567292,0,1639.0,1416.0,0.22284929835265405,1,1,199.796195,4.980287,1,,0.0,167
CUST0201,2020-06-09,48,Male,Suspended,4464.081433,1,79.0,69.0,1.177592692101021,6,1,248.87282916666666,16.769331,0,319.0,0.8333333333333334,1815
CUST1725,2023-05-11,59,Other,Inactive,8235.54428,0,350.0,1402.0,1.4102316602316602,4,1,216.607651,15.740064,0,672.0,0.25,749
CUST2882,2020-10-13,31,Female,Active,4624.403798,0,723.0,672.0,0.8364503816793892,3,1,346.433538,6.92822,0,314.0,0.3333333333333333,1689
CUST0002,2021-03-09,66,Female,Suspended,4161.21018,0,164.0,229.0,1.6988372093023254,8,2,301.338107625,34.656904499999996,1,191.0,0.875,1542
CUST1007,2023-12-16,61,Other,Inactive,8976.726148,1,40.0,48.0,0.9884979702300405,4,6,301.85217075,30.79189066666667,1,1426.0,0.75,530
CUST0945,2022-04-06,64,Other,Inactive,7291.93243,0,175.0,119.0,2.169411447084233,11,3,271.6233756363636,22.527784,0,193.0,0.45454545454545453,1149
CUST1757,2024-10-20,68,Female,Active,3020.548894,0,386.0,669.0,1.0919282511210762,4,2,87.11741975000001,28.368404499999997,0,56.0,0.0,221
CUST1133,2024-10-16,25,Male,Inactive,2235.480524,0,103.0,129.0,1.456007972665148,7,3,229.56921714285713,17.353309666666664,1,679.0,0.42857142857142855,225
CUST0565,2025-04-04,33,Female,Active,916.431902,0,313.0,360.0,1.6410462130937098,7,7,260.7502477142857,19.027847857142856,0,811.0,0.5714285714285714,55
CUST1467,2023-01-12,24,Other,Suspended,8881.08106,0,410.0,1420.0,0.44515539305301643,2,1,356.2886375,5.699577,1,67.0,0.5,868
CUST0823,2023-07-07,56,Male,Inactive,1401.834611,0,1311.0,81.0,0.785483870967742,4,2,160.77842700000002,28.0546425,1,,0.25,692
CUST2131,2022-01-08,36,Other,Inactive,6299.931618,1,110.0,456.0,1.5714505224339275,7,2,177.64875285714285,29.073552,0,175.0,0.8571428571428571,1237
CUST0300,2021-01-02,18,Female,Suspended,3083.498345,0,235.0,522.0,0.8624557260920896,4,2,320.72482149999996,35.173803,0,244.0,0.25,1608
CUST2424,2023-08-23,69,Male,Inactive,348.798928,0,795.0,460.0,0.7152415143603132,3,6,207.81993,19.064741499999997,1,352.0,0.6666666666666666,645
CUST0775,2021-09-11,65,Other,Suspended,9331.659553,0,763.0,394.0,2.20980985306828,7,4,145.25243542857143,23.816318499999998,2,237.0,0.5714285714285714,1356
CUST2261,2024-11-20,45,Male,Active,3384.337659,1,42.0,789.0,1.5834537572254335,6,3,309.06027083333333,18.217317333333334,1,177.0,0.16666666666666666,190
CUST0976,2022-09-29,33,Male,Active,717.624175,0,197.0,572.0,1.4643470790378006,7,3,223.41764228571427,30.260116666666665,1,161.0,0.7142857142857143,973
CUST0654,2021-05-24,48,Other,Inactive,7727.889143,1,135.0,41.0,1.3705440900562853,6,3,239.35741716666666,25.907928666666663,1,76.0,0.3333333333333333,1466
CUST1883,2021-12-11,54,Male,Active,6479.638054,0,491.0,,1.0277152504220597,5,0,351.9142046,0.0,0,399.0,0.8,1265
CUST2880,2024-06-06,59,Male,Inactive,937.328386,1,129.0,89.0,2.9960850111856825,11,3,268.12232572727277,18.31128766666667,0,627.0,0.2727272727272727,357
CUST0509,2022-11-03,24,Other,Active,5422.677036,0,105.0,779.0,0.48186015831134565,2,3,166.55431299999998,28.758026,2,,0.5,938
CUST0435,2021-04-04,54,Male,Suspended,6455.109816,0,242.0,781.0,1.1691741357234315,5,3,211.3484552,30.24647333333333,1,104.0,0.6,1516
CUST1321,2021-07-15,30,Male,Suspended,2384.127017,0,415.0,,1.4396114864864864,7,0,245.91623299999998,0.0,0,124.0,0.0,1414
CUST1952,2021-02-06,58,Other,Inactive,4341.248416,0,621.0,885.0,0.8362907842014883,4,2,166.73289799999998,20.644322000000003,0,317.0,0.5,1573
CUST2739,2022-08-27,62,Male,Active,8075.473402,1,142.0,378.0,1.0405982905982907,5,2,225.4257872,39.996915,1,988.0,0.4,1006
CUST1100,2023-12-14,39,Other,Suspended,2915.962031,0,322.0,518.0,1.5057420494699647,7,2,241.0249682857143,32.5507545,1,369.0,0.8571428571428571,532
CUST2549,2024-02-18,58,Other,Inactive,4191.56418,0,607.0,,1.5282426778242677,3,0,256.85186,0.0,0,996.0,0.6666666666666666,466
CUST1617,2021-11-21,66,Male,Inactive,112.155473,1,160.0,133.0,1.6206322795341097,8,4,248.18451075000002,26.497395500000003,0,205.0,0.5,1285
CUST2328,2025-02-26,30,Female,Active,8429.218488,0,264.0,1194.0,2.1600806451612904,11,2,258.31613163636365,27.907031999999997,1,122.0,0.36363636363636365,92
CUST0182,2022-05-06,36,Other,Active,7944.930266,0,233.0,760.0,3.098840497737556,15,1,255.59408,12.124591,1,69.0,0.6,1119
CUST2343,2022-11-04,59,Female,Active,2387.319791,0,717.0,875.0,1.2273185483870968,5,2,361.9703046,35.465357999999995,1,1829.0,1.0,937
CUST2548,2021-01-14,55,Female,Active,6726.939467,0,,674.0,0.0,0,3,0.0,16.107416333333333,2,,0.0,1596
CUST0833,2023-04-19,48,Other,Active,1280.536653,0,968.0,473.0,0.6272180881511161,3,5,200.54774799999998,33.2760004,2,697.0,1.0,771
CUST0557,2024-05-17,52,Male,Inactive,5636.219778,0,844.0,,1.166001596169194,4,0,254.1804925,0.0,0,595.0,0.75,377
CUST1092,2024-02-15,66,Female,Suspended,1568.223968,0,932.0,881.0,0.788451160280626,4,3,182.6779345,24.22100233333333,1,1231.0,0.75,469
CUST2443,2021-10-24,26,Female,Active,9820.095274,1,106.0,108.0,1.249429874572406,6,1,244.22529316666666,37.623341,0,149.0,0.3333333333333333,1313
CUST1572,2023-02-12,25,Other,Inactive,7237.515548,0,363.0,,1.483248730964467,4,0,372.71818575,0.0,0,962.0,0.5,837
CUST0561,2020-06-01,57,Other,Inactive,7605.794343,0,69.0,1579.0,1.157319391634981,5,1,170.4078344,18.578855,1,225.0,0.8,1823
CUST0814,2021-07-25,48,Female,Suspended,8193.084414,0,452.0,78.0,1.4243732590529248,7,2,246.20157414285714,31.3746285,1,1001.0,0.5714285714285714,1404
CUST2314,2020-09-24,20,Male,Active,6578.175494,1,139.0,1702.0,1.4235801781737192,7,1,314.182658,29.929608,0,93.0,0.2857142857142857,1708
CUST0473,2023-10-09,45,Female,Inactive,7048.611287,0,125.0,148.0,1.3146370725854828,6,3,237.23090100000002,16.47401066666667,1,1012.0,0.5,598
CUST0886,2020-09-06,31,Male,Inactive,3191.186569,0,574.0,212.0,1.3705440900562853,4,2,226.95367299999998,26.5634145,0,424.0,0.5,1726
CUST0422,2024-01-24,47,Male,Inactive,3617.403674,0,385.0,475.0,1.3980861244019138,4,3,256.13125149999996,40.612812999999996,1,1348.0,0.5,491
CUST1105,2024-05-05,50,Male,Inactive,704.531677,0,448.0,1106.0,0.7935904399782727,4,1,280.90216725,47.4902,0,67.0,0.25,389
CUST0450,2021-02-13,53,Other,Inactive,9002.239401,0,1055.0,37.0,0.8908536585365853,4,2,243.9190835,40.8515065,0,1180.0,0.25,1566
CUST2635,2021-02-17,26,Male,Active,4410.516912,0,199.0,,1.4066110397946083,6,0,206.15973499999998,0.0,0,128.0,0.5,1562
CUST1050,2025-01-18,28,Female,Suspended,9312.172056,0,302.0,1012.0,1.5282426778242677,4,4,156.22349725,16.35004325,3,38.0,0.5,131
CUST2059,2023-07-22,42,Other,Active,1785.800896,0,805.0,149.0,0.6460790094339622,3,4,243.161938,33.062542,0,1802.0,0.6666666666666666,677
CUST2700,2025-03-23,46,Male,Inactive,4782.88694,0,48.0,1692.0,1.9832579185520363,6,2,249.5354895,30.403622499999997,0,410.0,0.8333333333333334,67
CUST2979,2020-11-18,44,Male,Active,681.006994,1,145.0,790.0,1.9487423780487805,7,1,365.5358037142857,29.097994,1,586.0,0.2857142857142857,1653
CUST0311,2021-05-01,27,Female,Suspended,8838.004862,0,206.0,230.0,1.7333898305084745,7,2,164.77943685714285,35.053148500000006,1,587.0,0.5714285714285714,1489
CUST1310,2023-06-17,37,Male,Suspended,8326.911271,0,287.0,660.0,1.5979687500000002,7,2,244.00785485714286,24.663819,0,182.0,0.42857142857142855,712
CUST0669,2024-09-21,62,Male,Inactive,4789.928989,0,171.0,1691.0,1.2374364765669112,6,2,209.53909783333333,32.767143,0,178.0,0.6666666666666666,250
CUST2769,2023-04-15,52,Male,Active,356.232931,1,109.0,969.0,1.6141098484848484,7,2,335.22413885714286,38.6854125,0,271.0,0.5714285714285714,775
CUST0331,2022-04-03,48,Female,Active,268.056257,0,654.0,687.0,0.8251129518072289,3,3,129.19062766666667,24.486687999999997,1,639.0,0.3333333333333333,1152
CUST2060,2023-05-02,52,Female,Inactive,5614.344404,0,275.0,,1.0300338409475465,5,0,319.7319304,0.0,0,105.0,0.8,758
CUST0942,2023-01-04,42,Other,Active,3046.264062,0,208.0,,1.6710784313725489,7,0,265.05938485714285,0.0,0,406.0,0.7142857142857143,876
CUST2168,2020-12-08,67,Female,Inactive,6558.695675,0,231.0,551.0,1.2374364765669112,6,2,231.6230575,26.115826499999997,0,673.0,0.6666666666666666,1633
CUST0120,2023-08-07,67,Other,Active,5393.14338,0,188.0,1774.0,1.1422986708365912,4,1,185.508055,37.526744,0,71.0,0.0,661
CUST0973,2025-04-16,68,Other,Active,9954.601917,0,938.0,,0.3970108695652174,2,0,347.50947199999996,0.0,0,39.0,0.5,43
CUST1407,2022-01-07,36,Female,Inactive,3343.102582,0,340.0,853.0,1.3714017521902377,3,3,364.451925,18.836862666666665,1,234.0,0.6666666666666666,1238
CUST2995,2021-09-16,69,Male,Suspended,5923.236948,0,159.0,,1.0886736214605066,4,0,335.03120624999997,0.0,0,226.0,0.5,1351
CUST2333,2021-05-04,41,Male,Suspended,186.093692,0,492.0,617.0,1.4928474114441417,6,3,180.08029083333335,32.96625066666667,1,850.0,0.0,1486
CUST2670,2024-03-06,47,Male,Suspended,5287.847696,0,328.0,587.0,0.7309873248832556,3,2,212.662044,34.17241,0,795.0,0.0,449
CUST1769,2022-01-20,27,Male,Inactive,4223.059012,0,114.0,283.0,1.5245974955277282,7,3,182.386234,36.44351233333333,0,388.0,0.5714285714285714,1225
CUST1874,2023-01-02,30,Other,Active,9553.20512,0,1001.0,332.0,0.5459641255605381,2,2,151.657189,9.995524,2,138.0,0.5,878
CUST2071,2023-09-10,45,Female,Active,505.004868,0,80.0,1669.0,1.2381355932203388,6,2,275.5353401666667,31.923056000000003,0,,0.6666666666666666,627
CUST0579,2023-10-23,44,Female,Inactive,6252.448977,0,580.0,,1.0593097447795823,5,0,351.92574260000004,0.0,0,1157.0,0.8,584
CUST1162,2023-10-25,59,Female,Active,4752.684517,0,410.0,1200.0,2.0275574940523393,7,1,226.42127857142856,33.573471,1,653.0,0.5714285714285714,582
CUST2032,2022-03-26,65,Female,Inactive,3987.480132,0,417.0,952.0,0.4492619926199262,2,3,168.425465,22.172268,0,428.0,0.5,1160
CUST0448,2024-11-13,24,Female,Active,7839.281544,0,843.0,148.0,0.6763888888888889,3,2,376.7019726666667,29.297447500000004,0,77.0,1.0,197
CUST0941,2024-02-22,35,Other,Active,1310.314447,0,311.0,,1.2759825327510916,4,0,317.75054925,0.0,0,1289.0,0.0,462
CUST1372,2022-03-29,29,Male,Inactive,8036.672526,0,329.0,148.0,1.0,1,3,301.541776,31.68543466666667,2,137.0,1.0,1157
CUST2386,2021-01-11,44,Male,Inactive,5895.492375,0,107.0,,1.0317796610169492,5,0,270.5434136,0.0,0,574.0,0.2,1599
CUST2043,2021-10-22,34,Male,Inactive,7194.182138,0,140.0,1378.0,1.3887832699619773,7,2,338.79231857142855,28.465077,0,56.0,0.7142857142857143,1315
CUST2628,2023-03-10,51,Other,Inactive,4808.055668,0,1016.0,552.0,0.7910124526258797,4,3,211.92717425,21.80869366666667,1,61.0,0.75,811
CUST0799,2020-08-28,36,Other,Inactive,9221.91112,0,253.0,801.0,1.2879055007052185,5,2,252.153278,18.636570499999998,1,241.0,0.4,1735
CUST0921,2021-07-01,46,Female,Inactive,6297.396945,1,122.0,1658.0,1.1467817896389325,4,1,208.01182825,14.948217,0,848.0,0.5,1428
CUST2490,2021-10-26,22,Female,Suspended,8672.658715,0,665.0,702.0,0.6248930710008554,2,1,277.0270825,44.134565,1,616.0,1.0,1311
CUST0583,2021-07-22,67,Female,Active,6489.684514,0,1370.0,1079.0,0.2666058394160584,1,1,474.800851,2.537366,0,451.0,0.0,1407
CUST1830,2023-03-11,26,Male,Active,9603.715334,0,108.0,1385.0,1.4518739352640546,7,2,214.59608528571428,17.4789465,1,929.0,0.5714285714285714,810
CUST2405,2024-07-24,55,Female,Active,6918.871091,0,67.0,806.0,1.0179765886287624,5,2,310.6798878,29.2344625,0,1191.0,0.8,309
CUST1833,2022-07-26,61,Female,Inactive,3206.766054,1,239.0,397.0,1.3887832699619773,7,1,226.68304628571428,6.02076,0,1802.0,0.2857142857142857,1038
CUST0648,2024-11-03,56,Female,Inactive,1530.637895,1,127.0,874.0,1.9918200408997957,8,2,286.207898125,39.3044515,1,1439.0,0.625,207
CUST2372,2021-09-14,23,Male,Active,4349.440346,0,1470.0,221.0,0.47682767624020883,2,2,207.0265535,20.993043999999998,0,302.0,0.5,1353
CUST2278,2021-02-27,53,Other,Active,8287.307061,0,140.0,830.0,3.1351931330472103,4,1,233.85760800000003,28.499811,0,98.0,0.75,1552
CUST2425,2022-10-15,21,Other,Active,5986.949687,0,798.0,672.0,1.1558544303797469,4,2,284.6219675,29.3487805,1,167.0,0.0,957
CUST1871,2020-08-14,53,Male,Active,9980.898248,0,210.0,279.0,0.9454270923209663,3,4,311.582856,21.0671215,1,583.0,0.6666666666666666,1749
CUST1951,2022-11-24,40,Male,Active,7642.055863,1,135.0,1094.0,1.2587593337162548,6,1,169.23399283333333,1.275165,0,333.0,0.6666666666666666,917
CUST2959,2021-06-15,47,Female,Active,6903.30397,0,293.0,360.0,1.0441680960548885,5,2,245.7760096,9.842755,1,301.0,1.0,1444
CUST1404,2021-12-06,52,Male,Inactive,9220.949823,1,38.0,274.0,1.4643470790378006,7,2,302.49886614285714,30.765524,1,431.0,0.42857142857142855,1270
CUST1706,2023-08-12,68,Female,Active,3602.714893,0,352.0,1122.0,1.5113793103448276,6,4,213.059884,28.860043750000003,2,48.0,0.6666666666666666,656
CUST1943,2022-06-20,68,Male,Active,6562.076283,0,329.0,,0.603386563876652,3,0,279.0055926666667,0.0,0,387.0,0.6666666666666666,1074
CUST1998,2022-08-03,43,Other,Suspended,6865.07507,1,900.0,1763.0,0.662484885126965,3,1,335.24136933333335,37.29253,0,610.0,0.3333333333333333,1030
CUST0623,2023-04-24,27,Male,Inactive,2715.651459,0,123.0,637.0,1.290636042402827,6,2,269.41026116666666,25.391429000000002,1,,0.6666666666666666,766
CUST1587,2023-10-05,36,Other,Active,9239.853448,0,106.0,339.0,1.3420085731781997,6,2,207.2095125,20.724663,1,647.0,0.5,602
CUST2980,2022-03-26,61,Female,Active,5013.045729,0,276.0,348.0,1.3281818181818181,4,3,239.20742049999998,24.539003333333337,1,,0.0,1160
CUST0850,2024-05-29,36,Other,Inactive,7452.737465,1,41.0,513.0,1.013457269700333,5,1,234.6003956,35.217891,0,512.0,0.6,365
CUST2999,2021-05-18,63,Female,Suspended,6706.691408,1,36.0,157.0,2.1702317290552586,10,2,260.25247559999997,25.014235,1,190.0,0.5,1472
CUST0259,2022-07-30,46,Male,Active,9095.557638,0,351.0,461.0,1.7045000000000001,7,1,191.1968222857143,5.432455,1,445.0,0.5714285714285714,1034
CUST0586,2020-12-14,29,Other,Suspended,9957.74063,1,268.0,74.0,1.5687186828919113,6,5,387.74115766666665,22.26052,1,,0.16666666666666666,1627
CUST2030,2022-01-04,48,Female,Inactive,4472.927479,1,277.0,77.0,1.1336126629422718,5,4,244.09599400000002,13.62859325,0,636.0,0.4,1241
CUST1322,2022-01-28,43,Male,Active,2219.457326,0,379.0,1587.0,1.2161487236403996,6,2,362.92195583333336,33.532305,0,308.0,0.8333333333333334,1217
CUST0730,2024-02-12,37,Male,Suspended,8603.063464,0,348.0,1343.0,0.7883093525179856,3,1,209.07383333333334,40.302523,0,579.0,0.0,472
CUST1602,2022-11-25,44,Male,Inactive,464.708002,1,70.0,,1.8827319587628868,8,0,186.8691345,0.0,0,54.0,0.625,916
CUST0398,2021-07-16,32,Male,Suspended,2576.569742,1,249.0,741.0,0.8785327720986169,4,2,103.911486,1.407834,0,485.0,0.25,1413
CUST0174,2021-12-20,27,Other,Active,6224.127046,0,322.0,1463.0,1.4494047619047619,6,2,285.50715199999996,9.3029855,0,985.0,0.5,1256
CUST1849,2025-04-02,57,Male,Suspended,5831.543422,1,43.0,54.0,1.3872761801410745,7,3,219.6295502857143,23.731859333333333,2,557.0,0.42857142857142855,57
CUST1932,2020-11-08,48,Other,Suspended,3293.880263,0,55.0,1029.0,1.8957612456747406,3,2,177.67239633333335,20.4227855,1,303.0,0.3333333333333333,1663
CUST2205,2020-11-07,28,Female,Inactive,8419.944944,0,166.0,61.0,2.42960088691796,12,5,289.70976091666665,19.259188599999998,2,164.0,0.4166666666666667,1664
CUST2145,2025-01-13,42,Female,Inactive,7133.733298,0,1838.0,983.0,0.19872143634385203,1,1,194.453631,44.686349,0,638.0,1.0,136
CUST1177,2022-12-20,22,Female,Suspended,5638.8667,0,122.0,526.0,1.0112126245847175,5,2,292.5380514,14.2020465,0,576.0,0.4,891
CUST1359,2023-01-03,35,Female,Suspended,1868.825276,0,416.0,,0.9357386848847139,3,0,109.938088,0.0,0,141.0,0.3333333333333333,877
CUST0958,2022-08-13,32,Female,Inactive,6244.863332,0,227.0,342.0,1.6527149321266967,8,2,322.09020062499997,12.761409,0,434.0,0.5,1020
CUST0594,2022-02-01,60,Female,Active,9212.800735,0,254.0,746.0,1.480243161094225,4,5,320.26630575,30.1579846,1,232.0,0.25,1213
CUST1500,2021-02-04,68,Female,Inactive,9853.262404,0,438.0,895.0,0.8952205882352942,4,2,247.88507075,37.475705000000005,1,129.0,0.75,1575
CUST1593,2023-02-17,62,Male,Suspended,978.814199,0,803.0,440.0,0.8036303630363036,4,2,342.23537175,21.433618,1,372.0,0.0,832
CUST2222,2024-11-05,36,Male,Suspended,2951.022957,0,1227.0,483.0,0.8315310187820149,4,2,368.94340225,23.600047500000002,0,555.0,0.5,205
CUST1354,2023-02-05,61,Male,Active,3866.28831,1,245.0,872.0,1.5048557975279575,7,1,267.380658,24.687516,1,241.0,0.5714285714285714,844
CUST1350,2024-09-22,30,Female,Active,6894.610766,1,130.0,1636.0,1.182676740420939,6,1,231.42552383333336,45.210184,0,63.0,0.6666666666666666,249
CUST0414,2023-07-16,18,Male,Inactive,157.606387,0,551.0,1326.0,1.0748969982342553,5,2,222.890933,28.117593,1,1174.0,0.4,683
CUST2728,2023-02-22,41,Female,Inactive,848.306541,0,366.0,176.0,1.9926350245499183,10,3,221.52713509999998,20.239491,3,388.0,0.5,827
CUST0856,2023-05-21,40,Male,Suspended,315.11626,0,414.0,484.0,1.0288732394366198,5,2,219.5914808,31.873043000000003,0,751.0,0.6,739
CUST2361,2021-03-24,37,Other,Active,9456.033154,0,156.0,130.0,1.7869373776908024,5,4,253.71737519999996,25.586670749999996,2,1012.0,0.6,1527
CUST2631,2021-06-13,44,Male,Inactive,2201.602518,0,180.0,646.0,1.9918200408997957,8,1,238.38714025000002,40.283193,0,224.0,0.75,1446
CUST2042,2024-09-12,29,Male,Suspended,8125.987692,0,828.0,1247.0,0.7970540098199672,4,3,118.41277525,22.280570666666666,0,259.0,0.5,259
CUST0596,2020-10-18,51,Male,Active,5681.316513,0,133.0,1289.0,1.0067530319735392,5,2,290.2101348,37.3389005,0,383.0,0.0,1684
CUST1964,2022-02-03,42,Male,Inactive,4382.604279,0,281.0,914.0,0.8507375776397516,3,3,266.1798156666667,19.848208333333332,1,523.0,0.3333333333333333,1211
CUST2564,2023-05-01,68,Female,Active,9033.558948,0,250.0,395.0,1.554255319148936,7,3,301.0641902857143,23.41260266666667,1,213.0,0.42857142857142855,759
CUST2942,2020-12-07,26,Other,Suspended,3979.746525,0,187.0,402.0,1.0167014613778707,4,3,171.10987975,23.522386,0,960.0,0.25,1634
CUST2802,2022-03-19,26,Male,Inactive,9263.82526,0,124.0,1439.0,1.4526988636363638,7,1,181.2813717142857,36.93295,0,673.0,0.42857142857142855,1167
CUST2664,2021-04-30,59,Male,Inactive,3576.576755,1,165.0,1024.0,0.6759716224552745,3,3,161.17182933333333,19.510895333333334,2,409.0,0.6666666666666666,1490
CUST2009,2022-03-19,18,Male,Inactive,337.77284,1,197.0,46.0,0.9772575250836121,4,6,281.81132075,28.167788166666668,2,236.0,0.25,1167
CUST1970,2021-08-28,56,Other,Inactive,8641.453863,0,234.0,699.0,0.7996715927750411,4,3,206.9330765,26.530075999999998,1,700.0,0.5,1370
CUST2819,2022-05-14,18,Male,Active,2154.016906,0,1094.0,283.0,0.861438679245283,4,3,279.49296975,26.812903000000002,2,425.0,0.25,1111
CUST0153,2021-12-28,24,Male,Suspended,6838.610938,1,559.0,160.0,1.2565940366972477,3,4,169.207756,20.12727875,1,356.0,0.6666666666666666,1248
CUST0507,2022-12-10,33,Male,Active,5131.906477,0,290.0,77.0,1.3330291970802919,6,4,286.080641,35.74502525,0,179.0,0.16666666666666666,901
CUST2820,2024-03-22,52,Female,Active,7106.192648,1,89.0,322.0,1.421206225680934,6,3,191.8058166666667,21.740441333333333,0,1691.0,0.3333333333333333,433
CUST2883,2025-04-03,47,Female,Active,6840.681963,1,116.0,87.0,1.1942779291553134,6,2,251.03396716666668,13.5211865,0,617.0,0.3333333333333333,56
CUST2143,2025-03-29,65,Other,Suspended,7597.007996,1,345.0,118.0,0.5839328537170264,2,2,309.1992935,41.2963205,0,516.0,1.0,61
CUST1203,2023-10-02,40,Other,Suspended,9814.877957,1,560.0,207.0,0.7961852861035422,4,2,292.424128,35.3015255,0,1150.0,0.5,605
CUST2338,2024-04-16,52,Male,Inactive,7667.953106,0,100.0,1003.0,2.0167177914110432,9,3,221.70262011111112,26.95421066666667,2,558.0,0.6666666666666666,408
CUST2727,2024-04-25,68,Other,Active,5019.51475,0,261.0,233.0,0.787176724137931,2,3,288.858434,20.214018,1,408.0,0.5,399
CUST2856,2023-02-25,18,Male,Inactive,2446.611409,0,749.0,634.0,1.6564625850340136,6,2,205.01183833333334,32.931486,2,,0.5,824
CUST0237,2023-09-14,27,Male,Inactive,3675.887674,0,66.0,1057.0,1.7517985611510791,6,2,313.2069701666666,41.9487825,0,,0.6666666666666666,623
CUST1352,2020-08-11,38,Other,Active,5554.908958,0,159.0,1604.0,1.7392857142857143,8,1,268.99296449999997,32.9218,0,89.0,0.25,1752
CUST2552,2023-01-01,45,Other,Inactive,2192.442063,0,705.0,421.0,1.2166888740839439,5,2,197.4635332,24.3969175,0,328.0,0.4,879
