customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
1359,2019-03-13,2025-05-09,1,29,phone,active,0,1,558.77,1,0.5,5.0,366.054,1
958,2024-06-14,2025-05-09,7,12,phone,inactive,1,2,13.19,6,1.0,7.666666666666667,337.33000000000004,6
594,2021-08-16,2025-05-09,7,22,phone,active,0,2,153.12,0,1.0,,188.2575,0
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0,6,307.28999999999996,1,1.0,8.0,266.40555555555557,1
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,0,1,179.76,2,1.0,7.0,363.23,2
2222,2018-02-10,2025-05-09,1,5,phone,active,1,1,0.0,4,1.0,5.5,305.975,4
1354,2024-08-28,2025-05-09,10,23,SMS,active,0,4,85.31,3,0.5,4.333333333333333,284.52,3
1350,2022-01-27,2025-05-09,9,2,email,inactive,0,2,131.7,2,1.0,6.5,399.45,2
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0,1,128.18,2,1.0,5.0,298.8566666666666,2
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0,2,204.41000000000003,0,1.0,,242.8,0
856,2021-01-02,2025-05-09,10,25,phone,suspended,1,5,146.13,1,0.0,2.0,345.6325,1
2361,2017-05-05,2025-05-09,10,8,email,suspended,0,4,154.11,2,1.0,5.0,216.03555555555556,2
2631,2019-01-06,2025-05-09,6,21,email,active,0,1,93.16,2,0.0,5.5,324.19666666666666,2
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1,3,92.71000000000001,2,1.0,4.5,254.59099999999998,2
596,2017-09-12,2025-05-09,3,19,phone,suspended,0,2,293.98,3,0.75,5.666666666666667,299.43666666666667,3
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,1,3,222.78,2,1.0,2.5,234.16666666666666,2
2564,2019-11-11,2025-05-09,2,13,SMS,active,0,4,132.15,0,1.0,,282.6925,0
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0,2,227.99,0,1.0,,205.394,0
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0,5,97.25,2,1.0,8.0,292.5357142857143,2
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,1,7,77.48,1,0.3333333333333333,2.0,315.2888888888889,1
2009,2016-03-17,2025-05-09,8,28,phone,suspended,0,1,185.14999999999998,4,0.5,4.5,354.08500000000004,4
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0,6,313.33,0,0.6666666666666666,,240.48714285714283,0
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0,3,131.06,1,0.0,2.0,385.722,1
153,2017-08-18,2025-05-09,9,13,phone,suspended,0,3,62.2,2,0.5,2.5,199.91181818181815,2
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0,1,169.89,0,1.0,,271.02125,0
2820,2020-05-07,2025-05-09,1,9,phone,inactive,0,3,220.71000000000004,3,1.0,4.666666666666667,194.31833333333336,3
2883,2016-04-28,2025-05-09,7,28,SMS,active,0,2,196.7,1,1.0,4.0,354.706,1
2143,2021-10-03,2025-05-09,7,27,SMS,active,0,2,194.02,2,0.0,9.0,340.27250000000004,2
1203,2023-04-16,2025-05-09,7,27,phone,suspended,0,5,98.00999999999999,3,0.6666666666666666,7.333333333333333,203.122,3
2338,2022-03-01,2025-05-09,8,3,email,active,0,3,81.44,1,1.0,9.0,279.99,1
2727,2018-11-30,2025-05-09,9,24,SMS,active,0,4,208.46999999999997,3,1.0,3.6666666666666665,278.91,3
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0,6,324.06000000000006,2,0.5,8.0,282.0,2
237,2021-06-02,2025-05-09,4,17,email,suspended,1,3,111.59,3,1.0,4.666666666666667,277.2142857142857,3
1352,2022-04-08,2025-05-09,4,3,email,active,0,1,42.79,4,1.0,6.25,340.70666666666665,4
2552,2023-03-24,2025-05-09,9,29,SMS,active,0,2,103.18,2,1.0,5.5,335.87666666666667,2
329,2017-01-07,2025-05-09,9,17,phone,active,1,3,111.64000000000001,3,0.6666666666666666,2.6666666666666665,231.83166666666668,3
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,0,1,67.96,3,0.0,5.0,217.20000000000002,3
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0,3,99.89999999999999,1,0.0,1.0,223.565,1
187,2016-05-31,2025-05-09,3,30,SMS,active,0,0,23.53,0,0.0,,115.1,0
2112,2025-03-26,2025-05-09,7,13,email,suspended,0,2,177.68,1,0.5,2.0,346.23333333333335,1
756,2019-05-14,2025-05-09,3,21,email,suspended,1,3,298.55,1,0.75,3.0,228.37333333333333,1
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0,2,225.36,2,1.0,7.0,315.43857142857144,2
2170,2020-04-29,2025-05-09,5,22,email,active,0,4,307.89000000000004,3,0.0,6.666666666666667,354.7583333333334,3
951,2021-10-05,2025-05-09,2,27,phone,suspended,0,4,0.0,0,1.0,,277.21999999999997,0
2530,2023-04-12,2025-05-09,6,3,phone,suspended,0,2,185.56,1,0.0,1.0,296.4916666666667,1
1191,2021-08-03,2025-05-09,9,3,email,inactive,0,5,41.709999999999994,1,0.75,8.0,258.745,1
812,2015-12-04,2025-05-09,3,15,phone,active,0,3,0.0,0,0.6666666666666666,,251.4416666666667,0
543,2025-03-23,2025-05-09,5,14,SMS,suspended,0,1,198.69,2,1.0,7.0,201.70000000000002,2
2954,2025-01-15,2025-05-09,1,0,email,active,0,4,222.68,2,0.5,4.0,329.9271428571428,2
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,0,2,221.82999999999998,4,0.0,7.5,249.14600000000002,4
1249,2021-02-08,2025-05-09,4,3,email,active,0,7,173.34,1,0.3333333333333333,3.0,216.04571428571427,1
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0,2,263.53,1,1.0,3.0,416.015,1
1130,2020-07-13,2025-05-09,7,22,email,suspended,0,4,223.8,2,1.0,6.5,268.752,2
570,2019-06-30,2025-05-09,9,28,email,inactive,0,1,271.87,1,0.0,8.0,270.8566666666666,1
2025,2017-03-24,2025-05-09,8,9,email,active,1,6,61.69,1,0.0,8.0,259.8190909090909,1
2130,2018-04-10,2025-05-09,9,23,email,active,0,2,202.53,2,0.75,4.0,240.90666666666667,2
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1,3,220.42000000000002,4,1.0,6.25,276.38666666666666,4
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0,3,170.75,2,0.0,7.0,295.218,2
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0,3,130.1,2,1.0,2.5,272.7344444444445,2
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0,4,370.59,1,0.5,8.0,292.8933333333333,1
884,2023-06-17,2025-05-09,9,23,phone,inactive,0,2,16.78,1,0.0,4.0,270.01,1
863,2021-11-15,2025-05-09,7,27,email,suspended,0,2,63.1,0,1.0,,130.8675,0
2992,2025-02-27,2025-05-09,4,26,email,inactive,1,3,27.9,2,0.6666666666666666,4.0,261.60285714285715,2
2459,2017-07-12,2025-05-09,3,22,email,inactive,0,4,39.37,2,0.5,4.0,390.23,2
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1,2,128.03,3,0.25,5.333333333333333,181.3166666666667,3
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,1,2,210.79999999999998,1,1.0,8.0,331.456,1
1288,2017-10-12,2025-05-09,8,18,email,active,0,3,248.62000000000003,1,0.6666666666666666,6.0,189.584,1
2649,2015-07-07,2025-05-09,8,5,email,inactive,0,3,199.21,0,0.0,,286.9711111111111,0
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0,2,134.2,1,1.0,2.0,281.63,1
1033,2022-08-22,2025-05-09,9,22,phone,active,0,1,0.0,1,0.6666666666666666,9.0,288.17600000000004,1
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0,2,212.49,0,0.0,,305.825,0
279,2025-01-08,2025-05-09,1,7,email,active,0,3,185.28,1,0.0,1.0,253.63000000000002,1
2178,2020-10-28,2025-05-09,4,21,phone,active,0,1,170.07,1,0.6666666666666666,10.0,316.18,1
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,0,2,251.05,4,0.8333333333333334,7.25,274.558,4
1783,2021-07-17,2025-05-09,8,16,email,suspended,0,4,18.33,2,0.0,5.0,314.924,2
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0,2,197.69,0,1.0,,382.81,0
846,2015-06-10,2025-05-09,1,15,email,active,0,1,241.10999999999999,0,1.0,,386.78,0
901,2021-03-28,2025-05-09,8,0,email,suspended,0,4,308.28,1,0.5,4.0,383.6233333333333,1
16,2016-03-03,2025-05-09,10,24,email,inactive,0,2,153.32999999999998,4,1.0,4.5,232.78857142857143,4
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0,3,98.51,1,0.0,9.0,247.86,1
1938,2018-10-25,2025-05-09,4,10,phone,active,0,3,84.75999999999999,2,0.8,5.5,244.84666666666666,2
2429,2015-07-13,2025-05-09,5,9,email,active,0,2,210.35,2,1.0,6.0,233.92,2
459,2019-12-19,2025-05-09,7,6,email,active,0,3,0.0,5,0.5,4.2,286.01,5
470,2017-08-29,2025-05-09,9,20,SMS,active,0,4,100.88000000000001,0,0.0,,165.79375000000002,0
2523,2024-07-13,2025-05-09,3,28,email,active,0,2,89.72,0,0.5,,244.98333333333335,0
2011,2020-12-07,2025-05-09,9,7,SMS,active,0,0,114.7,2,0.5,6.0,264.6725,2
533,2021-04-04,2025-05-09,1,2,phone,inactive,0,3,233.2,3,0.5,6.0,295.40333333333336,3
1663,2021-05-30,2025-05-09,7,30,email,inactive,0,2,65.32,1,0.5,10.0,306.004,1
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0,3,286.08000000000004,0,0.0,,290.784,0
724,2024-05-28,2025-05-09,6,6,phone,suspended,0,2,90.07,1,0.75,1.0,253.27142857142854,1
2467,2016-12-01,2025-05-09,4,16,SMS,active,1,3,14.07,1,1.0,3.0,306.8833333333333,1
2127,2019-06-17,2025-05-09,7,17,email,suspended,0,1,0.0,2,0.0,4.5,262.4942857142857,2
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0,4,154.67,1,0.5,2.0,305.91499999999996,1
467,2019-07-20,2025-05-09,7,0,SMS,active,0,2,266.65999999999997,3,1.0,7.333333333333333,275.2375,3
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,0,4,334.79,1,0.0,7.0,274.1025,1
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0,2,180.1,0,1.0,,262.25,0
2401,2022-11-26,2025-05-09,5,14,SMS,inactive,0,1,134.43,2,1.0,5.0,271.315,2
2317,2015-09-07,2025-05-09,8,29,SMS,suspended,0,5,209.95,2,0.5,6.0,199.72333333333333,2
2468,2021-11-18,2025-05-09,8,17,email,inactive,0,2,209.60999999999999,4,1.0,7.75,255.97,4
337,2022-03-07,2025-05-09,5,3,email,inactive,1,3,176.47000000000003,2,1.0,8.0,315.302,2
2550,2019-11-28,2025-05-09,4,1,SMS,suspended,0,1,440.07,1,0.3333333333333333,4.0,219.17666666666665,1
2901,2021-07-17,2025-05-09,8,6,email,active,0,4,87.29,1,1.0,8.0,321.3442857142857,1
2142,2017-01-03,2025-05-09,1,27,phone,active,1,4,287.37,1,1.0,2.0,259.4542857142857,1
1108,2024-03-01,2025-05-09,9,15,SMS,inactive,0,3,313.57000000000005,1,0.5,9.0,263.00166666666667,1
2289,2023-02-23,2025-05-09,2,25,SMS,inactive,0,3,240.6,2,1.0,2.0,266.895,2
845,2024-01-27,2025-05-09,8,30,phone,suspended,0,5,48.71,0,0.0,,258.67857142857144,0
1001,2019-07-01,2025-05-09,10,24,SMS,inactive,1,4,144.31,1,1.0,6.0,228.15,1
2126,2021-01-20,2025-05-09,6,14,SMS,inactive,0,3,186.22,3,0.0,6.0,315.96571428571434,3
1443,2015-11-14,2025-05-09,7,9,email,suspended,0,2,282.72,1,0.0,5.0,284.28285714285715,1
1698,2019-05-27,2025-05-09,1,25,SMS,suspended,1,4,81.06,1,0.5,3.0,216.07000000000002,1
1775,2018-06-04,2025-05-09,6,24,phone,active,0,4,29.18,0,0.0,,384.89375,0
918,2016-01-28,2025-05-09,4,27,email,inactive,0,2,248.70999999999998,1,1.0,5.0,265.18,1
1369,2025-05-07,2025-05-09,8,19,SMS,inactive,0,6,39.31,1,1.0,9.0,301.0677777777778,1
2514,2022-02-18,2025-05-09,7,25,email,suspended,0,1,361.68000000000006,1,0.0,9.0,258.65,1
1650,2020-11-01,2025-05-09,5,10,phone,active,0,2,199.88,2,0.3333333333333333,5.5,197.15666666666667,2
2735,2017-06-23,2025-05-09,3,22,SMS,inactive,1,5,321.46999999999997,0,1.0,,265.94166666666666,0
649,2023-02-18,2025-05-09,9,18,SMS,active,1,4,314.11,2,0.6666666666666666,8.5,258.457,2
141,2017-12-12,2025-05-09,1,13,email,inactive,1,7,276.58,3,0.5,4.333333333333333,294.0925,3
2862,2021-03-01,2025-05-09,1,2,SMS,suspended,0,3,76.35,3,1.0,7.333333333333333,236.502,3
167,2019-02-19,2025-05-09,6,22,SMS,inactive,0,3,167.97,1,0.5,9.0,240.95199999999994,1
2373,2023-04-04,2025-05-09,5,3,SMS,suspended,0,1,216.32,3,1.0,3.0,333.5075,3
2187,2017-11-12,2025-05-09,4,11,email,inactive,1,2,49.58,0,1.0,,343.77,0
2366,2025-03-08,2025-05-09,1,11,phone,active,0,3,83.92,1,1.0,8.0,257.37666666666667,1
481,2019-04-02,2025-05-09,2,12,phone,suspended,1,2,105.37,1,1.0,6.0,271.42,1
1815,2023-05-14,2025-05-09,5,8,email,active,1,6,77.62,2,1.0,5.5,221.93125,2
537,2024-09-01,2025-05-09,9,27,SMS,active,0,4,99.3,1,1.0,9.0,285.3433333333333,1
1230,2023-08-01,2025-05-09,4,19,email,suspended,0,0,171.8,2,0.0,8.5,284.986,2
1088,2022-09-10,2025-05-09,10,1,phone,active,0,2,286.7,0,0.0,,355.5566666666667,0
2643,2020-07-27,2025-05-09,9,0,SMS,active,1,5,127.85,4,1.0,6.25,200.206,4
2850,2019-07-23,2025-05-09,2,21,phone,inactive,0,4,205.66000000000003,1,0.8,4.0,264.49857142857144,1
1253,2022-04-09,2025-05-09,2,15,SMS,inactive,0,2,106.83,1,0.5,10.0,235.75,1
630,2017-02-14,2025-05-09,5,16,phone,suspended,0,3,89.3,1,1.0,5.0,179.04166666666666,1
198,2021-04-03,2025-05-09,7,20,email,active,0,3,67.52,0,0.6666666666666666,,280.27,0
1481,2017-12-29,2025-05-09,9,24,phone,inactive,0,2,350.08,0,0.0,,217.652,0
1061,2024-04-22,2025-05-09,8,28,email,suspended,0,2,287.09,1,1.0,4.0,215.76,1
2671,2016-02-26,2025-05-09,1,1,phone,inactive,0,3,361.93000000000006,4,0.5,7.0,234.53571428571428,4
1527,2016-04-06,2025-05-09,1,29,SMS,suspended,0,1,188.47,2,0.0,5.0,303.904,2
2606,2023-11-07,2025-05-09,1,13,phone,inactive,0,3,183.93,1,0.0,4.0,217.35333333333335,1
2988,2022-03-08,2025-05-09,8,21,phone,suspended,0,4,190.52,1,1.0,7.0,364.5725,1
2791,2016-03-16,2025-05-09,1,29,SMS,suspended,1,7,268.81,1,1.0,3.0,239.88444444444445,1
2339,2016-07-12,2025-05-09,7,24,phone,inactive,0,2,200.33999999999997,1,0.5,4.0,383.26,1
1059,2015-12-16,2025-05-09,4,20,phone,inactive,0,0,224.88,1,0.3333333333333333,9.0,274.89000000000004,1
1463,2023-08-01,2025-05-09,2,25,phone,inactive,0,1,265.11,2,0.0,5.5,276.474,2
1406,2017-10-05,2025-05-09,3,24,phone,inactive,0,4,28.87,1,0.0,3.0,188.11166666666668,1
245,2019-11-11,2025-05-09,9,17,phone,suspended,0,2,395.56,0,0.3333333333333333,,213.9675,0
820,2024-02-02,2025-05-09,8,1,email,inactive,1,2,238.19,3,1.0,4.666666666666667,298.64285714285717,3
8,2023-10-25,2025-05-09,9,17,SMS,active,0,3,295.42,0,0.5,,283.445,0
758,2020-01-09,2025-05-09,2,12,email,inactive,0,1,229.42000000000002,1,0.0,3.0,327.4816666666666,1
1306,2021-01-26,2025-05-09,4,2,SMS,active,0,4,407.8,1,1.0,5.0,210.65,1
2858,2021-01-06,2025-05-09,4,17,SMS,suspended,0,3,304.82,1,0.3333333333333333,2.0,237.835,1
2918,2024-04-06,2025-05-09,2,4,phone,active,0,2,98.41,1,0.5,1.0,223.28400000000002,1
327,2017-07-12,2025-05-09,8,27,email,inactive,0,2,172.98000000000002,0,1.0,,168.76,0
54,2020-09-03,2025-05-09,3,14,phone,inactive,0,1,94.3,2,0.6666666666666666,7.0,162.79,2
2463,2024-07-09,2025-05-09,9,27,SMS,inactive,0,3,258.59,0,1.0,,271.836,0
1313,2019-05-20,2025-05-09,8,23,SMS,active,0,3,68.50999999999999,0,0.5,,310.09000000000003,0
620,2019-02-18,2025-05-09,2,1,email,active,0,2,359.99999999999994,0,0.5,,302.66,0
1887,2021-12-28,2025-05-09,1,4,phone,active,0,1,81.82,1,1.0,1.0,342.1266666666667,1
849,2016-12-20,2025-05-09,9,28,phone,suspended,0,3,262.59000000000003,1,1.0,4.0,332.80375,1
1557,2017-08-03,2025-05-09,2,13,email,active,0,2,301.27,2,1.0,6.5,315.475,2
869,2023-07-11,2025-05-09,9,2,email,inactive,0,2,127.12,1,0.5,3.0,220.6866666666667,1
1196,2016-12-08,2025-05-09,5,17,SMS,inactive,0,1,224.60000000000002,0,1.0,,226.75333333333333,0
1479,2018-03-24,2025-05-09,3,8,email,suspended,0,4,217.45,1,0.0,8.0,339.17285714285714,1
1286,2023-01-30,2025-05-09,3,11,phone,active,1,3,116.02000000000001,3,0.0,6.0,144.68428571428572,3
77,2025-03-25,2025-05-09,7,14,SMS,inactive,0,5,249.39999999999998,0,1.0,,346.5957142857143,0
975,2019-07-03,2025-05-09,3,11,SMS,active,0,2,174.66,0,0.6666666666666666,,376.425,0
2699,2023-01-19,2025-05-09,5,12,SMS,suspended,0,3,151.76,1,0.0,7.0,349.19625,1
875,2020-07-02,2025-05-09,10,27,email,inactive,0,3,126.52,1,0.0,4.0,257.19,1
1753,2015-11-27,2025-05-09,3,24,phone,active,0,0,107.24999999999999,1,0.5,9.0,232.5666666666667,1
2950,2017-11-28,2025-05-09,8,5,SMS,inactive,1,4,214.53,3,0.0,8.0,336.371,3
1488,2021-11-12,2025-05-09,3,0,phone,active,0,3,138.24,0,0.6666666666666666,,168.36333333333332,0
132,2023-04-16,2025-05-09,9,25,email,inactive,0,1,16.42,2,0.5,5.5,267.605,2
2712,2024-07-01,2025-05-09,9,2,email,inactive,1,3,374.24,1,0.6666666666666666,4.0,189.568,1
501,2020-03-10,2025-05-09,9,22,email,inactive,0,2,113.72,0,0.5,,173.14,0
1696,2024-02-10,2025-05-09,4,14,phone,active,0,2,86.62,3,0.0,5.666666666666667,381.346,3
487,2022-11-21,2025-05-09,4,26,email,active,0,1,208.43,1,1.0,1.0,317.0177777777778,1
1850,2023-03-13,2025-05-09,10,18,phone,active,0,4,11.73,1,1.0,5.0,250.2809090909091,1
889,2021-10-07,2025-05-09,1,19,phone,suspended,1,5,61.2,1,1.0,8.0,219.81,1
285,2019-07-16,2025-05-09,2,29,SMS,inactive,0,3,55.77,4,0.25,4.75,367.494,4
1387,2023-04-26,2025-05-09,3,15,phone,suspended,1,2,269.22,1,1.0,8.0,217.995,1
1078,2024-06-21,2025-05-09,2,20,SMS,inactive,0,1,55.9,2,0.0,4.5,306.44,2
744,2023-03-02,2025-05-09,1,19,SMS,suspended,0,1,0.0,4,1.0,5.75,269.58,4
752,2016-09-19,2025-05-09,6,13,phone,inactive,0,1,111.16,2,0.0,7.5,316.01,2
1466,2024-09-12,2025-05-09,8,6,email,active,0,2,360.9,2,1.0,2.5,274.922,2
1635,2023-03-29,2025-05-09,10,9,SMS,suspended,0,2,173.69,3,1.0,7.666666666666667,310.9771428571429,3
2887,2021-06-22,2025-05-09,10,12,SMS,active,0,1,409.21999999999997,0,1.0,,410.15,0
2622,2024-06-05,2025-05-09,4,22,phone,suspended,0,2,17.64,0,0.3333333333333333,,383.265,0
851,2023-07-09,2025-05-09,10,0,SMS,inactive,0,1,157.04000000000002,0,0.0,,348.5575,0
1682,2021-08-09,2025-05-09,7,16,SMS,inactive,0,6,189.45999999999998,0,0.5,,304.35714285714283,0
1927,2017-11-13,2025-05-09,3,13,phone,suspended,0,6,23.29,2,0.6666666666666666,5.5,208.31833333333336,2
116,2018-07-27,2025-05-09,2,30,email,inactive,0,6,228.97,3,1.0,4.666666666666667,297.11,3
1380,2022-05-20,2025-05-09,1,2,phone,active,1,8,137.42000000000002,4,1.0,5.0,310.104,4
1275,2019-07-20,2025-05-09,2,20,phone,active,0,1,228.37,1,0.0,2.0,191.4475,1
2688,2020-06-23,2025-05-09,2,3,email,active,0,3,366.96,1,1.0,8.0,337.2311111111111,1
1678,2020-02-19,2025-05-09,3,12,SMS,active,0,3,109.42,3,0.5,6.666666666666667,284.335,3
587,2017-01-30,2025-05-09,4,23,phone,inactive,1,4,37.17,1,1.0,9.0,312.3433333333333,1
2718,2015-12-11,2025-05-09,7,3,phone,suspended,0,2,98.15,1,1.0,6.0,301.4125,1
451,2024-05-23,2025-05-09,5,15,phone,suspended,0,5,253.32999999999998,1,0.6666666666666666,7.0,313.88222222222225,1
2526,2025-01-30,2025-05-09,1,0,email,active,1,2,33.53,1,0.5,1.0,306.1275,1
156,2024-11-11,2025-05-09,3,24,SMS,active,0,1,324.77,3,0.3333333333333333,4.0,353.59749999999997,3
478,2024-02-17,2025-05-09,1,4,SMS,active,1,2,177.92,2,0.6666666666666666,4.5,163.74333333333334,2
60,2022-11-14,2025-05-09,1,0,email,inactive,0,2,135.53,1,0.5,9.0,337.366,1
223,2021-08-22,2025-05-09,1,16,email,inactive,0,2,136.31,3,0.0,3.6666666666666665,242.07799999999997,3
126,2024-12-28,2025-05-09,1,8,phone,suspended,0,1,160.32,2,0.6,6.0,364.6166666666666,2
1151,2025-04-20,2025-05-09,9,9,email,inactive,0,1,161.31,2,0.0,5.5,251.9,2
2274,2016-12-10,2025-05-09,8,7,phone,suspended,0,1,210.29000000000002,0,1.0,,257.052,0
1776,2020-05-19,2025-05-09,3,3,SMS,active,0,1,137.6,1,1.0,2.0,233.505,1
1721,2024-10-13,2025-05-09,3,3,phone,active,1,4,62.56999999999999,3,0.0,4.333333333333333,274.30636363636364,3
2272,2023-06-27,2025-05-09,7,5,SMS,active,0,3,189.51,2,1.0,6.5,197.0475,2
519,2023-04-12,2025-05-09,9,23,SMS,active,0,1,0.0,1,0.5,6.0,202.02499999999998,1
1537,2019-08-17,2025-05-09,6,24,email,inactive,1,4,256.62,1,1.0,2.0,222.60857142857142,1
2958,2024-07-12,2025-05-09,6,3,email,inactive,1,5,61.52,3,0.0,4.0,186.3842857142857,3
2483,2020-04-06,2025-05-09,1,5,email,suspended,0,3,56.13,2,1.0,9.0,238.63857142857142,2
2069,2021-06-23,2025-05-09,5,24,SMS,inactive,0,4,50.96,1,1.0,2.0,343.58,1
81,2015-08-18,2025-05-09,5,30,phone,active,0,0,106.71,2,0.0,9.0,253.21,2
2536,2017-05-06,2025-05-09,6,15,email,active,0,4,85.45,0,0.5,,276.46777777777777,0
2971,2020-05-20,2025-05-09,2,9,phone,inactive,0,3,247.73000000000002,1,1.0,3.0,303.78000000000003,1
2304,2015-08-06,2025-05-09,5,21,email,active,1,6,183.82999999999998,2,0.0,2.5,259.0488888888889,2
424,2015-11-30,2025-05-09,5,23,email,active,0,2,55.5,0,0.0,,309.8175,0
143,2022-11-15,2025-05-09,6,17,phone,suspended,0,1,181.71,1,1.0,2.0,150.61333333333332,1
2063,2021-04-25,2025-05-09,10,0,SMS,active,0,3,111.71000000000001,4,0.5,3.25,265.93142857142857,4
344,2022-03-06,2025-05-09,4,12,SMS,suspended,0,0,125.67,3,1.0,6.333333333333333,183.63,3
2348,2020-07-07,2025-05-09,8,11,SMS,active,0,3,243.82,2,0.0,4.5,268.67571428571426,2
916,2021-09-29,2025-05-09,4,30,email,active,1,6,60.51,5,0.0,5.0,326.07444444444445,5
2599,2023-09-03,2025-05-09,10,2,phone,active,0,1,121.63,1,0.6666666666666666,1.0,194.73600000000002,1
2094,2023-12-14,2025-05-09,1,23,SMS,suspended,0,2,323.85,1,0.0,10.0,292.3825,1
844,2015-08-05,2025-05-09,1,27,SMS,inactive,0,1,0.0,3,0.0,1.6666666666666667,320.238,3
2679,2015-07-25,2025-05-09,10,18,email,inactive,1,4,328.67,4,1.0,5.75,297.50428571428574,4
2347,2016-05-11,2025-05-09,7,7,phone,active,0,1,268.74,2,0.0,7.5,157.715,2
1899,2016-12-04,2025-05-09,6,2,phone,inactive,0,3,159.37,0,0.0,,138.972,0
2529,2020-01-14,2025-05-09,6,11,email,suspended,1,6,365.78,1,0.0,8.0,302.99,1
68,2025-05-02,2025-05-09,1,16,phone,active,1,4,127.52,3,1.0,5.666666666666667,310.19666666666666,3
90,2017-03-26,2025-05-09,4,5,email,inactive,1,2,122.46000000000001,2,1.0,8.0,337.80100000000004,2
2602,2023-05-17,2025-05-09,8,12,phone,inactive,0,3,129.78,2,0.5,2.0,273.90166666666664,2
1251,2024-01-24,2025-05-09,9,30,phone,suspended,0,3,11.63,3,0.0,3.6666666666666665,245.554,3
1748,2021-02-01,2025-05-09,1,13,email,active,1,6,128.41,2,0.5,8.0,212.08875,2
1362,2021-06-24,2025-05-09,5,27,phone,active,0,3,186.07999999999998,2,0.0,9.0,127.64625,2
2141,2022-10-14,2025-05-09,3,13,phone,active,0,1,232.62,1,1.0,9.0,328.8014285714286,1
1344,2017-05-07,2025-05-09,8,16,phone,inactive,1,2,89.49,4,0.6666666666666666,5.0,318.43,4
2240,2023-01-19,2025-05-09,10,5,phone,active,0,2,180.68,0,0.6666666666666666,,325.6466666666667,0
1644,2021-09-22,2025-05-09,1,24,phone,suspended,0,1,218.92,1,1.0,2.0,379.11999999999995,1
1546,2018-07-28,2025-05-09,8,1,phone,active,0,8,175.65,2,0.0,6.0,212.4530769230769,2
1549,2024-12-29,2025-05-09,1,8,phone,inactive,0,2,261.42,0,1.0,,167.005,0
2006,2023-08-06,2025-05-09,1,30,phone,suspended,0,2,138.41,1,0.6666666666666666,9.0,243.2733333333333,1
625,2022-04-24,2025-05-09,4,12,phone,inactive,0,3,210.27,0,0.6,,361.148,0
2989,2024-07-24,2025-05-09,2,7,SMS,suspended,0,4,289.73,3,0.0,7.666666666666667,313.916,3
1297,2019-11-22,2025-05-09,5,5,SMS,active,1,1,138.94,1,1.0,4.0,278.76800000000003,1
2743,2023-10-17,2025-05-09,4,1,phone,inactive,0,6,65.56,1,1.0,8.0,191.43625,1
444,2021-10-25,2025-05-09,10,20,phone,active,0,3,83.28999999999999,0,0.5,,322.05,0
1985,2017-04-10,2025-05-09,4,26,SMS,suspended,1,4,138.28,2,0.6666666666666666,3.5,276.188,2
2388,2018-05-09,2025-05-09,8,21,phone,active,0,2,174.68,2,0.0,8.0,278.026,2
192,2019-12-19,2025-05-09,10,19,SMS,active,0,2,0.0,2,0.75,1.5,241.15250000000003,2
998,2018-03-28,2025-05-09,9,0,email,inactive,0,3,199.24,0,0.0,,242.29,0
2196,2019-10-17,2025-05-09,1,23,SMS,active,1,3,130.02999999999997,1,1.0,4.0,203.70333333333335,1
2149,2019-07-17,2025-05-09,8,14,phone,inactive,0,3,173.22,2,0.0,4.0,215.65,2
1576,2022-10-18,2025-05-09,7,19,phone,inactive,0,6,130.25,0,0.0,,302.507,0
