customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2262,2025-05-10,1945-04-28,Male,Delaware,85411,Chinese,Phone,9102,0,489.0,5.0,5.0,172,2851.9300000000003,285.19300000000004,140.15960577142044,19.0,47,80.0,6.714285714285714,10,7,1,1,3,10,0.3333333333333333,1.0
689,2021-11-30,1982-08-26,Female,Alaska,54179,German,SMS,9716,0,481.0,4.0,4.0,96,2867.14,318.5711111111111,170.67509187374446,1276.0,34,43.0,6.8,9,5,2,2,5,9,0.8,0.5
1652,2022-05-16,1960-01-16,Other,Rhode Island,15592,English,Phone,7323,0,578.0,4.0,4.0,60,2803.59,215.66076923076923,154.0378928738823,1109.0,18,65.0,6.0,13,3,2,2,2,13,0.5,0.5
2969,2023-02-01,1991-09-01,Male,New York,85924,Chinese,SMS,5799,0,,,,35,4137.01,229.8338888888889,133.75109455907878,848.0,22,34.0,3.6666666666666665,18,6,0,0,2,18,1.0,
2269,2022-02-02,1995-10-04,Male,Washington,50904,Chinese,Phone,2690,0,567.0,1.0,1.0,102,3233.57,293.9609090909091,147.92907350852607,1212.0,29,30.0,5.8,11,5,1,1,1,11,1.0,1.0
667,2021-11-14,2004-05-03,Male,Arkansas,74954,Chinese,Phone,6732,0,,,,107,2981.5299999999997,271.0481818181818,127.34322666072049,1292.0,41,21.0,6.833333333333333,11,6,0,0,3,11,0.3333333333333333,
410,2022-10-16,1982-05-14,Female,Nebraska,90577,French,Phone,6216,0,,,,39,1945.21,194.52100000000002,83.85152691248715,956.0,26,43.0,5.2,10,5,0,0,1,10,1.0,
572,2020-11-02,1949-05-31,Male,Alabama,88807,English,SMS,5460,0,579.0,4.0,4.0,10,1599.25,199.90625,156.99800316632783,1669.0,10,76.0,2.5,8,4,1,1,4,8,0.75,0.0
2492,2023-06-13,1980-12-22,Female,Washington,34516,French,Email,3269,1,486.0,3.5,3.5,138,3607.2799999999997,257.66285714285715,173.85658884125297,716.0,13,45.0,4.333333333333333,14,3,4,4,2,14,1.0,0.5
1172,2021-06-29,1987-09-04,Female,Kansas,43164,Chinese,Email,7746,1,21.0,4.0,4.0,15,3451.35,287.6125,109.81368784735518,1430.0,51,38.0,5.1,12,10,2,2,4,12,0.75,0.5
1002,2020-06-20,1977-07-11,Other,Oregon,4857,French,Email,9182,0,704.0,5.0,5.0,52,3103.5799999999995,310.35799999999995,181.05487012382613,1804.0,13,48.0,2.1666666666666665,10,6,1,1,2,10,0.0,1.0
1540,2022-08-12,1972-11-03,Female,Connecticut,537,French,SMS,1291,1,189.0,2.0,2.0,36,3122.52,240.19384615384615,126.74091785597247,1021.0,24,53.0,3.4285714285714284,13,7,1,1,0,13,0.0,1.0
2411,2023-09-30,1996-11-24,Male,Rhode Island,38687,French,SMS,8817,0,682.0,4.0,4.0,37,5657.15,297.7447368421052,151.6928925811922,607.0,14,29.0,4.666666666666667,19,3,1,1,3,19,0.3333333333333333,1.0
2634,2021-07-24,1946-06-17,Male,Ohio,39162,French,Phone,7762,0,355.0,2.3333333333333335,2.3333333333333335,13,2838.91,315.4344444444444,122.67886565247404,1405.0,37,79.0,4.625,9,8,3,3,6,9,0.6666666666666666,0.6666666666666666
2390,2024-02-28,1973-09-15,Female,Alaska,12336,German,SMS,6068,0,,,,115,4464.139999999999,279.00874999999996,138.9047714023292,456.0,42,52.0,5.25,16,8,0,0,2,16,0.5,
2167,2021-03-16,1966-03-07,Male,California,98639,Spanish,SMS,4037,0,151.0,3.5,3.5,391,2320.84,232.084,124.42958010233919,1535.0,17,59.0,4.25,10,4,2,2,3,10,0.3333333333333333,0.5
2101,2024-05-24,1968-02-25,Female,Vermont,87085,English,Phone,3689,1,150.0,3.0,3.0,17,3361.9500000000003,240.13928571428573,160.85574203491896,370.0,54,57.0,4.909090909090909,14,11,2,2,4,14,0.5,0.0
391,2023-05-02,1983-06-24,Other,Alabama,12446,Chinese,Email,613,0,,,,29,508.69000000000005,101.73800000000001,52.58149123027989,758.0,27,42.0,5.4,5,5,0,0,4,5,0.75,
1125,2022-04-24,1998-09-20,Female,New Jersey,35130,German,Phone,8349,0,31.0,3.5,3.5,244,1918.0499999999997,191.80499999999998,128.8481512177114,1131.0,19,27.0,6.333333333333333,10,3,4,4,3,10,0.0,0.25
2605,2022-11-15,1955-10-20,Other,Florida,95395,Spanish,SMS,2777,0,,,,93,2886.83,262.4390909090909,167.9827216385391,926.0,33,70.0,4.714285714285714,11,7,0,0,4,11,0.25,
2519,2021-12-31,1947-10-05,Other,New Hampshire,70451,German,SMS,9371,0,222.0,2.3333333333333335,2.3333333333333335,74,4544.7,302.97999999999996,182.83478803084964,1245.0,22,78.0,5.5,15,4,3,3,4,15,0.5,0.3333333333333333
2964,2023-12-30,1978-01-05,Female,Massachusetts,76993,English,SMS,8519,0,640.0,2.0,2.0,29,2481.54,225.59454545454545,146.27470412642347,516.0,33,47.0,4.714285714285714,11,7,1,1,3,11,0.6666666666666666,0.0
924,2020-08-16,1981-12-28,Male,Alaska,43359,French,SMS,6770,0,415.0,1.5,1.5,69,1826.3400000000001,182.63400000000001,134.07723812124945,1747.0,22,44.0,5.5,10,4,2,2,2,10,0.5,0.5
278,2025-01-18,1954-02-06,Male,Kentucky,92402,Spanish,Phone,7478,0,152.0,3.75,3.75,30,4956.59,330.43933333333337,152.95521129994077,131.0,19,71.0,3.8,15,5,4,4,3,15,0.3333333333333333,0.75
275,2023-08-23,1960-03-18,Male,Indiana,12188,French,SMS,8008,0,506.0,1.0,1.0,29,3641.1600000000008,303.43000000000006,155.894637845857,645.0,28,65.0,4.666666666666667,12,6,1,1,2,12,0.5,1.0
872,2023-02-17,1949-07-26,Male,Delaware,37061,German,Email,2190,0,487.0,3.0,3.0,123,2357.1800000000003,261.9088888888889,143.66180098102316,832.0,26,76.0,5.2,9,5,2,2,6,9,0.6666666666666666,0.0
935,2022-05-15,2003-01-05,Female,Oregon,83972,French,SMS,2756,0,219.0,3.5,3.5,94,2475.74,225.0672727272727,143.62199616290738,1110.0,19,22.0,4.75,11,4,2,2,3,11,0.6666666666666666,0.5
1015,2020-07-28,1992-07-19,Male,Virginia,15393,French,Email,9591,0,,,,158,3366.9100000000003,224.4606666666667,146.93848622889135,1766.0,25,33.0,6.25,15,4,0,0,7,15,0.5714285714285714,
2494,2023-03-05,2004-04-20,Other,Hawaii,70378,French,SMS,1988,1,,,,81,2349.3700000000003,234.93700000000004,145.05540979991827,816.0,22,21.0,4.4,10,5,0,0,4,10,0.5,
2201,2021-08-23,1999-10-14,Female,Nebraska,69462,English,Phone,1488,0,573.0,2.0,2.0,238,2934.7999999999993,266.79999999999995,146.8684652333509,1375.0,53,26.0,4.416666666666667,11,12,1,1,2,11,0.5,1.0
1391,2023-11-23,1975-07-09,Other,Ohio,65460,Chinese,SMS,4797,1,124.0,1.0,1.0,34,5010.38,263.7042105263158,136.2763425020315,553.0,24,50.0,4.8,19,5,2,2,4,19,0.5,1.0
2226,2021-08-13,1977-12-01,Other,New Hampshire,58686,English,Email,1219,0,362.0,4.0,4.0,29,2053.35,228.14999999999998,162.16366200539503,1385.0,31,48.0,6.2,9,5,2,2,6,9,0.5,0.0
1596,2022-08-29,1975-07-10,Male,Maine,3282,French,Phone,5448,0,341.0,1.0,1.0,107,2173.83,241.53666666666666,116.85323508572624,1004.0,39,50.0,5.571428571428571,9,7,1,1,8,9,0.5,1.0
205,2021-04-22,1956-10-23,Male,California,30706,German,Email,7021,0,,,,193,1576.44,225.2057142857143,142.62059597140274,1498.0,24,69.0,6.0,7,4,0,0,4,7,0.25,
1303,2022-06-08,2004-10-02,Female,Ohio,78718,French,Phone,6391,1,95.0,1.6666666666666667,1.6666666666666667,265,3001.87,214.4192857142857,158.33678917782456,1086.0,17,21.0,8.5,14,2,3,3,2,14,1.0,1.0
816,2024-01-30,1973-06-05,Male,Georgia,20143,Spanish,Phone,874,0,459.0,5.0,5.0,141,3476.4100000000003,289.7008333333334,117.2236433224453,485.0,12,52.0,2.4,12,5,1,1,3,12,0.6666666666666666,0.0
351,2022-02-28,2006-07-09,Female,Minnesota,38361,French,Phone,2688,0,358.0,3.5,3.5,189,2465.3599999999997,224.12363636363634,163.09337689021754,1186.0,15,19.0,3.75,11,4,2,2,2,11,0.5,0.0
2413,2021-09-04,1992-01-01,Male,Kansas,41784,Spanish,Email,7592,1,188.0,3.0,3.0,89,2625.02,291.6688888888889,137.52551158280093,1363.0,1,33.0,1.0,9,1,4,4,1,9,0.0,0.5
2588,2024-03-16,1968-02-29,Female,Tennessee,42191,English,Email,3051,0,,,,35,1331.62,221.93666666666664,166.71362255876593,439.0,20,57.0,6.666666666666667,6,3,0,0,1,6,1.0,
1259,2021-12-14,2004-09-04,Other,New Jersey,67618,Chinese,Email,9082,0,312.0,1.5,1.5,89,3580.3700000000003,358.03700000000003,123.9137684978281,1262.0,0,21.0,,10,0,2,2,4,10,0.75,1.0
1393,2020-11-10,1957-01-28,Female,Maryland,41655,French,Phone,88,0,525.0,4.0,4.0,143,4720.620000000001,295.03875000000005,149.0485720774719,1661.0,4,68.0,2.0,16,2,1,1,5,16,0.6,1.0
1577,2023-03-04,1962-08-18,Other,Missouri,55625,English,SMS,1292,1,68.0,4.0,4.0,49,3891.5000000000005,299.34615384615387,149.52537362927524,817.0,18,63.0,6.0,13,3,3,3,0,13,0.0,0.3333333333333333
556,2024-12-23,1972-08-27,Female,Minnesota,20559,Spanish,Email,3057,1,177.0,2.0,2.0,18,4518.049999999999,282.37812499999995,129.0277997032035,157.0,34,53.0,5.666666666666667,16,6,1,1,4,16,0.5,0.0
598,2024-01-17,1993-06-26,Male,Texas,39026,Spanish,Phone,9932,0,21.0,4.5,4.5,116,2961.8999999999996,185.11874999999998,139.24487298161708,498.0,43,32.0,4.3,16,10,2,2,5,16,0.8,1.0
248,2024-06-15,1975-05-16,Female,South Carolina,34557,Chinese,Phone,821,0,615.0,3.5,3.5,49,3831.3399999999997,273.66714285714284,108.59107474505313,348.0,18,50.0,6.0,14,3,2,2,3,14,0.3333333333333333,0.0
1386,2023-09-30,1946-12-24,Other,Alabama,22790,Chinese,SMS,8334,0,624.0,4.0,4.0,358,2379.3199999999997,297.41499999999996,165.09948870735053,607.0,32,79.0,6.4,8,5,3,3,6,8,0.3333333333333333,0.6666666666666666
119,2024-12-25,1950-10-13,Male,Massachusetts,46858,English,SMS,1860,0,29.0,3.0,3.0,29,3775.11,343.1918181818182,143.8231032079465,155.0,45,75.0,5.0,11,9,2,2,5,11,0.6,0.0
2391,2022-10-07,1968-10-19,Female,California,95612,Chinese,Email,446,0,195.0,1.0,1.0,157,2026.68,225.18666666666667,148.74576901545805,965.0,9,57.0,9.0,9,1,2,2,0,9,0.0,0.5
2905,2021-02-04,1998-08-19,Other,Arizona,50493,Chinese,SMS,2313,1,111.0,2.0,2.0,41,2677.3100000000004,297.47888888888895,166.81378378632598,1575.0,38,27.0,4.75,9,8,3,3,5,9,0.6,0.3333333333333333
324,2021-06-23,1972-06-26,Female,North Carolina,60056,Spanish,Email,8284,1,439.0,5.0,5.0,14,3570.74,297.56166666666667,137.06750903599777,1436.0,26,53.0,6.5,12,4,1,1,6,12,0.5,1.0
1878,2021-02-14,1945-06-07,Male,Washington,98712,German,Phone,4554,0,54.0,3.75,3.75,42,3131.8099999999995,260.9841666666666,136.8321549436212,1565.0,22,80.0,4.4,12,5,4,4,6,12,0.3333333333333333,0.75
2896,2022-07-26,1960-12-23,Other,New Jersey,64062,English,Phone,9915,0,216.0,2.25,2.25,130,530.86,176.95333333333335,190.4473901982732,1038.0,12,65.0,3.0,3,4,4,4,5,3,0.4,0.75
2793,2021-07-31,2005-12-03,Other,Arizona,51277,English,Email,1531,0,656.0,4.0,4.0,38,5820.68,306.3515789473684,105.50577378951341,1398.0,15,20.0,7.5,19,2,2,2,3,19,0.0,0.5
1759,2024-01-19,1984-11-02,Male,Oregon,50026,German,Email,6807,0,722.0,1.0,1.0,43,1999.8600000000001,249.98250000000002,146.10846858706427,496.0,15,41.0,3.75,8,4,1,1,3,8,0.3333333333333333,1.0
2442,2023-11-04,1946-03-01,Other,New Hampshire,19553,English,Email,172,0,103.0,4.0,4.0,43,3456.870000000001,246.91928571428576,161.31696813151078,572.0,23,79.0,3.2857142857142856,14,7,4,4,1,14,1.0,0.75
326,2024-07-25,1979-11-17,Male,Georgia,70309,French,SMS,6150,0,125.0,3.0,3.0,156,5176.2,304.4823529411765,114.95949892948231,308.0,19,46.0,3.1666666666666665,17,6,2,2,3,17,1.0,0.5
1624,2020-12-20,1998-05-10,Female,Georgia,75222,Chinese,Email,7508,0,405.0,1.5,1.5,99,2575.9199999999996,286.2133333333333,100.03122562480178,1621.0,16,27.0,5.333333333333333,9,3,2,2,2,9,0.5,0.5
375,2021-06-24,1970-01-22,Male,New Jersey,69653,English,SMS,7811,1,33.0,3.0,3.0,145,1574.6499999999999,224.95,156.6926425628636,1435.0,24,55.0,6.0,7,4,1,1,1,7,0.0,1.0
2691,2025-01-11,1982-11-15,Male,Wisconsin,57887,Chinese,Email,1243,0,45.0,4.0,4.0,33,2741.73,228.4775,144.8814730062286,138.0,45,43.0,6.428571428571429,12,7,2,2,2,12,1.0,1.0
2961,2020-11-14,1983-09-12,Female,Hawaii,41395,French,Phone,8644,1,177.0,2.5,2.5,126,1914.2,136.72857142857143,114.27685914595193,1657.0,27,42.0,3.857142857142857,14,7,2,2,3,14,0.3333333333333333,0.5
2986,2023-12-09,2004-11-30,Other,South Dakota,85022,Chinese,SMS,8724,0,92.0,2.3333333333333335,2.3333333333333335,51,2810.9700000000003,281.09700000000004,119.57822015084706,537.0,23,21.0,4.6,10,5,3,3,4,10,0.5,0.6666666666666666
1640,2023-08-20,1950-06-16,Female,Alabama,49013,English,Phone,3752,0,,,,236,2874.19,319.3544444444444,138.4444625211777,648.0,31,75.0,6.2,9,5,0,0,2,9,1.0,
2517,2022-01-23,1956-12-31,Female,Alabama,27553,French,SMS,5401,0,260.0,5.0,5.0,71,3936.9399999999996,246.05874999999997,141.53890541119782,1222.0,19,69.0,3.8,16,5,1,1,5,16,1.0,0.0
763,2024-10-19,1949-04-23,Other,Vermont,65006,Chinese,Email,8484,0,,,,53,2153.73,215.373,114.27008455117785,222.0,37,76.0,4.625,10,8,0,0,0,10,0.0,
721,2024-10-08,1949-08-24,Male,Nebraska,59076,French,SMS,7065,0,608.0,3.0,3.0,82,2646.7,203.59230769230768,153.41194679434443,233.0,27,76.0,5.4,13,5,1,1,1,13,1.0,1.0
1591,2024-06-11,1954-05-11,Male,Utah,7888,German,Email,9664,0,569.0,5.0,5.0,43,2200.46,200.04181818181817,152.52871177704097,352.0,40,71.0,5.714285714285714,11,7,1,1,2,11,1.0,1.0
115,2024-09-09,1984-03-29,Female,Utah,78088,French,SMS,5759,0,121.0,5.0,5.0,117,2847.32,284.732,147.07365590826325,262.0,43,41.0,6.142857142857143,10,7,1,1,1,10,0.0,1.0
629,2023-08-26,2000-12-06,Female,Connecticut,38805,French,SMS,8267,1,72.0,3.0,3.0,56,3429.23,311.7481818181818,129.4593520621961,642.0,23,25.0,5.75,11,4,1,1,4,11,0.25,1.0
2124,2020-08-25,1994-02-15,Male,Montana,28364,Spanish,SMS,9177,0,378.0,2.0,2.0,10,2361.93,337.4185714285714,157.78034852589337,1738.0,23,31.0,3.8333333333333335,7,6,1,1,4,7,0.25,1.0
1283,2023-10-30,1973-11-29,Other,Delaware,37901,German,Phone,8235,0,104.0,3.75,3.75,35,2993.58,199.572,114.26608922035568,577.0,13,52.0,6.5,15,2,4,4,4,15,0.5,0.75
2534,2024-12-06,1986-10-21,Other,Louisiana,79283,Chinese,SMS,5255,0,362.0,3.3333333333333335,3.3333333333333335,217,2896.9999999999995,289.69999999999993,165.0969704278199,174.0,15,39.0,3.75,10,4,3,3,1,10,0.0,0.3333333333333333
1876,2024-08-20,2003-12-25,Male,Washington,25330,French,Phone,1266,1,192.0,1.5,1.5,41,3661.42,228.83875,122.35216700846236,282.0,30,22.0,4.285714285714286,16,7,2,2,2,16,0.0,0.0
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,0,461.0,1.0,1.0,29,3219.2400000000002,321.92400000000004,171.00333617278412,1712.0,5,27.0,1.6666666666666667,10,3,1,1,4,10,0.5,1.0
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,1,96.0,2.0,2.0,52,5007.7699999999995,238.46523809523808,160.20603682817472,899.0,31,23.0,6.2,21,5,1,1,5,21,0.6,0.0
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0,224.0,4.0,4.0,405,4074.4500000000003,370.4045454545455,123.06534291697533,54.0,22,53.0,5.5,11,4,4,4,7,11,0.7142857142857143,0.25
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0,79.0,4.0,4.0,30,3520.1099999999997,320.01,119.51412903920608,562.0,41,76.0,5.857142857142857,11,7,1,1,2,11,0.5,1.0
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1,150.0,2.0,2.0,34,4071.42,239.49529411764706,163.27789566861338,377.0,28,79.0,4.0,17,7,4,4,4,17,0.75,0.75
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,1,30.0,1.5,1.5,109,4538.280000000001,283.64250000000004,143.9246781943018,1816.0,18,49.0,6.0,16,3,2,2,4,16,0.75,1.0
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0,,,,87,3124.88,240.37538461538463,152.23387624613346,934.0,35,57.0,7.0,13,5,0,0,2,13,1.0,
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0,83.0,3.0,3.0,11,2940.1899999999996,245.0158333333333,150.63009740651756,129.0,28,54.0,4.0,12,7,2,2,2,12,0.0,0.5
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0,427.0,2.5,2.5,42,2394.8999999999996,239.48999999999995,204.54223198808276,858.0,18,62.0,3.6,10,5,2,2,4,10,0.0,0.0
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0,,,,37,2460.3599999999997,205.02999999999997,144.7777872842001,165.0,20,71.0,4.0,12,5,0,0,2,12,1.0,
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0,676.0,5.0,5.0,139,2050.66,186.42363636363635,137.34325424080552,242.0,9,54.0,3.0,11,3,1,1,4,11,1.0,0.0
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,0,700.0,4.0,4.0,282,612.91,153.2275,175.38953396653974,1168.0,15,74.0,7.5,4,2,1,1,4,4,0.25,1.0
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0,338.0,3.0,3.0,12,4959.17,225.41681818181817,137.1322446672889,1242.0,21,38.0,3.5,22,6,5,5,2,22,0.5,0.4
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0,461.0,2.0,2.0,76,2287.92,285.99,172.44641030932314,170.0,37,79.0,6.166666666666667,8,6,1,1,2,8,0.0,1.0
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,0,428.0,2.5,2.5,158,3059.2000000000003,278.1090909090909,162.62314622799212,1148.0,17,77.0,4.25,11,4,4,4,11,11,0.6363636363636364,0.5
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,1,713.0,5.0,5.0,153,1717.3000000000002,143.10833333333335,144.35664929946836,297.0,49,38.0,5.444444444444445,12,9,1,1,1,12,0.0,0.0
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,1,32.0,3.5,3.5,124,1745.2399999999998,174.52399999999997,122.74505703557544,1493.0,16,31.0,5.333333333333333,10,3,2,2,2,10,1.0,0.0
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,0,188.0,4.5,4.5,168,1288.3,143.14444444444445,124.01884283357016,241.0,49,59.0,7.0,9,7,2,2,2,9,0.5,0.5
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0,581.0,2.0,2.0,125,2710.43,246.40272727272725,131.99529128653865,1515.0,21,76.0,3.0,11,7,1,1,5,11,0.4,1.0
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0,383.0,3.5,3.5,166,3730.7,310.89166666666665,155.98542104564734,1805.0,60,74.0,5.454545454545454,12,11,2,2,4,12,0.5,0.5
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1,59.0,2.8333333333333335,2.8333333333333335,41,3954.66,247.16625,158.69485704227048,1176.0,49,46.0,5.444444444444445,16,9,6,6,2,16,0.0,0.5
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0,31.0,4.5,4.5,11,3523.71,320.3372727272727,170.8271096220333,737.0,23,51.0,5.75,11,4,4,4,2,11,0.5,0.5
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0,,,,195,4168.1,347.3416666666667,158.7454445349726,556.0,22,22.0,4.4,12,5,0,0,3,12,1.0,
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0,402.0,3.0,3.0,27,2680.3100000000004,243.6645454545455,120.21421283389384,854.0,42,32.0,7.0,11,6,2,2,4,11,0.5,0.5
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0,151.0,4.25,4.25,211,2518.8199999999997,251.88199999999998,116.62365719603282,694.0,36,21.0,7.2,10,5,4,4,2,10,0.0,0.75
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0,534.0,5.0,5.0,48,1502.3700000000001,187.79625000000001,139.09448946027405,1511.0,15,62.0,3.75,8,4,1,1,0,8,0.0,1.0
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,0,330.0,3.0,3.0,166,3612.47,240.83133333333333,124.1938286289774,583.0,20,57.0,3.3333333333333335,15,6,1,1,5,15,0.4,0.0
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0,,,,84,3225.6600000000003,268.805,167.1507749145826,1813.0,56,71.0,7.0,12,8,0,0,4,12,0.25,
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,0,78.0,5.0,5.0,17,3922.2000000000003,230.71764705882356,134.5313825622767,931.0,21,22.0,5.25,17,4,3,3,1,17,1.0,0.6666666666666666
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0,205.0,3.0,3.0,22,3045.5,253.79166666666666,157.79703539289918,50.0,43,40.0,5.375,12,8,1,1,3,12,0.3333333333333333,0.0
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,1,79.0,2.0,2.0,224,2701.1899999999996,300.1322222222222,127.45535627993218,1024.0,22,47.0,4.4,9,5,2,2,5,9,0.6,0.0
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,0,44.0,3.0,3.0,16,1800.7700000000002,180.07700000000003,155.53629144565159,982.0,33,78.0,4.125,10,8,2,2,6,10,0.3333333333333333,0.5
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0,309.0,3.0,3.0,127,3211.1200000000003,247.00923076923078,133.34084123413066,719.0,22,61.0,4.4,13,5,2,2,4,13,0.75,0.5
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0,80.0,2.0,2.0,13,4435.91,246.43944444444443,151.07216033765113,1347.0,15,28.0,7.5,18,2,3,3,3,18,0.6666666666666666,0.3333333333333333
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,0,245.0,2.6666666666666665,2.6666666666666665,51,2836.76,218.21230769230772,146.5244354566754,584.0,25,54.0,6.25,13,4,3,3,2,13,0.5,0.6666666666666666
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0,348.0,1.0,1.0,160,2347.43,195.61916666666664,134.01070720168957,612.0,17,59.0,5.666666666666667,12,3,1,1,1,12,0.0,0.0
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,0,,,,58,2732.4399999999996,227.7033333333333,155.41183500816808,143.0,9,69.0,3.0,12,3,0,0,8,12,0.5,
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0,115.0,3.25,3.25,51,2802.69,233.5575,100.53760681501679,909.0,31,21.0,7.75,12,4,4,4,2,12,1.0,0.5
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,0,155.0,4.0,4.0,14,3465.2999999999997,266.5615384615384,170.2195291305786,782.0,29,71.0,4.833333333333333,13,6,1,1,3,13,0.3333333333333333,0.0
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1,279.0,3.5,3.5,67,2852.58,259.32545454545453,126.31305905278649,1259.0,0,22.0,,11,0,2,2,3,11,0.6666666666666666,0.0
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0,,,,90,4436.0599999999995,277.25374999999997,105.57357004320099,839.0,17,33.0,5.666666666666667,16,3,0,0,5,16,0.4,
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0,,,,91,4508.339999999999,322.02428571428567,148.3353937075492,1408.0,24,64.0,4.8,14,5,0,0,4,14,0.75,
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0,135.0,3.5,3.5,18,4935.649999999999,246.78249999999994,122.76303776295808,1150.0,37,26.0,5.285714285714286,20,7,2,2,0,20,0.0,0.5
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,0,30.0,2.6666666666666665,2.6666666666666665,371,3776.98,314.74833333333333,157.89933121128064,1548.0,16,40.0,5.333333333333333,12,3,3,3,2,12,0.5,0.0
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,1,189.0,3.3333333333333335,3.3333333333333335,555,1242.4299999999998,248.48599999999996,150.10216147677554,403.0,30,34.0,5.0,5,6,3,3,3,5,0.6666666666666666,0.3333333333333333
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0,236.0,2.5,2.5,12,3472.2799999999997,231.48533333333333,134.0966132983799,505.0,24,68.0,4.8,15,5,2,2,3,15,0.6666666666666666,1.0
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0,260.0,2.5,2.5,117,3571.1,274.7,135.55824855020813,1491.0,3,46.0,1.5,13,2,2,2,4,13,0.25,0.5
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0,305.0,2.0,2.0,88,4197.83,349.81916666666666,103.39047709430439,1324.0,2,69.0,1.0,12,2,1,1,1,12,0.0,0.0
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,0,637.0,4.0,4.0,59,3674.2500000000005,262.4464285714286,137.59311211557193,465.0,6,30.0,3.0,14,2,1,1,2,14,0.5,0.0
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0,,,,117,3039.5000000000005,233.80769230769235,173.50210734329457,1198.0,22,18.0,4.4,13,5,0,0,1,13,0.0,
