customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,1,78.0,3.0,3.0,46,5133.330000000001,285.18500000000006,158.38100477497107,186.0,27,62.0,6.75,18,4,1,1,1,18,1.0,1.0
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,,,,141,3053.78,277.61636363636364,147.5380809332104,1754.0,28,67.0,4.666666666666667,11,6,0,0,4,11,0.0,
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,635.0,5.0,5.0,156,2161.2400000000002,196.47636363636366,168.33796917348906,707.0,16,40.0,5.333333333333333,11,3,1,1,1,11,0.0,1.0
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,0,227.0,5.0,5.0,245,2019.0100000000002,336.5016666666667,150.24967652766065,1418.0,43,55.0,6.142857142857143,6,7,1,1,3,6,0.6666666666666666,0.0
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,18.0,2.6666666666666665,2.6666666666666665,67,2660.25,266.025,125.08622024205724,972.0,23,26.0,5.75,10,4,3,3,4,10,0.75,0.3333333333333333
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,,,,271,731.84,182.96,192.17798625232805,819.0,42,55.0,5.25,4,8,0,0,5,4,1.0,
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,0,199.0,3.0,3.0,100,2834.05,257.64090909090913,149.86240065170085,462.0,17,41.0,4.25,11,4,2,2,4,11,0.25,0.5
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,1,77.0,3.0,3.0,76,4174.6,260.9125,139.89542201230174,218.0,35,57.0,5.833333333333333,16,6,1,1,3,16,0.3333333333333333,0.0
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,,,,46,3424.55,311.32272727272726,94.47622305013142,1254.0,70,25.0,5.833333333333333,11,12,0,0,1,11,0.0,
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,0,95.0,4.0,4.0,101,2144.0499999999997,357.34166666666664,141.03220999710194,1023.0,23,69.0,4.6,6,5,1,1,2,6,0.5,1.0
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,0,491.0,1.5,1.5,14,3199.5099999999998,319.95099999999996,156.85515409305347,993.0,41,20.0,6.833333333333333,10,6,2,2,3,10,0.0,1.0
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,,,,109,2971.04,297.104,160.86983642408265,1405.0,38,26.0,4.222222222222222,10,9,0,0,4,10,0.5,
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,,,,165,4298.67,330.66692307692307,103.00056693894257,1197.0,17,32.0,4.25,13,4,0,0,3,13,0.6666666666666666,
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,0,262.0,4.0,4.0,45,1936.66,193.666,131.88141012962282,86.0,48,50.0,4.363636363636363,10,11,1,1,4,10,0.25,1.0
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,53.0,2.8,2.8,10,3359.1,239.93571428571428,158.29536164613702,921.0,19,38.0,4.75,14,4,5,5,2,14,0.5,0.4
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,581.0,2.5,2.5,25,4116.840000000001,316.68000000000006,136.6836619107541,599.0,17,66.0,5.666666666666667,13,3,2,2,3,13,0.3333333333333333,1.0
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,673.0,4.0,4.0,117,2548.7499999999995,254.87499999999994,183.07026139041682,1425.0,27,35.0,6.75,10,4,1,1,3,10,0.3333333333333333,0.0
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,0,359.0,1.0,1.0,10,2808.37,187.22466666666665,115.50304466405493,136.0,17,52.0,3.4,15,5,1,1,3,15,0.0,0.0
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,33.0,1.0,1.0,10,4465.820000000001,262.6952941176471,158.06010249734302,429.0,38,49.0,5.428571428571429,17,7,1,1,2,17,0.5,1.0
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,330.0,5.0,5.0,101,3049.4300000000003,277.2209090909091,114.39655234792221,746.0,44,30.0,4.4,11,10,1,1,6,11,0.6666666666666666,0.0
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,,,,28,2111.55,234.61666666666667,113.68833086557302,1042.0,34,41.0,3.7777777777777777,9,9,0,0,3,9,0.6666666666666666,
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,613.0,3.0,3.0,130,3192.6299999999997,228.045,126.15931965025565,400.0,11,41.0,2.75,14,4,1,1,1,14,0.0,0.0
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,1,150.0,3.0,3.0,24,2810.73,351.34125,148.84178353804322,1816.0,54,50.0,4.909090909090909,8,11,1,1,2,8,0.5,1.0
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,,,,224,1684.4900000000002,240.6414285714286,136.56047945001896,381.0,46,70.0,4.6,7,10,0,0,2,7,0.0,
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,1,52.0,1.0,1.0,39,4195.08,233.06,152.6258576118893,1686.0,8,55.0,8.0,18,1,1,1,2,18,1.0,0.0
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,0,140.0,3.6666666666666665,3.6666666666666665,145,1947.43,243.42875,121.75144228391828,1689.0,42,43.0,5.25,8,8,3,3,3,8,0.0,0.3333333333333333
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,41.0,3.75,3.75,131,389.86,129.95333333333335,208.7151911896528,136.0,34,50.0,5.666666666666667,3,6,4,4,7,3,0.7142857142857143,0.25
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,201.0,2.5,2.5,86,2790.6200000000003,279.062,103.93672421237838,373.0,52,78.0,6.5,10,8,4,4,4,10,0.5,0.75
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,1,117.0,1.5,1.5,148,3687.32,245.82133333333334,130.63668325696634,986.0,39,81.0,5.571428571428571,15,7,2,2,3,15,0.0,1.0
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,307.0,4.0,4.0,86,1956.7,195.67000000000002,178.81738108410428,939.0,10,37.0,2.5,10,4,2,2,5,10,0.6,1.0
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,1,34.0,3.0,3.0,48,3456.46,246.89000000000001,129.0633487269542,1715.0,26,24.0,8.666666666666666,14,3,3,3,4,14,0.5,0.6666666666666666
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,0,205.0,4.5,4.5,26,2833.8699999999994,257.6245454545454,170.6213803931756,1675.0,42,59.0,6.0,11,7,4,4,2,11,1.0,0.25
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,,,,182,3160.8500000000004,316.08500000000004,138.92164012292847,1740.0,40,78.0,5.714285714285714,10,7,0,0,5,10,0.6,
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,470.0,1.6666666666666667,1.6666666666666667,110,3235.6400000000003,231.11714285714288,136.67442760238492,79.0,26,27.0,4.333333333333333,14,6,3,3,4,14,0.5,0.6666666666666666
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,665.0,2.0,2.0,38,3252.71,325.271,80.6924089022285,1079.0,31,25.0,7.75,10,4,1,1,0,10,0.0,1.0
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,215.0,2.5,2.5,100,1751.43,194.60333333333335,150.9113416049304,775.0,38,49.0,4.75,9,8,2,2,1,9,1.0,0.5
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,181.0,2.0,2.0,66,2045.18,227.24222222222224,145.64634717164878,1729.0,42,54.0,7.0,9,6,2,2,2,9,1.0,0.0
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,291.0,1.0,1.0,60,5011.54,263.7652631578947,137.8438900579775,1094.0,22,75.0,3.6666666666666665,19,6,1,1,5,19,0.8,0.0
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,0,92.0,5.0,5.0,30,2630.6799999999994,263.0679999999999,126.29719586928462,98.0,27,61.0,6.75,10,4,3,3,4,10,0.25,0.6666666666666666
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,279.0,2.5,2.5,42,2836.26,257.8418181818182,181.50136229891953,1007.0,24,34.0,4.0,11,6,2,2,7,11,0.5714285714285714,0.0
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,0,172.0,3.0,3.0,247,2478.33,354.04714285714283,172.78140464319705,550.0,34,60.0,5.666666666666667,7,6,3,3,3,7,0.0,0.0
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,165.0,2.6666666666666665,2.6666666666666665,22,2532.15,281.35,195.58146665775874,561.0,14,48.0,2.3333333333333335,9,6,3,3,1,9,0.0,0.3333333333333333
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,1,156.0,3.5,3.5,57,3051.56,234.73538461538462,137.4447896196496,1589.0,48,42.0,4.8,13,10,2,2,7,13,0.5714285714285714,0.5
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,,,,77,3401.3,261.63846153846157,143.26437076527168,1053.0,26,29.0,6.5,13,4,0,0,2,13,0.5,
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,,,,39,1563.95,195.49375,129.12699396192437,874.0,24,53.0,6.0,8,4,0,0,1,8,0.0,
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,1,119.0,1.0,1.0,30,2979.5699999999997,297.957,145.84144716856804,381.0,0,54.0,,10,0,1,1,2,10,0.0,0.0
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,0,301.0,4.5,4.5,72,3804.69,292.66846153846154,123.95223850648777,1173.0,16,51.0,5.333333333333333,13,3,2,2,5,13,0.0,0.5
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,0,303.0,3.0,3.0,161,2093.83,299.11857142857144,36.94574419721052,1321.0,18,67.0,4.5,7,4,1,1,6,7,0.6666666666666666,1.0
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,1,181.0,2.0,2.0,90,4387.61,258.0947058823529,164.08559123661828,33.0,53,23.0,6.625,17,8,3,3,7,17,0.5714285714285714,1.0
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,,,,15,4254.27,303.8764285714286,154.27094614581603,925.0,40,36.0,8.0,14,5,0,0,5,14,0.6,
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,0,261.0,5.0,5.0,126,3674.61,282.6623076923077,145.5735491171528,1288.0,4,29.0,1.3333333333333333,13,3,1,1,3,13,0.6666666666666666,1.0
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,10.0,3.2,3.2,115,5590.75,310.59722222222223,153.10512546865058,1562.0,21,53.0,4.2,18,5,5,5,3,18,0.3333333333333333,0.8
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,288.0,2.0,2.0,104,4187.12,279.1413333333333,144.54813636524915,1192.0,13,25.0,4.333333333333333,15,3,1,1,0,15,0.0,0.0
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,43.0,1.0,1.0,34,4209.15,323.7807692307692,139.76580086353616,882.0,16,42.0,5.333333333333333,13,3,1,1,4,13,0.75,1.0
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,1,381.0,3.6666666666666665,3.6666666666666665,64,3956.8999999999996,329.7416666666666,139.71961701489118,1518.0,11,29.0,2.75,12,4,3,3,2,12,0.0,1.0
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,,,,47,3634.0999999999995,158.00434782608693,118.65162002595079,748.0,29,68.0,4.833333333333333,23,6,0,0,6,23,0.16666666666666666,
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,219.0,2.3333333333333335,2.3333333333333335,57,3384.24,282.02,135.26718657396685,29.0,34,45.0,5.666666666666667,12,6,3,3,2,12,1.0,0.0
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,1,89.0,3.5,3.5,24,2554.43,212.86916666666664,164.22758977923587,172.0,24,32.0,8.0,12,3,2,2,3,12,1.0,0.5
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,1,108.0,3.0,3.0,17,2462.31,273.59,114.23324089335819,1302.0,49,76.0,5.444444444444445,9,9,1,1,1,9,1.0,0.0
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,0,371.0,5.0,5.0,94,5613.18,267.2942857142857,157.44427044422508,472.0,13,77.0,3.25,21,4,1,1,3,21,0.3333333333333333,0.0
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,1,16.0,3.0,3.0,35,4923.949999999999,307.74687499999993,126.75580832023701,96.0,21,60.0,5.25,16,4,2,2,5,16,0.0,1.0
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,340.0,2.0,2.0,29,5361.009999999999,255.28619047619046,131.71888514849306,118.0,59,34.0,7.375,21,8,1,1,2,21,0.5,1.0
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,1,112.0,2.5,2.5,97,3933.709999999999,280.97928571428565,132.61220528955184,1500.0,21,41.0,5.25,14,4,2,2,3,14,0.3333333333333333,0.5
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,221.0,3.0,3.0,221,2013.72,251.715,191.6587108079657,612.0,30,69.0,6.0,8,5,2,2,7,8,0.5714285714285714,0.5
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,,,,95,2398.69,299.83625,165.1344121736247,839.0,17,59.0,3.4,8,5,0,0,1,8,0.0,
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,432.0,1.0,1.0,38,2992.1400000000003,272.0127272727273,149.70244594467448,1561.0,37,36.0,5.285714285714286,11,7,1,1,2,11,0.5,1.0
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,636.0,1.0,1.0,60,4151.6,276.77333333333337,125.68734301924793,1476.0,5,73.0,5.0,15,1,2,2,3,15,0.0,0.5
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,644.0,3.0,3.0,33,4519.78,282.48625,144.04118572477805,1455.0,29,77.0,5.8,16,5,1,1,3,16,0.3333333333333333,0.0
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,570.0,2.0,2.0,23,2827.95,282.79499999999996,185.31508436833857,1392.0,30,50.0,6.0,10,5,1,1,2,10,1.0,1.0
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,1,44.0,2.5,2.5,26,3039.2999999999997,276.29999999999995,132.5320781546868,709.0,24,27.0,8.0,11,3,2,2,4,11,0.25,0.0
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,,,,181,1687.4,281.23333333333335,102.8403587443503,916.0,19,70.0,3.8,6,5,0,0,4,6,0.5,
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,0,47.0,3.4,3.4,40,3153.1299999999997,242.5484615384615,143.89717242103555,1809.0,12,21.0,3.0,13,4,5,5,2,13,0.0,0.6
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,0,353.0,4.0,4.0,22,3053.21,203.54733333333334,150.37001256266237,1585.0,13,40.0,2.6,15,5,3,3,2,15,0.0,0.6666666666666666
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,235.0,1.0,1.0,163,2016.86,252.1075,149.48524110139724,1297.0,10,43.0,10.0,8,1,1,1,4,8,0.5,0.0
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,142.0,4.0,4.0,204,3655.7899999999995,281.21461538461534,137.51249371210994,1555.0,0,28.0,,13,0,2,2,3,13,0.6666666666666666,0.5
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,247.0,1.3333333333333333,1.3333333333333333,16,3280.08,234.29142857142855,135.5849832198436,1362.0,14,38.0,3.5,14,4,3,3,3,14,0.6666666666666666,0.6666666666666666
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,530.0,2.0,2.0,118,4483.5199999999995,280.21999999999997,166.6158524670847,1437.0,33,22.0,5.5,16,6,1,1,2,16,0.5,0.0
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,1,99.0,3.6666666666666665,3.6666666666666665,219,3637.59,259.82785714285717,168.68578286627712,172.0,24,65.0,4.0,14,6,3,3,3,14,0.6666666666666666,0.3333333333333333
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,19.0,3.0,3.0,42,3407.6800000000003,243.4057142857143,146.5437034688752,1288.0,17,38.0,5.666666666666667,14,3,6,6,3,14,0.6666666666666666,0.5
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,577.0,5.0,5.0,34,3626.23,329.65727272727275,134.8367605729913,74.0,20,71.0,5.0,11,4,1,1,1,11,0.0,1.0
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,148.0,1.0,1.0,46,2879.96,191.99733333333333,148.58103443030998,219.0,0,27.0,0.0,15,2,1,1,1,15,0.0,1.0
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,48.0,1.0,1.0,62,2336.1099999999997,233.61099999999996,103.4292997870741,1546.0,50,35.0,6.25,10,8,1,1,0,10,0.0,1.0
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,31.0,2.8,2.8,137,3887.45,215.96944444444443,132.14819677709534,785.0,10,40.0,3.3333333333333335,18,3,5,5,9,18,0.6666666666666666,0.6
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,,,,167,3923.9900000000002,261.59933333333333,159.86136759556328,511.0,27,65.0,5.4,15,5,0,0,3,15,1.0,
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,0,25.0,3.5,3.5,48,3385.2999999999997,199.13529411764705,164.4805773532869,443.0,39,40.0,7.8,17,5,2,2,4,17,0.5,0.5
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,134.0,2.5,2.5,16,4064.2,254.0125,128.37834409795653,1261.0,8,27.0,8.0,16,1,4,4,4,16,0.5,0.5
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,,,,65,2509.19,250.919,162.32366613583423,237.0,22,59.0,4.4,10,5,0,0,1,10,0.0,
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,494.0,3.0,3.0,93,1384.86,173.1075,61.37975695850965,1616.0,19,38.0,2.7142857142857144,8,7,2,2,1,8,1.0,0.5
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,552.0,1.5,1.5,56,3020.66,215.76142857142855,132.9082476376462,73.0,37,24.0,9.25,14,4,2,2,4,14,0.75,0.0
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,1,562.0,2.0,2.0,54,3498.83,233.25533333333334,159.82788286451267,477.0,33,60.0,5.5,15,6,2,2,2,15,0.5,0.5
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,,,,12,5689.870000000001,270.9461904761905,146.51526109850096,834.0,19,72.0,4.75,21,4,0,0,3,21,0.3333333333333333,
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,0,275.0,3.6666666666666665,3.6666666666666665,24,2384.7500000000005,238.47500000000005,160.07164723960332,1711.0,39,63.0,4.875,10,8,3,3,1,10,1.0,0.3333333333333333
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,0,269.0,2.0,2.0,146,3475.2000000000003,289.6,124.23499133789672,1100.0,23,45.0,4.6,12,5,1,1,3,12,0.3333333333333333,1.0
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,1,124.0,1.5,1.5,11,3532.3199999999997,294.35999999999996,111.80935177995866,1147.0,9,22.0,4.5,12,2,2,2,5,12,0.2,0.0
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,239.0,1.0,1.0,66,3671.1400000000003,229.44625000000002,138.2713090449353,446.0,14,52.0,4.666666666666667,16,3,1,1,4,16,0.5,1.0
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,,,,344,1922.94,320.49,167.2528613806054,1073.0,26,24.0,4.333333333333333,6,6,0,0,2,6,0.0,
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,0,194.0,5.0,5.0,20,4534.719999999999,302.3146666666666,128.82354021055684,514.0,6,26.0,3.0,15,2,1,1,2,15,0.5,0.0
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,235.0,2.0,2.0,115,1162.71,232.542,153.6407083750918,1131.0,18,52.0,4.5,5,4,3,3,0,5,0.0,0.6666666666666666
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,0,579.0,2.0,2.0,40,2119.2300000000005,176.60250000000005,141.2546859158372,364.0,3,72.0,3.0,12,1,1,1,4,12,0.75,0.0
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,22.0,3.6666666666666665,3.6666666666666665,90,3096.390000000001,238.18384615384622,110.68337217324482,719.0,22,54.0,4.4,13,5,3,3,3,13,0.3333333333333333,0.0
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,,,,186,3827.05,347.9136363636364,142.0762226604246,622.0,42,21.0,6.0,11,7,0,0,2,11,0.0,
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,,,,99,3077.82,219.84428571428572,164.4238618147194,1464.0,2,24.0,1.0,14,2,0,0,0,14,0.0,
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,1,79.0,3.0,3.0,25,3279.53,298.13909090909095,159.54070223328875,1600.0,9,35.0,9.0,11,1,1,1,3,11,0.3333333333333333,1.0
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,401.0,4.0,4.0,74,2473.84,274.87111111111113,146.89600781202705,1451.0,22,76.0,5.5,9,4,1,1,0,9,0.0,1.0
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,86.0,3.75,3.75,248,3604.47,257.46214285714285,137.04224896997005,876.0,28,41.0,4.666666666666667,14,6,4,4,1,14,1.0,0.5
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,461.0,3.0,3.0,17,1901.7200000000003,190.17200000000003,148.42831070175856,1246.0,29,75.0,4.142857142857143,10,7,1,1,1,10,0.0,1.0
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,,,,78,3152.4700000000003,286.58818181818185,117.75156388075547,1244.0,13,28.0,6.5,11,2,0,0,3,11,0.6666666666666666,
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,152.0,1.0,1.0,115,3686.8200000000006,307.23500000000007,114.21164599907567,704.0,24,31.0,4.0,12,6,1,1,2,12,1.0,0.0
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,370.0,1.5,1.5,18,4287.779999999999,252.2223529411764,165.51116860084593,49.0,17,29.0,3.4,17,5,2,2,2,17,0.0,1.0
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,70.0,2.0,2.0,323,1937.87,276.8385714285714,137.12849393039744,25.0,18,62.0,3.6,7,5,1,1,2,7,0.0,1.0
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,0,325.0,1.0,1.0,45,4335.99,255.05823529411762,142.4160499748577,802.0,46,28.0,5.75,17,8,1,1,5,17,0.4,0.0
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,,,,28,4372.620000000001,336.35538461538465,140.56012673202554,455.0,48,28.0,8.0,13,6,0,0,0,13,0.0,
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,58.0,3.5,3.5,53,2537.3700000000003,195.18230769230772,148.45431514744675,1473.0,22,52.0,3.142857142857143,13,7,2,2,5,13,0.0,0.5
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,,,,87,5113.64,284.0911111111111,125.62444773721812,846.0,25,47.0,6.25,18,4,0,0,1,18,0.0,
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,469.0,2.0,2.0,70,1920.9099999999999,274.4157142857143,156.5310611196324,127.0,27,30.0,4.5,7,6,1,1,2,7,0.5,1.0
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,0,314.0,2.0,2.0,14,2273.41,227.34099999999998,143.07826540821011,1252.0,37,60.0,4.625,10,8,1,1,3,10,0.3333333333333333,0.0
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,375.0,4.5,4.5,16,3411.2800000000007,284.27333333333337,126.29659876895364,74.0,16,25.0,5.333333333333333,12,3,2,2,4,12,0.75,0.0
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,88.0,3.5,3.5,83,2339.46,233.946,152.43095524057952,391.0,19,21.0,6.333333333333333,10,3,2,2,2,10,0.5,0.5
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,0,514.0,2.5,2.5,65,1477.63,211.09,103.29676326003637,492.0,57,35.0,7.125,7,8,2,2,4,7,0.5,0.0
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,584.0,3.5,3.5,47,3237.9700000000003,269.8308333333334,117.69212783269694,741.0,26,74.0,4.333333333333333,12,6,2,2,4,12,0.0,0.5
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,121.0,3.5,3.5,57,4824.15,283.7735294117647,150.96312231556655,1814.0,36,34.0,5.142857142857143,17,7,2,2,3,17,0.0,1.0
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,405.0,2.5,2.5,154,2362.71,236.27100000000002,171.49851366054978,463.0,28,32.0,4.666666666666667,10,6,2,2,0,10,0.0,0.5
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,650.0,5.0,5.0,85,5253.790000000001,276.51526315789476,152.45507569147566,1776.0,41,55.0,5.125,19,8,1,1,3,19,0.3333333333333333,0.0
