sale_id,product_id,customer_id,sale_date
6291,455,383,2024-07-28
6292,310,220,2024-05-13
6293,146,862,2023-06-11
6294,226,331,2024-09-09
6295,60,638,2024-03-04
6296,371,724,2024-09-26
6297,152,18,2024-12-16
6298,239,205,2025-02-08
6299,100,276,2024-08-08
6300,13,813,2023-12-18
6301,165,765,2025-01-05
6302,223,686,2023-11-29
6303,151,780,2024-05-25
6304,450,343,2024-06-13
6305,494,899,2025-02-21
6306,485,860,2024-04-02
6307,151,73,2023-08-08
6308,500,47,2024-06-30
6309,364,232,2025-04-19
6310,302,638,2025-02-03
6311,474,806,2023-07-30
6312,224,63,2024-09-26
6313,153,659,2023-12-28
6314,488,465,2023-08-25
6315,325,53,2024-05-28
6316,175,537,2023-06-29
6317,485,56,2023-11-30
6318,446,582,2024-09-05
6319,247,930,2024-11-16
6320,305,910,2024-02-08
6321,49,732,2024-01-23
6322,294,27,2023-09-25
6323,213,418,2023-09-09
6324,159,915,2024-11-05
6325,141,47,2023-11-28
6326,453,792,2025-03-29
6327,155,406,2025-02-12
6328,371,730,2023-09-19
6329,314,324,2023-05-29
6330,96,906,2023-09-14
6331,481,742,2023-09-07
6332,334,375,2023-08-17
6333,285,462,2023-11-03
6334,161,87,2023-05-10
6335,231,303,2025-03-25
6336,338,317,2024-04-10
6337,435,452,2023-09-02
6338,297,329,2023-09-28
6339,160,788,2023-08-22
6340,372,424,2023-12-20
6341,382,436,2024-04-13
6342,90,650,2023-12-07
6343,315,85,2023-06-10
6344,436,89,2023-10-01
6345,413,940,2024-07-18
6346,90,305,2025-02-14
6347,393,214,2023-10-14
6348,55,885,2025-02-04
6349,139,588,2024-09-11
6350,384,166,2024-08-19
6351,308,830,2024-10-25
6352,382,10,2023-05-06
6353,164,341,2024-06-09
6354,292,50,2025-02-09
6355,188,758,2025-01-25
6356,28,869,2025-03-27
6357,368,934,2024-02-25
6358,487,452,2023-07-03
6359,142,576,2023-09-22
6360,475,30,2025-01-11
6361,281,926,2024-02-14
6362,336,887,2023-09-01
6363,168,749,2024-02-19
6364,76,881,2023-07-10
6365,375,421,2024-12-14
6366,191,858,2024-04-27
6367,382,853,2023-05-09
6368,456,278,2025-02-13
6369,67,288,2024-07-12
6370,319,695,2023-07-10
6371,40,461,2024-04-14
6372,149,4,2024-08-12
6373,48,993,2024-09-21
6374,302,300,2023-10-16
6375,47,339,2023-06-03
6376,3,16,2023-06-26
6377,91,788,2023-06-27
6378,111,341,2023-06-22
6379,416,748,2024-03-14
6380,272,659,2024-10-16
6381,383,830,2025-03-08
6382,210,495,2024-01-20
6383,256,153,2024-07-18
6384,215,806,2025-01-20
6385,103,550,2025-03-10
6386,321,290,2024-09-03
6387,376,368,2023-07-22
6388,254,18,2024-08-12
6389,139,520,2024-05-29
6390,285,78,2023-06-27
6391,357,124,2023-10-15
6392,112,971,2023-08-01
6393,204,591,2023-11-17
6394,296,129,2024-04-02
6395,342,198,2024-04-07
6396,106,204,2024-09-26
6397,2,269,2024-08-06
6398,161,441,2024-01-06
6399,264,929,2024-03-08
6400,186,459,2023-08-18
6401,427,571,2025-02-01
6402,89,808,2023-11-28
6403,13,555,2024-07-25
6404,490,485,2023-11-28
6405,498,391,2024-12-22
6406,171,585,2025-02-01
6407,17,726,2024-12-12
6408,186,670,2024-05-23
6409,63,147,2024-09-24
6410,97,688,2024-09-18
6411,275,165,2024-10-14
6412,96,315,2024-09-06
6413,490,412,2024-02-06
6414,334,181,2024-05-09
6415,16,133,2024-10-23
6416,455,482,2024-09-24
6417,267,48,2023-12-08
6418,317,453,2023-07-06
6419,465,421,2024-06-29
6420,73,69,2025-04-12
6421,122,173,2023-10-29
6422,254,481,2024-04-23
6423,451,19,2025-03-10
6424,407,68,2024-08-27
6425,192,344,2023-12-11
6426,423,645,2024-08-25
6427,227,408,2024-09-15
6428,204,230,2024-08-31
6429,326,137,2023-12-13
6430,274,513,2024-06-07
6431,240,702,2023-06-08
6432,174,287,2025-03-18
6433,332,899,2023-05-19
6434,252,753,2024-04-12
6435,465,174,2023-08-01
6436,38,23,2024-02-21
6437,373,221,2024-06-23
6438,399,423,2025-02-05
6439,269,439,2025-04-11
6440,280,407,2024-11-14
6441,218,42,2023-05-05
6442,498,238,2023-09-05
6443,296,328,2024-02-03
6444,170,646,2024-09-20
6445,427,313,2025-03-02
6446,62,382,2024-08-18
6447,360,656,2024-12-20
6448,348,796,2024-11-18
6449,221,147,2023-05-03
6450,341,559,2024-10-25
6451,325,877,2024-05-30
6452,52,832,2024-10-30
6453,226,39,2023-11-28
6454,364,364,2023-08-02
6455,288,61,2023-09-13
6456,326,935,2025-01-07
6457,151,48,2024-12-08
6458,306,129,2023-06-04
6459,397,525,2024-02-08
6460,265,240,2023-05-19
6461,426,71,2024-06-30
6462,409,379,2023-11-19
6463,419,703,2023-07-06
6464,241,149,2024-06-26
6465,451,675,2024-09-23
6466,98,514,2024-02-26
6467,127,434,2024-08-19
6468,153,271,2024-07-08
6469,410,568,2024-12-21
6470,190,455,2023-05-23
6471,240,762,2023-05-25
6472,216,561,2023-07-29
6473,103,660,2024-05-19
6474,226,756,2023-06-04
6475,215,635,2024-05-08
6476,18,571,2024-06-08
6477,279,210,2024-04-27
6478,132,554,2025-03-22
6479,326,98,2024-11-25
6480,336,109,2024-07-11
6481,53,630,2024-07-14
6482,403,166,2024-03-29
6483,401,483,2024-12-06
6484,264,323,2024-07-12
6485,62,23,2025-02-06
6486,116,801,2025-03-30
6487,2,349,2024-06-17
6488,454,892,2023-08-24
6489,327,853,2024-06-17
6490,253,462,2024-11-17
6491,136,113,2023-11-17
6492,206,714,2024-07-10
6493,30,529,2025-02-04
6494,98,959,2025-04-11
6495,19,787,2025-04-24
6496,26,706,2024-06-01
6497,125,421,2023-11-04
6498,316,459,2024-02-15
6499,302,553,2024-02-06
6500,226,87,2025-03-22
6501,305,759,2023-10-01
6502,211,698,2024-04-01
6503,119,879,2024-10-08
6504,185,965,2024-06-30
6505,284,988,2024-12-10
6506,393,614,2023-12-09
6507,62,587,2023-05-23
6508,250,788,2024-02-24
6509,140,205,2023-12-18
6510,143,284,2023-07-31
6511,352,439,2023-05-21
6512,412,832,2023-10-30
6513,49,782,2023-06-16
6514,113,609,2024-08-29
6515,188,83,2024-08-04
6516,198,447,2023-06-21
6517,196,476,2024-04-26
6518,186,785,2024-08-31
6519,411,780,2023-12-07
6520,475,868,2025-01-19
6521,19,632,2024-04-16
6522,384,952,2024-09-07
6523,130,524,2025-04-18
6524,37,862,2024-05-26
6525,417,398,2023-09-16
6526,224,422,2024-05-29
6527,116,7,2024-02-04
6528,76,375,2024-08-02
6529,439,199,2023-12-10
6530,46,930,2025-02-17
6531,342,686,2024-03-06
6532,282,632,2023-12-24
6533,99,934,2024-06-04
6534,373,857,2025-04-09
6535,275,113,2024-04-15
6536,483,225,2024-08-26
6537,367,121,2024-04-28
6538,334,389,2024-10-12
6539,19,983,2024-07-11
6540,177,901,2024-12-13
6541,274,849,2024-10-29
6542,304,848,2024-09-22
6543,465,302,2024-09-09
6544,288,343,2024-05-06
6545,316,966,2024-01-03
6546,372,406,2025-01-17
6547,304,687,2024-11-10
6548,267,489,2023-08-05
6549,228,554,2025-03-21
6550,331,662,2023-06-04
6551,335,779,2023-05-28
6552,500,866,2023-05-26
6553,177,642,2023-07-25
6554,168,529,2023-07-22
6555,488,516,2024-09-07
6556,362,969,2023-07-07
6557,374,572,2023-06-15
6558,447,190,2024-01-23
6559,287,887,2024-11-01
6560,318,974,2023-10-31
6561,287,783,2024-06-22
6562,456,26,2024-07-26
6563,231,86,2023-07-14
6564,337,189,2024-11-08
6565,327,742,2023-07-26
6566,67,101,2023-07-31
6567,223,57,2024-09-06
6568,300,719,2024-02-29
6569,148,755,2023-10-10
6570,158,323,2024-01-24
6571,208,439,2024-08-10
6572,130,511,2024-04-04
6573,259,743,2024-09-01
6574,83,413,2023-09-09
6575,363,327,2024-03-27
6576,42,141,2024-02-02
6577,296,760,2024-10-22
6578,142,61,2024-01-10
6579,164,329,2024-12-15
6580,135,420,2024-01-06
6581,7,381,2024-12-24
6582,254,486,2024-10-15
6583,414,987,2023-06-19
6584,279,553,2024-12-06
6585,15,77,2023-07-02
6586,333,181,2024-09-25
6587,56,149,2023-06-14
6588,434,174,2024-04-27
6589,223,970,2023-10-28
6590,214,484,2023-08-16
6591,69,549,2024-09-30
6592,115,996,2023-11-18
6593,349,224,2024-08-16
6594,251,467,2025-01-29
6595,257,633,2023-06-13
6596,126,985,2024-06-07
6597,339,936,2024-06-12
6598,384,534,2023-07-28
6599,157,4,2023-06-17
6600,360,260,2024-04-20
6601,442,116,2023-10-02
6602,322,934,2024-06-07
6603,321,391,2025-01-12
6604,271,614,2024-02-17
6605,57,868,2024-09-28
6606,230,770,2023-04-30
6607,179,847,2023-07-21
6608,448,496,2023-10-09
6609,51,283,2023-07-25
6610,196,158,2024-06-13
6611,19,334,2024-01-22
6612,166,834,2024-12-22
6613,49,854,2023-08-29
6614,420,595,2023-04-26
6615,380,562,2024-07-01
6616,334,668,2024-05-26
6617,202,637,2024-11-13
6618,12,132,2024-09-02
6619,11,46,2023-12-22
6620,110,205,2024-01-12
6621,240,789,2023-04-27
6622,95,268,2024-06-17
6623,500,190,2023-09-09
6624,437,762,2024-10-30
6625,457,640,2023-07-24
6626,126,962,2024-11-11
6627,283,604,2023-06-17
6628,18,327,2025-03-16
6629,368,48,2023-11-24
6630,305,625,2024-03-07
6631,56,617,2024-06-24
6632,393,971,2023-05-18
6633,230,205,2024-04-17
6634,177,907,2024-07-19
6635,459,79,2023-12-25
6636,117,863,2025-04-13
6637,246,209,2023-08-16
6638,271,568,2025-03-01
6639,295,127,2024-01-22
6640,181,807,2024-02-25
6641,106,431,2024-05-24
6642,247,83,2025-03-06
6643,213,394,2024-09-10
6644,386,914,2024-05-12
6645,261,249,2023-09-15
6646,242,835,2025-03-18
6647,76,456,2025-03-24
6648,454,236,2023-11-26
6649,274,345,2023-07-29
6650,180,977,2025-03-08
6651,364,608,2024-09-21
6652,231,405,2023-08-04
6653,240,259,2024-09-24
6654,8,543,2024-03-04
6655,396,162,2024-11-30
6656,230,370,2024-12-04
6657,48,745,2024-02-15
6658,450,756,2023-06-14
6659,10,47,2023-05-08
6660,287,334,2023-08-17
6661,90,764,2023-05-01
6662,321,171,2024-10-13
6663,138,130,2024-09-08
6664,164,541,2024-07-10
6665,80,116,2024-09-05
6666,312,414,2024-08-20
6667,182,593,2023-08-25
6668,493,886,2024-12-03
6669,476,268,2023-11-02
6670,137,79,2025-04-19
6671,54,812,2024-05-06
6672,90,864,2024-01-11
6673,382,396,2024-07-03
6674,225,838,2023-04-30
6675,267,649,2024-09-28
6676,17,776,2024-07-16
6677,15,528,2023-05-10
6678,336,504,2024-01-20
6679,98,325,2024-01-19
6680,468,388,2023-08-31
6681,46,214,2025-02-25
6682,462,694,2024-08-22
6683,4,270,2024-02-10
6684,250,242,2025-04-01
6685,421,263,2024-06-21
6686,156,767,2023-05-06
6687,234,605,2023-08-15
6688,477,67,2024-11-16
6689,302,232,2024-03-17
6690,369,492,2024-12-01
6691,341,63,2024-09-14
6692,229,245,2025-04-24
6693,134,338,2023-07-22
6694,394,52,2023-07-04
6695,475,935,2024-05-16
6696,437,578,2023-10-04
6697,339,300,2023-08-11
6698,341,497,2024-09-03
6699,409,45,2023-10-15
6700,45,70,2023-10-08
6701,267,623,2023-11-09
6702,30,234,2023-07-28
6703,329,275,2024-01-04
6704,203,825,2024-04-04
6705,338,40,2024-04-12
6706,240,240,2025-03-06
6707,413,721,2024-06-18
6708,1,279,2023-06-10
6709,118,318,2023-11-30
6710,333,813,2024-03-04
6711,53,178,2024-06-28
6712,199,130,2025-02-04
6713,418,674,2023-07-31
6714,373,550,2023-05-17
6715,477,253,2025-04-22
6716,196,609,2024-04-30
6717,426,20,2023-07-22
6718,81,456,2025-01-01
6719,185,641,2023-06-24
6720,403,882,2024-10-06
6721,436,118,2024-12-31
6722,434,911,2025-02-27
6723,68,270,2024-06-07
6724,112,630,2024-02-25
6725,381,446,2025-02-27
6726,154,203,2024-07-06
6727,333,339,2024-02-19
6728,359,541,2023-06-25
6729,254,989,2024-11-02
6730,264,755,2023-05-25
6731,187,327,2023-09-25
6732,247,363,2024-03-31
6733,333,801,2023-07-29
6734,153,610,2024-01-11
6735,237,382,2024-07-06
6736,382,1,2025-01-02
6737,456,13,2024-06-19
6738,26,814,2024-06-16
6739,481,444,2024-06-05
6740,26,870,2023-06-17
6741,42,367,2023-10-01
6742,186,787,2024-02-23
6743,448,626,2024-05-07
6744,437,246,2024-10-02
6745,295,205,2024-08-07
6746,267,641,2025-02-24
6747,108,273,2024-03-18
6748,475,337,2023-12-25
6749,35,971,2023-06-08
6750,433,105,2024-07-17
6751,284,458,2023-09-19
6752,99,468,2023-08-14
6753,430,797,2023-12-05
6754,316,908,2024-07-31
6755,67,981,2023-11-01
6756,214,294,2023-07-05
6757,126,751,2024-01-18
6758,270,58,2024-11-29
6759,258,461,2024-03-15
6760,25,676,2023-05-05
6761,283,517,2024-02-24
6762,476,598,2023-08-03
6763,98,605,2024-05-11
6764,253,174,2024-01-15
6765,245,280,2024-07-19
6766,50,419,2023-12-08
6767,345,872,2023-12-25
6768,163,382,2023-08-15
6769,202,950,2025-03-12
6770,429,967,2024-03-07
6771,447,143,2023-05-31
6772,280,380,2025-03-01
6773,117,413,2024-10-20
6774,206,783,2023-05-03
6775,214,58,2024-07-29
6776,401,822,2024-08-30
6777,261,105,2023-12-03
6778,206,928,2023-05-29
6779,429,855,2023-05-04
6780,150,338,2024-03-09
6781,56,511,2023-05-14
6782,321,7,2023-05-27
6783,157,384,2024-08-29
6784,312,708,2024-09-06
6785,240,809,2024-07-26
6786,15,717,2025-02-03
6787,6,714,2024-07-22
6788,336,79,2025-02-01
6789,76,963,2024-05-24
6790,210,909,2025-03-31
6791,310,130,2025-02-19
6792,464,983,2025-04-24
6793,116,130,2023-04-30
6794,388,443,2025-01-19
6795,42,366,2023-12-01
6796,16,540,2024-03-10
6797,292,917,2023-08-17
6798,93,329,2024-02-24
6799,49,122,2024-02-10
6800,447,276,2024-04-24
6801,348,501,2025-04-13
6802,268,304,2023-06-29
6803,193,985,2024-04-16
6804,267,915,2025-01-13
6805,131,706,2024-10-30
6806,219,902,2025-02-06
6807,455,756,2025-01-31
6808,276,134,2024-11-08
6809,379,425,2023-10-20
6810,435,793,2023-10-14
6811,4,161,2024-08-05
6812,304,968,2025-03-27
6813,81,441,2023-09-23
6814,206,308,2024-05-25
6815,230,815,2024-06-13
6816,231,262,2024-01-04
6817,455,259,2024-11-04
6818,454,379,2024-01-25
6819,290,299,2024-03-12
6820,32,235,2024-10-24
6821,444,263,2025-03-15
6822,422,29,2023-06-03
6823,202,146,2024-03-07
6824,149,988,2024-01-11
6825,393,105,2023-08-29
6826,454,330,2024-08-10
6827,52,373,2023-08-02
6828,159,825,2024-10-30
6829,216,426,2023-06-01
6830,494,586,2024-11-17
6831,226,722,2023-06-02
6832,314,616,2024-02-27
6833,198,77,2024-10-05
6834,445,729,2024-10-15
6835,90,969,2024-11-27
6836,450,118,2025-01-28
6837,267,473,2024-11-11
6838,155,477,2023-05-16
6839,70,664,2024-05-05
6840,476,893,2023-04-28
6841,365,626,2024-09-12
6842,307,627,2023-11-09
6843,187,334,2024-02-08
6844,97,312,2025-04-01
6845,31,917,2023-05-11
6846,429,671,2023-09-16
6847,363,695,2025-02-02
6848,198,233,2024-12-23
6849,469,292,2025-03-16
6850,199,204,2023-09-30
6851,309,198,2023-06-26
6852,461,836,2024-02-23
6853,55,971,2024-09-03
6854,215,505,2023-09-02
6855,392,814,2023-07-12
6856,56,989,2024-11-08
6857,265,996,2024-10-01
6858,195,607,2023-08-20
6859,497,764,2024-08-09
6860,95,135,2025-03-14
6861,143,37,2024-08-05
6862,47,325,2023-11-09
6863,189,812,2023-10-04
6864,237,278,2025-04-16
6865,133,636,2024-11-24
6866,426,349,2024-12-12
6867,311,937,2024-01-13
6868,288,603,2024-08-02
6869,224,92,2023-09-28
6870,40,780,2023-05-19
6871,241,317,2024-11-04
6872,122,417,2024-05-08
6873,426,985,2023-08-10
6874,445,925,2024-09-29
6875,342,39,2024-04-23
6876,185,934,2024-05-05
6877,231,791,2025-04-08
6878,244,537,2023-05-16
6879,350,289,2023-09-11
6880,351,219,2024-06-20
6881,483,237,2024-07-06
6882,500,258,2023-05-06
6883,341,261,2023-12-18
6884,240,931,2023-05-30
6885,286,44,2023-10-31
6886,356,591,2025-04-23
6887,458,297,2023-08-10
6888,64,163,2025-01-29
6889,310,526,2023-09-18
6890,240,744,2024-02-24
6891,416,957,2025-02-06
6892,397,828,2025-02-24
6893,189,492,2024-07-17
6894,364,662,2025-02-25
6895,409,52,2024-02-08
6896,396,446,2024-11-18
6897,261,695,2023-11-26
6898,364,801,2024-06-03
6899,72,178,2024-10-13
6900,107,934,2023-07-01
6901,222,137,2024-02-24
6902,488,841,2024-07-02
6903,385,350,2024-04-25
6904,483,323,2024-06-14
6905,326,905,2024-03-01
6906,485,401,2025-02-11
6907,251,878,2025-02-08
6908,257,358,2023-06-30
6909,352,206,2024-05-14
6910,74,464,2025-04-14
6911,14,334,2023-10-02
6912,211,586,2024-09-11
6913,210,573,2023-09-26
6914,198,703,2024-03-15
6915,127,567,2023-09-28
6916,396,3,2025-03-30
6917,73,617,2024-07-05
6918,277,758,2025-02-04
6919,408,389,2024-07-09
6920,74,520,2023-08-26
6921,422,320,2025-04-21
6922,497,38,2023-07-27
6923,134,173,2024-10-07
6924,388,545,2024-12-18
6925,31,914,2023-05-29
6926,60,353,2023-09-29
6927,216,591,2023-12-23
6928,246,228,2025-04-12
6929,112,964,2024-02-05
6930,333,598,2024-08-26
6931,384,918,2025-04-01
6932,302,377,2023-09-19
6933,350,668,2023-09-10
6934,289,829,2023-10-31
6935,152,750,2024-06-16
6936,138,615,2024-03-16
6937,115,890,2024-10-30
6938,400,24,2023-07-21
6939,263,197,2023-10-15
6940,184,567,2024-05-21
6941,64,387,2023-05-25
6942,21,552,2023-05-19
6943,234,118,2023-12-12
6944,287,535,2025-02-22
6945,373,521,2023-10-08
6946,317,46,2023-09-28
6947,406,863,2024-01-24
6948,48,697,2023-08-17
6949,225,172,2025-03-07
6950,355,756,2023-05-29
6951,73,499,2025-01-08
6952,366,851,2024-12-12
6953,329,410,2024-07-04
6954,195,255,2024-03-19
6955,252,260,2023-09-23
6956,361,964,2024-01-03
6957,432,806,2023-07-24
6958,349,34,2024-05-23
6959,227,65,2023-10-27
6960,145,290,2024-08-07
6961,24,199,2024-04-09
6962,422,304,2024-06-09
6963,237,238,2025-01-02
6964,267,799,2023-09-27
6965,8,203,2024-10-01
6966,173,686,2024-12-23
6967,78,488,2025-02-17
6968,317,221,2025-01-09
6969,245,40,2023-06-03
6970,147,89,2024-06-08
6971,346,489,2023-09-10
6972,305,833,2023-07-03
6973,330,404,2024-07-11
6974,250,802,2024-02-17
6975,84,431,2024-11-22
6976,30,838,2023-05-19
6977,190,743,2025-03-30
6978,490,907,2025-01-31
6979,450,175,2023-09-14
6980,246,141,2023-04-25
6981,205,397,2025-01-07
6982,235,804,2024-03-03
6983,458,89,2025-04-19
6984,455,839,2024-07-10
6985,492,412,2024-02-25
6986,388,294,2024-06-29
6987,303,573,2025-02-11
6988,496,993,2023-07-28
6989,251,330,2024-09-01
6990,309,824,2024-08-24
6991,347,746,2024-02-24
6992,122,571,2024-08-02
6993,12,2,2025-01-09
6994,425,136,2024-04-04
6995,38,438,2025-01-12
6996,18,309,2025-04-05
6997,226,552,2024-05-13
6998,120,823,2024-12-30
6999,174,237,2024-11-18
7000,249,698,2024-11-01
7001,49,613,2023-08-14
7002,54,672,2023-07-27
7003,492,221,2023-07-27
7004,363,689,2024-11-02
7005,238,666,2024-07-20
7006,231,87,2024-11-18
7007,297,683,2024-12-15
7008,453,296,2023-10-05
7009,305,22,2024-08-20
7010,124,832,2024-06-16
7011,403,393,2024-11-18
7012,159,3,2023-06-18
7013,376,763,2024-11-19
7014,413,208,2023-11-06
7015,73,505,2023-06-23
7016,303,749,2023-09-12
7017,446,721,2024-12-20
7018,13,911,2024-09-09
7019,443,789,2024-05-15
7020,262,841,2024-12-30
7021,158,60,2025-03-14
7022,471,983,2024-10-13
7023,60,10,2023-12-08
7024,324,911,2025-03-27
7025,435,63,2023-10-23
7026,199,240,2024-10-08
7027,475,506,2023-05-22
7028,303,869,2025-01-12
7029,374,658,2025-01-12
7030,389,549,2024-04-01
7031,474,40,2023-10-15
7032,37,747,2024-08-02
7033,251,398,2024-01-26
7034,133,985,2025-02-16
7035,223,77,2024-07-06
7036,185,693,2023-08-25
7037,419,50,2024-04-08
7038,22,505,2024-03-15
7039,391,273,2023-10-12
7040,151,867,2024-02-12
7041,267,89,2024-12-04
7042,64,993,2025-03-02
7043,69,448,2024-08-05
7044,95,637,2024-08-06
7045,6,374,2025-02-17
7046,75,420,2024-06-11
7047,451,599,2025-02-07
7048,328,269,2025-02-04
7049,465,412,2023-11-21
7050,44,784,2024-09-27
7051,383,700,2024-10-05
7052,210,136,2025-01-01
7053,412,725,2023-12-14
7054,341,945,2024-05-12
7055,437,336,2023-06-30
7056,485,99,2023-09-28
7057,371,202,2024-02-08
7058,214,98,2025-01-09
7059,186,436,2023-12-14
7060,246,262,2023-06-03
7061,91,456,2023-07-05
7062,101,859,2023-06-08
7063,287,315,2024-06-29
7064,37,900,2025-04-06
7065,307,213,2024-02-19
7066,71,288,2024-03-17
7067,27,536,2024-08-20
7068,288,509,2023-06-07
7069,59,500,2023-06-26
7070,142,120,2025-02-10
7071,76,110,2023-09-19
7072,260,596,2024-03-18
7073,360,773,2023-08-20
7074,38,219,2024-09-04
7075,161,87,2023-10-05
7076,313,905,2024-06-21
7077,351,661,2024-03-05
7078,461,944,2023-12-27
7079,292,107,2024-01-10
7080,110,138,2024-11-29
7081,80,620,2025-01-22
7082,33,812,2023-10-25
7083,32,320,2025-02-03
7084,24,677,2023-12-20
7085,409,576,2024-05-12
7086,46,710,2024-10-04
7087,460,136,2023-08-07
7088,397,183,2024-03-31
7089,47,226,2024-08-23
7090,128,41,2023-05-03
7091,466,112,2024-02-23
7092,254,958,2023-05-09
7093,499,800,2024-05-11
7094,499,166,2024-11-05
7095,184,542,2024-10-16
7096,306,594,2025-02-11
7097,35,66,2024-03-07
7098,170,913,2024-04-27
7099,72,153,2023-07-10
7100,161,171,2024-01-19
7101,153,868,2023-12-21
7102,244,983,2023-09-12
7103,375,454,2023-06-29
7104,443,308,2024-06-11
7105,182,342,2023-12-01
7106,295,464,2024-07-07
7107,472,735,2025-02-20
7108,33,96,2024-05-26
7109,400,931,2024-10-22
7110,436,837,2025-01-05
7111,94,95,2024-10-05
7112,84,21,2025-01-08
7113,337,961,2023-11-29
7114,188,168,2024-04-29
7115,300,899,2023-10-18
7116,119,74,2024-07-16
7117,394,553,2023-12-27
7118,411,489,2023-09-18
7119,110,639,2023-10-02
7120,111,533,2024-11-23
7121,113,518,2023-11-17
7122,276,684,2023-08-14
7123,275,517,2024-02-04
7124,301,73,2025-03-03
7125,186,322,2024-05-31
7126,93,388,2024-01-13
7127,369,728,2025-03-22
7128,477,121,2024-12-26
7129,103,455,2024-05-03
7130,430,204,2024-08-02
7131,242,405,2023-12-21
7132,398,986,2023-11-18
7133,65,879,2023-12-05
7134,327,627,2024-02-20
7135,85,912,2023-07-05
7136,357,941,2023-10-24
7137,55,893,2024-01-19
7138,157,138,2024-04-02
7139,369,90,2025-01-20
7140,439,101,2024-12-07
7141,351,538,2024-03-21
7142,259,117,2024-02-07
7143,264,520,2023-07-01
7144,438,925,2023-06-22
7145,27,370,2023-10-16
7146,295,35,2023-09-02
7147,193,252,2024-02-17
7148,424,591,2024-08-29
7149,270,608,2023-09-27
7150,454,33,2023-10-14
7151,440,152,2025-01-08
7152,32,83,2024-08-30
7153,312,67,2023-04-28
7154,49,552,2024-05-15
7155,155,533,2023-08-01
7156,246,412,2024-04-05
7157,35,697,2024-09-06
7158,26,524,2023-08-18
7159,42,528,2023-09-04
7160,140,239,2024-10-18
7161,368,124,2024-06-26
7162,363,916,2023-06-12
7163,487,577,2023-07-31
7164,500,586,2023-12-24
7165,244,355,2023-08-12
7166,229,316,2023-06-17
7167,16,793,2023-11-29
7168,123,866,2023-11-13
7169,492,229,2024-07-11
7170,416,364,2024-02-24
7171,253,146,2024-12-11
7172,289,740,2024-10-10
7173,352,949,2024-01-17
7174,198,492,2024-09-17
7175,208,711,2025-03-10
7176,497,478,2023-07-12
7177,454,548,2024-06-18
7178,7,102,2024-02-05
7179,18,637,2024-04-09
7180,67,175,2024-05-21
7181,475,17,2025-01-31
7182,272,240,2024-05-03
7183,216,926,2023-05-07
7184,383,488,2023-12-05
7185,228,511,2024-09-28
7186,175,198,2024-09-17
7187,190,157,2024-04-07
7188,164,664,2024-07-05
7189,272,302,2023-08-16
7190,392,664,2025-03-13
7191,13,69,2023-08-10
7192,414,695,2024-10-31
7193,331,286,2025-02-14
