subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
1092,315,2024-02-28,Standard,Standard,2025-06-21,2024-02-29,0,5,7.5,5.0,479,7.5,3201.8316800000002,456,-43,22,2,1777.4347826086957,2,309,0,53.637061
2443,81,2023-07-07,Basic,Premium,2024-01-28,2023-08-15,0,2,3.6,2.0,205,3.6,2251.604794,692,-60,-42,5,687.8333333333334,5,740,0,313.085561
1572,236,2024-11-29,Premium,Premium,2025-06-09,2025-03-15,0,10,4.333333333333333,10.0,192,4.333333333333333,2996.444332,181,16,-60,6,3115.7441860465115,6,476,0,475.403235
561,2862,2024-07-05,Premium,Premium,2024-08-03,2024-08-01,0,3,3.0,3.0,29,3.0,2587.243362,328,20,46,1,976.24,1,902,0,339.65285
814,417,2023-12-26,Basic,Standard,2024-04-22,2023-12-28,1,10,10.0,10.0,118,10.0,3417.859801,520,-95,-101,2,3030.8863636363635,2,597,0,103.666441
2314,1757,2025-03-05,Basic,Premium,2025-11-12,2025-10-13,0,4,6.0,4.0,252,6.0,2685.577063,85,-51,161,3,808.6551724137931,3,307,0,416.621146
473,1504,2024-07-11,Premium,,2024-08-12,,0,4,5.5,4.0,32,5.5,3348.406431,322,-63,-100,4,2707.978723404255,4,747,1,479.950261
886,2959,2025-01-13,Basic,Standard,2025-08-25,2025-08-19,0,2,5.166666666666667,2.0,224,5.166666666666667,2724.19682,136,-25,-111,6,2225.5714285714284,6,898,0,220.317593
422,347,2024-08-17,Premium,Premium,2026-01-18,2025-05-19,0,6,4.0,6.0,519,4.0,3820.30869,285,-111,-16,3,1624.15,3,677,0,264.619032
1105,708,2024-02-26,Basic,Premium,2025-11-01,2024-10-27,0,1,5.2,1.0,614,5.2,4146.517111,458,-91,-90,5,4625.666666666667,5,976,0,205.730946
450,1945,2024-08-23,Standard,Premium,2025-11-16,2025-05-31,0,2,6.0,2.0,450,6.0,3811.997289,279,35,73,2,1726.1044776119404,2,884,0,416.743084
2635,2650,2023-08-22,Basic,Basic,2026-01-17,2024-03-27,0,5,5.0,5.0,879,5.0,2704.744135,646,-77,-61,2,1169.8444444444444,2,48,0,466.338288
1050,3,2025-01-10,Standard,,2025-11-18,,1,1,2.5,1.0,312,2.5,2783.76814,139,-63,143,2,1033.3484848484848,2,993,1,439.898608
2059,1815,2025-03-09,Standard,Premium,2026-01-29,2026-01-22,0,9,9.5,9.0,326,9.5,2070.425895,81,-47,204,2,1177.96875,2,47,0,165.719626
2700,218,2023-08-01,Basic,Basic,2024-01-16,2023-11-13,0,2,2.0,2.0,168,2.0,2780.433614,667,-60,-76,2,431.56,2,41,0,178.388041
2979,1926,2023-09-11,Premium,Standard,2025-04-15,2023-09-11,0,7,7.0,7.0,582,7.0,3730.240686,626,-71,-53,1,1460.032258064516,1,113,0,133.897662
311,895,2025-03-20,Basic,Premium,2025-12-25,2025-12-19,0,7,7.0,7.0,280,7.0,3164.649648,70,-102,-72,3,4167.05,3,395,0,24.221239
1310,853,2024-01-15,Basic,Premium,2025-03-19,2024-03-31,1,9,5.5,9.0,429,5.5,2789.014849,500,60,-87,2,2811.1739130434785,2,640,0,13.72261
669,1092,2025-03-04,Basic,Standard,2025-12-05,2025-03-04,1,8,8.0,8.0,276,8.0,2644.980807,86,-36,-53,2,2639.714285714286,2,891,0,279.725356
2769,2847,2025-04-08,Basic,Standard,2025-09-18,2025-08-31,0,10,5.333333333333333,10.0,163,5.333333333333333,2596.7600820000002,51,-108,-18,3,649.1081081081081,3,360,0,439.851999
331,2868,2023-11-01,Basic,Premium,2025-09-26,2025-07-06,0,4,6.0,4.0,695,6.0,2213.443476,575,134,-101,2,829.0277777777778,2,496,0,307.705825
2060,668,2023-09-24,Premium,,2024-07-20,,0,1,5.0,1.0,300,5.0,1022.5700790000001,613,-46,75,2,5141.074074074074,2,386,1,165.893288
942,344,2024-07-18,Premium,Premium,2024-07-20,2024-07-18,0,8,7.4,8.0,2,7.4,2187.9932009999998,315,-87,-47,5,1643.8703703703704,5,906,0,207.998505
2168,1978,2024-04-12,Premium,Premium,2025-02-24,2024-07-10,1,4,6.2,4.0,318,6.2,5790.832558,412,-70,-108,5,2479.5,5,649,0,340.523632
120,2897,2023-10-09,Basic,Standard,2026-01-05,2025-11-26,0,3,7.0,3.0,819,7.0,2712.523852,598,-75,-108,6,2152.4761904761904,6,805,0,87.153972
973,1221,2024-10-26,Basic,Standard,2025-05-10,2025-01-07,0,5,5.0,5.0,196,5.0,2516.847381,215,-39,165,1,2099.2,1,603,0,11.64262
1407,1497,2024-04-16,Premium,Premium,2024-08-08,2024-06-18,1,10,7.4,10.0,114,7.4,3012.179287,408,-73,-1,5,2561.6216216216217,5,314,0,144.097439
2995,2065,2023-06-19,Standard,Basic,2025-10-19,2025-05-23,1,8,8.0,8.0,853,8.0,1634.976866,710,45,-26,4,871.1666666666666,4,554,0,66.005284
2333,2616,2024-06-05,Premium,Premium,2025-11-29,2025-09-21,0,5,5.333333333333333,5.0,542,5.333333333333333,4136.219729,358,-112,177,3,5511.391304347826,3,69,0,26.143279
2670,1374,2024-12-26,Premium,Premium,2025-08-02,2025-03-14,1,7,7.0,7.0,219,7.0,2395.659259,154,-39,122,1,3027.5789473684213,1,827,0,102.82259
1769,2410,2024-05-22,Premium,Premium,2024-11-06,2024-08-02,0,1,3.5,1.0,168,3.5,6071.238209,372,-54,195,2,1683.1515151515152,2,893,0,154.854862
1874,2334,2023-09-13,Premium,Premium,2025-02-12,2024-07-06,0,8,6.857142857142857,8.0,518,6.857142857142857,3953.834444,624,66,-57,7,1346.4754098360656,7,632,0,226.302665
2071,2714,2024-09-06,Standard,Standard,2025-01-02,2024-10-13,0,8,7.0,8.0,118,7.0,2410.117329,265,79,-99,5,2209.5686274509803,5,487,0,476.825742
579,430,2024-05-17,Premium,Basic,2026-01-10,2024-10-23,0,4,5.5,4.0,603,5.5,2322.450767,377,-93,90,2,2692.1923076923076,2,591,0,54.069839
1162,2416,2024-07-23,Standard,Basic,2025-02-15,2024-12-18,0,1,5.285714285714286,1.0,207,5.285714285714286,1601.9748,310,-13,-2,7,1293.4776119402984,7,537,0,280.631032
2032,2712,2024-10-18,Basic,Standard,2025-08-28,2025-05-17,1,9,6.333333333333333,9.0,314,6.333333333333333,4098.952794,223,-111,27,3,6673.75,3,969,0,457.374422
448,2703,2024-06-30,Premium,Premium,2025-06-05,2024-08-05,1,6,5.5,6.0,340,5.5,2831.450777,333,-66,-68,4,2943.0,4,665,0,217.696838
941,87,2025-01-21,Basic,,2025-09-20,,0,5,6.5,5.0,242,6.5,2664.930018,128,-110,-5,2,5113.827586206897,2,454,1,226.034888
1372,1031,2024-05-03,Premium,Premium,2026-01-11,2025-04-22,0,8,8.0,8.0,618,8.0,2835.999798,391,-67,8,2,641.1311475409836,2,259,0,174.719134
2386,76,2024-07-20,Standard,Standard,2024-09-18,2024-08-02,1,0,0.0,,60,,2827.132031,313,17,-1,0,800.9761904761905,0,207,0,155.399261
2043,1667,2024-01-01,Basic,Basic,2025-09-20,2024-12-19,0,2,2.0,2.0,628,2.0,2276.098487,514,-52,133,1,2504.42,1,543,0,179.026999
2628,467,2024-05-23,Basic,Basic,2025-11-25,2025-04-17,0,3,3.0,3.0,551,3.0,2555.895523,371,-98,121,1,2508.3255813953488,1,405,0,331.408009
799,1415,2023-08-07,Premium,Basic,2026-01-29,2023-12-31,0,8,8.0,8.0,906,8.0,1645.4579159999998,661,0,194,1,1583.3636363636363,1,188,0,15.618715
921,2444,2024-09-29,Standard,Premium,2025-03-22,2024-12-24,0,10,8.25,10.0,174,8.25,2347.028132,242,-100,-50,4,1017.2444444444444,4,415,0,149.106185
2490,308,2024-07-10,Basic,Basic,2025-03-31,2024-12-23,0,4,7.0,4.0,264,7.0,2663.218527,323,40,-113,3,3162.6428571428573,3,740,0,367.266077
583,613,2024-11-15,Standard,Basic,2025-05-22,2025-01-03,1,9,3.7142857142857144,9.0,188,3.7142857142857144,2249.462679,195,-109,-110,7,1993.7166666666667,7,58,0,221.614513
1830,1716,2024-06-05,Basic,Standard,2024-09-07,2024-07-05,0,0,0.0,,94,,4373.611373,358,-102,-1,0,1045.4193548387098,0,107,0,306.896403
2405,882,2024-11-25,Basic,Basic,2025-03-15,2025-02-18,0,3,3.0,3.0,110,3.0,2474.294296,185,-58,91,1,2856.1020408163267,1,520,0,141.94129
1833,2602,2024-03-12,Standard,Basic,2024-08-05,2024-08-02,0,4,4.0,4.0,146,4.0,2041.431429,443,-6,-88,1,990.2790697674419,1,633,0,267.611882
648,369,2023-11-15,Premium,Premium,2026-04-06,2024-11-11,0,5,5.5,5.0,873,5.5,3268.071407,561,-93,-89,4,1508.9846153846154,4,556,0,123.525042
2372,1733,2023-06-15,Standard,,2025-01-19,,1,7,5.25,7.0,584,5.25,5176.25277,714,-100,13,4,4197.0526315789475,4,90,1,54.31762
2278,458,2023-07-26,Standard,,2024-05-24,,0,3,4.5,3.0,303,4.5,3882.809662,673,-111,23,2,1809.8620689655172,2,192,1,322.267581
2425,2524,2024-06-26,Standard,,2025-06-12,,0,3,4.25,3.0,351,4.25,3328.267294,337,-58,-31,4,762.5454545454545,4,456,1,313.60049
1871,1250,2023-12-12,Standard,Standard,2024-02-03,2024-01-26,0,8,8.0,8.0,53,8.0,2007.6768730000001,534,-111,-65,1,596.7291666666666,1,328,0,201.930211
1951,1332,2024-06-11,Premium,,2024-07-01,,0,5,8.0,5.0,20,8.0,3400.020437,352,-4,-112,7,408.84615384615387,7,688,1,333.321397
2959,2762,2023-05-22,Premium,Basic,2023-07-22,2023-07-01,1,7,5.0,7.0,61,5.0,3782.8141180000002,738,-101,-113,3,4136.1612903225805,3,575,0,324.016341
1404,235,2024-01-07,Premium,Standard,2024-08-07,2024-06-08,0,7,3.6,7.0,213,3.6,4697.223518,508,10,-82,5,3374.4444444444443,5,458,0,139.160983
1706,44,2024-02-11,Standard,Basic,2025-06-13,2024-12-09,0,8,8.5,8.0,488,8.5,3660.882116,473,-63,-70,2,3298.8333333333335,2,843,0,171.713888
1943,2637,2025-03-27,Standard,Premium,2026-01-11,2025-12-02,0,8,6.0,8.0,290,6.0,4748.004338,63,22,8,6,1992.909090909091,6,991,0,99.30905
1998,2116,2025-03-20,Basic,Standard,2025-09-07,2025-07-23,0,3,3.0,3.0,171,3.0,4010.8123090000004,70,-112,-76,1,546.7540983606557,1,390,0,279.954308
623,800,2023-10-30,Premium,,2024-06-14,,0,8,7.5,8.0,228,7.5,2605.486814,577,-66,124,2,2705.4615384615386,2,755,1,478.809254
1587,614,2024-08-09,Premium,Standard,2025-07-04,2025-04-16,1,6,5.333333333333333,6.0,329,5.333333333333333,3132.3256890000002,293,106,-111,3,402.62264150943395,3,925,0,369.997776
2980,1500,2024-01-29,Basic,Basic,2025-09-08,2025-02-14,0,4,4.0,4.0,588,4.0,2924.321139,486,-78,-33,1,2619.793103448276,1,673,0,332.059854
850,2111,2023-11-02,Basic,Basic,2024-05-09,2023-11-21,0,10,10.0,10.0,189,10.0,3571.287237,574,-76,-18,2,548.6346153846154,2,602,0,240.627877
2999,1401,2023-06-02,Standard,Premium,2024-02-15,2023-08-20,1,9,7.6,9.0,258,7.6,2316.299376,727,-22,-112,5,1585.9444444444443,5,117,0,435.253304
259,133,2024-12-12,Basic,Basic,2025-02-25,2024-12-28,1,10,9.0,10.0,75,9.0,3252.711429,168,-74,-20,2,3200.25,2,307,0,225.002609
586,2015,2024-12-28,Basic,Basic,2025-01-16,2024-12-30,1,7,6.0,7.0,19,6.0,2438.941123,152,28,-96,3,1666.8048780487804,3,269,0,221.559921
2030,1387,2024-12-15,Basic,Basic,2025-05-02,2025-03-20,0,5,4.666666666666667,5.0,138,4.666666666666667,5749.234842,165,-106,-110,3,1425.9705882352941,3,764,0,451.275596
1322,485,2024-02-18,Basic,Standard,2024-11-17,2024-02-23,0,6,6.0,6.0,273,6.0,1508.520485,466,-77,-89,2,2104.31914893617,2,227,0,256.680237
730,217,2024-02-14,Premium,Standard,2026-01-22,2024-09-12,0,1,6.333333333333333,1.0,708,6.333333333333333,4409.179902,470,-104,68,3,456.1014492753623,3,578,0,320.690013
1602,466,2023-09-11,Premium,,2025-08-20,,0,3,6.333333333333333,3.0,709,6.333333333333333,2447.8426990000003,626,-18,29,3,1283.0857142857142,3,755,1,293.928903
398,600,2023-06-15,Standard,Premium,2025-09-04,2024-12-14,0,10,7.428571428571429,10.0,812,7.428571428571429,2549.595487,714,-102,-95,7,1545.9642857142858,7,946,0,189.527232
174,350,2025-01-05,Basic,,2026-04-13,,0,5,4.8,5.0,463,4.8,3418.108084,144,73,16,5,4202.939393939394,5,906,1,324.413573
1849,2456,2023-12-11,Basic,Basic,2025-07-01,2024-12-23,0,1,1.0,1.0,568,1.0,2821.960162,535,-110,38,1,1431.3076923076924,1,226,0,27.267449
1932,459,2023-10-05,Standard,Basic,2025-09-24,2024-12-08,0,3,3.0,3.0,720,3.0,3510.873015,602,-39,72,1,1273.6181818181817,1,337,0,44.09473
2205,1156,2024-01-26,Basic,Standard,2025-07-10,2025-02-20,1,9,7.25,9.0,531,7.25,2500.2331050000003,489,31,-43,4,778.1142857142858,4,779,0,251.325786
2145,2486,2024-04-10,Standard,Standard,2026-01-16,2025-11-16,0,4,2.5,4.0,646,2.5,3251.026758,414,-63,56,2,6460.476190476191,2,7,0,309.660578
1177,2139,2024-06-09,Premium,Premium,2025-05-28,2024-10-13,1,7,5.0,7.0,353,5.0,1217.635368,354,5,-62,2,1922.142857142857,2,321,0,107.285598
1359,1060,2023-05-05,Premium,Premium,2023-06-09,2023-05-30,0,2,6.0,2.0,35,6.0,3963.890198,755,-85,16,3,757.8928571428571,3,949,0,115.290417
958,2664,2024-03-25,Premium,Standard,2025-06-05,2025-04-05,0,6,3.5,6.0,437,3.5,4158.467817,430,-98,-17,4,2013.107142857143,4,131,0,37.349961
594,671,2023-05-01,Standard,Basic,2024-10-17,2024-06-22,1,3,4.4,3.0,535,4.4,2472.477876,759,-98,32,5,2871.525,5,680,0,43.196199
1500,997,2023-12-23,Standard,Standard,2024-02-08,2024-01-31,0,1,5.166666666666667,1.0,47,5.166666666666667,2894.515227,523,-92,17,6,648.6111111111111,6,196,0,186.228863
1593,1636,2023-10-15,Standard,Premium,2024-06-05,2023-11-03,0,9,6.666666666666667,9.0,234,6.666666666666667,2309.68872,592,-56,-24,3,1729.21875,3,467,0,265.45316
2222,502,2024-09-13,Standard,Premium,2025-01-02,2024-12-01,0,4,5.666666666666667,4.0,111,5.666666666666667,4463.173007,258,-2,-85,3,408.82,3,707,0,357.045744
1354,1643,2025-03-21,Standard,Basic,2026-01-11,2025-11-01,0,2,5.0,2.0,296,5.0,2717.718976,69,146,-97,5,1167.421052631579,5,223,0,428.802957
1350,248,2024-06-24,Premium,,2025-09-05,,0,9,7.666666666666667,9.0,438,7.666666666666667,4004.389361,339,-101,7,3,1690.5454545454545,3,923,1,309.610689
414,704,2023-11-03,Premium,,2024-04-06,,0,8,8.5,8.0,155,8.5,2801.859205,573,-51,-91,2,5181.074074074074,2,474,1,481.181804
2728,638,2024-11-16,Premium,Standard,2026-01-21,2025-08-01,0,10,8.333333333333334,10.0,431,8.333333333333334,3133.805592,194,49,-85,3,4442.060606060606,3,408,0,377.903385
856,979,2024-09-27,Standard,Basic,2025-09-26,2025-04-04,0,4,5.333333333333333,4.0,364,5.333333333333333,4924.05956,244,-112,107,3,2193.243902439024,3,995,0,368.991893
2361,1498,2024-09-23,Premium,Premium,2026-03-31,2025-12-14,0,4,3.5,4.0,554,3.5,2850.217356,248,30,0,4,2421.5102040816328,4,731,0,182.145429
2631,2351,2024-10-24,Premium,,2025-02-15,,0,1,4.333333333333333,1.0,114,4.333333333333333,2706.292402,217,-77,-49,3,1692.844827586207,3,156,1,448.711262
2042,733,2024-01-24,Standard,Standard,2025-06-11,2025-03-20,0,10,6.5,10.0,504,6.5,1932.627761,491,40,-49,4,5380.0,4,764,0,123.501154
596,1175,2023-06-05,Premium,Basic,2024-03-29,2024-02-28,0,1,3.5,1.0,298,3.5,4656.110244,724,-106,-23,2,2374.5128205128203,2,240,0,385.981346
1964,171,2024-08-07,Basic,Basic,2024-08-25,2024-08-12,0,4,3.0,4.0,18,3.0,2689.527837,295,-65,-13,3,3063.4285714285716,3,322,0,17.739941
2564,1496,2023-12-28,Premium,Premium,2026-02-11,2024-08-28,0,2,5.0,2.0,776,5.0,2274.969193,518,-15,-48,5,1678.71875,5,858,0,225.284228
2942,1216,2023-07-07,Standard,Standard,2024-06-13,2023-07-23,0,4,3.6666666666666665,4.0,342,3.6666666666666665,2521.61733,692,-104,231,3,2375.293103448276,3,489,0,194.625432
2802,2382,2024-03-23,Basic,,2024-03-23,,0,2,2.0,2.0,0,2.0,2280.2499589999998,432,-45,-104,1,2046.0,1,770,1,188.005098
2664,730,2023-09-09,Basic,Premium,2025-12-13,2024-10-10,0,7,7.0,7.0,826,7.0,2498.618949,628,-81,-25,5,482.64814814814815,5,659,0,211.774116
2009,759,2024-04-01,Premium,,2024-06-08,,0,4,5.0,4.0,68,5.0,1619.340799,423,-42,-74,5,2872.076923076923,5,493,1,64.305944
1970,1702,2025-03-15,Basic,Standard,2025-07-28,2025-06-21,0,3,3.0,3.0,135,3.0,2157.957499,75,-77,-42,1,1780.2222222222222,1,650,0,436.88427
2819,1866,2025-04-20,Basic,Premium,2025-07-31,2025-05-28,1,10,7.5,10.0,102,7.5,3997.367204,39,-111,-57,2,748.8333333333334,2,478,0,206.18351
153,168,2025-04-16,Premium,,2026-04-23,,0,4,6.8,4.0,372,6.8,3128.607312,43,-56,123,5,2885.159090909091,5,616,1,50.788398
507,649,2023-05-02,Basic,,2023-08-19,,0,2,1.5,2.0,109,1.5,3854.620166,758,-74,-104,2,3223.153846153846,2,540,1,290.241267
2820,1387,2024-10-04,Basic,Premium,2024-12-27,2024-11-22,0,5,4.666666666666667,5.0,84,4.666666666666667,5749.234842,237,-106,-110,3,1425.9705882352941,3,764,0,451.275596
2883,1534,2024-03-02,Standard,Basic,2025-11-09,2024-09-19,0,7,6.333333333333333,7.0,617,6.333333333333333,3742.198701,453,-69,39,3,2727.090909090909,3,587,0,132.78831
2143,2903,2024-09-06,Standard,Standard,2025-12-03,2025-02-17,0,6,6.166666666666667,6.0,453,6.166666666666667,2847.6931409999997,265,-109,-112,6,4096.473684210527,6,179,0,159.077089
1203,1920,2024-06-12,Basic,Standard,2026-04-06,2025-12-27,0,6,4.666666666666667,6.0,663,4.666666666666667,3289.933353,351,-79,30,3,1904.7857142857142,3,587,0,236.325588
2338,664,2024-12-13,Standard,,2025-01-26,,0,5,5.8,5.0,44,5.8,1527.616678,167,-100,23,5,3219.682926829268,5,341,1,426.266545
2727,1668,2023-07-21,Standard,Basic,2023-07-24,2023-07-23,0,1,4.428571428571429,1.0,3,4.428571428571429,3177.3914529999997,678,-61,10,7,2242.1136363636365,7,974,0,247.517854
2856,1928,2023-10-26,Basic,Basic,2025-02-19,2024-08-07,0,6,8.0,6.0,482,8.0,1904.540661,581,-106,-30,2,2783.5227272727275,2,193,0,33.314646
237,412,2023-10-25,Basic,Premium,2025-01-10,2024-01-20,0,6,5.8,6.0,443,5.8,2145.304564,582,-6,-88,5,2665.7708333333335,5,567,0,121.709219
1352,492,2023-06-19,Standard,Standard,2025-05-30,2023-07-29,0,1,4.0,1.0,711,4.0,1896.641128,710,-95,46,2,964.5254237288135,2,746,0,300.536303
2552,1219,2024-02-19,Basic,Standard,2025-07-06,2024-07-02,0,10,4.8,10.0,503,4.8,2487.011722,465,-84,-104,5,2008.920634920635,5,3,0,51.796455
329,241,2023-11-27,Premium,Basic,2025-02-17,2024-11-11,0,3,5.0,3.0,448,5.0,3511.058689,549,-112,-89,2,519.8656716417911,2,15,0,265.153331
2232,2342,2024-10-04,Premium,,2025-10-20,,0,3,5.25,3.0,381,5.25,2246.073318,237,-13,-106,4,1680.4242424242425,4,153,1,63.229787
1907,1509,2023-09-18,Premium,Standard,2024-07-09,2024-05-28,0,2,3.6,2.0,295,3.6,1804.5579699999998,619,5,-88,5,2296.4615384615386,5,489,0,138.179809
187,1072,2023-04-30,Premium,Premium,2026-03-29,2024-05-09,0,6,7.5,6.0,1064,7.5,3968.71396,760,-26,-95,2,4692.545454545455,2,606,0,260.539715
2112,1829,2024-08-05,Premium,Premium,2025-12-15,2024-10-16,0,6,6.5,6.0,497,6.5,1729.816464,297,-103,183,4,374.4848484848485,4,528,0,25.121899
756,1492,2025-03-22,Premium,,2026-03-20,,0,4,3.5,4.0,363,3.5,1732.535637,68,-73,-92,4,1350.357142857143,4,527,1,174.424857
843,1954,2025-01-08,Premium,,2025-06-10,,0,8,9.0,8.0,153,9.0,478.620402,141,-55,13,2,1645.9791666666667,2,919,1,138.948065
2170,2809,2023-07-08,Standard,,2023-10-05,,1,7,7.166666666666667,7.0,89,7.166666666666667,4091.614677,691,-110,-54,6,2457.813559322034,6,556,1,301.422567
951,2958,2024-01-05,Standard,Standard,2025-04-21,2024-12-08,0,7,8.5,7.0,472,8.5,2709.07069,510,-37,-104,2,5476.739130434783,2,26,0,198.193908
2530,2083,2024-09-03,Premium,Standard,2025-08-14,2024-09-19,1,10,6.5,10.0,345,6.5,1486.050771,268,10,-47,4,2756.6136363636365,4,871,0,387.133533
1191,1498,2023-10-13,Standard,,2024-09-02,,0,4,3.5,4.0,325,3.5,2850.217356,594,30,0,4,2421.5102040816328,4,731,1,182.145429
812,2316,2024-05-04,Standard,,2026-03-02,,0,2,3.75,2.0,667,3.75,2925.516801,390,-105,19,4,3100.375,4,988,1,108.264977
543,580,2024-05-26,Premium,Basic,2024-06-10,2024-05-31,0,1,2.5,1.0,15,2.5,3516.017029,368,-107,-95,2,2073.0666666666666,2,956,0,164.885761
2954,1582,2025-01-26,Basic,,2026-01-01,,1,7,5.75,7.0,340,5.75,3444.5165349999997,123,-106,-48,4,664.5625,4,592,1,325.923905
1789,491,2025-03-25,Premium,,2025-12-23,,0,4,7.5,4.0,273,7.5,2685.096099,65,-113,-61,4,850.4081632653061,4,962,1,347.945639
1249,2430,2024-09-14,Premium,Standard,2026-04-04,2026-02-20,0,4,3.0,4.0,567,3.0,2958.9337729999997,257,-77,-97,4,3187.7,4,632,0,72.264346
1224,124,2023-09-08,Standard,Standard,2024-01-31,2023-12-07,0,3,3.6666666666666665,3.0,145,3.6666666666666665,4368.752982,629,-28,-108,3,1317.625,3,629,0,81.806243
1130,825,2023-06-14,Premium,,2024-09-22,,1,2,3.3333333333333335,2.0,466,3.3333333333333335,2749.146541,715,-70,-56,9,3813.5,9,547,1,100.481786
570,35,2024-11-19,Standard,Standard,2025-11-30,2025-06-22,0,1,1.5,1.0,376,1.5,3085.455568,191,-93,126,2,346.4117647058824,2,702,0,162.052139
2025,304,2025-01-31,Standard,Premium,2025-12-29,2025-07-21,0,5,5.6,5.0,332,5.6,3028.67703,118,-111,-76,5,3047.1304347826085,5,235,0,86.167098
2130,2752,2024-12-21,Basic,Basic,2026-04-14,2025-08-13,1,9,6.0,9.0,479,6.0,2851.444337,159,-43,-87,3,2373.764705882353,3,888,0,439.529684
2280,86,2024-03-18,Premium,Standard,2025-07-10,2024-08-21,0,7,6.0,7.0,479,6.0,1815.5097580000001,437,-92,-62,2,1136.0357142857142,2,908,0,37.232101
2134,1648,2024-07-08,Basic,Premium,2025-08-16,2025-01-08,0,2,5.4,2.0,404,5.4,3862.068917,325,-29,-46,5,1690.7450980392157,5,406,0,134.71602
2446,320,2024-02-02,Standard,Basic,2025-06-17,2024-02-10,0,7,5.5,7.0,501,5.5,3458.269941,482,-75,-57,2,3991.8125,2,202,0,85.878706
1743,1870,2023-12-21,Standard,Standard,2025-05-19,2024-03-26,0,4,5.0,4.0,515,5.0,3961.138286,525,-42,8,3,2096.5555555555557,3,327,0,493.301973
884,1162,2023-12-11,Basic,Premium,2024-07-29,2024-02-29,0,2,5.75,2.0,231,5.75,1722.570598,535,60,-84,4,1146.25,4,282,0,86.731711
863,1458,2025-03-13,Premium,Premium,2026-02-12,2025-04-08,0,10,7.2,10.0,336,7.2,2979.369294,77,-37,-92,5,2436.4347826086955,5,197,0,60.570253
2992,2757,2023-05-31,Basic,Basic,2024-01-26,2023-10-29,1,5,3.75,5.0,240,3.75,2435.81283,729,-63,-74,4,1996.264705882353,4,534,0,328.726937
2459,1709,2024-12-16,Basic,Basic,2025-03-16,2025-01-02,0,0,0.0,,90,,4470.344985,164,-107,-1,0,2990.03125,0,492,0,64.586373
211,1324,2023-11-25,Standard,Premium,2026-03-12,2025-05-20,0,10,10.0,10.0,838,10.0,3287.229254,551,-106,-41,1,3774.52,1,536,0,326.035702
2948,1755,2025-03-24,Premium,Premium,2025-08-19,2025-08-15,0,5,7.666666666666667,5.0,148,7.666666666666667,4737.843889,66,-104,-46,3,2043.1041666666667,3,462,0,169.001255
1288,1778,2023-07-29,Standard,Standard,2024-06-14,2024-01-18,0,10,7.5,10.0,321,7.5,1864.741797,670,-95,126,2,3232.6428571428573,2,750,0,257.354571
2649,1844,2024-04-08,Premium,Standard,2025-02-19,2024-10-30,0,9,6.0,9.0,317,6.0,3550.9752710000002,416,-51,-49,2,2170.0454545454545,2,276,0,81.011743
2427,2311,2025-03-29,Standard,Standard,2025-11-17,2025-04-07,1,10,5.0,10.0,233,5.0,3421.368375,61,-35,-48,4,1392.2037037037037,4,362,0,227.744908
1033,1547,2023-10-05,Premium,Premium,2026-03-10,2024-03-02,0,8,8.0,8.0,887,8.0,2515.591758,602,-98,-11,1,1941.609375,1,213,0,258.532648
2938,2943,2024-02-08,Basic,,2026-02-28,,0,0,0.0,,751,,2163.23647,476,-106,-1,0,3315.28,0,381,1,242.638271
279,1872,2024-04-18,Premium,Premium,2024-10-29,2024-07-25,0,8,6.2,8.0,194,6.2,2897.099984,406,-78,-47,5,2127.266666666667,5,355,0,261.133547
2178,320,2023-09-11,Premium,,2025-04-27,,0,7,5.5,7.0,594,5.5,3458.269941,626,-75,-57,2,3991.8125,2,202,1,85.878706
2711,1426,2024-06-28,Standard,Premium,2025-06-03,2025-05-25,0,6,7.5,6.0,340,7.5,3089.182996,335,-80,-61,2,1165.025,2,955,0,497.013311
1783,1567,2024-02-25,Basic,Premium,2026-02-22,2024-03-10,0,10,7.75,10.0,728,7.75,3023.182158,459,-92,13,4,717.62,4,827,0,278.937956
2746,2494,2024-05-11,Premium,,2024-10-20,,1,7,5.25,7.0,162,5.25,2380.468813,383,-73,0,4,3313.4666666666667,4,439,1,277.005419
846,1182,2024-01-07,Basic,Basic,2025-08-08,2025-04-10,0,4,6.4,4.0,579,6.4,2133.225423,508,-69,-75,5,4016.3548387096776,5,673,0,299.816769
901,1064,2025-02-13,Standard,Premium,2026-03-06,2025-03-21,0,10,4.25,10.0,386,4.25,3443.417226,105,-102,133,4,1882.92,4,478,0,111.532495
16,74,2025-03-15,Standard,Premium,2025-07-22,2025-07-09,0,8,6.5,8.0,129,6.5,2068.171104,75,119,-106,4,2163.15625,4,291,0,144.552357
1368,312,2024-01-08,Basic,Standard,2024-06-12,2024-03-02,0,8,6.666666666666667,8.0,156,6.666666666666667,3400.079761,507,-111,-3,3,1789.983606557377,3,824,0,269.119272
1938,1615,2024-11-30,Premium,Standard,2025-02-02,2025-01-01,0,10,5.5,10.0,64,5.5,1780.242085,180,-101,-110,4,1526.0384615384614,4,825,0,178.773657
