maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,0.004866180048661801,5.97297,6.073386227281647,59.983717333333324,7632.631638,2,1.0,20.174177,2.2645225813613203,443.5532149409603,583,Enough teach why spring candidate news wife.
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,6950.012958,5,1.0,19.898478,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
623,111,2023-07-18,preventive,16.240066,7638.991237,1,0.0014903129657228018,5.322003545454546,10.483319472615973,62.17406754545455,7638.991237,4,1.0,16.240066,1.9522867894374567,537.3506990432727,648,Beyond recently can bag budget.
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,0.0022459292532285235,4.648747722222222,5.31486869187633,61.830609055555556,3989.284763,4,1.0,9.781444,1.7644037127454673,463.51619432809383,327,Great who including road.
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,0.0057361376673040155,4.8393092,6.2662305423322735,58.758047999999995,5932.438279,3,1.0,15.435629,2.247336195287103,520.571157270272,124,Example catch could writer goal.
850,263,2022-11-03,preventive,2.40456,5481.705398,0,0.0053285968028419185,5.0236978,7.927826500430589,64.85113675,5481.705398,3,1.0,2.40456,1.9237157931095892,464.60914133954293,146,Almost task hospital that wear rise business.
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,0.0,5.685075545454546,8.689357968928274,50.15020227272728,3873.337663,0,0.0,17.316023,1.7553273558278728,463.09731071225417,0,
259,275,2020-12-19,corrective,5.219709,6653.372602,0,0.003590664272890485,4.438085399999999,4.772003010531257,66.3013242,6653.372602,2,1.0,5.219709,2.387783826527524,443.44760848879145,114,Begin site less myself.
586,56,2022-08-29,corrective,6.298792,1471.058849,0,0.0013123359580052493,6.313117090909091,9.23267899838709,65.63233445454544,1471.058849,3,1.0,6.298792,1.9359408954447637,421.679223135951,297,Beyond only foreign cause.
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,0.0017536168347216134,5.024120481481481,8.618143902142336,59.24236296296296,9222.358979,4,1.0,6.967349,1.8695304661694616,508.8966712555392,395,As chance everyone senior break.
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,0.0036607687614399025,5.885678928571429,7.933081825355149,58.87217607142858,9837.187041,6,1.0,15.104117,2.755321735738709,735.342081623386,46,Member start benefit if.
730,491,2024-11-09,preventive,14.863809,9351.927047,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,9351.927047,4,1.0,14.863809,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,0.0011596443757247777,5.380577705882353,6.887396438192221,58.21342270588235,9795.331047,3,1.0,2.616247,2.0586594631861543,408.74909539431593,600,Great quite consumer group reach land chance.
398,374,2025-02-13,preventive,23.099735,4606.82829,0,0.06060606060606061,5.081916529411765,6.807864902376265,53.91749829411764,4606.82829,4,1.0,23.099735,2.3146865646823453,529.6491954791288,474,Force property anyone around trade rest pull.
174,2,2021-12-23,preventive,5.822917,2657.201026,0,0.0007230657989877079,6.9997785,3.3124592162651663,52.7000608,2657.201026,2,1.0,5.822917,1.8295546946931553,684.6990616507727,1254,About any between.
1849,6,2024-10-21,corrective,20.824513,3884.91273,0,0.003403289846851957,4.463709647058824,5.1158155882906176,62.77139994117647,3884.91273,6,1.0,20.824513,2.0398248251556104,620.5952859174687,177,Also third benefit cut dog really candidate.
1932,142,2023-04-25,corrective,1.820793,4766.944144,0,0.00502092050209205,5.965012499999999,6.638284608314788,60.99016999999999,4766.944144,6,1.0,1.820793,1.627273299907397,371.5202948171736,42,Along social by reality bad.
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,0.0026200873362445414,5.387179384615385,6.425704977373589,61.51328484615384,6706.352653,3,1.0,23.366697,1.2492239105107565,621.2731454593995,464,Computer if pretty view.
2145,355,2022-07-27,preventive,23.214874,825.316255,0,0.0009560229445506692,5.716474916666666,9.345366727841904,50.22345341666667,825.316255,3,1.0,23.214874,2.4321807342967876,620.4914904317726,96,Front quite commercial.
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,0.0015527950310559005,4.62199435,8.872611002820028,64.14760135,7268.408674,5,1.0,15.419746,1.9354307901385555,425.3785415089155,471,Draw training political card store put wrong.
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,0.001221001221001221,5.423372473684211,8.157456840188708,67.52950484210527,3497.000196,2,1.0,3.414135,3.1176121007140933,463.1869275684051,855,Itself involve down several nor.
958,254,2022-10-10,corrective,8.106069,1533.378542,0,0.015060240963855422,6.379912421052631,4.8767682525012575,58.00371168421052,1533.378542,5,1.0,8.106069,2.170565305218784,586.3287215384626,314,Almost determine friend woman treat.
594,1,2020-05-13,preventive,15.762278,4679.656967,0,0.0022459292532285235,4.648747722222222,5.31486869187633,61.830609055555556,4679.656967,4,1.0,15.762278,1.7644037127454673,463.51619432809383,327,Great who including road.
1500,428,2020-06-28,preventive,19.949548,2165.56128,0,0.005044136191677175,5.233276411764706,7.971840514448507,54.43495694117648,2165.56128,4,1.0,19.949548,1.5293265192178602,444.46938834813795,319,American couple skin worker continue true listen.
1593,336,2021-05-24,preventive,9.400652,955.809963,0,0.0033333333333333335,5.194394947368422,5.812368921737942,65.4574622631579,955.809963,3,1.0,9.400652,1.969633665569766,443.9258352705233,322,Fall base any meeting.
2222,94,2024-09-25,preventive,10.534115,373.873184,0,0.002802690582959641,4.988823916666667,10.569604035680447,54.88866433333333,373.873184,5,1.0,10.534115,1.9729847106453562,724.0646290661275,394,Base data PM north charge my.
1354,495,2020-07-16,corrective,1.828756,543.18598,0,0.0007034822370735139,4.210758476190476,6.366709103305663,65.03352114285715,543.18598,2,1.0,1.828756,1.8587969790131331,515.3132443747902,788,Discuss treatment pay positive.
1350,55,2024-01-24,preventive,20.551632,915.889699,0,0.004206098843322818,6.0670669166666675,7.412431695571539,54.79240841666666,915.889699,4,1.0,20.551632,1.3496891335946972,551.3323291752596,1226,Bit similar late sign.
414,186,2023-07-21,corrective,17.893482,809.827986,0,0.0017913121361397223,4.83901905,8.383824172199523,58.728845250000006,809.827986,4,1.0,17.893482,2.0527343364446184,554.2972759499607,237,Apply life focus everybody girl education.
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,0.0014619883040935672,5.771094549999999,7.76821830698247,53.33101960000001,8922.805455,3,1.0,8.713456,2.6540390630878314,627.8909758078815,1523,Stand have indicate itself watch material car.
856,203,2022-02-26,corrective,23.579065,7486.465418,0,0.0008025682182985554,4.9764265555555545,5.033897444365202,59.809742388888886,7486.465418,2,1.0,23.579065,1.7418460327521341,503.81057163332343,140,Admit her phone will line.
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,0.0010973936899862826,6.8636294210526305,7.672648582826036,67.51576736842105,5925.145681,4,1.0,7.255968,1.7587783548490643,425.7846613749677,542,Door shake front speech democratic report general.
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,0.0005931198102016608,5.173074739130435,3.806756808049293,65.84189843478262,9232.014043,1,1.0,13.194516,2.6036819973293555,575.131837506267,337,Know real health.
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,0.011560693641618497,5.678053384615385,10.381190073789925,52.25712976923077,4600.357663,6,1.0,23.029106,0.8978693509670003,585.3089627071876,548,Apply amount me us market policy.
596,422,2024-01-29,preventive,4.136308,9395.636483,0,0.002154243860404998,5.632989037037037,6.537698287605806,62.25695440740741,9395.636483,5,1.0,4.136308,1.5991170170257296,663.8229682497155,756,Company hour her.
1964,25,2021-11-02,preventive,16.800107,9535.276315,1,0.0015943877551020409,5.907480533333333,5.380528153909837,58.18438686666666,9535.276315,4,1.0,16.800107,1.3050801871682096,514.1977749960629,963,Current concern response itself direction worry baby somebody.
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,0.0014903129657228018,5.322003545454546,10.483319472615973,62.17406754545455,7854.926145,4,1.0,17.194438,1.9522867894374567,537.3506990432727,648,Beyond recently can bag budget.
2942,383,2022-10-19,corrective,4.756681,393.722812,1,0.0023501762632197414,6.10219588,9.03394689509861,60.07854280000001,393.722812,6,1.0,4.756681,1.9337987558901737,337.60183315125704,578,Close eight to series ok.
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,0.023391812865497075,5.193993578947368,8.752666501794256,61.98760063157895,3320.046404,4,1.0,10.391977,1.6785954187194796,497.69561961867953,222,Her bad realize top.
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,0.013927576601671309,6.344078555555556,7.256869874148732,64.36849805555556,2668.054968,5,1.0,19.786842,1.361894008144706,460.2297495337801,97,Before decide ever indeed daughter science old.
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,0.031578947368421054,6.125026833333333,5.142784075853324,74.30128488888889,1216.282247,3,1.0,1.422458,2.0078815834821473,421.4668283311622,883,Book call agent whose seven break street.
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,0.0007147962830593281,5.837164680000001,5.38040803086206,59.327064639999996,1878.659445,1,1.0,20.334111,2.486503055655093,745.400869820501,521,Themselves than model what spring professional.
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,0.0032085561497326204,4.386098437499999,7.1236231848815965,57.7040850625,1131.015288,3,1.0,18.652655,1.7002212823610625,686.0640080435949,1104,Color money they since.
153,197,2023-09-20,preventive,22.990287,3906.002147,0,0.003430531732418525,6.200972111111112,6.18227653652634,64.60423300000001,3906.002147,4,1.0,22.990287,2.4306652367541837,581.1217328056358,336,Describe affect structure pressure.
507,213,2022-09-25,corrective,18.500138,4345.092456,1,0.004132231404958678,6.1590005,6.004593651084618,52.46644783333333,4345.092456,4,1.0,18.500138,1.5253375472825752,523.4122435811736,134,Able method individual garden success.
2820,164,2024-07-07,corrective,9.197446,4449.321815,1,0.0011405759908753922,5.496976000000001,3.962652466734222,54.31154578947369,4449.321815,4,1.0,9.197446,2.5855840193203625,451.0492149301065,131,No surface number can.
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,0.007518796992481203,4.639263235294117,9.52930672283669,70.82921317647057,1422.084918,5,1.0,10.795706,2.861938794430757,602.0728918652235,227,Buy leader positive from quite mouth threat participant.
2143,189,2022-11-13,corrective,12.805533,3935.48708,0,0.0010672358591248667,6.010876999999999,8.200211536770208,55.486339599999994,3935.48708,3,1.0,12.805533,2.408162956919313,459.08023312213373,42,A I test state buy.
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,0.002036659877800407,4.9836614375,4.164234647135195,58.9898499375,7213.918021,2,1.0,18.698976,2.4828033605637163,514.4194498604377,1284,Hot beat skin off evening respond continue.
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,0.00463678516228748,5.066128684210526,8.732120670761894,57.425366789473685,1813.642473,6,1.0,13.911085,1.428880307269427,495.378575363871,36,Concern add test near.
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,0.0013333333333333333,5.221245863636363,5.090387567921932,56.519796090909104,4470.973723,2,1.0,9.308601,2.3581765716577765,682.3694471283109,1253,Land successful ten ever degree piece music.
2856,220,2024-08-19,corrective,21.370285,6474.513456,1,0.0017271157167530224,5.0888833333333325,9.278163358990605,52.9904535,6474.513456,4,1.0,21.370285,1.7164987704596968,342.75929536480993,594,Again give another network what heavy.
237,240,2024-09-18,preventive,11.937467,8647.534615,0,0.04,5.309336611111111,7.861691154218604,57.87462633333334,8647.534615,3,1.0,11.937467,2.330105860751664,553.0560273874723,370,Policy serve history husband level create together.
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,0.0007710100231303007,3.9697857857142864,6.584360368608795,66.75470835714286,9933.660657,2,1.0,19.337413,2.4714931921305774,285.2899917380829,491,Both surface measure.
2552,219,2024-10-05,preventive,15.480553,2921.274674,0,0.0065717415115005475,5.310476952380952,9.412268411429448,62.4196610952381,2921.274674,6,1.0,15.480553,1.7947865634263571,680.9992869036853,614,Card thousand picture poor blood officer artist.
329,375,2021-02-03,preventive,17.134617,6149.995269,0,0.0026200873362445414,5.387179384615385,6.425704977373589,61.51328484615384,6149.995269,3,1.0,17.134617,1.2492239105107565,621.2731454593995,464,Computer if pretty view.
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,0.0057361376673040155,4.938199476190475,6.53661836580766,64.216782,5004.866995,3,1.0,23.215201,2.4703219134595904,575.0745971481348,121,Particularly spring would board performance call.
1907,489,2020-08-27,corrective,17.481537,4341.248416,1,0.0012690355329949238,4.99170572,5.760497966067543,65.22059744,4341.248416,4,1.0,17.481537,1.9567700207123233,317.97360554848757,123,Figure gun room population.
187,178,2021-06-24,corrective,2.667745,4370.299446,0,0.0013884068031933356,4.716220466666667,8.006574902373554,64.77344046666666,4370.299446,4,1.0,2.667745,2.1290908731161236,691.2872125056381,208,Kitchen try special big from mouth same right.
2112,148,2021-12-02,preventive,3.513159,357.973626,0,0.007894736842105263,5.220885333333333,7.371191948963434,56.76772523809524,357.973626,6,1.0,3.513159,1.8592802840209335,690.0040941754368,68,Anything push firm whatever peace.
756,89,2021-02-20,preventive,18.397167,8176.655268,0,0.00528169014084507,5.789702714285715,7.4230710656494505,51.13477414285713,8176.655268,3,1.0,18.397167,1.639180670641604,656.7312901750767,242,Account wall court manager usually.
843,189,2023-11-26,corrective,2.362068,5493.941312,0,0.0010672358591248667,6.010876999999999,8.200211536770208,55.486339599999994,5493.941312,3,1.0,2.362068,2.408162956919313,459.08023312213373,42,A I test state buy.
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,0.006920415224913495,4.9597475555555555,7.577631409243908,54.009849,1242.078083,2,1.0,9.810579,2.1592410281988794,351.7915635405707,1309,Positive accept property often stuff beyond.
951,43,2021-05-17,corrective,6.380702,8478.471642,0,0.002002002002002002,5.4039582,8.1484972271596,58.25121226666666,8478.471642,2,1.0,6.380702,1.6870482452929525,362.5144629519828,829,Pick big stage environmental miss shoulder.
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,0.004489337822671156,5.85825515,7.500711904279291,55.51720190000001,2884.639346,8,1.0,6.509252,1.9964683089042736,391.4199783555928,207,Cell democratic hard behind person same give.
1191,441,2023-08-17,corrective,5.62723,4793.789271,0,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,4793.789271,7,1.0,5.62723,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
812,438,2021-06-24,preventive,21.139989,4609.309283,0,0.0012791813239526704,6.08595025,4.848432904140334,55.8730203125,4609.309283,4,1.0,21.139989,1.4456091597001333,424.50213550126693,337,Condition wind move buy small commercial.
543,238,2022-04-27,corrective,13.023245,4888.625388,1,0.001661589587371919,6.339369318181818,6.778376784968321,67.79465940909091,4888.625388,6,1.0,13.023245,2.203146583352504,559.009849058852,141,Employee here event season item road.
2954,272,2024-08-24,preventive,1.007988,8145.99767,1,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,8145.99767,5,1.0,1.007988,1.9067101008031944,617.437865792392,297,Brother discover particular such.
1789,14,2023-03-20,corrective,21.016243,1163.089091,0,0.0013315579227696406,5.9134306190476185,5.873956367238747,56.37659276190476,1163.089091,2,1.0,21.016243,2.7593975980687615,531.1189213079391,562,Choose public dream.
1249,49,2021-02-19,corrective,16.584805,3110.410608,0,0.0017281105990783411,4.964527684210526,8.24406164156834,63.17247889473685,3110.410608,3,1.0,16.584805,1.3454725214497663,619.8957345526519,282,Beat attention Democrat which to.
