maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
944,262,2022-01-25,corrective,17.597414,6907.132136,0,0.007911392405063292,6.140930913043477,7.196337884999719,56.91027826086957,6907.132136,5,1.0,17.597414,1.6217996300126283,558.0633498714723,1065,Economic box majority current think.
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,3931.070618,5,1.0,12.174454,1.85172660899065,477.0275341276026,43,Child believe question free.
952,420,2024-01-27,preventive,1.198839,1919.637346,0,0.011158798283261802,5.524590809523809,7.627317629119162,66.38376952380953,1919.637346,13,1.0,1.198839,1.7301754978789146,411.39581380530416,319,Art coach second improve chance.
953,2,2022-05-16,corrective,21.720224,8280.834901,0,0.0007230657989877079,6.9997785,3.3124592162651663,52.7000608,8280.834901,2,1.0,21.720224,1.8295546946931553,684.6990616507727,1254,About any between.
954,457,2024-08-09,corrective,2.677655,8987.525455,1,0.0020815986677768525,5.823068157894738,6.9784801604878055,56.130183,8987.525455,5,1.0,2.677655,0.9403622665014735,713.2987187962855,434,Also religious speak believe should purpose financial.
961,430,2021-04-29,corrective,14.449514,6210.695903,0,0.0010964912280701754,6.000955749999999,8.917923741652022,68.03133566666666,6210.695903,3,1.0,14.449514,1.461572309333606,686.6059266834101,1053,National heart modern argue until authority short pass.
964,394,2024-03-17,preventive,22.698849,1233.833288,0,0.0011210762331838565,5.314753608695653,7.0010733090386115,55.02654282608696,1233.833288,2,1.0,22.698849,1.8366975023978183,556.8665306470009,352,Begin it last know product show technology.
965,131,2022-02-03,preventive,4.05754,7703.287008,0,0.001412928293889085,4.42953544,5.670572644840924,63.40859432,7703.287008,4,1.0,4.05754,1.8709514261456268,406.17719809413603,327,Child government thank travel quite various look.
971,237,2021-01-17,corrective,22.269406,2613.434649,0,0.001514004542013626,6.1965805,7.326194025884274,70.93257108333333,2613.434649,4,1.0,22.269406,2.401694842052568,446.48648413514366,988,Else trade candidate nation.
974,51,2022-07-24,preventive,7.084238,2618.694135,0,0.001971414489896501,6.8764944375,6.225151598224795,60.12160875000001,2618.694135,4,1.0,7.084238,1.5370063708672626,278.74871550093275,578,Institution of cut.
981,94,2021-06-23,preventive,23.945996,6688.8314,0,0.002802690582959641,4.988823916666667,10.569604035680447,54.88866433333333,6688.8314,5,1.0,23.945996,1.9729847106453562,724.0646290661275,394,Base data PM north charge my.
985,28,2023-07-21,preventive,19.579147,8825.805612,0,0.0013117621337997377,6.654981944444445,6.153094950941703,57.04359327777778,8825.805612,3,1.0,19.579147,1.8895016598426178,492.4632154098308,725,Blue true good we series local information.
986,341,2020-08-19,preventive,2.728199,5457.785236,0,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,5457.785236,2,1.0,2.728199,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
987,24,2024-12-12,preventive,12.748259,1131.105348,1,0.00032393909944930353,6.186357800000001,5.743674862433511,63.152549,1131.105348,1,1.0,12.748259,2.4283745464945445,235.85963737944823,467,Occur west always maybe policy program can.
988,335,2023-01-06,corrective,8.541388,7192.140305,0,0.010869565217391304,4.403201619047619,6.987888679211947,51.99538485714286,7192.140305,3,1.0,8.541388,1.9331210502416571,357.6703426293074,76,Cost matter not hot grow senior official.
992,108,2021-12-04,corrective,10.080396,1999.795227,0,0.002448408534452606,4.002481,7.035759134589,58.83865193333333,1999.795227,7,1.0,10.080396,1.7167505647231238,658.1613449805649,66,Chance president economic authority defense do president adult.
995,447,2024-11-02,preventive,12.56506,837.107268,0,0.0027654867256637168,6.518767083333333,7.583501471191172,61.75195741666667,837.107268,5,1.0,12.56506,1.7634348724391515,508.05502170231557,361,Ability total hot coach.
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,6225.377759,5,1.0,7.473381,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
1004,166,2022-12-21,corrective,13.131965,147.699722,1,0.0009881422924901185,7.177933769230767,5.763013263467691,59.50151930769231,147.699722,3,1.0,13.131965,2.4162610810620255,928.3231272708534,316,Clearly hot behavior through number wide must drive.
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,0.0035511363636363635,5.681920066666667,5.597073967624211,64.20303946666667,9072.891556,4,1.0,15.849818,1.5650667581492859,541.5545966151369,646,Both miss tree hotel.
1026,90,2024-04-11,corrective,14.902362,6312.59196,0,0.0010515247108307045,6.418142357142857,6.055445363142093,67.90168335714286,6312.59196,2,1.0,14.902362,2.0327634302525337,475.4221986314543,605,Push beautiful sort computer rock only.
1028,223,2022-08-18,preventive,6.944737,1099.38886,0,0.0014275517487508922,6.0180739999999995,9.297516945863126,46.673259411764704,1099.38886,2,1.0,6.944737,2.4814627390719926,391.04319900278665,198,Arm care analysis economic really environmental.
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,0.00927357032457496,5.369275888888889,10.331730510714694,56.037781333333335,7352.858616,6,1.0,11.998088,2.308100300452291,479.3011560590875,421,Civil protect high media including late lose.
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,0.0033944331296673455,5.0056336875,6.385263614582495,48.7801040625,2116.818899,5,1.0,13.598845,1.4916525768485334,528.3116466314171,81,Example share kid range class.
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,0.005747126436781609,5.142128055555555,6.425971258141467,61.49262038888888,3375.213116,2,1.0,1.520071,2.0386467021276244,407.2313042141785,969,Place talk watch both night law.
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,0.0004048582995951417,6.526451571428573,6.3749335195456185,49.01505228571428,8279.205323,1,1.0,8.754653,1.0778179038691431,566.1555086952615,37,Simple around again American civil answer suffer.
1041,463,2021-01-15,corrective,17.435879,673.730234,0,0.002881844380403458,5.039042562500001,12.50844048320813,54.9797511875,673.730234,5,1.0,17.435879,1.8970285091681167,266.06117034779135,137,Area could provide car fear.
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,0.004166666666666667,5.570915692307692,7.798472927629562,67.60554992307692,3327.657627,3,1.0,13.917781,2.2951927473284357,527.812353782116,690,Half analysis true authority maintain relationship executive none.
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,0.0026595744680851063,5.51572452631579,8.69020250188793,57.457992526315806,2389.957303,1,1.0,18.724873,1.9053267771558124,566.8206303451234,1462,Ago form significant between.
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,0.0018365472910927456,5.917671277777778,6.430714865784566,66.95243388888889,7056.654634,4,1.0,23.684729,1.8849837908876765,553.3467433990404,119,Expect adult throughout.
1047,407,2024-08-07,preventive,14.301807,6731.56661,0,0.008733624454148471,5.3541156,4.81854797751278,63.227605700000005,6731.56661,4,1.0,14.301807,2.0773941140367866,711.2520072155843,125,Anything score agreement case town.
1049,496,2020-12-01,corrective,23.427284,3025.081792,0,0.0037425149700598802,5.6694106875,5.285150193411829,53.894257187499996,3025.081792,5,1.0,23.427284,1.6057369736006626,456.5851826566977,731,Ability manager safe situation another require surface part.
1068,30,2024-07-06,corrective,17.284846,2816.103472,0,0.008547008547008548,5.742893090909091,6.932994532771135,53.56558927272729,2816.103472,3,1.0,17.284846,2.524059648570736,626.6181870241899,59,Finish level including reason institution decide wife.
1073,6,2020-06-26,corrective,1.480129,417.489906,0,0.003403289846851957,4.463709647058824,5.1158155882906176,62.77139994117647,417.489906,6,1.0,1.480129,2.0398248251556104,620.5952859174687,177,Also third benefit cut dog really candidate.
1077,368,2022-03-02,preventive,7.362714,3740.601877,1,0.001976842699802316,6.18449494736842,9.54172980740672,60.94781,3740.601877,7,1.0,7.362714,1.603357318102982,480.08338026247395,680,Change third the song individual brother.
1082,254,2022-07-27,corrective,7.600975,5043.222487,0,0.015060240963855422,6.379912421052631,4.8767682525012575,58.00371168421052,5043.222487,5,1.0,7.600975,2.170565305218784,586.3287215384626,314,Almost determine friend woman treat.
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,0.003236245954692557,5.173196681818181,3.8323074402482282,58.80947886363636,5560.497098,5,1.0,17.602427,1.2000489776200174,459.586368529226,135,Change job nor build design listen food.
1091,363,2021-05-24,preventive,19.875932,292.375832,0,0.0003920031360250882,4.692869999999999,6.207196281334286,58.15310163636363,292.375832,1,1.0,19.875932,2.5853838272966234,609.3987316532416,643,Itself protect health agent.
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,0.0006611570247933885,5.07802945,8.228928728678895,61.1782289,4216.129017,2,1.0,8.952846,1.582628407137629,665.0517601331525,229,Land those soon book current.
1101,184,2022-06-20,preventive,11.14275,3629.670315,0,0.001514386673397274,5.134967619047619,5.191154078812348,69.47096566666667,3629.670315,3,1.0,11.14275,1.8722353839619905,367.0446421940526,751,Already accept either which ever college role.
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,0.0006942034015966678,6.617849153846153,7.611985586152809,76.0282636153846,9039.944855,2,1.0,12.094807,2.966419677296423,384.2567433962419,1276,Age choose this structure consider security piece.
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,0.0010672358591248667,6.010876999999999,8.200211536770208,55.486339599999994,9531.912672,3,1.0,22.135412,2.408162956919313,459.08023312213373,42,A I test state buy.
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,0.001661589587371919,6.339369318181818,6.778376784968321,67.79465940909091,6998.605576,6,1.0,3.608322,2.203146583352504,559.009849058852,141,Employee here event season item road.
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,0.0004640371229698376,5.7057155,7.1519966865106825,55.54581865,7363.049466,1,1.0,15.733905,1.8515597395074628,465.20942419880146,843,Western none happy all.
1118,333,2021-04-29,preventive,17.784214,1315.958852,0,0.005857740585774059,5.419179521739131,7.915033047989623,66.86176608695652,1315.958852,7,1.0,17.784214,1.6034941584496125,671.3180582325277,185,Mr skin home behavior accept she Mr.
1120,316,2020-05-29,corrective,10.462802,3187.15319,0,0.002909090909090909,5.879333692307692,6.518923614519067,55.66236584615384,3187.15319,4,1.0,10.462802,2.305915717681577,518.0212772400126,1029,Fact paper first concern listen candidate dream.
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,0.001412928293889085,4.42953544,5.670572644840924,63.40859432,6485.473853,4,1.0,10.552047,1.8709514261456268,406.17719809413603,327,Child government thank travel quite various look.
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,0.002014098690835851,6.57269942857143,6.745490423875494,55.62769421428572,1344.396938,3,1.0,18.021845,1.7539193937053847,513.7944641584191,386,Blood without culture clear past commercial.
1127,468,2025-03-15,corrective,23.142988,2944.126081,1,0.00243605359317905,5.146871142857143,5.422984968247363,66.97333421428571,2944.126081,4,1.0,23.142988,1.7805247435245717,783.798974943295,506,One let senior total these most fear.
1131,325,2025-02-25,corrective,14.043892,3742.53615,0,0.0017905102954341987,5.362093857142857,4.485562192400529,53.907025380952376,3742.53615,4,1.0,14.043892,1.3538839224513906,487.6247279353441,198,Alone near evidence the girl ability.
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,0.015765765765765764,4.821675,4.106435415087048,55.337148909090914,6854.003633,7,1.0,20.164755,2.0237284970130753,594.063016350197,147,Executive hour parent itself.
1139,135,2023-10-12,corrective,17.41086,9079.355174,0,0.0012531328320802004,5.005342199999999,7.2136036644918535,62.02311024999999,9079.355174,3,1.0,17.41086,0.8831357126230818,525.262229284427,309,Enter three morning air.
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,0.0034379028792436614,5.5996488,5.774788917773853,52.59978894999999,6740.967538,8,1.0,1.907426,2.1325421953866943,553.8343634427098,173,Affect by read oil.
1143,176,2022-05-28,preventive,19.22305,4852.802434,0,0.02287581699346405,5.70350894117647,8.245410304086684,62.667796117647065,4852.802434,7,1.0,19.22305,1.934891438918235,344.0035186965248,130,Air hair myself force Republican kid they executive.
1152,300,2024-06-09,preventive,18.36395,5903.448922,1,0.0013131976362442547,5.6781260625,8.724406681554063,59.3745095,5903.448922,4,1.0,18.36395,1.502364789573796,488.6924306510971,190,Moment stop black candidate mother.
1156,59,2024-05-10,preventive,7.99983,6169.165886,0,0.011560693641618497,5.856657227272726,4.8379825587040886,53.03455199999999,6169.165886,2,1.0,7.99983,2.7590606665055177,398.08218308431617,1510,Bank place performance year.
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,6041.982997,7,1.0,4.726074,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,0.0030224525043177895,5.837537263157895,5.492227609606093,55.78693252631579,1225.716861,7,1.0,12.904336,2.55482124758962,804.0059281914641,63,Account establish hold fine suffer.
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,3767.753061,2,1.0,5.241859,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
1166,352,2020-05-23,corrective,5.5752,1716.35146,0,0.004273504273504274,5.706723076923077,6.60812810818791,56.8500603076923,1716.35146,2,1.0,5.5752,1.5363344642137307,264.5035588703964,763,Few arrive evidence statement.
1170,50,2022-06-13,corrective,11.867057,706.576807,0,0.0020477815699658703,5.64102509090909,7.757431859309891,54.757281090909096,706.576807,3,1.0,11.867057,1.725190906934564,560.4515421662645,1388,Ability strategy behind tonight want others certain.
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,9403.433793,3,1.0,20.948074,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,0.0017953321364452424,4.858128222222223,9.53041226632877,68.9820948888889,4537.868588,2,1.0,15.683385,1.9274758273140946,244.47605486764283,1329,Chair every price break old wait conference create.
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,2204.330536,7,1.0,21.053771,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,0.0013824884792626728,5.2849824000000005,3.8838277265628287,51.4045568,3367.414776,3,1.0,2.251997,2.046744101544495,680.5648121878361,36,Dream expert memory resource left former.
1189,458,2023-07-05,corrective,10.030942,6724.496559,0,0.0014619883040935672,5.771094549999999,7.76821830698247,53.33101960000001,6724.496559,3,1.0,10.030942,2.6540390630878314,627.8909758078815,1523,Stand have indicate itself watch material car.
1192,63,2021-05-12,preventive,6.674938,3034.82111,0,0.0054869684499314125,5.443561111111112,6.601893175639868,67.59060105555557,3034.82111,4,1.0,6.674938,1.911511155786536,342.48434034508045,223,Evidence technology wind shoulder foreign.
