branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
988,58,98.831799,12.415413,4.671613,0,558,16428.376394000003,58.883069512544814,1.7039965344827588,0.0,1.570658709361252,457.5128756180994,1.5778625220000002,4123.826947621559,1,9679.059580277733,1,4,0.7834964009340203,4,7.54054054054054
992,83,77.219751,10.523121,7.887394,1,854,6271.167194999998,14.686574227166272,0.9303584457831325,0.0,1.2713688992835626,380.47970218137584,3.3616625219999996,2636.611833102448,1,3725.000660928058,3,3,1.1212103668538567,4,10.414634146341463
995,63,77.783442,15.54846,4.051848,1,954,21275.421112,44.60255998322851,1.2346578095238094,12863.359698,3.5291566555365144,381.6684086312355,3.4040325219999996,955.1376326021565,1,7326.899361970143,1,2,0.8510391941179876,5,34.07142857142857
1000,65,94.070519,15.817355,4.10941,0,590,12109.512233,41.04919401016949,1.447238753846154,3157.198017999999,2.3526683650926787,223.8940177208972,2.2023935220000004,1177.0791363340347,1,5125.267726510619,2,6,0.8780563113915745,4,9.833333333333334
1004,79,75.731133,15.629247,5.054626,1,902,8097.010042,17.95345907317073,0.9586219367088608,0.0,1.5315806776200376,308.0497891402206,1.0285735220000003,2368.2570273269343,0,4615.36809093294,1,3,1.0671761323066828,5,9.595744680851064
1011,79,73.594319,16.92876,4.666615,0,562,-14053.806793,-50.01354730604982,0.9315736582278481,0.0,0.5087678714501833,197.78010450779496,-2.8236214779999997,11090.947570825247,0,3119.0685546161403,3,6,1.0671761323066828,6,12.217391304347826
1026,60,91.665666,19.949913,3.007532,0,530,2294.045687,8.65677617735849,1.5277611,0.0,1.1861077167904344,159.497953464932,-0.08956947799999959,2319.803906413202,1,4861.290297160595,3,0,0.8105135182076072,5,12.045454545454545
1028,61,86.750441,9.880563,6.173737,0,742,19708.015803,53.12133639622641,1.4221383770491802,0.0,1.800785817099055,510.8776453136417,3.7201795220000005,2697.575873977442,0,7178.611759457845,1,6,0.8240220768444007,3,24.733333333333334
1035,59,86.782276,18.983394,3.10798,1,930,-2460.739769,-5.29191348172043,1.470886033898305,0.0,0.8964069734883171,245.36316054905038,0.7360905220000005,3869.2007447188,0,6851.129517886216,1,1,0.7970049595708137,6,46.5
1038,52,91.770266,14.746045,3.526369,0,396,7803.702702999999,39.41263991414141,1.7648128076923078,0.0,1.2866791169557465,381.6567251859115,-1.9449904779999998,7871.562644640239,0,9932.238852768953,3,2,0.7024450491132596,4,4.4
1039,95,79.175521,18.11139,5.245318,0,920,693.485560000001,1.5075773043478282,0.8334265368421053,0.0,1.0382383847702992,237.817623467233,-3.483191478,9446.010350801167,0,3589.7412208373257,3,0,1.2833130704953781,3,10.454545454545455
1040,98,73.197548,11.933747,8.212006,0,390,11619.68417,59.58812394871795,0.7469137551020408,0.0,1.5951112481152485,425.49122634545085,-1.995971478,5730.633269037512,1,3792.6073682849233,3,0,1.3238387464057584,3,4.333333333333333
1041,51,75.496177,14.330214,3.558914,0,116,25802.865869,444.87699774137934,1.4803171960784314,14913.765056000002,3.369604828912516,486.01092320211126,-2.071243478,3268.139465637583,0,10309.877305829812,1,5,0.6889364904764661,4,3.411764705882353
1043,59,80.88244,15.312004,3.853186,1,980,7610.306604999999,15.531237969387753,1.370888813559322,1322.3062679999985,2.2102904257525644,171.83342814583733,-3.313914478,3009.728649140232,0,3606.964974439334,2,4,0.7970049595708137,4,14.0
1044,50,83.669717,12.656452,3.950554,0,294,27905.080405999997,189.83047895238093,1.6733943400000002,7038.146807999998,2.3372870659191904,582.9111864212472,0.23668052200000034,3699.9290044717736,0,12345.613806063655,1,1,0.6754279318396726,1,6.125
1046,58,93.071614,8.178519,7.091748,0,624,29067.086522000005,93.16373885256412,1.6046829999999999,16514.411020000007,3.315608853058361,447.1799750243936,4.501547521999999,1267.3470148021843,0,5868.75929939981,1,0,0.7834964009340203,5,6.782608695652174
1047,65,96.930871,12.458073,5.2175,0,270,18710.001989,138.59260732592594,1.4912441692307692,0.0,1.7714565601770746,443.23163398583307,2.335937522,3133.8138059616153,0,8234.37054853857,3,4,0.8780563113915745,5,3.375
1049,76,81.422891,8.499235,8.941982,0,826,29363.389563000004,71.09779555205812,1.0713538289473685,17028.709269000006,3.3805553823136654,512.1172847694636,2.995948522000001,1468.5737658660082,0,4663.179802531475,3,2,1.0266504563963024,1,10.073170731707316
1068,98,88.261763,16.390891,5.978931,1,956,8969.307308000003,18.76424123012553,0.9006302346938776,0.0,1.328829813903218,410.6619668360805,-2.482296478,9338.551192926152,1,6062.245774370034,1,4,1.3238387464057584,5,12.91891891891892
1073,85,91.7151,9.133554,9.306344,0,164,19639.704179,239.5085875487805,1.0790011764705882,6742.442365000001,2.522780917549574,354.76127696529795,-2.906978478,5166.838923450851,0,3496.213549918207,2,3,1.1482274841274436,7,3.5652173913043477
1077,84,78.369069,8.175794,10.274231,1,980,26243.490421000002,53.55814371632653,0.9329651071428571,6471.676632000002,2.327318307822649,587.161552346628,-3.330637478,9540.069823334308,0,4478.710300556801,3,5,1.13471892549065,4,14.848484848484848
1082,85,78.802543,19.232618,4.419575,0,118,-1609.2633849999984,-27.275650593220313,0.9270887411764706,0.0,0.9255777032220529,253.97835892174191,2.267253522,2819.0737990869566,0,4528.521532047765,3,2,1.1482274841274436,6,3.1052631578947367
1085,59,95.79053,10.594411,5.568974,0,350,9038.471859000001,51.64841062285715,1.6235683050847458,0.0,1.6077911996462568,249.60177744083887,3.6443215220000003,1643.6671781177063,0,4293.33779435853,1,4,0.7970049595708137,3,7.291666666666667
1091,56,89.640801,6.094123,9.189181,0,604,16242.473038,53.78302330463576,1.6007285892857142,0.0,1.9905161837657845,364.1250549066379,-0.976791478,3704.6315716703707,0,3552.053396924057,2,4,0.7564792836604334,5,9.741935483870968
1098,92,93.812648,19.184059,4.795648,0,614,16152.990999999998,52.61560586319218,1.019702695652174,1238.3404429999973,2.083028458378383,331.16687588863283,2.7012185219999996,1840.3247434281657,0,6478.2989821187875,3,3,1.2427873945849977,4,12.28
1101,60,90.024386,8.60618,6.971734,0,280,6001.516173,42.867972664285716,1.5004064333333333,0.0,1.2380774869754014,346.68121472108675,0.8808515220000004,4011.5027726806097,0,4476.614210037274,2,5,0.8105135182076072,6,8.75
1109,60,94.448535,14.598184,4.1101,1,954,-5276.556956,-11.061964268343816,1.5741422500000002,0.0,0.6553627271532815,106.23677959642254,-1.3231194779999997,3752.5465933990517,1,2441.280795114474,2,1,0.8105135182076072,4,11.925
1110,89,94.497364,18.871352,4.716143,0,182,13060.543864,143.52246004395604,1.0617681348314607,6885.323297999999,3.114992286414794,203.55874085545918,3.8835665220000006,664.9527363093006,1,4078.7067800955147,2,3,1.2022617186746174,2,6.5
1114,75,82.23761,12.758322,5.878516,0,256,32117.115426000004,250.91496426562503,1.0965014666666668,21414.410113000005,4.000840860954012,520.684158245844,1.3437935220000004,1586.30674307867,1,7284.120811953221,3,4,1.013141897759509,2,3.4594594594594597
1115,83,93.425629,17.398931,4.770408,0,272,-15101.13234,-111.03773779411765,1.1256099879518073,0.0,0.43381453475982423,123.84796235088767,-1.1420174779999996,6259.315298412014,0,2425.489346613539,1,0,1.1212103668538567,3,3.090909090909091
1118,67,80.54907,13.343359,5.021224,0,666,7255.382312999998,21.78793487387387,1.2022249253731343,0.0,1.6518966991661093,228.24636762410788,0.5904545219999999,1856.9242978419961,1,3661.4643447494072,2,3,0.9050734286651614,5,30.272727272727273
1120,75,84.27738,12.424127,6.036642,0,752,26372.259911999998,70.13898912765957,1.1236983999999999,19677.504657999998,4.9392418260911075,392.35931593981684,4.578161522,670.7297229088673,0,5477.716777970269,2,2,1.013141897759509,5,8.545454545454545
1121,72,72.769279,11.889469,6.055779,0,756,-7880.051662000002,-20.84669751851852,1.0106844305555556,0.0,0.621955512465419,178.1547493139241,-4.050816478,15413.658068375678,0,2140.7968583397774,2,1,0.9726162218491287,5,18.0
1123,73,72.375379,13.437507,5.432555,0,578,36071.377877000006,124.81445632179933,0.9914435479452054,25478.005770000007,4.405089287212367,644.7600085658964,3.1127495219999997,1243.9537559730993,0,8589.834798543228,2,3,0.9861247804859221,5,24.083333333333332
1127,85,82.607084,6.50333,13.070226,0,362,33834.751279000004,186.9323275082873,0.9718480470588235,21306.291182000004,3.7006312840555635,561.2498242402552,0.06759152199999985,2290.0888559499635,0,3547.238691664551,2,4,1.1482274841274436,2,6.703703703703703
1131,55,79.017822,19.32069,2.846689,0,258,13376.831283000001,103.69636653488374,1.4366876727272726,5669.550252000001,2.735609643556022,266.82730275709196,-2.458438478,2617.339088416787,0,7406.538724110713,2,6,0.7429707250236399,6,3.4864864864864864
1135,54,75.605199,11.559448,4.671503,0,268,29930.680724,223.36328898507463,1.4000962777777777,17316.038479000003,3.372693584383138,562.7301234800004,-2.681098478,4634.2587216724505,0,9107.416385904065,3,4,0.7294621663868465,3,13.4
1139,98,77.289882,10.176265,9.630252,0,614,4168.635853,13.57861841368078,0.7886722653061226,0.0,1.1727012892424653,366.23777605198046,-1.8866484780000001,6864.183255978758,0,2939.328534185813,3,4,1.3238387464057584,6,8.527777777777779
1141,98,97.172858,15.981198,6.132206,0,476,17462.679013,73.37260089495798,0.9915597755102041,9540.940294,3.204399770358041,261.2295064121712,-3.817064478,4994.554935296251,0,4139.524623275865,3,3,1.3238387464057584,6,5.95
1143,51,78.44354,14.280875,3.57121,0,238,15789.019897000002,132.68083947058824,1.5381086274509803,0.0,1.8208559392614136,446.484750114541,2.129388522,2553.5682652623395,0,9807.276624729433,3,0,0.6889364904764661,6,6.2631578947368425
1152,89,89.939599,11.244998,7.91463,1,978,16727.301478999994,34.20716048875254,1.0105572921348314,344.7916059999934,2.021046323711866,368.133855611253,2.9925785220000005,1951.2934894907141,0,4183.368186762994,3,4,1.2022617186746174,4,18.807692307692307
1156,52,89.369328,18.59529,2.796407,0,384,2049.5128110000005,10.674545890625003,1.718640923076923,0.0,1.2364053145052956,119.94047727426126,-4.059731478,6453.353741380131,0,3833.1329645505825,3,4,0.7024450491132596,6,4.085106382978723
1159,56,70.265093,13.617424,4.112378,0,504,-1874.0089880000014,-7.436543603174608,1.2547338035714284,0.0,0.9358414279237509,389.0268898099943,3.8414435220000005,3159.5821661182554,0,6647.008274044847,1,5,0.7564792836604334,4,6.3
1160,84,76.106587,5.188927,16.188316,0,604,28361.153302000002,93.91110364900663,0.9060307976190477,9180.237115000004,2.4786130665240056,624.6774604279653,4.515175522,1933.8885876280397,0,2936.8137790861015,2,3,1.13471892549065,1,21.571428571428573
1165,77,89.528931,6.695492,11.500276,0,256,35093.344624000005,274.16675487500004,1.1627133896103896,20735.894194000004,3.4442601975258915,552.3443036977623,-2.6125664779999997,5144.982922862078,1,4299.965935947972,3,2,1.040159015033096,5,7.529411764705882
1166,96,90.735204,11.836586,8.110447,0,682,15971.324458000003,46.83672861583579,0.945158375,0.0,1.5799493415605093,479.53268606747173,1.2719535220000004,4125.661116182201,0,5364.7469855853815,1,2,1.2968216291321715,3,9.472222222222221
1170,98,93.895301,9.944197,9.854994,0,570,4613.083532,16.186258007017543,0.9581153163265307,0.0,1.6086790404517128,129.84598233515433,-4.016742477999999,5466.575636704349,0,1237.1319145399784,1,2,1.3238387464057584,6,16.764705882352942
1176,54,79.457385,17.436561,3.096941,0,276,16667.748522,120.78078639130436,1.4714330555555557,0.0,1.766218312657893,483.5423615942055,1.5754375219999996,3117.148820884258,0,12406.116741972159,2,2,0.7294621663868465,7,2.9361702127659575
1179,70,71.152988,17.116009,4.089738,0,628,-15580.385694,-49.61906271974522,1.0164712571428571,0.0,0.4621172296398453,188.12633289553492,1.940018522,3944.642945310451,1,3273.0093485206144,1,1,0.9455991045755417,5,9.8125
1185,50,76.920818,18.350076,2.724784,1,914,-13201.828563000001,-28.888027490153174,1.53841636,0.0,0.5064962641161697,176.14730234668073,2.0371205220000004,3595.468861034426,1,4972.649055851766,2,1,0.6754279318396726,3,12.35135135135135
1188,59,70.678353,9.962444,5.922242,0,434,11860.479315,54.656586705069124,1.197938186440678,0.0,1.7702052904871755,385.6851846986304,4.162382522,1609.856139163132,0,4602.917886671973,1,2,0.7970049595708137,4,10.85
1189,67,98.253986,13.965739,4.797455,0,650,18055.772847,55.556224144615385,1.4664774029850747,1506.9217050000007,2.0910589920756206,352.1956248065091,2.220594522,2170.7015410033982,1,7213.121121302857,1,3,0.9050734286651614,3,9.027777777777779
1192,58,86.92488,7.533915,7.69852,0,702,21338.81628,60.79434837606837,1.498704827586207,818.7324860000008,2.0398990810280897,481.55257820315654,2.570408522,2573.5198175266514,0,5437.265873700399,3,1,0.7834964009340203,2,12.535714285714286
1197,74,72.933871,13.675092,5.411298,1,926,-5825.491956000002,-12.582056060475166,0.9855928513513513,0.0,0.7728010197786662,271.68436809010177,0.3192665220000004,4480.717483345292,0,3661.78182295634,1,4,0.9996333391227156,7,14.46875
1211,60,85.277659,10.932967,5.487989,0,620,249.63259300000027,0.805266429032259,1.4212943166666667,0.0,1.025014715693342,119.95008146271933,1.5260025219999998,1440.211436134517,1,1863.8998992162703,3,0,0.8105135182076072,2,8.378378378378379
1212,87,82.339737,11.421037,7.617522,0,128,5118.527529,79.976992640625,0.9464337586206897,105.85256800000025,2.021116982214798,123.04147255170368,-1.0850514779999996,1160.8552120753443,1,1329.9866400123294,1,4,1.1752446014010305,2,2.064516129032258
1215,97,89.035226,5.409691,17.930785,1,804,19908.822924999997,49.52443513681591,0.9178889278350515,1209.696130999997,2.0646926535301184,433.6255598317906,1.6348675220000004,2656.8781181945396,0,2153.1656153927447,3,6,1.310330187768965,4,14.357142857142858
1220,59,98.622197,14.443124,4.084989,1,988,34408.649082,69.65313579352228,1.6715626610169492,28600.180165000005,6.923875908381658,407.78971897168344,4.2226825219999995,603.4257559510243,0,9845.09823624984,3,6,0.7970049595708137,5,12.048780487804878
1221,52,70.25897,8.806824,5.904512,1,786,10329.551019,26.28384483206107,1.3511340384615385,741.3267379999998,2.077316374364439,283.49085248474324,-0.6543934780000003,2019.106576978428,1,3373.314390757441,1,6,0.7024450491132596,2,9.357142857142858
1222,53,99.77278,10.1859,5.203271,1,794,24979.614305999996,62.92094283627203,1.8825052830188678,16685.199519999995,4.011618655503298,333.4980652238015,-1.9324304780000001,2389.8329666935488,0,6394.829154968095,3,5,0.715953607750053,2,39.7
1233,92,80.534591,10.111821,9.098262,0,836,1802.784357999999,4.312881239234447,0.8753759891304348,0.0,1.1191295314450838,210.29175534026115,1.2249765220000004,2283.1489595233397,1,1861.4280954977994,1,4,1.2427873945849977,5,13.933333333333334
1234,70,93.721782,16.9256,4.135747,0,188,38232.458782,406.7282849148936,1.3388826,30384.408987000003,5.871587181615226,491.6734145857363,0.5468595220000001,1319.0001872269222,0,11142.003748536841,3,4,0.9455991045755417,5,2.186046511627907
1236,54,94.98273,18.615664,2.900783,0,462,-14591.688107000002,-63.16748098268399,1.7589394444444446,0.0,0.4728772923477769,137.81536018179304,1.726453522,3882.657432619226,0,4512.601992634402,3,2,0.7294621663868465,3,5.5
1244,67,87.819083,15.098805,4.437437,1,678,19467.866693,57.42733537758112,1.3107325820895523,2137.0072849999997,2.1233064809246303,419.02881291757507,-2.135362478,5303.562454843154,0,8292.78840488327,2,0,0.9050734286651614,3,7.369565217391305
1246,92,90.357193,8.208935,11.207301,1,814,14727.860197,36.186388690417694,0.9821434021739129,1079.1462890000003,2.0790657857050894,314.04886719975906,-2.771517478,5186.426435103522,1,2531.9721585955444,3,2,1.2427873945849977,4,27.133333333333333
1247,58,86.765456,5.387979,10.764705,0,552,3341.2710420000003,12.1060545,1.4959561379310344,0.0,1.1646604974181562,272.3797241035649,2.8188395219999993,2468.0043484664707,1,2195.429504756517,3,3,0.7834964009340203,4,6.571428571428571
1248,54,77.23966,16.508204,3.271101,1,902,20987.691701,46.535901776053215,1.4303640740740742,1676.4798999999985,2.0868138114415578,521.7384890352961,-1.103996478,4491.874729684498,1,12319.675700016602,1,0,0.7294621663868465,2,14.09375
1257,81,94.208585,14.300556,5.664116,1,730,30885.451623,84.61767567945206,1.163068950617284,23274.084600000002,5.057806111526413,408.63386968395713,-3.890158478,5030.708926946208,1,6796.615508227585,1,0,1.0941932495802698,4,22.8125
1258,56,89.424934,13.511119,4.144734,0,684,35144.059587,102.76040814912281,1.5968738214285714,28875.487655000004,6.606390094623549,463.09938030258996,-2.313040478,2028.5990617129096,0,9991.625884556164,3,4,0.7564792836604334,3,10.6875
1262,57,70.127563,8.235577,6.921191,0,366,4453.782190999998,24.337607601092888,1.2303081228070174,0.0,1.2245236919634623,346.37396783629856,-2.805264478,7635.694581148054,0,3509.563924908299,3,4,0.7699878422972268,4,10.764705882352942
1265,50,92.190686,13.805093,3.621852,0,690,5410.770829000001,15.68339370724638,1.84381372,0.0,1.2153257375056057,331.2598838238388,2.722082522000001,3092.629974294856,1,8431.895045407708,2,6,0.6754279318396726,5,10.147058823529411
1270,63,90.334615,17.255955,3.650914,0,802,19585.440714000004,48.84149803990026,1.4338827777777778,0.0,1.654864873362658,547.8857342116308,2.413255522,3826.265964040968,0,13556.344209696532,3,3,0.8510391941179876,2,16.04
1274,93,98.445367,15.171547,6.129896,0,574,-5474.265464,-19.074095693379792,1.0585523333333333,0.0,0.7681834284747073,184.26846886557902,0.4946885219999997,4003.9557796531203,0,2959.328680943364,3,6,1.2562959532217912,1,6.833333333333333
1282,92,73.7709,19.27434,4.773186,0,220,12751.870802,115.9260982,0.8018576086956521,2219.528183999999,2.2107345217014474,315.62870210340395,-4.071705478,7910.5255070848425,0,4878.128239712427,3,3,1.2427873945849977,6,3.6666666666666665
1289,65,97.863274,18.8771,3.443325,0,738,12228.429370000002,33.139374986449866,1.505588830769231,4130.190924000001,2.5100110291319027,207.70475976513927,2.433727522,1033.351522489791,0,5903.20919924782,3,3,0.8780563113915745,6,13.178571428571429
