branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2711,93,96.596346,11.233498,8.27881,0,530,15181.604458999998,57.28907343018867,1.0386703870967742,554.9696129999975,2.0379423988390446,308.58557843378463,-0.5013754779999999,2983.953296405131,1,3600.546371398788,3,2,1.2562959532217912,2,6.463414634146342
1783,76,79.073892,16.400246,4.634077,0,672,1785.5334729999995,5.314087717261903,1.040445947368421,0.0,1.085775639634445,285.83210611411414,4.349953522,2134.3304750605785,0,4877.315825567854,3,5,1.0266504563963024,6,14.0
2746,72,79.79852,7.9572,9.048409,0,116,3472.3102020000006,59.86741727586208,1.1083127777777777,0.0,1.1244981326296055,393.0244610175728,-3.581719478,15312.481531442501,1,3466.10882786134,3,0,0.9726162218491287,3,1.288888888888889
846,64,75.869979,13.605094,4.704121,0,452,6970.798936000003,30.84424307964603,1.185468421875,0.0,1.393488211767088,325.37498818867476,-1.9983524780000002,5203.084535097202,0,5247.780301782203,1,3,0.864547752754781,5,14.125
901,75,95.705515,17.525807,4.279404,0,264,6579.660060999999,49.845909553030296,1.2760735333333335,0.0,1.515991526811687,201.98573342403515,-1.8403244779999999,3579.048751899832,1,4517.252551990884,3,2,1.013141897759509,3,4.258064516129032
16,86,72.039362,19.411816,4.430291,0,748,31172.925095,83.35006709893048,0.8376669999999999,15844.979339,3.0337314335026018,645.4925412998522,0.7806095219999998,2478.7464297144015,0,10496.121101525836,1,3,1.161736042764237,5,10.685714285714285
1368,77,81.632251,8.008037,9.61534,0,456,25411.880276,111.45561524561404,1.0601591038961038,1840.6595420000012,2.0780892751704187,600.0459427487796,-0.5720754780000004,4879.095109069141,0,5094.266142434901,2,3,1.040159015033096,5,5.3023255813953485
1938,58,79.628288,6.887609,8.42092,0,376,13161.518536000001,70.00807731914894,1.3729015172413792,7922.044623000002,3.5119923783462497,231.08612417988945,3.882620522,564.2482589470329,0,2185.1522694669943,3,0,0.7834964009340203,5,6.714285714285714
2429,99,71.856543,5.390966,18.364056,0,592,18360.129805999997,62.0274655608108,0.7258236666666666,0.0,1.6802843804732892,631.1051418101201,-3.5939794779999996,14917.919893210108,0,2469.445407920777,3,6,1.337347305042552,5,8.969696969696969
459,57,96.755216,16.291181,3.498825,0,162,-4596.957942000001,-56.7525671851852,1.6974599298245614,0.0,0.8315756793656182,234.5811540950929,3.961915522,2914.441845349547,0,6487.020709523911,3,4,0.7699878422972268,6,1.8409090909090908
470,74,79.460759,18.451427,4.01053,0,442,11033.318435,49.92451780542986,1.0737940405405404,0.0,1.9580474596860582,283.7851292359289,-0.758378478,2479.452296253779,0,5622.643830615903,1,1,0.9996333391227156,3,8.5
2523,77,96.556827,10.910237,7.057592,0,500,15690.631496000002,62.76252598400001,1.2539847662337662,6877.1779970000025,2.7803045648088243,253.77889639020555,3.1638805219999995,1028.765369871904,0,3472.0177923291685,3,0,1.040159015033096,6,7.352941176470588
2011,97,70.535451,8.626072,11.24498,1,762,38872.261025,102.02693182414698,0.7271695979381443,28295.784891,4.67535089499593,701.0480043432344,3.2432635219999995,1223.2226665816988,1,4397.405523086746,2,6,1.310330187768965,5,18.142857142857142
533,55,93.861002,5.986153,9.187871,0,588,34948.016275,118.87080365646258,1.7065636727272726,24384.304101,4.308308263170594,484.8843234062215,0.6924265219999999,1733.0157977126325,0,4953.457492927361,3,6,0.7429707250236399,4,10.137931034482758
1663,77,80.471117,10.824795,7.113299,0,566,22760.705765,80.42652213780919,1.0450794415584417,14891.666154999999,3.8924375645632314,380.63029962663495,2.719662522,968.7592545035567,0,4305.983113461138,1,2,1.040159015033096,2,28.3
1213,54,82.779438,8.85437,6.098683,0,100,6989.440977,139.78881954,1.5329525555555554,0.0,1.8253387341073373,186.73735815891865,-1.586627478,2218.929898556588,0,2534.647818553612,3,1,0.7294621663868465,3,1.4285714285714286
724,90,79.696233,19.903808,4.521748,0,902,4719.624997999999,10.464800439024389,0.8855137000000001,0.0,1.5804619084262497,161.2426794501065,-1.513829478,2090.5531194479227,1,2841.917362710173,2,0,1.2157702773114107,5,9.595744680851064
2467,58,71.06597,16.223646,3.575029,0,216,26947.510914000002,249.51398994444446,1.2252753448275862,4560.911392000002,2.2037339966491047,694.2016050157341,4.174236521999999,2337.4460313555614,1,13799.639229779676,3,5,0.7834964009340203,2,2.7
2127,69,99.275476,12.261331,5.627448,0,182,22404.128934,246.19921905494505,1.4387750144927536,0.0,1.9700362607023212,458.323722235288,4.186407522,2408.4742222964232,0,8085.4244565209665,2,1,0.9320905459387483,5,4.333333333333333
1053,93,72.898841,9.992715,9.30678,1,894,22840.189618999997,51.09662107158836,0.7838585053763442,6273.2830909999975,2.3786635169575816,540.5723274393347,3.7979945219999998,1800.5287748227556,0,4234.235272242387,2,1,1.2562959532217912,3,11.461538461538462
467,73,87.797342,15.514442,4.705293,0,268,12918.929226999999,96.40991960447761,1.2027033150684932,580.4299299999984,2.0470421820375777,287.678737745842,-2.498912478,4248.462429761861,1,5367.875820698095,3,4,0.9861247804859221,5,4.962962962962963
2105,59,71.67456,16.616186,3.550755,0,220,27329.544806,248.45040732727276,1.2148230508474576,7395.175344000003,2.3709761353674668,659.4238495220619,2.044304522,2676.6726224460363,0,13310.947747169264,2,2,0.7970049595708137,4,4.4
887,65,98.253176,10.302089,6.3094,0,584,17022.813717999998,58.29730725342465,1.511587323076923,11806.890710999996,4.263624423741422,226.34114875838722,2.3280615220000005,674.6588281691293,0,3524.699135416997,1,3,0.8780563113915745,4,6.9523809523809526
2401,74,95.700635,9.182187,8.059082,0,616,14455.077559,46.93206999675324,1.2932518243243245,4099.797366999999,2.3959137069190373,259.24966695362053,3.6220465219999998,1147.3758205094057,0,3078.558792552303,2,3,0.9996333391227156,2,11.846153846153847
2317,53,71.480772,8.715275,6.081277,0,174,41838.336343,480.90041773563223,1.3486938113207547,35319.343651,7.417914288252435,676.5082088788856,-1.2971654780000001,1587.6848445703747,0,7951.837917430829,1,4,0.715953607750053,4,3.107142857142857
2468,54,83.867925,17.957555,3.007091,0,788,38587.208123,97.9370764543147,1.5531097222222223,27846.112545999997,4.592483452584401,588.1664975018757,0.891530522,1706.3794570644689,0,16403.99432541283,2,2,0.7294621663868465,7,15.76
337,50,94.06691,7.527209,6.642568,0,416,33078.521456,159.03135315384617,1.8813381999999998,17509.643904000004,3.12465679336984,517.1574043199676,-1.2440194780000002,3743.3104964511726,1,7323.583139532783,2,2,0.6754279318396726,3,6.709677419354839
2550,77,81.734879,7.81504,9.852797,0,244,15525.31242,127.25665918032787,1.0614919350649352,113.95353299999988,2.007394126230888,378.5002398669973,-0.061086478,2884.913138637898,1,3139.88721243318,1,1,1.040159015033096,3,2.8372093023255816
2901,71,76.119201,9.465584,7.500858,0,232,16120.051631999999,138.96596234482757,1.0721014225352112,0.0,1.7411161522010532,497.5235852252311,-0.9795574780000003,4917.066339902821,0,5048.902110398571,3,5,0.9591076632123352,2,4.0
2142,68,75.872746,12.34465,5.508459,0,666,20332.400518,61.05825981381381,1.1157756764705884,560.351122,2.0283405685863483,528.5751739366333,-3.689539478,11538.310805322128,0,7280.520725306296,1,5,0.9185819873019548,3,12.807692307692308
1108,69,80.090467,11.037409,6.251467,0,576,36170.955059,125.5935939548611,1.1607314057971014,28337.211378,5.617326853153137,549.4374098230692,0.07208752200000035,1430.7614425849374,0,7039.09958094636,1,6,0.9320905459387483,1,22.153846153846153
2289,70,78.772575,5.563132,12.582839,0,312,13754.902231999997,88.17245020512819,1.1253225,0.0,1.7529684035894164,406.5180195645502,-3.636448478,10339.990950879357,1,2544.932124220933,3,2,0.9455991045755417,2,5.571428571428571
845,56,94.894678,10.758017,5.20542,0,524,6936.896941000003,26.4767058816794,1.6945478214285714,0.0,1.2421465110841472,374.98853853532233,-2.933278478,11598.838832225782,0,6836.031793399957,1,5,0.7564792836604334,3,5.695652173913044
1001,95,74.893213,7.441983,12.765414,0,562,29082.481473999997,103.49637535231315,0.7883496105263158,19244.220370999996,3.9560591215790986,519.6831731201063,-0.8170764779999997,2145.252061081586,0,3048.9212944445044,3,6,1.2833130704953781,7,6.534883720930233
2126,91,82.215904,17.459303,5.212121,0,318,7195.414859,45.25418150314466,0.9034714725274725,0.0,1.3141530728723771,366.10414425413364,-2.1838894779999998,7114.752914188087,0,5774.920263363035,1,0,1.2292788359482043,4,6.36
1443,70,99.783442,13.41218,5.219137,0,162,28049.880594000002,346.29482214814817,1.4254777428571428,16649.482236000003,3.4604298650947194,395.3589710004191,2.4360015219999998,1454.2917850310387,0,7558.774362887964,2,1,0.9455991045755417,4,4.5
1698,60,74.052603,10.838406,5.535869,0,574,22931.680658000005,79.90132633449478,1.2342100500000002,2209.398144000006,2.1066194393647195,589.4993748160344,-3.476252478,10754.280097379866,0,7885.656826778236,3,6,0.8105135182076072,3,17.9375
1775,56,83.829387,5.281636,10.602775,0,340,21419.586476999997,125.99756751176469,1.4969533392857142,5813.987568999997,2.372557798215584,441.6731018801318,1.1989675220000002,2363.7300801092742,0,3492.027830921622,3,2,0.7564792836604334,5,7.391304347826087
918,74,87.767192,18.788749,3.938527,0,558,12153.971165999996,43.56262066666665,1.186043135135135,0.0,1.501447012871865,414.63977437035925,2.217494522,3180.5486947673908,0,9239.94394046302,3,4,0.9996333391227156,4,11.16
1369,74,96.555769,5.682475,13.022494,0,272,13271.951199,97.58787646323529,1.304807689189189,0.0,1.8034423808008992,308.53474891800613,2.928327522,1982.707096601355,0,2287.6424396893563,2,3,0.9996333391227156,5,5.230769230769231
2514,61,92.847411,11.849228,5.148015,0,274,14366.996500999998,104.86858759854013,1.5220887049180327,0.0,1.6424578765805962,395.59042391607454,1.4874745220000003,3245.3639365084155,0,7134.700787973617,3,2,0.8240220768444007,5,2.9782608695652173
1650,72,93.396496,6.510093,11.059749,1,900,-946.7561910000004,-2.1039026466666675,1.2971735555555555,0.0,0.9254823249827268,125.89729628614761,-0.8546244779999999,2793.246261692003,1,1063.1675573288328,3,2,0.9726162218491287,2,18.75
2735,55,93.722284,15.045938,3.655472,0,340,-2855.003886999999,-16.7941405117647,1.7040415272727274,0.0,0.7831489492792754,110.01367661931927,2.2915945220000005,1711.0061154810548,1,2820.6297419320954,2,5,0.7429707250236399,4,12.142857142857142
649,83,74.529797,10.309995,8.05044,0,502,8094.875002000001,32.25049801593626,0.8979493614457832,0.0,1.29213818591193,480.3976139368795,-1.491031478,7082.897927153341,0,4447.450902807797,3,3,1.1212103668538567,7,5.976190476190476
141,65,81.883235,10.484609,6.199564,0,234,3172.649276,27.11666047863248,1.259742076923077,0.0,1.2427507689508712,198.3583555657028,1.522757522,1887.058754555547,0,2619.897761036099,2,0,0.8780563113915745,1,4.875
2862,72,81.030554,5.048803,14.260805,0,330,17573.770531,106.50770018787878,1.125424361111111,0.0,1.7612252489523814,501.785215438611,3.669023522,2544.7253830205655,0,2851.166816740009,1,2,0.9726162218491287,5,3.6666666666666665
167,78,99.01924,5.371198,14.521899,0,494,-9847.488712999999,-39.8683753562753,1.269477435897436,0.0,0.5994972525607334,148.8632856907405,-1.694325478,6629.563554818333,0,1015.0414496754178,1,2,1.0536675736698893,1,5.613636363636363
2373,83,85.704378,19.038728,4.359535,0,420,4033.180322,19.20562058095238,1.0325828674698796,0.0,1.3839180691845183,169.63538906962253,4.189377522000001,1095.1573174173159,0,3334.872986912595,3,4,1.1212103668538567,2,4.285714285714286
2187,63,78.47533,18.148387,3.471383,0,358,10273.749133999998,57.3952465586592,1.2456401587301587,0.0,1.5472187744870982,370.15749180028934,-3.498926478,9859.444393563117,0,8367.913111575415,2,3,0.8510391941179876,6,5.424242424242424
2366,59,72.920372,12.810073,4.60575,0,526,26810.459982,101.94091247908746,1.2359385084745762,6325.712646,2.3088011066108276,648.5870274770404,3.556758522000001,2286.2701490575005,0,10268.730894642567,2,6,0.7970049595708137,4,10.115384615384615
481,52,98.531101,12.882616,4.036447,0,552,-6357.1992949999985,-23.0333307789855,1.8948288653846155,0.0,0.7459147554481559,189.40971216793773,-0.866749478,5515.387075405774,0,4623.558163900084,1,5,0.7024450491132596,2,11.5
1815,78,81.626955,19.993362,3.901295,0,286,8209.252316000002,57.40735885314687,1.0464994230769231,0.0,1.391400563593176,357.52032502008683,-1.114226478,4890.293453376182,0,7480.412396909232,2,4,1.0536675736698893,3,3.25
537,65,82.861621,15.237955,4.265664,0,528,3657.0583220000008,13.852493643939397,1.2747941692307692,0.0,1.1987638036022201,266.1796094479011,-0.22350547799999987,3552.1844968196597,0,5170.607416805449,2,4,0.8780563113915745,4,5.866666666666666
1230,96,92.168918,7.486517,12.823053,0,292,3358.354497999999,23.002428068493142,0.9600928958333333,0.0,1.398145891170244,127.95353843689473,3.5301455219999998,944.2198132042133,0,919.6982334862064,2,3,1.2968216291321715,6,5.407407407407407
1088,92,95.116211,19.352335,4.753948,0,202,20801.719203999997,205.9576158811881,1.0338718586956523,1436.7715889999963,2.0741944474916667,422.29044236213315,-3.447249478,9900.83676229236,0,8449.117831957774,3,1,1.2427873945849977,2,3.3666666666666667
2643,76,75.705318,7.618597,9.97559,0,272,32173.338353000003,236.56866436029415,0.996122605263158,17862.965749000003,3.248253015019818,614.0085291894553,-3.789189478,8866.676541404628,0,4659.7455345498365,2,0,1.0266504563963024,6,2.7755102040816326
2850,51,98.569297,13.181919,3.868936,0,524,-8898.832521,-33.96500962213741,1.9327313137254902,0.0,0.7008342253834428,211.49240171612465,0.5674455219999999,4982.005930574643,0,5388.214578375037,1,4,0.6889364904764661,6,18.714285714285715
1253,54,79.2652,12.547853,4.303525,0,542,-5372.343137,-19.824144416974168,1.4678740740740739,0.0,0.7378077373694057,190.7236361227878,4.191954522,2135.4757232185534,1,3512.875413062548,2,1,0.7294621663868465,2,6.948717948717949
630,70,72.420608,9.027766,7.753856,1,938,34201.902436000004,72.92516510874201,1.0345801142857143,19618.503264000006,3.3452627218534454,673.6383876810313,0.7675095220000001,2363.3493287334927,0,6291.747178178187,2,5,0.9455991045755417,4,26.055555555555557
198,64,95.601034,12.670587,5.051068,0,186,19699.78501,211.8256452688172,1.49376615625,0.0,1.6890344325140216,505.1222221822413,-3.460959478,14720.788869723712,0,9560.395294024947,2,0,0.864547752754781,3,3.1
1481,56,82.369141,11.121155,5.035448,0,802,19168.381752999998,47.801450755610965,1.470877517857143,0.0,1.9919719532591509,467.3096392009235,2.0463345220000004,2593.943117191898,0,7644.18450195494,1,1,0.7564792836604334,1,11.794117647058824
1061,51,75.105448,15.423603,3.30662,0,478,13963.680141000004,58.42543992050211,1.4726558431372547,0.0,1.5429218472709147,528.3662412079615,-0.537931478,5286.413882613035,0,12001.132048436168,3,3,0.6889364904764661,7,6.45945945945946
2671,58,75.192856,11.64571,4.980375,0,472,17308.807477000002,73.34240456355933,1.296428551724138,10253.529271000003,3.4533132460007208,324.0212831256203,2.9661845220000007,842.9926008361009,0,4892.018308460708,2,6,0.7834964009340203,4,6.378378378378378
1527,92,97.53568,18.689443,4.922565,0,130,5287.498370999998,81.34612878461535,1.0601704347826086,0.0,1.2417606206754428,278.44476144524754,-3.046065478,9278.792595820072,1,5517.103207372579,1,2,1.2427873945849977,4,1.4130434782608696
2606,95,95.179993,15.22332,6.240426,0,420,-6112.096584999999,-29.10522183333333,1.0018946631578947,0.0,0.7365036353182819,179.49188021058166,0.5449125219999997,3899.786432095752,0,2737.639369812253,1,1,1.2833130704953781,5,7.5
2988,68,77.761012,7.176491,9.475383,1,940,22001.852585999997,46.81245231063829,1.143544294117647,232.58686199999647,2.0106841849857884,562.8928583131094,-2.444211478,7357.146143468176,1,4619.456364982819,1,6,0.9185819873019548,5,17.40740740740741
2791,73,73.895313,14.03071,5.202873,0,508,-5565.958268999999,-21.91322153149606,1.0122645616438357,0.0,0.7888531572638633,281.4068268443494,2.063266522,3530.561265888836,1,3996.7620870238425,1,2,0.9861247804859221,5,8.193548387096774
2339,69,75.603535,14.040676,4.914293,0,106,8290.301817,156.42078899999998,1.0957034057971013,0.0,1.369202048321435,406.66020740961386,1.3268475220000004,3336.5068026134372,0,6256.230392449128,3,2,0.9320905459387483,4,2.789473684210526
1059,91,91.710579,16.735914,5.437408,1,960,29446.345610000004,61.34655335416667,1.0078085604395604,23538.338653000006,5.984141999885598,385.4991752587235,-1.4427374779999997,1491.769511529385,1,6502.059909243523,2,3,1.2292788359482043,3,36.92307692307692
1463,94,90.774412,12.496548,7.522078,0,916,17643.991282000003,38.523998432314414,0.9656852340425531,7046.749914000002,2.664960782650355,311.11446527464153,-3.661178478,6083.512413882974,0,3754.4456000057435,3,0,1.2698045118585846,1,28.625
1406,98,92.029895,18.01755,5.439141,0,472,-12264.846304,-51.96968772881356,0.9390805612244898,0.0,0.4907244978343887,128.41570409267555,-1.699957478,6503.307174208559,0,2172.784960713466,3,3,1.3238387464057584,5,6.9411764705882355
245,98,92.244241,13.691431,7.157762,0,700,25715.225700000003,73.47207342857143,0.9412677653061224,3701.428544000002,2.168141303282208,517.4200832331636,0.6185115220000004,3655.7743309932775,0,6668.148906878994,1,6,1.3238387464057584,2,26.923076923076923
820,75,91.739169,14.460673,5.186481,0,212,8067.870459,76.11198546226414,1.2231889200000001,0.0,1.4942793679059443,265.8663858945572,-2.631496478,5889.102906831796,0,4702.680161558483,1,0,1.013141897759509,7,4.076923076923077
8,82,81.335622,5.016858,16.34489,0,864,23491.014986999995,54.377349506944434,0.9918978292682927,9959.632737999995,2.7360395674829183,455.1806001557349,1.9823015220000002,1832.169839147046,1,2265.0747258623337,1,4,1.107701808217063,2,19.636363636363637
