customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2979,2024-08-04,Standard,1,32.1140719672654,0,55.907878249999996,38.0,,2.3333333333333335,298,1.5275252316519468,0,223.63151299999998,104.0,1,,0,2.3333333333333335,55.907878249999996,298
311,2022-07-01,Premium,1,48.25492932243584,0,60.170092000000004,64.0,349.0,,1063,,1,120.34018400000001,,1,311.0,1,0.0,60.170092000000004,1063
1310,2020-10-05,Standard,0,34.4417129538321,0,73.43298814285716,33.0,245.0,3.5,1697,0.7071067811865476,1,257.0154585,102.0,1,111.0,0,3.5,73.43298814285716,1697
669,2023-03-28,Basic,1,40.93372119246018,0,69.25218255555555,43.0,621.0,3.0,793,,1,311.6348215,45.0,1,317.0,0,3.0,69.25218255555555,793
2769,2021-08-13,Standard,0,35.96179921457334,0,61.8789705,50.0,722.0,,1385,,1,247.515882,,1,694.0,0,0.0,61.8789705,1385
331,2024-12-14,Premium,0,27.63841860808493,0,34.950006,48.0,,1.5,166,0.7071067811865476,0,174.75003,54.0,1,,1,1.5,34.950006,166
2060,2021-11-16,Basic,0,33.83818190350777,0,60.138097875,39.0,,4.0,1290,,0,240.5523915,91.0,1,,0,4.0,60.138097875,1290
942,2023-08-24,Standard,0,37.67284195981306,0,56.18850883333334,56.0,1499.0,2.5,644,2.1213203435596424,1,168.5655265,49.0,1,700.0,0,2.5,56.18850883333334,644
2168,2023-12-14,Basic,0,34.138999181823465,0,55.35661933333333,36.0,1597.0,2.5,532,2.1213203435596424,1,166.06985799999998,37.0,1,930.0,0,2.5,55.35661933333333,532
120,2020-03-08,Basic,0,28.200093973639678,0,53.6204038,37.0,1375.0,5.0,1908,0.0,1,134.0510095,46.0,1,722.0,0,5.0,53.6204038,1908
973,2024-02-03,Basic,1,14.729268013094535,0,46.227357833333336,35.0,1356.0,1.5,481,0.7071067811865476,2,138.6820735,37.0,1,469.0,0,1.5,46.227357833333336,481
1407,2023-09-26,Standard,0,26.24993052661188,1,84.2960645,35.0,,3.25,611,0.9574271077563381,0,337.184258,84.0,1,,0,3.25,84.2960645,611
2995,2020-04-23,Standard,0,3.7918827415298604,0,102.286968,35.0,1081.0,3.0,1862,,1,102.286968,69.0,1,53.0,0,3.0,102.286968,1862
2333,2024-01-20,Standard,1,40.91421259842148,0,64.59553166666667,47.0,,,495,,0,193.786595,,1,,0,0.0,64.59553166666667,495
2670,2023-07-08,Basic,0,25.984388111365323,1,54.48761033333334,38.0,,,691,,0,326.92566200000005,,1,,0,0.0,54.48761033333334,691
1769,2020-08-01,Standard,0,27.239947293587353,0,74.16734233333334,35.0,,3.3333333333333335,1762,1.5275252316519465,0,222.502027,36.0,1,,0,3.3333333333333335,74.16734233333334,1762
1874,2024-09-13,Premium,0,14.348926880568612,1,35.0002355,114.0,351.0,3.3333333333333335,258,2.081665999466133,2,70.000471,44.0,1,63.0,1,3.3333333333333335,35.0002355,258
2071,2025-03-10,Premium,0,32.992293751370184,0,65.81274914285714,41.0,1764.0,3.0,80,0.0,2,230.34462200000002,76.0,1,637.0,1,3.0,65.81274914285714,80
579,2021-12-09,Premium,0,30.307186264956776,0,46.502629333333324,43.0,,3.0,1267,2.8284271247461903,0,139.50788799999998,73.0,1,,1,3.0,46.502629333333324,1267
1162,2020-01-28,Premium,0,26.146230563516085,0,78.19789385714284,74.0,437.0,2.5,1948,0.5773502691896257,1,273.69262849999996,38.0,1,38.0,1,2.5,78.19789385714284,1948
2032,2021-08-12,Standard,0,37.240301277958075,0,55.939892500000006,43.0,191.0,1.0,1386,,1,167.8196775,39.0,1,76.0,0,1.0,55.939892500000006,1386
448,2022-01-12,Standard,1,28.944924864488534,0,57.20223675,33.0,302.0,4.0,1233,1.0,1,228.808947,41.0,1,39.0,0,4.0,57.20223675,1233
941,2023-09-21,Basic,0,25.564390611110234,0,76.458692,56.0,516.0,3.0,616,1.4142135623730951,1,267.605422,60.0,1,41.0,0,3.0,76.458692,616
1372,2023-03-08,Standard,0,2.7370192959152377,0,22.513373333333334,85.0,582.0,,813,,1,33.77006,,1,142.0,0,0.0,22.513373333333334,813
2386,2021-11-22,Basic,0,31.313968981224004,0,79.42184022222222,54.0,1972.0,3.0,1284,,1,357.398281,67.0,1,1747.0,0,3.0,79.42184022222222,1284
2043,2020-07-20,Standard,1,29.94040373996657,0,73.16393775,76.0,,3.0,1774,1.0,0,146.3278755,78.0,1,,0,3.0,73.16393775,1774
2628,2024-12-26,Standard,0,48.006474300615125,1,49.39200566666667,33.0,757.0,3.0,154,1.4142135623730951,1,148.176017,95.0,1,33.0,0,3.0,49.39200566666667,154
799,2020-09-28,Standard,0,34.34933079557713,0,74.26669514285713,62.0,235.0,2.0,1704,,1,259.933433,86.0,1,65.0,0,2.0,74.26669514285713,1704
921,2024-02-24,Basic,0,36.89572726395635,0,55.73513516666666,49.0,1647.0,3.0,460,,1,167.20540549999998,55.0,1,210.0,0,3.0,55.73513516666666,460
2490,2024-03-30,Basic,1,,1,52.599661,130.0,1076.0,,425,,1,52.599661,,1,755.0,0,0.0,52.599661,425
583,2023-09-16,Standard,0,28.79080060555253,0,44.67388257142857,42.0,1640.0,2.3333333333333335,621,0.5773502691896258,1,156.358589,121.0,1,88.0,0,2.3333333333333335,44.67388257142857,621
1830,2021-12-22,Basic,0,23.282279939068403,1,74.94362625,105.0,783.0,3.3333333333333335,1254,0.5773502691896258,2,299.774505,44.0,1,680.0,0,3.3333333333333335,74.94362625,1254
2405,2024-06-09,Basic,0,32.654072882160584,0,54.067923285714286,37.0,258.0,3.0,354,1.7320508075688772,2,189.2377315,33.0,1,183.0,0,3.0,54.067923285714286,354
1833,2020-10-08,Basic,0,29.754484780134085,0,47.975173909090906,53.0,,2.5,1694,1.9148542155126762,0,263.8634565,33.0,1,,0,2.5,47.975173909090906,1694
648,2021-06-16,Basic,1,46.00175970383992,0,59.140018749999996,34.0,,5.0,1443,,0,118.28003749999999,82.0,1,,0,5.0,59.140018749999996,1443
2372,2022-05-26,Basic,0,26.93945619082798,0,52.602460199999996,75.0,1136.0,2.0,1099,1.4142135623730951,1,131.5061505,101.0,1,62.0,0,2.0,52.602460199999996,1099
2278,2020-09-17,Premium,0,39.169711630261325,0,69.89616224999999,51.0,,2.8333333333333335,1715,1.7224014243685084,0,139.79232449999998,71.0,1,,1,2.8333333333333335,69.89616224999999,1715
2425,2020-08-07,Premium,0,25.65081875278929,0,53.79997133333334,42.0,193.0,2.0,1756,1.0,1,161.39991400000002,102.0,1,150.0,1,2.0,53.79997133333334,1756
1871,2022-09-21,Basic,0,,1,18.034889,117.0,1645.0,5.0,981,,1,18.034889,110.0,1,949.0,0,5.0,18.034889,981
1951,2020-05-28,Basic,1,,1,54.146981,109.0,,2.0,1827,,0,54.146981,131.0,1,,0,2.0,54.146981,1827
2959,2020-08-22,Premium,0,38.007504955107926,0,52.41644133333333,38.0,144.0,5.0,1741,,2,157.249324,114.0,1,89.0,1,5.0,52.41644133333333,1741
1404,2021-09-22,Standard,1,36.46947976256585,0,62.92868542857143,36.0,820.0,3.5,1345,1.7320508075688772,1,220.250399,42.0,1,512.0,0,3.5,62.92868542857143,1345
1706,2022-03-01,Standard,0,41.74819045598306,0,56.331063799999995,63.0,1850.0,1.0,1185,,1,140.82765949999998,105.0,1,1753.0,0,1.0,56.331063799999995,1185
1943,2021-05-19,Basic,0,38.812475174309434,0,52.731789,43.0,,1.5,1471,0.7071067811865476,0,158.195367,49.0,1,,0,1.5,52.731789,1471
1998,2024-03-09,Premium,0,17.859802628299757,0,40.523137,59.0,455.0,3.0,446,2.8284271247461903,2,60.7847055,86.0,1,148.0,1,3.0,40.523137,446
623,2020-12-19,Premium,0,6.243827124089236,0,50.537186500000004,46.0,989.0,3.5,1622,0.7071067811865476,2,50.537186500000004,64.0,1,159.0,1,3.5,50.537186500000004,1622
1587,2022-05-26,Premium,0,31.874129814077,0,82.42846966666667,107.0,1593.0,2.75,1099,1.5,1,123.64270450000001,38.0,1,1359.0,1,2.75,82.42846966666667,1099
2980,2025-04-05,Standard,0,32.38145821752012,0,64.58323042857143,33.0,198.0,,54,,1,226.0413065,,1,122.0,0,0.0,64.58323042857143,54
850,2021-12-02,Premium,1,,1,46.401381,96.0,,1.0,1274,,0,46.401381,40.0,1,,1,1.0,46.401381,1274
2999,2022-09-09,Standard,1,33.7271813781709,0,59.39610411111111,41.0,1089.0,3.0,993,1.632993161855452,2,267.2824685,42.0,1,51.0,0,3.0,59.39610411111111,993
259,2021-03-28,Basic,0,32.8961946090328,0,39.18309283333333,40.0,1721.0,3.0,1523,2.0,1,117.5492785,59.0,1,1365.0,0,3.0,39.18309283333333,1523
586,2021-05-30,Basic,0,38.91335623346655,0,46.234427249999996,51.0,,3.5,1460,2.1213203435596424,0,92.46885449999999,44.0,1,,0,3.5,46.234427249999996,1460
2030,2020-03-04,Premium,0,60.361601155030776,0,58.238724500000004,46.0,1403.0,,1912,,1,58.238724500000004,,1,570.0,1,0.0,58.238724500000004,1912
1322,2024-07-29,Standard,0,40.17472636281575,0,41.20085475,86.0,1316.0,,304,,1,82.4017095,,1,681.0,0,0.0,41.20085475,304
730,2025-04-17,Basic,1,34.862955384715654,0,73.27140414285715,55.0,103.0,1.5,42,0.7071067811865476,1,256.44991450000003,105.0,1,96.0,0,1.5,73.27140414285715,42
1602,2021-01-22,Basic,0,32.23103075176669,0,53.8687295,65.0,,3.5,1588,2.1213203435596424,0,107.737459,38.0,1,,0,3.5,53.8687295,1588
398,2021-06-06,Basic,0,28.791105473485906,0,51.7521116,36.0,,1.6666666666666667,1453,1.1547005383792517,0,129.380279,46.0,1,,0,1.6666666666666667,51.7521116,1453
174,2022-01-06,Basic,0,32.76208650283992,0,64.1434912,43.0,290.0,2.4,1239,0.5477225575051661,2,320.717456,61.0,1,91.0,0,2.4,64.1434912,1239
1849,2021-11-16,Standard,0,16.391891383509286,0,32.934943000000004,54.0,,,1290,,0,65.86988600000001,,1,,0,0.0,32.934943000000004,1290
1932,2023-01-12,Premium,0,28.234455029940325,0,65.16510766666667,38.0,1673.0,3.0,868,2.0,1,97.7476615,63.0,1,545.0,1,3.0,65.16510766666667,868
2205,2021-06-13,Standard,0,23.332128657908704,0,63.954224857142854,70.0,1309.0,3.0,1446,,1,223.839787,38.0,1,895.0,0,3.0,63.954224857142854,1446
2145,2021-01-03,Premium,0,38.994512716591686,0,58.75874733333333,72.0,876.0,,1607,,2,88.138121,,1,564.0,1,0.0,58.75874733333333,1607
1177,2024-11-04,Basic,0,29.711487798589122,0,45.034577,34.0,564.0,4.0,206,1.4142135623730951,2,157.6210195,78.0,1,104.0,0,4.0,45.034577,206
1359,2021-09-07,Standard,0,31.18413245013081,1,56.152783625,35.0,133.0,2.6666666666666665,1360,1.5275252316519465,1,449.222269,50.0,1,53.0,0,2.6666666666666665,56.152783625,1360
958,2020-10-25,Basic,0,34.942795951275706,0,70.84701283333334,58.0,1960.0,3.0,1677,,1,212.5410385,115.0,1,1183.0,0,3.0,70.84701283333334,1677
594,2023-03-22,Basic,0,37.770437624255635,0,64.49585979999999,76.0,,1.0,799,,0,161.23964949999998,95.0,1,,0,1.0,64.49585979999999,799
1500,2020-12-22,Standard,0,26.320820554710792,0,35.18131611111111,40.0,944.0,,1619,,2,158.3159225,,1,71.0,0,0.0,35.18131611111111,1619
1593,2024-03-22,Standard,0,38.40672559254172,0,47.46365685714285,38.0,1620.0,3.0,433,1.5811388300841898,1,166.122799,37.0,1,238.0,0,3.0,47.46365685714285,433
2222,2022-03-10,Basic,0,37.73167837840004,0,52.79611183333333,72.0,237.0,3.0,1176,0.0,1,158.38833549999998,35.0,1,61.0,0,3.0,52.79611183333333,1176
1354,2024-02-16,Premium,0,37.405499350623806,0,50.5990525,57.0,908.0,,468,,1,303.594315,,1,736.0,1,0.0,50.5990525,468
1350,2024-12-21,Basic,0,4.452053443717741,0,48.75999199999999,72.0,,2.857142857142857,159,1.7728105208558367,0,73.13998799999999,36.0,1,,0,2.857142857142857,48.75999199999999,159
414,2022-06-24,Basic,0,37.19526012834913,0,68.52287612500001,34.0,1577.0,2.5,1070,0.7071067811865476,1,274.09150450000004,87.0,1,1345.0,0,2.5,68.52287612500001,1070
2728,2021-09-21,Basic,0,2.6515273928696286,1,22.217691000000002,34.0,35.0,3.0,1346,1.0,2,44.435382000000004,56.0,1,35.0,0,3.0,22.217691000000002,1346
856,2021-09-04,Standard,0,34.18811463551699,0,66.72998375000002,53.0,1282.0,3.0,1363,1.0,1,400.37990250000007,35.0,1,132.0,0,3.0,66.72998375000002,1363
2361,2024-08-22,Basic,1,34.6131893471746,0,70.32000383333333,44.0,179.0,2.5,280,0.7071067811865476,2,210.9600115,79.0,1,52.0,0,2.5,70.32000383333333,280
2631,2023-05-23,Basic,0,31.101680090694472,0,53.918842125,52.0,273.0,2.0,737,0.0,1,215.6753685,110.0,1,56.0,0,2.0,53.918842125,737
2042,2020-09-06,Standard,0,31.888216978618924,0,54.554255454545455,34.0,353.0,2.3333333333333335,1726,2.3094010767585034,3,300.048405,94.0,1,330.0,0,2.3333333333333335,54.554255454545455,1726
596,2021-01-23,Basic,0,20.092883250474333,0,36.3701,42.0,142.0,2.0,1587,,3,36.3701,76.0,1,129.0,0,2.0,36.3701,1587
1964,2023-05-27,Basic,0,34.641151928943316,0,55.387311000000004,47.0,541.0,2.5,733,2.1213203435596424,1,166.161933,84.0,1,77.0,0,2.5,55.387311000000004,733
2564,2022-06-10,Premium,1,23.998281379121977,0,36.4202495,94.0,105.0,,1084,,2,36.4202495,,1,37.0,1,0.0,36.4202495,1084
2942,2022-09-25,Standard,0,30.970294926376763,0,49.529405555555556,36.0,,1.0,977,,0,222.882325,135.0,1,,0,1.0,49.529405555555556,977
2802,2022-09-03,Standard,1,36.97283419163132,0,57.5173255,46.0,,3.5,999,2.1213203435596424,0,172.5519765,38.0,1,,0,3.5,57.5173255,999
2664,2022-10-25,Standard,0,33.10768880470932,0,55.7057403,38.0,625.0,2.6666666666666665,947,1.5275252316519465,1,278.5287015,51.0,1,215.0,0,2.6666666666666665,55.7057403,947
2009,2024-01-15,Basic,0,37.81579159324849,0,38.6375125,63.0,1153.0,2.4285714285714284,500,1.618347187425374,1,77.275025,34.0,1,303.0,0,2.4285714285714284,38.6375125,500
1970,2023-05-21,Basic,0,26.943494756403727,0,53.9957734,49.0,450.0,2.0,739,,2,134.9894335,115.0,1,142.0,0,2.0,53.9957734,739
2819,2022-03-04,Basic,0,31.88813793424096,0,62.67480883333334,45.0,416.0,5.0,1182,,1,188.0244265,110.0,1,224.0,0,5.0,62.67480883333334,1182
153,2022-06-13,Basic,0,39.21813401961334,0,46.54819675,109.0,1453.0,,1081,,1,93.0963935,,1,785.0,0,0.0,46.54819675,1081
507,2023-11-02,Standard,0,27.350533604603715,0,71.6809092,64.0,261.0,5.0,574,,1,179.202273,79.0,1,142.0,0,5.0,71.6809092,574
2820,2020-04-14,Basic,0,25.847729034025093,0,43.391941888888894,44.0,1747.0,2.25,1871,1.8929694486000912,1,195.26373850000002,38.0,1,1251.0,0,2.25,43.391941888888894,1871
2883,2020-10-05,Basic,0,38.01411819559402,0,56.919258500000005,36.0,59.0,5.0,1697,,3,170.7577755,51.0,1,51.0,0,5.0,56.919258500000005,1697
2143,2023-10-03,Basic,1,34.68774938845218,0,49.149024399999995,77.0,773.0,5.0,604,,1,122.87256099999999,83.0,1,151.0,0,5.0,49.149024399999995,604
1203,2020-11-08,Standard,1,37.59629718668603,0,73.9615852,44.0,,4.5,1663,0.7071067811865476,0,184.903963,109.0,1,,0,4.5,73.9615852,1663
2338,2024-04-09,Premium,1,32.98320392710109,0,44.27603512499999,45.0,764.0,2.3333333333333335,415,2.3094010767585034,3,177.10414049999997,53.0,1,130.0,1,2.3333333333333335,44.27603512499999,415
2727,2022-11-19,Basic,0,37.76687892625138,0,59.250710000000005,46.0,800.0,,922,,2,177.75213000000002,,1,159.0,0,0.0,59.250710000000005,922
2856,2020-10-29,Standard,1,44.47614826651557,0,58.79834983333334,33.0,1372.0,5.0,1673,,1,176.39504950000003,140.0,1,81.0,0,5.0,58.79834983333334,1673
237,2024-01-13,Basic,0,27.126399446421342,0,58.253076875,40.0,1751.0,3.5,502,0.7071067811865476,1,233.0123075,104.0,1,1558.0,0,3.5,58.253076875,502
1352,2025-03-16,Basic,0,30.727141038388556,0,60.525578,42.0,753.0,3.5,74,0.7071067811865476,2,181.57673400000002,59.0,1,59.0,0,3.5,60.525578,74
2552,2024-06-13,Premium,0,30.566332523461725,1,74.375158,59.0,294.0,2.0,350,,2,297.500632,109.0,1,116.0,1,2.0,74.375158,350
329,2020-08-03,Basic,0,31.563979158164468,0,72.9868592,45.0,1470.0,,1760,,1,364.93429599999996,,1,679.0,0,0.0,72.9868592,1760
2232,2021-10-09,Basic,0,0.849983363179537,1,23.226962999999998,118.0,1085.0,2.5,1328,0.7071067811865476,1,46.453925999999996,91.0,1,757.0,0,2.5,23.226962999999998,1328
1907,2022-06-23,Basic,0,39.55999936667151,0,57.561888624999995,59.0,604.0,,1071,,2,230.24755449999998,,1,63.0,0,0.0,57.561888624999995,1071
187,2023-06-21,Basic,0,35.31735514062771,0,53.313585571428575,55.0,864.0,4.0,708,1.0,1,186.5975495,45.0,1,744.0,0,4.0,53.313585571428575,708
2112,2021-06-03,Premium,0,36.57842236853914,0,58.84286333333333,48.0,37.0,3.6666666666666665,1456,2.3094010767585034,1,176.52858999999998,38.0,1,35.0,1,3.6666666666666665,58.84286333333333,1456
756,2022-08-17,Standard,0,24.83441265594137,0,85.14260940000001,37.0,1292.0,3.0,1016,2.0,1,425.7130470000001,41.0,1,687.0,0,3.0,85.14260940000001,1016
843,2023-04-13,Standard,0,38.7865166834047,1,56.035280166666666,39.0,321.0,3.5,777,1.2909944487358056,1,336.211681,36.0,1,63.0,0,3.5,56.035280166666666,777
2170,2024-09-04,Basic,0,30.495478726365395,0,72.2446275,38.0,1117.0,3.3333333333333335,267,1.5275252316519468,1,288.97851,94.0,1,249.0,0,3.3333333333333335,72.2446275,267
951,2023-07-26,Premium,0,16.36889426282705,0,42.89747033333333,37.0,1091.0,1.0,673,,2,64.3462055,73.0,1,489.0,1,1.0,42.89747033333333,673
2530,2020-05-28,Premium,1,34.06383786064907,0,65.1595744,36.0,602.0,,1827,,1,162.898936,,1,518.0,1,0.0,65.1595744,1827
1191,2020-12-23,Basic,0,30.864172477465676,0,68.2166944,40.0,893.0,2.3333333333333335,1618,1.1547005383792515,2,341.083472,51.0,1,294.0,0,2.3333333333333335,68.2166944,1618
812,2023-10-15,Basic,0,36.84452459304883,0,70.0448215,39.0,1532.0,5.0,592,,1,210.13446449999998,37.0,1,1240.0,0,5.0,70.0448215,592
543,2022-11-17,Basic,0,28.212351508411796,0,48.08829328571429,39.0,1313.0,4.0,924,1.0,1,168.30902650000002,55.0,1,808.0,0,4.0,48.08829328571429,924
2954,2024-11-01,Standard,1,32.03043643663974,0,55.851972625,57.0,309.0,4.0,209,,2,223.4078905,75.0,1,98.0,0,4.0,55.851972625,209
1789,2024-06-12,Premium,0,41.969978797416445,1,56.14913740000001,34.0,536.0,3.6666666666666665,351,2.3094010767585034,3,280.74568700000003,40.0,1,43.0,1,3.6666666666666665,56.14913740000001,351
1249,2022-09-29,Basic,0,37.10386526265234,0,46.79678585714286,43.0,331.0,,973,,1,163.7887505,,1,324.0,0,0.0,46.79678585714286,973
1224,2022-07-10,Standard,0,35.3022146399964,1,84.5670986,42.0,,3.0,1054,,0,422.835493,99.0,1,,0,3.0,84.5670986,1054
1130,2021-05-11,Standard,0,39.33878667654248,0,62.77679233333333,53.0,624.0,4.25,1479,0.9574271077563381,1,282.4955655,67.0,1,624.0,0,4.25,62.77679233333333,1479
570,2021-05-26,Basic,0,29.123114319751625,0,62.83115850000001,85.0,,3.5,1464,0.7071067811865476,0,188.49347550000002,41.0,1,,0,3.5,62.83115850000001,1464
2025,2023-11-02,Premium,0,26.334736235161195,0,76.42667725000001,47.0,,,574,,0,152.85335450000002,,1,,1,0.0,76.42667725000001,574
2130,2025-04-25,Premium,0,28.62465026258702,1,69.87550900000001,98.0,1103.0,3.0,34,2.0,1,209.626527,59.0,1,661.0,1,3.0,69.87550900000001,34
2280,2023-04-27,Basic,0,30.809974839446387,0,39.29548257142857,82.0,1447.0,,763,,2,137.534189,,1,893.0,0,0.0,39.29548257142857,763
2134,2020-12-05,Premium,0,15.3149533375111,0,34.742771499999996,83.0,830.0,3.0,1636,,3,69.48554299999999,46.0,1,81.0,1,3.0,34.742771499999996,1636
2446,2023-07-03,Basic,0,24.505570918904894,0,82.80616833333333,79.0,233.0,1.5,696,0.7071067811865476,2,124.20925249999999,84.0,1,162.0,0,1.5,82.80616833333333,696
1743,2023-01-26,Basic,0,39.41652568880965,0,39.821788999999995,63.0,,5.0,854,,0,79.64357799999999,131.0,1,,0,5.0,39.821788999999995,854
884,2020-12-31,Standard,0,0.6572861587044937,1,103.4856835,60.0,299.0,,1610,,1,206.971367,,1,130.0,0,0.0,103.4856835,1610
863,2020-03-23,Standard,1,36.11273115929784,0,67.13988175,37.0,330.0,4.5,1893,0.5773502691896257,1,268.559527,52.0,1,148.0,0,4.5,67.13988175,1893
2992,2023-08-08,Standard,0,34.036338043373235,0,63.539132099999996,33.0,,4.666666666666667,660,0.5773502691896258,0,317.6956605,68.0,1,,0,4.666666666666667,63.539132099999996,660
2459,2023-06-02,Basic,0,29.591199186569852,0,48.68069166666666,49.0,,4.0,727,1.7320508075688772,0,146.04207499999998,78.0,1,,0,4.0,48.68069166666666,727
211,2024-04-28,Premium,0,39.53040225902192,0,62.43454033333334,35.0,,2.5,396,2.1213203435596424,0,280.95543150000003,38.0,1,,1,2.5,62.43454033333334,396
2948,2020-10-12,Standard,0,45.10311128668963,0,60.9808435,53.0,1023.0,3.3333333333333335,1690,1.5275252316519465,1,121.961687,54.0,1,990.0,0,3.3333333333333335,60.9808435,1690
1288,2024-05-23,Basic,1,27.80919038718802,0,81.5294964,37.0,98.0,3.0,371,1.4142135623730951,2,203.82374099999998,47.0,1,40.0,0,3.0,81.5294964,371
2649,2022-05-17,Basic,0,43.51512989406676,0,56.774304666666666,36.0,,2.0,1108,,0,85.161457,84.0,1,,0,2.0,56.774304666666666,1108
2427,2025-04-08,Basic,0,33.77850291572594,0,38.82404433333334,45.0,656.0,2.5,51,2.1213203435596424,1,116.47213300000001,55.0,1,215.0,0,2.5,38.82404433333334,51
1033,2023-09-14,Basic,0,36.57559451989996,0,64.03346514285714,34.0,526.0,1.6666666666666667,623,1.1547005383792517,1,224.117128,43.0,1,350.0,0,1.6666666666666667,64.03346514285714,623
2938,2023-12-29,Premium,0,32.87961103227719,0,43.127885166666665,43.0,220.0,1.0,517,,1,129.3836555,105.0,1,77.0,1,1.0,43.127885166666665,517
279,2024-10-13,Standard,1,31.178788078597577,0,48.29465866666666,45.0,,1.0,228,,0,144.883976,100.0,1,,0,1.0,48.29465866666666,228
2178,2020-12-25,Basic,1,38.930529438329955,0,62.617144428571414,33.0,1943.0,2.5,1616,0.7071067811865476,1,219.16000549999995,49.0,1,464.0,0,2.5,62.617144428571414,1616
2711,2023-01-02,Basic,1,28.32457493775637,0,40.5039,70.0,68.0,2.0,878,0.0,2,162.0156,57.0,1,65.0,0,2.0,40.5039,878
1783,2020-10-06,Standard,1,36.15420201367703,0,59.11096083333334,46.0,,2.6666666666666665,1696,1.5275252316519465,0,177.3328825,45.0,1,,0,2.6666666666666665,59.11096083333334,1696
2746,2024-08-04,Premium,0,27.415025593849133,0,73.1751325,94.0,278.0,3.0,298,2.8284271247461903,2,146.350265,79.0,1,241.0,1,3.0,73.1751325,298
846,2021-07-05,Standard,0,25.519755969133257,0,35.5838265,92.0,309.0,,1424,,3,35.5838265,,1,169.0,0,0.0,35.5838265,1424
901,2022-07-03,Standard,0,29.143195677828135,0,55.868845875,36.0,1076.0,3.0,1061,1.4142135623730951,1,223.4753835,35.0,1,70.0,0,3.0,55.868845875,1061
16,2021-06-17,Premium,0,27.753479747902613,0,48.44969366666666,59.0,1670.0,2.6666666666666665,1442,2.081665999466133,1,145.34908099999998,58.0,1,773.0,1,2.6666666666666665,48.44969366666666,1442
1368,2024-11-03,Standard,0,31.457702958781052,0,42.06071566666666,57.0,,2.6666666666666665,207,2.081665999466133,0,126.18214699999999,130.0,1,,0,2.6666666666666665,42.06071566666666,207
1938,2024-12-08,Standard,0,31.788959024961606,0,60.128778857142855,46.0,1955.0,2.3333333333333335,172,1.1547005383792515,1,210.450726,67.0,1,1565.0,0,2.3333333333333335,60.128778857142855,172
2429,2021-08-15,Basic,0,38.680372490407755,0,57.75339066666667,38.0,672.0,2.0,1383,1.0,2,173.260172,67.0,1,277.0,0,2.0,57.75339066666667,1383
459,2021-10-22,Basic,1,40.581060761301494,0,53.74901883333333,37.0,97.0,3.6666666666666665,1315,1.5275252316519465,1,161.24705649999999,79.0,1,88.0,0,3.6666666666666665,53.74901883333333,1315
470,2024-10-30,Basic,0,26.451074787729024,0,38.95323749999999,33.0,168.0,,211,,2,194.76618749999997,,1,47.0,0,0.0,38.95323749999999,211
