device_id,consumer_id,device_type,installation_date,reported_efficiency
7c34b427-3c61-46af-a5ef-768cc528dce5,99ed4a48-8726-4bbd-9719-b44b652266f7,Smart Meter,2023-10-18,0.823389
6ae0f188-c2b5-4b1c-bd6e-d934b0d528b5,b1642bfe-c92b-40f5-891d-acbc75421589,Solar Panel,2022-11-17,0.920046
ad48b95f-6670-40ba-aae4-fcea57822d61,99adbc01-27fa-47fb-b5b5-190631b42dd6,Smart Meter,2022-11-20,0.765459
b8558721-1646-4906-bcac-0be8d75f109c,1d7d4224-8282-4c23-91bf-1da62b2b5be6,Smart Meter,2023-05-12,0.828018
00ce1325-6949-4bd5-b1ab-a64eb3010d67,7e61c0cd-49dc-4f96-851c-e1fd57da7563,Solar Panel,2022-12-01,0.919568
82927dae-8558-4e66-856b-551f647fbddd,47d7e85f-f0f6-4787-82aa-ff08bb64f5b3,Smart Meter,2020-06-22,0.854051
0070da00-3b33-4823-be3c-220ad42c5b24,417c6d16-7e9d-4706-b79b-e810e0ed4b09,Smart Meter,2023-04-28,0.930183
be2c1ce1-75b2-4c73-af31-7e8e7dc3403b,927c8cd3-3af3-4962-9c33-ab9fd6957054,Smart Meter,2023-10-29,0.809764
4cfbb824-d44e-48b9-a12b-b320f37772b9,afe11950-73a7-44d1-99bf-c91e2319e9ce,Smart Meter,2023-10-18,0.719237
ceba203e-929c-4635-9f8b-dbec1530bec5,327594fa-46c8-49b1-986c-0959285ae0c5,Solar Panel,2024-08-05,0.845248
3c677327-54b2-48ca-ad0d-4d76d3d20c38,800088d6-85cb-45bd-b6c2-fd2483171855,Smart Meter,2021-03-09,0.848096
ac9c4384-ca2e-4b3f-882d-a47048cac695,e9b32710-13d3-4a0a-8e05-04aa91669319,Smart Meter,2024-02-04,0.786006
c933a23c-ff49-4667-9cce-56ed6adfabbf,569bfbca-48ac-4e1a-bbea-4b34df66ec3f,Solar Panel,2024-08-04,0.904968
bbcc07fc-faf6-4bf9-9087-8be261880241,b5f97cd7-eea0-4a28-892f-ccb2823da08a,Smart Meter,2024-12-24,0.746957
8a7da7bf-dcf7-465a-8d63-78ce27a48b67,c4b40b29-b2f5-4b28-8ed1-2927ffd34f2d,Solar Panel,2024-11-11,0.857120
5b9b8e74-89df-452e-9162-6703f94a5ff2,58207224-1915-4e2c-ba63-a33f0620d1af,Solar Panel,2020-02-11,0.956151
5b8eecc7-87eb-40cc-9804-8430010e3c83,c555db28-7800-4e05-a142-a60c893e65d1,Smart Meter,2021-07-30,0.801112
b846d326-468e-42ee-ac2c-7df06feafdcc,db312c12-fb44-40f1-a566-d266db4e962b,Solar Panel,2020-01-02,0.900681
81845fa9-d659-499e-8d40-c7fcac7b0b9c,c80880c9-3bc3-4442-b999-40a12af391c0,Smart Meter,2020-06-16,0.824843
b26b2ffc-b3ba-4f6a-9fa0-9ab77694fb2b,05210172-4dca-4abf-96e8-20d5d0815644,Smart Meter,2020-05-23,0.700969
4738410d-0966-47c9-88a4-a37868296949,ced2efcd-c049-4b65-a112-2afad676c592,Solar Panel,2021-11-16,0.895753
2a50b64b-e20c-440a-b788-44d34e4f029a,644abb61-62a1-4ed0-9090-f6f93a9ad39f,Solar Panel,2022-03-08,0.909127
43ee7063-d098-41dc-9484-11b1f347bb53,db486697-33f5-4e43-ba2b-cc23941d363d,Smart Meter,2025-03-28,0.812594
055fffb8-5466-42cd-bf1a-9207e6a08c3d,bea168b6-ca14-48f6-a8d7-d4aa4b93f342,Solar Panel,2023-05-07,0.732730
a5fcee3a-35c1-444d-88f9-002937c613ef,00bfab7e-8e22-4ebb-9cdb-23cf0f9430a8,Smart Meter,2020-07-07,0.850593
714e89a1-c9a2-4acb-ba43-f74748ada26d,952bbee7-3ee9-4c9c-ba88-ef6ff1e0060b,Solar Panel,2024-01-06,0.947723
7db3442c-5a05-4c2e-ba01-d12970acff83,4aa3006d-7f3c-4a7c-a9bc-b99075d59a7c,Solar Panel,2022-04-15,0.918614
3e85acf0-8788-49c9-87ca-536976be8b4c,3c6b23a5-cf0c-4f58-b2d2-9041d15b0359,Solar Panel,2022-05-08,0.822640
e7268996-6aee-4b15-91a9-ef69f5135a53,d7a154a9-f713-4e88-aecb-37bcb25c11cc,Smart Meter,2021-08-28,0.835480
9b5bd689-edac-49c1-b9f8-8d4814411c17,ba3144e7-074c-43ad-9f8d-effcbcbd4acf,Smart Meter,2020-10-27,0.832427
650d5897-38e8-4e6f-bb06-2f46a622624c,c78a09e4-21ab-4273-80fd-ea837be527bd,Smart Meter,2023-09-09,0.888879
4f90f569-a2f9-4457-83f0-453d3d81d5d8,dbbcaa82-b686-4b1f-b98d-2b29274980db,Smart Meter,2022-10-31,0.722026
920a055d-85c3-429e-b72d-584e3eedcc87,beabf25e-4979-44b3-bbdf-4aedf40447f7,Solar Panel,2023-03-02,0.918518
7b6eba6a-a3b5-479c-b69c-cf539e3eb230,a1c99c07-01c9-4caf-aa93-4d5124f3f454,Solar Panel,2022-06-26,0.934208
25370d70-1f42-4ff2-b86d-2a3f4c067d3f,64848a2e-17c9-4c20-b64f-28a2daa98012,Smart Meter,2023-01-09,0.842327
85cdf4cd-4efa-4b5a-a9c7-924aa1bde201,fe09e671-6ff3-490c-b747-4aa61b48c620,Solar Panel,2022-12-02,0.779740
397d22ad-e7e4-4430-a23b-0df8d3f55872,84488aff-febc-4af7-95a2-c98e44d9f887,Solar Panel,2021-10-07,0.994781
4f2ab482-db75-4bbd-a3c9-3d794fd93198,1d36ba00-3b91-4234-b367-75f18948e82e,Solar Panel,2020-04-17,0.907138
76486e98-9b32-4732-a204-3792a6c22141,4093d52e-f3a1-40dc-b1a8-f5a79d097e50,Solar Panel,2023-08-13,0.769292
464bab54-2e73-4201-ba30-3832afda7cab,b1b3c1bb-8316-4d54-84cf-28c506403374,Smart Meter,2022-06-22,0.839053
f825310a-5bf1-43af-8cc6-03f9caf37aa5,c52d49c6-3da8-4c7e-8563-4f4557a7ca8a,Solar Panel,2020-04-19,0.711720
7dff1e10-d6a4-4336-9ccb-b7e13a8cac9f,28ee9bac-429d-4a0a-8f4d-261fd4306724,Solar Panel,2025-01-04,0.909009
d3070eb7-1eb6-4df1-a5be-ef5d743996fd,71d32215-969b-403e-baf6-87b6707c664e,Solar Panel,2021-12-02,0.928039
7333091b-4156-4da6-ae7c-e170e8c3c9b1,12bd6185-f5f3-41d4-a25e-e1d21bd4e95f,Smart Meter,2023-02-10,0.843091
060b8a22-0427-4392-99e2-a1b77a5ebd7b,0abce32b-0a43-4fb9-8979-80f19dad413f,Solar Panel,2022-11-07,0.967303
364ca246-ad39-48b3-922f-5e26642c8c83,d49c955e-63e7-440f-a07d-362457927815,Smart Meter,2024-12-05,0.996241
90653200-d756-4652-93fb-422030cd637e,6524a546-e9ae-4ff7-b14c-fc1101fb3fd0,Solar Panel,2020-01-16,0.971088
fc4c7e3e-36ba-4434-b21a-a1a4afaecffa,84e2d67c-f59b-4f62-a146-34ba431c3506,Smart Meter,2021-06-27,0.883672
01679f9c-cb4f-46ac-91ec-9a476001b3e3,0e58bd24-5a09-4cd0-a870-54c82aa097ca,Solar Panel,2021-11-15,0.871166
bf3a7563-f1eb-40ab-90e1-24f311550c96,4d18c7a9-50b0-4c99-ad37-715d97de8f35,Solar Panel,2022-05-04,0.956929
00c4f29e-e60f-422e-9cd1-e3a395ac9101,b6da7b69-2720-4f1e-bfd5-cd0e6f2f7d9e,Solar Panel,2021-02-06,0.928645
288e0e1f-a3b7-4e8f-8d51-237781f819ea,ac568844-c715-4fc3-95e6-7f3d3d21e624,Smart Meter,2021-03-23,0.838379
3d61bb03-170c-4752-8a89-6bec587e2680,e528bea8-8d77-4172-b4ac-a019fe2046dc,Solar Panel,2023-01-24,0.910744
64933309-7f1b-4477-b1f7-38b4a3c1b1f2,fc214fe2-1363-452b-9448-368b64316cc0,Smart Meter,2024-04-20,0.850818
8d3c1de5-6732-4fcd-a86b-6fe60aa4d20e,7f72fa12-f601-4250-a9c8-99910eeaced4,Solar Panel,2023-02-16,0.938456
24a51bfc-3442-4749-8193-961d0d63a954,7f73849e-a54b-4fbf-9deb-94705a1eb24e,Smart Meter,2023-08-15,0.765842
0d298b2b-a66b-474e-bd6d-794c3c664e4a,88b6e90d-a7ee-4baa-9299-cb0784393a8e,Solar Panel,2020-04-04,0.915877
b1536c64-9f08-44a5-b069-3fb6351a38b0,10d39837-59d6-417c-8615-829f8954eb76,Solar Panel,2024-11-12,0.984318
99a2cfa5-027f-47e9-8389-0e42cc89e557,f39b4097-9583-439f-999b-939760026a56,Smart Meter,2024-06-22,0.879098
d9671357-6777-425a-9136-8dfa98b96ff4,8436267e-3da1-4437-9d03-aa3e25f92cd5,Solar Panel,2023-07-26,0.704626
45f31428-3add-4d6c-910a-4194b7e4724d,c2b20c6c-ad91-4d43-a9bb-d2407ef5a003,Smart Meter,2025-04-10,0.716230
cb672873-21ed-44e5-a5de-326b1c8d5b98,b9e4b7d3-1264-43d8-9e73-fe94d247b3f9,Smart Meter,2020-06-15,0.961609
77465a1e-2031-4af9-9a4f-31bc0a43fec7,ec02d44f-3afd-4bdd-9264-227c17bb0a02,Solar Panel,2024-06-29,0.818100
a0fa296a-5793-4e40-9d84-0f89840a6191,ce8381b0-7e75-411a-bdab-b3e4597b2c24,Smart Meter,2023-02-24,0.898054
c86921fe-6088-4158-be28-57a7bcbbb11b,5487c2cf-b57d-4c84-bd7b-3cff1af8d0c0,Smart Meter,2024-03-10,0.717449
0be48504-81af-4c95-9b57-51db6e242103,4ecf01a4-17c4-448d-8b95-cf45dae50279,Smart Meter,2024-11-08,0.894816
921a513d-a55e-4d36-8fa0-808593c9ef58,77995e49-58b0-4d36-abfd-617bb15c5026,Smart Meter,2024-10-24,0.964720
3fac0023-7bea-41c2-871b-49596e8bdfa1,d0e49484-042c-4c17-a6fb-5bcfcc8859c4,Smart Meter,2021-11-19,0.835871
50b2f60d-e16d-427e-b6d7-3303d6fadb77,97786ac3-a7af-42a4-bf70-a617cf3e117d,Solar Panel,2021-03-19,0.970562
431a5f76-e6d9-47bd-90ca-8080af46a665,e9d020dd-9087-453b-ba70-c74622e45697,Smart Meter,2021-11-09,0.964090
82b36c9a-8571-45d0-817d-d87de6593d9d,cebd28c8-bfcd-4460-aec9-6448ae0a84ba,Solar Panel,2024-09-23,0.879620
940c379c-d070-4b58-8f18-e3af9fa70978,d0ae5d41-c8b7-4530-a4bc-d5feaff9af82,Solar Panel,2024-09-15,0.749001
0575e1c7-0951-4b9c-9782-49f404e47b2e,88912e06-2e0d-46c6-b710-422df20cb37f,Smart Meter,2021-09-23,0.716474
2f0babce-cc78-47fc-959c-1bdcd793a6a0,007ce762-a22e-4906-b49a-4bf3a4275d62,Solar Panel,2020-08-20,0.924123
304dffd8-e375-4828-854a-e3a54c4711da,3191fdc1-ecce-4863-ac6d-d037b6d4cb8b,Solar Panel,2022-01-03,0.760456
bae12946-102e-4e52-93ac-6c46bc00a024,5f79bad7-c5c3-4b74-b121-e48e6f36de47,Solar Panel,2024-09-14,0.915879
ae779fe0-612e-4589-8075-1287b7c83202,9a668f5b-a7ff-4b34-949a-55cf31e86192,Solar Panel,2022-10-17,0.757693
7204ab81-5514-4185-9998-d365dff2c01d,a48517b7-e42f-4a8e-a209-c2deb60f8520,Smart Meter,2021-09-09,0.995987
b576a5d0-e55e-427d-8ad4-881813a42d2a,6283caf5-b8f7-48c5-bfa6-bdd2aeda00e5,Smart Meter,2020-07-11,0.732785
2479c09d-c6f5-4849-aad4-5a49543b8058,5e214e02-1e5b-4889-ad36-dad212d4f828,Smart Meter,2025-01-23,0.894082
c513f68c-6f32-4dda-a071-ae7c84bcd9f0,635f5e1c-e24b-4c09-934c-51bd677ac68b,Smart Meter,2020-03-06,0.728270
d8176774-c4e1-4ac6-9bd1-b46aacee8b53,22e8e952-4442-453e-948f-01ff763c5291,Smart Meter,2020-11-22,0.935190
876a66ad-e6da-479b-97ce-c7dedabb9f3d,563613fe-9871-42e6-82ae-258b51cff2a1,Smart Meter,2024-03-04,0.973647
fa26106a-25ff-4489-9dec-67f712ab86cb,f566633e-1534-4812-a77b-62fb66787d86,Smart Meter,2022-02-01,0.950668
8a173685-9fca-4d29-b252-66ac6fbe6cbc,6001214a-4752-45cd-a64d-1b88940d57a8,Smart Meter,2022-09-19,0.875121
b1a00680-8a42-4b9c-8f72-752156eb4b17,f59531ec-e71e-4750-91e5-93ddb89a1a80,Solar Panel,2021-03-17,0.733813
7451f91c-124c-4cb0-9ad5-dc7a4cfff464,63f73b67-9c2b-4fe8-9fec-bd4b3ca211f3,Smart Meter,2020-01-12,0.970730
144a4d6a-5e83-4b05-a570-562d2c80b92c,bb15e0ff-a104-476f-842f-095dbc7151d9,Smart Meter,2020-11-07,0.931066
f905a3a0-c611-4675-8c61-b3b5cd6de579,5d1b7f28-4286-4e73-ab40-c80c8d42439a,Smart Meter,2024-09-20,0.861129
fc2f37a0-ae65-4cb4-b4c0-a2d329e2e7e1,bfff11bb-9232-4806-a629-0304bf179cae,Smart Meter,2022-05-30,0.741309
3aff60a1-b3f5-4442-8afe-eeabeb7eae88,06155068-95e2-4a37-8336-2c6689520fa8,Smart Meter,2023-10-09,0.829459
e4434a55-c4f9-4803-9d95-f24971f5ebf5,eeafa9a6-1efd-488e-ac5d-fb67c77ea790,Solar Panel,2024-04-15,0.923498
2a355f75-fdde-4fbf-9d67-1850c848f057,e9a0f3c1-2702-4e96-9533-9ac449b259c6,Solar Panel,2024-04-17,0.980609
a70b430d-a3bf-4d75-bc85-d7eed62ab176,c4ae6e37-f74c-46ff-b2cb-97426be2ae76,Smart Meter,2022-08-11,0.976237
4b6bbc10-d3c2-44d5-834b-e63032e96953,f88944ce-5dba-4718-99b5-c1f0480998ea,Solar Panel,2021-03-02,0.863785
55d7bf2f-430a-49da-8690-a4ba77a76e89,a1501da4-d538-435c-a4f9-731b04458c00,Solar Panel,2022-12-16,0.872214
a7659782-6986-4076-a5fb-fecd2fda4c80,c690117a-689f-49e4-80df-7a99f7dc84d1,Smart Meter,2024-03-28,0.788047
dbfcec51-25ba-4df5-a999-7ac15ee9197f,2be8d927-d9d7-41e3-a6f4-a3af6213c4b5,Solar Panel,2024-02-25,0.753300
714af1d1-e718-4eb9-8bb6-09b196244707,eeb29cc4-3c8b-46aa-beb1-63b406a97b98,Smart Meter,2024-02-07,0.916238
6fc514c4-e6ef-4bbf-912b-96a84858aadd,11698b85-a5e7-471f-87e5-7b3c327db211,Solar Panel,2023-07-12,0.908907
bee07405-5a76-4652-85d8-f725db2cae2d,d0e120bb-4129-422b-8d82-923c95d170ab,Solar Panel,2022-10-02,0.753913
8097a833-ff8f-4810-851f-c147e4cf13bb,5322a1ec-b2ac-47de-a4fd-f488747934dd,Smart Meter,2021-10-20,0.931661
833bcad4-41df-47be-a21f-bf2c61e8a79b,17856a4f-36d8-4e80-b61e-15549cf25ed2,Smart Meter,2025-03-03,0.765726
b52845cf-4d23-4d20-ad2b-91f094218a8f,93e6a585-bac1-4c21-a1a6-1bac5d615873,Solar Panel,2025-03-14,0.780576
bb87f6bf-d5e0-402a-9dd6-53b2553a9c7d,1a147337-64fa-4aed-8760-7e7f27c38781,Solar Panel,2022-02-26,0.856528
a81f5234-589e-4bbd-a287-3da65086216f,de9c7fda-1445-4cd3-8a8c-84da7a536c50,Solar Panel,2024-08-04,0.842328
888a878b-578d-4bea-b4d5-76038b28f63c,7075cd64-270e-47b1-a04c-aaacc0c1b139,Solar Panel,2022-02-22,0.889375
3bc39564-fee5-428a-8916-75135edfc73c,260be8de-c497-45a5-a17b-32db5c324f19,Solar Panel,2024-08-15,0.955357
66ec4483-7cbe-4c22-bd13-475c674d8a0e,1c6ec35e-6cc1-4e21-92d5-2b98cb8db085,Smart Meter,2023-04-26,0.724755
acc7b0d2-2a4d-49f4-b067-2e654db888a1,3a2efe27-5a68-446f-b6ed-3eae4787e123,Smart Meter,2021-11-15,0.921265
18d92160-01ec-45ab-afee-7b844a15a516,4fc006aa-b21d-4381-9c78-c649aeccb797,Solar Panel,2021-09-13,0.922157
024ebae0-3810-4b5f-bb50-d47609e8390b,9a487ba3-da2d-4dac-8c70-0e66cc9c06a5,Smart Meter,2024-10-14,0.722823
1e8cd99c-eb34-4ee7-8bb4-a14b91fa5f62,77fbda8a-9f31-42ee-93fe-6e853b5d0a51,Solar Panel,2020-06-14,0.888705
c4bec2e3-824f-4552-9489-97d080f8a5c6,63c19787-f5bf-48f2-b972-2cdc16edfc87,Smart Meter,2021-04-30,0.718617
82b0b75b-e63b-4703-a269-534701d456d8,38d07092-dc59-4606-9ec1-6fc56727bbaa,Smart Meter,2021-02-12,0.786623
8580ba37-f7b5-4fe0-af84-a3545e6eac5b,798c8430-39d0-47e2-ac3f-daeb0d64959d,Smart Meter,2021-06-08,0.988103
f347666e-d4b6-4cd4-91bd-69e566ec26c8,5d674d87-be9d-44a0-a810-ce41453689af,Solar Panel,2022-10-25,0.784509
43a03498-2f1b-4db4-9e1d-22fe051baceb,8820134c-590c-4cde-9c36-b4f82f6b5b03,Solar Panel,2020-04-24,0.846235
20cf6a48-d10b-4d76-bcee-9e17118c3318,58fcbc89-9d2d-44f7-ba45-c1b39ea39493,Solar Panel,2021-04-24,0.952745
78789fef-77dc-4a9f-b375-2fe3ef137d46,82b6f770-81ea-4cfe-9293-edb1539dccef,Solar Panel,2020-02-07,0.979870
1929e2ef-30ee-4656-9845-2e5c3af8ef98,b2f06299-eda6-4ca7-87a7-944d77167148,Solar Panel,2023-03-14,0.812038
1cb92ecb-6691-495f-b5ff-9b6f9d0948b9,0d53b4c3-5eb9-428e-9017-c56f24716226,Solar Panel,2020-03-15,0.980386
f6a5945c-df71-4ff4-878b-5298ba958ba0,f196c395-7129-4801-bc14-56f669961f98,Solar Panel,2023-09-08,0.967576
7086b994-712f-426f-908e-f481480b67df,89d34601-7de0-4a9d-b9a2-42acb189706f,Solar Panel,2023-05-04,0.756156
0cfd46e8-536f-414f-8f7d-134b03a879e0,128e45b4-7aaa-47f1-9ace-be4768d44d46,Solar Panel,2025-03-01,0.764205
f0210bb7-9689-4161-bfa9-2a6a41d9fc0b,285a242c-0fa4-4196-b29a-41132c7d40c5,Solar Panel,2022-11-06,0.717082
212b5881-c752-4711-af4d-fb629ecd923e,2ba4202c-d62e-4fd8-82cb-ecbef4f1a116,Smart Meter,2024-08-22,0.968532
cc9aad30-ad07-40c4-8250-caebc79aae86,7ac4819f-adcc-4d2c-a0e8-b8e4e9f97882,Smart Meter,2024-01-07,0.947083
537c5501-85f9-48da-bd6c-6c9e5cadc3d3,e91f3980-0bfa-4208-91e0-d62f0ce2a6fa,Smart Meter,2023-07-11,0.752772
7834b7f7-5a5c-4fb4-b4cc-2fd7923f6931,f9f8e206-ae32-4d2e-b253-20ee6f98b659,Solar Panel,2022-06-06,0.934536
79785dfa-2ce6-4a08-acdc-c99525231a8b,a1b95323-1f87-4446-84b7-705fc500a78e,Solar Panel,2024-11-02,0.867206
a162c3da-3a41-481b-968e-b4b333c0c64f,9d919a3c-fa8a-4fde-9c05-6aaa1ad7bc29,Solar Panel,2024-02-23,0.882289
7e1cffb7-6853-4fbb-9a6f-46e1dc0da9f4,09217b0e-d2e6-4ecc-97b8-ef6c70e21805,Smart Meter,2025-02-28,0.751564
9dffde38-fb77-46d6-90a8-8ea551d4c750,7bae2fed-529f-4339-84fa-40126ff3839b,Solar Panel,2024-08-08,0.832034
ea8fbc06-8f61-404e-a325-3377255c0a58,13e3451a-b373-4b6f-ba5f-cc985a81b5d2,Solar Panel,2023-07-18,0.841502
5e599a16-f946-4a4a-935b-6cb723118d23,3cbcdd6b-1ea3-45b3-a583-e77138c40791,Solar Panel,2020-11-02,0.852128
e1e38909-33d6-4f9f-94f8-e6dda6a5d49b,6c5ce66c-0566-4fc2-a7c5-c88cef26054c,Smart Meter,2021-09-25,0.728262
1fe57d32-27d4-44ed-9e7b-08a936612bfd,37a26124-55b9-430e-b241-cda5a8a2a4d1,Solar Panel,2023-09-15,0.823113
b195c342-4cea-488b-b965-2cc32e91f37e,30ada8e5-39fb-45ea-857f-07347dca28ec,Smart Meter,2024-06-29,0.905782
db6bcb24-c398-4f8b-bab0-987d6431b29b,fc419b65-ddee-4f36-8e7d-a62c35549083,Smart Meter,2023-06-11,0.856445
1a2b2d7f-38cf-4ed9-8608-74274d958dde,cda0b033-3581-4e01-8457-d552c2415dc2,Smart Meter,2023-12-08,0.958498
59ddfae0-a5c1-47b4-be1f-c3a937bc66b7,3f663255-1e9b-4cd8-9ad8-c76f3db3a8a4,Solar Panel,2023-06-23,0.734756
fe7c5ffd-0d21-48ef-9d1f-45dbb10261f4,987d089a-d24f-4d61-bdab-dc4b9431f4a8,Solar Panel,2024-04-06,0.743314
d5e6dfca-99a0-4af6-8e1e-bd2f48e99073,addff3ca-4f14-43b4-a167-a08bf6458f7b,Solar Panel,2024-05-09,0.990499
b4bd4d4f-2c34-4c7e-87ef-4ee8b8c50f20,87b64301-6d08-4f52-8483-66abe81dddc6,Smart Meter,2020-01-11,0.738705
8a5b7ae4-1f90-4523-a359-0a42aefd68fa,c8b4a4b5-f52e-48e6-adc6-abce2d41f5e6,Smart Meter,2021-09-30,0.856013
47644e1c-b989-46be-bf14-8cd13c696915,07d6c96a-030e-46d0-bda7-0a40d86c6b72,Smart Meter,2024-03-13,0.890703
43641f94-09dd-4116-9bc8-c715a42875b1,7dfa1599-db94-4b20-8d39-0618d21d9ee7,Smart Meter,2020-06-17,0.842326
0937375f-a3c9-4860-aa0a-05aba55e4da5,22e573d0-a7c5-4657-b6d6-99503e63dd05,Solar Panel,2022-07-31,0.923992
4b47a084-4ca5-473d-bc59-23d93e24aa0f,ce9102e6-dd3e-4b45-9721-278d688db657,Solar Panel,2020-08-01,0.974144
b29d1c20-ab58-4693-884b-86f37af1be7e,8be4f6e4-fde9-41ee-9c63-7b77436a9bab,Solar Panel,2023-01-11,0.795932
619d8a1d-3697-4b87-9197-0e8ed7bd0ccf,57db2c74-e47e-428e-8894-d24e7e3d0b79,Solar Panel,2021-02-11,0.864394
80789957-c613-4dc9-8fd4-839137402a08,7ba2b39c-2fdb-428d-ba42-1521d63892fc,Smart Meter,2022-01-15,0.779291
9d752f3e-0f57-4f26-af80-19f6524ba680,488ea27b-8402-4e88-8235-1827b14aec89,Solar Panel,2023-10-21,0.755444
5087f53f-066f-43c7-9e67-72fbac1bfd8b,1e36d42f-4563-4587-bff1-a0c0782f91de,Smart Meter,2022-03-18,0.947804
1cf9177c-a926-4f62-a800-95e792493d7f,6bf4b21f-9da5-425e-a3ef-25b46aaf5b03,Smart Meter,2022-06-05,0.886360
c44c3970-caaf-4c27-9bb9-96aff2a87a2a,5d4ae929-0f89-4f92-bae7-5228c8cbc0c5,Solar Panel,2020-09-29,0.900287
b930484f-8714-4818-b428-d59054e817e9,299af800-a304-4aa4-910d-80dd9dce799e,Solar Panel,2025-01-01,0.993782
9d046e28-d451-4de3-8649-813bacc5c049,a728c1eb-8bba-400d-9245-e882820a8896,Smart Meter,2021-09-28,0.828799
a13140f5-eef7-4823-9d8b-9a306b495b05,d0ced00e-095d-45a5-8a4d-e355d8e962d2,Solar Panel,2024-05-23,0.979914
ac5d08f9-5d44-4db4-bc07-265acb9ba1ca,0e0c9f89-d1b0-4c62-8401-d7602f61f2f3,Solar Panel,2024-03-18,0.783290
1d9d2056-178b-4ef7-8a64-1eba256cedc8,4ecb93ab-1c4c-4d95-8209-6877187f8669,Solar Panel,2022-01-24,0.887073
ae2ba634-7c3c-49e8-93ed-6426bb984137,849795f8-57fa-4390-b4fc-e1cf1ac9e52e,Solar Panel,2023-08-09,0.847338
76c32edc-89ef-4589-9953-6aa74aa46694,6ae2b5c1-6bc7-407b-b175-fadc369776fe,Smart Meter,2020-07-02,0.827513
89652e97-5563-4b92-8d3b-3f611ce5f83c,3507d0cb-1b6d-4a71-9beb-2626faa98833,Solar Panel,2024-12-14,0.907128
5f833d58-3af3-41d3-bba9-27741ad5b880,3e8c97f6-1f80-4602-93a9-f0a4783ed957,Smart Meter,2024-04-23,0.995772
8677b9b5-824f-4818-9b65-15c6da2f14cf,cc0d3c23-116d-4e98-bdb1-703bec5a1541,Smart Meter,2020-08-24,0.701566
a38a67d5-b8df-4768-9270-7bc4684cf963,0575ca7a-94fc-4b33-9aed-5d1c0bb35e0a,Solar Panel,2023-04-19,0.703003
c2684785-119f-476d-96cf-02d6fe1a7e8a,6d39dd85-690f-4d9c-bed3-19c97c8179a3,Smart Meter,2024-05-27,0.858887
c62e8a54-95b6-4c2e-8c9f-103d517adf67,dfbe621e-fda3-4133-a7ac-bba290808a94,Smart Meter,2020-02-21,0.742122
7ca04b0a-1e2d-45cb-be4d-1987e1dc9294,c9f18e3d-0d06-42dc-bc13-0dd9697a6dfc,Solar Panel,2020-01-08,0.723976
87cd173b-6185-48d6-8de6-afb7c8a9545a,a4b09102-e81c-4d02-9445-a1c2d8c4042f,Smart Meter,2023-03-31,0.970593
c570c25f-4410-4d9b-9323-9c17264e3fd9,bfbcc83f-bcff-4486-a7ed-918e59a322d5,Smart Meter,2022-10-30,0.877376
32944680-9d94-478b-9cf7-5e0b56a6ae4a,b214baad-9902-48bd-8e3a-e701f19968e3,Smart Meter,2020-01-15,0.784225
861c2298-4303-4494-8e49-e77cb3202923,ed97bf7e-1fbe-42d6-9a61-aa2ed3cfe06b,Solar Panel,2022-09-13,0.976097
c0b377ab-6f0b-49f4-bec6-abfa6ba7c853,34020e8c-8a0a-4532-ac12-6593b92dbb8f,Solar Panel,2021-04-27,0.837698
6a46d246-103f-401e-b65e-b102eb7d5d8e,62eff28e-50b3-420d-bc1a-bc284d8d4395,Solar Panel,2022-11-02,0.898593
f0510062-ae78-4d6d-9072-2eecaf130940,9be24577-f8a0-4dc7-bb28-847bc96c65aa,Solar Panel,2024-12-19,0.958043
241a8a01-a81c-4cf4-ac6b-a37e2a496339,4ce12149-118e-4861-859e-2aaccc484db5,Smart Meter,2022-12-21,0.855509
0f18f569-f783-449e-800b-cf38498757a4,a67e4229-d495-4d30-b6a3-3721ecc7f6ff,Smart Meter,2020-12-28,0.958752
b5019d11-329f-4f83-972a-b6475b213969,76f796d1-8f3d-45a0-8526-04e0ffdb194f,Solar Panel,2020-08-24,0.856381
864cd5f8-4657-42b0-87ea-429285bac595,6d2263d2-1ed6-440f-a49a-25a65640ece7,Smart Meter,2024-03-08,0.889576
c2c77b19-7569-4bba-ae52-fd2988ff7428,473c60ac-b477-4d5c-b00c-8b82bb68aac8,Solar Panel,2024-05-19,0.981048
c7ddd78d-be84-4468-8407-7bd88cb1dbd9,5b0a0b4c-fbcd-417d-a490-c04697c0bbbb,Solar Panel,2022-08-03,0.864597
56a8c9a7-52e4-4cf0-b386-12944d6e7f28,73f62c92-b062-4935-80f3-fedb78d27b10,Smart Meter,2022-06-22,0.902712
d0427dd0-6950-4107-abf3-fe2fb06ea25d,0263fbe3-392a-4503-bff7-0cad9f8f1ea6,Solar Panel,2022-03-16,0.771543
6cde78f1-95ed-4133-a0f2-6425b2af90bd,83c3888c-410c-4c1f-941c-cdf84c691929,Solar Panel,2020-05-04,0.777591
c3395253-226f-4916-b4df-ca8f8b78be12,8b1a98d7-9be2-4a12-a75d-040aea74c09e,Solar Panel,2021-03-29,0.887471
02708fb1-5a5e-466c-8ba3-064e1168357f,703df8de-6b3e-46b5-96fb-0cdf4ea9aaae,Solar Panel,2021-10-04,0.775357
279d71dd-a422-41c4-b53a-dbdf3d194605,879d5ee9-5f27-4f18-9b8b-062933d59e63,Smart Meter,2022-04-25,0.738938
