customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1,342,0.25,10,68.5,990862.0073529412,0.8319444712979254,4976,5,0.0,0.9136873879989542,990862.0073529412,0,4,3042.4117647058824,60
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,0,89,0.0,68,57.0,1766098.916666667,0.9830942414760028,4827,6,0.0,1.4078647896058427,1766098.916666667,0,3,3075.875,33
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,1,239,0.3333333333333333,31,31.0,2522147.0671936763,1.0928155415705743,4838,11,0.0,4.346682648788338,2522147.0671936763,0,3,2224.608695652174,41
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,30,0.5555555555555556,30,54.55555555555556,2174602.181318681,0.9681634090508893,4750,8,0.2222222222222222,2.972723439447332,2174602.181318681,0,9,2028.2142857142858,8
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,9,0.8333333333333334,40,64.5,1367318.0,0.7726902465166131,4233,3,0.16666666666666666,2.259326218979314,1367318.0,0,6,2591.6666666666665,1
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0,24,0.4,17,67.0,3301582.536842106,0.9661306146824212,4945,11,0.0,4.892800754777264,3301582.536842106,0,5,2344.3,30
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,77,0.4,72,68.8,1861558.838095238,0.7599011905726087,4981,8,0.2,1.3359889588032758,1861558.838095238,0,5,3292.5333333333333,43
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,17,0.6666666666666666,30,90.66666666666667,1882468.890909091,0.6304654849401932,4938,9,0.3333333333333333,0.9942978360519631,1882468.890909091,0,3,3154.090909090909,7
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,0,19,0.375,39,59.25,1882745.4999999998,0.7803549413687318,4995,3,0.375,3.97690680148469,1882745.4999999998,1,8,2683.0,25
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,132,0.7142857142857143,10,68.71428571428571,1440631.2967032967,0.8558105671890168,3849,4,0.14285714285714285,1.3398325862033647,1440631.2967032967,0,7,2060.285714285714,37
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1,346,0.5,24,13.0,2482577.641025641,1.2709397344228806,4827,5,0.5,1.9929738239062251,2482577.641025641,0,2,2409.846153846154,48
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,0,51,0.0,22,88.33333333333333,1249623.027777778,0.8104152484683458,4717,10,0.6666666666666666,0.9411227732928145,1249623.027777778,0,3,3264.4444444444443,19
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,98,0.75,12,106.5,2244587.285714286,0.935859469645982,3997,10,0.0,1.814845627290321,2244587.285714286,0,4,2122.5714285714284,43
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,0,119,0.3333333333333333,37,44.0,1803559.0727272728,1.076595072646873,4347,2,0.3333333333333333,3.3213721045072493,1803559.0727272728,0,3,2302.5454545454545,1
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,16,0.6,66,66.8,2507367.6764705884,1.1812300257229713,4774,11,0.2,6.987990465816964,2507367.6764705884,0,5,2138.1666666666665,53
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,280,0.5,59,55.0,2086217.388888889,1.0698072805139187,4626,6,0.75,4.384778070161616,2086217.388888889,0,4,2568.5,34
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,115,0.8571428571428571,37,63.142857142857146,2286483.0897435895,0.9807112295714386,4240,2,0.14285714285714285,2.531504957170934,2286483.0897435895,0,7,2193.3846153846152,2
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,272,0.3333333333333333,66,86.83333333333333,1615859.861111111,1.4929064844388324,3709,9,0.3333333333333333,8.16835473033045,1615859.861111111,1,6,1495.888888888889,30
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,99,0.3333333333333333,34,69.66666666666667,889585.8611111112,1.4807484983828738,2663,1,0.5,7.557093523719012,889585.8611111112,1,6,1442.888888888889,3
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,262,0.16666666666666666,69,42.166666666666664,1665605.8545454547,0.9294859011685878,4665,4,0.16666666666666666,0.9945734287011855,1665605.8545454547,0,6,2279.3636363636365,11
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,124,0.0,120,90.5,2000070.5,0.8623775360641827,4607,7,0.5,2.7573180819460354,2000070.5,0,2,2880.6666666666665,18
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,0,77,0.14285714285714285,12,47.285714285714285,2072866.2045454546,0.9705488621151271,4930,1,0.0,1.2895624799786185,2072866.2045454546,1,7,2427.75,40
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,23,0.5714285714285714,47,62.857142857142854,1632460.0227272727,1.1352834409691444,3997,9,0.2857142857142857,5.328777412101558,1632460.0227272727,0,7,1974.25,43
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,0,42,0.0,20,89.0,2063101.6857142858,0.8030625473936548,4936,6,0.0,1.3041260843496536,2063101.6857142858,0,3,2725.4,11
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,80,0.3333333333333333,55,31.0,1743871.1928104574,0.7650694133452755,4845,9,0.0,0.923941927231819,1743871.1928104574,0,3,3101.3888888888887,43
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,1,614,0.0,97,9.0,2620410.6969696973,0.7406473424596797,4744,2,1.0,9.02491374186093,2620410.6969696973,0,1,3007.1666666666665,24
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,230,1.0,84,72.5,1493468.2857142857,0.8307235946313947,4129,9,0.0,1.6134010328503317,1493468.2857142857,0,4,2570.5,54
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,162,1.0,148,68.4,1361718.9444444445,0.832338752903341,4259,8,0.2,1.0659306930259214,1361718.9444444445,0,5,2798.5,53
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,240,0.3333333333333333,13,78.0,2856445.2087912085,1.0032808748999733,4970,9,0.3333333333333333,1.4425400013647727,2856445.2087912085,0,6,2677.8571428571427,44
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,1,324,0.5,67,49.0,1670528.0111111111,1.2452358325413895,4166,8,0.25,2.836630520302212,1670528.0111111111,0,8,1999.3,6
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,14,0.6666666666666666,41,52.666666666666664,2334252.424242424,0.8749218065807581,4723,11,0.0,1.627229664041206,2334252.424242424,0,3,2664.3333333333335,53
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,0,48,0.0,231,76.5,1794030.263736264,0.9992794973773704,4782,5,0.0,1.976773361261269,1794030.263736264,0,4,2478.4285714285716,41
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,234,0.5,53,29.5,1205353.3777777776,0.8969453629349708,3727,10,0.0,1.0825416389046363,1205353.3777777776,0,2,2540.4,54
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,225,0.5,192,54.0,2602574.6666666665,0.9617583896090455,4922,7,0.0,2.641538834342734,2602574.6666666665,0,2,2973.0,4
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,28,0.3,58,65.0,2426710.1,1.2699075454816582,4727,9,0.3,2.8194435735169687,2426710.1,1,10,2347.1,30
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,194,0.75,113,75.5,2116093.980952381,1.3481971351737008,4739,1,0.25,5.979943073913315,2116093.980952381,0,4,2429.4666666666667,49
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,1,471,0.6666666666666666,84,53.666666666666664,1864049.838095238,1.5444827932848575,4689,11,0.16666666666666666,2.9821369723622717,1864049.838095238,0,6,1989.5333333333333,40
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,0,267,0.75,31,46.75,2273778.444444445,0.8438979544932199,4373,11,0.25,2.64993887243722,2273778.444444445,0,4,2417.222222222222,17
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,0,65,0.2,71,50.0,2544448.2380952383,1.3821625887924232,4928,5,0.0,32.07948317379073,2544448.2380952383,0,5,2111.6666666666665,34
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,125,0.4,14,61.0,2129898.266666667,1.0593483629411296,4923,2,0.6,1.3771657467079692,2129898.266666667,0,5,2510.6,27
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,0,23,0.2857142857142857,90,49.857142857142854,1562491.6857142858,1.165641312453393,4575,7,0.14285714285714285,150.9165998933199,1562491.6857142858,0,7,2145.6,44
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,32,0.6666666666666666,73,61.333333333333336,2321842.9090909087,1.2013977128335451,4866,9,0.3333333333333333,2.3077948333816476,2321842.9090909087,0,3,2361.0,42
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,1,441,0.0,36,51.0,2597726.8545454545,1.0651318665306717,4877,6,0.0,1.772651368798668,2597726.8545454545,0,3,2495.6363636363635,34
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,94,0.6666666666666666,39,62.0,2735130.5714285714,1.007996632996633,4453,1,0.16666666666666666,1.5362245649879425,2735130.5714285714,0,6,2673.0,39
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,312,0.3333333333333333,77,74.0,2111011.6,1.0670362030140308,4943,3,0.3333333333333333,1.7157355311074922,2111011.6,0,3,2309.2,0
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,0,260,0.3333333333333333,50,59.0,2064218.7333333332,1.076839826839827,4812,1,0.3333333333333333,1.6807268936211772,2064218.7333333332,0,3,2945.25,39
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,89,0.4,88,29.8,2557381.654545455,1.0360515021459227,4788,7,0.0,1.658185525562108,2557381.654545455,0,5,2753.6363636363635,44
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,14,1.0,112,53.5,1058597.839285714,1.113234648685313,4227,7,0.375,1.0575609843930203,1058597.839285714,0,8,3132.875,55
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,127,0.3333333333333333,21,51.0,1784099.6205533596,1.6739565609048144,4762,3,0.0,4.201638127615652,1784099.6205533596,1,3,1737.5652173913043,38
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,80,0.6,38,84.0,2663796.9743589745,1.043037088873338,4917,4,0.4,2.4526462818903685,2663796.9743589745,0,5,2638.153846153846,49
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,159,0.5,142,80.0,2630599.151515152,0.8966332967635765,4939,9,0.0,4.974055074694519,2630599.151515152,0,2,2430.6666666666665,3
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,57,0.25,91,35.5,1421995.0545454547,0.9084015366627693,4465,7,0.5,1.0992571260231807,1421995.0545454547,0,4,2721.3636363636365,20
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,22,0.375,39,69.875,2585627.090909091,0.9603492591472634,4753,7,0.25,1.765130052292615,2585627.090909091,0,8,2405.090909090909,33
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,215,0.3333333333333333,52,48.666666666666664,2684949.8727272726,1.1100869634913637,4824,7,0.0,3.9949113765107493,2684949.8727272726,0,3,2268.4545454545455,33
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,0,47,0.4,29,96.4,780418.4952380954,0.9357110404361654,3231,3,0.0,1.6491383246177926,780418.4952380954,0,5,2054.266666666667,13
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,103,0.75,133,61.5,2506693.878787879,0.7675678464554742,4643,4,0.0,2.05579482395402,2506693.878787879,1,4,3230.3333333333335,21
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,0,27,0.0,30,57.0,660524.4444444445,1.4340224453632604,3527,10,0.0,2.5168821911391226,660524.4444444445,0,3,1693.0,55
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0,25,0.3333333333333333,21,53.333333333333336,2875309.632352941,1.2225738396624473,4549,4,0.16666666666666666,3.632532237665537,2875309.632352941,0,6,2230.5882352941176,49
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,58,0.7142857142857143,49,69.57142857142857,1630822.7499999995,0.6493491533233499,4759,10,0.2857142857142857,0.737611600729369,1630822.7499999995,0,7,2893.6666666666665,17
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,28,0.5,109,69.375,2994032.722222222,0.54786312650859,4971,12,0.0,1.0458760987695939,2994032.722222222,1,8,3521.5,25
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,17,1.0,54,62.0,2846518.2380952383,0.7873368328146049,4755,2,0.3333333333333333,2.5062790682314176,2846518.2380952383,0,3,3075.285714285714,38
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,207,0.5,10,72.16666666666667,1865058.858974359,1.01797187820095,4399,2,0.16666666666666666,2.4353399419643873,1865058.858974359,0,6,2478.230769230769,3
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,131,1.0,105,59.5,2380099.619047619,0.6707655363722933,4926,10,0.3333333333333333,1.4556375162523754,2380099.619047619,0,6,3450.4285714285716,52
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,67,0.16666666666666666,26,34.0,2526536.2197802197,0.8753456711338014,4879,2,0.16666666666666666,1.3117703170489954,2526536.2197802197,0,6,2686.285714285714,2
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,259,1.0,22,49.5,1024894.4000000001,0.6564915223773291,4794,3,0.0,0.7508354277203754,1024894.4000000001,0,2,3338.2,38
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,35,0.5,42,57.0,2890789.433333333,0.6800788805036216,4998,8,0.5,3.5285491245470224,2890789.433333333,0,4,2636.9,32
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,15,0.3333333333333333,27,70.0,1044249.3571428572,0.9166868393447914,4061,9,0.0,0.9453963348519605,1044249.3571428572,0,3,3098.25,44
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,45,0.375,65,73.25,2255235.8392857146,0.5811262949973798,4863,2,0.25,1.136522408206556,2255235.8392857146,0,8,3100.875,25
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,20,0.2857142857142857,66,50.42857142857143,2324546.4888888886,1.0326296355755338,4996,12,0.2857142857142857,1.4995509895704184,2324546.4888888886,0,7,2491.6,3
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,358,0.2,38,54.8,2465293.174242424,0.8708915511795339,4997,1,0.0,1.5936659378106999,2465293.174242424,0,5,2928.4166666666665,2
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,290,0.25,122,63.25,1572381.3666666667,1.4231294703849553,4525,5,0.5,1.549023038118859,1572381.3666666667,1,4,2073.8333333333335,33
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,41,0.7777777777777778,14,70.0,1708210.0000000002,1.0899629018961252,4859,10,0.1111111111111111,1.5673571429976287,1708210.0000000002,0,9,2426.0,43
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,38,0.5,47,61.625,1135999.3333333333,0.8509615384615384,3795,10,0.25,1.0038798877250448,1135999.3333333333,0,8,2112.0,54
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,129,0.5,20,67.5,1839174.6045751637,1.059392295894552,4943,11,0.25,6.509703930770272,1839174.6045751637,0,4,2499.3888888888887,54
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,1,268,0.6,33,42.0,3001951.830065359,0.9809755432312028,4884,10,0.2,2.970614634111006,3001951.830065359,0,5,2444.222222222222,18
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,91,0.5,32,70.5,3069719.1111111115,1.556722092957267,4918,10,0.25,24.8236145431011,3069719.1111111115,0,4,1957.888888888889,30
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,378,0.8,78,71.6,1932864.2424242424,1.4714071062400567,4006,8,0.2,2.8472513372474704,1932864.2424242424,0,5,1885.6666666666667,43
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,217,0.5,160,50.5,1984485.0000000005,1.0411543079534633,4410,8,0.5,4.165282350122971,1984485.0000000005,0,4,2683.6666666666665,16
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,181,0.5,245,43.5,1762991.690909091,1.2744017761697228,4844,3,0.0,1.63104543554467,1762991.690909091,0,2,2211.090909090909,43
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,31,0.4444444444444444,36,43.111111111111114,2145352.4761904757,0.7119369923701698,4814,4,0.3333333333333333,1.352540974885192,2145352.4761904757,0,9,2902.1428571428573,24
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,40,0.6666666666666666,25,54.666666666666664,1590097.1742424243,0.8687265859624137,4808,11,0.3333333333333333,1.4304322307173487,1590097.1742424243,0,3,2691.5833333333335,42
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,38,0.4444444444444444,176,83.11111111111111,2368501.23076923,0.7765827634155339,4656,4,0.2222222222222222,3.5667269114273115,2368501.23076923,0,9,2710.6923076923076,20
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,0,16,0.0,12,88.5,1883402.0142857141,0.7207086625505519,4996,4,0.0,1.7491444110691867,1883402.0142857141,0,2,3308.714285714286,49
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,21,0.25,120,36.75,3124840.5,1.211855164140037,4820,10,0.0,6.493380024437505,3124840.5,0,4,2292.25,40
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,1,231,0.2,50,100.4,1680460.9743589743,0.9624224735497994,4983,6,0.4,1.9533483781539804,1680460.9743589743,0,5,2530.153846153846,46
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,96,0.8,295,83.4,1207462.25,0.5568325053755468,4345,5,0.4,0.6989128966831277,1207462.25,0,5,3371.75,39
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,1,454,1.0,15,96.5,2916312.952380952,1.2748115577889447,4605,1,0.5,6.058196345204367,2916312.952380952,0,4,1819.4285714285713,28
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,47,0.7777777777777778,54,49.666666666666664,1168185.4673202615,1.1166797180892718,4639,3,0.2222222222222222,1.5877545869350895,1168185.4673202615,0,9,2624.9444444444443,13
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0,41,0.8333333333333334,97,76.0,2618685.472727273,1.2478943338437978,4862,9,0.3333333333333333,2.1947496047053088,2618685.472727273,0,6,2374.5454545454545,41
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,20,0.4,257,44.3,2929488.7857142864,1.1517982251284447,4907,4,0.2,1.9142333091449963,2929488.7857142864,0,10,2676.25,4
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,1,553,0.5,99,37.5,2198632.1102941176,1.0724374932351985,4765,6,0.0,2.5060084221333416,2198632.1102941176,0,2,2173.8823529411766,57
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,1,-1,0.0,46,0.0,2464752.810606061,1.15042139326482,4609,10,0.0,2.276652973015766,2464752.810606061,0,0,2343.4166666666665,42
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,15,0.5,19,67.0,991366.4727272727,0.9200301256376022,3962,4,0.0,1.1822234571187935,991366.4727272727,0,2,2655.5454545454545,37
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,125,0.125,42,62.75,990279.490909091,0.7927296089086383,4755,4,0.125,0.9619646025468611,990279.490909091,1,8,3396.090909090909,36
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0,13,0.4,56,55.0,2349105.854545454,1.7353013651372529,4867,7,0.2,4.698312284330708,2349105.854545454,0,5,1844.6363636363637,33
