customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,0,157,0.2857142857142857,47,68.85714285714286,2261791.410714286,0.857210253184463,4572,6,0.5714285714285714,1.0821916561318214,2261791.410714286,0,7,2384.625,58
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,1,239,0.5,49,59.0,2368737.6025641025,1.1943887137352314,4859,3,0.0,4.144812689221032,2368737.6025641025,0,2,2415.4615384615386,49
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0,180,0.75,54,73.75,2620141.8088235296,1.037580012389015,4485,2,0.25,2.9718136315686734,2620141.8088235296,0,4,2563.9411764705883,13
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,0,36,0.75,54,72.5,3136187.8625,1.120805195477244,4989,11,0.5,2.129932336111894,3136187.8625,1,4,2415.5625,4
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,1,445,0.5,97,28.75,1821910.4107142857,1.0708850620744894,4940,7,0.0,1.9171996428791496,1821910.4107142857,0,4,2184.875,31
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0,15,0.7777777777777778,11,45.44444444444444,2037019.5291666666,0.613437155170619,4913,6,0.0,1.8208182767453298,2037019.5291666666,0,9,3001.9375,47
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,342,1.0,33,71.5,2751104.9924242427,1.0333513761085897,4853,8,0.5,3.392145898826588,2751104.9924242427,0,2,2001.4166666666667,8
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,130,0.0,174,35.666666666666664,2385820.4727272727,1.1517995813356743,4876,7,0.3333333333333333,1.58066442061748,2385820.4727272727,0,3,2692.5454545454545,4
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,76,0.625,24,81.5,2140080.9318181816,0.812994857562648,4879,2,0.0,6.967368778300255,2140080.9318181816,0,8,3062.75,2
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,207,0.3333333333333333,168,57.0,1603061.6098901099,1.2516481799718795,4712,6,0.0,1.9664667430594878,1603061.6098901099,0,3,2286.0714285714284,42
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,150,0.4,49,68.4,1104618.6813186812,1.057858189117344,4222,10,0.2,1.513703640539823,1104618.6813186812,0,5,2633.285714285714,17
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,0,149,0.2,118,38.6,2507282.4469696973,0.8503244655448493,4958,10,0.2,2.2033627614690556,2507282.4469696973,0,5,2966.4166666666665,3
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,223,1.0,124,36.0,865812.5714285715,0.8105288694808346,4866,7,0.0,0.9080416220572315,865812.5714285715,0,2,3091.5,54
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,296,0.5,224,39.0,1182535.6190476192,0.9262165094733328,3116,9,0.5,2.1387312845872404,1182535.6190476192,0,2,1711.5714285714287,13
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,153,0.2857142857142857,163,37.57142857142857,1418148.5535714284,1.6829576731384364,4404,10,0.14285714285714285,2.6995932684918134,1418148.5535714284,0,7,1680.375,38
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,42,0.7272727272727273,77,75.0,1809705.5238095238,1.362807225347942,4564,6,0.2727272727272727,2.5555631800376455,1809705.5238095238,0,11,2251.3333333333335,45
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,1,-1,0.0,37,0.0,2770904.1045751637,1.117550946307811,4940,9,0.0,10.96179500949189,2770904.1045751637,0,0,2448.1111111111113,55
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,1,373,0.0,53,53.666666666666664,2055613.3235294118,1.375027207429442,4919,2,0.0,2.3983086545340497,2055613.3235294118,0,3,2297.1666666666665,13
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,1,475,0.0,49,18.333333333333332,2211078.022727273,0.697620610949567,4481,8,0.6666666666666666,1.6446201783563017,2211078.022727273,0,3,2665.25,44
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,0,48,0.5,33,39.5,1472456.75,1.0944471192424972,4841,1,0.5,1.383299569939515,1472456.75,0,4,2769.3333333333335,40
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,56,0.3333333333333333,38,76.5,1909530.9924242422,1.0738964618812068,4728,9,0.5,1.9544157544304062,1909530.9924242422,0,6,2206.9166666666665,6
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,0,39,0.6666666666666666,33,9.333333333333334,2346326.8571428573,1.0257104194857916,4766,12,0.3333333333333333,9.573197682748473,2346326.8571428573,0,3,2217.0,41
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,19,0.5,59,94.66666666666667,1096411.6555555556,1.4565943745823462,3163,12,0.16666666666666666,3.843915924942295,1096411.6555555556,0,6,1646.1,51
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,64,0.4,15,56.6,1910259.3406593404,0.86039710635678,4798,2,0.2,1.3029437003698308,1910259.3406593404,0,5,2784.4285714285716,26
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,159,0.6666666666666666,126,42.666666666666664,1938313.0164835167,0.9878317657894002,4760,11,0.0,1.5473651902113694,1938313.0164835167,0,3,2559.3571428571427,14
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,77,0.2857142857142857,18,66.14285714285714,1712193.9047619046,1.5224447868515665,4053,10,0.0,1.9862344751478085,1712193.9047619046,0,7,1390.7142857142858,19
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,53,0.6,108,35.8,3037184.000000001,0.8006811122338235,4973,12,0.2,1.451060761263702,3037184.000000001,0,5,2969.0,38
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0,13,0.4,98,54.4,2199250.7666666666,0.8471192879222376,4691,11,0.0,1.4918100459931725,2199250.7666666666,0,5,2685.1,3
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,28,0.6,100,87.4,1796067.3333333333,0.81830516139974,4237,3,0.4,1.3588270643784142,1796067.3333333333,0,5,2527.0,0
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,0,37,0.5,60,67.5,2847578.7967032967,1.1525623161480105,4441,4,0.4,20.83015653721231,2847578.7967032967,0,10,2306.785714285714,11
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1,166,0.5,10,39.833333333333336,2843789.58974359,0.9892163143284219,4795,6,0.0,13.993614192290227,2843789.58974359,0,6,2161.3846153846152,23
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,75,0.6,165,46.2,2587035.963636364,1.0209690706208343,4974,1,0.0,1.8811447381487592,2587035.963636364,0,5,2427.818181818182,35
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,24,0.4444444444444444,93,71.22222222222223,2095773.2000000002,0.9864352683024137,4165,6,0.2222222222222222,1.7424954367088994,2095773.2000000002,0,9,3007.8,8
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,54,0.2,95,34.0,2437686.666666666,0.8545337556919422,4861,12,0.2,3.1298338543846804,2437686.666666666,0,5,2525.5,14
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,1,609,1.0,45,113.0,2251650.4888888886,1.6091661056073867,4659,4,0.0,2.985169483261881,2251650.4888888886,0,1,2079.4,36
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,25,0.5,48,82.5,2561734.111111111,1.22810550616435,4346,6,0.25,3.458361371387175,2561734.111111111,0,4,2262.1111111111113,22
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,110,0.7777777777777778,42,47.22222222222222,1894622.0,0.7414226898444648,3878,10,0.5555555555555556,1.384444315822472,1894622.0,0,9,2186.0,6
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,1,370,0.5714285714285714,58,45.42857142857143,2382570.2794117643,1.0329223091644661,4946,4,0.14285714285714285,3.023670904928527,2382570.2794117643,0,7,2428.176470588235,48
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,160,0.8333333333333334,10,72.0,2142438.9000000004,1.2821261936946757,4993,4,0.0,1.863450116477638,2142438.9000000004,0,6,2293.3,25
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1,572,0.5,57,27.75,3054547.60989011,1.0110847584571214,4933,10,0.25,3.385730368421524,3054547.60989011,0,4,2861.0714285714284,42
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,1,229,0.6,183,53.2,648459.6,1.017609354088892,4032,1,0.2,1.061937919350481,648459.6,0,5,2839.4,47
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,33,0.3333333333333333,96,40.0,2326502.994505495,0.9963054999670133,4962,4,0.5,1.6962360600611428,2326502.994505495,0,6,3248.0714285714284,10
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,1,308,0.3333333333333333,17,44.333333333333336,3007956.2380952374,1.1424715745951532,4386,7,0.3333333333333333,230.9288035070026,3007956.2380952374,1,3,2487.714285714286,34
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,1,485,0.6666666666666666,49,42.666666666666664,2148791.6102941176,0.9057915232747691,4901,10,0.0,2.6489606068154994,2148791.6102941176,0,3,2598.1176470588234,55
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0,99,0.4,83,60.2,1745930.2857142857,1.0919933868682097,3867,1,0.2,1.3804716391876868,1745930.2857142857,0,5,2117.0,13
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,1,366,0.5,40,40.5,1314978.0727272728,0.7230304693933571,4836,8,0.0,0.895893822629786,1314978.0727272728,0,2,2649.4545454545455,44
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,133,0.3333333333333333,45,31.666666666666668,2347838.488888889,1.2381615598885793,4273,9,0.5,3.7849999203650313,2347838.488888889,0,6,2010.4,19
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,0,66,0.5,62,49.0,2128894.093406593,0.9449273918350064,4785,5,0.125,1.3970551875666117,2128894.093406593,0,8,2867.6428571428573,34
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,316,0.25,98,51.75,2151972.6666666665,1.3675292449485998,4643,7,0.0,19.110352829442824,2151972.6666666665,0,4,2170.0,56
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,90,0.5,81,55.0,2222042.2678571427,0.8238472032742156,4319,3,0.0,1.1040914766998737,2222042.2678571427,0,4,2290.625,36
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,88,0.75,11,33.75,1862820.277777778,0.8615377844285023,4937,4,0.25,14.276169607854447,1862820.277777778,0,4,2524.5555555555557,37
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,1,511,1.0,58,65.0,1197360.339869281,0.711272816970893,4934,5,1.0,0.7204163566146355,1197360.339869281,0,1,3153.1111111111113,10
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,121,0.2857142857142857,39,72.85714285714286,2265577.6969696973,0.9721348956844813,4237,9,0.42857142857142855,29.073013196030086,2265577.6969696973,0,7,2332.6666666666665,31
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,87,1.0,236,82.0,1827728.4444444445,1.6970103092783506,4224,7,0.5,3.6267652301999895,1827728.4444444445,0,4,1940.0,2
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0,275,0.6,46,66.4,1722513.6363636365,1.489861853832442,4666,8,0.4,2.1344073461293456,1722513.6363636365,0,5,2244.0,56
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0,159,0.25,33,49.0,2733180.7857142864,0.6616979354064936,4908,4,0.25,0.8235096023656479,2733180.7857142864,0,4,2918.25,24
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,163,0.3333333333333333,100,55.666666666666664,2503158.653594772,0.6797159431886377,4912,5,0.5,0.9907455085051882,2503158.653594772,0,6,2777.222222222222,33
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,64,0.6,164,49.2,1060958.780952381,0.8857641340921364,4909,3,0.4,1.0444326672443156,1060958.780952381,0,5,3209.733333333333,9
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1,70,0.8,44,74.6,2143540.7809523805,0.9830242150453156,4921,10,0.0,1.5614473102854591,2143540.7809523805,0,5,2375.9333333333334,6
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,186,0.5,199,66.16666666666667,1628692.8857142855,1.0299046145913895,4584,9,0.16666666666666666,1.23421029030517,1628692.8857142855,0,6,3103.2,50
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,144,0.3333333333333333,82,44.666666666666664,2343555.4,0.9123121329750175,4543,4,0.0,1.5116386682838698,2343555.4,0,3,2511.75,10
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,23,0.4,49,64.0,2030377.1111111112,1.2674452413258384,4271,2,0.2,2.378221108056648,2030377.1111111112,0,5,2292.8888888888887,1
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,19,0.5714285714285714,159,57.285714285714285,2194624.1,0.7059470154996152,4506,12,0.14285714285714285,0.9003001033746504,2194624.1,0,7,2729.1,0
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1,372,0.8,55,68.0,2962524.2045454546,1.0002227915784783,4883,6,0.2,5.224550328891962,2962524.2045454546,0,5,2244.25,33
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,1,218,0.3333333333333333,14,63.666666666666664,1981214.7426470588,0.9434838367310839,4900,7,0.0,1.4397297041104915,1981214.7426470588,0,3,2660.3529411764707,22
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0,146,0.5,11,67.25,2988948.2666666666,0.9117203817782831,4945,12,0.25,4.988293576556818,2988948.2666666666,0,4,2521.5333333333333,53
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,13,0.75,66,64.75,2941098.677777778,1.009265995328713,4899,2,0.5,1.6480416841033416,2941098.677777778,0,4,2611.7,37
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,30,1.0,29,62.333333333333336,2895838.2197802207,0.9106815578465063,4720,9,0.3333333333333333,2.180526247102642,2895838.2197802207,0,3,2494.285714285714,19
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0,157,0.0,24,118.0,1893365.3973684213,0.8243264128586884,4898,2,1.0,1.0326441638782131,1893365.3973684213,0,1,2911.65,51
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,1,270,0.2857142857142857,113,58.285714285714285,1876410.6944444445,1.0240062785651631,4584,5,0.5714285714285714,1.8965166592810476,1876410.6944444445,0,7,2406.777777777778,20
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1,295,0.25,181,64.5,3495685.0714285714,1.0373448707730843,4632,7,0.0,28.102474227806614,3495685.0714285714,0,4,2195.75,16
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,0,103,0.25,59,65.0,2650923.763736264,1.5351937125644843,4832,9,0.0,6.709424655076392,2650923.763736264,0,4,2063.0714285714284,55
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,355,0.5,81,41.5,1791349.358974359,1.0009134145957352,4723,3,0.5,1.471220337384396,1791349.358974359,0,2,2442.230769230769,36
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,0,64,0.6,20,71.6,2270890.401098901,0.9147111050402951,4819,8,0.2,1.874370099365288,2270890.401098901,0,5,2614.6428571428573,9
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,73,0.5,61,81.625,2284063.714285714,1.1879059829059828,4445,3,0.125,4.268809097339324,2284063.714285714,0,8,2925.0,37
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,0,28,0.3333333333333333,44,70.33333333333333,1984921.5294117648,0.8658816265325924,4914,11,0.16666666666666666,1.4664449056135103,1984921.5294117648,0,6,2519.3333333333335,53
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,54,0.5,30,66.25,2111377.6483516484,1.2420967137323504,4363,6,0.25,2.2348532301960033,2111377.6483516484,0,8,2286.5714285714284,10
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,27,0.3333333333333333,12,37.0,2271086.9285714286,0.7849572465330171,4660,1,0.3333333333333333,1.7248661745483203,2271086.9285714286,0,6,2650.8571428571427,52
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,111,0.625,39,72.25,1913442.3958333328,0.7805934366218968,4531,9,0.625,1.3504834558052483,1913442.3958333328,0,8,2424.4375,56
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,340,0.6666666666666666,77,59.333333333333336,1538770.1238095234,0.7964951661862613,4515,12,0.3333333333333333,1.2239023377669678,1538770.1238095234,0,6,2613.5333333333333,26
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,18,0.75,71,79.0,2185550.872727273,1.228266395526182,4471,2,0.0,2.072555512962449,2185550.872727273,0,4,2503.4545454545455,37
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,141,0.3333333333333333,49,78.66666666666667,2569749.151515152,1.132314139376067,4723,7,0.3333333333333333,2.6942603050658147,2569749.151515152,0,3,2147.6666666666665,45
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,100,0.2222222222222222,140,73.33333333333333,3246404.4000000004,0.5915755798453746,4988,3,0.4444444444444444,0.7213089443091255,3246404.4000000004,0,9,3000.8,34
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,135,0.6666666666666666,280,89.66666666666667,1179168.8095238095,1.2641857289177194,3827,5,0.0,1.7141807785125085,1179168.8095238095,0,3,2092.1428571428573,28
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0,77,0.16666666666666666,119,37.833333333333336,1688478.6666666665,0.7897242880464357,4954,7,0.3333333333333333,0.9042134674885058,1688478.6666666665,1,6,2756.5,54
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,41,0.5,187,45.0,2275751.6428571427,0.8780272803191983,4976,9,0.0,1.181025646601784,2275751.6428571427,0,4,2694.25,14
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,1,49,0.6666666666666666,50,56.666666666666664,2847021.3571428577,0.750983720391945,4902,9,0.16666666666666666,1.0903250210101154,2847021.3571428577,0,6,3240.25,43
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,0,15,0.5,35,68.375,3540042.177777778,0.7022148304397209,4756,1,0.25,15.76522030136781,3540042.177777778,1,8,2465.2,51
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,1,705,1.0,44,70.0,2092104.4285714289,1.355312199807877,4723,8,0.0,13.742376291286822,2092104.4285714289,0,1,1735.0,20
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,248,0.3333333333333333,73,78.0,3675132.0000000005,1.0739553879987433,4881,9,1.0,1.740236264517075,3675132.0000000005,0,3,3183.0,30
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,1,288,1.0,24,101.5,1941076.1944444445,0.9841193665197854,4878,9,0.5,1.3094491764354208,1941076.1944444445,0,2,2546.777777777778,44
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,0,17,0.3333333333333333,26,82.0,2221957.3571428573,0.8083002576422255,4719,3,0.3333333333333333,5.953619554745231,2221957.3571428573,0,3,2735.4285714285716,37
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,145,0.375,68,68.5,2861884.9010989014,1.0816804238018973,4908,8,0.5,2.0959715993578842,2861884.9010989014,0,8,2319.1428571428573,31
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,1,373,1.0,54,63.0,1817243.1483516486,0.6502896323442487,4930,1,0.0,0.706947941554015,1817243.1483516486,0,2,3021.0714285714284,51
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,41,1.0,15,22.0,2164406.9625,1.0804333012195408,4656,11,0.0,20.761320186115235,2164406.9625,0,3,2659.8125,30
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,152,0.0,16,39.333333333333336,1454850.6964285714,0.7318782454510914,4293,1,0.3333333333333333,0.959840340175157,1454850.6964285714,0,3,2960.875,52
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,358,0.75,143,23.25,1301813.923076923,1.2836741560432166,3737,7,0.25,3.0725178751546736,1301813.923076923,0,4,2057.6153846153848,18
