application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
926,2035,477267.3,73,3.37,2024-08-24,Business,132035.233333,0,0.14285714285714285,1.2694039547262246,1.2694039547262246,33,32.65160848733744,0.35117856881481313,215,7,7,0.36363636363636365,0.006666666666666667,320.0,1491.4603124999999,0,0.1,0.9999997340266231,0.0,0,0,1
927,344,422689.98,111,4.88,2020-09-20,Debt Consolidation,1640324.45098,0,0.0,1.1947355768721182,1.1947355768721182,63,62.61738535249829,4.636386174091544,213,2,2,0.625,0.27666666666666667,713.0,592.8330715287517,0,0.83,0.9999976540003886,-157.50000000000014,0,1,0
2974,2194,495513.82,194,7.14,2020-12-03,Education,69783.001099,0,0.5,1.1457565643892604,1.1457565643892604,59,58.90759753593429,0.1613564109916495,235,2,2,0.038461538461538464,0.023076923076923075,664.0,746.2557530120482,0,0.3,0.9999993063221339,0.0,0,0,0
929,2142,213335.62,266,3.42,2022-08-01,Home Purchase,96204615.0,0,0.6,1.4094740216461175,1.4094740216461175,42,41.426420260095824,635.6083695960684,360,5,5,,,,,0,,0.0,0.0,0,0,0
930,2726,220328.92,335,6.54,2022-11-25,Home Purchase,32071.57,1,1.0,1.2995953203250084,1.2995953203250084,31,31.04722792607803,0.18917199924311312,60,1,1,0.2,0.16,524.0,420.475038167939,0,0.8,0.9999952812537898,141.99999999999986,0,0,0
2976,770,350975.51,74,14.81,2022-05-04,Home Purchase,87427.357143,0,0.0,22.021301919939766,22.021301919939766,28,28.292950034223136,5.485466002196009,267,2,2,1.6666666666666667,0.034999999999999996,587.0,597.9139863713799,1,0.49,0.9999692558664827,8.999999999999977,0,1,0
936,2832,440632.92,16,5.65,2021-12-26,Business,296939.484211,0,0.2,2.300049228651085,2.300049228651085,70,69.91375770020534,1.5499873037528873,352,5,5,0.21621621621621623,0.016666666666666666,425.0,1036.7833411764705,1,0.05,0.9999997390061972,0.0,1,1,1
937,2342,177634.15,159,5.52,2021-09-16,Home Purchase,499046.913043,1,1.0,10.742619195353502,10.742619195353502,65,64.41341546885695,30.18040701879476,35,1,1,0.06382978723404255,0.31,302.0,588.1925496688741,1,0.31,0.9999812524114841,0.0,0,1,0
938,1732,32360.32,161,7.92,2025-02-19,Education,96204615.0,0,0.5,0.07943374803672817,0.07943374803672817,70,70.11362080766598,236.15011062561928,106,2,2,,,,,1,,0.0,0.0,1,1,0
2984,2114,302335.6,263,10.71,2022-11-28,Education,146831.31746,0,0.25,12.97242515024015,12.97242515024015,68,68.40246406570841,6.300145518625659,320,4,4,0.1590909090909091,0.036111111111111115,320.0,944.7987499999999,0,0.65,0.9999721102101516,0.0,1,1,0
2991,636,185948.32,183,12.74,2022-11-08,Debt Consolidation,14639.918605,0,0.5,1.0725729796035095,1.0725729796035095,69,69.19917864476386,0.08444486682814722,309,2,2,0.14285714285714285,0.007777777777777778,499.0,372.6419238476954,0,0.14,0.9999991924626307,197.9999999999998,0,1,0
944,433,281359.86,338,2.76,2020-10-16,Debt Consolidation,97919.4102,0,0.5,0.6926759355530404,0.6926759355530404,35,34.893908281998634,0.24106643736987546,294,2,2,0.08823529411764706,0.053636363636363635,433.0,649.7918244803694,1,0.59,0.999998547487186,309.9999999999999,0,1,0
2996,1492,480959.3,54,12.97,2022-09-07,Home Purchase,96204615.0,0,0.5,1.83793758462489,1.83793758462489,52,52.24366872005476,367.63625887443584,203,2,2,,,,,0,,0.0,0.0,1,1,0
952,1419,444346.46,138,11.32,2021-10-05,Business,96204615.0,0,0.5,2.10144684834139,2.10144684834139,65,65.02669404517454,454.980298453704,245,2,2,,,,,0,,0.0,0.0,1,1,1
953,55,233017.48,257,5.44,2025-03-14,Business,96204615.0,0,0.0,1.0545353452599726,1.0545353452599726,19,18.420260095824776,435.38007060512257,96,1,1,,,,,0,,0.0,0.0,0,1,1
954,1811,274789.74,83,7.6,2024-05-10,Debt Consolidation,32718.547321,0,0.5,0.7688201784445661,0.7688201784445661,19,19.003422313483917,0.09154155242396678,329,2,2,0.47368421052631576,0.022,604.0,454.94990066225165,0,0.44,0.9999987689464733,0.0,0,0,0
961,1743,273358.05,89,13.09,2023-07-30,Debt Consolidation,17941.447751,0,0.0,0.5829266028628732,0.5829266028628732,53,53.28678986995209,0.038259517829938305,300,1,1,0.18,0.008823529411764706,790.0,346.0228481012658,1,0.15,0.9999996801301793,0.0,0,1,0
964,2914,395301.06,18,2.95,2020-08-08,Business,0.0,0,,1.658687574214321,1.658687574214321,45,45.30595482546201,0.0,0,0,0,,,,,0,,0.0,0.0,1,0,1
965,385,494449.59,285,12.6,2022-02-24,Debt Consolidation,96204615.0,0,0.3333333333333333,4.874281869667441,4.874281869667441,32,31.707049965776864,948.3846688452837,234,3,3,,,,,1,,0.0,0.0,0,1,0
971,2530,274545.02,336,3.64,2023-07-12,Education,53231.520225,0,0.0,2.034610271133133,2.034610271133133,43,42.76796714579056,0.39449048392069214,359,1,1,0.3,0.011,806.0,340.62657568238217,0,0.11,0.9999991848071773,0.0,0,0,0
974,1750,492952.32,173,7.25,2023-08-06,Home Purchase,354176.85,0,0.0,4.623039707217929,4.623039707217929,31,31.02258726899384,3.321565949679207,356,2,2,0.23809523809523808,0.046,670.0,735.7497313432835,0,0.92,0.9999913719920608,-285.0000000000002,0,0,0
981,499,450838.55,127,3.76,2021-11-19,Debt Consolidation,11344.74359,0,0.0,2.155534578980439,2.155534578980439,69,69.19370294318959,0.0542411182404692,344,1,1,0.0,0.305,607.0,742.7323723228994,1,0.61,0.9999970834878846,0.0,0,1,0
985,1532,416142.85,320,8.22,2024-03-28,Home Purchase,96204615.0,0,0.0,3.5574268663305197,3.5574268663305197,19,19.080082135523615,822.4120204539959,105,1,1,,,,,0,,0.0,0.0,1,0,0
986,1067,384424.18,299,8.81,2023-12-03,Business,0.0,0,,0.9384975838014763,0.9384975838014763,21,20.542094455852155,0.0,0,0,0,0.058823529411764705,0.02888888888888889,462.0,832.0869696969697,0,0.26,0.9999993652600838,0.0,0,0,1
987,2705,343492.88,276,2.7,2020-07-31,Home Purchase,0.0,0,,11.569078428863008,11.569078428863008,51,51.24709103353867,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
988,1538,284563.35,41,13.24,2024-10-17,Education,156821.313297,0,0.5,0.6579575942813854,0.6579575942813854,59,59.186858316221766,0.36259684892289035,284,4,4,0.08571428571428572,0.043333333333333335,730.0,389.81280821917807,0,0.39,0.9999990982554086,-89.50000000000007,0,1,0
992,27,130694.32,351,3.55,2023-08-06,Business,239001.833333,1,1.0,2.7270058761497427,2.7270058761497427,50,49.69472963723477,4.986899231042729,127,1,1,0.15384615384615385,0.46,396.0,330.0361616161616,0,0.46,0.9999904018575327,154.5,0,1,1
995,1623,424187.84,130,10.32,2025-01-16,Business,240652.928105,0,0.0,1.9332178504106796,1.9332178504106796,41,40.580424366872,1.0967653772587727,343,1,1,0.2916666666666667,0.05352941176470588,700.0,605.9826285714286,1,0.91,0.9999958527141092,-346.0,0,1,1
1000,2242,273587.51,311,2.34,2020-10-28,Business,336030.713542,0,0.5,0.9981461216184934,0.9981461216184934,43,42.43394934976044,1.225961497535623,307,2,2,3.0,0.055,812.0,336.93043103448275,1,0.88,0.9999967894419338,0.0,0,1,1
1004,2465,341121.73,238,9.84,2023-07-30,Debt Consolidation,35029.392157,1,1.0,12.316833703007376,12.316833703007376,35,34.559890485968516,1.2648012717196289,360,1,1,0.5294117647058824,0.024999999999999998,631.0,540.6049603803486,0,0.15,0.9999945839713715,0.0,0,0,0
1011,581,277872.46,108,10.98,2023-07-07,Debt Consolidation,96204615.0,0,0.25,1.5031422790252464,1.5031422790252464,54,53.65366187542779,520.4158204229609,226,4,4,,,,,1,,0.0,0.0,0,1,0
1026,1888,143761.49,24,8.77,2023-01-30,Home Purchase,45608.774457,0,0.5,0.7795303291686695,0.7795303291686695,25,25.352498288843258,0.24730839229229482,337,4,4,0.8,0.004,446.0,322.3351793721973,0,0.08,0.9999995662090987,0.0,1,0,0
1028,2827,469598.86,181,9.24,2024-02-26,Education,96204615.0,1,0.5,1.2757927837985659,1.2757927837985659,30,29.620807665982205,261.36595302876003,324,2,2,,,,,0,,0.0,0.0,0,0,0
1035,2596,344434.93,91,3.31,2022-05-05,Education,257500.5375,1,1.0,1.1233101506152663,1.1233101506152663,36,36.290212183436005,0.8397898771841665,236,1,1,0.07317073170731707,0.15,664.0,518.7273042168674,0,0.6,0.9999980432121378,0.0,0,0,0
1038,1056,131952.33,71,11.45,2025-02-16,Home Purchase,206831.74026,0,0.0,0.6496815164318023,0.6496815164318023,50,49.80150581793292,1.0183583621323358,330,2,2,0.13333333333333333,0.0575,391.0,337.47398976982095,1,0.23,0.9999988675702143,18.342857142857145,0,1,0
1039,796,319635.39,103,10.64,2023-07-06,Education,96204615.0,1,0.5,0.7181696762568252,0.7181696762568252,37,36.8870636550308,216.15640623825323,310,4,4,,,,,0,,0.0,0.0,0,0,0
1040,2430,355642.13,271,9.48,2022-05-01,Education,31088.225291,0,0.0,1.0989687696539843,1.0989687696539843,57,57.30321697467488,0.09606563963267273,166,1,1,1.8,0.035625,726.0,489.8651928374656,0,0.57,0.9999982386445646,0.0,1,0,0
1041,754,295683.26,173,3.26,2023-03-17,Home Purchase,1531669.020202,0,0.42857142857142855,0.6962778017955282,0.6962778017955282,50,49.67830253251198,3.606789029803578,268,7,7,2.5,0.22333333333333336,708.0,417.6317231638418,0,0.67,0.9999984222775169,-29.10000000000005,1,0,0
1043,49,427127.08,69,7.56,2024-01-25,Business,28958.31131,0,0.0,4.714985860354749,4.714985860354749,48,47.43874058863792,0.3196660543424243,100,2,2,0.4166666666666667,0.008,442.0,966.3508597285069,1,0.16,0.9999982337862126,0.0,0,1,1
1044,358,86731.65,169,6.95,2020-05-20,Debt Consolidation,63095.41847,0,0.25,0.7472551624932431,0.7472551624932431,45,45.034907597535934,0.5436121321499017,287,4,4,0.16666666666666666,0.0007142857142857143,790.0,109.78689873417721,1,0.01,0.9999999138428518,0.0,1,1,0
1046,2397,302776.96,128,13.15,2024-06-19,Home Purchase,96204615.0,0,0.0,1.1786868328287394,1.1786868328287394,43,42.65571526351814,374.51698094154267,208,2,2,,,,,0,,0.0,0.0,0,0,0
1047,938,264700.84,144,11.84,2024-03-19,Debt Consolidation,888999.171875,0,0.42857142857142855,0.8031190654672853,0.8031190654672853,28,28.358658453114305,2.6972796312903293,360,7,7,0.0625,0.072,692.0,382.5156647398844,0,0.36,0.9999989077372646,-149.00000000000017,0,0,0
1049,2101,177094.17,27,8.24,2023-10-27,Home Purchase,96204615.0,0,0.2,2.9555027816185375,2.9555027816185375,57,56.57221081451061,1605.5469654198128,333,5,5,,,,,0,,0.0,0.0,0,1,0
1068,2771,169234.48,95,7.65,2024-06-30,Debt Consolidation,67549.00915,0,0.0,1.1548228185801794,1.1548228185801794,55,54.562628336755644,0.4609411577292129,36,2,2,0.15555555555555556,0.03266666666666666,427.0,396.33367681498834,0,0.49,0.9999966563363383,0.0,1,0,0
1073,2973,201665.42,234,7.44,2025-02-06,Education,534841.560606,0,0.0,0.9134349967102549,0.9134349967102549,44,43.79192334017796,2.4225422442412246,336,2,2,0.1891891891891892,0.1675,610.0,330.5990491803279,0,0.67,0.9999969652633168,-202.0000000000001,1,1,0
1077,2664,434271.3,271,11.23,2022-02-12,Education,228492.506803,0,0.5,1.141987813345889,1.141987813345889,24,23.43874058863792,0.6008586296397636,258,2,2,0.2,0.08285714285714285,722.0,601.4837950138505,0,0.58,0.9999984747946001,-390.0,0,1,0
1082,1110,219922.4,252,11.43,2021-04-09,Education,96204615.0,0,0.6666666666666666,0.9995434110801033,0.9995434110801033,42,42.3025325119781,437.24827047516794,317,3,3,,,,,0,,0.0,0.0,1,0,0
1085,1809,227749.24,16,7.73,2024-01-19,Home Purchase,168619.702703,1,0.5,0.5918915704041584,0.5918915704041584,40,39.419575633128,0.43822135535539425,290,2,2,0.1836734693877551,0.08666666666666667,537.0,424.11404096834264,1,0.26,0.999999324292769,0.0,1,1,0
1091,321,227334.75,291,6.96,2023-05-22,Debt Consolidation,0.0,0,,0.9180354024820481,0.9180354024820481,20,20.396988364134156,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
1098,1414,216676.96,282,11.66,2024-02-03,Business,493413.266667,0,0.0,0.9788514434760248,0.9788514434760248,64,64.2737850787132,2.22902466559995,319,1,1,0.3181818181818182,0.194,637.0,340.1522135007849,0,0.97,0.9999956179655641,0.0,0,0,1
1101,12,480835.84,352,8.13,2022-08-02,Debt Consolidation,165139.736842,0,0.25,3.4119211643831635,3.4119211643831635,28,28.008213552361397,1.1718006777778585,106,4,4,0.18604651162790697,0.031,416.0,1155.8553846153848,0,0.62,0.9999956005959916,-33.500000000000014,0,0,0
1109,2882,41760.75,201,2.59,2025-03-30,Home Purchase,96204615.0,0,0.0,0.10702522651536195,0.10702522651536195,18,18.321697467488022,246.5549759570455,111,3,3,,,,,0,,0.0,0.0,0,1,0
1110,2875,288535.94,200,5.48,2022-05-05,Debt Consolidation,22170.098485,1,1.0,1.1410957409961755,1.1410957409961755,20,19.60848733744011,0.08767782952341834,302,1,1,0.13793103448275862,0.0425,618.0,466.8866343042071,1,0.34,0.9999986553752994,0.0,0,1,0
1114,923,31048.36,227,4.35,2024-10-10,Home Purchase,86078.753623,1,1.0,0.1775511458658277,0.1775511458658277,19,19.222450376454482,0.4922444000412878,336,2,2,0.35714285714285715,0.03875,820.0,37.863853658536584,0,0.31,0.9999982272540251,-94.49999999999996,1,0,0
1115,504,377305.84,212,13.78,2025-03-31,Debt Consolidation,289212.969188,0,0.14285714285714285,1.2344902669654307,1.2344902669654307,66,65.64818617385353,0.9462631046017178,345,7,7,0.21951219512195122,0.03411764705882353,682.0,553.2343695014663,0,0.58,0.9999981023236882,0.0,0,0,0
1118,1523,86977.67,211,12.02,2020-06-06,Debt Consolidation,96204615.0,0,0.0,0.4271274653116604,0.4271274653116604,42,42.37645448323067,472.43888409788565,303,1,1,,,,,0,,0.0,0.0,1,0,0
1120,2538,401180.55,180,14.52,2021-01-20,Business,1437743.666667,0,0.5,2.5771217961071495,2.5771217961071495,52,52.172484599589325,9.2358429155714,218,2,2,0.14285714285714285,0.06928571428571428,615.0,652.3260975609755,0,0.97,0.9999937688700457,1.499999999999926,0,0,1
1121,17,149492.32,173,4.05,2023-10-02,Business,96204615.0,0,0.0,1.095523650932551,1.095523650932551,43,43.12662559890486,705.0156895107418,286,3,3,,,,,1,,0.0,0.0,0,1,1
1123,1294,65192.32,20,7.73,2021-11-09,Home Purchase,551439.718519,0,0.16666666666666666,0.5658370362269499,0.5658370362269499,53,52.8104038329911,4.786223530388464,360,6,6,0.9090909090909091,0.04722222222222222,733.0,88.93904502046385,0,0.85,0.9999926224211564,0.0,1,0,0
1127,1907,35344.72,45,7.65,2021-11-14,Home Purchase,83757.922833,1,1.0,0.23885281083227874,0.23885281083227874,33,33.1088295687885,0.5660199118322383,179,3,3,0.27586206896551724,0.012727272727272728,839.0,42.12719904648391,0,0.14,0.9999990539069621,-290.9999999999999,1,0,0
1131,1099,63890.99,162,5.35,2021-10-04,Business,106718.736779,0,0.5,0.3671591066144219,0.3671591066144219,71,70.60369609856262,0.6132751434090674,307,4,4,1.0,0.03,766.0,83.40860313315926,0,0.48,0.9999972416083837,-26.999999999999982,0,1,1
1135,1237,261662.72,145,4.4,2024-05-23,Education,170084.758258,0,0.25,0.6115167748670387,0.6115167748670387,43,43.13210130047912,0.3974952290642399,252,4,4,0.11627906976744186,0.02888888888888889,770.0,339.8217142857143,0,0.26,0.9999993923690716,0.0,1,0,0
1139,1809,100128.73,301,12.44,2020-09-30,Debt Consolidation,168619.702703,1,0.5,0.2602219495541411,0.2602219495541411,40,39.419575633128,0.43822135535539425,290,2,2,0.1836734693877551,0.08666666666666667,537.0,186.45945996275606,1,0.26,0.999999324292769,0.0,1,1,0
1141,582,218569.84,358,7.38,2021-06-20,Education,1129763.486111,0,0.0,0.48508068963757073,0.48508068963757073,36,35.4113620807666,2.507328783193829,157,2,2,0.1891891891891892,0.05333333333333333,829.0,263.65481302774424,0,0.96,0.9999978694340351,0.0,1,0,0
1143,2570,233699.09,112,13.44,2025-02-28,Home Purchase,41452.722794,0,0.5,0.4683878742104492,0.4683878742104492,38,38.288843258042434,0.08308099406684336,251,2,2,0.08333333333333333,0.011764705882352941,635.0,368.030062992126,1,0.2,0.9999995991530183,-63.50000000000006,0,1,0
1152,24,121532.15,247,4.35,2023-07-25,Education,2400591.454545,0,0.25,0.4401958690270039,0.4401958690270039,38,37.50034223134839,8.695069094986271,360,4,4,0.04,0.56,835.0,145.5474850299401,0,0.56,0.9999979716504097,0.0,0,0,0
1156,1319,379302.57,24,5.37,2020-08-15,Education,437397.730233,1,0.5,11.70195029126645,11.70195029126645,36,36.2299794661191,13.494257359498878,342,4,4,0.0625,0.11399999999999999,645.0,588.066,0,0.57,0.9999824147997046,48.99999999999973,0,0,0
1159,450,111269.1,170,9.41,2023-11-25,Education,96204615.0,0,0.0,0.27149509731080795,0.27149509731080795,40,40.16427104722793,234.73795789822884,357,2,2,,,,,0,,0.0,0.0,1,0,0
1160,1022,108982.99,142,3.76,2024-12-03,Home Purchase,96204615.0,0,0.5,0.2520978683787755,0.2520978683787755,59,58.70225872689939,222.5391170649729,176,2,2,,,,,0,,0.0,0.0,1,1,0
1165,2698,416567.44,57,12.42,2023-06-13,Business,95907.431548,0,0.5,0.8866927727208996,0.8866927727208996,57,57.37166324435318,0.20414563942836242,229,2,2,0.09375,0.0725,457.0,911.5261269146608,1,0.58,0.9999987654296548,-137.00000000000003,1,1,1
1166,1267,318866.49,92,7.69,2021-04-11,Debt Consolidation,36844.731139,0,0.0,5.616735120296899,5.616735120296899,50,50.04243668720055,0.6490086035265672,131,1,1,0.0,0.021111111111111112,526.0,606.2100570342205,0,0.19,0.9999966532084545,0.0,0,0,0
1170,388,274676.49,167,9.05,2024-03-25,Debt Consolidation,67820.11152,0,0.5,0.6660050579497028,0.6660050579497028,31,31.003422313483917,0.1644426769216139,65,2,2,0.0,0.02666666666666667,653.0,420.63781010719754,0,0.32,0.9999992240995269,0.0,0,1,0
1176,1313,21994.67,103,6.4,2020-11-12,Education,96204615.0,1,1.0,0.37324302057321956,0.37324302057321956,68,67.90143737166325,1632.5637572959117,335,2,2,,,,,0,,0.0,0.0,1,0,0
1179,439,32439.95,249,9.14,2024-01-25,Business,100525.638814,0,0.0,0.2700129063704666,0.2700129063704666,34,34.026009582477755,0.8367220017575837,336,2,2,0.22857142857142856,0.06714285714285714,442.0,73.3935520361991,1,0.47,0.9999960879697412,0.0,0,1,1
1185,842,118537.88,231,11.24,2020-06-13,Business,96204615.0,1,1.0,3.6312980974096134,3.6312980974096134,49,48.643394934976044,2947.139221753623,270,1,1,,,,,0,,0.0,0.0,0,0,1
1188,2423,43769.34,63,4.26,2022-12-11,Debt Consolidation,96204615.0,0,0.5,0.13488213767467452,0.13488213767467452,32,31.690622861054074,296.4697234495439,273,2,2,,,,,1,,0.0,0.0,1,1,0
1189,2391,291007.7,206,11.5,2023-04-09,Business,727633.015625,0,0.0,1.0108203545349899,1.0108203545349899,19,18.699520876112253,2.5274460532330463,314,1,1,0.5,0.115,479.0,607.531732776618,1,0.92,0.9999968043638496,0.0,1,1,1
1192,716,358264.6,316,7.94,2021-07-25,Education,96204615.0,0,0.0,5.746759569227946,5.746759569227946,60,60.24640657084189,1543.1744912981646,335,2,2,,,,,1,,0.0,0.0,0,1,0
1197,925,6747.1,291,7.18,2022-10-17,Education,96204615.0,1,0.125,0.01357474438835386,0.01357474438835386,43,43.044490075290895,193.55768516918283,315,8,8,,,,,0,,0.0,0.0,1,0,0
1211,1705,271934.85,100,4.68,2021-10-08,Home Purchase,291928.881356,0,0.0,0.751248953628298,0.751248953628298,21,21.267624914442163,0.8064845923667915,340,3,3,0.2,0.13666666666666666,795.0,342.05641509433957,1,0.41,0.9999988673313811,-403.0000000000001,0,1,0
1212,1325,162279.4,117,8.91,2021-04-14,Business,96204615.0,0,0.3333333333333333,0.6809001677836861,0.6809001677836861,63,63.36755646817249,403.66022116833636,282,3,3,,,,,0,,0.0,0.0,0,0,1
1215,1443,464454.96,161,3.25,2022-09-22,Debt Consolidation,278938.614103,0,0.0,1.4428840696892673,1.4428840696892673,23,22.88021902806297,0.8665556778862276,319,6,6,1.6,0.022,525.0,884.6761142857143,0,0.22,0.9999993165440729,83.30000000000001,1,1,0
1220,905,103554.69,286,11.09,2024-10-30,Business,96204615.0,0,0.3333333333333333,0.805101116664714,0.805101116664714,24,24.358658453114305,747.9568811880841,354,3,3,,,,,1,,0.0,0.0,0,1,1
1221,1168,35480.76,113,10.66,2025-01-28,Education,96204615.0,0,0.0,0.13135894844601212,0.13135894844601212,60,59.68240930869268,356.17436216285796,343,2,2,,,,,0,,0.0,0.0,0,1,0
1222,405,171193.13,322,2.95,2021-05-28,Debt Consolidation,96204615.0,0,0.5,0.6570688165961364,0.6570688165961364,47,46.510609171800134,369.24993736101976,359,4,4,,,,,0,,0.0,0.0,0,0,0
1233,811,193827.9,85,6.14,2020-10-24,Business,96204615.0,1,0.5,1.4548947346021222,1.4548947346021222,57,56.53388090349076,722.1230163868274,292,4,4,,,,,0,,0.0,0.0,1,1,1
1234,2940,445415.28,130,6.11,2023-11-24,Debt Consolidation,9805200.5,0,0.0,2.9970042424255063,2.9970042424255063,37,37.35797399041752,65.97489761988564,294,2,2,0.02702702702702703,0.245,438.0,1016.9298630136987,0,0.98,0.9999934060094265,0.0,1,0,0
1236,1915,173114.84,234,8.26,2020-11-20,Education,288126.47549,0,0.0,0.7002787283025242,0.7002787283025242,30,29.478439425051334,1.1655201936842943,228,2,2,7.0,0.05176470588235294,831.0,208.32110709987967,0,0.88,0.9999964402515642,0.0,0,1,0
1244,501,335519.53,356,3.22,2022-04-20,Home Purchase,60465.9825,1,1.0,2.121810978831504,2.121810978831504,64,63.82203969883641,0.38238425499205236,152,1,1,0.7142857142857143,0.0625,658.0,509.9081003039514,0,0.5,0.9999968380216513,0.0,0,1,0
1246,2617,30000.59,35,7.45,2023-06-06,Debt Consolidation,271906.764423,1,0.6666666666666666,0.1683300244977089,0.1683300244977089,63,62.729637234770706,1.5256390729787763,230,3,3,0.02857142857142857,0.12,441.0,68.02854875283447,1,0.48,0.9999973067725748,8.999999999999911,0,1,0
