application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2134,2919,493525.94,199,10.58,2021-10-13,Debt Consolidation,37126.798762,0,0.0,1.9080333725526022,1.9080333725526022,25.253935660506503,0.14353687478704896,210,25,2,2,1.6666666666666667,0.036470588235294116,687.0,718.3783697234352,1,0.62,0.9999976030020004,0.0,0,1,0
2446,716,25188.56,307,13.93,2024-10-28,Business,96204615.0,0,0.0,0.40403823937690825,0.40403823937690825,60.24640657084189,1543.1744912981646,335,60,2,2,,,,,1,,0.0,0.0,0,1,1
1743,2104,182737.56,303,13.36,2023-04-17,Education,96204615.0,0,0.5,0.9651277073675127,0.9651277073675127,64.10130047912389,508.10429729456945,324,64,2,2,,,,,0,,0.0,0.0,0,1,0
884,120,172645.66,111,4.73,2021-08-02,Education,21238700.5,0,0.0,0.8092843964827283,0.8092843964827283,38.65571526351814,99.55737616699962,202,39,3,3,0.4444444444444444,0.96,492.0,350.9058130081301,0,0.96,0.9999954999562652,0.0,0,1,0
863,1303,354683.63,69,8.48,2025-03-21,Home Purchase,2847642.083333,0,0.2,0.8274281313307327,0.8274281313307327,53.96303901437371,6.643157361705638,339,54,5,5,0.13793103448275862,0.060625,656.0,540.6762652439024,0,0.97,0.9999977371233982,74.00000000000006,1,0,0
2992,1645,415982.07,71,11.39,2024-10-04,Debt Consolidation,230728.793651,0,0.25,1.2124085630395252,1.2124085630395252,36.4435318275154,0.6724750544230236,306,37,4,4,0.3333333333333333,0.06166666666666667,583.0,713.5198456260721,0,0.37,0.9999989216093658,0.0,1,0,0
2459,1684,30411.81,146,7.13,2025-03-03,Home Purchase,96204615.0,0,0.4,0.4537767616860332,0.4537767616860332,43.044490075290895,1435.475844875776,225,43,5,5,,,,,1,,0.0,0.0,0,1,0
211,1772,88952.67,345,10.54,2025-03-31,Debt Consolidation,898977.136364,1,1.0,0.850105602978673,0.850105602978673,54.36824093086927,8.591372249677935,165,54,2,2,0.2777777777777778,0.34,643.0,138.34007776049768,0,0.34,0.9999967506775793,28.499999999999897,1,1,0
2948,1471,431571.26,111,12.33,2023-10-18,Home Purchase,96204615.0,0,0.3333333333333333,1.0303873736193239,1.0303873736193239,69.12251882272416,229.69096825379012,333,69,3,3,,,,,0,,0.0,0.0,0,1,0
1288,816,27969.55,142,8.02,2022-01-02,Home Purchase,577196.371212,1,0.8,0.12479947320121332,0.12479947320121332,53.84804928131417,2.575436610918287,343,54,5,5,0.02631578947368421,0.17,756.0,36.99675925925926,0,0.34,0.9999984829280096,0.0,0,0,0
2649,2499,391137.59,48,2.25,2024-03-08,Education,96204615.0,0,0.2,2.5937837931214904,2.5937837931214904,55.219712525667354,637.9698029291754,290,55,5,5,,,,,0,,0.0,0.0,1,0,0
2427,813,298813.6,41,7.89,2020-08-06,Business,87415.946249,0,0.5,1.858176009639191,1.858176009639191,66.23956194387407,0.5435971260337576,65,66,2,2,0.47368421052631576,0.027894736842105264,822.0,363.5201946472019,0,0.53,0.9999967041885472,-47.50000000000011,1,0,1
1033,1243,287638.23,35,10.14,2020-09-28,Home Purchase,45149.065854,0,0.3333333333333333,3.523015177694488,3.523015177694488,24.399726214921287,0.5529892332544598,256,24,3,3,0.02,0.012,490.0,587.0167959183673,0,0.18,0.9999977953461473,0.0,0,0,0
2938,1289,294317.39,205,13.13,2021-01-18,Home Purchase,96204615.0,0,0.0,0.6366877570274829,0.6366877570274829,37.47022587268994,208.11648452047817,190,38,3,3,,,,,1,,0.0,0.0,1,1,0
279,2409,400345.48,16,13.5,2022-06-29,Education,8598729.222222,0,0.5,2.2497028037957723,2.2497028037957723,23.11841204654346,48.319729350543625,219,23,2,2,0.0,0.11,358.0,1118.2834636871507,0,0.99,0.9999944367905047,0.0,0,0,0
2178,1449,292863.73,15,6.13,2020-07-08,Business,26716.764423,0,0.0,1.6802664042624955,1.6802664042624955,18.951403148528406,0.15328385556846655,345,19,2,2,0.30434782608695654,0.06,732.0,400.08706284153004,0,0.48,0.9999972460643246,-238.99999999999997,1,0,1
2711,1984,123334.1,125,10.45,2020-09-24,Education,0.0,0,,0.4804994909204472,0.4804994909204472,56.98015058179329,0.0,0,57,0,0,0.42857142857142855,0.04375,595.0,207.28420168067228,0,0.7,0.9999972728576797,0.0,0,0,0
1783,2375,56639.84,174,3.89,2023-02-12,Debt Consolidation,96204615.0,0,0.5,0.23378269350205688,0.23378269350205688,53.53319644079398,397.0875274723302,338,54,6,6,,,,,0,,0.0,0.0,0,0,0
2746,1831,232089.38,52,3.17,2022-07-10,Education,96204615.0,0,0.3333333333333333,0.4944557385726764,0.4944557385726764,45.437371663244356,204.95950294634324,232,46,3,3,,,,,1,,0.0,0.0,1,1,0
846,1901,122677.33,254,10.92,2024-04-15,Education,96204615.0,0,0.0,0.2738573556532382,0.2738573556532382,44.62422997946612,214.76128854074227,219,45,1,1,,,,,1,,0.0,0.0,0,1,0
901,1455,238112.67,110,8.1,2023-04-13,Debt Consolidation,51110.830729,1,1.0,3.9733741362626276,3.9733741362626276,24.602327173169062,0.8528838591474605,351,25,2,2,0.06666666666666667,0.005,501.0,475.2747904191617,0,0.04,0.9999993325220138,0.0,1,0,0
16,1545,332543.57,76,11.75,2023-02-26,Home Purchase,1534417.069767,0,0.0,6.763578316347959,6.763578316347959,25.976728268309376,31.208391794525618,208,26,3,3,0.7692307692307693,0.57,843.0,394.4763582443654,1,0.57,0.9999884068134581,0.0,0,1,0
1368,1739,164546.32,50,7.99,2024-07-18,Home Purchase,96204615.0,1,0.5,0.36871261743524225,0.36871261743524225,62.130047912388775,215.57367801358163,324,62,4,4,,,,,1,,0.0,0.0,1,1,0
1938,2501,73436.77,55,12.7,2023-01-13,Business,106708.331765,0,0.3333333333333333,0.33374011971726464,0.33374011971726464,27.416837782340863,0.48494577604762146,340,28,6,6,0.43478260869565216,0.04411764705882353,545.0,134.74636697247706,1,0.75,0.9999965915563853,-206.00000000000003,1,1,1
2429,159,119485.07,169,12.05,2023-04-24,Business,84343.932222,1,0.6,0.3326571151427262,0.3326571151427262,20.06297056810404,0.2348210464517797,299,20,5,5,0.125,0.020833333333333332,478.0,249.96876569037659,1,0.25,0.9999993039776536,0.0,0,1,1
459,873,326315.18,117,12.11,2020-05-29,Business,25848.558772,0,0.0,0.6555073160594533,0.6555073160594533,66.34907597535934,0.05192501122576878,38,66,1,1,0.034482758620689655,0.016,684.0,477.06897660818714,0,0.24,0.9999995178840413,-170.0000000000001,1,1,1
470,2021,308032.47,229,9.16,2025-01-30,Debt Consolidation,64689.612903,0,0.0,0.6899023302063372,0.6899023302063372,27.638603696098563,0.14488574753799702,354,28,1,1,0.225,0.057499999999999996,378.0,814.9007142857142,0,0.69,0.9999984546025039,-47.99999999999999,0,1,0
2523,1926,418548.1,235,10.7,2022-03-10,Debt Consolidation,0.0,0,,3.025800788988999,3.025800788988999,37.464750171115675,0.0,0,38,0,0,,,,,1,,0.0,0.0,0,1,0
2011,1854,87502.28,315,2.76,2022-09-24,Home Purchase,402318.128205,0,0.3333333333333333,0.8217811600261122,0.8217811600261122,44.955509924709105,3.7783867814168848,335,45,3,3,1.8,0.16,756.0,115.74375661375662,0,0.48,0.9999954920608147,0.0,1,0,0
533,2999,5186.1,284,10.96,2024-12-14,Business,129916.861905,1,0.3333333333333333,0.019674261812106457,0.019674261812106457,66.81177275838466,0.49285944253412955,86,67,3,3,0.0,0.032,682.0,7.60425219941349,0,0.16,0.9999993930155822,0.0,0,1,1
1663,1206,461939.11,68,10.45,2022-08-05,Debt Consolidation,43654.838959,0,0.0,5.210907822569792,5.210907822569792,24.199863107460644,0.49244875980403047,354,24,2,2,0.024390243902439025,0.011666666666666665,465.0,993.417440860215,0,0.21,0.9999976310933214,0.0,0,0,0
1213,2966,478613.41,264,4.61,2021-07-14,Education,96204615.0,1,1.0,0.9759822713077204,0.9759822713077204,55.09103353867214,196.17920579781665,284,55,1,1,,,,,0,,0.0,0.0,0,1,0
724,1110,129691.3,186,9.9,2023-07-25,Business,96204615.0,1,0.6666666666666666,0.5894446604321024,0.5894446604321024,42.3025325119781,437.24827047516794,317,42,3,3,,,,,0,,0.0,0.0,1,0,1
2467,1745,339682.62,84,13.41,2022-12-07,Home Purchase,252442.626316,1,1.0,1.4372249215113186,1.4372249215113186,40.06570841889117,1.068105379642692,18,40,1,1,0.42857142857142855,0.081,642.0,529.1006542056075,0,0.81,0.9999965728238129,0.0,0,1,0
2127,2103,478001.58,79,8.26,2021-12-23,Education,96204615.0,0,0.0,1.5979073366569696,1.5979073366569696,25.65366187542779,321.60157321814535,145,26,1,1,,,,,0,,0.0,0.0,0,0,0
1053,2945,295790.66,122,6.14,2024-08-02,Debt Consolidation,257668.587952,0,0.5,2.173318433606589,2.173318433606589,26.38466803559206,1.8932169526835712,358,26,4,4,0.06,0.034,775.0,381.6653677419354,0,0.17,0.9999987509269774,0.0,1,0,0
467,2449,343154.73,184,12.65,2023-01-18,Debt Consolidation,457400.818713,0,0.3333333333333333,0.9472347681904316,0.9472347681904316,52.70362765229295,1.2625964925027326,296,53,3,3,0.11428571428571428,0.14333333333333334,570.0,602.0258421052631,0,0.43,0.9999988130399651,-81.00000000000018,1,1,0
2105,418,83275.3,233,8.0,2022-05-19,Business,309278.678571,0,0.0,0.2791071512541477,0.2791071512541477,26.140999315537304,1.0365845685287116,209,26,1,1,2.0,0.215,440.0,189.26204545454547,1,0.86,0.9999971176069006,74.9999999999999,0,1,1
887,2535,292527.52,237,9.01,2025-04-09,Debt Consolidation,356428.795139,0,0.4,1.152621583241789,1.152621583241789,47.45790554414784,1.4044064030832977,328,48,5,5,0.13793103448275862,0.013333333333333334,658.0,444.57069908814594,0,0.04,0.9999998423913643,0.0,1,0,0
2401,2353,217972.79,304,2.41,2024-12-12,Home Purchase,67833.87766,1,1.0,0.5598159701429826,0.5598159701429826,23.50718685831622,0.1742166443380079,118,24,1,1,0.36363636363636365,0.1325,499.0,436.81921843687377,0,0.53,0.999998638809623,-89.50000000000006,0,0,0
2317,569,237439.25,306,9.98,2021-10-08,Education,96204615.0,0,0.0,1.639370323492201,1.639370323492201,66.43942505133471,664.2330230321762,273,67,2,2,,,,,1,,0.0,0.0,0,1,0
2468,1519,194844.42,60,5.12,2024-10-03,Business,78748.698413,0,0.3333333333333333,5.8028614569962444,5.8028614569962444,52.602327173169066,2.345295732920753,357,53,3,3,0.021739130434782608,0.01,499.0,390.46977955911825,1,0.09,0.999997319617718,-29.000000000000114,1,1,1
337,2942,287540.17,264,12.63,2023-08-15,Business,112743.909574,0,0.0,0.6025155985735597,0.6025155985735597,21.12251882272416,0.23624512763730335,41,21,1,1,0.1935483870967742,0.03,598.0,480.83640468227424,0,0.06,0.9999998742751807,0.0,1,1,1
2550,2479,2860.96,161,6.75,2022-07-22,Education,96204615.0,1,0.3333333333333333,0.011966262614576685,0.011966262614576685,59.17043121149897,402.3858033052693,112,59,3,3,,,,,0,,0.0,0.0,0,0,0
2901,2915,2268.22,12,14.13,2020-10-12,Debt Consolidation,617452.054545,1,0.25,0.01187282879298386,0.01187282879298386,28.027378507871322,3.2320068297999827,272,28,4,4,0.8888888888888888,0.09,530.0,4.27966037735849,0,0.45,0.9999976445084882,0.0,0,1,0
2142,2703,482891.49,37,3.61,2024-06-17,Debt Consolidation,96204615.0,0,0.0,2.704392836867354,2.704392836867354,26.48870636550308,538.7857874231364,168,27,1,1,,,,,0,,0.0,0.0,0,1,0
1108,2232,79682.03,173,10.94,2024-11-10,Education,96204615.0,1,0.6666666666666666,0.16873711659924767,0.16873711659924767,52.42984257357974,203.72585059191803,346,53,3,3,,,,,0,,0.0,0.0,0,1,0
2289,1004,65407.49,127,7.59,2024-06-08,Home Purchase,96204615.0,0,0.0,0.2606530324344357,0.2606530324344357,68.06570841889118,383.3815459657205,204,68,2,2,,,,,0,,0.0,0.0,0,0,0
845,2289,333469.15,129,13.74,2023-12-27,Debt Consolidation,63981.428571,0,0.2,2.053892156190068,2.053892156190068,69.69472963723477,0.3940722980935777,343,70,5,5,0.13333333333333333,0.004736842105263157,435.0,766.5957471264369,0,0.09,0.9999994456749776,180.0,1,0,0
1001,1610,477540.17,275,8.17,2022-06-19,Education,96204615.0,0,0.5,2.412243863351086,2.412243863351086,63.7864476386037,485.9674782119457,292,64,4,4,,,,,0,,0.0,0.0,0,1,0
2126,2726,495594.76,87,6.45,2022-01-20,Education,32071.57,1,1.0,2.9232323694665032,2.9232323694665032,31.04722792607803,0.18917199924311312,60,31,1,1,0.2,0.16,524.0,945.7915267175573,0,0.8,0.9999952812537898,141.99999999999986,0,0,0
1443,1676,277953.87,82,5.52,2023-07-25,Business,96204615.0,0,0.0,0.7813083127011219,0.7813083127011219,47.13210130047912,270.4242449285237,304,47,2,2,,,,,0,,0.0,0.0,0,0,1
1698,2435,137187.98,239,8.75,2020-05-30,Home Purchase,53095.423563,0,0.0,1.3583838489455713,1.3583838489455713,52.539356605065024,0.5257309410117658,340,53,3,3,0.20833333333333334,0.006500000000000001,722.0,190.01105263157896,0,0.13,0.9999987127888291,-285.00000000000006,1,1,0
1775,1386,377958.94,198,13.77,2025-01-20,Home Purchase,166822.720588,0,0.0,4.624682064452313,4.624682064452313,60.5284052019165,2.041232425528718,311,61,7,7,0.05405405405405406,0.023529411764705882,786.0,480.8637913486005,0,0.4,0.9999951056248974,0.0,0,0,0
918,554,374783.9,201,10.07,2022-09-19,Education,96204615.0,0,0.5,1.843744410233241,1.843744410233241,39.611225188227245,473.27732366542693,288,40,4,4,,,,,0,,0.0,0.0,0,1,0
1369,600,74097.59,88,9.81,2021-01-04,Education,0.0,0,,0.2121749244148778,0.2121749244148778,57.97672826830938,0.0,0,58,0,0,,,,,1,,0.0,0.0,1,1,0
2514,1314,335115.84,223,6.47,2020-05-19,Debt Consolidation,96204615.0,1,1.0,1.467358337321198,1.467358337321198,70.8145106091718,421.24730334748125,24,71,1,1,,,,,0,,0.0,0.0,0,0,0
1650,453,34205.37,348,5.9,2025-01-17,Business,96204615.0,0,0.0,0.0883967524823894,0.0883967524823894,70.2861054072553,248.62106563438917,277,70,4,4,,,,,0,,0.0,0.0,0,1,1
2735,211,312040.2,26,3.3,2023-02-19,Home Purchase,650731.132275,0,0.2857142857142857,0.6888403780116218,0.6888403780116218,66.2943189596167,1.4365132413715977,347,66,7,7,0.25806451612903225,0.06571428571428571,365.0,854.9046575342466,1,0.46,0.9999989845328457,0.0,1,1,0
649,2431,335516.56,256,7.78,2024-06-01,Education,96204615.0,0,0.3333333333333333,0.6811866013818249,0.6811866013818249,58.17385352498289,195.32059678096644,318,58,3,3,,,,,0,,0.0,0.0,1,1,0
141,216,221491.24,243,9.99,2020-09-16,Business,96204615.0,0,0.0,0.4806643438918524,0.4806643438918524,56.20807665982204,208.77632970199303,150,56,2,2,,,,,0,,0.0,0.0,0,0,1
2862,759,385984.13,248,6.68,2023-01-30,Business,486530.336066,0,0.3333333333333333,0.9947336224484838,0.9947336224484838,40.290212183436005,1.2538548764323818,358,40,3,3,0.4,0.195,426.0,906.0660328638497,0,0.39,0.9999989949169341,0.0,0,1,1
167,1079,76216.19,91,11.09,2023-04-18,Education,0.0,0,,0.21467044763166412,0.21467044763166412,45.281314168377826,0.0,0,45,0,0,0.0,0.035,588.0,129.61937074829933,1,0.28,0.9999992113522685,-186.00000000000017,1,1,0
2373,2370,12866.18,126,9.96,2023-03-04,Debt Consolidation,159264.54,0,0.5,0.044099658899086236,0.044099658899086236,63.28268309377139,0.5458894472733846,281,63,4,4,0.46153846153846156,0.075,658.0,19.553465045592706,0,0.75,0.9999974293267951,0.0,0,0,0
2187,1956,191170.77,12,3.71,2024-02-25,Education,140721.332877,0,0.3333333333333333,0.6241307968113923,0.6241307968113923,36.56947296372348,0.4594244068634718,327,37,3,3,0.020833333333333332,0.027000000000000003,571.0,334.79994746059543,1,0.27,0.9999991185089899,37.99999999999999,0,1,0
2366,224,220106.91,259,14.75,2025-04-12,Debt Consolidation,146395.519663,0,0.0,0.6756473578996444,0.6756473578996444,33.17180013689254,0.4493804672858812,88,33,3,3,0.2631578947368421,0.0275,565.0,389.5697522123894,1,0.11,0.9999996623404083,0.0,0,1,0
481,1133,262549.16,338,11.07,2024-04-01,Debt Consolidation,96204615.0,0,0.0,1.8755597318930397,1.8755597318930397,22.765229295003422,687.2522536970719,187,23,2,2,,,,,0,,0.0,0.0,0,0,0
1815,2964,104433.04,153,3.13,2024-05-09,Home Purchase,42627.478307,0,0.0,0.362663329182314,0.362663329182314,48.648870636550306,0.1480319178438499,131,49,2,2,0.2777777777777778,0.024666666666666667,788.0,132.5292385786802,0,0.37,0.9999987151055663,-89.50000000000003,1,0,0
537,221,324290.05,133,4.62,2023-03-28,Business,145834.862069,1,0.5,1.0404992175160888,1.0404992175160888,60.31211498973306,0.4679177170849406,340,60,2,2,0.0967741935483871,0.105,706.0,459.33434844192635,1,0.42,0.9999986524111013,0.0,0,1,1
1230,2823,22876.08,254,4.71,2023-09-01,Education,96204615.0,1,0.4,0.046896442578196515,0.046896442578196515,35.592060232717316,197.221473395136,335,36,5,5,,,,,0,,0.0,0.0,0,1,0
1088,1030,197819.93,43,9.66,2022-05-14,Business,96204615.0,0,0.4,1.4468212195839776,1.4468212195839776,60.427104722792606,703.624141429567,282,61,5,5,,,,,0,,0.0,0.0,0,0,1
2643,1617,368708.04,313,2.2,2024-03-09,Business,96204615.0,1,1.0,0.754332128856022,0.754332128856022,35.893223819301845,196.82302571629302,178,36,1,1,,,,,0,,0.0,0.0,0,1,1
2850,1836,274805.97,99,6.96,2022-01-16,Business,96204615.0,1,0.75,5.825065509366324,5.825065509366324,19.277207392197127,2039.2504015773968,270,19,4,4,,,,,0,,0.0,0.0,1,0,1
1253,420,229795.74,296,10.85,2023-04-12,Home Purchase,222961.136223,0,0.0,0.47565805811047107,0.47565805811047107,40.6652977412731,0.4615109970704261,242,41,3,3,0.2,0.04764705882352942,785.0,292.73342675159233,0,0.81,0.9999983233674086,-59.00000000000014,0,1,0
630,1516,409128.32,252,3.88,2021-10-26,Debt Consolidation,397336.087912,0,0.5,3.8440370437671247,3.8440370437671247,23.901437371663246,3.7332410544428676,326,24,4,4,0.2413793103448276,0.03,567.0,721.5667019400353,0,0.09,0.9999991543891805,0.0,1,0,0
198,2475,307814.8,19,11.82,2022-10-03,Debt Consolidation,96204614.0,0,0.2,0.7011956177244344,0.7011956177244344,38.559890485968516,219.1520802172955,297,39,5,5,0.9090909090909091,0.99,768.0,400.80052083333334,1,0.99,0.9999977448008948,-40.00000000000009,0,1,0
1481,1178,252768.33,216,5.07,2021-04-13,Education,96204615.0,1,0.75,0.6595635282051967,0.6595635282051967,19.531827515400412,251.0324584532508,223,20,4,4,,,,,1,,0.0,0.0,0,1,0
1061,2499,444949.89,203,6.13,2022-10-31,Education,96204615.0,0,0.2,2.9506338509504797,2.9506338509504797,55.219712525667354,637.9698029291754,290,55,5,5,,,,,0,,0.0,0.0,1,0,0
2671,2821,151186.66,13,2.79,2023-04-06,Business,181088.777174,0,0.0,0.3994500630285832,0.3994500630285832,62.08350444900753,0.4784544050111521,146,62,1,1,0.3076923076923077,0.04,510.0,296.44443137254905,0,0.08,0.9999997886321118,0.0,0,0,1
1527,1142,222689.54,88,9.59,2024-05-21,Education,96204615.0,0,0.5,1.1719040925897186,1.1719040925897186,36.643394934976044,506.2769542050257,327,37,4,4,,,,,0,,0.0,0.0,0,0,0
2606,795,7321.25,57,10.0,2024-04-11,Education,0.0,0,,0.016885446547497292,0.016885446547497292,29.3305954825462,0.0,0,29,0,0,0.125,0.05357142857142857,351.0,20.858262108262107,0,0.75,0.9999982702291398,0.0,0,0,0
2988,2304,203856.47,331,3.83,2024-04-20,Home Purchase,96204615.0,0,0.4,0.784310313405225,0.784310313405225,22.729637234770706,370.1342995965691,360,23,5,5,,,,,0,,0.0,0.0,0,1,0
2791,2807,172438.6,85,3.6,2024-07-15,Education,96204615.0,0,0.0,0.6767815534005351,0.6767815534005351,31.23340177960301,377.5808246181564,307,31,3,3,,,,,1,,0.0,0.0,1,1,0
2339,2430,70022.33,125,14.07,2020-10-16,Home Purchase,31088.225291,0,0.0,0.21637580971749684,0.21637580971749684,57.30321697467488,0.09606563963267273,166,57,1,1,1.8,0.035625,726.0,96.44949035812672,0,0.57,0.9999982386445646,0.0,1,0,0
1059,2380,451627.22,208,7.53,2022-06-25,Debt Consolidation,2932511.307692,0,0.6,2.621428924668295,2.621428924668295,68.7419575633128,17.021493885821712,339,69,5,5,0.18181818181818182,0.2175,674.0,670.070059347181,0,0.87,0.9999949501645086,0.0,0,1,0
1463,561,376135.62,81,13.23,2024-07-27,Debt Consolidation,55256.379268,0,0.25,1.3132130165664935,1.3132130165664935,34.90485968514716,0.1929181727140666,231,35,4,4,0.20408163265306123,0.009,811.0,463.7923797780518,1,0.18,0.9999993715608668,0.0,0,1,0
1406,1251,83182.01,131,11.5,2021-02-08,Education,85694.474576,0,0.5,0.7047549646194953,0.7047549646194953,65.19917864476386,0.7260416813430586,324,65,2,2,0.16666666666666666,0.022777777777777775,508.0,163.74411417322833,0,0.41,0.9999965262977476,0.0,0,0,0
245,2517,210158.84,227,12.36,2024-05-18,Education,95897.858108,1,0.5,1.0936937352329585,1.0936937352329585,19.156741957563312,0.4990648341748497,90,19,2,2,0.09523809523809523,0.026000000000000002,444.0,473.3307207207207,0,0.26,0.9999986469264335,-139.00000000000003,0,0,0
820,1910,25778.25,140,13.79,2021-02-13,Education,43345.507519,0,0.0,0.0655773407122432,0.0655773407122432,58.91581108829569,0.11026672155474333,223,59,1,1,0.32142857142857145,0.023157894736842106,587.0,43.91524701873935,0,0.44,0.9999988806831374,-145.00000000000006,0,1,0
8,55,199200.9,257,2.34,2021-11-13,Home Purchase,96204615.0,0,0.0,0.9014962734023099,0.9014962734023099,18.420260095824776,435.38007060512257,96,19,1,1,,,,,0,,0.0,0.0,0,1,0
758,579,247041.79,24,13.56,2024-08-11,Education,1869608.590909,0,0.0,0.5766695306965522,0.5766695306965522,27.73990417522245,4.364226427867671,151,28,3,3,0.13333333333333333,0.39,808.0,305.7447896039604,0,0.78,0.9999981792463779,0.0,0,0,0
1306,2163,194908.65,82,3.76,2024-10-23,Business,96204615.0,0,0.0,0.3937163756341628,0.3937163756341628,49.07049965776865,194.33376782959613,110,49,2,2,,,,,0,,0.0,0.0,1,1,1
