sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
1691,2024-09-23,40,82,0.44,36.08,1,123.0,0.13,0.99,0.74,0.020509977827051,7689817,70449016,144,6899334.0,,3.6130777406976544,,,0,-1.272727272727273,,0,0.44,9
1693,2024-02-04,54,7,0.77,5.39,1,112.5,0.635,0.32,0.225,0.04174397031539889,8425539,88175488,170,7715823.0,4.2,1.8547342683894434,7.866666666666667,270.0888888888889,1,-0.2987012987012988,34.333333333333336,0,0.7699999999999999,2
1704,2024-08-29,66,74,0.32,23.68,0,0.0,0.0,0.0,0.0,0.0,8257086,80406609,158,7189171.0,,3.205993199037187,,,0,-2.125,,1,0.32,8
1705,2023-02-18,35,44,0.33,14.52,0,0.0,0.0,0.0,0.0,0.0,935966,12988343,24,1160435.0,6.9,2.7421295147550726,3.05,227.225,1,-2.0303030303030303,74.5,0,0.33,2
1708,2023-11-12,6,59,0.23,13.57,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,2.6789646202071133,3.3,62.699999999999996,1,-3.3478260869565215,19.0,0,0.23,11
1710,2024-03-12,96,88,0.57,50.16,0,0.0,0.0,0.0,0.0,0.0,8925280,94774787,185,8513199.0,1.1,3.934957976710642,7.8,93.6,0,-0.7543859649122808,12.0,0,0.57,3
1711,2023-05-23,78,95,0.96,91.2,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,2.9,4.523960130562548,4.3,111.8,0,-0.04166666666666664,26.0,0,0.9600000000000001,5
1712,2023-06-25,92,63,0.73,45.99,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,6.4,3.849934813114724,7.9,252.8,1,-0.36986301369863006,32.0,1,0.73,6
1713,2024-01-13,55,30,0.5,15.0,1,0.0,0.0,0.0,0.0,0.0,8068342,84394421,164,7573513.0,9.6,2.772588722239781,7.8,639.6,1,-1.0,82.0,0,0.5,1
1714,2023-11-01,96,94,0.61,57.34,1,135.0,0.25,0.62,0.44,0.007673526334147192,7243914,72121429,144,6951348.0,4.16,4.066287964439575,5.26,245.11599999999999,0,-0.6393442622950819,46.6,0,0.61,11
1716,2023-05-01,15,83,0.88,73.04,1,146.0,0.84,0.49,0.35,0.004791894852135816,3438447,37762090,72,3438537.0,,4.304605487705297,,,0,-0.13636363636363627,,0,0.8800000000000001,5
1731,2023-05-29,17,12,0.48,5.76,0,0.0,0.0,0.0,0.0,0.0,4219044,43947375,88,4429830.0,,1.9110228900548727,,,0,-1.0833333333333335,,0,0.48,5
1735,2023-06-08,48,55,0.98,53.9,0,0.0,0.0,0.0,0.0,0.0,4585394,44496668,92,4640462.0,,4.005513348515485,,,0,-0.02040816326530615,,1,0.98,6
1736,2023-04-10,23,23,0.96,22.08,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,4.9,3.138966441639899,1.7,8.5,0,-0.04166666666666675,5.0,0,0.96,4
1737,2023-05-31,8,79,0.7,55.3,0,64.0,0.51,0.64,0.22,0.003978300180831827,4304442,44053685,89,4520358.0,7.15,4.030694535145645,5.5,79.75,0,-0.42857142857142866,14.5,0,0.7,5
1739,2023-11-27,96,88,0.75,66.0,0,0.0,0.0,0.0,0.0,0.0,7800485,80708517,155,7390168.0,5.25,4.204692619390966,7.05,482.925,0,-0.3333333333333333,68.5,0,0.75,11
1740,2023-02-06,89,2,0.29,0.58,0,0.0,0.0,0.0,0.0,0.0,410323,4203793,10,475079.0,3.7,0.4574248470388754,9.9,603.9,0,-2.4482758620689657,61.0,0,0.29,2
1741,2023-11-13,97,54,0.94,50.76,1,114.0,0.81,0.69,0.16,0.0031520882584712374,7438683,75640073,146,6935751.0,2.1,3.946617650192645,3.6,190.8,0,-0.06382978723404259,53.0,0,0.94,11
1747,2024-08-20,54,15,0.85,12.75,1,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,2.6210388241125804,2.2,15.400000000000002,0,-0.17647058823529413,7.0,1,0.85,8
1752,2024-05-30,23,2,0.92,1.84,0,75.0,0.58,0.28,0.94,0.5108695652173912,9423458,93950358,184,8706959.0,5.35,1.0438040521731147,3.85,113.575,0,-0.08695652173913039,29.5,0,0.92,5
1758,2023-03-25,99,74,0.92,68.08,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,5.0,4.235265253278478,7.1,546.6999999999999,1,-0.08695652173913046,77.0,0,0.9199999999999999,3
1760,2023-03-09,94,47,0.74,34.78,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,2.6,3.5773890780805733,4.4,396.00000000000006,0,-0.3513513513513513,90.0,0,0.74,3
1766,2024-01-25,39,96,0.76,72.96,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,8.6,4.303524406518924,8.8,325.6,0,-0.3157894736842106,37.0,0,0.7599999999999999,1
1770,2024-01-15,67,70,0.53,37.1,0,0.0,0.0,0.0,0.0,0.0,8068100,84644444,165,7548324.0,7.7,3.6402142821326553,2.3,218.49999999999997,0,-0.8867924528301886,95.0,0,0.53,1
1771,2023-09-30,10,53,0.14,7.42,0,0.0,0.0,0.0,0.0,0.0,6718304,66812308,133,6431798.0,,2.130609828254235,,,1,-6.142857142857142,,0,0.13999999999999999,9
1778,2023-07-21,66,30,0.84,25.2,1,97.0,0.13,0.61,0.32,0.012698412698412698,5701260,58429726,116,5801029.0,8.4,3.265759410767051,6.5,487.5,0,-0.19047619047619052,75.0,1,0.84,7
1784,2023-10-03,51,22,0.55,12.1,0,59.0,0.51,0.67,0.32,0.02644628099173554,6805688,67038927,135,6489782.0,7.6000000000000005,2.5726122302071057,5.3,325.06666666666666,0,-0.8181818181818182,61.333333333333336,0,0.5499999999999999,10
1788,2024-09-06,6,12,0.83,9.96,0,0.0,0.0,0.0,0.0,0.0,8330740,79145304,156,7193773.0,5.6,2.3942522815198695,9.6,403.2,0,-0.20481927710843364,42.0,0,0.8300000000000001,9
1796,2024-01-09,74,42,0.98,41.16,0,0.0,0.0,0.0,0.0,0.0,8035099,82692280,162,7455600.0,,3.741471904233107,,,0,-0.020408163265306208,,0,0.9799999999999999,1
1797,2025-01-13,73,81,0.15,12.15,0,0.0,0.0,0.0,0.0,0.0,1797729,15354508,32,1444011.0,,2.5764217586237734,,,0,-5.666666666666666,,0,0.15,1
1798,2024-09-08,1,19,0.26,4.94,0,0.0,0.0,0.0,0.0,0.0,8326665,78855418,156,7109826.0,5.35,1.7817091333745536,2.25,147.375,1,-2.846153846153846,65.5,0,0.26,9
1800,2023-10-01,66,68,0.6,40.8,0,0.0,0.0,0.0,0.0,0.0,6735377,67167416,134,6493109.0,4.5,3.7328963395307104,4.2,119.0,1,-0.6666666666666667,28.333333333333332,0,0.6,10
1801,2023-04-04,84,38,0.55,20.9,0,0.0,0.0,0.0,0.0,0.0,2906483,31626493,60,2999391.0,5.0,3.086486636822455,5.8500000000000005,310.05,0,-0.8181818181818183,53.0,0,0.5499999999999999,4
1803,2023-05-29,37,46,0.22,10.12,0,0.0,0.0,0.0,0.0,0.0,4219044,43947375,88,4429830.0,,2.4087452888224363,,,0,-3.545454545454546,,0,0.21999999999999997,5
1804,2023-04-25,7,74,0.8,59.2,0,0.0,0.0,0.0,0.0,0.0,3341195,35671717,69,3402756.0,5.75,4.097672352314776,3.7,210.9,0,-0.24999999999999994,57.0,0,0.8,4
1805,2024-04-10,91,40,0.77,30.8,0,0.0,0.0,0.0,0.0,0.0,9203830,92981002,184,8617362.0,2.8,3.459466289786131,5.1,387.59999999999997,0,-0.2987012987012987,76.0,0,0.77,4
1806,2023-02-08,50,71,0.96,68.16,0,0.0,0.0,0.0,0.0,0.0,585922,5903856,13,616999.0,3.0,4.23642266081509,3.1,269.7,0,-0.04166666666666672,87.0,0,0.96,2
1809,2023-09-29,49,88,0.76,66.88,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,,4.217741440366026,,,0,-0.3157894736842106,,0,0.7599999999999999,9
1811,2024-07-21,52,46,0.54,24.84,0,0.0,0.0,0.0,0.0,0.0,8817788,85216001,167,7624462.0,,3.2519236789144013,,,1,-0.8518518518518519,,1,0.54,7
1812,2023-07-05,15,4,0.1,0.4,1,107.0,0.26,0.28,0.91,2.275,5345546,53224100,107,5360857.0,3.2000000000000006,0.33647223662121295,6.566666666666666,431.2111111111111,0,-9.0,65.66666666666667,1,0.1,7
1814,2024-12-03,30,60,0.34,20.4,0,0.0,0.0,0.0,0.0,0.0,4741944,40843322,82,4038063.0,,3.0633909220278057,,,0,-1.9411764705882355,,0,0.33999999999999997,12
1817,2024-02-13,75,77,0.73,56.21,1,105.0,0.46,0.24,0.67,0.011919587262053015,8577983,90281434,174,7879411.0,2.7,4.046728708280438,7.1,149.1,0,-0.3698630136986301,21.0,0,0.73,2
1819,2024-11-01,89,45,0.5,22.5,0,0.0,0.0,0.0,0.0,0.0,6367252,59398702,112,5379152.0,8.4,3.1570004211501135,9.5,418.0,0,-1.0,44.0,0,0.5,11
1822,2024-05-14,67,7,0.35,2.45,0,0.0,0.0,0.0,0.0,0.0,9457480,92512298,183,8626902.0,7.5,1.2383742310432684,5.7,57.0,0,-1.857142857142857,10.0,0,0.35000000000000003,5
1824,2023-02-13,14,66,0.86,56.76,0,0.0,0.0,0.0,0.0,0.0,760397,9980564,18,828937.0,,4.05629649458457,,,0,-0.16279069767441864,,0,0.86,2
1825,2024-09-07,57,49,0.51,24.99,0,0.0,0.0,0.0,0.0,0.0,8305908,78910888,156,7196163.0,,3.2577118486533987,,,1,-0.9607843137254903,,0,0.51,9
1827,2024-06-26,75,19,0.7,13.3,0,73.0,0.8,0.74,0.73,0.054887218045112776,9169941,91274427,176,8244994.0,3.5,2.6602595372658615,3.0333333333333337,159.75555555555556,0,-0.4285714285714285,52.666666666666664,1,0.7000000000000001,6
1831,2024-10-01,50,55,0.24,13.2,0,0.0,0.0,0.0,0.0,0.0,7045941,67027480,134,6326294.0,3.5,2.653241964607215,4.45,137.95000000000002,0,-3.1666666666666665,31.0,0,0.24,10
1836,2024-03-28,45,43,0.49,21.07,0,0.0,0.0,0.0,0.0,0.0,9290609,96729034,188,8685639.0,,3.094219220268645,,,0,-1.0408163265306123,,0,0.49,3
1837,2024-09-28,59,32,0.73,23.36,0,0.0,0.0,0.0,0.0,0.0,7226265,68171154,136,6436047.0,7.65,3.192942442841696,8.7,404.54999999999995,1,-0.36986301369863017,46.5,0,0.73,9
1839,2024-06-23,20,21,0.61,12.81,0,0.0,0.0,0.0,0.0,0.0,9446349,93484972,181,8560636.0,2.8,2.6253929674212007,6.1,18.299999999999997,1,-0.6393442622950819,3.0,1,0.61,6
1843,2023-02-25,5,28,0.69,19.32,0,109.0,0.8,0.52,0.41,0.021221532091097308,1284462,16993890,30,1462171.0,4.6,3.011605622710281,6.5,630.5,1,-0.4492753623188406,97.0,0,0.6900000000000001,2
1844,2024-07-09,93,66,0.29,19.14,0,0.0,0.0,0.0,0.0,0.0,8867329,86168704,169,7892772.0,6.0,3.0027078872904163,3.7,222.0,0,-2.4482758620689653,60.0,1,0.29000000000000004,7
1845,2023-03-09,36,31,0.11,3.41,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,2.6,1.4838746894587547,4.4,396.00000000000006,0,-8.09090909090909,90.0,0,0.11,3
1853,2023-02-20,74,32,0.45,14.4,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,8.6,2.7343675094195836,5.0,410.0,0,-1.2222222222222223,82.0,0,0.45,2
1857,2024-01-03,98,51,0.17,8.67,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,7.566666666666666,2.269028309465203,5.833333333333333,291.66666666666663,0,-4.88235294117647,50.0,0,0.17,1
1858,2024-06-02,94,22,0.56,12.32,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,5.050000000000001,2.589266665112243,9.399999999999999,695.5999999999999,1,-0.7857142857142857,74.0,1,0.56,6
1862,2023-06-29,97,9,0.62,5.58,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,8.4,1.884034745337226,9.45,548.0999999999999,0,-0.6129032258064516,58.0,1,0.62,6
1863,2024-02-28,24,69,0.13,8.97,0,0.0,0.0,0.0,0.0,0.0,8597343,91171623,177,7919257.0,5.25,2.299580583973747,5.625,97.03125,0,-6.692307692307692,17.25,0,0.13,2
1864,2024-01-19,7,77,0.24,18.48,0,0.0,0.0,0.0,0.0,0.0,7977859,83702296,163,7350802.0,3.6,2.969388298214389,2.9,217.5,0,-3.1666666666666665,75.0,0,0.24000000000000002,1
1868,2024-10-06,19,33,0.33,10.89,0,0.0,0.0,0.0,0.0,0.0,7111554,65804509,130,6093160.0,,2.4756977107026903,,,1,-2.0303030303030303,,0,0.33,10
1870,2024-02-03,86,55,0.2,11.0,0,0.0,0.0,0.0,0.0,0.0,8352022,86630396,168,7638575.0,1.6,2.4849066497880004,5.3500000000000005,409.27500000000003,1,-4.0,76.5,0,0.2,2
1873,2024-01-25,12,63,0.92,57.96,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,8.6,4.076859247881081,8.8,325.6,0,-0.08695652173913042,37.0,0,0.92,1
1875,2023-04-10,19,9,0.18,1.62,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,4.9,0.9631743177730056,1.7,8.5,0,-4.555555555555555,5.0,0,0.18000000000000002,4
1880,2025-01-21,16,67,0.49,32.83,0,0.0,0.0,0.0,0.0,0.0,915585,8923979,16,712014.0,,3.521347982792617,,,0,-1.0408163265306123,,0,0.49,1
1885,2023-05-09,55,30,0.22,6.6,0,0.0,0.0,0.0,0.0,0.0,3639110,39895532,76,3636502.0,8.1,2.028148247292285,2.3,155.25,0,-3.5454545454545454,67.5,0,0.22,5
1886,2024-09-13,37,40,0.74,29.6,0,0.0,0.0,0.0,0.0,0.0,8074182,73275912,149,6971946.0,9.55,3.4210000089583352,8.6,520.3,0,-0.35135135135135126,60.5,0,0.74,9
1888,2023-11-23,79,64,0.7,44.8,0,57.0,0.68,0.51,0.65,0.014508928571428574,7686864,79510210,152,7136618.0,,3.824284091120139,,,0,-0.42857142857142866,,0,0.7,11
1892,2023-06-16,19,53,0.58,30.74,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,8.8,3.457577715098263,1.8,63.0,0,-0.7241379310344829,35.0,1,0.58,6
1893,2024-10-17,16,6,0.64,3.84,0,69.0,0.61,0.92,0.52,0.13541666666666669,6963163,64132235,124,5910555.0,4.9,1.5769147207285403,3.3499999999999996,152.42499999999998,0,-0.5625000000000001,45.5,0,0.64,10
1894,2023-04-23,65,13,0.25,3.25,0,0.0,0.0,0.0,0.0,0.0,3278479,34467585,67,3377945.0,4.266666666666667,1.4469189829363254,2.966666666666667,166.13333333333333,1,-3.0,56.0,0,0.25,4
1896,2023-09-26,69,69,0.14,9.66,0,0.0,0.0,0.0,0.0,0.0,6678042,67342941,133,6426020.0,6.35,2.3664984187376983,5.550000000000001,296.925,0,-6.142857142857143,53.5,0,0.14,9
1897,2023-02-26,13,58,0.56,32.48,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,3.5109482456212744,,,1,-0.7857142857142859,,0,0.5599999999999999,2
1901,2023-06-09,37,76,0.77,58.52,0,0.0,0.0,0.0,0.0,0.0,4649424,44968158,93,4662548.0,6.5,4.086312390524837,6.45,512.775,0,-0.29870129870129863,79.5,1,0.77,6
1902,2023-03-08,1,10,0.84,8.4,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,3.9,2.2407096892759584,5.466666666666666,384.4888888888888,0,-0.19047619047619044,70.33333333333333,0,0.8400000000000001,3
1904,2023-06-04,77,66,0.57,37.62,0,0.0,0.0,0.0,0.0,0.0,4426065,44227613,90,4575944.0,6.300000000000001,3.653770277000368,3.65,149.65,1,-0.7543859649122808,41.0,1,0.57,6
1912,2024-01-24,75,56,0.5,28.0,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,,3.367295829986474,,,0,-1.0,,0,0.5,1
1913,2024-11-07,42,60,0.33,19.8,0,0.0,0.0,0.0,0.0,0.0,6347046,59274055,112,5299585.0,5.4,3.0349529867072724,2.55,193.79999999999998,0,-2.0303030303030303,76.0,0,0.33,11
1916,2024-09-22,31,94,0.65,61.1,0,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,4.128745988939433,,,1,-0.5384615384615384,,0,0.65,9
1919,2024-09-27,43,94,0.1,9.4,0,0.0,0.0,0.0,0.0,0.0,7309865,68270047,137,6466632.0,6.550000000000001,2.341805806147327,4.75,382.375,0,-8.999999999999998,80.5,0,0.1,9
1920,2024-04-29,90,80,0.39,31.2,0,0.0,0.0,0.0,0.0,0.0,9226334,90269896,180,8334849.0,,3.4719664525503626,,,0,-1.564102564102564,,0,0.39,4
1921,2025-01-21,35,99,0.92,91.08,0,0.0,0.0,0.0,0.0,0.0,915585,8923979,16,712014.0,,4.522657764413627,,,0,-0.08695652173913046,,0,0.9199999999999999,1
1922,2023-10-03,10,37,0.11,4.07,1,59.0,0.51,0.67,0.32,0.07862407862407862,6805688,67038927,135,6489782.0,7.6000000000000005,1.623340817603092,5.3,325.06666666666666,0,-8.09090909090909,61.333333333333336,0,0.11000000000000001,10
1924,2023-10-31,94,87,0.87,75.69,0,0.0,0.0,0.0,0.0,0.0,7297147,72915943,145,6965413.0,7.3,4.339771321776768,3.6,115.2,0,-0.14942528735632188,32.0,0,0.87,10
1925,2024-09-18,73,28,0.94,26.32,0,0.0,0.0,0.0,0.0,0.0,7799643,72154829,146,6960083.0,,3.307619034702589,,,0,-0.06382978723404255,,0,0.9400000000000001,9
1926,2024-08-20,30,60,0.63,37.8,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,3.6584202466292277,2.2,15.400000000000002,0,-0.5873015873015874,7.0,1,0.63,8
1928,2024-10-23,28,25,0.11,2.75,0,0.0,0.0,0.0,0.0,0.0,6593807,59913411,115,5473765.0,,1.3217558399823195,,,0,-8.090909090909092,,0,0.11,10
1930,2024-01-29,88,26,0.92,23.92,1,89.0,0.14,0.94,0.1,0.004180602006688963,8297895,87343393,168,7493335.0,8.3,3.2156706939192525,4.1,274.7,0,-0.08695652173913036,67.0,0,0.92,1
1935,2023-02-05,79,10,0.16,1.6,0,0.0,0.0,0.0,0.0,0.0,410323,4203793,10,475079.0,,0.9555114450274363,,,1,-5.25,,0,0.16,2
1948,2023-06-29,99,93,0.3,27.9,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,8.4,3.3638415951183864,9.45,548.0999999999999,0,-2.333333333333333,58.0,1,0.3,6
1949,2023-09-16,32,3,0.53,1.59,0,0.0,0.0,0.0,0.0,0.0,6805914,67873107,134,6364730.0,1.9,0.9516578757114464,2.6,140.4,1,-0.8867924528301886,54.0,0,0.53,9
1956,2024-06-06,18,95,0.5,47.5,1,105.0,0.86,0.91,0.5,0.010526315789473684,9701597,96993989,190,8953631.0,9.4,3.8815637979434374,5.0,305.0,0,-1.0,61.0,1,0.5,6
1960,2024-02-01,91,6,0.21,1.26,0,0.0,0.0,0.0,0.0,0.0,8293216,85740554,166,7495884.0,5.65,0.8153648132841945,4.85,305.54999999999995,0,-3.761904761904762,63.0,0,0.21,2
1966,2023-05-22,21,48,0.33,15.84,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,5.800000000000001,2.8237570088141806,4.55,207.025,0,-2.0303030303030303,45.5,0,0.33,5
1967,2023-04-25,47,84,0.11,9.24,0,0.0,0.0,0.0,0.0,0.0,3341195,35671717,69,3402756.0,5.75,2.3263016196113617,3.7,210.9,0,-8.090909090909092,57.0,0,0.11,4
1971,2023-01-31,38,71,0.14,9.94,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,4.4,2.392425796993835,6.8,34.0,0,-6.142857142857143,5.0,0,0.13999999999999999,1
1972,2024-04-26,31,12,0.87,10.44,0,0.0,0.0,0.0,0.0,0.0,9159464,90915812,180,8376926.0,,2.437115985951652,,,0,-0.1494252873563219,,0,0.87,4
1976,2023-06-16,39,25,0.49,12.25,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,8.8,2.583997552432231,1.8,63.0,0,-1.0408163265306123,35.0,1,0.49,6
1977,2023-03-01,78,33,0.98,32.34,0,0.0,0.0,0.0,0.0,0.0,1376457,17914310,31,1549445.0,,3.506757877322648,,,0,-0.020408163265306013,,0,0.9800000000000001,3
1980,2023-06-01,22,58,0.1,5.8,0,0.0,0.0,0.0,0.0,0.0,4304442,44053685,89,4520358.0,2.8499999999999996,1.916922612182061,7.050000000000001,320.77500000000003,0,-9.0,45.5,1,0.09999999999999999,6
1981,2023-02-11,29,72,0.41,29.52,0,0.0,0.0,0.0,0.0,0.0,676146,7332041,15,730605.0,5.1,3.4183822064162563,1.4,32.199999999999996,1,-1.4390243902439026,23.0,0,0.41,2
1988,2023-04-12,87,9,0.27,2.43,1,115.0,0.3,0.33,0.99,0.4074074074074074,3132138,32612881,63,3214350.0,,1.2325602611778486,,,0,-2.7037037037037037,,0,0.27,4
1992,2023-06-10,22,32,0.43,13.76,1,100.5,0.325,0.545,0.42,0.030523255813953487,4664693,46317064,95,4670112.0,7.725,2.6919208191723265,3.125,95.3125,1,-1.3255813953488373,30.5,1,0.43,6
1995,2023-10-09,72,34,0.52,17.68,0,0.0,0.0,0.0,0.0,0.0,6944187,68787312,137,6605147.0,6.166666666666667,2.9274534328006965,4.633333333333334,216.22222222222223,0,-0.9230769230769231,46.666666666666664,0,0.52,10
1997,2024-02-27,82,35,0.25,8.75,0,0.0,0.0,0.0,0.0,0.0,8558705,90848921,176,7832463.0,4.15,2.277267285009756,3.6,91.8,0,-3.0,25.5,0,0.25,2
1999,2023-03-14,35,39,0.28,10.92,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,,2.4782176616372036,,,0,-2.571428571428571,,0,0.27999999999999997,3
2000,2023-05-14,8,72,0.58,41.76,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.7,3.7556030861568446,5.8999999999999995,226.16666666666666,1,-0.7241379310344829,38.333333333333336,0,0.58,5
2002,2024-03-29,44,5,0.45,2.25,1,69.0,0.42,0.32,0.12,0.05333333333333333,9290609,96729034,188,8685639.0,7.4,1.1786549963416462,7.2,223.20000000000002,0,-1.2222222222222223,31.0,0,0.45,3
2004,2024-06-07,6,39,0.68,26.52,0,0.0,0.0,0.0,0.0,0.0,9755839,97977418,191,9000396.0,6.7749999999999995,3.314913013065143,6.85,452.09999999999997,0,-0.4705882352941177,66.0,1,0.6799999999999999,6
2008,2023-02-18,11,58,0.39,22.62,0,0.0,0.0,0.0,0.0,0.0,935966,12988343,24,1160435.0,6.9,3.1620938107692163,3.05,227.225,1,-1.5641025641025639,74.5,0,0.39,2
2010,2024-05-29,60,95,0.45,42.75,0,0.0,0.0,0.0,0.0,0.0,9423458,93950358,184,8706959.0,6.85,3.7784916128036232,6.55,356.97499999999997,0,-1.2222222222222223,54.5,0,0.45,5
2014,2023-01-30,47,82,0.28,22.96,1,111.33333333333333,0.5433333333333333,0.5866666666666667,0.5933333333333334,0.02584204413472706,257641,3444437,7,378743.0,4.9,3.1763857732472487,4.0,176.0,0,-2.571428571428571,44.0,0,0.28,1
2018,2023-06-25,10,99,0.51,50.49,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,6.4,3.94138761405805,7.9,252.8,1,-0.9607843137254901,32.0,1,0.51,6
2023,2023-04-11,2,25,0.29,7.25,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,5.0,2.1102132003465894,9.8,9.8,0,-2.4482758620689653,1.0,0,0.29,4
2027,2024-07-11,28,3,0.63,1.89,1,119.0,0.97,0.82,0.71,0.37566137566137564,8881548,85564090,168,7801224.0,,1.0612565021243408,,,0,-0.5873015873015874,,1,0.63,7
2029,2023-09-29,56,83,0.52,43.16,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,,3.78781940196884,,,0,-0.9230769230769232,,0,0.5199999999999999,9
2034,2023-12-27,88,1,0.96,0.96,0,0.0,0.0,0.0,0.0,0.0,8049309,81650805,160,7621438.0,7.1,0.6729444732424258,2.4,67.2,0,-0.041666666666666706,28.0,0,0.96,12
2039,2024-05-10,99,7,0.13,0.91,0,0.0,0.0,0.0,0.0,0.0,9394692,91932694,183,8609479.0,8.1,0.6471032420585385,7.4,170.20000000000002,0,-6.692307692307692,23.0,0,0.13,5
2040,2024-10-30,46,21,0.46,9.66,0,91.0,0.88,0.21,0.95,0.09834368530020704,6412759,59991788,113,5460136.0,4.1,2.3664984187376983,5.35,109.675,0,-1.1739130434782608,20.5,0,0.46,10
2044,2023-03-29,72,86,0.34,29.24,0,0.0,0.0,0.0,0.0,0.0,2720683,28647514,56,2823401.0,5.866666666666667,3.4091655513113324,3.4333333333333336,129.32222222222222,0,-1.9411764705882355,37.666666666666664,0,0.33999999999999997,3
2045,2024-06-12,5,26,0.38,9.88,0,0.0,0.0,0.0,0.0,0.0,9482861,95960012,185,8673929.0,3.7,2.3869262414277967,3.1,21.7,0,-1.6315789473684206,7.0,1,0.38,6
2046,2023-04-28,39,53,0.52,27.56,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,3.3520071374713836,8.0,184.0,0,-0.9230769230769231,23.0,0,0.52,4
2047,2024-12-14,100,87,0.89,77.43,0,94.0,0.5,0.94,0.77,0.009944465969262559,4374955,35629776,75,3647139.0,,4.362206507224575,,,1,-0.12359550561797743,,0,0.8900000000000001,12
2048,2023-09-29,66,21,0.89,18.69,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,,2.9801108926510342,,,0,-0.12359550561797746,,0,0.89,9
