sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
763,2024-05-11,80,94,0.37,34.78,0,0.0,0.0,0.0,0.0,0.0,9397411,92421911,184,8653148.0,4.05,3.5773890780805733,7.050000000000001,232.65000000000003,1,-1.7027027027027026,33.0,0,0.37,5
721,2023-04-28,57,93,0.9,83.7,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,4.439115601658009,8.0,184.0,0,-0.11111111111111108,23.0,0,0.9,4
1591,2023-05-07,72,61,0.25,15.25,0,0.0,0.0,0.0,0.0,0.0,3639110,39895532,76,3636502.0,,2.7880929087757464,,,1,-3.0,,0,0.25,5
115,2023-09-22,98,64,0.56,35.84,0,0.0,0.0,0.0,0.0,0.0,6725864,67372264,133,6432204.0,2.5,3.6065842113871063,5.1,413.09999999999997,0,-0.7857142857142856,81.0,0,0.56,9
629,2024-07-29,13,29,0.44,12.76,0,0.0,0.0,0.0,0.0,0.0,8634722,83773266,164,7375246.0,6.949999999999999,2.6217658325051976,6.449999999999999,274.12499999999994,0,-1.272727272727273,42.5,1,0.44,7
2124,2024-03-04,65,50,0.99,49.5,0,0.0,0.0,0.0,0.0,0.0,8636668,91438428,178,7994593.0,8.7,3.9219733362813143,6.3,308.7,0,-0.010101010101010102,49.0,0,0.99,3
1283,2023-02-26,53,39,0.71,27.69,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,3.3565486299932736,,,1,-0.40845070422535207,,0,0.7100000000000001,2
2534,2023-10-21,76,41,0.4,16.4,0,0.0,0.0,0.0,0.0,0.0,7068163,67935562,137,6598644.0,,2.856470206220483,,,1,-1.5000000000000002,,0,0.39999999999999997,10
1876,2023-08-09,3,40,0.33,13.2,0,0.0,0.0,0.0,0.0,0.0,5805345,58912101,118,5947520.0,7.3,2.653241964607215,1.0,70.0,0,-2.0303030303030303,70.0,1,0.32999999999999996,8
536,2023-02-12,49,64,0.78,49.92,0,0.0,0.0,0.0,0.0,0.0,720551,9009203,17,798384.0,6.6,3.930255773689206,4.1,122.99999999999999,1,-0.282051282051282,30.0,0,0.78,2
65,2024-11-30,37,57,0.25,14.25,0,70.0,0.99,0.91,0.94,0.06596491228070175,5045401,43409271,87,4286700.0,,2.7245795030534206,,,1,-3.0,,0,0.25,11
1305,2024-04-03,48,73,0.8,58.4,0,0.0,0.0,0.0,0.0,0.0,9165008,94344904,186,8609585.0,,4.084294226368599,,,0,-0.25000000000000006,,0,0.7999999999999999,4
535,2024-05-14,95,24,0.41,9.84,1,0.0,0.0,0.0,0.0,0.0,9457480,92512298,183,8626902.0,7.5,2.3832429960115,5.7,57.0,0,-1.4390243902439024,10.0,0,0.41,5
1178,2023-02-12,40,46,0.21,9.66,0,0.0,0.0,0.0,0.0,0.0,720551,9009203,17,798384.0,6.6,2.3664984187376983,4.1,122.99999999999999,1,-3.7619047619047623,30.0,0,0.21,2
1009,2023-06-06,6,85,0.37,31.45,0,63.0,0.66,0.62,0.3,0.009538950715421303,4491344,44494818,91,4634389.0,4.85,3.479700443150099,3.6750000000000003,231.525,0,-1.7027027027027026,63.0,1,0.37,6
617,2023-11-24,95,11,0.44,4.84,0,70.0,0.99,0.99,0.67,0.1384297520661157,7609679,78873468,151,7122771.0,2.6333333333333333,1.7647307968401356,4.8,292.8,0,-1.2727272727272727,61.0,0,0.44,11
2902,2024-04-11,1,71,0.46,32.66,0,0.0,0.0,0.0,0.0,0.0,9203830,92981002,184,8617362.0,4.3,3.51631018876266,3.9,198.9,0,-1.1739130434782612,51.0,0,0.45999999999999996,4
371,2023-03-10,62,53,0.11,5.83,0,0.0,0.0,0.0,0.0,0.0,1749291,20379179,38,1875553.0,9.1,1.9213246735826988,2.9,246.5,0,-8.090909090909092,85.0,0,0.11,3
1067,2024-03-26,49,57,0.7,39.9,0,0.0,0.0,0.0,0.0,0.0,9279025,96144177,188,8671578.0,8.3,3.711130063048756,7.9,505.6,0,-0.4285714285714286,64.0,0,0.7,3
1451,2024-03-01,12,60,0.72,43.2,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,4.2,3.7887247890836524,4.45,175.775,0,-0.3888888888888888,39.5,0,0.7200000000000001,3
1461,2023-02-18,45,10,0.39,3.9,0,0.0,0.0,0.0,0.0,0.0,935966,12988343,24,1160435.0,6.9,1.589235205116581,3.05,227.225,1,-1.564102564102564,74.5,0,0.39,2
505,2023-06-03,7,16,0.77,12.32,0,0.0,0.0,0.0,0.0,0.0,4379939,43335293,89,4552920.0,4.1,2.589266665112243,6.9,414.0,1,-0.2987012987012987,60.0,1,0.77,6
1042,2023-04-23,11,72,0.37,26.64,0,0.0,0.0,0.0,0.0,0.0,3278479,34467585,67,3377945.0,4.266666666666667,3.319263998899469,2.966666666666667,166.13333333333333,1,-1.7027027027027026,56.0,0,0.37,4
164,2024-12-22,28,28,0.23,6.44,0,0.0,0.0,0.0,0.0,0.0,3767736,31044095,65,3222445.0,6.95,2.0068708488450007,3.6,113.4,1,-3.3478260869565215,31.5,0,0.23,12
2863,2023-05-01,88,83,0.13,10.79,1,146.0,0.84,0.49,0.35,0.032437442075996296,3438447,37762090,72,3438537.0,,2.4672517145492794,,,0,-6.692307692307693,,0,0.12999999999999998,5
76,2024-02-24,57,97,0.74,71.78,0,0.0,0.0,0.0,0.0,0.0,8542088,91179993,176,7859238.0,6.6,4.287441192184014,5.35,187.25,1,-0.3513513513513513,35.0,0,0.74,2
1190,2024-09-27,48,26,0.31,8.06,0,0.0,0.0,0.0,0.0,0.0,7309865,68270047,137,6466632.0,6.550000000000001,2.203869120054888,4.75,382.375,0,-2.225806451612903,80.5,0,0.31,9
2684,2023-11-20,27,45,0.48,21.6,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,6.2,3.1179499062782403,9.7,155.2,0,-1.0833333333333333,16.0,0,0.48000000000000004,11
1066,2024-07-19,31,56,0.9,50.4,0,0.0,0.0,0.0,0.0,0.0,8986940,85029024,170,7809742.0,,3.9396381724611196,,,0,-0.11111111111111115,,1,0.9,7
1720,2023-03-06,45,32,0.69,22.08,0,0.0,0.0,0.0,0.0,0.0,1663730,19717721,35,1776212.0,5.3999999999999995,3.138966441639899,6.666666666666667,344.44444444444446,0,-0.4492753623188407,51.666666666666664,0,0.69,3
575,2024-10-18,58,31,0.27,8.37,0,0.0,0.0,0.0,0.0,0.0,6955709,63442161,124,5907364.0,,2.2375130962503307,,,0,-2.703703703703704,,0,0.26999999999999996,10
1821,2024-01-06,7,34,0.1,3.4,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,5.7,1.4816045409242156,4.266666666666667,228.97777777777776,1,-9.0,53.666666666666664,0,0.09999999999999999,1
735,2024-11-12,73,71,0.63,44.73,0,0.0,0.0,0.0,0.0,0.0,5731342,53022652,100,4773858.0,6.9,3.822754537669964,9.5,171.0,0,-0.5873015873015874,18.0,0,0.63,11
2345,2023-08-02,11,66,0.25,16.5,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,6.720000000000001,2.8622008809294686,6.5200000000000005,246.456,0,-3.0,37.8,1,0.25,8
2987,2023-04-06,66,71,0.27,19.17,0,0.0,0.0,0.0,0.0,0.0,2973396,32189386,61,3072069.0,,3.0041963519661206,,,0,-2.7037037037037033,,0,0.27,4
2288,2025-01-05,96,78,0.33,25.74,0,0.0,0.0,0.0,0.0,0.0,2511391,21301060,46,2145211.0,,3.286160571673797,,,1,-2.0303030303030307,,0,0.32999999999999996,1
847,2023-09-23,47,81,0.85,68.85,0,0.0,0.0,0.0,0.0,0.0,6725864,67372264,133,6432204.0,9.2,4.246350085702971,7.7,731.5,1,-0.1764705882352942,95.0,0,0.85,9
369,2023-12-17,37,30,0.38,11.4,0,118.0,0.74,0.44,0.26,0.02280701754385965,7848321,80329299,155,7433854.0,1.5,2.517696472610991,2.6,10.4,1,-1.631578947368421,4.0,0,0.38,12
2283,2024-11-11,46,77,0.77,59.29,0,0.0,0.0,0.0,0.0,0.0,5866245,53697054,102,4845888.0,4.5,4.099166252501314,1.9,169.1,0,-0.29870129870129875,89.0,0,0.77,11
2675,2024-08-18,51,26,0.66,17.16,1,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,3.8,2.8992213731731473,6.050000000000001,468.87500000000006,1,-0.5151515151515151,77.5,1,0.66,8
2593,2024-05-31,37,49,0.98,48.02,0,0.0,0.0,0.0,0.0,0.0,9326348,93444014,183,8681720.0,2.5,3.8922283780999667,1.85,50.875,0,-0.020408163265306055,27.5,0,0.9800000000000001,5
2801,2023-04-02,37,44,0.46,20.24,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,3.055886196373738,,,1,-1.173913043478261,,0,0.45999999999999996,4
1791,2023-08-24,22,26,0.8,20.8,1,135.0,0.435,0.55,0.40499999999999997,0.019471153846153843,6397753,62340012,128,6095551.0,5.0,3.0819099697950434,5.8,69.6,0,-0.24999999999999994,12.0,1,0.8,8
2609,2024-06-26,14,23,0.64,14.72,1,73.0,0.8,0.74,0.73,0.049592391304347824,9169941,91274427,176,8244994.0,3.5,2.7549337870010606,3.0333333333333337,159.75555555555556,0,-0.5624999999999999,52.666666666666664,1,0.64,6
89,2025-01-04,83,27,0.5,13.5,0,0.0,0.0,0.0,0.0,0.0,2571561,20962527,46,2192624.0,,2.6741486494265287,,,1,-1.0,,0,0.5,1
982,2024-09-07,57,95,0.94,89.3,0,0.0,0.0,0.0,0.0,0.0,8305908,78910888,156,7196163.0,,4.5031374604229395,,,1,-0.06382978723404259,,0,0.94,9
541,2023-03-07,43,1,0.23,0.23,0,0.0,0.0,0.0,0.0,0.0,1663730,19717721,35,1776212.0,3.7,0.20701416938432612,8.3,830.0000000000001,0,-3.3478260869565215,100.0,0,0.23,3
2033,2023-03-10,28,33,0.16,5.28,0,0.0,0.0,0.0,0.0,0.0,1749291,20379179,38,1875553.0,9.1,1.8373699804801074,2.9,246.5,0,-5.249999999999999,85.0,0,0.16,3
170,2023-12-27,54,43,0.76,32.68,0,0.0,0.0,0.0,0.0,0.0,8049309,81650805,160,7621438.0,7.1,3.516904189374126,2.4,67.2,0,-0.31578947368421056,28.0,0,0.76,12
2512,2024-04-22,29,89,0.67,59.63,1,140.0,0.52,0.1,0.24,0.004024819721616636,9273343,93435122,185,8562903.0,5.35,4.1047898200836395,4.6,92.0,0,-0.49253731343283574,20.0,0,0.67,4
1137,2023-05-13,32,52,0.85,44.2,1,141.0,0.16,0.55,0.87,0.019683257918552036,3791303,41384954,79,3902489.0,4.8,3.8110970868381857,9.5,57.0,1,-0.17647058823529405,6.0,0,0.8500000000000001,5
2903,2023-03-10,90,83,0.88,73.04,0,0.0,0.0,0.0,0.0,0.0,1749291,20379179,38,1875553.0,9.1,4.304605487705297,2.9,246.5,0,-0.13636363636363627,85.0,0,0.8800000000000001,3
769,2024-11-24,10,51,0.83,42.33,0,0.0,0.0,0.0,0.0,0.0,5223250,47356432,91,4473823.0,,3.768845235751818,,,1,-0.20481927710843378,,0,0.83,11
2491,2024-09-11,69,29,0.16,4.64,1,0.0,0.0,0.0,0.0,0.0,8221215,75524466,152,7152281.0,9.5,1.7298840655099674,6.2,353.40000000000003,0,-5.25,57.0,0,0.15999999999999998,9
1820,2024-06-27,1,59,0.69,40.71,0,0.0,0.0,0.0,0.0,0.0,9173861,91973421,177,8293065.0,4.05,3.730740908208854,5.824999999999999,294.1625,0,-0.4492753623188406,50.5,1,0.6900000000000001,6
2653,2024-03-06,85,64,0.92,58.88,0,0.0,0.0,0.0,0.0,0.0,8529043,90967299,177,7970038.0,5.125,4.092342559551428,4.45,172.4375,0,-0.08695652173913039,38.75,0,0.92,3
628,2024-07-10,53,18,0.88,15.84,0,0.0,0.0,0.0,0.0,0.0,8903140,86925006,170,7896842.0,,2.8237570088141806,,,0,-0.13636363636363638,,1,0.88,7
2763,2024-02-23,62,45,0.3,13.5,0,0.0,0.0,0.0,0.0,0.0,8489420,90073290,174,7803870.0,4.3,2.6741486494265287,1.4,29.4,0,-2.3333333333333335,21.0,0,0.3,2
232,2023-09-05,11,12,0.9,10.8,0,0.0,0.0,0.0,0.0,0.0,6752140,67382342,133,6437576.0,9.4,2.468099531471619,5.45,84.47500000000001,0,-0.11111111111111104,15.5,0,0.9,9
1859,2024-07-16,45,64,0.46,29.44,0,0.0,0.0,0.0,0.0,0.0,8819946,84179148,167,7593138.0,6.433333333333334,3.415757532993485,8.733333333333333,299.8444444444445,0,-1.173913043478261,34.333333333333336,1,0.46,7
1093,2023-12-25,99,36,0.69,24.84,0,0.0,0.0,0.0,0.0,0.0,7967451,81083065,159,7627674.0,4.75,3.2519236789144013,8.05,346.15000000000003,0,-0.4492753623188406,43.0,0,0.69,12
2611,2023-07-07,55,28,0.93,26.04,0,0.0,0.0,0.0,0.0,0.0,5372502,53126423,108,5406013.0,5.8,3.2973172511747633,2.5,12.5,0,-0.0752688172043011,5.0,1,0.9299999999999999,7
1763,2023-12-23,3,87,0.79,68.73,0,0.0,0.0,0.0,0.0,0.0,7927295,80677535,157,7558268.0,4.5,4.244630641232919,7.9,150.1,1,-0.2658227848101265,19.0,0,0.79,12
2647,2023-02-28,71,13,0.19,2.47,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,1.244154593958768,,,0,-4.263157894736842,,0,0.19,2
1487,2024-12-09,85,53,0.74,39.22,0,0.0,0.0,0.0,0.0,0.0,4519475,37089361,77,3639316.0,3.9,3.6943643843445058,5.35,168.52499999999998,0,-0.35135135135135137,31.5,0,0.74,12
190,2024-01-05,76,38,0.78,29.64,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,,3.4223063448723905,,,0,-0.28205128205128205,,0,0.78,1
2754,2025-01-11,21,43,0.42,18.06,0,0.0,0.0,0.0,0.0,0.0,2045528,17514320,37,1701917.0,7.566666666666666,2.947591898226056,3.8333333333333335,136.72222222222223,1,-1.3809523809523812,35.666666666666664,0,0.42,1
1076,2023-07-27,88,85,0.57,48.45,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,3.900962058068721,5.8,98.6,0,-0.7543859649122806,17.0,1,0.5700000000000001,7
894,2023-04-12,88,26,0.54,14.04,1,115.0,0.3,0.33,0.99,0.07051282051282051,3132138,32612881,63,3214350.0,,2.7107133185216936,,,0,-0.851851851851852,,0,0.5399999999999999,4
532,2024-07-05,8,40,0.7,28.0,1,139.0,0.93,0.1,0.69,0.02464285714285714,8999596,87787255,172,8071449.0,8.0,3.367295829986474,6.050000000000001,426.52500000000003,0,-0.42857142857142855,70.5,1,0.7,7
646,2024-12-05,6,1,0.21,0.21,1,144.0,0.54,0.23,0.16,0.761904761904762,4642368,40549740,81,3945186.0,6.7,0.1906203596086497,1.7,51.0,0,-3.7619047619047623,30.0,0,0.21,12
2396,2024-07-24,91,88,0.86,75.68,0,0.0,0.0,0.0,0.0,0.0,8768173,84757323,166,7526288.0,1.9,4.339640918177444,5.4,48.6,0,-0.1627906976744185,9.0,1,0.8600000000000001,7
2153,2024-05-04,100,92,0.23,21.16,1,133.0,0.14,0.255,0.585,0.02764650283553875,9406848,92278749,184,8582512.0,8.333333333333334,3.098288861879083,4.1,206.36666666666665,1,-3.347826086956522,50.333333333333336,0,0.23,5
722,2023-07-13,13,10,0.35,3.5,0,0.0,0.0,0.0,0.0,0.0,5531070,56146963,112,5576369.0,4.0,1.5040773967762742,4.1,307.5,0,-1.8571428571428572,75.0,1,0.35,7
1765,2023-05-12,36,60,0.77,46.2,1,90.0,0.26,0.86,0.29,0.006277056277056276,3791303,41384954,79,3902489.0,2.6,3.8543938925915096,3.8,364.79999999999995,0,-0.29870129870129863,96.0,0,0.77,5
1006,2024-04-19,40,93,0.79,73.47,1,84.0,0.62,0.2,0.11,0.0014972097454743433,9284386,93429813,185,8616798.0,4.366666666666666,4.310396359722554,5.166666666666667,125.72222222222223,0,-0.2658227848101266,24.333333333333332,0,0.79,4
2456,2024-11-25,56,76,0.12,9.12,0,128.0,0.61,0.475,0.41500000000000004,0.04550438596491229,5324619,46547926,92,4553062.0,6.5,2.3145136638593193,5.4,480.6,0,-7.333333333333333,89.0,0,0.12,11
1111,2024-03-28,85,56,0.13,7.28,0,0.0,0.0,0.0,0.0,0.0,9290609,96729034,188,8685639.0,,2.1138429683971682,,,0,-6.692307692307692,,0,0.13,3
2252,2023-03-02,88,64,0.76,48.64,0,0.0,0.0,0.0,0.0,0.0,1388518,18349731,32,1639470.0,7.533333333333334,3.9047969603364066,6.433333333333334,383.85555555555555,0,-0.3157894736842105,59.666666666666664,0,0.76,3
2541,2023-12-02,70,36,0.1,3.6,0,0.0,0.0,0.0,0.0,0.0,7902120,81124176,156,7536658.0,4.699999999999999,1.5260563034950494,5.5,404.25,1,-9.0,73.5,0,0.1,12
5,2024-10-14,41,82,0.97,79.54,1,86.0,0.96,0.32,0.44,0.0055318078953985415,7142665,66595383,128,6035093.0,,4.388753955423308,,,0,-0.03092783505154631,,0,0.9700000000000001,10
1656,2023-09-21,95,56,0.36,20.16,0,0.0,0.0,0.0,0.0,0.0,6688202,67327996,132,6353577.0,9.5,3.052112606990099,4.8,364.8,0,-1.777777777777778,76.0,0,0.36,9
1762,2024-05-14,66,72,0.69,49.68,1,0.0,0.0,0.0,0.0,0.0,9457480,92512298,183,8626902.0,7.5,3.925531355452938,5.7,57.0,0,-0.4492753623188406,10.0,0,0.69,5
2470,2024-07-11,18,53,0.81,42.93,1,119.0,0.97,0.82,0.71,0.016538551129746098,8881548,85564090,168,7801224.0,,3.782597457987688,,,0,-0.23456790123456792,,1,0.8099999999999999,7
877,2023-12-26,5,34,0.12,4.08,1,87.0,0.99,0.64,0.31,0.07598039215686274,7964446,81296178,159,7601342.0,,1.6253112615903906,,,0,-7.333333333333334,,0,0.12,12
788,2023-05-20,91,98,0.56,54.88,0,0.0,0.0,0.0,0.0,0.0,3785585,41029300,80,4018318.0,8.1,4.023206534388761,1.5,61.5,1,-0.7857142857142856,41.0,0,0.56,5
1252,2023-08-19,13,80,0.57,45.6,0,0.0,0.0,0.0,0.0,0.0,6320674,62220138,127,6133812.0,8.133333333333333,3.8416005411316,4.566666666666667,229.8555555555556,1,-0.7543859649122806,50.333333333333336,1,0.5700000000000001,8
2452,2024-10-28,27,38,0.38,14.44,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,2.73696154459663,6.0,168.0,0,-1.6315789473684212,28.0,0,0.38,10
612,2024-08-26,50,87,0.13,11.31,1,130.0,0.92,0.95,0.35,0.030946065428824047,8159472,80648097,158,7312650.0,5.0,2.510411940196362,6.699999999999999,268.0,0,-6.692307692307692,40.0,1,0.13,8
2975,2023-12-02,58,12,0.33,3.96,0,0.0,0.0,0.0,0.0,0.0,7902120,81124176,156,7536658.0,4.699999999999999,1.601405740736836,5.5,404.25,1,-2.0303030303030303,73.5,0,0.33,12
1931,2023-05-16,3,24,0.4,9.6,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.75,2.3608540011180215,5.65,217.525,0,-1.5,38.5,0,0.39999999999999997,5
516,2023-04-12,95,49,0.46,22.54,1,115.0,0.3,0.33,0.99,0.04392191659272405,3132138,32612881,63,3214350.0,,3.1587011018321305,,,0,-1.173913043478261,,0,0.45999999999999996,4
1528,2024-02-03,29,37,0.44,16.28,0,0.0,0.0,0.0,0.0,0.0,8352022,86630396,168,7638575.0,1.6,2.8495497633759097,5.3500000000000005,409.27500000000003,1,-1.2727272727272725,76.5,0,0.44000000000000006,2
1037,2024-08-30,25,74,0.98,72.52,0,0.0,0.0,0.0,0.0,0.0,8265679,80649603,158,7228071.0,2.7,4.297557478047431,1.8,113.4,0,-0.02040816326530618,63.0,1,0.98,8
455,2023-05-14,10,86,0.79,67.94,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.7,4.233236561088719,5.8999999999999995,226.16666666666666,1,-0.2658227848101266,38.333333333333336,0,0.7899999999999999,5
2349,2024-11-24,72,70,0.65,45.5,0,0.0,0.0,0.0,0.0,0.0,5223250,47356432,91,4473823.0,,3.8394523125933104,,,1,-0.5384615384615384,,0,0.65,11
778,2023-11-12,9,60,0.81,48.6,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,3.903990833730882,3.3,62.699999999999996,1,-0.23456790123456786,19.0,0,0.81,11
1036,2024-06-03,78,49,0.25,12.25,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,2.583997552432231,5.0,282.5,0,-3.0,56.5,1,0.25,6
651,2024-05-25,44,32,0.18,5.76,0,0.0,0.0,0.0,0.0,0.0,9507720,92851533,183,8715193.0,3.9,1.9110228900548727,9.3,902.1,1,-4.555555555555556,97.0,0,0.18,5
260,2024-12-06,88,42,0.38,15.96,0,0.0,0.0,0.0,0.0,0.0,4525032,38702646,78,3722099.0,6.233333333333334,2.830857630363757,4.333333333333333,293.22222222222223,0,-1.631578947368421,67.66666666666667,0,0.38,12
2843,2023-10-09,70,8,0.51,4.08,0,0.0,0.0,0.0,0.0,0.0,6944187,68787312,137,6605147.0,6.166666666666667,1.6253112615903906,4.633333333333334,216.22222222222223,0,-0.9607843137254901,46.666666666666664,0,0.51,10
652,2023-02-27,68,9,0.62,5.58,0,118.0,0.81,0.15,0.41,0.07347670250896057,1284462,16993890,30,1462171.0,,1.884034745337226,,,0,-0.6129032258064516,,0,0.62,2
1795,2023-07-20,5,22,0.33,7.26,0,0.0,0.0,0.0,0.0,0.0,5701260,58429726,116,5801029.0,4.6,2.1114245875328868,3.8,102.6,0,-2.0303030303030303,27.0,1,0.33,7
172,2023-03-31,80,22,0.46,10.12,0,0.0,0.0,0.0,0.0,0.0,2731070,29641015,57,2878417.0,6.0,2.4087452888224363,5.8,272.59999999999997,0,-1.173913043478261,47.0,0,0.45999999999999996,3
173,2024-08-06,49,84,0.14,11.76,0,0.0,0.0,0.0,0.0,0.0,8520397,83268808,163,7415572.0,4.75,2.546315277916644,5.0,140.0,0,-6.142857142857142,28.0,1,0.13999999999999999,8
2680,2023-02-03,17,92,0.44,40.48,0,59.0,0.64,0.34,0.31,0.00765810276679842,300510,3498527,8,388290.0,9.2,3.7252113833613265,3.0,15.0,0,-1.272727272727273,5.0,0,0.43999999999999995,2
339,2023-09-05,54,34,0.5,17.0,0,0.0,0.0,0.0,0.0,0.0,6752140,67382342,133,6437576.0,9.4,2.8903717578961645,5.45,84.47500000000001,0,-1.0,15.5,0,0.5,9
2722,2025-01-12,48,32,0.85,27.2,1,111.66666666666667,0.8866666666666667,0.6900000000000001,0.59,0.021691176470588235,2058557,17205203,36,1592818.0,,3.339321977944068,,,1,-0.17647058823529416,,0,0.85,1
310,2024-08-23,12,54,0.65,35.1,1,0.0,0.0,0.0,0.0,0.0,8273971,82999537,160,7422917.0,3.1,3.586292865338835,7.6,516.8,0,-0.5384615384615384,68.0,1,0.65,8
697,2024-04-18,45,27,0.89,24.03,0,0.0,0.0,0.0,0.0,0.0,9312583,94177932,186,8656082.0,1.5499999999999998,3.2200751054436827,6.050000000000001,372.07500000000005,0,-0.12359550561797747,61.5,0,0.89,4
1074,2024-05-03,1,95,0.31,29.45,1,0.0,0.0,0.0,0.0,0.0,9326154,92820412,184,8571365.0,2.1,3.416085994155906,3.4,3.4,0,-2.225806451612903,1.0,0,0.31,5
2070,2023-09-24,34,29,0.18,5.22,1,120.0,0.35,0.2,0.5,0.09578544061302682,6744955,67905834,134,6498698.0,2.8,1.827769906751088,8.0,168.0,1,-4.555555555555556,21.0,0,0.18,9
2444,2023-05-31,80,5,0.56,2.8,1,64.0,0.51,0.64,0.22,0.07857142857142858,4304442,44053685,89,4520358.0,7.15,1.33500106673234,5.5,79.75,0,-0.7857142857142858,14.5,0,0.5599999999999999,5
1227,2023-02-18,43,85,0.67,56.95,0,0.0,0.0,0.0,0.0,0.0,935966,12988343,24,1160435.0,6.9,4.059580569785761,3.05,227.225,1,-0.49253731343283574,74.5,0,0.67,2
1398,2024-10-16,86,70,0.41,28.7,0,0.0,0.0,0.0,0.0,0.0,7018604,64758698,125,5965028.0,2.4,3.391147045808654,2.9,139.2,0,-1.4390243902439024,48.0,0,0.41,10
2421,2024-08-02,6,53,0.44,23.32,1,95.0,0.61,0.63,0.46,0.01972555746140652,8446253,82081192,161,7340496.0,3.8,3.1912990570979662,4.55,193.375,0,-1.2727272727272727,42.5,1,0.44,8
1300,2024-10-30,35,86,0.77,66.22,0,91.0,0.88,0.21,0.95,0.014346118997281788,6412759,59991788,113,5460136.0,4.1,4.20797082229696,5.35,109.675,0,-0.29870129870129875,20.5,0,0.77,10
1867,2023-07-01,91,21,0.5,10.5,0,0.0,0.0,0.0,0.0,0.0,5318965,52510936,106,5289614.0,4.866666666666666,2.4423470353692043,5.333333333333333,291.55555555555554,1,-1.0,54.666666666666664,1,0.5,7
784,2025-01-22,74,80,0.31,24.8,0,0.0,0.0,0.0,0.0,0.0,913888,7700602,16,745085.0,,3.250374491927572,,,0,-2.2258064516129035,,0,0.31,1
1264,2024-10-02,8,89,0.9,80.1,0,0.0,0.0,0.0,0.0,0.0,7139257,67978277,135,6387662.0,4.833333333333333,4.395682961121367,3.7000000000000006,106.06666666666669,0,-0.11111111111111119,28.666666666666668,0,0.8999999999999999,10
1569,2024-07-28,97,95,0.5,47.5,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,,3.8815637979434374,,,1,-1.0,,1,0.5,7
1389,2024-07-06,34,28,0.64,17.92,1,105.0,0.48,0.78,0.8,0.044642857142857144,9002131,87785987,172,8068377.0,,2.9402195636237325,,,1,-0.5624999999999999,,1,0.64,7
201,2024-09-17,51,84,0.54,45.36,1,89.0,0.59,0.27,0.32,0.0070546737213403885,8008287,73993569,149,7076042.0,,3.836437018471551,,,0,-0.8518518518518519,,0,0.54,9
1725,2023-02-14,51,63,0.62,39.06,0,0.0,0.0,0.0,0.0,0.0,836252,10138993,19,896862.0,3.6,3.6903783302376723,2.1,180.6,0,-0.6129032258064515,86.0,0,0.62,2
2882,2023-08-16,23,46,0.45,20.7,1,0.0,0.0,0.0,0.0,0.0,6317967,61642109,125,6179392.0,8.466666666666667,3.077312260546414,8.733333333333333,125.17777777777778,0,-1.2222222222222223,14.333333333333334,1,0.45,8
2,2023-06-01,91,91,0.79,71.89,0,0.0,0.0,0.0,0.0,0.0,4304442,44053685,89,4520358.0,2.8499999999999996,4.2889514553941215,7.050000000000001,320.77500000000003,0,-0.26582278481012656,45.5,1,0.79,6
1007,2024-01-09,90,34,0.24,8.16,0,0.0,0.0,0.0,0.0,0.0,8035099,82692280,162,7455600.0,,2.214846178686039,,,0,-3.1666666666666665,,0,0.24,1
945,2023-12-15,68,31,0.69,21.39,1,112.0,0.26,0.61,0.6,0.028050490883590462,7848321,80329299,155,7433854.0,,3.1086144306106633,,,0,-0.4492753623188405,,0,0.6900000000000001,12
1757,2024-09-16,14,97,0.51,49.47,0,0.0,0.0,0.0,0.0,0.0,8061379,74434790,150,7084454.0,7.8,3.921379100352171,9.8,872.2,0,-0.9607843137254902,89.0,0,0.51,9
