maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.480000,1020155,1.910000,True,0.000000,5,1,17.592308,6.452303,838,94.581111,-4.620000,0,448.000000,28.000000,9,4.748004,2
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.660000,973662,3.850000,False,0.000000,1,0,12.171111,20.263224,727,90.845000,5.250000,1,363.000000,19.000000,5,4.344795,0
1976,976,2023-08-13 08:16:16.426096,oil change,74.760000,989686,1.660000,True,0.000000,4,0,3.510000,0.000000,312,0.000000,0.000000,0,202.000000,16.000000,5,4.647944,2
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.860000,1001103,3.710000,False,0.000000,1,0,6.452667,0.000000,54,0.000000,0.000000,0,183.500000,27.000000,8,4.714363,1
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.230000,1010175,4.220000,True,0.000000,6,0,12.785294,0.000000,0,0.000000,0.000000,0,354.000000,11.000000,3,6.397682,2
1981,981,2024-09-25 15:47:39.898965,oil change,413.190000,988586,3.020000,True,0.000000,2,1,18.213333,12.337865,766,101.280714,-7.720000,0,383.000000,13.000000,4,4.454355,2
1988,988,2025-05-14 12:24:06.832613,engine repair,168.200000,994327,6.220000,False,0.000000,5,0,9.906000,22.354693,891,92.598000,2.050000,2,445.500000,18.000000,5,5.194521,1
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.140000,1024195,3.330000,False,0.000000,3,1,10.061875,16.766322,976,100.363000,1.220000,1,488.000000,33.000000,10,4.867707,1
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.240000,1022412,3.360000,False,0.000000,5,0,8.857500,0.000000,233,0.000000,0.000000,0,283.500000,24.000000,7,4.985282,1
1997,997,2023-12-09 07:27:18.435219,engine repair,85.210000,1036041,4.210000,False,0.000000,2,0,14.435385,0.000000,486,0.000000,0.000000,1,474.500000,22.000000,6,4.806754,0
1999,999,2024-02-09 05:03:54.409692,brake replacement,166.330000,1008673,5.960000,False,0.000000,3,0,22.196000,0.000000,573,0.000000,0.000000,0,286.500000,22.000000,6,4.238454,0
2000,1000,2023-08-06 01:57:01.857206,brake replacement,220.960000,1046499,3.980000,False,0.000000,6,0,13.190000,0.000000,0,0.000000,0.000000,0,234.000000,21.000000,6,4.144534,0
2002,2,2024-08-29 10:04:31.133263,brake replacement,111.750000,4027,7.620000,False,0.000000,2,0,9.891429,7.651620,109,101.718182,-0.040000,0,80.000000,16.000000,4,5.373806,0
2004,4,2023-01-05 19:17:41.351929,engine repair,93.000000,4526,7.130000,True,0.000000,7,0,6.534706,0.000000,0,0.000000,0.000000,1,393.500000,14.000000,4,4.211449,2
2008,8,2024-07-23 04:23:43.621152,battery replacement,557.200000,51771,6.300000,False,0.000000,3,0,14.012857,4.823591,674,85.020000,4.440000,0,336.500000,15.000000,4,4.615413,1
2010,10,2023-05-20 13:34:40.628161,brake replacement,704.080000,37522,0.560000,True,0.000000,1,0,3.487500,0.000000,0,0.000000,0.000000,0,34.000000,13.000000,4,4.526423,3
2014,14,2023-03-20 03:45:47.403020,tire replacement,174.630000,17729,3.360000,False,0.000000,4,0,12.894667,0.000000,0,0.000000,0.000000,0,149.500000,15.000000,4,5.153027,1
2018,18,2024-02-29 22:58:47.489640,tire replacement,54.520000,56633,7.070000,True,0.000000,4,1,13.644545,0.000000,315,0.000000,0.000000,1,379.000000,33.000000,11,4.735357,3
2023,23,2023-08-07 19:23:40.413198,oil change,239.810000,47170,7.030000,False,0.000000,3,0,13.763846,0.000000,0,0.000000,0.000000,0,220.000000,21.000000,6,4.333366,1
2027,27,2023-05-31 12:53:34.385927,brake replacement,219.950000,40989,4.720000,True,0.000000,6,0,3.900714,0.000000,365,0.000000,0.000000,0,290.000000,17.000000,5,5.819518,1
2029,29,2024-10-07 01:56:39.627512,battery replacement,104.740000,54988,5.410000,True,0.000000,3,0,4.410000,10.152338,282,97.066923,0.050000,0,141.000000,20.000000,6,4.635978,2
2034,34,2023-06-14 02:20:56.464702,battery replacement,1546.640000,53947,3.130000,True,0.000000,2,0,2.205000,0.000000,25,0.000000,0.000000,1,363.000000,7.000000,2,5.839956,2
2039,39,2024-06-01 12:01:33.045232,brake replacement,381.490000,70669,3.540000,False,0.000000,2,0,0.000000,0.726576,723,90.265714,0.000000,0,361.500000,28.000000,8,4.107417,0
2040,40,2025-01-13 21:47:18.427736,brake replacement,234.200000,40012,1.220000,False,0.000000,5,0,11.670000,16.512102,720,93.625714,-1.770000,1,359.500000,18.000000,5,5.217039,0
2044,44,2022-09-12 13:59:10.379371,oil change,1620.110000,87902,1.030000,True,0.000000,5,0,11.620000,0.000000,0,0.000000,0.000000,1,467.000000,23.000000,7,5.685998,2
2045,45,2024-12-29 20:04:15.580718,brake replacement,305.720000,73663,5.330000,False,0.000000,3,0,11.795556,16.691880,544,88.001000,-7.740000,2,328.500000,15.000000,4,4.787456,0
2046,46,2024-12-10 16:43:41.576273,oil change,1286.120000,49540,4.800000,False,0.000000,8,0,10.468235,9.399309,343,91.361250,-0.360000,1,171.500000,15.000000,4,4.786405,1
2047,47,2023-01-04 06:55:02.836625,tire replacement,1839.250000,49964,1.900000,False,0.000000,2,0,3.734615,0.000000,0,0.000000,0.000000,1,360.500000,17.000000,5,3.168633,2
2048,48,2025-01-04 11:27:29.775150,battery replacement,162.580000,77464,4.850000,False,0.000000,2,1,8.142000,14.098337,698,94.548000,3.590000,2,371.000000,22.000000,7,4.656624,2
