maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
2280,280,2023-09-24 00:14:54.457072,brake replacement,220.760000,294478,1.370000,False,0.000000,2,0,7.838000,0.000000,99,0.000000,0.000000,0,49.000000,21.000000,6,4.824789,0
2134,134,2024-03-10 18:11:49.864272,brake replacement,1504.750000,165210,2.640000,False,0.000000,3,0,12.875000,0.000000,450,0.000000,0.000000,0,224.500000,9.000000,2,5.107834,1
2446,446,2023-07-19 01:09:56.882854,oil change,82.640000,458806,3.890000,True,0.000000,3,0,12.155238,0.000000,286,0.000000,0.000000,1,477.000000,24.000000,7,5.551076,1
1743,743,2023-05-14 20:29:40.272346,oil change,392.460000,785056,7.190000,False,0.000000,1,0,11.727692,0.000000,0,0.000000,0.000000,0,193.500000,22.000000,6,5.811453,0
884,884,2023-04-30 11:54:19.778827,battery replacement,440.090000,885543,0.990000,False,0.000000,7,0,14.721667,0.000000,236,0.000000,0.000000,0,216.500000,19.000000,5,4.791781,0
863,863,2025-03-17 07:53:22.731530,tire replacement,621.090000,866602,0.750000,True,0.000000,3,1,11.450625,19.250994,756,98.401429,0.040000,2,377.500000,19.000000,6,6.205976,3
2992,992,2022-07-13 11:14:50.551781,engine repair,72.800000,1004950,2.080000,True,0.000000,3,0,10.061875,0.000000,0,0.000000,0.000000,1,488.000000,33.000000,10,4.867707,1
2459,459,2024-11-06 19:51:36.424386,engine repair,240.660000,491574,4.530000,True,0.000000,2,1,15.697857,9.536237,780,92.262500,3.240000,0,390.000000,25.000000,8,5.378156,3
211,211,2023-04-07 00:51:57.459481,battery replacement,58.730000,251784,5.350000,True,0.000000,5,0,8.741176,0.000000,81,0.000000,0.000000,0,168.000000,13.000000,4,4.515775,3
2948,948,2025-04-02 14:46:11.722715,battery replacement,136.830000,984706,7.550000,True,0.000000,1,1,18.644000,16.742389,956,89.232000,5.610000,1,477.500000,12.000000,3,3.680489,1
1288,288,2022-10-10 09:09:32.695688,oil change,756.180000,320976,6.940000,True,0.000000,2,1,20.360000,0.000000,47,0.000000,0.000000,0,150.500000,14.000000,4,6.421458,2
2649,649,2023-10-25 11:15:29.592602,oil change,723.010000,667187,1.720000,False,0.000000,4,0,13.234762,0.000000,296,0.000000,0.000000,0,234.000000,34.000000,10,4.857760,0
2427,427,2025-04-09 23:51:13.129097,oil change,224.430000,433708,6.340000,True,0.000000,6,0,8.075455,20.690653,831,98.983333,-5.820000,2,434.500000,22.000000,7,4.981953,3
1033,33,2023-01-20 14:14:06.829249,engine repair,1668.750000,35558,2.310000,True,0.000000,6,1,15.964667,0.000000,0,0.000000,0.000000,0,294.500000,20.000000,6,5.993915,2
2938,938,2023-07-28 00:19:16.918198,oil change,1270.050000,967059,1.290000,True,0.000000,5,0,6.546000,0.000000,0,0.000000,0.000000,0,221.500000,27.000000,9,4.389997,3
279,279,2023-11-10 05:25:44.395354,oil change,159.520000,282287,7.180000,True,0.000000,6,0,4.594667,0.000000,430,0.000000,0.000000,0,229.500000,23.000000,7,4.755356,2
2178,178,2022-12-15 19:26:58.517428,brake replacement,350.940000,190074,3.380000,True,0.000000,3,0,11.496364,0.000000,0,0.000000,0.000000,0,190.000000,10.000000,3,3.835449,2
2711,711,2024-02-24 00:42:25.082229,oil change,1914.760000,727972,0.910000,True,0.000000,6,0,5.770909,0.000000,82,0.000000,0.000000,0,40.500000,28.000000,9,4.689553,3
1783,783,2023-08-22 05:14:34.879208,oil change,293.790000,814276,7.900000,False,0.000000,3,0,10.861250,0.000000,268,0.000000,0.000000,0,164.500000,22.000000,7,5.428600,2
2746,746,2023-12-14 07:41:53.298484,tire replacement,324.610000,779904,2.090000,True,0.000000,8,0,8.255625,0.000000,7,0.000000,0.000000,0,85.000000,28.000000,9,5.517028,3
846,846,2023-06-09 10:41:58.915205,brake replacement,370.160000,887724,3.580000,True,0.000000,4,0,6.649444,0.000000,0,0.000000,0.000000,1,287.000000,20.000000,6,6.126836,1
901,901,2025-02-03 16:52:12.317855,brake replacement,67.430000,904985,7.480000,False,0.000000,2,1,9.785000,17.402310,831,91.572000,-2.110000,1,415.500000,20.000000,6,4.996614,2
16,16,2025-03-20 18:21:39.486512,brake replacement,163.650000,28373,7.710000,False,0.000000,4,0,10.704286,19.905849,641,84.818000,-5.270000,2,320.000000,17.000000,5,5.921036,1
1368,368,2023-06-11 03:59:59.273195,engine repair,451.910000,393513,4.170000,True,0.000000,8,0,10.938000,0.000000,0,0.000000,0.000000,0,249.500000,22.000000,7,4.899701,3
1938,938,2024-10-13 11:00:51.634896,tire replacement,1157.560000,947265,6.700000,True,0.000000,5,0,6.546000,7.803944,443,103.818000,1.920000,0,221.500000,27.000000,9,4.389997,3
2429,429,2022-12-23 07:32:26.802954,brake replacement,288.090000,431192,3.380000,True,0.000000,3,0,8.789091,0.000000,0,0.000000,0.000000,0,103.500000,26.000000,8,3.566068,2
459,459,2022-09-18 07:24:59.820407,tire replacement,80.470000,494472,5.170000,True,0.000000,2,1,15.697857,0.000000,0,0.000000,0.000000,0,390.000000,25.000000,8,5.378156,3
470,470,2023-03-22 17:29:05.571091,battery replacement,433.460000,480316,4.240000,False,0.000000,5,0,15.684667,0.000000,0,0.000000,0.000000,0,219.000000,30.000000,9,4.276806,1
2523,523,2024-10-15 16:17:45.243962,brake replacement,353.610000,532892,6.000000,False,0.000000,3,1,22.197143,10.718640,842,106.754286,2.750000,0,420.500000,12.000000,3,4.186676,1
2011,11,2023-10-28 18:24:32.564952,tire replacement,79.720000,57724,5.550000,True,0.000000,4,0,12.417500,0.000000,14,0.000000,0.000000,0,152.500000,19.000000,6,4.982640,2
533,533,2023-10-04 17:26:35.885279,engine repair,1920.390000,547509,7.670000,False,0.000000,4,0,6.042727,0.000000,297,0.000000,0.000000,0,207.500000,21.000000,6,4.592060,1
1663,663,2024-03-13 15:55:47.970720,tire replacement,270.260000,681090,0.610000,True,0.000000,7,0,9.772308,0.000000,441,0.000000,0.000000,0,308.000000,22.000000,7,4.572577,2
1213,213,2024-01-18 19:33:19.396065,oil change,344.040000,219495,6.670000,False,0.000000,9,0,17.318571,0.000000,457,0.000000,0.000000,0,228.500000,30.000000,9,4.593258,1
724,724,2023-12-19 17:01:41.085127,oil change,248.130000,731856,6.670000,False,0.000000,3,0,8.695000,0.000000,125,0.000000,0.000000,0,102.000000,28.000000,9,3.160860,2
2467,467,2024-07-16 20:46:20.418472,engine repair,129.590000,500023,3.940000,True,0.000000,1,0,14.288750,4.427539,753,93.625385,3.290000,0,376.500000,7.000000,2,5.322077,3
2127,127,2023-02-28 15:53:15.627834,brake replacement,284.910000,151850,6.670000,True,0.000000,3,0,10.147500,0.000000,189,0.000000,0.000000,0,183.500000,19.000000,6,5.191953,3
1053,53,2023-03-13 15:52:14.756540,brake replacement,247.260000,55226,2.500000,False,0.000000,0,0,11.421667,0.000000,201,0.000000,0.000000,0,100.000000,10.000000,3,4.882424,2
467,467,2023-07-13 06:11:23.192431,battery replacement,147.480000,478165,5.910000,True,0.000000,1,0,14.288750,0.000000,384,0.000000,0.000000,0,376.500000,7.000000,2,5.322077,3
2105,105,2023-05-09 22:28:52.562831,engine repair,601.630000,111715,6.790000,True,0.000000,5,0,13.279167,0.000000,0,0.000000,0.000000,0,170.500000,27.000000,9,4.528582,3
887,887,2024-04-27 10:29:06.402637,engine repair,213.280000,912028,0.880000,False,0.000000,2,0,10.747273,0.000000,0,94.576667,0.000000,1,165.500000,24.000000,7,4.841813,0
2401,401,2024-04-15 15:41:58.101047,brake replacement,230.370000,423795,2.420000,True,0.000000,2,1,16.836000,0.000000,527,84.340000,0.000000,0,263.500000,17.000000,5,5.334034,2
2317,317,2023-07-25 08:26:56.748008,battery replacement,282.270000,328901,3.990000,False,0.000000,2,0,7.753750,0.000000,0,0.000000,0.000000,1,319.500000,14.000000,4,5.547646,1
2468,468,2022-05-20 21:01:48.735985,tire replacement,1871.440000,488825,5.270000,False,0.000000,3,0,17.057143,0.000000,0,0.000000,0.000000,0,435.500000,11.000000,3,5.237477,2
337,337,2022-06-23 04:35:10.084621,engine repair,579.060000,367696,3.750000,True,0.000000,3,0,14.415714,0.000000,0,0.000000,0.000000,1,514.500000,20.000000,6,5.350154,2
2550,550,2024-01-16 12:24:27.206647,brake replacement,1322.200000,556775,5.400000,False,0.000000,2,0,6.101429,0.000000,565,0.000000,0.000000,0,434.500000,21.000000,6,3.792455,1
2901,901,2022-10-25 23:50:34.044314,battery replacement,1653.750000,908586,6.340000,True,0.000000,2,0,9.785000,0.000000,0,0.000000,0.000000,1,415.500000,20.000000,6,4.996614,2
2142,142,2024-08-07 19:09:42.841388,battery replacement,381.390000,146653,7.710000,True,0.000000,10,1,15.933750,3.677794,600,99.420000,-4.240000,1,413.500000,26.000000,8,3.385359,2
1108,108,2024-08-21 10:52:34.870208,engine repair,57.910000,118794,6.310000,False,0.000000,3,1,10.812143,8.179824,533,91.645556,5.390000,0,266.500000,23.000000,7,5.728261,1
2289,289,2023-04-11 14:31:10.519839,engine repair,105.470000,325910,2.870000,True,0.000000,1,0,13.198571,0.000000,0,0.000000,0.000000,1,316.000000,14.000000,4,4.880016,2
845,845,2022-11-09 18:21:39.554952,oil change,305.540000,889034,0.670000,False,0.000000,7,0,12.696875,0.000000,0,0.000000,0.000000,0,270.000000,19.000000,6,4.217415,2
1001,1,2023-10-31 23:29:40.977899,engine repair,219.540000,37848,4.240000,True,0.000000,4,0,18.096364,0.000000,75,0.000000,0.000000,0,58.500000,12.000000,4,4.879862,3
2126,126,2023-12-20 10:53:39.345177,tire replacement,66.300000,163473,5.640000,True,0.000000,4,0,15.422500,0.000000,0,0.000000,0.000000,0,109.500000,23.000000,7,4.915609,1
1443,443,2024-02-10 04:43:34.388494,tire replacement,164.850000,447730,1.980000,True,0.000000,2,0,18.491667,0.000000,521,0.000000,0.000000,1,464.500000,13.000000,4,3.464661,3
1698,698,2022-12-06 02:09:10.536639,battery replacement,276.260000,715772,2.150000,False,0.000000,2,0,6.866667,0.000000,0,0.000000,0.000000,0,289.500000,14.000000,4,5.082059,2
1775,775,2024-03-17 08:20:27.238031,oil change,64.990000,800558,3.960000,True,0.000000,3,1,16.212105,0.000000,88,0.000000,0.000000,0,93.500000,26.000000,8,4.150242,2
918,918,2025-05-10 00:25:47.579425,engine repair,293.710000,954917,7.830000,False,0.000000,4,0,9.196364,21.551427,523,92.668000,-8.570000,2,264.500000,18.000000,5,5.012597,1
1369,369,2022-08-10 00:22:44.981000,engine repair,64.410000,398670,4.060000,False,0.000000,4,0,13.012727,0.000000,30,0.000000,0.000000,0,46.500000,26.000000,8,4.966652,2
2514,514,2025-02-17 09:23:07.251457,oil change,249.460000,553881,7.340000,False,0.000000,3,1,9.667143,16.858365,896,89.325455,3.570000,1,447.500000,21.000000,6,5.326732,1
1650,650,2023-04-11 02:38:48.631077,engine repair,387.770000,682515,2.950000,False,0.000000,4,1,20.622500,0.000000,211,0.000000,0.000000,0,244.500000,23.000000,7,5.104336,2
2735,735,2023-08-28 23:18:41.628595,oil change,216.740000,741187,4.490000,True,0.000000,4,0,7.548750,0.000000,0,0.000000,0.000000,1,309.500000,24.000000,8,4.806596,3
649,649,2024-04-15 08:06:39.056351,brake replacement,253.980000,659760,1.810000,False,0.000000,4,0,13.234762,0.000000,468,0.000000,0.000000,0,234.000000,34.000000,10,4.857760,0
141,141,2023-12-14 11:51:57.177002,tire replacement,283.450000,179943,5.510000,True,0.000000,6,1,25.890000,0.000000,457,0.000000,0.000000,0,305.500000,16.000000,5,5.383868,2
2862,862,2025-01-18 03:18:13.623976,battery replacement,278.020000,867727,7.130000,True,0.000000,4,1,16.897778,13.996737,0,95.552000,-5.260000,3,6.000000,23.000000,7,5.556124,1
167,167,2025-02-08 16:04:55.634871,tire replacement,67.650000,191509,4.360000,False,0.000000,4,1,13.818182,15.096043,913,92.362500,5.300000,1,456.000000,14.000000,4,4.029601,2
2373,373,2025-04-07 02:46:18.253378,engine repair,264.920000,418039,2.060000,False,0.000000,3,1,15.747273,20.014877,936,96.942500,-3.140000,1,468.000000,21.000000,6,5.689028,0
2187,187,2023-06-12 14:54:46.483567,oil change,648.150000,195381,1.110000,True,0.000000,6,0,1.098667,0.000000,380,0.000000,0.000000,0,339.000000,27.000000,8,4.657650,1
2366,366,2023-11-03 05:27:02.734756,battery replacement,292.400000,396367,1.100000,True,0.000000,5,1,26.172857,0.000000,374,0.000000,0.000000,0,253.000000,17.000000,5,4.893090,2
481,481,2023-09-22 03:24:31.243024,brake replacement,215.800000,482582,5.740000,False,0.000000,8,0,11.360000,0.000000,0,0.000000,0.000000,0,190.500000,20.000000,6,4.018620,1
1815,815,2025-05-13 10:51:53.702417,battery replacement,1192.170000,849175,5.960000,False,0.000000,5,1,10.530769,21.872328,988,95.632000,3.720000,1,494.000000,27.000000,8,3.603004,1
537,537,2024-07-01 18:33:03.313011,engine repair,148.050000,566271,1.410000,True,0.000000,5,0,18.802000,3.797703,736,94.671429,-2.800000,0,368.000000,14.000000,4,4.798113,1
1230,230,2023-06-12 00:07:30.278927,engine repair,156.540000,270828,5.780000,False,0.000000,2,0,10.762667,0.000000,0,0.000000,0.000000,0,79.000000,24.000000,7,4.814482,1
1088,88,2024-12-24 21:19:08.485497,brake replacement,207.950000,119725,7.290000,True,0.000000,3,1,9.008000,13.402007,784,91.941250,0.140000,1,391.500000,19.000000,6,5.073318,3
2643,643,2023-11-27 04:27:11.981143,tire replacement,233.990000,684875,6.000000,False,0.000000,5,0,12.222727,0.000000,267,0.000000,0.000000,1,353.500000,35.000000,11,4.026155,2
2850,850,2022-08-22 05:30:04.835968,engine repair,61.200000,883748,3.500000,True,0.000000,3,0,0.000000,0.000000,0,0.000000,0.000000,0,96.000000,7.000000,2,5.155489,3
1253,253,2024-12-20 15:18:18.274663,oil change,189.870000,260499,2.750000,True,0.000000,1,0,10.686429,13.760263,607,102.330000,4.480000,1,303.500000,19.000000,6,5.021597,2
630,630,2023-09-21 03:34:19.709081,battery replacement,250.330000,679596,6.450000,False,0.000000,4,0,8.311250,0.000000,333,0.000000,0.000000,0,166.000000,12.000000,3,4.862859,1
198,198,2023-02-10 15:20:18.983671,battery replacement,262.120000,198245,2.940000,False,0.000000,5,0,8.030000,0.000000,0,0.000000,0.000000,0,233.500000,14.000000,4,6.244985,2
1481,481,2024-01-08 19:45:27.621531,oil change,156.820000,501057,7.440000,False,0.000000,8,0,11.360000,0.000000,108,0.000000,0.000000,0,190.500000,20.000000,6,4.018620,1
1061,61,2023-05-20 20:16:44.963675,engine repair,417.580000,83073,3.750000,False,0.000000,5,0,16.127143,0.000000,0,0.000000,0.000000,1,319.000000,25.000000,8,4.205161,2
2671,671,2022-12-22 07:47:27.651562,oil change,229.190000,703912,1.570000,False,0.000000,4,0,8.842500,0.000000,0,0.000000,0.000000,0,139.000000,15.000000,4,4.477153,1
1527,527,2025-02-05 20:02:57.879708,brake replacement,66.130000,554288,5.490000,True,0.000000,6,1,14.514118,14.364699,564,101.884706,8.670000,1,282.000000,9.000000,3,4.809871,3
2606,606,2023-03-07 02:58:45.886326,tire replacement,1938.350000,652685,1.670000,True,0.000000,5,0,10.538182,0.000000,0,0.000000,0.000000,0,238.000000,16.000000,5,4.609368,3
2988,988,2022-12-04 22:40:07.113048,tire replacement,377.200000,1034460,6.050000,True,0.000000,5,0,9.906000,0.000000,0,0.000000,0.000000,2,445.500000,18.000000,5,5.194521,1
2791,791,2024-02-26 05:56:07.629292,brake replacement,401.120000,823949,5.350000,True,0.000000,2,0,6.370000,0.000000,176,0.000000,0.000000,0,195.500000,17.000000,5,5.178866,1
2339,339,2024-03-27 04:03:33.757672,brake replacement,50.140000,382589,7.360000,False,0.000000,2,0,11.441818,0.000000,647,0.000000,0.000000,0,323.500000,24.000000,7,3.571559,1
1059,59,2022-08-17 00:47:16.429504,battery replacement,255.300000,77236,3.580000,True,0.000000,3,0,4.503000,0.000000,0,0.000000,0.000000,1,468.000000,21.000000,6,5.899270,1
1463,463,2024-10-26 10:13:34.266703,oil change,269.800000,475725,6.460000,True,0.000000,8,1,16.748333,9.440204,549,97.595000,-5.730000,0,274.000000,10.000000,3,4.297554,2
1406,406,2024-04-19 04:32:13.204007,engine repair,885.890000,455101,1.740000,True,0.000000,7,0,9.189333,0.000000,240,97.146667,0.000000,0,119.500000,17.000000,5,4.805114,2
245,245,2022-11-22 17:38:20.545519,oil change,225.550000,259200,3.160000,False,0.000000,3,0,8.056667,0.000000,0,0.000000,0.000000,0,322.500000,27.000000,8,5.782756,1
820,820,2024-10-22 08:01:21.639107,battery replacement,197.620000,833301,3.570000,False,0.000000,3,0,16.466429,7.992015,142,94.106250,0.820000,0,71.000000,31.000000,9,5.116465,0
8,8,2022-09-17 19:17:39.084699,engine repair,1874.790000,28898,1.210000,False,0.000000,3,0,14.012857,0.000000,0,0.000000,0.000000,0,336.500000,15.000000,4,4.615413,1
758,758,2024-04-09 13:58:49.522007,battery replacement,429.780000,767961,2.300000,True,0.000000,0,1,15.352857,0.000000,331,97.610000,0.000000,0,165.000000,16.000000,5,5.302502,3
1306,306,2024-04-07 19:02:30.216844,battery replacement,387.970000,323480,3.160000,True,0.000000,0,0,9.166471,0.000000,248,85.862000,0.000000,1,292.000000,22.000000,7,5.383283,3
2858,858,2024-05-23 09:38:43.473614,brake replacement,421.090000,896109,3.050000,True,0.000000,4,0,13.478889,0.787763,0,90.378889,0.000000,0,75.000000,10.000000,3,4.628718,2
2918,918,2023-12-03 03:55:15.318049,engine repair,56.840000,956547,1.990000,True,0.000000,4,0,9.196364,0.000000,0,0.000000,0.000000,2,264.500000,18.000000,5,5.012597,1
327,327,2023-09-15 10:14:31.422792,oil change,290.090000,373065,5.740000,True,0.000000,2,0,15.114615,0.000000,7,0.000000,0.000000,0,46.000000,17.000000,5,4.442381,2
54,54,2024-09-27 20:20:44.379803,brake replacement,319.610000,73332,6.610000,False,0.000000,6,1,18.555294,8.189614,295,94.475000,-0.730000,0,147.500000,31.000000,10,6.417952,2
2463,463,2023-04-25 23:57:13.738534,engine repair,258.950000,510965,5.380000,True,0.000000,8,1,16.748333,0.000000,0,0.000000,0.000000,0,274.000000,10.000000,3,4.297554,2
1313,313,2025-04-26 05:50:23.493845,engine repair,55.900000,357674,1.120000,False,0.000000,4,0,2.570000,20.001291,1003,99.840000,-2.420000,2,501.500000,16.000000,4,3.791939,0
620,620,2024-02-02 16:30:42.177989,engine repair,1140.220000,661702,7.480000,False,0.000000,5,0,20.212857,0.000000,229,0.000000,0.000000,1,347.500000,22.000000,6,4.756306,0
1887,887,2025-03-26 01:17:09.158272,oil change,330.100000,918568,0.640000,False,0.000000,2,0,10.747273,17.463883,332,97.603333,8.420000,1,165.500000,24.000000,7,4.841813,0
849,849,2024-08-12 20:28:48.222682,brake replacement,407.500000,889415,7.500000,True,0.000000,4,0,2.638000,2.716722,469,97.312222,-7.190000,0,234.000000,5.000000,1,4.128986,2
1557,557,2023-04-12 16:30:49.855162,battery replacement,54.220000,573766,6.470000,True,0.000000,4,0,11.134545,0.000000,0,0.000000,0.000000,1,365.500000,7.000000,2,5.457750,2
869,869,2024-08-29 04:41:19.861866,tire replacement,490.400000,891179,2.610000,True,0.000000,4,0,9.734444,6.098408,406,94.920000,-2.460000,0,203.000000,27.000000,8,4.505444,1
1196,196,2024-09-08 00:59:16.105754,oil change,242.820000,228112,5.420000,True,0.000000,7,0,8.767143,5.189631,748,100.712222,-0.040000,0,373.500000,17.000000,5,4.655547,1
1479,479,2023-10-16 21:40:54.932706,tire replacement,52.030000,523743,5.500000,False,0.000000,3,0,4.476000,0.000000,228,0.000000,0.000000,0,241.500000,22.000000,6,5.104174,0
1286,286,2023-06-22 03:39:42.708900,oil change,406.530000,334433,4.870000,False,0.000000,6,0,3.110667,0.000000,164,0.000000,0.000000,0,117.000000,20.000000,6,3.923491,2
77,77,2025-02-10 05:56:17.099154,battery replacement,1298.060000,99477,7.730000,False,0.000000,2,1,20.706667,17.443331,604,87.001429,-0.120000,1,301.500000,21.000000,6,5.176421,1
975,975,2023-08-17 11:16:36.917545,brake replacement,215.970000,999066,0.770000,False,0.000000,8,0,4.448571,0.000000,0,0.000000,0.000000,0,129.000000,24.000000,7,5.651515,0
2699,699,2024-05-25 16:00:35.479527,brake replacement,115.990000,727870,6.780000,False,0.000000,5,0,7.521250,0.000000,605,0.000000,0.000000,1,442.500000,38.000000,12,4.494321,2
875,875,2025-01-17 11:47:10.010866,brake replacement,250.770000,897215,6.850000,True,0.000000,5,1,12.875556,14.728178,775,91.690000,0.340000,1,387.000000,25.000000,8,5.059823,3
1753,753,2025-02-25 19:24:39.745191,oil change,491.960000,800899,1.170000,False,0.000000,4,1,5.242143,16.818997,738,101.586667,-2.800000,1,368.500000,18.000000,5,5.325754,1
2950,950,2025-01-17 23:24:42.263097,oil change,953.570000,967973,5.040000,False,0.000000,1,0,4.623333,10.358254,453,99.988182,-7.740000,1,226.000000,30.000000,9,4.151014,1
1488,488,2023-11-06 13:48:58.805263,engine repair,243.710000,528473,6.040000,False,0.000000,8,0,10.070000,0.000000,502,0.000000,0.000000,0,251.000000,14.000000,4,5.477522,1
