activity_id,customer_id,activity_date,activity_type,support_interaction
6579,2869,2023-03-18,Browse,True
6580,2470,2024-06-23,Purchase,True
6581,2412,2024-03-24,Login,True
6582,2455,2023-08-14,Purchase,True
6583,1630,2024-05-20,Support,True
6584,2592,2023-01-08,Support,False
6585,2612,2024-07-27,Support,False
6586,1797,2021-03-19,Browse,False
6587,2220,2025-03-03,Purchase,False
6588,374,2020-06-26,Purchase,False
6589,2118,2022-10-17,Browse,True
6590,2712,2024-08-12,Login,True
6591,2695,2021-05-14,Review,True
6592,1120,2023-03-01,Browse,False
6593,2361,2021-01-11,Browse,True
6594,374,2025-02-07,Browse,False
6595,2714,2022-01-23,Login,False
6596,997,2022-07-24,Browse,True
6597,2490,2023-07-14,Login,True
6598,2677,2020-07-15,Login,True
6599,2650,2020-12-26,Browse,True
6600,314,2021-03-17,Browse,True
6601,2127,2022-10-03,Review,False
6602,2544,2021-05-05,Support,False
6603,1432,2023-07-04,Review,False
6604,1342,2021-08-12,Browse,True
6605,69,2021-10-29,Review,True
6606,245,2025-01-08,Support,False
6607,2089,2021-05-23,Login,True
6608,481,2020-09-14,Support,True
6609,1422,2023-01-21,Purchase,False
6610,2726,2025-01-09,Review,False
6611,1039,2021-07-29,Browse,False
6612,1377,2023-10-11,Browse,True
6613,1601,2024-09-07,Review,False
6614,2908,2023-03-30,Review,True
6615,1484,2022-08-13,Support,True
6616,1607,2024-08-11,Review,True
6617,1794,2023-04-13,Review,True
6618,1432,2021-05-13,Review,True
6619,2369,2023-07-22,Support,False
6620,1741,2021-01-27,Purchase,False
6621,795,2023-05-25,Review,True
6622,2416,2023-01-07,Review,True
6623,1381,2020-08-25,Purchase,True
6624,513,2024-11-06,Login,False
6625,2193,2022-12-15,Login,False
6626,1358,2024-04-04,Browse,False
6627,742,2022-11-08,Login,False
6628,881,2024-06-21,Browse,True
6629,1925,2021-04-05,Login,True
6630,1220,2023-05-07,Purchase,False
6631,772,2022-09-16,Login,False
6632,2081,2024-09-13,Support,False
6633,2732,2023-12-06,Review,False
6634,2231,2024-02-13,Review,False
6635,1551,2020-09-10,Purchase,False
6636,1901,2023-06-23,Browse,True
6637,326,2024-07-20,Login,True
6638,1724,2023-04-15,Support,False
6639,565,2020-12-26,Purchase,True
6640,2990,2024-07-21,Browse,True
6641,994,2020-07-12,Purchase,True
6642,1133,2022-05-24,Browse,True
6643,1310,2025-02-19,Review,True
6644,1295,2021-02-17,Support,True
6645,2312,2020-06-25,Browse,True
6646,2745,2022-02-24,Login,True
6647,145,2025-03-11,Login,False
6648,1533,2024-05-06,Support,False
6649,963,2023-05-21,Purchase,False
6650,2946,2024-01-27,Purchase,True
6651,355,2024-03-17,Review,False
6652,2244,2021-10-08,Purchase,False
6653,1413,2023-05-08,Support,True
6654,979,2021-11-26,Browse,False
6655,1905,2021-03-15,Purchase,True
6656,2581,2022-09-08,Review,False
6657,1690,2020-12-20,Review,False
6658,969,2021-07-06,Purchase,False
6659,419,2024-06-24,Purchase,False
6660,1363,2024-03-08,Support,True
6661,1398,2023-08-04,Purchase,False
6662,2840,2021-06-01,Purchase,True
6663,1530,2023-02-23,Purchase,True
6664,2003,2022-07-18,Support,False
6665,1598,2024-01-31,Browse,False
6666,2315,2022-05-10,Support,True
6667,1158,2020-07-20,Browse,True
6668,2697,2020-09-01,Review,False
6669,2024,2023-05-31,Purchase,False
6670,2967,2021-06-23,Support,True
6671,704,2024-10-05,Purchase,False
6672,970,2024-10-04,Purchase,True
6673,1431,2020-07-13,Purchase,True
6674,2852,2023-05-25,Login,True
6675,2494,2022-08-23,Support,False
6676,517,2023-02-18,Purchase,True
6677,822,2020-09-22,Purchase,True
6678,1036,2023-12-18,Purchase,False
6679,2646,2024-04-06,Support,False
6680,1463,2025-04-19,Support,True
6681,2398,2024-07-19,Review,True
6682,1111,2021-09-27,Purchase,True
6683,2001,2024-09-21,Browse,False
6684,2125,2021-07-07,Purchase,False
6685,2885,2022-07-11,Purchase,False
6686,1763,2024-06-05,Browse,True
6687,1183,2020-12-09,Support,True
6688,418,2022-03-19,Browse,False
6689,2582,2021-09-04,Purchase,True
6690,1297,2024-03-06,Purchase,False
6691,2983,2022-01-28,Login,False
6692,2903,2022-01-11,Browse,True
6693,599,2023-03-23,Review,False
6694,1262,2020-11-13,Purchase,True
6695,131,2021-03-31,Login,False
6696,1996,2020-11-16,Purchase,True
6697,252,2023-04-14,Login,True
6698,1005,2021-06-29,Support,False
6699,56,2022-11-01,Review,False
6700,2353,2023-08-07,Login,False
6701,802,2020-05-28,Purchase,True
6702,2943,2023-12-18,Login,True
6703,565,2020-09-28,Review,True
6704,1783,2021-08-11,Browse,False
6705,2139,2021-05-20,Purchase,True
6706,2953,2021-01-30,Browse,False
6707,870,2025-02-04,Review,False
6708,1779,2021-09-18,Review,False
6709,1975,2024-02-18,Review,True
6710,47,2022-12-08,Support,True
6711,2539,2024-07-02,Browse,True
6712,351,2022-05-03,Login,True
6713,2852,2022-09-14,Review,True
6714,2038,2023-12-30,Support,True
6715,464,2020-08-11,Purchase,True
6716,1880,2023-09-19,Browse,False
6717,1458,2020-06-23,Purchase,False
6718,626,2021-09-30,Review,False
6719,695,2023-10-18,Login,False
6720,999,2020-11-16,Purchase,True
6721,2057,2023-05-31,Browse,False
6722,2925,2020-11-12,Purchase,True
6723,2205,2023-12-05,Browse,True
6724,1573,2020-09-19,Review,True
6725,1283,2020-07-18,Support,True
6726,737,2023-12-15,Purchase,True
6727,2573,2024-08-14,Browse,False
6728,154,2022-05-27,Login,False
6729,1413,2023-08-14,Purchase,False
6730,1860,2024-11-24,Login,True
6731,2815,2024-07-11,Review,False
6732,1709,2020-11-23,Support,False
6733,2558,2025-02-16,Browse,False
6734,81,2020-05-26,Purchase,False
6735,2553,2020-06-18,Review,False
6736,1881,2022-03-31,Browse,False
6737,2916,2024-01-11,Purchase,True
6738,2523,2023-06-09,Login,True
6739,2974,2024-05-02,Purchase,False
6740,2127,2021-10-23,Support,True
6741,671,2022-04-25,Support,False
6742,1786,2022-10-23,Purchase,False
6743,458,2020-12-24,Review,False
6744,1887,2020-09-16,Purchase,True
6745,2482,2023-04-01,Purchase,False
6746,722,2025-03-16,Support,True
6747,805,2024-03-21,Login,True
6748,1355,2021-05-25,Review,False
6749,2136,2023-11-14,Support,False
6750,2407,2021-06-01,Browse,False
6751,2650,2023-01-28,Browse,True
6752,2029,2025-02-03,Login,False
6753,330,2024-10-22,Browse,False
6754,2100,2020-12-23,Browse,True
6755,1103,2023-03-27,Support,False
6756,2091,2020-10-14,Support,True
6757,729,2022-11-22,Browse,False
6758,597,2021-03-20,Login,True
6759,2918,2022-03-12,Support,True
6760,577,2024-12-17,Browse,True
6761,2732,2022-07-15,Review,True
6762,285,2024-09-04,Browse,True
6763,777,2024-06-04,Login,True
6764,860,2020-11-21,Review,False
6765,595,2024-04-27,Browse,False
6766,2556,2020-10-04,Login,True
6767,2949,2025-02-26,Browse,False
6768,2653,2020-05-09,Support,False
6769,2311,2022-11-30,Purchase,True
6770,2352,2024-05-02,Review,True
6771,2367,2023-11-07,Login,True
6772,1208,2021-08-26,Review,False
6773,2416,2020-05-06,Review,False
6774,309,2025-04-03,Review,False
6775,479,2021-05-19,Support,True
6776,2161,2021-07-30,Login,True
6777,2358,2025-02-25,Purchase,False
6778,2380,2024-04-22,Support,True
6779,2443,2023-12-30,Support,True
6780,435,2021-02-14,Browse,False
6781,1689,2023-06-13,Browse,True
6782,2697,2023-12-14,Login,True
6783,1890,2021-02-20,Login,False
6784,1405,2021-05-15,Browse,True
6785,1411,2024-10-24,Support,True
6786,657,2023-10-30,Browse,False
6787,841,2024-03-02,Login,True
6788,1678,2022-06-09,Review,False
6789,604,2023-02-13,Login,True
6790,1033,2024-01-03,Login,False
6791,1313,2021-05-27,Purchase,True
6792,2728,2022-03-09,Login,True
6793,946,2023-07-03,Review,False
6794,1428,2023-09-02,Support,False
6795,529,2023-04-03,Support,True
6796,1462,2020-09-05,Review,True
6797,1275,2022-08-01,Login,False
6798,1070,2021-02-20,Review,False
6799,1546,2023-10-10,Purchase,True
6800,1695,2023-04-16,Purchase,True
6801,1120,2021-06-04,Login,False
6802,1696,2023-04-29,Browse,True
6803,2507,2023-06-30,Purchase,False
6804,441,2023-09-26,Purchase,True
6805,2205,2022-04-03,Browse,False
6806,1636,2024-06-02,Review,True
6807,1114,2025-02-11,Support,True
6808,2265,2025-03-30,Login,False
6809,931,2022-04-13,Review,True
6810,2849,2024-09-07,Purchase,False
6811,224,2021-06-01,Purchase,False
6812,411,2023-11-12,Review,False
6813,1304,2024-10-27,Review,False
6814,1143,2022-04-12,Purchase,False
6815,1738,2023-12-18,Support,False
6816,1293,2023-01-11,Review,False
6817,74,2022-04-07,Support,True
6818,1304,2021-08-12,Support,True
6819,1866,2025-03-31,Purchase,True
6820,370,2022-11-20,Review,True
6821,1643,2021-11-05,Review,False
6822,59,2023-09-12,Support,True
6823,2842,2022-02-16,Browse,True
6824,972,2022-03-25,Browse,False
6825,2226,2022-04-24,Browse,True
6826,1173,2021-09-06,Login,False
6827,447,2022-05-09,Support,False
6828,1807,2021-07-29,Purchase,True
6829,2853,2021-08-26,Login,True
6830,2225,2020-10-20,Login,False
6831,1309,2021-09-09,Purchase,False
6832,2975,2020-08-05,Support,False
6833,1218,2022-11-13,Browse,False
6834,1920,2023-08-07,Support,False
6835,2765,2024-08-19,Review,False
6836,2948,2021-03-19,Browse,True
6837,1309,2022-08-06,Support,True
6838,2075,2020-12-22,Login,True
6839,2666,2020-12-29,Login,False
6840,1047,2021-08-26,Login,True
6841,1882,2024-04-21,Purchase,False
6842,1575,2022-12-15,Review,True
6843,1445,2024-04-13,Purchase,True
6844,769,2022-12-02,Purchase,False
6845,2528,2020-09-25,Review,True
6846,274,2020-06-04,Login,True
6847,595,2021-11-15,Review,True
6848,994,2024-04-11,Purchase,False
6849,1223,2023-01-23,Purchase,False
6850,2666,2020-07-22,Purchase,True
6851,7,2022-05-10,Review,True
6852,2440,2020-08-05,Browse,False
6853,1810,2020-09-17,Browse,True
6854,1151,2023-11-21,Browse,False
6855,2319,2021-11-13,Review,True
6856,325,2021-01-19,Login,False
6857,2473,2024-10-31,Review,False
6858,2273,2020-04-27,Login,True
6859,2284,2023-06-18,Review,False
6860,1353,2022-12-11,Purchase,False
6861,1266,2023-04-30,Login,True
6862,954,2021-08-01,Login,False
6863,1945,2020-09-25,Support,False
6864,1264,2021-11-08,Support,False
6865,2556,2020-06-10,Review,True
6866,1957,2025-03-24,Review,False
6867,1487,2023-06-05,Purchase,True
6868,175,2024-04-17,Purchase,True
6869,2100,2020-07-25,Browse,False
6870,2249,2021-08-13,Support,True
6871,1773,2024-09-23,Review,False
6872,1410,2024-09-30,Review,False
6873,560,2024-03-02,Review,True
6874,693,2020-12-22,Review,True
6875,766,2022-09-06,Login,True
6876,2094,2021-01-22,Review,True
6877,263,2023-02-14,Review,False
6878,2624,2021-10-26,Purchase,True
6879,2852,2023-02-02,Login,True
6880,2899,2024-10-10,Review,True
6881,822,2024-04-08,Login,False
6882,1883,2021-10-12,Browse,False
6883,1455,2020-06-05,Login,False
6884,2793,2020-11-29,Login,True
6885,2938,2021-03-12,Support,False
6886,201,2021-04-18,Review,False
6887,630,2020-07-23,Purchase,False
6888,2545,2020-09-25,Support,False
6889,1326,2021-04-17,Browse,True
6890,1661,2025-03-09,Support,False
6891,1425,2024-04-28,Review,False
6892,862,2020-12-31,Support,False
6893,2292,2022-09-18,Browse,False
6894,416,2024-06-27,Purchase,False
6895,2888,2023-02-22,Login,True
6896,604,2022-12-13,Support,False
6897,779,2022-04-20,Browse,True
6898,1034,2024-04-07,Review,True
6899,1882,2024-05-12,Browse,False
6900,2540,2022-08-10,Browse,True
6901,1519,2024-02-11,Browse,False
6902,1912,2024-09-08,Login,False
6903,1793,2021-03-07,Purchase,False
6904,2574,2021-10-22,Review,True
6905,1727,2023-10-20,Login,True
6906,1404,2023-12-16,Review,True
6907,1785,2022-08-14,Review,False
6908,1281,2021-11-19,Purchase,False
6909,1190,2020-08-18,Review,True
6910,123,2025-01-27,Browse,False
6911,1921,2023-10-23,Review,True
6912,1197,2024-02-06,Login,True
6913,1307,2022-10-17,Browse,False
6914,2427,2020-06-29,Login,True
6915,2021,2021-09-05,Support,False
6916,931,2021-08-09,Purchase,False
6917,1205,2023-05-03,Review,True
6918,2485,2024-12-26,Purchase,False
6919,132,2024-02-20,Browse,False
6920,1745,2024-05-27,Support,False
6921,951,2023-02-28,Purchase,True
6922,2041,2021-04-28,Support,False
6923,2379,2021-05-26,Purchase,True
6924,659,2020-07-02,Review,True
6925,1538,2024-04-11,Review,True
6926,2637,2023-06-05,Login,True
6927,312,2025-02-08,Support,True
6928,77,2023-06-17,Purchase,True
6929,611,2020-12-28,Browse,False
6930,483,2022-08-10,Browse,True
6931,2518,2024-12-20,Review,False
6932,212,2021-04-30,Login,False
6933,2263,2020-08-12,Review,False
6934,2875,2025-02-11,Login,True
6935,2399,2023-08-13,Login,False
6936,2147,2020-07-22,Purchase,True
6937,1253,2023-05-31,Browse,False
6938,761,2021-11-23,Login,False
6939,1245,2023-11-18,Support,True
6940,1196,2025-01-08,Browse,False
6941,67,2021-01-14,Purchase,False
6942,1958,2023-07-05,Purchase,False
6943,1078,2020-10-06,Browse,False
6944,134,2024-02-12,Review,True
6945,1606,2025-01-30,Login,True
6946,2097,2024-01-11,Browse,False
6947,1733,2024-02-23,Review,True
6948,493,2020-09-16,Browse,False
6949,1761,2025-02-10,Purchase,True
6950,869,2020-05-02,Login,True
6951,1050,2020-06-03,Login,False
6952,2761,2021-04-07,Support,True
6953,1296,2025-01-13,Browse,False
6954,1267,2022-09-03,Review,False
6955,1306,2024-06-10,Login,False
6956,2394,2024-03-23,Purchase,False
6957,257,2024-10-01,Login,True
6958,2405,2024-05-02,Purchase,True
6959,488,2023-02-06,Purchase,False
6960,2354,2024-04-12,Browse,True
6961,737,2023-07-20,Login,False
6962,1979,2022-10-03,Browse,True
6963,1080,2021-11-14,Browse,True
6964,1021,2021-09-22,Login,True
6965,210,2022-09-15,Support,False
6966,2672,2021-08-28,Purchase,True
6967,646,2024-05-22,Browse,False
6968,2787,2024-03-28,Review,False
6969,455,2021-05-10,Login,False
6970,442,2021-12-12,Login,False
6971,10,2023-09-05,Review,True
6972,977,2024-04-05,Browse,False
6973,1032,2022-07-13,Login,False
6974,881,2021-04-21,Support,True
6975,2158,2024-06-20,Login,True
6976,115,2023-09-21,Review,False
6977,1353,2022-10-22,Purchase,True
6978,2035,2024-04-29,Login,False
6979,1873,2023-04-29,Review,True
6980,1425,2022-01-08,Purchase,False
6981,331,2020-08-24,Login,False
6982,1490,2021-05-07,Review,True
6983,2827,2023-05-23,Review,False
6984,652,2020-05-06,Browse,False
6985,1693,2024-09-18,Support,True
6986,764,2025-01-19,Login,True
6987,2706,2021-02-14,Purchase,False
6988,2223,2021-11-10,Review,False
6989,231,2023-06-05,Login,False
6990,2570,2025-03-04,Browse,False
6991,2367,2021-01-09,Purchase,False
6992,1231,2023-12-02,Purchase,True
6993,59,2020-09-23,Support,False
6994,1018,2020-05-14,Purchase,True
6995,884,2023-04-29,Browse,True
6996,1051,2023-02-01,Support,True
6997,2781,2020-07-12,Browse,True
6998,276,2023-10-18,Browse,False
6999,1304,2024-12-26,Purchase,False
7000,51,2021-05-24,Browse,True
7001,1490,2022-10-11,Purchase,False
7002,1200,2020-05-27,Review,True
7003,1691,2024-01-29,Browse,True
7004,138,2023-05-30,Browse,True
7005,2607,2023-03-22,Review,False
7006,315,2022-07-09,Login,False
7007,2221,2021-02-20,Purchase,False
7008,1007,2021-02-22,Browse,False
7009,1190,2022-09-14,Login,False
7010,1325,2022-05-02,Purchase,True
7011,1118,2022-01-26,Review,True
7012,2060,2020-06-20,Purchase,True
7013,1511,2021-01-05,Support,False
7014,298,2022-10-17,Login,True
7015,42,2023-07-17,Support,True
7016,1681,2022-09-29,Purchase,False
7017,453,2024-06-25,Support,True
7018,384,2024-06-25,Purchase,True
7019,2231,2025-01-15,Browse,True
7020,1910,2025-01-30,Purchase,True
7021,1595,2021-11-06,Browse,False
7022,1772,2024-03-17,Login,False
7023,810,2024-11-28,Support,False
7024,2136,2021-05-01,Review,False
7025,1930,2022-10-27,Purchase,False
7026,1784,2023-01-06,Browse,False
7027,568,2020-10-08,Support,False
7028,992,2023-10-09,Login,False
7029,411,2023-04-16,Purchase,False
7030,1136,2022-06-11,Review,False
7031,2412,2021-08-02,Login,True
7032,2407,2021-12-31,Browse,False
7033,728,2022-12-06,Support,False
7034,2976,2024-08-15,Support,True
7035,162,2022-07-08,Login,True
7036,779,2020-07-01,Login,True
7037,1222,2023-11-24,Browse,True
7038,1806,2021-02-09,Login,True
7039,34,2021-05-22,Support,True
7040,435,2021-07-14,Login,True
7041,895,2021-03-05,Browse,True
7042,2451,2022-02-17,Support,True
7043,2799,2024-05-19,Purchase,False
7044,2274,2022-04-22,Browse,False
7045,1204,2023-05-11,Purchase,False
7046,2436,2021-06-14,Login,True
7047,1590,2020-11-22,Browse,False
7048,849,2022-01-29,Review,True
7049,252,2022-12-03,Browse,True
7050,2812,2023-01-30,Purchase,False
7051,2552,2022-09-15,Browse,False
7052,2853,2022-12-18,Browse,False
7053,701,2023-10-18,Review,False
7054,203,2021-12-06,Login,False
7055,1567,2020-06-29,Login,True
7056,2091,2021-11-10,Login,False
7057,364,2023-08-18,Purchase,False
7058,1943,2024-10-20,Review,True
7059,595,2021-01-20,Login,False
7060,79,2021-12-16,Review,True
7061,2352,2021-06-12,Support,True
7062,548,2024-04-30,Login,False
7063,2944,2024-09-24,Support,False
7064,1530,2023-02-09,Purchase,True
7065,1563,2025-04-26,Purchase,False
7066,2029,2021-02-24,Purchase,False
7067,721,2022-12-02,Purchase,False
7068,115,2024-06-11,Purchase,False
7069,1870,2021-09-01,Support,False
7070,1812,2023-01-14,Purchase,False
7071,1120,2023-01-02,Login,False
7072,658,2022-07-21,Review,True
7073,2887,2021-02-08,Login,False
7074,2204,2021-11-19,Login,False
7075,2540,2023-05-09,Support,True
7076,3000,2022-06-24,Support,True
7077,2314,2024-12-30,Login,True
7078,1429,2024-06-16,Browse,True
7079,1495,2023-01-24,Support,True
7080,1204,2021-12-22,Support,True
7081,2022,2023-10-29,Support,False
7082,1873,2022-12-05,Review,True
7083,1701,2022-04-30,Browse,True
7084,927,2020-06-14,Login,True
7085,1468,2020-07-25,Support,False
7086,2672,2023-06-13,Browse,False
7087,286,2024-07-06,Login,True
7088,1513,2023-12-29,Purchase,False
7089,2316,2022-10-12,Browse,True
7090,2154,2024-10-07,Purchase,True
7091,1462,2020-05-17,Purchase,False
7092,225,2023-08-24,Support,True
7093,2863,2022-04-08,Review,True
7094,1485,2023-06-16,Browse,True
7095,2028,2024-02-04,Review,False
7096,2488,2022-11-24,Support,True
7097,2116,2021-02-03,Review,False
7098,397,2023-08-01,Browse,False
7099,2971,2024-06-13,Purchase,False
7100,2416,2022-12-26,Review,True
7101,1972,2021-01-02,Review,False
7102,1453,2023-10-21,Browse,False
7103,1165,2021-07-17,Login,False
7104,2816,2024-06-30,Browse,False
7105,1076,2023-12-05,Purchase,True
7106,2023,2023-03-21,Browse,True
7107,1989,2021-03-15,Login,True
7108,1522,2023-05-17,Purchase,False
7109,1837,2020-11-04,Browse,False
7110,1811,2021-03-04,Browse,False
7111,2218,2022-08-06,Support,True
7112,1254,2021-01-22,Purchase,True
7113,883,2024-09-05,Purchase,False
7114,650,2024-03-18,Review,True
7115,1617,2021-02-02,Browse,False
7116,800,2020-05-13,Browse,True
7117,2174,2024-12-12,Review,True
7118,1682,2020-07-26,Login,False
7119,1851,2023-12-01,Support,True
7120,2888,2022-01-19,Browse,False
7121,2972,2023-01-07,Review,True
7122,2217,2024-12-06,Support,True
7123,333,2021-03-27,Purchase,False
7124,544,2024-11-16,Purchase,True
7125,1701,2020-08-28,Support,True
7126,1693,2025-03-24,Login,True
7127,39,2024-07-10,Purchase,True
7128,2433,2023-08-28,Browse,False
7129,1653,2020-10-24,Browse,False
7130,2550,2020-08-12,Login,False
7131,1303,2024-03-29,Review,False
7132,2745,2023-05-31,Support,False
7133,684,2021-08-09,Support,False
7134,989,2023-07-04,Login,False
7135,2285,2024-12-14,Purchase,False
7136,281,2022-09-30,Browse,True
7137,1613,2022-10-07,Login,True
7138,2205,2022-04-05,Review,False
7139,2847,2021-12-04,Login,False
7140,883,2022-01-02,Support,False
7141,1274,2021-02-04,Purchase,False
7142,2369,2021-01-08,Browse,False
7143,788,2021-01-31,Support,True
7144,2914,2023-11-16,Purchase,True
7145,834,2022-07-06,Browse,False
7146,1860,2022-06-26,Purchase,True
7147,2048,2021-11-03,Browse,False
7148,2601,2024-04-14,Browse,False
7149,914,2023-05-26,Support,False
7150,683,2022-06-08,Support,False
7151,2544,2021-03-06,Login,False
7152,2847,2024-12-19,Browse,False
7153,2220,2022-06-13,Browse,False
7154,987,2021-12-31,Browse,False
7155,860,2024-03-07,Support,True
