customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.78,0.333333,0,0.0,1,439.3333333333333,3,0.75,2.6538461538461537,9.18918918918919,3272.0499999999997,47,160.54000000000002,555,1350
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.0,0.25,0,0.0,1,0.0,8,0.0,2.2432432432432434,164.51612903225805,5717.97,31,165.54000000000002,93,1659
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.62,0.333333,0,0.0,0,0.0,3,0.0,2.064516129032258,5.514705882352941,4990.419999999999,46,127.14,816,1518
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.13,1.0,0,0.0,1,0.0,2,0.0,2.382978723404255,2.6785714285714284,6407.02,47,220.56,1680,2456
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.51,0.6,0,0.0,0,0.0,5,0.0,1.911764705882353,9.968847352024921,4150.42,43,152.76,963,1914
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.89,0.142857,0,0.0,1,0.0,7,0.0,2.5,42.04545454545454,3179.4,55,89.05000000000003,264,1188
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.02,0.25,0,0.0,2,274.0,4,0.3333333333333333,1.9761904761904763,6.050955414012739,6856.73,37,229.13,942,2128
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.65,0.0,0,0.0,1,0.0,4,0.0,2.484848484848485,10.855263157894738,4719.1,68,162.48000000000002,608,1642
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.14,0.2,0,0.0,0,0.0,5,0.0,2.433333333333333,12.66490765171504,4578.44,53,156.51,758,1753
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.47,0.0,0,0.0,1,0.0,3,0.0,1.78125,6.8493150684931505,4238.55,18,154.92,1095,1522
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.1,0.0,0,0.0,0,0.0,3,0.0,1.9090909090909092,3.697478991596639,2783.6900000000005,57,90.96000000000001,1785,1240
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.05,0.75,0,0.0,2,0.0,4,0.0,2.4444444444444446,5.215004574565417,4525.2,63,138.76,1093,1400
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.79,0.0,1,1.0,2,407.85714285714283,4,0.7777777777777778,2.7142857142857144,3.648068669527897,5980.359999999999,38,201.47000000000003,1398,2364
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.56,0.25,0,0.0,0,2.0,4,1.0,2.7714285714285714,14.163090128755364,5956.889999999999,18,195.61,466,1779
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.77,0.5,0,0.0,3,0.0,2,0.0,2.5652173913043477,0.8450704225352113,3334.7999999999997,20,119.78000000000002,1420,1002
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.32,0.0,0,0.0,1,1367.0,4,0.5,2.5517241379310347,18.844221105527637,3204.5799999999995,42,170.72,398,1382
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.6,0.285714,0,0.0,0,0.0,7,0.0,2.6363636363636362,6.9421487603305785,3676.22,70,109.11999999999999,1210,1281
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.8,0.6,0,0.0,3,0.0,5,0.0,2.2162162162162162,231.81818181818184,5580.2,62,219.32,44,1784
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.62,0.285714,1,1.0,3,892.0,7,0.25,2.260869565217391,189.47368421052633,3261.0700000000006,20,118.00999999999999,95,1009
2014,1971-07-13,Female,California,50689,2020-05-18,Standard,4426.49,0.2,0,0.0,0,477.0,5,1.0,2.2333333333333334,6.042460533478497,4815.66,53,115.53,1837,1629
2018,1985-06-10,Other,Washington,10522,2021-09-28,Basic,7549.35,0.25,0,0.0,2,0.0,4,0.0,2.3214285714285716,6.721433905899925,4122.5599999999995,39,132.69,1339,1288
2023,1977-04-15,Other,Iowa,76527,2025-05-08,Basic,5629.14,0.25,0,0.0,1,40.0,4,0.5,2.057142857142857,428.5714285714286,4502.7699999999995,48,188.24,21,1949
2027,1983-01-25,Male,Georgia,13516,2022-07-23,Standard,3987.09,0.0,0,0.0,1,532.0,6,0.5,2.235294117647059,12.680115273775215,4715.6,42,161.5,1041,1738
2029,1981-06-16,Female,Rhode Island,74542,2022-11-12,Premium,3232.18,0.0,0,0.0,1,42.0,1,0.5,2.0625,0.6458557588805167,4744.72,43,143.7,929,1773
2034,1964-09-19,Female,Kansas,11743,2020-05-28,Basic,2700.32,0.0,0,0.0,2,0.0,4,0.0,2.1666666666666665,4.433497536945813,3548.48,60,107.42999999999999,1827,1431
2039,1948-06-26,Male,Idaho,18704,2024-04-08,Premium,2675.39,0.5,0,0.0,1,0.0,6,0.0,2.2,16.58653846153846,4718.530000000001,76,146.1,416,1875
2040,1948-04-24,Female,Vermont,23380,2024-10-13,Basic,3087.76,0.25,1,1.0,1,496.0,4,0.6666666666666666,2.2916666666666665,35.526315789473685,8154.72,77,240.59,228,2087
2044,1973-06-16,Male,Maryland,49668,2024-04-24,Basic,4456.22,0.0,0,0.0,1,559.0,4,0.5,2.16,20.25,2992.6699999999996,51,141.96,400,1017
2045,1990-09-25,Female,Vermont,27454,2022-06-20,Basic,3282.1,0.2,1,1.0,2,1383.0,10,0.3333333333333333,2.604651162790698,16.480446927374302,6920.929999999999,34,206.66000000000003,1074,1989
2046,1956-04-04,Other,North Dakota,86879,2020-07-01,Basic,10592.68,0.666667,1,1.0,1,384.5,6,0.6666666666666666,1.7777777777777777,5.186837702175126,4217.67,69,124.60999999999999,1793,1270
2047,1970-10-15,Male,Montana,90186,2024-02-11,Basic,6654.2,0.5,0,0.0,0,0.0,2,0.0,2.4680851063829787,2.536997885835095,7279.100000000001,54,231.93,473,2829
2048,2002-03-13,Male,Mississippi,88526,2025-02-12,Basic,2501.54,0.333333,0,0.0,1,0.0,3,0.0,2.380952380952381,33.9622641509434,3906.64,23,114.61000000000001,106,1052
