customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
173,1944-12-23,Other,Texas,58886,2021-09-06,Standard,2398.67,0.2,0,0.0,0,0.0,5,0.0,2.5172413793103448,8.155767817781044,4023.3100000000004,80,139.54,1361,1357
2680,1976-03-20,Other,Michigan,31323,2023-03-08,Premium,2485.13,0.25,1,1.0,4,0.0,4,0.0,2.696969696969697,5.904059040590406,4762.2,49,200.51,813,1643
339,1967-12-25,Female,Iowa,95408,2023-11-18,Premium,6023.0,0.333333,0,0.0,3,0.0,6,0.0,2.875,19.892473118279568,4758.13,57,180.47,558,1420
2722,1995-02-19,Female,Texas,4152,2023-12-25,Basic,2401.38,0.25,0,0.0,1,0.0,4,0.0,2.525,18.426103646833013,7240.68,30,229.36,521,1896
310,1947-06-03,Male,Louisiana,97637,2023-03-16,Basic,3526.26,0.0,1,1.0,1,816.0,4,0.5,2.1363636363636362,7.080745341614907,3565.5199999999995,77,82.21,805,1065
697,1972-08-26,Female,New York,2066,2023-03-13,Standard,2866.42,0.25,0,0.0,1,0.0,4,0.0,3.0,8.168316831683168,4029.6799999999994,52,141.38000000000002,808,1477
1074,2004-09-04,Female,Missouri,72833,2024-06-29,Standard,3336.48,0.5,0,0.0,0,0.0,4,0.0,2.8529411764705883,14.371257485029941,4968.03,20,119.64,334,1523
2070,1962-08-30,Other,Kansas,33397,2024-04-27,Basic,6483.41,0.2,0,0.0,0,0.0,5,0.0,2.6176470588235294,31.738035264483628,4297.53,62,172.98999999999998,397,1750
2444,1981-06-29,Female,Virginia,36374,2021-07-09,Basic,2552.63,0.428571,1,1.0,2,414.5,7,0.5,2.5428571428571427,12.04225352112676,5035.39,43,185.15,1420,1907
1227,1999-03-20,Male,Delaware,39126,2024-06-11,Basic,10326.83,0.5,0,0.0,4,0.0,2,0.0,2.4444444444444446,3.409090909090909,6002.82,26,207.86,352,1517
1398,1970-10-20,Male,Alabama,44945,2024-07-02,Basic,12041.82,0.166667,0,0.0,2,0.0,6,0.0,2.3,30.81570996978852,3299.0299999999997,54,98.58000000000001,331,860
2421,1977-10-27,Other,Nebraska,62387,2024-01-25,Basic,3665.63,0.0,0,0.0,1,1352.0,5,0.5,1.875,12.857142857142858,5133.780000000001,47,159.7,490,1621
1300,2004-10-14,Male,Indiana,17145,2021-10-18,Basic,5714.47,0.714286,0,0.0,2,197.0,7,0.3333333333333333,3.0384615384615383,8.415466262319939,3834.17,20,140.5,1319,1356
1867,1982-02-06,Female,Mississippi,65181,2021-06-13,Basic,12923.44,0.0,0,0.0,1,0.0,3,0.0,2.5833333333333335,4.149377593360995,4365.43,43,191.39,1446,1880
784,1982-10-20,Male,Virginia,59267,2025-03-06,Premium,2198.2,0.6,0,0.0,1,214.0,5,0.5,2.033333333333333,114.28571428571429,4155.070000000001,42,174.33,84,1274
1264,1950-01-11,Female,North Dakota,74729,2021-11-27,Basic,2664.02,0.428571,1,1.0,0,307.0,7,1.0,2.484848484848485,9.616888193901486,5105.92,75,185.23000000000002,1279,1284
1569,1948-12-11,Male,Oregon,34949,2023-03-31,Basic,3474.44,0.2,0,0.0,0,605.0,5,1.0,2.782608695652174,9.873417721518988,2854.5800000000004,76,123.61000000000001,790,969
1389,1997-05-22,Other,Alaska,87904,2020-05-30,Standard,4649.66,0.0,0,0.0,2,49.0,5,0.3333333333333333,2.813953488372093,6.575342465753424,5404.47,28,224.49999999999997,1825,1866
201,1959-04-06,Other,Maine,94652,2020-07-01,Standard,2326.1,0.5,0,0.0,1,0.0,2,0.0,2.586206896551724,2.509760178471835,4549.87,66,143.39,1793,1409
1725,1976-09-18,Female,Colorado,34557,2023-05-10,Standard,6388.8,0.428571,1,1.0,0,585.0,7,1.0,2.7142857142857144,20.8,4774.04,48,142.79999999999998,750,1394
2882,1963-07-25,Male,Kansas,39982,2022-06-06,Basic,3782.95,0.5,0,0.0,0,0.0,4,0.0,2.806451612903226,6.893382352941177,4826.35,61,185.98999999999995,1088,1455
2,1960-02-12,Male,Alaska,81904,2022-12-24,Standard,6645.53,0.4,0,0.0,1,512.0,5,0.75,2.2413793103448274,9.808342728297633,4673.110000000001,65,165.76999999999998,887,1603
1007,1997-12-04,Male,Maryland,81837,2022-09-11,Standard,4112.68,0.125,0,0.0,0,0.0,8,0.0,2.9130434782608696,14.833501513622604,3074.9,27,127.26,991,909
945,1975-11-01,Other,Massachusetts,11252,2021-04-01,Basic,4683.95,0.2,1,1.0,2,754.5,5,0.5,2.24,6.319947333772219,4254.68,49,125.49999999999999,1519,1313
1757,1992-09-05,Other,Oklahoma,35959,2025-04-26,Standard,5182.54,0.25,1,1.0,4,414.0,8,0.2,2.25,345.45454545454544,3672.9900000000007,32,82.6,33,875
1133,1971-01-23,Male,Nevada,63065,2022-05-11,Standard,9534.74,0.5,0,0.0,0,14.0,4,1.0,2.4375,5.11669658886894,5741.95,54,146.87,1114,1720
565,1992-09-18,Other,Illinois,7606,2020-06-29,Basic,3370.65,0.75,0,0.0,2,0.0,4,0.0,2.533333333333333,3.6768802228412256,2192.37,32,64.78999999999999,1795,510
1467,1970-09-12,Other,Iowa,91877,2020-07-17,Basic,2778.71,1.0,0,0.0,0,0.0,2,0.0,2.72,2.5323579065841306,3218.9500000000003,54,125.11,1777,1554
823,1952-11-22,Female,Nebraska,94315,2022-03-03,Standard,10971.29,0.444444,0,0.0,1,0.0,9,0.0,3.076923076923077,14.201183431952664,3808.4499999999994,72,155.07,1183,1266
2131,2004-05-29,Male,Georgia,79199,2025-04-28,Premium,2638.97,0.375,1,1.0,2,0.0,8,0.0,1.92,570.9677419354838,4117.95,21,119.46,31,1217
300,1969-06-14,Male,Delaware,91221,2021-09-10,Basic,4008.69,0.444444,0,0.0,0,0.0,9,0.0,2.4516129032258065,13.043478260869565,4573.349999999999,55,126.21,1357,1451
2424,1956-10-28,Male,Tennessee,36406,2024-12-06,Basic,3128.92,0.666667,0,0.0,2,0.0,3,0.0,2.324324324324324,29.310344827586206,6466.34,68,158.04999999999998,174,1763
775,1972-04-06,Male,Oklahoma,4858,2022-01-01,Basic,4343.64,0.5,0,0.0,1,0.0,2,0.0,2.2777777777777777,2.8938906752411575,4900.3099999999995,53,205.33,1244,1768
2261,1970-04-28,Male,Washington,8434,2024-09-14,Standard,8259.05,0.142857,0,0.0,2,0.0,7,0.0,2.2758620689655173,54.86381322957199,4982.8099999999995,55,128.78,257,1488
976,1987-08-03,Male,Kentucky,6758,2022-04-07,Basic,2756.25,0.0,0,0.0,1,484.5,4,0.6666666666666666,2.52,8.362369337979095,2362.9,37,122.73,1148,1187
654,1991-04-24,Other,Florida,4539,2020-12-03,Basic,2849.72,0.5,1,1.0,1,0.0,2,0.0,2.6538461538461537,2.1978021978021975,4555.85,34,160.0,1638,1540
1883,2000-05-31,Female,Nevada,5695,2023-12-08,Basic,2591.47,0.272727,0,0.0,0,0.0,11,0.0,2.6153846153846154,36.80297397769517,3562.03,24,150.1,538,1225
2880,2004-03-04,Other,Nebraska,11707,2023-04-04,Premium,13971.39,0.111111,0,0.0,1,83.0,9,0.5,2.7241379310344827,26.7175572519084,4458.28,21,111.22000000000001,786,1508
509,1970-04-05,Male,New Hampshire,19704,2024-04-09,Premium,2903.12,0.375,0,0.0,1,0.0,8,0.0,3.4,23.855421686746986,3227.6400000000003,55,106.45,415,839
435,1959-03-14,Other,Texas,5519,2021-07-09,Basic,2697.57,0.5,0,0.0,1,0.0,10,0.0,2.135135135135135,10.56338028169014,5771.45,66,186.66,1420,2036
1321,2005-09-15,Other,Arizona,26531,2022-03-29,Basic,8122.86,0.666667,0,0.0,1,0.0,3,0.0,2.28,1.5557476231633534,3577.74,19,141.23,1157,1346
1952,1969-12-12,Other,Oklahoma,73022,2020-06-03,Basic,3031.85,0.0,0,0.0,1,0.0,4,0.0,2.1515151515151514,3.2948929159802307,4851.43,55,178.5,1821,1441
2739,1973-09-24,Male,Ohio,70732,2024-08-01,Standard,2897.39,0.5,0,0.0,2,421.5,4,0.5,2.625,7.973421926910299,3974.35,51,171.91,301,1488
1100,1944-10-23,Other,Nebraska,97547,2024-09-29,Basic,4509.63,0.333333,0,0.0,0,390.5,6,1.0,2.75,18.59504132231405,5084.580000000002,80,132.46,242,1569
2549,1981-09-26,Other,West Virginia,45501,2023-12-21,Basic,7299.24,0.4,0,0.0,2,0.0,10,0.0,2.739130434782609,34.857142857142854,3325.16,43,90.07,525,1418
1617,1995-01-22,Male,South Dakota,35146,2024-03-07,Basic,2441.05,0.5,0,0.0,2,0.0,2,0.0,2.6153846153846154,4.6875,4437.06,30,153.81,448,1380
2328,2004-02-25,Female,Oklahoma,32924,2023-12-13,Standard,3051.49,0.0,1,1.0,2,472.0,1,0.3333333333333333,2.4054054054054053,5.6285178236397755,4633.010000000001,21,200.00999999999996,533,1875
182,1969-04-16,Other,Nevada,4791,2023-06-25,Premium,2000.14,0.5,0,0.0,1,0.0,4,0.0,2.096774193548387,9.375,4982.299999999999,56,154.60000000000002,704,1617
2343,1955-09-20,Female,Louisiana,58210,2020-05-15,Standard,2973.55,0.2,0,0.0,2,181.0,5,0.3333333333333333,2.735294117647059,3.0978260869565215,4849.0,69,169.96,1840,1939
2548,1981-07-02,Other,Mississippi,49518,2022-03-12,Basic,7299.63,0.0,0,0.0,3,0.0,6,0.0,2.7666666666666666,7.155025553662692,3950.24,43,123.71,1174,1571
833,1998-06-14,Male,California,19198,2025-03-27,Basic,7210.89,0.545455,0,0.0,1,0.0,11,0.0,3.3055555555555554,300.0,4998.420000000001,26,220.85999999999999,63,1753
557,1996-08-10,Female,California,60721,2020-11-09,Basic,2687.65,0.0,0,0.0,0,169.0,5,1.0,2.8181818181818183,4.332129963898917,5610.68,28,143.17999999999998,1662,1593
1092,2006-06-15,Male,Delaware,11280,2023-04-23,Premium,11121.78,0.0,0,0.0,1,0.0,3,0.0,2.8846153846153846,5.867014341590613,3747.78,18,122.50999999999999,767,1237
2443,1961-06-21,Female,Iowa,32475,2024-11-12,Standard,2817.19,0.0,0,0.0,2,0.0,5,0.0,2.225806451612903,39.3939393939394,4926.9,63,193.61,198,1622
1572,2003-07-15,Male,Vermont,12004,2020-09-18,Standard,3143.83,0.125,0,0.0,1,0.0,8,0.0,2.676470588235294,5.250875145857643,5326.639999999999,21,150.05,1714,1558
561,1945-09-11,Male,Michigan,4711,2024-12-21,Basic,2381.12,0.25,0,0.0,2,0.0,4,0.0,2.838709677419355,35.84905660377358,3565.7700000000004,79,185.94,159,1602
814,2007-04-05,Female,Wisconsin,25252,2023-04-26,Premium,2559.59,0.0,0,0.0,1,525.0,2,0.5,2.5517241379310347,4.712041884816754,3816.8700000000003,18,136.46,764,1473
2314,1959-01-11,Male,Florida,20431,2023-09-25,Standard,2231.35,0.5,1,1.0,2,0.0,6,0.0,2.2941176470588234,19.11764705882353,4930.740000000001,66,192.06,612,1598
473,1949-07-23,Other,Pennsylvania,3969,2022-06-30,Premium,5988.18,0.2,1,1.0,3,95.0,5,0.25,2.484848484848485,11.842105263157894,5415.57,75,188.03,1064,1757
886,1982-01-09,Female,Minnesota,76853,2020-07-01,Basic,2419.57,0.5,0,0.0,0,89.0,8,1.0,2.7777777777777777,8.53318460680424,4998.14,43,217.07999999999998,1793,1801
422,2005-11-21,Other,North Dakota,6429,2020-10-09,Basic,2550.29,0.333333,0,0.0,1,0.0,3,0.0,1.7941176470588236,3.0124040165386887,5823.24,19,193.80999999999997,1693,1783
1105,1974-04-10,Other,Kentucky,32211,2023-06-10,Basic,4204.16,0.25,1,1.0,2,999.0,4,0.5,2.5217391304347827,11.265646731571628,4200.070000000001,51,113.87,719,1005
450,1982-11-07,Female,New Hampshire,84622,2020-06-14,Premium,2595.07,0.4,0,0.0,1,0.0,5,0.0,2.6153846153846154,6.629834254143646,3579.7699999999995,42,102.69999999999999,1810,1133
2635,1960-09-16,Female,Missouri,37451,2022-05-31,Premium,2546.2,0.2,0,0.0,1,0.0,5,0.0,2.576923076923077,8.775137111517367,4212.28,64,131.46,1094,1310
1050,1961-10-03,Male,Illinois,57913,2022-09-10,Basic,5927.93,0.333333,0,0.0,1,0.0,6,0.0,2.870967741935484,10.282258064516128,4583.859999999999,63,130.38,992,1798
2059,2005-04-03,Female,Georgia,38938,2024-05-27,Standard,5117.77,0.285714,0,0.0,2,0.0,7,0.0,2.236842105263158,22.888283378746596,6196.76,20,188.83999999999997,367,1910
2700,1957-06-11,Male,Florida,28815,2023-08-22,Standard,2425.6,0.0,0,0.0,1,0.0,3,0.0,2.5,7.894736842105263,3772.46,67,123.61,646,1339
2979,1978-05-23,Female,Nevada,67628,2021-08-31,Basic,2605.56,1.0,0,0.0,1,0.0,2,0.0,2.4814814814814814,1.5362106803218727,4146.18,47,133.8,1367,1521
311,2003-03-15,Male,Missouri,24110,2024-11-27,Premium,3220.72,1.0,0,0.0,0,0.0,3,0.0,2.3,49.18032786885246,6049.349999999999,22,214.71,183,2320
1310,1986-02-04,Other,Colorado,91659,2024-09-30,Premium,7072.74,0.2,1,1.0,1,488.0,5,0.5,2.303030303030303,29.87551867219917,5330.91,39,186.70000000000002,241,1708
669,1987-10-23,Other,West Virginia,66390,2023-02-17,Basic,8798.27,0.285714,1,1.0,3,80.5,7,0.4,2.5,16.58653846153846,5232.7,37,130.56,832,1618
2769,1952-09-09,Female,Kentucky,58427,2023-05-01,Basic,2158.68,0.5,0,0.0,2,0.0,6,0.0,2.242424242424242,11.067193675889328,4877.110000000001,72,152.15,759,1673
331,1996-09-08,Male,Tennessee,39770,2021-09-17,Standard,2728.07,0.333333,0,0.0,1,0.0,3,0.0,2.861111111111111,3.111111111111111,4749.19,28,177.51,1350,1603
2060,1967-11-04,Female,South Carolina,46917,2021-01-19,Basic,4954.98,0.4,0,0.0,0,0.0,5,0.0,1.8214285714285714,2.451288497800126,3542.8199999999997,57,130.32999999999998,1591,1459
942,1992-02-07,Other,Nebraska,27705,2021-03-03,Premium,3773.67,0.0,0,0.0,1,0.0,3,0.0,2.810810810810811,3.875968992248062,5660.089999999999,33,194.58,1548,1530
2168,1953-12-12,Male,California,4224,2020-05-16,Basic,5539.41,0.0,0,0.0,2,0.0,5,0.0,2.7916666666666665,3.4257748776508974,3891.6000000000004,71,117.13,1839,1131
120,1993-02-07,Female,Oregon,75287,2021-08-16,Basic,3119.26,0.444444,0,0.0,1,0.0,9,0.0,2.5806451612903225,9.768451519536903,4722.73,32,163.83999999999997,1382,1638
973,1978-11-03,Male,Vermont,86831,2025-04-17,Basic,3542.65,0.0,0,0.0,0,0.0,3,0.0,3.0,142.85714285714286,4938.639999999999,46,141.88,42,1858
1407,1969-09-08,Male,Connecticut,33260,2021-08-11,Basic,4458.02,0.0,0,0.0,0,0.0,3,0.0,2.78125,2.595529920692141,4479.860000000001,55,189.29,1387,1333
2995,1975-06-01,Other,Maine,83485,2023-05-10,Basic,3875.04,0.375,0,0.0,1,0.0,8,0.0,2.4594594594594597,24.0,6135.969999999999,49,159.76,750,1611
2333,1983-02-03,Male,South Dakota,58291,2022-12-14,Premium,3172.85,0.2,1,1.0,1,0.0,5,0.0,3.1923076923076925,12.37458193979933,4878.8099999999995,42,143.92999999999998,897,1463
2670,2000-09-02,Female,Michigan,33945,2020-07-07,Premium,4214.21,0.0,0,0.0,1,0.0,3,0.0,2.6666666666666665,2.8539451594851704,5411.11,24,163.48,1787,1862
1769,1947-04-30,Female,Oklahoma,84697,2025-02-19,Basic,3667.83,0.333333,0,0.0,1,1212.0,3,0.5,2.7333333333333334,36.36363636363637,4661.900000000001,78,169.37,99,1460
1874,1985-07-21,Other,Illinois,22469,2022-12-04,Basic,8822.18,0.166667,0,0.0,0,500.0,6,1.0,3.0277777777777777,14.884233737596471,4843.94,39,178.59999999999997,907,2182
2071,1963-06-15,Male,Minnesota,27491,2020-12-20,Premium,3377.68,0.333333,0,0.0,2,0.0,6,0.0,2.3548387096774195,6.662553979025294,4300.62,61,167.03000000000003,1621,1439
579,1990-09-13,Other,New York,87540,2024-04-10,Standard,3790.8,0.166667,0,0.0,2,0.0,6,0.0,2.393939393939394,24.63768115942029,4633.34,34,176.98,414,1533
1162,1957-02-12,Other,Pennsylvania,12156,2022-08-13,Basic,3042.79,0.4,0,0.0,0,0.0,5,0.0,1.8333333333333333,9.411764705882353,4341.719999999999,68,118.67,1020,1440
2032,1960-06-02,Other,Washington,86045,2024-02-24,Standard,10058.98,0.5,0,0.0,0,0.0,6,0.0,2.409090909090909,32.608695652173914,2923.08,64,106.49999999999999,460,1217
448,1959-01-18,Female,Hawaii,2614,2021-07-09,Standard,2928.31,0.5,0,0.0,0,0.0,4,0.0,2.066666666666667,3.380281690140845,5067.88,66,143.86,1420,1494
941,1981-06-21,Other,Michigan,2081,2021-08-20,Basic,10471.23,0.428571,0,0.0,1,0.0,7,0.0,1.9259259259259258,12.409288824383164,4143.91,43,147.32999999999998,1378,1258
1372,2004-01-15,Male,Michigan,35040,2023-01-22,Basic,9538.25,0.2,0,0.0,0,0.0,5,0.0,2.409090909090909,15.734265734265733,4030.54,21,95.89,858,1374
2386,1950-07-02,Female,Virginia,23849,2022-12-30,Standard,3397.5,0.25,0,0.0,1,0.0,4,0.0,2.0,9.194097616345061,3220.5600000000004,74,136.32999999999998,881,1046
2043,1976-10-05,Male,Michigan,99642,2023-01-07,Basic,3377.89,0.6,0,0.0,1,105.5,5,0.6666666666666666,2.6666666666666665,7.216494845360824,6756.19,48,208.72000000000003,873,1762
2628,1981-03-09,Male,Texas,90616,2020-08-12,Basic,4845.46,0.5,0,0.0,3,0.0,6,0.0,2.6666666666666665,5.996573386636208,4508.51,44,138.47,1751,1369
799,1975-09-05,Male,West Virginia,17813,2021-06-05,Basic,3115.41,0.0,0,0.0,2,0.0,3,0.0,2.4516129032258065,3.5075653370013753,5192.09,49,176.66,1454,1584
921,2002-01-19,Male,North Carolina,46414,2024-02-12,Standard,2872.84,0.333333,0,0.0,1,0.0,3,0.0,3.1724137931034484,5.720338983050848,4803.62,23,153.54000000000002,472,1300
2490,1989-04-13,Male,New Jersey,89628,2023-04-06,Basic,2244.2,0.0,0,0.0,0,364.0,11,1.0,2.45,25.637755102040817,3353.5099999999993,36,98.94000000000001,784,867
583,1983-10-26,Other,Virginia,31355,2024-06-20,Basic,5023.47,0.333333,0,0.0,0,0.0,3,0.0,2.782608695652174,21.865889212827987,3188.22,41,123.38000000000001,343,1116
1830,1997-02-05,Female,Iowa,60285,2022-12-31,Basic,2763.81,0.25,0,0.0,2,266.0,8,0.3333333333333333,2.5757575757575757,10.227272727272728,5322.71,28,174.83999999999997,880,1440
2405,1973-09-26,Other,Idaho,44031,2025-03-14,Premium,9280.78,0.333333,0,0.0,1,681.0,6,0.5,2.5517241379310347,102.63157894736842,4494.859999999999,51,171.11999999999998,76,1264
1833,1948-12-11,Other,Colorado,15307,2021-07-21,Basic,3362.41,0.666667,0,0.0,0,0.0,6,0.0,2.7916666666666665,8.948863636363637,4362.91,76,123.75999999999999,1408,1221
648,1950-11-05,Female,Wyoming,85488,2024-09-25,Basic,5369.1,0.285714,0,0.0,0,415.0,7,1.0,2.413793103448276,53.65853658536586,4365.03,74,156.88000000000002,246,1450
2372,1990-09-03,Female,Florida,19533,2020-08-15,Basic,6079.86,0.2,1,1.0,3,230.0,5,0.4,2.1785714285714284,4.633867276887872,4289.570000000001,34,112.66,1748,1232
2278,1955-06-05,Female,Florida,71980,2024-11-21,Standard,10356.49,0.8,0,0.0,0,0.0,5,0.0,2.3333333333333335,28.571428571428573,6203.820000000001,69,195.89000000000004,189,2135
2425,1949-11-29,Male,New Jersey,76845,2021-05-15,Basic,12872.32,0.375,0,0.0,1,0.0,8,0.0,2.9285714285714284,10.983050847457628,6192.16,75,209.32,1475,2293
1871,1971-04-05,Female,Wisconsin,38531,2024-11-16,Basic,10040.55,0.142857,0,0.0,3,0.0,7,0.0,2.5483870967741935,47.93814432989691,4648.990000000001,54,151.24,194,1533
1951,1980-12-02,Female,Florida,65963,2023-06-26,Basic,5519.98,0.0,0,0.0,2,0.0,5,0.0,2.5925925925925926,8.961593172119487,4264.010000000001,44,146.6,703,1260
2959,1995-09-21,Female,Colorado,82617,2025-01-01,Premium,3368.74,0.0,0,0.0,1,0.0,6,0.0,2.4324324324324325,79.05405405405405,5772.15,29,185.39000000000004,148,1788
1404,1998-11-05,Female,Maine,12911,2023-07-07,Basic,3739.81,1.0,0,0.0,0,467.0,2,1.0,2.5555555555555554,5.202312138728324,5218.329999999998,26,152.21999999999997,692,1826
1706,1961-05-21,Other,Illinois,96932,2023-05-30,Premium,2940.31,0.333333,0,0.0,1,0.0,3,0.0,2.2916666666666665,12.328767123287673,4107.76,64,134.36,730,1461
1943,1996-03-30,Other,North Carolina,8878,2023-01-29,Standard,5017.97,0.0,0,0.0,2,0.0,3,0.0,2.033333333333333,5.99294947121034,3506.0400000000013,29,112.12,851,1692
1998,2001-11-21,Male,Ohio,57628,2023-06-29,Standard,5424.42,0.4,0,0.0,2,55.0,5,0.3333333333333333,2.423076923076923,9.0,3561.0899999999997,23,157.18,700,1311
623,1952-11-13,Female,North Carolina,32053,2024-05-21,Basic,3821.7,0.5,0,0.0,1,96.0,4,0.6666666666666666,2.6176470588235294,16.0857908847185,4541.73,72,190.05999999999997,373,1774
1587,1975-10-30,Male,North Carolina,86815,2021-10-04,Standard,12776.76,0.5,0,0.0,1,278.0,4,0.5,2.4285714285714284,4.276069017254314,4330.7,49,147.48,1333,1285
2980,1948-07-21,Male,Delaware,94867,2025-01-12,Basic,3912.78,0.5,0,0.0,0,0.0,10,0.0,2.6538461538461537,118.24817518248176,4117.37,76,110.22999999999999,137,1266
850,1981-03-27,Female,New Hampshire,75748,2020-05-17,Basic,6995.72,0.0,0,0.0,1,0.0,4,0.0,2.9130434782608696,3.1011969532100108,3843.14,44,80.77,1838,1336
2999,1997-08-29,Male,Alabama,5600,2021-07-27,Standard,5747.5,0.333333,0,0.0,2,209.0,3,0.3333333333333333,2.3823529411764706,3.637660485021398,4303.48,27,182.58999999999997,1402,1582
259,1945-12-19,Other,Michigan,1547,2023-05-26,Premium,3366.12,0.5,0,0.0,0,0.0,4,0.0,2.324324324324324,8.991825613079019,5248.129999999999,79,178.41,734,1859
586,1946-07-26,Male,Maryland,46535,2021-12-05,Premium,3545.91,0.333333,0,0.0,3,0.0,3,0.0,2.4571428571428573,3.3044846577498035,4948.129999999999,78,190.38,1271,2021
2030,1962-07-12,Other,Wyoming,45822,2022-04-03,Premium,7725.92,0.375,0,0.0,0,0.0,8,0.0,2.78125,13.28125,5324.22,62,163.33999999999997,1152,1794
1322,2002-10-06,Male,Massachusetts,47533,2023-10-17,Premium,12320.98,0.4,0,0.0,0,0.0,5,0.0,2.6,9.661016949152541,3630.2200000000003,22,124.33000000000003,590,1317
730,2006-02-02,Female,Vermont,51646,2022-01-21,Basic,3568.5,0.222222,0,0.0,2,0.0,9,0.0,2.433333333333333,12.5,3920.0899999999997,19,147.44000000000003,1224,1390
1602,1976-09-15,Other,California,27421,2021-10-29,Standard,7012.69,0.666667,1,1.0,2,200.33333333333334,3,0.6,2.5483870967741935,3.2110091743119265,4164.97,48,129.56,1308,1494
398,1996-12-22,Other,Louisiana,78599,2021-11-23,Basic,2109.26,0.2,0,0.0,1,1082.0,10,0.5,2.3703703703703702,13.795791114575215,3818.7099999999996,28,139.82,1283,1674
174,1961-07-27,Other,Mississippi,46979,2024-01-03,Standard,3468.67,0.5,1,1.0,5,521.0,6,0.16666666666666666,2.3055555555555554,23.4375,5224.08,63,177.69,512,1547
1849,1955-01-23,Other,Kansas,98696,2022-12-25,Standard,7146.66,0.333333,0,0.0,0,801.0,3,1.0,2.6,3.0474040632054176,5619.16,70,167.51999999999998,886,1829
1932,1956-10-12,Other,Delaware,44138,2024-07-13,Standard,2344.85,0.285714,0,0.0,0,177.0,7,1.0,2.08,56.25,3580.33,68,105.37,320,1061
2205,1969-12-23,Male,Vermont,28692,2020-11-29,Standard,14843.01,0.4,0,0.0,1,0.0,5,0.0,2.3636363636363638,3.8367844092570036,4337.65,55,190.16,1642,1642
2145,2000-03-05,Other,Oklahoma,93178,2023-03-31,Standard,6147.14,0.0,0,0.0,1,0.0,5,0.0,2.391304347826087,10.253164556962027,4062.44,25,120.39000000000003,790,1286
1177,2003-02-05,Male,Rhode Island,8909,2024-09-17,Standard,6284.86,0.333333,0,0.0,1,0.0,3,0.0,3.111111111111111,16.53543307086614,5593.75,22,195.09,254,1574
1359,1976-04-15,Female,New Mexico,9357,2024-03-25,Premium,2357.98,0.444444,0,0.0,2,0.0,9,0.0,2.2941176470588234,35.581395348837205,4758.650000000001,49,187.57999999999998,430,1502
958,1981-09-07,Other,North Carolina,82418,2024-04-09,Basic,3809.18,0.444444,0,0.0,0,1744.0,9,1.0,2.7083333333333335,35.42168674698795,2947.75,43,104.63,415,1408
594,1969-05-29,Female,Oklahoma,39084,2023-03-15,Basic,3725.15,0.625,0,0.0,1,0.0,8,0.0,2.03125,21.960297766749378,4587.1,56,163.72000000000003,806,1647
1500,1995-03-04,Female,Delaware,66368,2024-08-25,Basic,4132.48,0.333333,0,0.0,2,198.0,9,0.3333333333333333,2.6666666666666665,44.404332129963905,3549.3399999999997,30,94.07000000000001,277,1187
1593,2000-11-13,Female,Rhode Island,75807,2022-12-01,Basic,6744.49,0.142857,0,0.0,1,154.0,7,0.5,3.121212121212121,15.494505494505495,4585.57,24,179.82999999999998,910,1722
2222,1956-05-08,Female,California,4749,2023-03-10,Standard,12490.47,0.4,0,0.0,1,0.0,5,0.0,2.1,11.837237977805177,6216.9400000000005,69,190.18,811,1880
1354,1963-09-25,Male,Oklahoma,22592,2023-04-27,Basic,12300.95,0.25,0,0.0,0,0.0,4,0.0,1.9666666666666666,7.470511140235911,4162.849999999999,61,171.89,763,1520
1350,1993-09-03,Other,Delaware,84413,2024-07-03,Basic,2594.18,0.166667,0,0.0,3,0.0,6,0.0,2.3333333333333335,28.181818181818183,4602.75,31,146.89000000000001,330,1501
