customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1352,2020-09-23,63,105.2,2023-11-21,2024-07-15,True,0,5,240.0,0.3333333333333333,1,-508.0,5,1.0,-237.0,1154,-445.0,-488.0,48.212,3,48.0,Email,Sports
2552,2022-05-29,247,26.65,2024-04-08,,False,1,6,775.5,0.5,2,-309.0,2,1.0,,680,-153.0,-363.0,18.53,4,129.25,In-App Notification,Clothing
329,2021-10-31,110,17.01,2023-08-17,,False,1,5,413.03,0.5,1,-606.0,6,0.8333333333333334,,655,-593.0,-334.0,38.35166666666667,2,82.606,Email,Beauty
2232,2023-12-18,226,73.67,2024-11-23,,False,0,4,348.49,0.0,0,173.0,1,1.0,,341,108.0,-43.0,48.21,4,87.1225,SMS,Clothing
1907,2021-05-10,317,54.09,2022-08-06,,False,0,7,542.0899999999999,0.5,1,-984.0,3,1.0,,453,-989.0,-862.0,51.6,2,77.44142857142857,In-App Notification,Clothing
187,2020-05-21,155,56.67,2025-03-25,2020-08-14,True,0,7,648.18,0.25,1,49.0,3,1.0,1684.0,1769,10.0,38.0,38.00333333333333,4,92.59714285714286,Social Media,Clothing
2112,2023-07-22,85,88.43,2024-12-23,2024-04-12,True,0,6,494.24,0.0,0,296.0,1,1.0,255.0,520,56.0,146.0,67.71,1,82.37333333333333,In-App Notification,Beauty
756,2025-02-14,336,100.72,2025-05-01,,False,0,3,287.43,0.2,1,476.0,4,0.75,,76,172.0,22.0,8.469999999999999,5,95.81,Social Media,Sports
843,2024-08-15,327,15.3,2024-11-10,,False,1,4,378.0,0.3333333333333333,1,-143.0,2,1.0,,87,-73.0,-174.0,45.114999999999995,3,94.5,Email,Home
2170,2020-11-09,278,40.17,2021-04-01,2021-11-17,True,1,11,1339.63,0.5,2,-1477.0,1,1.0,-230.0,143,-829.0,-1381.0,69.43,4,121.78454545454547,Social Media,Beauty
951,2022-02-05,240,67.8,2023-12-04,2025-03-20,True,0,4,383.91999999999996,0.3333333333333333,1,-416.0,1,1.0,-472.0,667,121.0,-298.0,25.11,3,95.98,Email,Beauty
2530,2023-10-03,124,80.21,2024-09-04,,False,0,6,516.22,0.0,0,-190.0,3,1.0,,337,-39.0,-183.0,45.54,2,86.03666666666668,In-App Notification,Beauty
1191,2021-07-10,331,62.23,2022-11-14,,False,0,11,1171.94,0.0,0,-900.0,2,1.0,,492,-533.0,-868.0,49.415,2,106.54,Social Media,Home
812,2022-12-01,266,50.77,2025-03-03,2023-05-07,True,0,6,568.9100000000001,0.0,0,77.0,3,0.6666666666666666,666.0,823,-1.0,157.0,26.040000000000003,2,94.81833333333334,In-App Notification,Beauty
543,2023-01-27,325,98.01,2023-02-14,2025-05-07,True,0,7,487.09999999999997,0.0,0,-689.0,3,1.0,-813.0,18,-680.0,-812.0,5.503333333333333,2,69.58571428571427,Social Media,Beauty
2954,2024-09-29,46,102.62,2025-03-14,2025-03-10,True,0,5,429.25,0.5,2,-21.0,5,1.0,4.0,166,26.0,-52.0,49.342,4,85.85,In-App Notification,Sports
1789,2025-02-21,240,116.29,2025-04-15,2025-04-10,True,0,1,120.7,0.0,0,654.0,1,1.0,5.0,53,674.0,96.0,2.75,3,120.7,Email,Electronics
1249,2023-10-31,487,20.62,2025-04-20,,False,0,9,897.91,0.3333333333333333,1,-9.0,2,0.5,,537,170.0,120.0,10.435,3,99.76777777777778,Email,Clothing
1224,2021-04-14,275,41.31,2021-11-25,2023-11-17,True,0,4,387.23,0.0,0,-1028.0,2,1.0,-722.0,225,-991.0,-1224.0,39.165,1,96.8075,In-App Notification,Beauty
1130,2020-09-11,45,104.57,2022-10-09,2024-09-13,True,0,2,317.03,0.0,0,-433.0,2,1.0,-705.0,758,-863.0,-697.0,47.575,2,158.515,Email,Electronics
570,2024-04-12,267,101.58,2025-01-19,2024-09-12,True,0,5,627.15,0.25,1,-26.0,0,0.0,129.0,282,,50.0,,4,125.42999999999999,Email,Sports
2025,2024-10-12,181,85.38,2025-03-15,,False,1,5,530.89,0.3333333333333333,1,12.0,2,1.0,,154,252.0,19.0,42.09,3,106.178,Email,Clothing
2130,2024-06-30,86,54.22,2025-05-02,,False,0,2,264.38,0.0,0,410.0,3,1.0,,306,87.0,-5.0,32.72,3,132.19,Email,Beauty
2280,2022-08-06,263,12.32,2024-04-25,2022-10-28,True,0,5,654.48,0.0,0,-66.0,4,1.0,545.0,628,-343.0,-279.0,35.972500000000004,3,130.89600000000002,Email,Sports
2134,2023-05-14,206,26.67,2024-08-04,,False,0,5,699.77,0.0,0,-132.0,0,0.0,,448,,-265.0,,4,139.954,In-App Notification,Beauty
2446,2022-04-16,402,119.82,2024-03-05,2023-12-19,True,0,3,295.71000000000004,0.0,0,131.0,1,1.0,77.0,689,213.0,-333.0,35.94,3,98.57000000000001,SMS,Beauty
1743,2021-12-28,77,79.24,2024-01-06,,False,0,5,473.05,0.2857142857142857,2,-190.0,2,1.0,,739,-146.0,-484.0,31.235,7,94.61,Email,Clothing
884,2021-12-04,440,21.91,2022-11-03,,False,0,6,592.12,0.0,0,-823.0,0,0.0,,334,,-884.0,,5,98.68666666666667,Email,Beauty
863,2025-01-23,483,80.81,2025-04-20,2025-03-24,True,0,9,832.47,0.0,0,-3.0,1,1.0,27.0,87,170.0,40.0,57.4,2,92.49666666666667,SMS,Clothing
2992,2020-08-06,122,13.83,2021-09-04,2024-06-25,True,0,5,451.56,0.0,0,-1253.0,1,1.0,-1025.0,394,-620.0,-1310.0,58.79,1,90.312,Email,Beauty
2459,2024-06-19,94,55.23,2024-08-17,2024-08-16,True,1,3,332.16,0.6666666666666666,2,-160.0,4,1.0,1.0,59,-227.0,-9.0,34.84,3,110.72000000000001,Email,Beauty
211,2021-10-26,247,16.44,2025-03-05,,False,1,5,539.08,0.6666666666666666,2,57.0,1,1.0,,1226,71.0,19.0,4.68,3,107.816,SMS,Sports
2948,2025-02-19,201,44.48,2025-03-20,2025-03-26,True,0,5,396.21000000000004,0.3333333333333333,2,417.0,0,0.0,-6.0,29,,-36.0,,6,79.24199999999999,SMS,Beauty
1288,2021-01-01,219,33.57,2022-05-25,2024-08-04,True,0,1,142.28,0.0,0,-975.0,4,1.0,-802.0,509,-720.0,-1013.0,25.862499999999997,3,142.28,In-App Notification,Electronics
2649,2022-09-27,97,111.79,2023-11-07,2024-10-15,True,0,5,351.54,0.3333333333333333,1,-507.0,1,0.0,-343.0,406,-369.0,-540.0,47.51,3,70.308,SMS,Beauty
2427,2025-03-03,406,74.59,2025-04-11,,False,0,8,928.85,0.0,0,69.0,3,1.0,,39,44.0,146.0,39.74333333333333,3,116.10625,Email,Beauty
1033,2021-06-21,351,31.64,2025-02-28,2023-12-09,True,0,7,989.4100000000001,0.0,0,-3.0,0,0.0,447.0,1348,,7.0,,4,141.34428571428572,Social Media,Beauty
2938,2022-05-01,45,54.49,2025-02-22,2024-05-30,True,0,3,179.45,0.0,0,407.0,0,0.0,268.0,1028,,20.0,,2,59.81666666666666,Email,Sports
279,2022-10-23,426,31.63,2023-06-25,,False,0,5,500.96999999999997,0.2,1,-683.0,3,1.0,,245,-597.0,-649.0,28.360000000000003,5,100.194,Email,Electronics
2178,2021-04-22,67,101.02,2023-10-26,2022-08-16,True,0,4,386.04,0.6,3,-452.0,3,1.0,436.0,917,-509.0,-547.0,50.84,5,96.51,SMS,Clothing
2711,2023-04-18,82,16.69,2024-05-06,,False,1,4,182.93,0.25,1,-273.0,4,0.75,,384,-279.0,-332.0,38.894999999999996,4,45.7325,Email,Clothing
1783,2022-06-12,240,118.69,2025-02-14,2024-09-08,True,0,5,674.1400000000001,0.6666666666666666,2,124.0,0,0.0,159.0,978,,18.0,,3,134.828,SMS,Sports
2746,2022-12-19,314,58.62,2023-07-05,,False,0,9,881.89,0.25,1,-550.0,2,1.0,,198,-244.0,-629.0,61.955,4,97.98777777777778,Email,Beauty
846,2022-02-09,47,49.65,2024-05-07,,False,0,4,337.7,0.2,1,-134.0,1,1.0,,818,219.0,-349.0,9.88,5,84.425,Email,Clothing
901,2024-11-14,457,17.4,2025-04-19,2024-12-29,True,0,11,1071.6200000000001,0.0,0,5.0,0,0.0,111.0,156,,9.0,,4,97.41999999999999,Email,Beauty
16,2025-01-28,273,69.27,2025-03-01,2025-02-15,True,0,6,429.43,0.3333333333333333,1,3.0,1,1.0,14.0,32,174.0,94.0,42.79,3,71.57166666666667,In-App Notification,Home
1368,2022-02-12,270,18.48,2022-09-20,2022-12-11,True,0,9,1064.7900000000002,0.5,1,-944.0,1,1.0,-82.0,220,-540.0,-886.0,12.95,2,118.31,In-App Notification,Electronics
1938,2024-05-09,256,20.39,2024-06-24,,False,0,7,737.2,0.25,1,-280.0,1,1.0,,46,75.0,-205.0,2.61,4,105.31428571428572,Email,Sports
2429,2021-05-05,241,30.72,2022-07-31,,False,0,7,795.82,0.25,2,-994.0,0,0.0,,452,,-994.0,,8,113.68857142857144,Social Media,Clothing
459,2020-11-26,430,104.42,2024-11-06,,False,0,3,325.37,0.0,0,-174.0,3,1.0,,1441,178.0,-119.0,20.34,1,108.45666666666666,In-App Notification,Electronics
470,2021-10-01,104,108.18,2024-08-12,,False,1,6,605.26,0.6,3,-156.0,4,0.75,,1046,-213.0,-211.0,37.91,5,100.87666666666667,Social Media,Home
2523,2024-05-13,155,56.48,2024-05-21,2025-03-09,True,0,5,512.69,0.3333333333333333,2,-149.0,3,1.0,-292.0,8,-156.0,-200.0,43.339999999999996,6,102.53799999999998,In-App Notification,Clothing
2011,2022-10-03,194,8.78,2023-06-03,,False,0,2,231.61,0.6666666666666666,2,-583.0,0,0.0,,243,,-550.0,,3,115.805,Email,Electronics
533,2022-08-24,495,11.76,2024-08-18,2022-10-11,True,1,9,647.82,0.0,0,-161.0,3,1.0,677.0,725,-109.0,-176.0,26.673333333333332,1,71.98,Social Media,Electronics
1663,2023-05-19,470,111.2,2025-01-24,,False,0,3,329.46000000000004,0.3333333333333333,1,110.0,0,0.0,,616,,-6.0,,3,109.82000000000001,Email,Sports
1213,2023-02-16,260,73.0,2025-01-03,2023-04-10,True,0,6,635.48,0.5,2,38.0,2,1.0,634.0,687,152.0,-84.0,23.03,4,105.91333333333334,Email,Sports
724,2022-12-28,244,69.78,2024-09-02,,False,0,5,446.42999999999995,1.0,1,-88.0,0,0.0,,614,,-40.0,,1,89.286,SMS,Clothing
2467,2023-12-14,30,74.67,2024-06-27,2024-01-30,True,0,4,348.46,0.0,0,-300.0,4,1.0,149.0,196,-59.0,-274.0,35.6725,3,87.115,SMS,Clothing
2127,2021-08-25,338,47.66,2023-04-26,,False,1,5,536.19,0.5,2,-658.0,6,1.0,,609,-724.0,-541.0,33.24166666666667,4,107.23800000000001,In-App Notification,Home
1053,2021-09-16,287,12.52,2025-03-20,,False,0,4,237.08,1.0,2,41.0,4,1.0,,1281,138.0,68.0,39.31,2,59.27,Email,Sports
467,2022-04-06,323,68.29,2024-07-12,2023-11-25,True,0,6,659.44,0.3333333333333333,1,-279.0,0,0.0,230.0,828,,-135.0,,3,109.90666666666668,Email,Home
2105,2021-12-20,379,36.46,2022-07-08,2023-10-12,True,1,5,387.13,0.5,3,-1034.0,0,0.0,-461.0,200,,-1014.0,,6,77.426,Social Media,Home
887,2023-08-02,14,5.04,2024-08-23,,False,0,7,608.67,0.3333333333333333,1,-234.0,1,1.0,,387,443.0,-217.0,43.12,3,86.95285714285714,Email,Electronics
2401,2023-07-13,167,101.36,2024-02-23,2023-11-11,True,0,6,511.78999999999996,0.75,3,-246.0,1,1.0,104.0,225,-371.0,-367.0,51.38,4,85.29833333333333,Email,Beauty
2317,2022-04-27,424,11.36,2023-03-27,,False,0,5,777.6800000000001,0.5,1,-518.0,0,0.0,,334,,-746.0,,2,155.536,SMS,Home
2468,2020-05-09,26,92.67,2020-12-03,,False,1,10,968.23,0.0,0,-1491.0,1,1.0,,208,-1306.0,-1565.0,51.31,2,96.82300000000001,Email,Beauty
337,2020-07-03,473,103.01,2024-11-20,,False,1,7,863.64,0.0,0,-68.0,1,1.0,,1601,38.0,40.0,34.94,1,123.37714285714287,SMS,Clothing
2550,2023-02-13,325,17.38,2023-04-18,,False,0,2,168.9,0.4,2,-710.0,1,0.0,,64,-116.0,-701.0,31.56,5,84.45,SMS,Clothing
2901,2021-01-27,467,16.63,2022-05-14,2023-08-12,True,0,3,395.13,0.0,0,-947.0,1,1.0,-455.0,472,-879.0,-850.0,41.46,2,131.71,Email,Beauty
2142,2024-01-19,110,68.33,2024-08-06,2024-06-24,True,0,3,198.32999999999998,0.3333333333333333,1,-223.0,0,0.0,43.0,200,,-221.0,,3,66.11,SMS,Clothing
1108,2024-02-11,267,72.98,2024-08-19,2024-04-09,True,0,6,642.73,0.3333333333333333,2,26.0,1,1.0,132.0,190,368.0,-97.0,15.21,6,107.12166666666667,In-App Notification,Beauty
2289,2021-11-03,418,78.1,2024-09-07,2022-02-06,True,0,4,456.73999999999995,0.5,1,-236.0,3,0.6666666666666666,944.0,1039,-101.0,-46.0,23.123333333333335,2,114.185,In-App Notification,Beauty
845,2021-02-21,258,99.79,2022-07-18,2021-04-12,True,0,2,262.02,0.3333333333333333,1,-753.0,1,1.0,462.0,512,-721.0,-989.0,70.8,3,131.01,Email,Beauty
1001,2022-10-08,263,95.18,2024-01-21,,False,0,4,508.98,0.5,1,-261.0,1,1.0,,470,-444.0,-237.0,49.64,2,127.245,SMS,Sports
2126,2022-12-30,129,109.41,2024-07-13,2023-06-26,True,0,5,475.73,0.14285714285714285,1,-262.0,4,1.0,383.0,561,-280.0,-178.0,45.47,7,95.146,In-App Notification,Clothing
1443,2023-03-26,11,90.08,2023-10-25,2024-07-27,True,0,4,398.77,0.0,0,-375.0,3,1.0,-276.0,213,-407.0,-350.0,47.41,3,99.6925,In-App Notification,Beauty
1698,2021-04-06,445,26.82,2022-01-05,,False,1,6,906.53,0.0,0,-1181.0,5,1.0,,274,-1127.0,-1209.0,31.292,1,151.08833333333334,Email,Home
1775,2023-05-25,402,14.47,2023-12-25,,False,0,6,821.51,0.0,0,-411.0,3,1.0,,214,-478.0,-377.0,18.833333333333332,3,136.91833333333332,Email,Electronics
918,2025-04-22,393,24.7,2025-04-25,2025-05-01,True,1,7,842.72,1.0,1,53.0,2,1.0,-6.0,3,479.0,200.0,23.1,1,120.38857142857144,SMS,Clothing
1369,2020-09-21,87,88.72,2021-02-26,,False,0,3,314.7,0.3333333333333333,1,-1257.0,4,1.0,,158,-1399.0,-1412.0,48.345,3,104.89999999999999,SMS,Beauty
2514,2024-12-07,116,65.47,2025-04-12,2025-02-05,True,0,8,797.6,0.2,1,-5.0,2,1.0,66.0,126,559.0,34.0,31.340000000000003,5,99.7,In-App Notification,Electronics
1650,2021-11-02,62,64.46,2023-01-02,,False,0,3,388.52,0.25,1,-695.0,1,1.0,,426,-422.0,-783.0,59.87,4,129.50666666666666,In-App Notification,Beauty
2735,2022-06-23,74,89.28,2025-04-05,,False,0,4,160.04000000000002,1.0,3,188.0,2,0.5,,1017,463.0,72.0,28.125,3,40.010000000000005,In-App Notification,Clothing
649,2023-07-12,183,103.54,2024-11-27,,False,0,6,486.34,0.0,0,-35.0,2,1.0,,504,98.0,-154.0,22.645,3,81.05666666666666,Email,Clothing
141,2022-12-20,271,108.21,2024-09-29,2025-02-03,True,0,9,947.99,0.0,0,-190.0,8,0.875,-127.0,649,-189.0,-206.0,39.74,3,105.33222222222223,Email,Sports
2862,2024-10-18,239,61.55,2024-11-04,2025-02-13,True,0,1,63.8,0.0,0,450.0,4,0.75,-101.0,17,41.0,-141.0,35.92,1,63.8,Social Media,Electronics
167,2024-11-23,381,35.59,2025-03-09,2025-02-22,True,0,7,568.8600000000001,0.8,4,-36.0,2,1.0,15.0,106,-43.0,46.0,29.900000000000002,5,81.26571428571428,In-App Notification,Home
2373,2025-02-26,460,73.17,2025-04-17,,False,0,5,498.33,0.0,0,278.0,1,1.0,,50,665.0,267.0,71.96,1,99.666,In-App Notification,Beauty
2187,2022-02-14,263,43.11,2024-11-18,,False,0,4,366.55,0.3333333333333333,1,-96.0,1,1.0,,1008,-25.0,-12.0,10.36,3,91.6375,In-App Notification,Clothing
2366,2022-10-12,293,94.7,2024-03-28,2023-03-31,True,0,3,264.88,0.0,0,-253.0,2,0.5,363.0,533,-228.0,-281.0,22.705,1,88.29333333333334,In-App Notification,Sports
481,2022-08-03,443,117.17,2024-10-31,2023-08-21,True,0,4,467.67,0.3333333333333333,1,-165.0,2,1.0,437.0,820,-34.0,-72.0,40.51,3,116.91749999999999,In-App Notification,Electronics
1815,2025-04-28,270,14.86,2025-05-07,2025-05-05,True,1,6,441.26,0.0,0,50.0,5,0.8,2.0,9,150.0,31.0,29.982,2,73.54333333333334,In-App Notification,Beauty
537,2023-11-19,217,91.68,2025-01-09,,False,0,7,788.8100000000001,0.25,2,73.0,0,0.0,,417,,-9.0,,8,112.68714285714285,In-App Notification,Clothing
1230,2022-02-13,349,63.03,2024-01-02,2023-03-20,True,1,7,870.92,0.25,1,-481.0,1,1.0,288.0,688,-484.0,-310.0,69.42,4,124.41714285714286,In-App Notification,Clothing
1088,2024-09-07,328,19.85,2024-10-29,2024-11-29,True,0,4,543.23,0.3333333333333333,1,-53.0,0,0.0,-31.0,52,,-166.0,,3,135.8075,Social Media,Beauty
2643,2022-11-21,256,6.21,2025-04-19,,False,0,5,440.1,0.0,0,9.0,2,1.0,,880,20.0,66.0,24.485,4,88.02000000000001,Email,Home
2850,2020-10-11,145,34.52,2022-12-07,,False,0,6,591.68,0.0,0,-869.0,2,1.0,,787,-804.0,-641.0,43.345,2,98.61333333333333,In-App Notification,Clothing
1253,2024-08-31,56,104.37,2024-12-12,,False,0,4,356.89,0.3333333333333333,1,84.0,1,1.0,,103,142.0,35.0,41.93,3,89.2225,Social Media,Clothing
630,2022-08-01,352,45.19,2023-10-21,2023-07-31,True,0,4,470.55,0.5,1,-273.0,1,0.0,82.0,446,-98.0,-549.0,62.9,2,117.6375,In-App Notification,Beauty
198,2021-07-26,300,60.68,2023-07-14,2022-08-11,True,0,3,383.12,0.25,1,-636.0,3,0.6666666666666666,337.0,718,-600.0,-634.0,40.59666666666667,4,127.70666666666666,Email,Electronics
1481,2023-01-31,289,6.24,2025-02-07,2025-01-15,True,0,4,683.5600000000001,0.0,0,-56.0,2,1.0,23.0,738,-15.0,-17.0,24.545,3,170.89,Social Media,Beauty
1061,2022-01-07,98,97.52,2023-03-02,,False,0,4,567.24,0.0,0,-432.0,3,1.0,,419,-560.0,-589.0,18.503333333333334,1,141.81,Email,Clothing
2671,2021-05-03,465,76.32,2025-03-11,2025-01-16,True,0,8,753.1,0.0,0,70.0,5,0.8,54.0,1408,60.0,171.0,38.416000000000004,1,94.1375,Email,Beauty
1527,2024-11-18,278,97.79,2025-03-18,,False,0,5,552.1400000000001,0.0,0,138.0,1,1.0,,120,71.0,-23.0,10.08,6,110.42800000000003,SMS,Sports
2606,2021-09-05,465,65.77,2024-04-19,2022-01-22,True,0,8,844.23,0.0,0,-254.0,2,1.0,818.0,957,-256.0,-368.0,49.18,2,105.52875,Email,Beauty
2988,2021-04-04,310,61.36,2023-12-08,,False,0,4,313.22,0.3333333333333333,2,-254.0,3,1.0,,978,-247.0,-458.0,10.443333333333333,6,78.305,In-App Notification,Beauty
2791,2023-04-22,27,20.16,2024-10-27,2023-12-17,True,0,6,791.11,0.2,1,132.0,0,0.0,315.0,554,,-87.0,,5,131.85166666666666,SMS,Clothing
2339,2023-06-10,218,32.58,2024-08-29,,False,0,4,372.16,1.0,2,-222.0,3,0.6666666666666666,,446,258.0,13.0,44.336666666666666,2,93.03999999999999,In-App Notification,Clothing
1059,2020-10-03,272,114.81,2024-12-13,,False,0,2,154.3,0.3333333333333333,1,295.0,1,1.0,,1532,-136.0,-20.0,28.89,3,77.15,Email,Electronics
1463,2024-05-31,71,69.21,2024-12-29,2025-03-26,True,0,6,744.1700000000001,1.0,1,-78.0,1,1.0,-87.0,212,477.0,-117.0,24.83,1,124.02833333333332,Email,Sports
1406,2023-07-19,271,44.26,2024-08-10,2024-07-09,True,0,3,356.18,0.6666666666666666,2,-128.0,0,0.0,32.0,388,,-252.0,,3,118.72666666666667,Email,Clothing
245,2021-03-15,454,101.79,2024-09-17,,False,0,3,320.78999999999996,0.6666666666666666,2,-24.0,0,0.0,,1282,,-123.0,,3,106.92999999999999,In-App Notification,Beauty
820,2024-05-24,465,48.47,2024-11-08,2025-01-28,True,0,9,940.6600000000001,0.0,0,-176.0,2,1.0,-81.0,168,141.0,-106.0,35.665,2,104.51777777777778,In-App Notification,Electronics
8,2020-11-25,215,34.02,2023-01-10,,False,0,7,486.90999999999997,0.0,0,-638.0,2,1.0,,776,-720.0,-648.0,58.36,2,69.55857142857143,Email,Beauty
758,2023-07-03,403,75.68,2024-02-27,,False,0,7,492.54,0.3333333333333333,1,-412.0,5,0.8,,239,-400.0,-367.0,38.396,3,70.36285714285714,Social Media,Clothing
1306,2023-06-30,129,60.51,2024-02-08,,False,1,9,693.52,0.0,0,-381.0,2,1.0,,223,-333.0,-100.0,45.82,1,77.05777777777777,Social Media,Electronics
2858,2023-09-14,390,91.43,2024-12-03,2025-02-16,True,0,2,139.13,0.0,0,-121.0,0,0.0,-75.0,446,,-68.0,,5,69.565,Social Media,Beauty
2918,2022-12-01,444,113.64,2024-02-23,,False,0,3,475.97,0.0,0,-200.0,4,1.0,,449,-420.0,-433.0,43.76,3,158.65666666666667,Email,Clothing
327,2022-07-22,138,91.14,2024-06-20,2023-08-19,True,0,2,207.98000000000002,0.4,2,1.0,3,0.6666666666666666,306.0,699,-224.0,-268.0,44.86333333333334,5,103.99000000000001,In-App Notification,Electronics
54,2024-04-13,207,60.76,2024-12-30,,False,0,2,94.23,0.0,0,361.0,1,1.0,,261,496.0,74.0,16.93,1,47.115,In-App Notification,Beauty
2463,2021-11-27,440,75.96,2023-05-05,2022-05-05,True,0,5,496.8,0.6666666666666666,2,-361.0,1,0.0,365.0,524,-239.0,-632.0,71.82,3,99.36,Email,Sports
1313,2025-03-30,319,47.04,2025-04-26,,False,0,6,586.6500000000001,0.0,0,106.0,2,1.0,,27,159.0,-2.0,41.19,3,97.77499999999999,Email,Sports
620,2023-03-13,273,113.22,2023-12-27,,False,0,2,189.9,0.6,3,74.0,0,0.0,,289,,-444.0,,5,94.95,Email,Beauty
1887,2025-02-06,476,112.67,2025-02-06,2025-05-03,True,0,4,351.09,0.0,0,-83.0,1,1.0,-86.0,0,-71.0,-23.0,13.87,3,87.7725,Email,Beauty
849,2024-01-28,32,97.72,2024-06-04,,False,0,4,431.64,0.4,2,242.0,3,1.0,,128,-294.0,-229.0,31.33,5,107.91,In-App Notification,Electronics
1557,2021-11-05,137,104.83,2023-01-24,2023-06-21,True,0,6,823.37,0.16666666666666666,1,-690.0,1,1.0,-148.0,445,-313.0,-798.0,68.98,6,137.22833333333332,In-App Notification,Home
869,2024-02-24,379,80.78,2024-06-13,2024-11-01,True,1,2,207.39,1.0,4,-180.0,4,1.0,-141.0,110,-213.0,-231.0,30.932499999999997,4,103.695,Email,Beauty
1196,2024-03-11,216,67.01,2024-07-10,2024-09-21,True,0,2,293.80999999999995,1.0,2,-67.0,3,0.6666666666666666,-73.0,121,-136.0,-226.0,19.606666666666666,2,146.90499999999997,Email,Clothing
1479,2022-09-13,209,13.48,2024-09-28,,False,0,4,404.97,0.2,1,-174.0,0,0.0,,746,,-174.0,,5,101.2425,Email,Home
1286,2022-03-02,225,111.98,2024-05-17,2024-12-07,True,0,0,0.0,0.0,0,,2,1.0,-204.0,807,161.0,-290.0,27.855,3,,SMS,
77,2024-11-25,209,64.3,2024-11-25,2025-02-13,True,0,4,686.12,0.3333333333333333,1,-77.0,3,1.0,-80.0,0,133.0,-157.0,43.72666666666667,3,171.53,Social Media,Beauty
975,2022-06-04,353,62.42,2022-11-06,2024-01-29,True,0,0,0.0,0.25,1,,2,1.0,-449.0,155,-644.0,-866.0,41.394999999999996,4,,SMS,
2699,2023-09-18,446,24.82,2024-05-26,,False,0,5,649.75,0.4,2,-152.0,0,0.0,,251,,-306.0,,5,129.95,SMS,Home
875,2024-10-17,329,33.6,2024-12-26,2025-02-19,True,0,5,492.69999999999993,0.3333333333333333,1,-76.0,2,0.5,-55.0,70,67.0,-84.0,67.58500000000001,3,98.53999999999999,Email,Beauty
1753,2024-12-21,239,23.32,2025-01-03,,False,0,4,391.84999999999997,0.2,1,-110.0,0,0.0,,13,,-49.0,,5,97.9625,In-App Notification,Electronics
2950,2024-10-17,449,5.04,2024-12-02,2025-02-24,True,0,3,254.04,0.0,0,437.0,1,1.0,-84.0,46,194.0,166.0,61.44,1,84.67999999999999,Email,Electronics
1488,2022-10-17,352,15.08,2023-03-23,,False,0,4,358.87,0.0,0,-737.0,2,1.0,,157,-594.0,-467.0,36.385,1,89.7175,Social Media,Electronics
132,2023-02-17,421,37.58,2023-09-30,,False,0,3,290.81,0.0,0,-256.0,2,1.0,,225,-308.0,-475.0,21.865000000000002,2,96.93666666666667,In-App Notification,Clothing
2712,2023-09-18,383,116.46,2024-03-15,,False,0,6,524.43,0.25,1,-296.0,3,0.6666666666666666,,179,-279.0,-233.0,21.066666666666666,4,87.40500000000002,In-App Notification,Electronics
501,2021-12-25,213,71.49,2023-05-19,2024-09-15,True,0,5,511.25,0.3333333333333333,1,-692.0,3,1.0,-485.0,510,-415.0,-468.0,40.29,3,102.25,In-App Notification,Beauty
1696,2023-01-13,174,24.61,2023-07-25,2023-09-21,True,0,5,449.51,0.2,1,-528.0,1,0.0,-58.0,193,-223.0,-558.0,48.11,5,89.902,SMS,Electronics
487,2023-12-20,209,44.58,2025-03-23,,False,0,7,725.07,0.0,0,-7.0,3,1.0,,459,-17.0,177.0,54.366666666666674,1,103.58142857142857,Email,Clothing
1850,2021-08-29,399,59.36,2024-02-18,2023-08-19,True,0,6,574.22,0.0,0,-342.0,0,0.0,183.0,903,,-344.0,,1,95.70333333333333,Email,Clothing
889,2020-05-12,279,103.82,2023-01-28,,False,1,8,845.04,0.0,0,-823.0,2,1.0,,991,-645.0,-755.0,36.754999999999995,1,105.63000000000001,Social Media,Beauty
285,2024-02-10,224,47.01,2024-05-18,2024-03-10,True,0,7,690.9500000000002,0.5,1,-228.0,1,1.0,69.0,98,241.0,-227.0,70.72,2,98.70714285714287,SMS,Home
1387,2021-03-16,116,73.18,2023-09-02,,False,0,1,51.88,0.25,1,-90.0,2,1.0,,900,-417.0,-578.0,59.775000000000006,4,51.88,SMS,Home
1078,2023-10-14,364,25.51,2023-11-10,2024-01-17,True,0,8,758.7800000000001,0.5,1,-518.0,5,0.8,-68.0,27,-281.0,-342.0,30.894,2,94.8475,SMS,Sports
744,2024-08-25,84,38.07,2024-11-27,2025-02-08,True,0,7,710.2299999999999,1.0,1,-161.0,1,1.0,-73.0,94,495.0,-111.0,16.76,1,101.46142857142857,Email,Sports
752,2021-01-26,391,6.82,2024-02-21,,False,1,4,478.11,0.0,0,-318.0,3,1.0,,1121,-410.0,-166.0,40.63,1,119.5275,Email,Electronics
1466,2022-10-10,390,7.44,2024-08-24,2023-12-08,True,0,3,375.42999999999995,0.4,2,97.0,0,0.0,260.0,684,,-207.0,,5,125.14333333333333,Email,Beauty
