plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
339,Pine,Vegetative,171.57,14.46,7.32,0,3821086.15,9992.47,152.77080586080586,0,495.6008,11.865145228215766,0.04266480153873055,0
2722,Pine,Seedling,12.06,28.44,1.46,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.4240506329113924,0.12106135986733,0
310,Oak,Seedling,140.04,1.35,7.78,0,3787746.29,9992.62,157.02111561866127,0,996.1032000000001,103.73333333333332,0.05555555555555556,0
697,Oak,Vegetative,208.15,15.53,3.12,0,3787746.29,9992.62,157.02111561866127,0,164.27880000000002,13.403090792015455,0.014989190487629114,0
1074,Pine,Vegetative,112.93,29.78,3.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.7921423774345198,0.031169751173293188,0
2070,Maple,Seedling,250.09,7.56,4.13,0,3690294.37,9979.39,152.79253816793891,0,0.0,33.080687830687836,0.01651405494022152,0
2444,Birch,Seedling,127.31,3.68,1.85,0,3696908.51,9998.24,153.8683426443203,0,0.0,34.59510869565217,0.014531458644254184,0
1227,Pine,Flowering,124.52,25.38,8.95,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.9062253743104804,0.07187600385480243,0
1398,Maple,Flowering,255.31,14.54,3.23,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.559147180192575,0.012651286671105714,0
2421,Maple,Vegetative,27.13,8.94,7.76,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.034675615212528,0.28603022484334684,0
1300,Birch,Flowering,209.5,17.43,4.53,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.01950659781985,0.021622911694510742,0
1867,Birch,Seedling,211.21,20.76,9.63,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.173892100192678,0.04559443208181431,0
784,Birch,Vegetative,66.93,26.83,5.91,0,3696908.51,9998.24,153.8683426443203,0,943.5465,2.4945956019381295,0.08830121021963244,0
1264,Maple,Flowering,129.14,8.44,9.13,1,3690294.37,9979.39,152.79253816793891,0,0.0,15.300947867298577,0.07069846678023851,0
1569,Maple,Flowering,207.88,21.49,3.09,1,3690294.37,9979.39,152.79253816793891,0,0.0,9.67333643555142,0.014864344814315951,0
1389,Oak,Flowering,145.11,16.28,5.73,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.913390663390663,0.039487285507546,0
201,Maple,Flowering,160.73,1.96,6.3,0,3690294.37,9979.39,152.79253816793891,0,-12.3602,82.00510204081633,0.03919616748584583,0
1725,Birch,Flowering,166.78,8.33,7.6,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.021608643457384,0.04556901307111164,0
2882,Maple,Vegetative,72.36,28.75,3.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.5168695652173914,0.04919845218352681,0
2,Maple,Vegetative,29.69,23.72,6.6,0,3690294.37,9979.39,152.79253816793891,26,669.7575,1.2516863406408096,0.22229706972044458,0
1007,Maple,Seedling,289.72,26.6,2.41,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.89172932330827,0.008318376363385338,0
945,Oak,Seedling,296.85,29.11,4.74,0,3787746.29,9992.62,157.02111561866127,0,2993.9078,10.197526623153557,0.01596766043456291,0
1757,Oak,Seedling,208.06,9.53,6.66,0,3787746.29,9992.62,157.02111561866127,0,0.0,21.832109129066108,0.03200999711621648,0
1133,Pine,Flowering,13.84,3.49,4.85,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.965616045845272,0.3504335260115607,0
565,Maple,Seedling,11.56,2.58,3.51,1,3690294.37,9979.39,152.79253816793891,0,1149.9933,4.48062015503876,0.3036332179930796,0
1467,Pine,Vegetative,155.05,12.58,2.85,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.325119236883944,0.01838116736536601,0
823,Maple,Vegetative,42.99,29.26,3.32,0,3690294.37,9979.39,152.79253816793891,0,1409.7543999999998,1.4692412850307588,0.0772272621539893,0
2131,Pine,Flowering,154.13,16.36,3.18,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.42114914425428,0.020631934081619414,0
300,Maple,Seedling,92.61,8.71,5.73,0,3690294.37,9979.39,152.79253816793891,0,1461.8034,10.632606199770377,0.061872367994816976,0
2424,Maple,Flowering,147.54,20.07,1.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.351270553064275,0.010031177985631017,0
775,Oak,Flowering,25.43,2.33,9.77,0,3787746.29,9992.62,157.02111561866127,0,1063.5222,10.914163090128755,0.3841918993314982,0
2261,Birch,Vegetative,94.53,5.85,1.36,1,3696908.51,9998.24,153.8683426443203,0,0.0,16.15897435897436,0.014386967100391411,0
976,Oak,Seedling,246.81,27.78,2.61,0,3787746.29,9992.62,157.02111561866127,0,1623.1239000000003,8.884449244060475,0.010574936185729912,0
654,Birch,Flowering,11.73,14.3,7.64,1,3696908.51,9998.24,153.8683426443203,0,2457.9737999999998,0.8202797202797203,0.6513213981244671,0
1883,Pine,Seedling,32.2,20.76,5.6,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.5510597302504816,0.17391304347826084,0
2880,Birch,Flowering,138.33,17.98,5.24,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.693548387096775,0.03788043085375551,0
509,Birch,Flowering,128.87,5.3,9.51,1,3696908.51,9998.24,153.8683426443203,0,3208.6953000000003,24.315094339622643,0.0737952975867153,0
435,Maple,Flowering,224.37,17.64,7.52,0,3690294.37,9979.39,152.79253816793891,0,-767.1114000000001,12.71938775510204,0.03351606721041137,0
1321,Maple,Seedling,63.78,27.24,6.75,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.341409691629956,0.10583254938852305,0
1952,Birch,Vegetative,245.63,1.76,3.95,1,3696908.51,9998.24,153.8683426443203,0,0.0,139.5625,0.016081097585799783,0
2739,Birch,Seedling,129.82,19.53,3.68,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.647209421402969,0.02834694191958096,0
1100,Birch,Seedling,286.79,13.71,8.87,0,3696908.51,9998.24,153.8683426443203,0,0.0,20.918307804522247,0.030928553994211787,0
2549,Oak,Flowering,270.45,15.99,1.9,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.913696060037523,0.007025328156775744,0
1617,Birch,Flowering,110.19,28.57,1.29,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.856842842142107,0.011707051456575007,0
2328,Maple,Seedling,122.81,0.81,8.92,0,3690294.37,9979.39,152.79253816793891,0,0.0,151.61728395061726,0.07263252178161388,0
182,Pine,Vegetative,103.29,8.18,5.64,0,3821086.15,9992.47,152.77080586080586,0,19.3464,12.62713936430318,0.05460354342143479,0
2343,Pine,Flowering,67.05,13.15,7.7,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.098859315589353,0.11483967188665176,0
2548,Birch,Flowering,27.16,18.7,6.99,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.4524064171122995,0.2573637702503682,0
833,Birch,Flowering,225.38,11.32,7.95,1,3696908.51,9998.24,153.8683426443203,0,1115.75,19.90989399293286,0.035273759872215815,0
557,Oak,Seedling,132.37,5.98,5.45,0,3787746.29,9992.62,157.02111561866127,0,3103.7748,22.13545150501672,0.041172471103724406,0
1092,Maple,Flowering,292.11,27.47,1.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.633782307972334,0.005203519222210811,0
2443,Birch,Seedling,125.18,13.54,0.68,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.245199409158051,0.005432177664163604,0
1572,Pine,Seedling,216.68,9.25,8.63,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.424864864864865,0.03982831825733801,0
561,Birch,Seedling,287.43,27.26,3.17,1,3696908.51,9998.24,153.8683426443203,0,2556.9456000000005,10.544020542920029,0.011028772222802073,0
814,Maple,Vegetative,215.13,17.61,7.67,0,3690294.37,9979.39,152.79253816793891,0,2.4175999999999997,12.216354344122658,0.035652861060753965,0
2314,Oak,Vegetative,38.92,28.38,4.18,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.37138830162086,0.10739979445015416,0
473,Birch,Flowering,14.59,21.39,0.15,1,3696908.51,9998.24,153.8683426443203,0,1266.1855,0.6820944366526414,0.01028101439342015,0
886,Oak,Vegetative,195.26,11.28,7.71,0,3787746.29,9992.62,157.02111561866127,0,4840.5824999999995,17.31028368794326,0.03948581378674588,0
422,Maple,Vegetative,140.56,26.32,2.9,0,3690294.37,9979.39,152.79253816793891,0,553.7472,5.340425531914893,0.020631758679567444,0
1105,Maple,Vegetative,232.59,14.49,8.67,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.05175983436853,0.037275893202631236,0
450,Birch,Flowering,176.5,15.33,9.2,1,3696908.51,9998.24,153.8683426443203,0,260.25570000000005,11.513372472276583,0.05212464589235127,0
2635,Pine,Vegetative,179.98,21.14,0.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.51371807000946,0.002889209912212468,0
1050,Maple,Seedling,124.18,22.64,8.21,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.484982332155477,0.06611370591077469,0
2059,Pine,Vegetative,241.66,12.52,3.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,19.30191693290735,0.016262517586692046,0
2700,Birch,Vegetative,218.45,20.42,5.64,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.69784524975514,0.025818265049210344,0
2979,Oak,Seedling,60.94,28.06,6.11,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.171774768353528,0.1002625533311454,0
311,Oak,Seedling,149.05,4.22,1.87,0,3787746.29,9992.62,157.02111561866127,0,3136.0240999999996,35.31990521327015,0.012546125461254613,0
1310,Maple,Vegetative,211.99,13.97,7.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.174659985683608,0.035803575640360394,0
669,Oak,Flowering,229.29,23.72,4.67,0,3787746.29,9992.62,157.02111561866127,0,183.33,9.666526138279933,0.020367220550394697,0
2769,Pine,Seedling,183.73,15.1,1.36,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.167549668874171,0.007402166222173843,0
331,Oak,Vegetative,175.22,22.76,7.7,0,3787746.29,9992.62,157.02111561866127,0,448.5216,7.698594024604569,0.04394475516493551,0
2060,Oak,Flowering,52.84,10.17,3.49,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.195673549655851,0.06604844814534444,0
942,Birch,Seedling,201.89,2.03,4.31,0,3696908.51,9998.24,153.8683426443203,0,-6.235,99.45320197044336,0.02134825895289514,0
2168,Oak,Vegetative,286.11,9.76,1.21,0,3787746.29,9992.62,157.02111561866127,0,0.0,29.31454918032787,0.004229142637447135,0
120,Pine,Vegetative,31.39,3.39,4.18,0,3821086.15,9992.47,152.77080586080586,0,-3.012,9.259587020648967,0.13316342784326218,0
973,Pine,Vegetative,134.28,10.71,7.66,0,3821086.15,9992.47,152.77080586080586,0,3151.8724,12.53781512605042,0.05704498063747394,0
1407,Pine,Vegetative,242.32,17.75,6.79,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.651830985915492,0.028020798943545727,0
2995,Birch,Flowering,185.85,5.6,1.76,1,3696908.51,9998.24,153.8683426443203,0,0.0,33.1875,0.009470002690341674,0
2333,Birch,Seedling,203.9,9.17,0.33,1,3696908.51,9998.24,153.8683426443203,0,0.0,22.235550708833152,0.0016184404119666503,0
2670,Maple,Flowering,186.78,27.31,5.27,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.839253020871476,0.02821501231395224,0
1769,Birch,Seedling,15.18,7.63,0.8,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.9895150720838795,0.05270092226613966,0
1874,Oak,Vegetative,242.08,16.46,4.57,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.707168894289186,0.018878056840713815,0
2071,Birch,Vegetative,92.89,21.6,7.41,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.300462962962962,0.0797717730649155,0
579,Birch,Seedling,17.4,0.86,2.5,0,3696908.51,9998.24,153.8683426443203,0,-979.9008,20.232558139534884,0.14367816091954025,0
1162,Birch,Vegetative,279.15,0.71,4.54,0,3696908.51,9998.24,153.8683426443203,0,0.0,393.169014084507,0.016263657531792944,0
2032,Maple,Seedling,283.93,18.76,3.41,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.134861407249467,0.0120100024653964,0
448,Maple,Seedling,281.95,1.58,8.18,0,3690294.37,9979.39,152.79253816793891,0,2358.4452,178.44936708860757,0.029012236212094342,0
941,Oak,Seedling,146.57,18.81,0.83,0,3787746.29,9992.62,157.02111561866127,0,-381.122,7.792131844763424,0.005662823224397899,0
1372,Pine,Vegetative,272.51,18.76,7.19,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.526119402985072,0.02638435286778467,0
2386,Oak,Vegetative,234.22,26.83,8.82,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.729780096906449,0.03765690376569038,0
2043,Maple,Flowering,54.5,3.01,8.46,1,3690294.37,9979.39,152.79253816793891,0,0.0,18.106312292358805,0.15522935779816516,0
2628,Birch,Vegetative,154.13,6.09,9.55,1,3696908.51,9998.24,153.8683426443203,0,0.0,25.30870279146141,0.061960682540712395,0
799,Maple,Seedling,61.68,29.76,3.17,0,3690294.37,9979.39,152.79253816793891,0,2975.5081999999998,2.07258064516129,0.05139429312581063,0
921,Maple,Seedling,50.6,23.28,5.26,0,3690294.37,9979.39,152.79253816793891,0,2046.2328000000002,2.1735395189003435,0.10395256916996047,0
2490,Birch,Flowering,86.08,22.54,4.37,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.818988464951198,0.050766728624535316,0
583,Pine,Vegetative,194.17,27.65,5.14,0,3821086.15,9992.47,152.77080586080586,0,1159.1195,7.02242314647378,0.026471648555389606,0
1830,Pine,Flowering,36.73,27.82,2.48,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.320273184759166,0.06751973863326981,0
2405,Maple,Flowering,128.59,2.81,8.17,0,3690294.37,9979.39,152.79253816793891,0,0.0,45.761565836298935,0.0635352671280815,0
1833,Oak,Seedling,43.12,29.66,1.59,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.4538098449089683,0.03687384044526902,0
648,Pine,Seedling,163.52,14.74,0.3,0,3821086.15,9992.47,152.77080586080586,0,-1189.7793000000001,11.093622795115333,0.001834637964774951,0
2372,Oak,Seedling,260.17,1.38,7.8,0,3787746.29,9992.62,157.02111561866127,0,0.0,188.5289855072464,0.029980397432448014,0
2278,Birch,Vegetative,168.57,21.78,1.43,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.739669421487602,0.00848312273832829,0
2425,Maple,Vegetative,243.95,4.19,3.85,0,3690294.37,9979.39,152.79253816793891,0,0.0,58.22195704057278,0.015781922525107604,0
1871,Oak,Seedling,250.88,15.02,7.71,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.70306258322237,0.030731823979591837,0
1951,Pine,Seedling,208.92,9.64,8.42,0,3821086.15,9992.47,152.77080586080586,0,0.0,21.67219917012448,0.04030250813708597,0
2959,Pine,Seedling,285.92,12.4,1.87,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.058064516129033,0.0065402909904868495,0
1404,Oak,Seedling,207.04,1.78,4.46,0,3787746.29,9992.62,157.02111561866127,0,0.0,116.31460674157303,0.02154173106646059,0
1706,Pine,Flowering,230.71,20.14,8.38,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.455312810327706,0.03632265614841143,0
1943,Birch,Flowering,168.35,9.01,5.51,1,3696908.51,9998.24,153.8683426443203,0,0.0,18.684794672586015,0.03272943272943273,0
1998,Birch,Vegetative,143.62,21.98,4.19,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.534121929026388,0.029174209720094695,0
623,Maple,Flowering,195.53,9.66,7.95,1,3690294.37,9979.39,152.79253816793891,0,1178.3928,20.24120082815735,0.04065872244668337,0
1587,Pine,Flowering,292.29,10.9,7.22,0,3821086.15,9992.47,152.77080586080586,0,0.0,26.81559633027523,0.024701495090492315,0
2980,Maple,Seedling,253.12,6.3,9.68,0,3690294.37,9979.39,152.79253816793891,0,0.0,40.17777777777778,0.03824273072060683,0
850,Pine,Vegetative,59.03,13.72,3.86,0,3821086.15,9992.47,152.77080586080586,0,714.8653999999999,4.302478134110787,0.06539047941724546,0
2999,Oak,Flowering,101.03,6.1,4.6,1,3787746.29,9992.62,157.02111561866127,0,0.0,16.562295081967214,0.045531030387013754,0
259,Oak,Vegetative,127.7,18.18,7.21,0,3787746.29,9992.62,157.02111561866127,0,4117.715999999999,7.024202420242024,0.056460454189506654,0
586,Oak,Flowering,75.68,29.86,8.98,0,3787746.29,9992.62,157.02111561866127,0,1980.1975,2.5344943067649033,0.11865750528541226,0
2030,Pine,Seedling,127.25,5.72,2.0,0,3821086.15,9992.47,152.77080586080586,0,0.0,22.246503496503497,0.015717092337917484,0
1322,Pine,Vegetative,108.88,22.91,8.52,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.7525098210388474,0.07825128581925055,0
730,Birch,Vegetative,266.64,27.88,8.25,0,3696908.51,9998.24,153.8683426443203,0,1221.1378,9.563845050215209,0.030940594059405944,0
1602,Maple,Seedling,205.5,26.22,8.1,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.837528604118994,0.03941605839416058,0
398,Birch,Flowering,81.88,5.11,1.0,1,3696908.51,9998.24,153.8683426443203,0,5330.8967999999995,16.02348336594912,0.012212994626282366,0
174,Birch,Flowering,206.11,24.13,2.18,1,3696908.51,9998.24,153.8683426443203,0,788.5591999999999,8.541649399088273,0.01057687642520984,0
1849,Pine,Vegetative,65.61,17.5,1.31,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.749142857142857,0.01996646852613931,0
1932,Oak,Flowering,29.33,22.84,3.7,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.2841506129597198,0.12615069894306172,0
2205,Pine,Seedling,213.65,14.93,9.05,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.310113864701943,0.0423589983618067,0
2145,Oak,Vegetative,22.57,15.98,8.31,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.4123904881101377,0.3681878599911387,0
1177,Pine,Flowering,284.54,20.44,9.94,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.920743639921723,0.03493357700147606,0
1359,Maple,Vegetative,298.06,12.13,6.73,0,3690294.37,9979.39,152.79253816793891,0,0.0,24.572135201978565,0.022579346440314032,0
958,Pine,Flowering,28.09,27.08,8.28,0,3821086.15,9992.47,152.77080586080586,0,1363.1433,1.0372968980797637,0.2947668209327162,0
594,Oak,Flowering,260.23,14.51,5.02,0,3787746.29,9992.62,157.02111561866127,0,1402.2912,17.934527911784976,0.01929062752180763,0
1500,Maple,Vegetative,295.04,13.76,5.31,0,3690294.37,9979.39,152.79253816793891,0,0.0,21.44186046511628,0.017997559652928413,0
1593,Oak,Flowering,85.98,6.68,7.26,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.871257485029941,0.08443824145150035,0
2222,Birch,Seedling,238.1,26.68,7.81,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.924287856071963,0.03280134397312054,0
1354,Birch,Seedling,30.4,22.81,6.0,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.3327487943884262,0.19736842105263158,0
1350,Pine,Vegetative,217.27,11.63,1.83,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.681857265692177,0.008422699866525522,0
414,Pine,Flowering,128.16,5.3,5.89,0,3821086.15,9992.47,152.77080586080586,0,2325.831,24.181132075471698,0.045958177278402,0
2728,Birch,Vegetative,203.2,22.28,5.29,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.12028725314183,0.026033464566929135,0
856,Birch,Flowering,265.83,7.23,4.8,1,3696908.51,9998.24,153.8683426443203,0,6130.6835,36.76763485477178,0.01805665274799684,0
2361,Oak,Vegetative,54.77,17.67,1.58,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.0996038483305037,0.028847909439474163,0
2631,Birch,Vegetative,152.32,24.32,5.23,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.263157894736842,0.03433560924369748,0
2042,Maple,Vegetative,180.61,1.31,0.88,0,3690294.37,9979.39,152.79253816793891,0,0.0,137.87022900763358,0.004872376944798184,0
596,Oak,Seedling,266.88,12.15,6.77,0,3787746.29,9992.62,157.02111561866127,0,1836.6599999999999,21.96543209876543,0.02536720623501199,0
1964,Maple,Vegetative,70.54,11.59,9.52,1,3690294.37,9979.39,152.79253816793891,0,0.0,6.086281276962899,0.1349588885738588,0
2564,Birch,Vegetative,92.64,27.05,9.79,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.4247689463955635,0.10567789291882555,0
2942,Pine,Seedling,286.93,3.4,6.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,84.39117647058823,0.023490049837939567,0
2802,Pine,Vegetative,190.12,25.06,3.41,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.5865921787709505,0.01793604039553966,0
2664,Birch,Vegetative,235.29,9.49,2.59,1,3696908.51,9998.24,153.8683426443203,0,0.0,24.793466807165437,0.011007692634621105,0
2009,Pine,Vegetative,129.53,10.7,4.36,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.105607476635514,0.03366015594842894,0
1970,Oak,Vegetative,98.15,27.93,9.57,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.5141424991049055,0.09750382068262863,0
2819,Pine,Flowering,263.43,28.56,2.62,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.22373949579832,0.009945716129522074,0
153,Pine,Seedling,296.67,28.7,3.91,0,3821086.15,9992.47,152.77080586080586,0,805.7072000000001,10.336933797909408,0.013179627195200053,0
507,Maple,Vegetative,111.79,26.64,2.25,0,3690294.37,9979.39,152.79253816793891,0,220.748,4.196321321321322,0.02012702388406834,0
2820,Maple,Seedling,218.92,9.25,1.9,0,3690294.37,9979.39,152.79253816793891,0,0.0,23.667027027027025,0.008678969486570437,0
2883,Birch,Seedling,274.53,10.48,3.0,0,3696908.51,9998.24,153.8683426443203,0,0.0,26.195610687022896,0.010927767457108514,0
2143,Maple,Vegetative,24.74,23.91,8.26,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.0347135089920534,0.33387227162489896,0
1203,Oak,Flowering,282.19,21.78,1.23,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.956382001836547,0.004358765370849427,0
2338,Maple,Flowering,125.01,26.62,3.47,1,3690294.37,9979.39,152.79253816793891,0,0.0,4.696093163035312,0.02775777937764979,0
2727,Maple,Flowering,71.82,12.66,3.76,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.672985781990521,0.052353104984683936,0
2856,Maple,Flowering,193.51,17.08,0.36,1,3690294.37,9979.39,152.79253816793891,0,0.0,11.329625292740047,0.0018603689731796806,0
237,Pine,Seedling,58.2,7.7,0.66,0,3821086.15,9992.47,152.77080586080586,0,-1508.5704,7.558441558441559,0.01134020618556701,0
