customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
311,2024-11-05,2020-07-20,409,10.467832,0.6,1,1140.6200000000001,46.0,1,0.3,10.467832,1774,205
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0,3681.99,45.0,3,0.4166666666666667,12.425021,407,368
669,2025-04-14,2022-04-06,1000,26.800859,0.5,0,2007.1599999999999,90.0,1,0.3,26.800859,1149,45
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0,2378.58,69.0,2,0.2727272727272727,36.442666,1223,225
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0,2615.11,42.0,1,0.26666666666666666,15.345819,1727,73
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0,6173.62,92.0,4,0.3076923076923077,33.718964,1533,88
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0,1271.74,64.0,2,0.36363636363636365,18.155253,1138,54
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0,1505.17,,0,0.38461538461538464,19.550396,845,202
120,2024-04-26,2020-10-19,276,24.629378,0.3,0,2376.4,64.0,8,0.4,24.629378,1683,398
973,2024-05-10,2020-09-01,478,30.954665,0.5,0,2883.73,72.0,3,0.3,30.954665,1731,384
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0,2272.84,57.0,3,0.5,47.289623,685,294
2995,2024-07-05,2020-06-12,593,19.372781,0.9,1,1195.68,199.0,3,0.5,19.372781,1812,328
2333,2024-07-17,2022-04-07,396,10.778885,0.375,0,1657.3600000000001,335.0,1,0.375,10.778885,1148,316
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,1,4351.08,62.0,3,0.4444444444444444,45.226522,1564,167
1769,2025-02-02,2021-04-09,43,44.601173,0.4,0,4404.96,251.0,2,0.4,44.601173,1511,116
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1,917.31,94.0,4,0.5714285714285714,11.134796,1415,273
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0,2502.1,68.0,5,0.4444444444444444,47.570842,655,89
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1,4774.8099999999995,119.0,4,0.36363636363636365,57.298379,712,225
1162,2025-03-16,2023-03-23,971,10.463134,0.5,0,2981.46,39.0,5,0.25,10.463134,798,74
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,0,1129.78,173.0,3,0.5714285714285714,28.502711,886,227
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0,1638.4899999999998,187.0,3,0.4444444444444444,43.181091,517,308
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0,1904.7600000000002,47.0,4,0.38461538461538464,52.160671,692,330
1372,2024-11-06,2020-08-27,661,33.501225,0.75,0,1342.15,155.0,4,0.375,33.501225,1736,204
2386,2024-05-10,2023-04-06,369,54.327708,0.6,0,3598.87,42.0,3,0.4,54.327708,784,384
2043,2025-01-31,2020-11-01,71,8.174666,0.5,0,3301.21,121.0,2,0.3333333333333333,8.174666,1670,118
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1,2872.9399999999996,45.0,5,0.3333333333333333,12.536966,921,310
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1,1588.03,91.0,5,0.2857142857142857,53.392539,1777,137
921,2024-09-21,2021-11-03,86,13.997332,0.625,0,1189.35,,0,0.25,13.997332,1303,250
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0,2117.2200000000003,135.0,5,0.3333333333333333,6.854669,612,344
583,2024-05-06,2023-12-06,214,44.917204,0.875,0,2280.6,160.0,2,0.375,44.917204,540,388
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,0,1295.37,58.0,6,0.6666666666666666,45.623981,1611,380
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1,3015.1400000000003,127.0,6,0.3333333333333333,47.655316,1757,263
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0,3496.66,120.0,3,0.2857142857142857,11.062751,553,42
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0,4138.02,167.0,1,0.4,56.748832,859,336
2372,2024-11-30,2023-04-28,340,7.240925,0.6,0,1613.8000000000002,68.0,5,0.3333333333333333,7.240925,762,180
2278,2024-12-15,2021-03-27,702,15.877637,0.8,1,2136.14,70.0,4,0.4,15.877637,1524,165
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0,2960.07,91.0,6,0.36363636363636365,6.876508,883,160
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0,1328.94,67.0,1,0.36363636363636365,52.284389,1032,264
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0,2505.23,63.0,2,0.6666666666666666,17.092967,750,76
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0,3348.0,40.0,6,0.2727272727272727,24.520175,1124,194
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1,1038.79,84.0,1,0.3333333333333333,17.844547,703,357
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0,1759.58,71.0,2,0.36363636363636365,22.596015,991,369
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0,1917.4299999999998,243.0,1,0.2727272727272727,15.057405,1159,209
1998,2024-11-04,2020-06-22,321,55.910398,0.5,1,1379.9099999999999,56.0,5,0.5,55.910398,1802,206
623,2025-01-27,2023-11-18,211,34.67019,0.555556,0,2249.95,260.0,2,0.2222222222222222,34.67019,558,122
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0,2003.3000000000002,55.0,3,0.3333333333333333,28.367243,435,155
2980,2024-05-15,2021-07-18,130,37.23429,0.75,1,3653.71,71.0,1,0.25,37.23429,1411,379
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0,2428.31,,0,0.2857142857142857,46.786991,1077,357
2999,2024-10-12,2021-05-31,643,49.189155,0.5,0,1504.03,60.0,4,0.4166666666666667,49.189155,1459,229
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0,2643.58,173.0,2,0.25,30.743168,1731,380
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0,1699.5899999999997,202.0,3,0.3333333333333333,24.929006,1271,150
2030,2025-03-24,2021-11-14,552,49.48573,0.466667,0,1905.5300000000002,83.0,4,0.3333333333333333,49.48573,1292,66
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0,1182.75,40.0,6,0.4166666666666667,13.861659,798,215
730,2025-02-02,2021-04-16,372,25.18997,0.571429,1,1912.67,99.0,3,0.2857142857142857,25.18997,1504,116
1602,2024-09-16,2020-08-12,291,6.296407,0.583333,0,3301.96,135.0,3,0.3333333333333333,6.296407,1751,255
398,2024-07-15,2020-05-25,929,19.181023,0.714286,1,5324.65,94.0,3,0.35714285714285715,19.181023,1830,318
174,2024-06-02,2021-10-19,920,48.651224,0.545455,0,1886.94,83.0,5,0.2727272727272727,48.651224,1318,361
1849,2025-02-26,2023-02-07,602,33.189068,0.571429,0,189.78,101.0,3,0.42857142857142855,33.189068,842,92
1932,2025-02-19,2022-11-14,501,36.851718,0.555556,0,4107.219999999999,68.0,5,0.4444444444444444,36.851718,927,99
2205,2024-09-21,2023-03-16,728,10.492879,0.466667,0,1866.27,57.0,2,0.4666666666666667,10.492879,805,250
2145,2024-04-28,2021-08-20,853,24.727386,0.384615,0,1354.4399999999998,112.0,2,0.3076923076923077,24.727386,1378,396
1177,2024-07-20,2024-04-11,600,58.580833,0.909091,1,3419.17,122.0,1,0.5454545454545454,58.580833,413,313
1359,2024-09-11,2021-09-25,303,14.387464,0.357143,0,1577.4399999999998,302.0,2,0.5,14.387464,1342,260
958,2025-03-23,2022-09-17,560,41.937429,0.75,0,2750.38,107.0,3,0.3333333333333333,41.937429,985,67
594,2024-12-09,2022-10-17,519,17.210381,0.555556,0,3028.91,143.0,3,0.3333333333333333,17.210381,955,171
1500,2024-05-13,2023-08-23,311,46.607819,0.642857,0,1710.9099999999999,256.0,2,0.2857142857142857,46.607819,645,381
1593,2024-11-23,2023-12-04,556,51.00779,1.0,1,6623.76,94.0,1,0.3333333333333333,51.00779,542,187
2222,2024-08-02,2020-08-28,584,56.182184,0.4,0,3229.77,39.0,2,0.3,56.182184,1735,300
1354,2025-03-30,2022-04-28,727,53.206581,0.857143,0,1984.16,188.0,4,0.35714285714285715,53.206581,1127,60
1350,2024-12-26,2020-11-07,934,25.661416,0.625,0,1276.97,109.0,2,0.25,25.661416,1664,154
414,2025-04-22,2021-12-07,830,25.192077,0.9,0,3342.6,149.0,6,0.5,25.192077,1269,37
2728,2024-11-12,2020-05-26,611,17.7075,0.375,0,3663.1099999999997,201.0,2,0.375,17.7075,1829,198
856,2024-11-16,2021-05-02,921,54.728798,0.3,0,4992.830000000001,93.0,2,0.5,54.728798,1488,194
2361,2024-07-05,2021-07-28,535,41.98402,0.7,1,5000.17,169.0,3,0.3,41.98402,1401,328
2631,2024-09-05,2022-11-29,440,37.581934,1.0,0,1214.61,279.0,1,0.6666666666666666,37.581934,912,266
2042,2025-02-09,2021-04-10,881,41.521655,0.8,1,3281.45,39.0,5,0.6,41.521655,1510,109
596,2024-07-18,2023-09-25,130,13.111988,0.533333,0,990.78,87.0,4,0.3333333333333333,13.111988,612,315
1964,2024-12-27,2023-05-14,876,10.571668,0.5,0,1732.44,62.0,4,0.4,10.571668,746,153
2564,2024-10-05,2022-08-19,591,41.889951,0.875,0,1088.02,78.0,4,0.375,41.889951,1014,236
2942,2025-02-06,2023-04-29,49,19.224491,0.833333,0,1657.92,264.0,1,0.6666666666666666,19.224491,761,112
2802,2025-03-16,2020-11-03,53,7.885373,0.25,0,3204.71,206.0,2,0.375,7.885373,1668,74
2664,2024-06-24,2022-06-16,582,21.411252,0.285714,0,4544.22,58.0,4,0.42857142857142855,21.411252,1078,339
2009,2024-05-25,2023-07-07,716,21.779643,0.466667,0,2552.57,58.0,6,0.4666666666666667,21.779643,692,369
1970,2024-05-15,2022-05-20,512,21.810889,0.466667,0,3694.4300000000003,43.0,4,0.4,21.810889,1105,379
2819,2025-02-01,2023-05-12,950,31.498835,0.8,0,3242.0200000000004,109.0,1,0.6,31.498835,748,117
153,2024-07-16,2021-12-02,330,34.728794,0.5,0,1663.96,219.0,1,0.375,34.728794,1274,317
507,2024-11-28,2022-07-08,150,43.692731,0.25,0,1937.82,36.0,3,0.5,43.692731,1056,182
2820,2024-10-23,2023-08-21,91,46.484315,0.777778,0,1220.06,61.0,3,0.3333333333333333,46.484315,647,218
2883,2024-05-29,2021-02-10,108,21.625092,0.5,0,3450.74,96.0,5,0.35714285714285715,21.625092,1569,365
2143,2024-12-14,2023-02-01,304,10.817204,0.4,0,1783.9299999999998,62.0,3,0.4,10.817204,848,166
1203,2025-02-08,2022-10-15,328,39.682496,0.454545,0,480.29,281.0,1,0.36363636363636365,39.682496,957,110
2338,2024-12-29,2022-04-18,453,23.881209,0.714286,0,512.54,106.0,4,0.42857142857142855,23.881209,1137,151
2727,2024-09-01,2022-05-02,490,49.580142,0.545455,0,4391.45,292.0,1,0.36363636363636365,49.580142,1123,270
2856,2024-10-28,2021-07-05,902,20.34,0.666667,1,1332.68,131.0,4,0.3333333333333333,20.34,1424,213
237,2024-12-01,2024-02-14,153,51.834967,0.555556,0,5941.489999999999,195.0,4,0.2222222222222222,51.834967,470,179
1352,2025-01-02,2023-09-09,125,52.923422,0.470588,1,2138.35,41.0,4,0.35294117647058826,52.923422,628,147
2552,2025-02-06,2023-01-18,494,15.35561,0.4,0,2938.85,75.0,3,0.4,15.35561,862,112
329,2024-06-24,2023-10-08,219,10.745421,0.466667,1,1804.2199999999998,104.0,6,0.4,10.745421,599,339
2232,2024-12-06,2023-01-20,451,37.842248,0.727273,0,839.95,158.0,1,0.36363636363636365,37.842248,860,174
1907,2025-04-16,2020-11-13,634,28.479962,0.6,0,4706.12,36.0,2,0.2,28.479962,1658,43
187,2024-06-01,2020-09-11,310,29.713177,0.666667,0,1204.78,223.0,3,0.3333333333333333,29.713177,1721,362
2112,2025-04-20,2020-12-01,169,44.901972,0.666667,0,3206.1699999999996,119.0,2,0.3333333333333333,44.901972,1640,39
756,2024-09-17,2020-09-20,672,50.777366,0.6,0,3482.66,47.0,5,0.26666666666666666,50.777366,1712,254
843,2024-07-07,2024-02-26,653,9.924706,0.470588,0,1125.3999999999999,57.0,4,0.29411764705882354,9.924706,458,326
2170,2024-10-23,2023-02-22,556,21.818654,0.666667,1,4685.17,106.0,2,0.25,21.818654,827,218
951,2024-12-14,2023-10-25,480,35.035946,0.75,0,1154.0,284.0,2,0.3333333333333333,35.035946,582,166
2530,2025-02-08,2021-08-01,248,40.971282,0.222222,0,2126.06,201.0,1,0.6666666666666666,40.971282,1397,110
1191,2024-12-08,2023-03-10,661,32.372011,0.4,0,5194.59,218.0,4,0.4,32.372011,811,172
812,2024-05-14,2021-08-18,531,26.89136,0.5,0,3328.6,71.0,5,0.3,26.89136,1380,380
543,2025-04-20,2020-12-12,650,49.484943,0.5,0,2917.06,60.0,2,0.4166666666666667,49.484943,1629,39
2954,2025-04-13,2022-02-04,92,51.689391,0.416667,0,2512.78,94.0,3,0.3333333333333333,51.689391,1210,46
1789,2024-05-30,2022-08-07,479,58.226812,0.666667,0,815.6400000000001,91.0,1,0.3333333333333333,58.226812,1026,364
1249,2024-11-20,2023-05-10,973,12.472561,0.636364,1,4797.39,40.0,1,0.36363636363636365,12.472561,750,190
1224,2024-10-31,2021-08-11,550,22.366643,0.375,1,4523.45,144.0,3,0.375,22.366643,1387,210
1130,2024-10-30,2022-07-20,90,52.619517,0.666667,0,1815.5700000000002,216.0,1,0.4444444444444444,52.619517,1044,211
570,2024-09-22,2022-10-02,533,51.190657,0.555556,0,2955.56,234.0,3,0.3333333333333333,51.190657,970,249
2025,2024-07-01,2022-12-22,361,43.441238,0.571429,1,3229.31,143.0,1,0.2857142857142857,43.441238,889,332
2130,2024-08-08,2020-11-30,172,28.540838,0.5,0,1491.25,52.0,4,0.4,28.540838,1641,294
2280,2024-07-15,2021-05-21,525,8.499519,0.333333,0,2002.56,52.0,4,0.4,8.499519,1469,318
2134,2024-05-26,2022-08-31,412,15.362661,0.571429,0,2104.86,320.0,1,0.2857142857142857,15.362661,1002,368
2446,2024-05-27,2022-05-19,804,59.915016,0.727273,0,2389.35,307.0,1,0.45454545454545453,59.915016,1106,367
1743,2024-12-21,2022-12-30,153,40.504505,1.0,0,2624.7200000000003,133.0,4,0.5,40.504505,881,159
884,2025-02-14,2021-05-19,880,13.089301,0.833333,0,1923.07,294.0,2,0.5,13.089301,1471,104
863,2024-12-18,2021-04-09,966,41.258321,0.727273,0,1966.0099999999998,56.0,2,0.36363636363636365,41.258321,1511,162
2992,2025-04-17,2023-04-13,243,9.222693,0.5,1,3887.43,160.0,2,0.4,9.222693,777,42
2459,2024-07-12,2023-02-02,188,29.021394,0.461538,0,2665.41,56.0,2,0.38461538461538464,29.021394,847,321
211,2025-02-22,2022-12-10,494,10.470645,0.5,0,1828.61,82.0,3,0.4,10.470645,901,96
2948,2024-07-04,2021-07-03,402,23.88186,0.857143,1,1987.54,281.0,1,0.42857142857142855,23.88186,1426,329
1288,2024-07-21,2023-12-04,437,18.661624,0.5,0,2271.0299999999997,101.0,6,0.3333333333333333,18.661624,542,312
2649,2024-04-29,2021-06-17,193,56.074095,0.8,0,2934.7700000000004,125.0,3,0.4,56.074095,1442,395
2427,2024-06-26,2021-12-25,811,38.282296,0.333333,0,3131.46,,0,0.3333333333333333,38.282296,1251,337
1033,2025-01-15,2022-01-24,701,17.741993,0.7,0,601.99,261.0,1,0.3,17.741993,1221,134
2938,2024-05-03,2020-12-20,89,28.669639,0.5,0,4015.98,70.0,4,0.375,28.669639,1621,391
279,2025-04-12,2023-07-24,852,17.734617,0.625,0,1437.82,,0,0.5,17.734617,675,47
2178,2024-11-10,2020-10-27,133,50.923117,0.666667,1,3102.59,51.0,3,0.3333333333333333,50.923117,1675,200
2711,2024-07-12,2023-10-12,164,10.590373,0.8,0,2436.89,281.0,4,0.4,10.590373,595,321
1783,2024-12-06,2021-04-05,479,59.375666,1.0,1,3557.61,126.0,4,0.8,59.375666,1515,174
2746,2024-09-25,2021-12-18,628,30.644931,0.6,0,4657.18,36.0,5,0.3,30.644931,1258,246
846,2024-04-27,2020-07-01,93,26.352283,0.416667,0,880.74,132.0,3,0.3333333333333333,26.352283,1793,397
901,2024-11-25,2020-11-05,913,10.929802,0.928571,1,4930.51,36.0,4,0.5714285714285714,10.929802,1666,185
16,2024-05-23,2024-01-27,546,35.739053,0.5,0,2660.06,150.0,1,0.375,35.739053,488,371
1368,2024-09-26,2020-08-01,539,11.448802,0.7,0,4686.56,136.0,3,0.4,11.448802,1762,245
1938,2024-08-28,2021-05-31,512,12.361609,0.636364,0,2636.34,79.0,5,0.2727272727272727,12.361609,1459,274
2429,2024-04-30,2021-03-24,482,17.302768,0.444444,0,546.34,181.0,1,0.2777777777777778,17.302768,1527,394
459,2024-10-09,2024-04-10,860,52.550944,0.5,0,3023.12,356.0,1,0.5,52.550944,414,232
470,2024-07-17,2021-02-18,207,54.347235,0.5,1,2406.65,266.0,2,0.3333333333333333,54.347235,1561,316
2523,2025-03-26,2022-11-10,309,29.61982,0.846154,0,748.26,378.0,0,0.46153846153846156,29.61982,931,64
2011,2024-11-14,2023-04-17,387,6.809113,0.454545,0,1462.9900000000002,148.0,2,0.45454545454545453,6.809113,773,196
533,2024-11-26,2021-07-17,990,8.234537,0.727273,1,3943.45,58.0,4,0.36363636363636365,8.234537,1412,184
1663,2024-12-01,2022-01-07,939,55.792418,0.5,0,2048.45,252.0,2,0.5,55.792418,1238,179
1213,2024-11-24,2022-07-27,519,37.521833,0.5,0,2005.3600000000001,,0,0.4,37.521833,1037,186
724,2025-03-21,2022-12-31,488,35.982918,0.555556,0,1734.67,215.0,1,0.4444444444444444,35.982918,880,69
2467,2024-06-20,2023-09-19,59,38.320261,0.333333,0,2595.15,217.0,1,0.3333333333333333,38.320261,618,343
2127,2024-09-21,2023-11-09,676,25.403698,0.625,0,2905.3500000000004,38.0,4,0.375,25.403698,567,250
1053,2024-08-20,2024-03-20,573,8.596683,0.625,1,3704.42,128.0,3,0.25,8.596683,435,282
467,2024-09-24,2023-12-12,645,35.269575,0.545455,0,2193.46,,0,0.2727272727272727,35.269575,534,247
2105,2024-08-13,2022-10-24,758,20.046701,0.4375,0,2276.49,36.0,6,0.375,20.046701,948,289
887,2025-02-07,2021-04-13,28,5.018339,0.75,0,2236.49,,0,0.3333333333333333,5.018339,1507,111
2401,2025-01-25,2024-04-08,334,51.086245,0.636364,0,2327.0099999999998,48.0,4,0.2727272727272727,51.086245,416,124
2317,2024-05-06,2020-09-08,848,8.039948,0.444444,0,2579.18,42.0,6,0.4444444444444444,8.039948,1724,388
2468,2024-12-19,2020-10-31,52,46.929832,0.636364,0,2352.2200000000003,317.0,1,0.2727272727272727,46.929832,1671,161
337,2024-12-29,2020-09-19,946,51.875018,0.625,0,2976.11,172.0,4,0.375,51.875018,1713,151
2550,2024-10-07,2021-03-17,650,10.919485,0.727273,0,1214.08,287.0,2,0.36363636363636365,10.919485,1534,234
2901,2024-12-06,2020-04-25,933,10.563597,0.583333,0,3312.5200000000004,243.0,1,0.3333333333333333,10.563597,1860,174
2142,2024-06-23,2022-07-01,219,35.289179,0.6,1,1907.02,54.0,4,0.3,35.289179,1063,340
1108,2025-03-12,2024-02-29,534,37.514065,0.769231,1,1068.32,63.0,6,0.46153846153846156,37.514065,455,78
2289,2025-02-03,2020-11-28,835,39.959416,0.7,0,1496.73,50.0,2,0.3,39.959416,1643,115
845,2025-03-09,2021-01-25,515,50.335968,0.75,1,1131.16,35.0,3,0.5,50.335968,1585,81
1001,2024-09-22,2023-05-08,526,48.131412,0.75,0,3958.68,217.0,3,0.375,48.131412,752,249
2126,2024-11-18,2023-07-28,258,54.933141,0.545455,1,5663.42,67.0,1,0.2727272727272727,54.933141,671,192
1443,2024-05-12,2023-08-11,22,45.688821,0.666667,0,4107.080000000001,59.0,2,0.3333333333333333,45.688821,657,382
1698,2024-09-19,2020-12-19,890,15.437509,0.571429,0,2707.88,35.0,2,0.42857142857142855,15.437509,1622,252
1775,2024-08-14,2022-08-11,804,9.531419,0.428571,0,1360.38,298.0,1,0.2857142857142857,9.531419,1022,288
918,2024-05-20,2022-06-21,785,14.419421,0.142857,0,2180.0099999999998,166.0,3,0.7142857142857143,14.419421,1073,374
1369,2025-04-24,2020-06-11,173,45.042131,0.666667,0,3044.6400000000003,55.0,2,0.3333333333333333,45.042131,1813,35
2514,2024-12-28,2022-02-12,231,33.919907,0.428571,1,2796.0,317.0,1,0.42857142857142855,33.919907,1202,152
1650,2024-11-10,2021-07-31,124,33.439308,0.777778,0,2307.62,279.0,2,0.6666666666666666,33.439308,1398,200
2735,2024-07-10,2021-05-15,148,45.30547,0.5,0,402.48999999999995,96.0,1,0.25,45.30547,1475,323
649,2025-02-02,2023-04-10,365,52.127913,0.823529,1,1931.47,57.0,7,0.29411764705882354,52.127913,780,116
141,2024-07-27,2021-07-10,541,54.360188,0.555556,0,2363.5999999999995,48.0,2,0.2222222222222222,54.360188,1419,306
2862,2024-11-22,2020-05-22,478,32.043949,0.636364,0,2263.57,79.0,3,0.2727272727272727,32.043949,1833,188
167,2024-09-09,2021-05-13,762,19.632329,0.25,0,3515.1600000000003,95.0,5,0.625,19.632329,1477,262
2373,2025-02-07,2024-02-01,919,37.602842,0.714286,0,2528.85,122.0,2,0.42857142857142855,37.602842,483,111
2187,2024-07-24,2021-12-09,525,23.228268,0.714286,0,782.68,287.0,2,0.2857142857142857,23.228268,1267,309
2366,2025-04-18,2023-08-25,586,47.901296,0.142857,0,2313.82,191.0,3,0.5714285714285714,47.901296,643,41
481,2024-09-13,2023-05-20,885,58.646583,0.583333,0,2891.6000000000004,87.0,1,0.3333333333333333,58.646583,740,258
1815,2025-02-11,2022-01-28,539,9.717498,0.333333,1,3698.9799999999996,276.0,2,0.4,9.717498,1217,107
537,2025-03-30,2022-04-11,434,46.45538,1.0,0,1951.0900000000001,247.0,2,0.5,46.45538,1144,60
1230,2025-02-19,2021-05-31,698,32.754048,0.5,0,2112.92,312.0,2,0.3333333333333333,32.754048,1459,99
1088,2025-01-17,2022-05-19,656,12.100078,0.5,0,1311.64,66.0,1,0.4,12.100078,1106,132
2643,2024-10-31,2021-09-07,512,5.58081,0.588235,0,2315.83,48.0,4,0.35294117647058826,5.58081,1360,210
2850,2024-09-24,2020-12-26,289,19.11642,0.75,0,510.62,82.0,5,0.5,19.11642,1615,247
1253,2025-01-02,2023-11-14,111,52.526616,0.6,0,4267.25,308.0,2,0.3,52.526616,562,147
630,2024-06-27,2022-08-09,704,24.22201,0.454545,1,1699.3000000000002,346.0,1,0.45454545454545453,24.22201,1024,336
198,2024-11-25,2022-12-23,599,31.630194,1.0,0,2170.0299999999997,90.0,5,0.42857142857142855,31.630194,888,185
1481,2024-07-29,2023-06-08,578,5.593846,0.8,0,1379.5400000000002,240.0,2,0.4,5.593846,721,304
1061,2025-03-17,2020-10-13,196,49.250397,0.8,1,2310.78,115.0,7,0.4,49.250397,1689,73
2671,2024-05-23,2021-03-20,929,39.110582,0.7,0,3466.93,39.0,5,0.5,39.110582,1531,371
1527,2024-05-27,2022-12-25,556,49.375856,0.454545,0,636.37,205.0,1,0.36363636363636365,49.375856,886,367
2606,2025-03-01,2021-02-18,930,34.066215,0.888889,0,3971.44,372.0,0,0.3333333333333333,34.066215,1561,89
2988,2024-12-29,2023-12-20,619,31.954922,0.714286,0,2837.87,159.0,3,0.42857142857142855,31.954922,526,151
2791,2024-05-25,2020-07-18,54,12.249349,0.75,0,1897.21,128.0,4,0.3125,12.249349,1776,369
2339,2024-06-06,2022-09-30,435,18.191807,0.4,0,602.24,178.0,2,0.4,18.191807,972,357
1059,2024-05-16,2023-01-06,543,57.516097,0.5,0,4272.48,93.0,3,0.3,57.516097,874,378
1463,2025-02-19,2022-02-25,142,35.71038,0.5,0,2314.8,,0,0.375,35.71038,1189,99
1406,2024-07-21,2022-11-14,542,23.776785,0.818182,0,1793.33,52.0,3,0.45454545454545453,23.776785,927,312
245,2024-10-06,2022-05-06,907,51.289759,0.5,0,2718.17,93.0,2,0.25,51.289759,1119,235
820,2025-03-09,2023-06-04,929,25.790981,0.545455,0,2108.6499999999996,186.0,1,0.36363636363636365,25.790981,725,81
8,2025-02-27,2024-02-03,430,18.881107,0.642857,0,2722.04,41.0,3,0.2857142857142857,18.881107,481,91
758,2024-10-11,2020-10-18,806,38.801524,0.777778,0,2799.3599999999997,244.0,1,0.3333333333333333,38.801524,1684,230
1306,2024-11-19,2023-07-27,257,31.546217,0.466667,0,3085.89,64.0,3,0.26666666666666666,31.546217,672,191
2858,2024-11-17,2022-07-16,780,46.334533,0.5,0,396.31,58.0,7,0.25,46.334533,1048,193
2918,2025-03-16,2023-03-18,888,56.960626,0.375,0,3140.64,72.0,5,0.5,56.960626,803,74
327,2024-07-12,2020-12-06,275,46.196263,0.615385,0,1210.3000000000002,64.0,4,0.3076923076923077,46.196263,1635,321
54,2024-11-04,2021-05-16,413,31.668881,0.666667,0,808.23,93.0,2,0.3333333333333333,31.668881,1474,206
2463,2025-03-25,2021-01-09,880,38.939423,0.625,0,3583.1500000000005,,0,0.375,38.939423,1601,65
1313,2024-09-18,2022-04-22,637,25.106581,0.75,0,1611.8600000000001,44.0,5,0.4166666666666667,25.106581,1133,253
620,2024-09-09,2020-06-05,546,56.755093,0.666667,0,2489.4399999999996,96.0,3,0.26666666666666666,56.755093,1819,262
