account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,0.000000,5706.965515,1,5.976565,7116.767353,0
174,1395,2016-06-04,21943,24438.930390,Delinquent,2019-01-26,1,0,-4289.470392,5469.462230,1,10.379704,-526.295392,0
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,3059.381915,5018.190772,1,3.687447,8035.126447,1
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,0,-1695.537607,5234.030889,0,17.840372,1476.798046,0
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,-3558.191798,6009.976393,2,22.969869,5310.315178,0
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,0.000000,6348.425475,2,11.496161,2053.849125,0
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,1647.649737,4185.518900,0,9.079417,-4164.558438,0
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,-1262.356842,4935.139907,2,22.969869,-1087.582228,0
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,3182.330005,4710.798477,1,82.263108,536.096559,1
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,0.000000,5636.976343,1,8.693137,3889.715620,0
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,5924.188579,5063.371686,1,106.060208,5031.472577,0
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,-7988.987050,5543.605460,2,14.361566,4276.548532,0
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,0.000000,5111.505360,1,10.854151,1235.175547,0
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,0.000000,4504.955398,0,7.531990,3002.878240,0
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,888.724651,3527.831301,0,8.862801,1889.566294,0
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,0.000000,4208.090060,1,3.114798,-1699.333797,0
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,230.023973,5080.509858,2,9.767292,-1673.308219,0
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,0.000000,6827.070021,1,18.725528,4194.261666,0
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,433.388141,3024.972603,0,10.488594,675.840213,0
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,-6.381385,2596.429157,0,8.997081,-1600.026021,0
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,-2392.772365,4510.965591,1,37.014641,-4489.870806,0
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,-2989.106291,3718.406939,0,1.421428,-3352.260206,0
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,-2446.440801,5153.190538,1,3.764941,3001.928261,0
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,3189.931212,3020.947895,0,7.041662,-5736.733577,0
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,-2689.116850,5577.829667,0,7.975570,-3125.047985,0
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,1077.411006,4986.069662,1,26.647846,-1605.166446,0
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,1259.372460,4814.303435,2,4.370398,-2539.253509,0
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,0,-1428.928531,4410.498022,3,18.422011,4625.123943,0
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,885.171259,4309.080063,0,15.210791,5307.911768,0
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,1597.316067,7468.191091,1,17.887163,1940.519329,0
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,0.000000,5895.422239,0,13.499435,4677.267641,0
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,-3217.102878,6559.033448,0,11.527763,-979.994105,0
2820,694,2020-05-07,17079,41310.867920,Active,2023-08-30,0,0,26.886642,4963.084986,1,97.009237,3258.302422,0
2883,2630,2016-04-28,41202,6900.533200,Active,2017-05-08,4,0,-1396.989547,4517.562514,0,118.512358,1473.775014,0
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,1,2223.467700,5355.073470,1,30.835611,-1508.286387,0
1203,1940,2023-04-15,5967,13596.322620,Delinquent,2021-07-17,0,0,-3305.866512,5898.425813,2,4.967702,445.219322,0
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,2812.625074,6139.420914,1,8.992329,-4351.019067,0
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,-1559.031682,4670.804404,1,9.560644,-4514.723403,0
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,-1379.943612,4998.492405,1,32.144904,-565.149179,0
237,1465,2021-06-01,45378,44179.743850,Closed,2024-11-16,0,0,-695.956850,3876.541745,1,14.220938,4490.035021,0
1352,210,2022-04-08,23561,47829.121510,Closed,2023-10-17,1,0,0.000000,4866.043547,1,48.922235,-5931.380450,0
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,-3065.555160,5685.738598,1,15.219532,5481.186080,0
329,65,2017-01-07,39899,34795.329770,Closed,2023-12-30,0,0,3438.802022,2411.558109,3,4.770088,-946.540244,0
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,653.051954,4885.767439,3,66.619044,-1982.776372,0
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,404.036024,4086.714910,2,9.876570,-6393.315825,0
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,646.638537,6058.008550,3,42.972594,-1340.331911,0
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,-430.343338,5184.326791,0,11.355722,6723.404625,0
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,4166.044641,3787.963294,1,55.873436,7839.179428,0
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,-874.340228,4770.897583,0,39.125461,2038.903239,0
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,-3198.187098,4173.227187,4,10.370661,3084.634430,0
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,3779.398781,6469.340311,4,12.556079,369.225321,0
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,-2789.985055,4373.866014,1,7.286772,2237.650246,0
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,-1656.394037,5845.681500,1,6.089293,-3250.200204,0
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,-155.881448,4724.325382,1,49.122051,-4474.815636,0
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,3044.353447,4251.251249,1,6.291048,-4071.106805,0
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,0,-3595.987629,6627.295553,0,47.356720,5884.421305,1
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,0,-5498.925700,2407.261581,0,4.943247,-4254.131597,1
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0,-3101.955467,3915.779470,1,45.871424,-4532.048147,0
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,0,-896.316704,5637.139246,2,6.546975,-1118.608296,1
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0,-3763.415293,3990.880021,0,7.041662,-6964.499469,0
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0,0.000000,4170.613277,1,9.812807,-2553.581979,0
2025,18,2017-03-23,45257,28285.901030,Closed,2022-01-03,2,0,-588.854943,6975.452214,0,6.166494,4812.063096,0
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0,-1904.028334,4289.742659,0,6.127294,-6608.936276,0
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0,-475.629293,5018.903864,2,19.995668,3052.646304,0
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0,1041.932137,5432.162868,3,5.807899,1912.736002,0
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0,2280.516402,5142.534737,0,5.368613,422.187075,0
1743,248,2021-12-18,35978,7467.895840,Active,2022-01-24,3,0,-3916.341254,5320.365667,2,70.372596,-2571.801715,0
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0,-2338.729694,3849.176715,0,2.502789,-8921.142869,0
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,0,-1351.752820,2974.321921,1,5.635845,2954.768615,1
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0,199.096210,4512.886117,1,14.288480,-342.330355,0
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0,-595.688198,5110.933839,0,3.178139,-446.964443,0
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,1,5242.332110,4082.795598,1,5.714736,-884.342933,0
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0,-2760.263489,4353.229397,3,71.113663,-3522.069716,0
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0,512.380420,4043.095751,0,11.712706,1570.672688,0
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0,-2730.427634,5306.296075,1,11.165572,-6771.322667,0
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0,-2792.554928,5049.278396,2,48.998889,-5024.584425,0
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0,0.000000,3992.314439,1,15.905646,-3517.944726,0
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0,-99.519193,3725.923753,1,9.841705,-641.059188,0
279,651,2025-01-07,12976,42718.339390,Active,2023-06-22,3,0,-2446.547236,4661.802386,2,4.896749,-1287.335508,0
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0,-949.447330,5927.727543,3,20.869087,1311.596429,0
2711,2838,2017-07-06,32635,11256.977260,Closed,2024-01-09,4,0,0.000000,5270.483645,0,25.119364,-1850.166310,0
1783,86,2021-07-16,38212,12056.087030,Active,2017-09-22,3,1,2210.397552,6041.054212,1,15.182968,5224.374974,0
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0,-746.445992,5818.637202,1,7.020172,8.215635,0
846,2858,2015-06-09,14458,37128.592066,Active,2015-10-26,3,0,-912.796090,4060.100197,3,17.100514,-2969.712696,0
901,2411,2021-03-27,45052,204.698953,Closed,2016-09-09,1,0,2056.573563,5120.861561,2,30.974813,6105.167492,0
16,979,2016-03-03,8673,27840.831210,Active,2024-10-01,0,0,-1285.920323,3926.321667,1,36.831952,-2665.838721,1
1368,1579,2019-08-09,40688,21078.694384,Closed,2016-01-11,2,0,-357.296112,4607.298860,1,6.439880,621.165460,0
1938,2062,2018-10-24,13878,10394.230406,Closed,2018-02-09,1,0,1661.762238,4998.263604,1,61.467834,-3609.976214,0
2429,830,2015-07-12,22271,37303.595708,Active,2017-08-22,0,1,-684.037271,7478.109474,2,52.703347,4641.646734,0
459,2989,2019-12-18,45262,3423.622838,Active,2025-04-06,2,0,-2879.801688,5454.632558,1,5.811409,-4809.502977,0
470,2729,2017-08-28,29470,29388.579415,Active,2017-05-30,2,0,-1329.676633,2454.190785,1,22.792515,-3119.156419,0
2523,2293,2024-07-13,11365,48206.543684,Delinquent,2021-09-20,1,0,-4254.301062,4538.565989,2,17.798381,-1650.564677,0
2011,2740,2020-12-06,5616,40510.700110,Closed,2022-10-21,1,0,0.000000,5823.792827,0,30.715809,5116.133808,0
533,761,2021-04-03,43278,32540.034764,Delinquent,2018-06-04,2,0,-2955.576479,5698.984380,1,11.177709,54.808405,0
1663,581,2021-05-29,12730,6078.294212,Active,2019-08-14,1,0,805.997760,4564.311794,2,27.567350,1585.366958,0
1213,1445,2021-03-18,11699,34383.617326,Delinquent,2020-12-28,2,0,0.000000,3919.144803,1,6.328722,-1039.095389,0
724,87,2024-05-27,49483,5659.635457,Delinquent,2022-01-25,4,0,-1556.776311,4053.846111,0,6.626093,1390.361311,0
2467,1516,2016-11-30,40731,14402.393435,Closed,2023-11-13,2,0,1617.847306,5299.979821,0,36.415942,1924.629902,0
2127,60,2019-06-16,45206,9726.669502,Delinquent,2024-03-19,2,0,-2172.644322,4651.163434,0,18.671867,117.842403,0
1053,2168,2018-08-03,6759,11531.177066,Closed,2025-02-12,2,0,1460.804662,4061.564577,2,6.477305,1957.445020,0
467,1924,2019-07-20,14628,33571.944030,Active,2024-06-10,0,0,2253.976449,5454.770059,1,7.932327,-869.166548,0
2105,2322,2018-05-26,9596,38911.070229,Delinquent,2021-08-09,2,0,458.070502,3543.314859,1,24.499554,-27.752535,0
887,1439,2023-04-08,22524,29597.282373,Delinquent,2017-10-11,3,0,-1471.501140,5838.304238,3,13.387995,-3440.447065,0
2401,251,2022-11-26,22571,30599.689216,Closed,2025-03-31,1,0,-2592.936105,3559.458921,2,8.394347,1954.097348,0
2317,2787,2015-09-06,18379,3330.292032,Closed,2016-04-15,2,0,-105.282012,3942.036725,0,11.119698,4334.376162,0
2468,1344,2021-11-18,28927,25605.171451,Active,2016-08-27,5,1,2347.454556,4406.787262,3,15.225686,5579.236795,0
337,2722,2022-03-07,24067,15310.843077,Closed,2016-05-13,2,0,317.354703,5978.261424,0,8.305297,7829.439261,0
2550,1405,2019-11-27,26084,49637.744358,Delinquent,2017-08-04,2,0,1040.584237,6813.235096,2,8.656466,-2072.077123,0
2901,1617,2021-07-17,14843,47942.293723,Closed,2015-05-11,0,0,-2920.127140,3186.361076,1,2.945205,-3773.754747,0
2142,136,2017-01-02,2978,27949.712024,Delinquent,2020-10-26,0,0,0.000000,3641.386343,0,34.310113,1608.255900,0
1108,2911,2024-03-01,7545,15549.949894,Closed,2024-12-23,4,0,-911.163446,2137.979403,0,23.990124,-1135.081322,0
2289,2186,2023-02-23,16326,14840.189501,Delinquent,2016-11-04,4,1,3763.491578,5420.989841,2,12.244508,-1930.634028,0
845,993,2024-01-27,10927,878.603518,Delinquent,2017-03-30,1,0,-2718.886707,3507.468472,4,6.372594,1824.574745,0
1001,232,2019-06-30,36550,9065.464841,Active,2022-12-12,2,1,1175.535841,6148.926297,0,26.624137,8594.608591,0
2126,2724,2021-01-20,17467,35451.159130,Active,2023-07-01,2,0,-5932.925827,4954.313989,0,5.011388,5032.890689,0
1443,277,2015-11-14,46587,48119.866150,Active,2023-08-06,4,1,4350.347030,4994.011510,1,8.940038,-2956.915717,0
1698,189,2019-05-27,30847,5456.129172,Active,2016-12-27,1,0,-4380.221781,5205.476455,1,7.459281,2091.045898,0
1775,589,2018-06-03,38675,39353.339596,Active,2021-02-04,3,1,4067.372562,6530.180169,3,3.773301,-301.590615,0
918,1449,2016-01-27,35208,33414.558265,Delinquent,2020-09-30,3,0,-1336.642874,3731.263591,0,85.787157,6147.577397,0
1369,1114,2025-05-07,1352,37023.586406,Delinquent,2015-09-08,2,0,-615.206144,5935.993521,3,5.076067,1359.983525,0
2514,2652,2022-02-18,37924,35633.951208,Active,2019-11-12,1,0,-4361.767734,4945.426855,1,65.730076,-3777.022795,0
1650,2180,2020-11-01,1442,22323.499990,Delinquent,2018-07-11,1,0,-1769.388755,4388.157207,0,32.389939,-5095.524386,0
2735,402,2017-06-22,36571,49107.878550,Active,2017-12-31,2,0,-1620.039698,3857.454402,0,3.829208,-5065.700149,0
649,2728,2023-02-17,23411,12475.435461,Active,2022-10-02,4,0,-1257.499569,6400.443484,1,4.576461,1148.844122,0
141,1790,2017-12-11,41476,2622.539624,Active,2018-05-18,4,0,-4024.809777,5461.963004,0,23.839746,4795.479791,1
2862,1461,2021-03-01,19389,17070.630687,Closed,2015-07-19,4,1,6651.857868,5520.544655,0,8.931366,6771.197699,0
167,133,2019-02-19,47678,38198.483667,Delinquent,2017-12-25,4,0,-229.393730,5333.094996,1,5.006009,-270.911698,1
2373,452,2023-04-04,41086,15241.778990,Delinquent,2024-10-15,3,1,-252.893167,4572.210146,1,34.061918,-726.394742,1
2187,1710,2017-11-11,20681,33496.440426,Active,2019-06-02,0,0,-2752.978709,6000.256027,1,23.660337,-372.052575,0
2366,1774,2025-03-08,10299,27213.569897,Closed,2023-09-11,1,0,0.000000,4599.916636,2,6.113005,-8203.465698,0
481,263,2019-04-02,3918,2419.438330,Active,2023-01-12,0,0,916.053517,4513.913712,2,19.634431,-3043.049205,0
1815,1459,2023-05-14,30027,25279.215262,Delinquent,2019-10-06,4,0,-6356.517645,5266.097323,4,25.517734,-2234.909479,1
537,1210,2024-09-01,12548,22710.840216,Active,2020-04-05,2,0,-2389.079342,6300.363529,1,11.966340,-1587.216451,0
1230,618,2023-08-01,42767,32806.294508,Delinquent,2018-02-07,1,0,-2209.826333,5893.607652,1,63.142628,5396.714834,1
1088,274,2022-09-10,43186,13227.632959,Active,2020-07-10,2,0,-144.635626,4064.135575,2,9.897191,-9.497833,0
2643,710,2020-07-26,13148,42014.763383,Closed,2018-10-13,4,0,-1103.294457,3867.105270,1,16.754833,-4345.968451,0
2850,2012,2019-07-23,18802,22658.207978,Active,2017-01-14,2,1,2149.969613,6419.652979,0,14.472042,3067.307525,0
1253,1857,2022-04-09,15394,5562.541220,Delinquent,2024-03-30,1,1,1823.671854,6569.646975,2,30.151543,7424.625974,1
630,2975,2017-02-13,45815,42790.549123,Closed,2021-01-31,0,0,-817.860651,4472.149549,0,9.290463,-1420.175609,0
198,933,2021-04-02,3123,12368.996823,Closed,2022-01-05,0,1,2036.930953,4514.521168,1,3.855340,3913.957367,0
1481,684,2017-12-28,24500,14393.665776,Delinquent,2023-02-28,4,0,-3119.664559,6526.505024,0,6.650021,1285.597056,0
1061,673,2024-04-21,48545,25612.943084,Closed,2016-07-14,0,0,-3070.791205,3671.157163,2,18.451275,5876.929194,0
2671,1726,2016-02-25,8671,44331.272050,Delinquent,2017-08-12,1,0,-3475.360322,2449.683603,2,8.169915,-5114.742492,0
1527,2337,2016-04-05,13052,10921.584458,Closed,2022-01-11,2,1,3071.161928,4168.229725,1,6.359515,-5802.762453,1
2606,1423,2023-11-07,3558,9655.187954,Delinquent,2017-05-29,3,0,-888.349343,5181.535546,2,15.628807,1213.971551,0
2988,347,2022-03-08,11056,31683.320570,Closed,2024-06-28,1,0,-2357.626910,5066.255051,1,4.323051,2141.532420,0
2791,2968,2016-03-16,6673,22787.422315,Active,2015-12-09,0,0,-1411.870051,6911.223445,1,9.492522,2830.000865,0
2339,82,2016-07-11,42202,6264.324459,Delinquent,2021-06-10,2,0,-3433.855509,5713.895411,1,11.622336,359.057522,0
1059,1812,2015-12-15,31830,15052.277286,Closed,2022-02-11,0,1,2942.302108,5055.577366,3,6.236540,190.397558,0
1463,1789,2023-08-01,20985,14218.536095,Active,2019-12-14,1,0,-2711.499395,6217.951691,2,37.816187,2465.428745,0
1406,1901,2017-10-04,29894,34697.504391,Delinquent,2021-10-01,1,0,-2740.956163,7326.054063,1,17.832599,6929.336678,0
245,1287,2019-11-11,47915,48169.961453,Active,2020-06-08,1,1,2872.833288,4319.743774,2,54.520521,-1459.813076,0
820,1815,2024-02-01,45694,20950.943440,Active,2023-02-16,3,0,-822.942352,5824.389233,2,4.411709,-3127.410295,0
8,619,2023-10-25,47240,26642.850250,Delinquent,2024-10-20,5,0,1661.820953,4489.892540,2,19.369438,894.381766,0
758,617,2020-01-08,23856,32291.389969,Delinquent,2016-07-25,2,0,-317.413855,6305.601499,0,39.125461,4684.705017,0
1306,119,2021-01-25,44158,8036.753673,Closed,2023-06-29,1,0,-2622.124388,5723.406074,1,8.337059,415.618959,0
2858,1699,2021-01-05,18633,33401.756512,Active,2020-12-02,2,0,-1319.705845,5031.240587,2,8.989207,5850.314347,0
2918,1653,2024-04-05,49948,39677.405351,Closed,2022-08-07,4,0,0.000000,5220.830304,2,6.953292,-1088.298148,0
327,827,2017-07-11,34437,20877.102925,Active,2016-11-25,2,1,1470.681182,6143.597219,0,15.519813,316.476151,1
54,1933,2020-09-03,47546,45304.217302,Delinquent,2018-01-01,3,1,3190.362843,5657.165219,2,52.715448,1667.568787,0
2463,2731,2024-07-09,29494,33360.921170,Active,2017-02-18,2,0,872.492039,5075.478120,1,9.341379,3277.401123,0
1313,19,2019-05-20,46867,18983.804180,Delinquent,2020-05-03,0,0,23.823258,5470.708632,2,11.959968,-3606.363811,0
620,2741,2019-02-17,36481,36302.637696,Closed,2015-08-23,3,1,889.036256,5605.033660,5,9.416307,-1124.655757,0
1887,1826,2021-12-28,17937,39834.172831,Closed,2024-06-12,0,0,2065.544679,5551.552176,1,6.277560,-2261.084435,1
849,216,2016-12-19,43266,23419.273851,Delinquent,2017-03-05,4,1,-692.051040,4444.991675,0,128.745245,3571.503100,1
1557,802,2017-08-02,10852,37678.128724,Delinquent,2020-02-15,2,0,2602.127077,5671.946758,0,6.679025,7034.964357,0
869,1645,2023-07-11,49416,1605.170036,Closed,2022-10-25,2,0,2967.535851,3978.679279,1,12.263005,-3192.409324,1
1196,645,2016-12-07,20613,42258.629386,Active,2022-03-11,3,1,4376.670045,4547.571826,1,35.511390,-4840.235099,0
1479,431,2018-03-24,32323,3352.183014,Delinquent,2016-05-23,1,1,11189.782560,3637.832608,2,76.860363,2991.162543,0
1286,694,2023-01-30,9648,31219.103817,Delinquent,2018-09-14,3,0,-159.662247,6057.601955,1,97.009237,2689.077510,0
77,2031,2025-03-25,17426,25118.666958,Closed,2023-08-13,1,0,-81.744679,4576.416553,2,5.941230,2946.815632,0
975,2709,2019-07-02,30825,48387.865943,Delinquent,2023-01-17,1,0,3071.065520,8006.053015,3,18.119773,587.382786,0
2699,1058,2023-01-19,34137,7308.782226,Closed,2017-08-17,2,0,-590.245945,5936.308097,3,4.647613,4498.186978,0
875,1927,2020-07-02,38238,8150.947522,Delinquent,2019-02-03,2,0,1252.083693,5411.403307,0,13.858573,-2057.122734,0
1753,2230,2015-11-26,11081,41541.486017,Active,2018-05-27,0,0,-129.957774,4761.909611,1,5.622886,345.727751,1
2950,694,2017-11-28,38988,4155.257472,Delinquent,2016-03-18,4,1,0.000000,6022.288489,1,97.009237,-1462.182587,0
1488,416,2021-11-12,37886,12520.730081,Active,2020-04-21,3,0,-406.654964,4084.188097,1,116.462057,-2043.386828,0
132,2779,2023-04-16,14130,43714.321142,Delinquent,2017-09-21,2,0,-3365.804206,4907.682643,0,20.291312,-3827.693552,0
2712,977,2024-07-01,18541,23913.589016,Active,2017-03-12,2,0,-2698.627026,4718.527249,3,7.615368,-5793.341821,0
501,418,2020-03-09,34638,39210.374998,Active,2021-12-13,2,0,1297.502085,4604.836942,0,3.240835,-709.801197,0
1696,2247,2024-02-10,47607,18417.712143,Active,2016-12-29,1,0,-3048.443210,5767.183711,4,11.321887,-2471.959484,0
487,2974,2022-11-21,8760,15455.874685,Closed,2023-02-05,3,0,-1785.839850,6121.491332,3,11.568395,570.796545,0
1850,2583,2023-03-13,38175,10631.609115,Active,2021-01-18,3,0,308.947066,4205.721951,0,5.648464,-3141.623629,0
889,1762,2021-10-06,27994,22034.175519,Closed,2025-02-03,0,1,5403.173006,4993.300036,1,51.545237,-7268.901200,0
285,2379,2019-07-16,38826,47841.584131,Closed,2023-03-18,0,0,1096.329273,3438.367761,0,11.775282,-6121.722933,0
1387,834,2023-04-26,24687,40050.474970,Delinquent,2024-04-06,1,0,-580.732765,4156.191987,1,36.798552,1814.562793,0
1078,1883,2024-06-21,35532,19567.039456,Delinquent,2020-10-31,3,0,-2993.430387,6098.587407,1,35.896999,-1586.526932,0
