customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.08,0.428571,0,1,141.07999999999998,390.0,6.133913043478262,4522.820000000001,905.0,905.0,2.066666666666667,0,0,0.0,0.0002211009945122733,1406,1546.0,55.714285714285715,55.714285714285715,3.216799431009958
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.9,0.2,1,5,155.35,290.0,6.754347826086956,4708.14,324.0,324.0,2.8125,1,2,0.2,0.0010619905100528021,1886,439.0,58.0,58.0,2.4963626723223755
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.49,0.333333,1,4,120.23000000000002,390.0,6.327894736842105,3346.41,315.0,315.0,2.272727272727273,1,2,0.25,0.0011953107957482795,945,644.0,65.0,65.0,3.541174603174603
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.0,0.2,0,2,150.24999999999997,290.0,5.778846153846154,5020.710000000001,1178.0,1178.0,2.103448275862069,1,1,0.0,0.0003983500341585154,1412,520.0,58.0,58.0,3.5557436260623234
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.45,0.333333,0,0,116.91999999999999,260.0,4.33037037037037,4654.5,0.0,,2.3870967741935485,0,0,0.0,0.0,1294,,43.333333333333336,43.333333333333336,3.596986089644513
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.18,0.166667,0,2,113.03999999999999,210.0,7.0649999999999995,2772.47,866.0,866.0,2.619047619047619,1,1,0.0,0.0007213784098655712,1258,1354.0,35.0,35.0,2.2038712241653418
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.63,0.375,1,2,196.12,440.0,6.12875,5982.57,729.0,729.0,2.2,0,1,0.0,0.00033430448787059744,2184,760.0,55.0,55.0,2.739271978021978
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.56,0.4,0,2,152.95999999999998,240.0,6.650434782608698,4313.65,,,2.6666666666666665,0,2,0.5,0.0004636444774147184,1344,1461.0,48.0,48.0,3.2095610119047615
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.17,1.0,0,1,176.07999999999998,450.0,6.772307692307692,5959.54,47.0,47.0,2.473684210526316,0,0,1.0,0.0001677981857660155,1886,548.0,75.0,75.0,3.159883351007423
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.37,0.444444,1,6,123.38,640.0,4.9352,4108.1,,,2.310344827586207,3,6,0.3333333333333333,0.0014605291984128915,1335,130.0,71.11111111111111,71.11111111111111,3.077228464419476
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.41,0.4,0,1,171.27,260.0,7.446521739130435,4660.7300000000005,,,2.5757575757575757,1,1,0.0,0.0002145586635569964,1625,834.0,52.0,52.0,2.868141538461539
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.04,0.444444,1,2,227.17999999999998,670.0,6.884242424242425,6373.5,887.0,887.0,2.6,0,1,0.0,0.00031379932533145055,2155,100.0,74.44444444444444,74.44444444444444,2.95754060324826
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.49,0.5,0,1,149.29000000000002,370.0,5.741923076923077,4864.45,,,1.90625,1,1,0.0,0.00020557308637153226,1610,1638.0,61.666666666666664,61.666666666666664,3.02139751552795
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.61,0.0,0,4,156.04999999999998,420.0,6.242000000000001,4388.06,735.0,735.0,2.2962962962962963,0,2,0.0,0.0009115645638391452,1218,1205.0,70.0,70.0,3.6026765188834156
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.06,0.666667,0,1,171.15,170.0,6.845999999999999,4930.45,,,2.7241379310344827,1,1,0.0,0.0002028212434970439,1377,378.0,56.666666666666664,56.666666666666664,3.5805737109658677
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.98,0.4,0,4,205.79000000000005,420.0,7.349642857142858,5346.980000000001,319.0,319.0,3.085714285714286,1,2,0.25,0.00074808583536875,2050,1069.0,84.0,84.0,2.608282926829269
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.74,0.25,1,5,103.23,240.0,6.072352941176471,2847.6200000000003,164.5,164.5,2.5714285714285716,0,3,0.2,0.0017558522555678074,1140,271.0,60.0,60.0,2.4979122807017546
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.46,0.333333,1,1,140.42,370.0,5.850833333333334,4906.5,,,2.1666666666666665,1,1,0.0,0.00020381127076327322,1554,1745.0,61.666666666666664,61.666666666666664,3.1573359073359075
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.04,0.25,0,1,81.27,190.0,5.805,2301.7,968.0,968.0,2.588235294117647,0,0,1.0,0.0004344614849893557,1213,1125.0,47.5,47.5,1.8975267930750204
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.56,0.0,0,3,117.16,90.0,5.579047619047619,4524.39,1246.0,1246.0,2.4615384615384617,2,2,0.6666666666666666,0.0006630728120254884,1332,496.0,30.0,30.0,3.3966891891891895
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.57,0.2,1,4,132.24,210.0,5.7495652173913046,4293.3,417.0,417.0,2.7586206896551726,1,1,0.5,0.000931684252206927,1471,86.0,42.0,42.0,2.91862678450034
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.58,0.333333,1,4,129.73999999999998,90.0,5.8972727272727266,4314.08,,,2.740740740740741,4,4,0.25,0.0009271965285761971,1123,721.0,30.0,30.0,3.841567230632235
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.26,0.166667,0,0,161.15,420.0,5.198387096774192,5744.700000000001,0.0,,2.9,0,0,0.0,0.0,2142,,70.0,70.0,2.681932773109244
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.9,0.333333,0,2,141.66,170.0,6.7457142857142856,4675.44,,,2.586206896551724,2,2,0.0,0.0004277672261861986,1597,1273.0,56.666666666666664,56.666666666666664,2.9276393237319973
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.3,0.166667,0,1,188.77000000000004,310.0,6.509310344827586,5726.89,152.0,152.0,2.5675675675675675,0,0,0.0,0.00017461484330937035,1957,1687.0,51.666666666666664,51.666666666666664,2.9263617782319877
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.25,0.2,0,3,171.16000000000003,240.0,7.78,5343.43,752.0,752.0,2.6333333333333333,1,2,0.0,0.0005614371293345286,1528,106.0,48.0,48.0,3.497009162303665
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.38,0.5,1,5,146.89,670.0,6.386521739130435,3743.5,804.0,804.0,2.1481481481481484,2,4,0.4,0.0013356484573260317,1506,57.0,83.75,83.75,2.485723771580345
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.19,0.25,0,1,121.24999999999999,430.0,5.511363636363637,4133.759999999999,,,2.64,1,1,1.0,0.00024191051246322964,1117,382.0,53.75,53.75,3.700769919427036
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.16,0.6,0,1,150.83999999999997,320.0,5.801538461538461,4107.67,,,2.8333333333333335,0,1,1.0,0.00024344701497442588,1460,819.0,64.0,64.0,2.813472602739726
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.38,0.25,0,0,146.12,160.0,6.641818181818182,4650.33,0.0,,2.9,0,0,0.0,0.0,1267,,40.0,40.0,3.6703472770323597
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.44,0.5,0,2,112.34,70.0,5.617,3070.5,12.0,12.0,2.5416666666666665,0,1,0.0,0.0006513597134017262,1094,49.0,35.0,35.0,2.806672760511883
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.13,0.666667,0,2,138.71,420.0,6.305000000000001,4847.87,726.0,726.0,2.6451612903225805,0,0,0.5,0.000412552316790673,1709,44.0,70.0,70.0,2.836670567583382
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.57,0.666667,0,1,117.48,200.0,5.594285714285714,3843.08,,,2.52,0,1,0.0,0.0002602079582001936,1300,1710.0,66.66666666666667,66.66666666666667,2.9562153846153847
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.76,0.25,0,3,134.94,190.0,5.6225,3611.19,,,2.7857142857142856,0,3,0.3333333333333333,0.0008307510820532843,1458,619.0,47.5,47.5,2.4768106995884773
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.57,0.285714,0,1,137.7,410.0,5.507999999999998,3745.21,,,2.7586206896551726,0,1,1.0,0.00026700772453347075,1413,1107.0,58.57142857142857,58.57142857142857,2.6505378627034677
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.6,0.2,1,2,178.69999999999996,210.0,7.769565217391305,5412.34,35.0,35.0,2.6666666666666665,1,1,0.5,0.0003695259351777604,1940,477.0,42.0,42.0,2.7898659793814433
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.93,0.4,0,2,151.42999999999998,160.0,5.824230769230768,3544.3200000000006,119.0,119.0,2.2333333333333334,1,1,0.5,0.0005642831347056699,1521,538.0,32.0,32.0,2.3302564102564105
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.58,0.75,1,4,115.14999999999999,190.0,7.676666666666666,2745.33,6.0,6.0,2.8947368421052633,2,3,0.75,0.0014570197389749137,904,30.0,47.5,47.5,3.0368694690265485
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.14,0.333333,0,2,128.26000000000002,510.0,6.413000000000001,4337.5599999999995,705.0,705.0,2.6923076923076925,1,1,0.5,0.00046108872269202045,1301,1052.0,56.666666666666664,56.666666666666664,3.3340199846272096
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.73,0.5,0,1,113.65,220.0,4.941304347826088,3646.9900000000007,,,2.6,0,1,0.0,0.00027419872278234924,1516,1249.0,55.0,55.0,2.4056662269129294
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.64,0.142857,0,1,138.51999999999998,550.0,6.596190476190476,3613.16,1290.0,1290.0,2.9285714285714284,0,0,0.0,0.00027676604412757807,1273,1660.0,78.57142857142857,78.57142857142857,2.838303220738413
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.17,0.666667,0,0,123.53000000000002,170.0,6.501578947368421,4146.25,0.0,,2.52,0,0,0.0,0.0,1567,,56.666666666666664,56.666666666666664,2.6459795788130185
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.62,0.666667,0,1,152.11,270.0,6.0844000000000005,4783.64,,,2.59375,1,1,0.0,0.00020904583120803403,1709,1664.0,45.0,45.0,2.79908718548859
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.0,0.5,0,3,148.71,290.0,5.311071428571429,4747.29,48.0,48.0,2.5625,0,2,0.3333333333333333,0.0006319394854748709,1596,337.0,48.333333333333336,48.333333333333336,2.9744924812030074
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.63,0.166667,0,0,141.53,260.0,6.153478260869567,4945.290000000002,0.0,,2.3,0,0,0.0,0.0,1456,,43.333333333333336,43.333333333333336,3.3964903846153858
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.64,0.25,0,1,157.27000000000004,240.0,6.048846153846153,3727.35,535.0,535.0,2.6,0,0,0.0,0.0002682871208767623,1788,811.0,60.0,60.0,2.0846476510067116
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.09,0.25,0,2,141.62,270.0,7.453684210526316,3282.4599999999996,,,2.8260869565217392,1,2,0.0,0.0006092991232185618,984,1016.0,67.5,67.5,3.335833333333333
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.85,0.75,0,2,77.02000000000001,330.0,5.134666666666666,2540.67,,,2.533333333333333,0,2,0.0,0.0007871939291604183,696,1239.0,41.25,41.25,3.6503879310344827
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.85,0.333333,0,2,131.67000000000002,390.0,5.064230769230769,4037.6800000000003,,,2.6451612903225805,1,2,1.0,0.0004953339541518892,1525,307.0,65.0,65.0,2.647659016393443
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.06,0.5,0,2,216.77,320.0,8.6708,6094.94,,,2.5277777777777777,1,2,1.0,0.00032814104814813603,2226,828.0,80.0,80.0,2.7380682839173405
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.17,0.0,0,1,125.38,140.0,5.699090909090909,3890.88,,,2.6666666666666665,0,1,0.0,0.00025701126737396164,1375,1078.0,35.0,35.0,2.8297309090909093
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.64,0.428571,0,2,154.5,290.0,5.327586206896552,5720.35,,,2.4285714285714284,1,2,0.0,0.00034962895627015827,1945,515.0,41.42857142857143,41.42857142857143,2.9410539845758357
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.05,0.4,0,1,133.77,250.0,5.145000000000001,5414.78,349.0,349.0,2.7142857142857144,0,0,0.0,0.00018467970997898347,2012,1631.0,50.0,50.0,2.6912425447316104
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.94,0.25,0,2,148.28,170.0,5.9312000000000005,4727.44,,,2.2,2,2,0.5,0.0004230619531924255,1401,385.0,42.5,42.5,3.3743326195574586
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.45,0.444444,1,2,213.45000000000002,690.0,8.209615384615384,6122.64,196.0,196.0,2.8461538461538463,1,1,0.0,0.00032665647498464714,2254,292.0,76.66666666666667,76.66666666666667,2.716344276841171
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.28,0.25,0,0,164.81,190.0,5.683103448275862,4843.1,0.0,,2.3513513513513513,0,0,0.0,0.0,1771,,47.5,47.5,2.7346696781479394
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.04,0.333333,0,2,123.38,140.0,5.364347826086957,4471.64,2.0,2.0,2.392857142857143,1,1,0.0,0.0004472631965006127,1459,281.0,46.666666666666664,46.666666666666664,3.064866346812886
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.9,0.285714,0,0,170.94000000000003,360.0,6.5746153846153845,4939.22,0.0,,2.515151515151515,0,0,0.0,0.0,1659,,51.42857142857143,51.42857142857143,2.9772272453285114
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.17,0.5,0,0,101.1,360.0,5.321052631578948,3613.7999999999997,0.0,,2.0,0,0,0.0,0.0,1212,,45.0,45.0,2.9816831683168314
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.45,0.2,0,1,152.92,350.0,5.88153846153846,4358.42,,,2.6857142857142855,0,1,0.0,0.00022944094419537355,1861,169.0,70.0,70.0,2.341977431488447
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.64,0.0,0,1,229.16,20.0,7.638666666666667,7150.710000000001,550.0,550.0,3.1666666666666665,0,0,1.0,0.00013984625302941944,2025,1514.0,20.0,20.0,3.5312148148148155
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.18,0.0,0,1,110.14999999999999,210.0,5.245238095238095,4855.580000000001,49.0,49.0,2.44,0,0,0.0,0.00020594861993829776,1229,72.0,42.0,42.0,3.9508380797396265
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.19,0.333333,0,0,112.47999999999999,120.0,5.356190476190476,3148.94,0.0,,2.217391304347826,0,0,0.0,0.0,1082,,40.0,40.0,2.9102957486136782
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.43,0.0,0,3,162.85000000000002,70.0,6.785416666666667,4659.16,805.0,805.0,2.3125,0,2,0.3333333333333333,0.0006438928905639643,1589,330.0,35.0,35.0,2.9321334172435494
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.35,0.3,1,3,193.61999999999995,660.0,7.171111111111111,5583.94,,,2.4594594594594597,2,3,0.0,0.0005372550564655065,2097,401.0,66.0,66.0,2.6628230805913207
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.49,0.166667,0,2,126.21000000000001,290.0,7.011666666666667,2988.36,17.0,17.0,2.625,1,1,0.5,0.0006692634086923931,1203,121.0,48.333333333333336,48.333333333333336,2.4840897755610976
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.02,0.6,0,3,143.25,320.0,5.96875,4219.129999999999,,,2.206896551724138,3,3,0.0,0.0007110470642051798,1083,314.0,64.0,64.0,3.895780240073868
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.65,0.25,1,4,133.62,190.0,5.809565217391304,5051.879999999999,16.0,16.0,2.4482758620689653,1,3,0.25,0.0007917844446028014,1441,202.0,47.5,47.5,3.505815405968077
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.02,0.25,1,3,178.76,160.0,6.875384615384615,5732.509999999999,857.0,857.0,2.264705882352941,0,0,0.0,0.0005233309667144061,1734,99.0,40.0,40.0,3.3059457900807376
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.32,0.166667,0,1,202.64000000000001,370.0,6.754666666666666,6242.120000000001,132.0,132.0,2.425,0,0,0.0,0.0001602019826597374,2304,248.0,61.666666666666664,61.666666666666664,2.7092534722222226
1127,1968-07-17,Other,Washington,48682,2020-06-13,Standard,4499.22,0.2,0,3,138.74,320.0,6.937,4005.77,,,2.88,1,3,0.3333333333333333,0.0007489196833567579,1312,840.0,64.0,64.0,3.0531783536585366
1131,1955-11-01,Male,Maryland,42987,2022-07-11,Basic,3917.79,0.4,0,2,141.93,260.0,6.451363636363637,4122.58,,,2.466666666666667,0,2,0.5,0.0004851330962649603,1309,726.0,52.0,52.0,3.1494117647058824
1135,1974-12-08,Female,Massachusetts,56034,2024-11-17,Basic,2231.11,0.428571,0,1,122.45,390.0,5.5659090909090905,3681.7000000000003,114.0,114.0,2.7083333333333335,0,0,0.0,0.0002716136567346606,1302,1169.0,55.714285714285715,55.714285714285715,2.8277265745007685
1139,1987-07-01,Male,Illinois,7545,2025-01-28,Standard,10676.71,0.5,0,1,197.78,190.0,6.592666666666667,5518.18,1444.0,1444.0,2.282051282051282,0,0,1.0,0.00018121917008868864,2063,1756.0,47.5,47.5,2.6748327678138635
1141,1965-07-31,Other,Arkansas,62628,2022-06-17,Standard,3416.49,0.4,1,3,146.31000000000003,190.0,6.09625,4664.41,1027.0,1027.0,2.2857142857142856,0,2,0.0,0.0006431681606033776,1652,629.0,38.0,38.0,2.823492736077482
1143,1957-01-26,Other,Nevada,736,2025-03-06,Basic,11681.88,0.125,0,0,180.33999999999997,410.0,6.011333333333335,6219.759999999999,0.0,,3.0,0,0,0.0,0.0,1776,,51.25,51.25,3.5021171171171166
1152,1951-12-22,Other,North Dakota,33756,2021-09-08,Basic,2518.95,0.166667,0,3,96.46,210.0,4.193913043478261,3230.48,328.0,328.0,2.88,1,2,0.3333333333333333,0.0009286545652658428,1302,859.0,35.0,35.0,2.4811674347158217
1156,1973-12-11,Male,South Dakota,95495,2024-03-02,Basic,12490.19,0.428571,0,1,189.76000000000002,310.0,6.543448275862069,5399.5,,,2.5294117647058822,0,1,0.0,0.00018520233354940273,1428,1360.0,44.285714285714285,44.285714285714285,3.7811624649859943
1159,1976-12-31,Other,New Jersey,1816,2023-12-05,Basic,5167.81,0.0,0,2,137.19,70.0,7.220526315789475,4263.26,,,2.125,1,2,0.5,0.00046912456664618155,1070,1571.0,35.0,35.0,3.984355140186916
1160,1961-04-26,Male,New York,34878,2021-11-11,Standard,8893.48,0.166667,0,1,163.03000000000003,320.0,7.763333333333334,4006.5599999999995,,,2.6785714285714284,1,1,0.0,0.00024959067129906956,1678,23.0,53.333333333333336,53.333333333333336,2.387699642431466
1165,2002-09-22,Male,Ohio,3044,2023-12-09,Premium,11175.21,0.333333,0,3,78.1,420.0,4.594117647058824,3897.609999999999,370.0,370.0,2.5,1,2,0.0,0.0007697024586862207,1278,309.0,70.0,70.0,3.0497730829420964
1166,1944-11-04,Female,New Hampshire,42936,2024-08-28,Basic,6561.14,0.125,0,2,135.42,510.0,5.887826086956522,4715.329999999999,,,2.6774193548387095,1,2,0.0,0.0004241484689300644,1573,476.0,63.75,63.75,2.997666878575969
1170,1997-12-05,Female,New Hampshire,3771,2020-08-31,Basic,3463.6,0.5,0,2,153.27000000000004,350.0,6.130799999999999,4013.32,1099.0,1099.0,2.6333333333333333,0,1,0.5,0.0004983405260482593,1321,1452.0,58.333333333333336,58.333333333333336,3.038092354277063
1176,1989-07-03,Other,New Mexico,73587,2022-01-17,Basic,5115.64,0.0,0,3,139.76999999999998,170.0,5.8237499999999995,3680.7999999999997,661.0,661.0,1.8,1,2,0.0,0.0008150402086502935,1742,313.0,56.666666666666664,56.666666666666664,2.1129735935706084
1179,1952-06-30,Male,Montana,10533,2023-11-16,Basic,12898.34,0.2,0,2,132.42999999999998,320.0,4.904814814814815,3568.09,,,2.7666666666666666,2,2,0.0,0.000560523977814461,1336,300.0,64.0,64.0,2.670726047904192
1185,1956-07-24,Other,Kansas,9625,2025-03-12,Basic,3669.13,0.461538,0,2,115.44999999999999,880.0,5.497619047619048,3230.1899999999996,1030.0,1030.0,2.5416666666666665,1,1,0.0,0.0006191586253440201,1521,1197.0,67.6923076923077,67.6923076923077,2.1237278106508874
1188,1952-07-06,Male,Texas,94577,2024-03-12,Standard,6113.37,0.25,0,3,152.47,240.0,7.26047619047619,4758.2699999999995,476.0,476.0,2.793103448275862,1,2,0.0,0.0006304812463353278,1544,102.0,60.0,60.0,3.0817810880829013
1189,1990-05-24,Male,Alabama,34974,2025-05-08,Basic,3052.68,0.4,0,3,151.59999999999997,260.0,5.4142857142857155,4553.85,627.0,627.0,2.2,1,2,0.6666666666666666,0.0006587832273790309,1361,998.0,52.0,52.0,3.3459588537839826
1192,1969-11-16,Female,Nebraska,37035,2022-03-29,Basic,3247.99,0.5,0,2,132.03,190.0,5.50125,5546.14,,,2.793103448275862,0,2,0.5,0.0003606111638004089,1610,550.0,47.5,47.5,3.4448074534161495
1197,1992-05-13,Female,Texas,71368,2022-03-28,Basic,2894.6,0.0,0,1,199.13,120.0,7.965199999999999,5025.84,,,3.1818181818181817,0,1,0.0,0.000198971714181112,1338,121.0,60.0,60.0,3.7562331838565024
1211,1959-01-23,Female,Maine,65421,2023-10-29,Basic,2575.75,0.0,0,1,107.52,50.0,4.6747826086956525,4356.72,,,2.925925925925926,0,1,0.0,0.0002295304724655245,1284,313.0,50.0,50.0,3.3930841121495328
1212,1945-03-13,Other,Rhode Island,85664,2022-08-03,Basic,10057.99,0.166667,0,1,122.23999999999998,260.0,5.820952380952381,3936.9199999999996,,,2.3846153846153846,0,1,0.0,0.0002540056694065412,1105,571.0,43.333333333333336,43.333333333333336,3.5628235294117645
1215,1952-10-29,Male,Alabama,85129,2025-04-02,Standard,2187.28,0.5,0,0,196.35999999999999,70.0,8.181666666666667,4853.63,0.0,,2.388888888888889,0,0,0.0,0.0,1812,,35.0,35.0,2.678603752759382
1220,1989-07-25,Female,South Carolina,28660,2023-06-13,Basic,4809.0,0.2,0,1,205.23999999999998,300.0,7.33,6060.4800000000005,200.0,200.0,2.6136363636363638,0,0,1.0,0.00016500343207138707,2140,221.0,60.0,60.0,2.8320000000000003
1221,1995-08-25,Female,New York,30393,2021-01-10,Standard,3145.18,0.6,0,1,118.0,210.0,6.555555555555556,4097.320000000001,,,2.875,1,1,0.0,0.00024406197221598505,1236,957.0,42.0,42.0,3.314983818770227
1222,2002-04-30,Male,Iowa,96898,2021-02-28,Basic,2461.97,0.8,0,1,135.01,190.0,5.192692307692308,4952.0,,,3.0344827586206895,0,1,0.0,0.00020193861066235866,1536,291.0,38.0,38.0,3.2239583333333335
1233,1985-01-23,Female,Wyoming,4174,2024-06-29,Basic,3527.02,0.142857,0,2,139.2,340.0,5.8,3491.7599999999998,,,2.4285714285714284,1,2,0.0,0.0005727770522601783,1306,921.0,48.57142857142857,48.57142857142857,2.673629402756508
