customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
369,1970-01-22,Other,New York,67271,2022-04-21,Premium,7107.61,0.428571,0,2,148.91,220.0,6.204583333333335,4618.150000000001,,2.064516129032258,2,0.5,0.00043307384991825727,2,1558,1279.0,31.428571428571427,2.9641527599486523
2283,1954-04-11,Other,Alaska,74940,2020-07-27,Premium,4055.47,0.75,0,3,106.48000000000002,220.0,6.655,2914.1099999999997,155.0,2.1904761904761907,2,0.0,0.00102947383592246,1,1091,477.0,55.0,2.671044912923923
2675,1995-10-18,Other,Maine,76250,2025-01-13,Basic,5819.18,0.75,1,3,130.2,190.0,7.658823529411766,3368.34,272.0,2.5,1,0.0,0.0008906464311797503,0,928,162.0,47.5,3.6296767241379313
2593,1951-06-05,Other,Tennessee,22528,2023-09-05,Basic,4273.5,0.2,0,2,156.02,180.0,6.000769230769231,5276.69,110.0,2.696969696969697,1,0.5,0.0003790254875689116,1,1510,445.0,36.0,3.4944966887417217
2801,1990-08-15,Other,New York,85854,2024-07-01,Basic,2465.86,0.142857,0,0,136.84999999999997,390.0,5.702083333333333,4013.91,0.0,2.896551724137931,0,0.0,0.0,0,1422,,55.714285714285715,2.8227215189873416
1791,1954-08-16,Other,Vermont,51526,2022-07-20,Standard,5576.9,0.4,0,3,173.24,290.0,7.53217391304348,3772.2200000000003,,2.857142857142857,3,0.6666666666666666,0.0007952876555450106,1,1383,719.0,58.0,2.727563268257412
2609,1961-06-17,Male,Kentucky,75701,2023-02-25,Premium,3235.69,0.285714,0,0,134.45999999999998,440.0,6.723000000000001,2911.7699999999995,0.0,2.3461538461538463,0,0.0,0.0,0,1211,,62.857142857142854,2.4044343517753917
89,1968-09-18,Male,South Dakota,79466,2022-03-08,Premium,12524.71,0.666667,0,3,116.97999999999999,170.0,6.881176470588236,2811.2100000000005,827.0,2.4782608695652173,1,0.0,0.0010671561356142016,0,1079,1561.0,56.666666666666664,2.6053846153846156
982,2000-03-24,Other,Colorado,58228,2023-08-01,Basic,2947.87,0.0,0,0,109.10000000000002,340.0,6.061111111111111,3015.62,0.0,2.45,0,0.0,0.0,0,907,,56.666666666666664,3.3248291069459754
541,1963-10-15,Other,Montana,15084,2023-03-14,Basic,2731.15,0.333333,0,0,157.95,250.0,6.58125,5619.79,0.0,2.46875,0,0.0,0.0,0,1981,,83.33333333333333,2.8368450277637556
2033,1950-01-10,Female,South Dakota,89561,2025-04-20,Standard,8365.57,0.333333,0,3,146.97000000000003,310.0,6.39,3188.5500000000006,340.0,2.4814814814814814,2,0.3333333333333333,0.000940866538081573,0,1242,572.0,51.666666666666664,2.5672705314009665
170,1979-11-08,Female,Wisconsin,46231,2022-08-09,Premium,8084.61,0.4,0,1,130.70000000000002,580.0,6.878947368421052,3373.72,,2.6538461538461537,1,0.0,0.00029640871204486443,1,1483,1593.0,58.0,2.274929197572488
2512,1980-12-04,Male,Nebraska,23013,2023-06-06,Basic,11709.14,0.25,0,0,141.61,330.0,5.9004166666666675,3104.4899999999993,0.0,2.6538461538461537,0,0.0,0.0,0,1213,,41.25,2.5593487221764217
1137,1965-11-24,Female,Oklahoma,50790,2022-06-17,Premium,3979.12,0.0,1,3,164.12,350.0,6.5648,5116.910000000002,957.3333333333334,2.2758620689655173,0,0.0,0.0005862913359820671,0,1703,1021.0,70.0,3.0046447445684095
2903,1992-12-23,Male,Georgia,97527,2024-02-06,Standard,6295.85,0.2,1,5,174.93,580.0,6.728076923076922,4685.6,118.0,2.5,4,0.4,0.0010670991975414033,2,1691,177.0,58.0,2.7709047900650505
769,1995-04-05,Male,Illinois,54914,2023-08-25,Standard,5741.15,0.4,1,4,135.91000000000003,220.0,5.662916666666667,3838.29,,2.7241379310344827,4,0.5,0.001042130740512051,4,1270,552.0,44.0,3.022275590551181
2491,1981-06-11,Male,Missouri,7156,2024-07-01,Standard,11941.34,0.5,0,2,111.39999999999999,220.0,6.552941176470589,2880.88,,2.65,2,0.5,0.000694232317902863,2,1038,816.0,55.0,2.7754142581888246
1820,1980-06-10,Female,Hawaii,82062,2020-12-19,Basic,10622.45,0.25,0,3,212.03,220.0,7.311379310344828,6190.86,101.0,2.731707317073171,2,0.6666666666666666,0.00048458534032428454,0,2026,148.0,55.0,3.055705824284304
2653,1995-10-02,Other,Nevada,83660,2021-08-31,Basic,5280.63,0.285714,0,1,99.66,360.0,3.9863999999999997,4424.27,,2.4482758620689653,1,0.0,0.00022602598846815404,0,1486,228.0,51.42857142857143,2.9773014804845226
628,1996-12-24,Other,Connecticut,29257,2024-08-04,Premium,8514.54,0.0,0,1,122.74000000000001,350.0,6.1370000000000005,2827.7599999999998,189.0,1.9615384615384615,0,1.0,0.00035363680086004473,0,1491,1253.0,70.0,1.8965526492287055
2763,1985-08-30,Other,West Virginia,5665,2025-04-20,Premium,12377.86,0.25,0,2,142.22,300.0,6.464545454545453,4492.14,,2.7037037037037037,2,0.5,0.00044522209904410815,0,1444,387.0,75.0,3.1109002770083105
232,1974-09-25,Male,North Carolina,96376,2020-05-22,Basic,7662.26,0.142857,0,1,146.29999999999998,310.0,6.360869565217392,3409.8400000000006,730.0,2.5,0,0.0,0.0002932688923820472,0,1662,1689.0,44.285714285714285,2.0516486161251506
1859,1962-04-06,Female,West Virginia,40657,2024-09-12,Premium,3542.32,0.4,1,4,160.5,240.0,6.6875,4911.4,82.0,2.0606060606060606,3,0.0,0.000814431730260211,2,1811,645.0,48.0,2.711982330204307
1093,1954-06-07,Male,Connecticut,85042,2020-05-19,Standard,14566.94,0.333333,0,2,190.24999999999997,320.0,6.137096774193547,5363.849999999999,1065.0,2.1621621621621623,1,0.0,0.00037286650446973727,1,1840,1545.0,53.333333333333336,2.915135869565217
2611,2004-05-10,Other,North Carolina,36675,2023-02-12,Premium,7913.78,0.375,1,7,138.29,490.0,5.5316,3506.2499999999995,662.6666666666666,2.5,4,0.2857142857142857,0.0019964349376114083,3,1554,211.0,61.25,2.256274131274131
1763,2003-05-11,Male,Hawaii,39800,2020-11-10,Standard,2841.23,0.0,0,1,133.09,0.0,5.3236,4257.120000000001,273.0,2.5,0,0.0,0.0002349005900702822,0,1491,1375.0,0.0,2.8552112676056343
2647,1946-12-11,Male,New Mexico,3236,2022-08-29,Basic,2522.43,0.166667,1,4,131.37,420.0,6.91421052631579,4261.09,464.0,2.6785714285714284,2,0.5,0.000938726945452924,1,1447,24.0,70.0,2.9447753973738773
1487,1960-06-25,Female,Vermont,58456,2024-03-16,Basic,3383.33,0.5,1,2,112.49,280.0,5.356666666666666,3977.4700000000003,,2.64,2,0.5,0.0005028322023799048,0,1469,85.0,46.666666666666664,2.7076038121170867
190,1969-07-21,Other,New York,56888,2023-12-24,Basic,2272.56,0.0,0,2,143.7,240.0,6.247826086956521,4853.5599999999995,147.5,2.2903225806451615,0,0.0,0.00041206866712268937,0,1576,368.0,48.0,3.079670050761421
2754,1996-12-09,Male,Hawaii,20960,2025-03-08,Basic,3094.21,0.333333,0,3,136.10999999999999,470.0,5.917826086956523,4784.03,,2.689655172413793,3,0.6666666666666666,0.0006270863686055481,1,1549,454.0,78.33333333333333,3.088463524854745
1076,1969-11-24,Male,Wyoming,89409,2024-08-01,Basic,7659.13,0.285714,1,5,189.7,460.0,5.928125,6544.47,,2.604651162790698,5,0.4,0.000764003807794978,1,1933,281.0,65.71428571428571,3.38565442317641
894,1968-01-17,Other,Indiana,85836,2023-09-03,Premium,8126.46,0.0,0,3,150.46000000000004,120.0,5.572592592592593,5515.17,,2.361111111111111,3,0.3333333333333333,0.0005439542208127764,1,1601,496.0,40.0,3.4448282323547783
532,1995-06-05,Female,Arkansas,46086,2020-05-11,Basic,5343.48,0.5,0,0,203.42,540.0,6.780666666666665,5930.28,0.0,2.3902439024390243,0,0.0,0.0,0,2217,,67.5,2.674912043301759
646,1957-05-13,Female,Alaska,31723,2024-09-21,Standard,2265.91,0.666667,0,1,124.87,310.0,6.937222222222222,3253.99,,2.227272727272727,1,0.0,0.0003073150194069435,1,1047,1095.0,51.666666666666664,3.1079178605539637
2396,1972-05-12,Male,Oklahoma,35374,2020-08-12,Basic,3731.21,0.333333,0,2,136.88,220.0,5.9513043478260865,4083.0599999999995,837.0,2.586206896551724,1,0.0,0.0004898287069011967,0,1409,57.0,73.33333333333333,2.897842441447835
2153,1993-03-28,Other,New York,57640,2022-05-21,Basic,5136.61,0.5,0,2,89.08,400.0,4.688421052631579,3566.87,707.0,2.1363636363636362,1,0.0,0.0005607156975163098,1,1203,1168.0,66.66666666666667,2.9649792186201163
722,1997-11-26,Male,Maine,31275,2021-09-21,Premium,9143.35,0.5,0,0,181.22,70.0,6.97,5085.34,0.0,2.6666666666666665,0,0.0,0.0,0,1371,,35.0,3.7092195477753465
1765,1946-09-25,Male,Kentucky,90749,2022-06-16,Standard,3917.42,0.285714,1,1,188.91,490.0,7.265769230769232,5865.29,,2.5365853658536586,1,1.0,0.0001704945535514868,0,1957,1801.0,70.0,2.997082268778743
1006,1970-04-17,Female,Nevada,39926,2023-11-16,Basic,2541.53,1.0,1,3,121.13000000000001,140.0,5.505909090909092,3784.3599999999997,101.0,2.642857142857143,2,0.3333333333333333,0.0007927364204251182,0,1450,59.0,46.666666666666664,2.609903448275862
2456,1947-10-27,Female,Oregon,77700,2020-05-09,Standard,2154.51,0.285714,0,3,164.84,420.0,6.868333333333332,4247.74,881.0,2.8125,2,0.3333333333333333,0.0007062579159741415,1,1612,24.0,60.0,2.635074441687345
1111,1979-10-16,Other,West Virginia,86027,2024-05-04,Premium,2972.15,0.5,0,0,173.96999999999997,160.0,7.563913043478262,4998.56,0.0,2.5833333333333335,0,0.0,0.0,0,1536,,40.0,3.2542708333333334
2252,1960-10-09,Other,Nevada,2003,2021-11-11,Basic,2957.07,0.571429,0,0,148.08000000000004,500.0,7.051428571428572,3568.19,0.0,2.04,0,0.0,0.0,0,1224,,71.42857142857143,2.915187908496732
2541,1963-12-19,Female,New York,1161,2025-04-27,Standard,11828.52,0.142857,0,0,191.10000000000002,360.0,7.9624999999999995,5414.66,0.0,2.727272727272727,0,0.0,0.0,0,1657,,51.42857142857143,3.267748943874472
5,2005-09-27,Other,Delaware,33918,2020-09-20,Premium,3996.89,0.428571,0,1,127.44,520.0,4.901538461538461,4366.449999999999,,2.75,1,1.0,0.00022901899712581166,0,1779,1497.0,74.28571428571429,2.4544406970207975
1656,1989-03-23,Female,Wyoming,23419,2023-06-26,Basic,3835.23,0.285714,0,2,141.84,310.0,5.065714285714286,5463.24,,2.5,2,0.0,0.0003660831301571961,1,1714,686.0,44.285714285714285,3.187421236872812
1762,2000-10-24,Other,Arkansas,44199,2023-10-21,Basic,2074.71,0.333333,0,3,175.59999999999997,220.0,7.9818181818181815,3819.5500000000006,492.0,2.533333333333333,1,0.3333333333333333,0.0007854328389469963,0,1405,207.0,73.33333333333333,2.7185409252669044
2470,1972-07-21,Female,Florida,79182,2025-02-17,Premium,4395.26,0.2,0,4,130.92,220.0,5.950909090909092,5240.080000000001,122.0,1.935483870967742,3,0.0,0.000763347124471382,0,1677,258.0,44.0,3.1246750149075737
877,2001-03-15,Female,Arkansas,11779,2025-01-05,Premium,3811.18,0.0,0,1,222.44,230.0,8.8976,5741.289999999999,,3.0,1,0.0,0.00017417688359236343,1,1831,1208.0,38.333333333333336,3.1356034953577274
788,1991-04-12,Female,Pennsylvania,37158,2023-02-08,Basic,3676.34,0.166667,0,1,123.53000000000003,360.0,5.147083333333334,4938.850000000001,,2.6666666666666665,1,0.0,0.0002024762849651234,0,1544,622.0,60.0,3.198737046632125
1252,1950-03-11,Male,South Carolina,20497,2020-11-10,Standard,5779.96,0.0,0,0,123.82,100.0,5.159166666666666,4113.07,0.0,2.3846153846153846,0,0.0,0.0,0,1314,,100.0,3.1301902587519024
2452,2005-07-20,Other,South Carolina,37912,2025-01-12,Premium,4394.73,0.333333,0,0,109.27000000000001,250.0,5.751052631578947,2956.1800000000003,0.0,2.5652173913043477,0,0.0,0.0,0,1238,,83.33333333333333,2.3878675282714057
612,1999-03-18,Male,Idaho,63672,2021-12-03,Premium,5327.9,0.5,0,2,219.83,220.0,9.159583333333332,5578.23,200.0,2.942857142857143,1,0.0,0.0003585366684414232,1,1715,85.0,55.0,3.252612244897959
2975,1963-07-25,Other,Alaska,18506,2023-08-27,Basic,7979.5,0.714286,0,0,148.27,470.0,7.06047619047619,4729.150000000001,0.0,3.4444444444444446,0,0.0,0.0,0,1404,,67.14285714285714,3.3683404558404564
1931,1989-01-05,Male,Mississippi,29265,2022-09-09,Basic,3396.51,0.333333,0,1,118.38000000000001,140.0,5.380909090909092,4321.7699999999995,,2.923076923076923,1,0.0,0.00023138667721789917,1,969,1587.0,46.666666666666664,4.460030959752322
516,1959-10-15,Male,Wyoming,34211,2020-12-01,Premium,2207.82,0.0,0,1,143.33,200.0,6.5150000000000015,3326.2000000000003,,2.28,1,0.0,0.00030064337682640847,0,1120,1461.0,100.0,2.9698214285714286
1528,2000-11-06,Other,Alabama,94928,2020-07-11,Basic,3470.11,0.2,1,4,171.53,320.0,6.352962962962964,5130.009999999999,911.0,2.388888888888889,3,0.25,0.0007797255755836734,2,1696,99.0,64.0,3.024770047169811
1037,2003-03-14,Male,West Virginia,87984,2023-01-16,Standard,4610.95,0.6,0,1,170.7,370.0,6.827999999999999,5723.37,,2.53125,1,0.0,0.00017472223532638987,1,1485,1091.0,74.0,3.854121212121212
455,1987-12-24,Male,Nebraska,27590,2023-04-27,Basic,7745.3,0.166667,0,3,119.79,230.0,5.208260869565217,4113.5,1097.0,2.6666666666666665,2,0.3333333333333333,0.0007293059438434423,2,1282,24.0,38.333333333333336,3.2086583463338534
2349,1961-09-01,Female,Wyoming,27641,2021-03-06,Basic,6053.8,0.333333,0,1,103.2,200.0,4.914285714285715,4524.79,16.0,2.4814814814814814,0,1.0,0.00022100473171130595,0,1495,1413.0,66.66666666666667,3.0266153846153845
778,1972-10-06,Other,Nevada,71511,2020-12-30,Basic,9761.11,0.0,0,3,133.58,370.0,6.360952380952382,3732.9999999999995,1239.5,3.1153846153846154,1,0.3333333333333333,0.0008036431824270025,1,1418,1090.0,74.0,2.6325811001410435
1036,1999-02-11,Other,Illinois,26149,2022-02-09,Basic,12767.23,0.571429,1,5,153.76,310.0,6.685217391304349,4889.89,876.0,2.4375,3,0.6,0.0010225178889504672,0,1750,578.0,44.285714285714285,2.794222857142857
651,1955-09-23,Male,Hawaii,42774,2025-01-15,Standard,3289.31,0.6,0,1,164.45,190.0,6.852083333333333,5273.360000000001,10.0,2.5625,0,1.0,0.00018963241652381022,0,1676,166.0,38.0,3.1463961813842487
260,1949-06-15,Male,Massachusetts,71156,2021-12-24,Basic,6680.63,0.0,0,1,169.68,60.0,6.2844444444444445,4910.780000000001,51.0,2.282051282051282,0,0.0,0.00020363363864803552,0,1804,159.0,20.0,2.7221618625277166
2843,1982-09-11,Male,South Carolina,47136,2024-12-09,Basic,13039.43,0.375,0,1,145.66,570.0,6.069166666666667,4270.71,,2.4827586206896552,1,0.0,0.00023415310334815522,0,1397,801.0,71.25,3.0570579813886902
652,1978-08-05,Male,Minnesota,52586,2022-08-21,Basic,2579.5,0.285714,0,2,135.63,360.0,7.535000000000001,3143.7100000000005,,1.8636363636363635,2,0.5,0.0006361909972611977,0,1175,600.0,51.42857142857143,2.675497872340426
1795,2005-04-05,Female,Pennsylvania,80030,2022-03-27,Premium,3167.27,0.222222,1,2,137.73000000000002,560.0,6.260454545454544,5532.660000000001,331.0,2.9,0,0.0,0.0003614897716469112,0,1441,1730.0,62.22222222222222,3.839458709229702
172,1953-02-27,Female,Missouri,34830,2024-04-06,Basic,13657.94,0.0,0,2,100.76,140.0,4.798095238095238,4554.370000000001,819.0,2.3846153846153846,1,0.5,0.0004391386734059814,0,1343,550.0,35.0,3.391191362620998
173,1944-12-23,Other,Texas,58886,2021-09-06,Standard,2398.67,0.2,0,0,139.54,370.0,5.814166666666666,4023.3100000000004,0.0,2.5172413793103448,0,0.0,0.0,0,1357,,74.0,2.964856300663228
2680,1976-03-20,Other,Michigan,31323,2023-03-08,Premium,2485.13,0.25,1,4,200.51,160.0,8.0204,4762.2,,2.696969696969697,4,0.0,0.0008399479232287599,3,1643,103.0,40.0,2.8984783931832014
339,1967-12-25,Female,Iowa,95408,2023-11-18,Premium,6023.0,0.333333,0,3,180.47,370.0,6.941153846153845,4758.13,,2.875,3,0.0,0.0006304997971892319,1,1420,48.0,61.666666666666664,3.3507957746478874
2722,1995-02-19,Female,Texas,4152,2023-12-25,Basic,2401.38,0.25,0,1,229.36,320.0,7.90896551724138,7240.68,,2.525,1,0.0,0.00013810857543766606,1,1896,1021.0,80.0,3.8189240506329116
310,1947-06-03,Male,Louisiana,97637,2023-03-16,Basic,3526.26,0.0,1,2,82.21,190.0,5.1381250000000005,3565.5199999999995,816.0,2.1363636363636362,1,0.5,0.0005609279992820122,1,1065,1326.0,47.5,3.3479061032863844
697,1972-08-26,Female,New York,2066,2023-03-13,Standard,2866.42,0.25,0,1,141.38000000000002,220.0,5.890833333333334,4029.6799999999994,,3.0,1,0.0,0.0002481586627225984,1,1477,329.0,55.0,2.7282870683818548
1074,2004-09-04,Female,Missouri,72833,2024-06-29,Standard,3336.48,0.5,0,0,119.64,160.0,3.988,4968.03,0.0,2.8529411764705883,0,0.0,0.0,0,1523,,40.0,3.2620026263952724
2070,1962-08-30,Other,Kansas,33397,2024-04-27,Basic,6483.41,0.2,0,0,172.98999999999998,420.0,7.207916666666667,4297.53,0.0,2.6176470588235294,0,0.0,0.0,0,1750,,84.0,2.4557314285714282
2444,1981-06-29,Female,Virginia,36374,2021-07-09,Basic,2552.63,0.428571,1,4,185.15,570.0,6.612499999999999,5035.39,414.5,2.5428571428571427,2,0.25,0.0007943773967855518,2,1907,605.0,81.42857142857143,2.64047718930257
1227,1999-03-20,Male,Delaware,39126,2024-06-11,Basic,10326.83,0.5,0,4,207.86,40.0,7.9946153846153845,6002.82,,2.4444444444444446,4,0.25,0.0006663534805308172,1,1517,186.0,20.0,3.9570336189848385
1398,1970-10-20,Male,Alabama,44945,2024-07-02,Basic,12041.82,0.166667,0,2,98.58000000000001,340.0,6.572000000000001,3299.0299999999997,,2.3,2,0.0,0.0006062388035270974,1,860,1312.0,56.666666666666664,3.836081395348837
2421,1977-10-27,Other,Nebraska,62387,2024-01-25,Basic,3665.63,0.0,0,2,159.7,210.0,6.388000000000001,5133.780000000001,1352.0,1.875,1,0.5,0.0003895764913962031,0,1621,290.0,42.0,3.1670450339296736
1300,2004-10-14,Male,Indiana,17145,2021-10-18,Basic,5714.47,0.714286,0,3,140.5,370.0,6.386363636363638,3834.17,197.0,3.0384615384615383,2,0.0,0.0007824379200713583,0,1356,254.0,52.857142857142854,2.8275589970501476
1867,1982-02-06,Female,Mississippi,65181,2021-06-13,Basic,12923.44,0.0,0,1,191.39,200.0,7.088518518518519,4365.43,,2.5833333333333335,1,0.0,0.00022907250832105886,1,1880,774.0,66.66666666666667,2.3220372340425532
784,1982-10-20,Male,Virginia,59267,2025-03-06,Premium,2198.2,0.6,0,2,174.33,320.0,7.263750000000001,4155.070000000001,214.0,2.033333333333333,1,0.0,0.0004813396645543877,0,1274,1237.0,64.0,3.2614364207221356
1264,1950-01-11,Female,North Dakota,74729,2021-11-27,Basic,2664.02,0.428571,1,1,185.23000000000002,410.0,8.053478260869564,5105.92,307.0,2.484848484848485,0,0.0,0.00019585109049887188,0,1284,1050.0,58.57142857142857,3.9765732087227414
1569,1948-12-11,Male,Oregon,34949,2023-03-31,Basic,3474.44,0.2,0,1,123.61000000000001,260.0,7.271176470588236,2854.5800000000004,605.0,2.782608695652174,0,0.0,0.0003503142318659837,0,969,1615.0,52.0,2.945902992776058
1389,1997-05-22,Other,Alaska,87904,2020-05-30,Standard,4649.66,0.0,0,3,224.49999999999997,400.0,7.741379310344827,5404.47,49.0,2.813953488372093,2,0.3333333333333333,0.0005550960593730745,2,1866,151.0,80.0,2.8962861736334404
201,1959-04-06,Other,Maine,94652,2020-07-01,Standard,2326.1,0.5,0,1,143.39,150.0,6.234347826086956,4549.87,,2.586206896551724,1,0.0,0.0002197864993944882,1,1409,1551.0,75.0,3.2291483321504613
1725,1976-09-18,Female,Colorado,34557,2023-05-10,Standard,6388.8,0.428571,1,1,142.79999999999998,520.0,6.799999999999999,4774.04,585.0,2.7142857142857144,0,0.0,0.0002094661963452338,0,1394,1509.0,74.28571428571429,3.4247058823529413
2882,1963-07-25,Male,Kansas,39982,2022-06-06,Basic,3782.95,0.5,0,0,185.98999999999995,250.0,7.749583333333334,4826.35,0.0,2.806451612903226,0,0.0,0.0,0,1455,,62.5,3.3170790378006876
2,1960-02-12,Male,Alaska,81904,2022-12-24,Standard,6645.53,0.4,0,4,165.76999999999998,290.0,7.2073913043478255,4673.110000000001,512.0,2.2413793103448274,1,0.25,0.0008559610195351703,0,1603,136.0,58.0,2.9152276980661265
1007,1997-12-04,Male,Maryland,81837,2022-09-11,Standard,4112.68,0.125,0,0,127.26,490.0,7.953749999999999,3074.9,0.0,2.9130434782608696,0,0.0,0.0,0,909,,61.25,3.3827282728272827
945,1975-11-01,Other,Massachusetts,11252,2021-04-01,Basic,4683.95,0.2,1,4,125.49999999999999,320.0,5.704545454545454,4254.68,754.5,2.24,2,0.0,0.0009401412092096232,2,1313,52.0,64.0,3.2404265041888807
1757,1992-09-05,Other,Oklahoma,35959,2025-04-26,Standard,5182.54,0.25,1,5,82.6,380.0,4.858823529411764,3672.9900000000007,414.0,2.25,4,0.8,0.0013612887592941987,2,875,784.0,47.5,4.197702857142858
1133,1971-01-23,Male,Nevada,63065,2022-05-11,Standard,9534.74,0.5,0,1,146.87,190.0,5.648846153846154,5741.95,14.0,2.4375,0,1.0,0.0001741568630865821,0,1720,1152.0,47.5,3.338343023255814
565,1992-09-18,Other,Illinois,7606,2020-06-29,Basic,3370.65,0.75,0,2,64.78999999999999,220.0,4.627857142857143,2192.37,,2.533333333333333,2,0.0,0.0009122547745134262,1,510,1201.0,55.0,4.298764705882353
1467,1970-09-12,Other,Iowa,91877,2020-07-17,Basic,2778.71,1.0,0,0,125.11,150.0,6.584736842105263,3218.9500000000003,0.0,2.72,0,0.0,0.0,0,1554,,75.0,2.0713963963963966
823,1952-11-22,Female,Nebraska,94315,2022-03-03,Standard,10971.29,0.444444,0,1,155.07,560.0,6.742173913043478,3808.4499999999994,,3.076923076923077,1,0.0,0.0002625740130499285,1,1266,1545.0,62.22222222222222,3.008254344391785
2131,2004-05-29,Male,Georgia,79199,2025-04-28,Premium,2638.97,0.375,1,2,119.46,590.0,4.9775,4117.95,,1.92,2,0.0,0.00048567855364926724,2,1217,434.0,73.75,3.3836894001643385
300,1969-06-14,Male,Delaware,91221,2021-09-10,Basic,4008.69,0.444444,0,0,126.21,590.0,5.0484,4573.349999999999,0.0,2.4516129032258065,0,0.0,0.0,0,1451,,65.55555555555556,3.151860785665058
2424,1956-10-28,Male,Tennessee,36406,2024-12-06,Basic,3128.92,0.666667,0,2,158.04999999999998,170.0,5.449999999999999,6466.34,,2.324324324324324,2,0.0,0.00030929397464407994,1,1763,215.0,56.666666666666664,3.6678048780487806
775,1972-04-06,Male,Oklahoma,4858,2022-01-01,Basic,4343.64,0.5,0,1,205.33,120.0,8.555416666666666,4900.3099999999995,,2.2777777777777777,1,0.0,0.00020406872218288233,0,1768,1786.0,60.0,2.771668552036199
2261,1970-04-28,Male,Washington,8434,2024-09-14,Standard,8259.05,0.142857,0,2,128.78,470.0,5.599130434782608,4982.8099999999995,,2.2758620689655173,2,0.0,0.0004013799442483258,1,1488,1141.0,67.14285714285714,3.3486626344086017
976,1987-08-03,Male,Kentucky,6758,2022-04-07,Basic,2756.25,0.0,0,3,122.73,320.0,5.578636363636364,2362.9,484.5,2.52,1,0.3333333333333333,0.001269626306657074,1,1187,68.0,80.0,1.9906486941870263
