customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.68,0.111111,1,275.0388148148148,0.1,6,35251200.0,32.4037034920393,0.011111111111111112,,0.7457627118644068,152.8176666666667,51.46666666666667,0.5,60.0,0.16666666666666666,75.54246575342465,148520.96000000002,349,False,
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.71,0.8,0,467.2971034482759,0.03571428571428571,1,7171200.0,40.24922359499622,0.0034482758620689655,,0.7358490566037735,167.75000000000003,51.92857142857143,0.0,58.0,0.07142857142857142,24.663013698630138,135516.16,418,False,
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.08,0.428571,1,370.4254358974359,0.03333333333333333,1,78192000.0,33.094381626464866,0.002564102564102564,-0.2763235057011177,0.6739130434782609,150.76066666666668,46.86666666666667,0.0,55.714285714285715,0.13333333333333333,68.21643835616439,144465.91999999998,1346,False,
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.9,0.2,0,548.5462068965517,0.09375,5,27993600.0,40.24922359499622,0.017241379310344827,,0.7377049180327869,147.129375,58.9375,0.4,58.0,0.125,66.65205479452055,159078.4,940,False,
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.49,0.333333,0,315.68082051282056,0.09090909090909091,4,27216000.0,39.87480407475377,0.010256410256410256,,0.6944444444444444,152.10954545454544,42.95454545454545,0.5,65.0,0.0,22.345205479452055,123115.52000000002,516,False,
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.0,0.2,0,530.5379310344827,0.034482758620689655,2,101779200.0,40.24922359499622,0.006896551724137931,,0.6777777777777778,173.1279310344828,48.689655172413794,0.5,58.0,0.06896551724137931,53.394520547945206,153855.99999999997,217,False,
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.45,0.333333,1,460.48492307692305,0.0,0,0.0,31.411250638372657,0.0,0.0,0.7047619047619048,150.1451612903226,41.74193548387097,0.0,43.333333333333336,0.06451612903225806,48.43013698630137,119726.07999999999,618,0,
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.18,0.166667,0,551.2045714285714,0.047619047619047616,2,74822400.0,16.431676725154983,0.009523809523809525,,0.7236842105263158,132.02238095238096,59.904761904761905,0.5,35.0,0.09523809523809523,45.61643835616438,115752.95999999999,1714,False,
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.63,0.375,1,456.4247272727273,0.025,2,62985600.0,30.70597894314954,0.004545454545454545,,0.6875,149.56425,54.6,0.5,55.0,0.075,74.21643835616439,200826.88,475,False,
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.56,0.4,0,652.6293333333332,0.0,2,0.0,32.71085446759225,0.008333333333333333,,0.7272727272727273,143.78833333333333,44.8,1.0,48.0,0.2,49.01917808219178,156631.03999999998,96,False,
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.17,1.0,0,400.6798222222222,0.02631578947368421,1,4060800.0,27.386127875258307,0.0022222222222222222,,0.7121212121212122,156.83,49.63157894736842,0.0,75.0,0.10526315789473684,45.78904109589041,180305.91999999998,156,False,
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.37,0.444444,1,197.408,0.0,6,0.0,35.862391318916686,0.009375,,0.6979166666666666,141.65862068965518,46.03448275862069,1.0,71.11111111111111,0.10344827586206896,32.92328767123288,126341.12,1738,False,
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.41,0.4,0,674.5403076923077,0.0,1,0.0,43.81780460041329,0.0038461538461538464,,0.7203389830508474,141.23424242424244,49.24242424242424,1.0,52.0,0.12121212121212122,46.49315068493151,175380.48,326,False,
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.04,0.444444,1,347.21241791044775,0.022222222222222223,2,76636800.0,31.666666666666664,0.0029850746268656717,,0.7222222222222222,141.63333333333333,47.888888888888886,0.5,74.44444444444444,0.1111111111111111,62.62191780821918,232632.31999999998,1109,True,
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.49,0.5,0,413.1701621621622,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.6559139784946236,152.0140625,50.3125,1.0,61.666666666666664,0.03125,25.413698630136988,152872.96000000002,606,False,
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.61,0.0,0,380.4647619047619,0.07407407407407407,4,63504000.0,34.64101615137755,0.009523809523809525,,0.6966292134831461,162.52074074074076,45.111111111111114,0.5,70.0,0.1111111111111111,37.3013698630137,159795.19999999998,1662,False,
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.06,0.666667,0,1030.9270588235295,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.7314814814814815,170.0155172413793,47.48275862068966,1.0,56.666666666666664,0.06896551724137931,67.27671232876712,175257.6,842,False,
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.98,0.4,0,501.73561904761914,0.05714285714285714,4,27561600.0,35.77708763999664,0.009523809523809525,,0.7552447552447552,152.77085714285718,58.57142857142857,0.5,84.0,0.08571428571428572,28.49041095890411,210728.96000000005,1454,False,
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.74,0.25,0,440.44800000000004,0.09523809523809523,5,14212800.0,46.188021535170066,0.020833333333333332,,0.72,135.6009523809524,54.285714285714285,0.6,60.0,0.09523809523809523,29.528767123287672,105707.52,72,False,
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.46,0.333333,1,388.6218378378378,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.6842105263157895,163.55,51.8,1.0,61.666666666666664,0.06666666666666667,36.293150684931504,143790.08,902,False,
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.04,0.25,0,438.00252631578945,0.058823529411764705,1,83635200.0,37.749172176353746,0.005263157894736842,,0.7213114754098361,135.3941176470588,71.3529411764706,0.0,47.5,0.11764705882352941,60.74794520547945,83220.48,278,False,
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.56,0.0,0,1333.0204444444444,0.038461538461538464,3,107654400.0,17.320508075688775,0.03333333333333333,,0.7111111111111111,174.01500000000001,51.23076923076923,0.6666666666666666,30.0,0.0,53.104109589041094,119971.84,869,False,
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.57,0.2,1,644.8274285714286,0.10344827586206896,4,36028800.0,34.92849839314596,0.01904761904761905,,0.7339449541284404,148.0448275862069,50.724137931034484,0.25,42.0,0.06896551724137931,60.06301369863014,135413.76,552,False,
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.58,0.333333,0,1476.1528888888886,0.0,4,0.0,17.320508075688775,0.044444444444444446,,0.7326732673267327,159.78074074074073,41.592592592592595,1.0,30.0,0.037037037037037035,27.09315068493151,132853.75999999998,1442,False,
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.26,0.166667,0,392.8990476190476,0.0,0,0.0,34.64101615137755,0.0,0.0,0.7435897435897436,143.6175,53.55,0.0,70.0,0.125,60.76986301369863,165017.6,108,0,
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.9,0.333333,0,853.2931764705883,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7211538461538461,161.22206896551722,55.06896551724138,1.0,56.666666666666664,0.10344827586206896,24.002739726027396,145059.84,1095,False,
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.3,0.166667,0,623.5499354838711,0.02702702702702703,1,13132800.0,39.20034013457876,0.0032258064516129032,,0.7196969696969697,154.7808108108108,52.891891891891895,0.0,51.666666666666664,0.08108108108108109,57.8986301369863,193300.48000000004,1760,False,
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.25,0.2,0,730.2826666666667,0.03333333333333333,3,64972800.0,32.71085446759225,0.0125,,0.7247706422018348,178.11433333333335,50.93333333333333,0.6666666666666666,48.0,0.1,49.11780821917808,175267.84000000003,1041,False,
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.38,0.5,0,224.5005373134328,0.037037037037037035,5,69465600.0,31.13908889391045,0.007462686567164179,,0.6823529411764706,138.64814814814815,55.77777777777778,0.8,83.75,0.1111111111111111,76.07945205479452,150415.36,1392,False,
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.19,0.25,1,288.7441860465116,0.0,1,0.0,39.61871851969542,0.002325581395348837,,0.7252747252747253,165.35039999999998,44.68,1.0,53.75,0.0,41.07123287671233,124159.99999999999,1657,False,
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.16,0.6,0,482.68799999999993,0.0,1,0.0,35.07135583350036,0.003125,,0.7391304347826086,136.92233333333334,48.666666666666664,1.0,64.0,0.2,40.61369863013699,154460.15999999997,1222,False,
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.38,0.25,0,935.168,0.0,0,0.0,40.0,0.0,0.0,0.7435897435897436,155.011,42.233333333333334,0.0,40.0,0.13333333333333333,66.23287671232876,149626.88,1150,0,
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.44,0.5,0,1643.3737142857144,0.041666666666666664,2,1036800.0,21.213203435596427,0.02857142857142857,,0.7176470588235294,127.9375,45.583333333333336,0.5,35.0,0.0,59.02739726027397,115036.16,1835,False,
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.13,0.666667,1,338.18819047619047,0.06451612903225806,2,62726400.0,34.64101615137755,0.004761904761904762,,0.7256637168141593,156.38290322580644,55.12903225806452,0.0,70.0,0.06451612903225806,66.69589041095891,142039.04,1032,False,
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.57,0.666667,0,601.4976,0.0,1,0.0,28.867513459481287,0.005,,0.7159090909090909,153.7232,52.0,1.0,66.66666666666667,0.0,69.04931506849314,120299.52,1040,False,
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.76,0.25,0,727.2555789473685,0.0,3,0.0,37.749172176353746,0.015789473684210527,0.15869840952317454,0.7358490566037735,128.97107142857143,52.07142857142857,1.0,47.5,0.10714285714285714,53.01917808219178,138178.56,1600,False,
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.57,0.285714,0,343.9141463414634,0.0,1,0.0,40.178174601214955,0.0024390243902439024,,0.7339449541284404,129.1451724137931,48.724137931034484,1.0,58.57142857142857,0.1724137931034483,66.31506849315069,141004.8,1749,False,
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.6,0.2,0,871.3752380952379,0.027777777777777776,2,3024000.0,34.92849839314596,0.009523809523809525,,0.7272727272727273,150.34277777777777,53.888888888888886,0.5,42.0,0.08333333333333333,22.4,182988.79999999996,426,False,
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.93,0.4,0,969.1519999999998,0.03333333333333333,2,10281600.0,16.431676725154983,0.0125,,0.6907216494845361,118.14400000000002,50.7,0.5,32.0,0.03333333333333333,41.057534246575344,155064.31999999998,1684,False,
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.58,0.75,1,620.597894736842,0.05263157894736842,4,518400.0,37.749172176353746,0.021052631578947368,,0.7432432432432432,144.49105263157895,47.578947368421055,0.75,47.5,0.05263157894736842,67.84109589041095,117913.59999999999,1369,False,
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.14,0.333333,1,257.5259607843138,0.038461538461538464,2,60912000.0,35.0,0.00392156862745098,,0.7291666666666666,166.82923076923075,50.03846153846154,0.5,56.666666666666664,0.11538461538461539,59.28767123287671,131338.24000000002,1063,False,
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.73,0.5,0,528.9890909090909,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.7222222222222222,121.56633333333336,50.53333333333333,1.0,55.0,0.16666666666666666,22.235616438356164,116377.6,339,False,
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.64,0.142857,1,257.89905454545453,0.03571428571428571,1,111456000.0,26.72612419124244,0.0018181818181818182,,0.7454545454545455,129.04142857142855,45.464285714285715,0.0,78.57142857142857,0.14285714285714285,40.942465753424656,141844.47999999998,1490,False,
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.17,0.666667,0,744.0865882352942,0.0,0,0.0,40.414518843273804,0.0,0.0,0.7159090909090909,165.85,62.68,0.0,56.666666666666664,0.04,38.156164383561645,126494.72000000002,1269,0,
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.62,0.666667,0,576.8912592592593,0.0,1,0.0,12.24744871391589,0.003703703703703704,,0.7217391304347827,149.48875,53.40625,1.0,45.0,0.0625,64.4904109589041,155760.64,1231,False,
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.0,0.5,0,525.1001379310345,0.03125,3,4147200.0,29.268868558020255,0.010344827586206896,0.04059830383829768,0.7192982456140351,148.3528125,49.875,0.6666666666666666,48.333333333333336,0.0625,40.9041095890411,152279.04,1772,False,
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.63,0.166667,0,557.4104615384615,0.0,0,0.0,31.411250638372657,0.0,0.0,0.696969696969697,164.84300000000005,48.53333333333333,0.0,43.333333333333336,0.1,70.53972602739726,144926.72,1141,0,
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.64,0.25,0,671.0186666666668,0.03333333333333333,1,46224000.0,46.188021535170066,0.004166666666666667,,0.7222222222222222,124.24499999999999,59.6,0.0,60.0,0.16666666666666666,64.73698630136987,161044.48000000004,1515,False,
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.09,0.25,0,537.1069629629629,0.0,2,0.0,39.475730941090035,0.007407407407407408,,0.7386363636363636,142.715652173913,42.78260869565217,1.0,67.5,0.043478260869565216,66.26027397260275,145018.88,1604,False,
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.85,0.75,1,238.99539393939398,0.0,2,0.0,27.99872446074234,0.006060606060606061,,0.7169811320754716,169.37800000000001,46.4,1.0,41.25,0.0,33.01917808219178,78868.48000000001,1286,False,
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.85,0.333333,0,345.7181538461539,0.0,2,0.0,39.87480407475377,0.005128205128205128,,0.7256637168141593,130.24774193548387,49.193548387096776,1.0,65.0,0.0967741935483871,68.00821917808219,134830.08000000002,1775,False,
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.06,0.5,0,693.664,0.0,2,0.0,40.0,0.00625,,0.7165354330708661,169.30388888888888,61.833333333333336,1.0,80.0,0.05555555555555555,60.07945205479452,221972.48,1429,False,
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.17,0.0,0,917.0651428571429,0.0,1,0.0,17.320508075688775,0.007142857142857143,,0.7272727272727273,144.10666666666668,50.925925925925924,1.0,35.0,0.07407407407407407,33.98082191780822,128389.12,1284,False,
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.64,0.428571,0,545.5448275862069,0.0,2,0.0,14.638501094227996,0.006896551724137931,,0.7083333333333334,163.43857142857144,55.57142857142857,1.0,41.42857142857143,0.08571428571428572,76.8,158208.0,1230,False,
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.05,0.4,0,547.92192,0.02857142857142857,1,30153600.0,0.0,0.004,,0.7307692307692307,154.708,57.48571428571429,0.0,50.0,0.02857142857142857,24.556164383561644,136980.48,358,False,
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.94,0.25,0,893.1689411764706,0.0,2,0.0,15.0,0.011764705882352941,,0.6875,157.58133333333333,46.7,1.0,42.5,0.0,62.75068493150685,151838.72,134,False,
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.45,0.444444,1,316.7721739130435,0.02564102564102564,2,16934400.0,36.05551275463989,0.002898550724637681,0.10712099794500787,0.74,156.99076923076925,57.794871794871796,0.5,76.66666666666667,0.07692307692307693,26.221917808219178,218572.80000000002,1097,False,
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.28,0.25,0,888.2391578947369,0.0,0,0.0,37.749172176353746,0.0,0.0,0.7016129032258065,130.8945945945946,47.86486486486486,0.0,47.5,0.08108108108108109,29.76164383561644,168765.44,1464,0,
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.04,0.333333,0,902.4365714285714,0.03571428571428571,2,172800.0,46.188021535170066,0.014285714285714285,,0.7052631578947368,159.70142857142858,52.107142857142854,0.5,46.666666666666664,0.0,35.31506849315068,126341.12,1230,False,
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.9,0.285714,0,486.2293333333334,0.0,0,0.0,35.79039509354963,0.0,0.0,0.7155172413793104,149.67333333333335,50.27272727272727,0.0,51.42857142857143,0.06060606060606061,51.868493150684934,175042.56000000003,1640,0,
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.17,0.5,0,287.5733333333333,0.0,0,0.0,26.72612419124244,0.0,0.0,0.6666666666666666,172.08571428571426,57.714285714285715,0.0,45.0,0.09523809523809523,69.6054794520548,103526.4,716,0,
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.45,0.2,0,447.40022857142856,0.0,1,0.0,27.386127875258307,0.002857142857142857,,0.7286821705426356,124.52628571428572,53.17142857142857,1.0,70.0,0.11428571428571428,26.336986301369862,156590.08,628,False,
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.64,0.0,0,11732.992,0.023809523809523808,1,47520000.0,0.0,0.05,,0.76,170.25500000000002,48.214285714285715,0.0,20.0,0.047619047619047616,20.816438356164383,234659.84,255,False,
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.18,0.0,0,537.1123809523809,0.04,1,4233600.0,34.92849839314596,0.004761904761904762,,0.7093023255813954,194.22320000000002,49.16,0.0,42.0,0.04,75.94246575342466,112793.59999999999,449,False,
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.19,0.333333,0,959.8293333333332,0.0,0,0.0,17.320508075688775,0.0,0.0,0.6891891891891891,136.9104347826087,47.04347826086956,0.0,40.0,0.0,80.81095890410958,115179.51999999999,1145,0,
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.43,0.0,0,2382.2628571428577,0.03125,3,69552000.0,21.213203435596427,0.04285714285714286,,0.6981132075471698,145.59875,49.65625,0.6666666666666666,35.0,0.125,57.827397260273976,166758.40000000002,748,False,
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.35,0.3,1,300.40436363636354,0.0,3,0.0,37.475918193480524,0.004545454545454545,,0.7109375,150.9172972972973,56.67567567567568,1.0,66.0,0.10810810810810811,45.057534246575344,198266.87999999995,54,False,
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.49,0.166667,0,445.65186206896556,0.041666666666666664,2,1468800.0,29.268868558020255,0.006896551724137931,,0.7241379310344828,124.515,50.125,0.5,48.333333333333336,0.08333333333333333,47.87671232876713,129239.04000000001,421,False,
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.02,0.6,0,458.4,0.0,3,0.0,35.07135583350036,0.009375,,0.6881720430107527,145.48724137931032,37.3448275862069,1.0,64.0,0.0,64.05205479452054,146688.0,798,False,
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.65,0.25,0,720.1414736842105,0.034482758620689655,4,1382400.0,37.749172176353746,0.021052631578947368,,0.71,174.20275862068962,49.689655172413794,0.75,47.5,0.13793103448275862,46.31232876712329,136826.88,1140,False,
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.02,0.25,0,1144.0639999999999,0.08823529411764706,3,74044800.0,40.0,0.01875,-0.02956035667172224,0.6936936936936937,168.60323529411764,51.0,0.0,40.0,0.058823529411764705,44.38082191780822,183050.24,1380,False,
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.32,0.166667,0,560.819891891892,0.025,1,11404800.0,31.88521078284832,0.002702702702702703,,0.708029197080292,156.05300000000003,57.6,0.0,61.666666666666664,0.025,50.18082191780822,207503.36000000002,584,False,
