customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
2256,1991-11-22,Male,Utah,34038,2024-08-17,Premium,5367.28,0.25,0,455.52,0.0,3,0.0,40.0,0.009375,,0.6952380952380952,165.24718750000002,45.0,1.0,80.0,0.09375,33.53972602739726,145766.4,285,False,
3000,1964-12-03,Female,Minnesota,48255,2024-02-26,Basic,14489.86,0.5,1,220.09518987341772,0.037037037037037035,2,31017600.0,32.03927514028916,0.002531645569620253,,0.71875,175.69370370370373,51.851851851851855,0.5,65.83333333333333,0.037037037037037035,60.52602739726027,173875.2,458,False,
1744,1979-11-12,Male,South Carolina,89061,2021-10-29,Basic,2037.64,0.5,0,646.4673684210527,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.7837837837837838,140.65,55.208333333333336,1.0,47.5,0.25,45.57534246575342,122828.8,1308,False,
295,1956-04-28,Female,Arkansas,38535,2023-09-09,Premium,3820.58,0.166667,0,599.1106206896551,0.030303030303030304,4,2332800.0,29.268868558020255,0.013793103448275862,-0.2367550250927178,0.7203389830508474,150.84030303030303,46.81818181818182,0.75,48.333333333333336,0.06060606060606061,69.13150684931507,173742.08,628,False,
1749,1974-09-02,Female,South Dakota,58932,2021-08-22,Premium,14766.62,0.25,0,526.7797333333334,0.07142857142857142,2,55382400.0,28.867513459481287,0.006666666666666667,,0.7704918032786885,136.6575,53.035714285714285,0.0,75.0,0.10714285714285714,50.772602739726025,158033.92,1376,False,
1580,1948-10-16,Other,Maryland,72192,2022-08-10,Standard,3724.2,0.1,1,405.2151794871795,0.03571428571428571,3,15033600.0,33.48299734359382,0.007692307692307693,,0.7171717171717171,130.01928571428573,53.5,0.6666666666666666,39.0,0.14285714285714285,76.66849315068494,158033.92,1023,False,
2202,1994-07-18,Female,Louisiana,18128,2020-05-18,Standard,3818.74,0.0,0,2923.373714285714,0.0,1,0.0,21.213203435596427,0.014285714285714285,,0.6935483870967742,167.3997368421053,52.026315789473685,1.0,35.0,0.05263157894736842,30.884931506849316,204636.15999999997,1837,False,
1544,2006-09-18,Female,Tennessee,64696,2022-04-11,Basic,3178.99,1.0,0,1011.1658666666665,0.027777777777777776,3,38016000.0,35.35533905932738,0.02,,0.7372262773722628,145.2027777777778,43.27777777777778,0.6666666666666666,75.0,0.1111111111111111,18.706849315068492,151674.87999999998,1144,False,
2538,1946-03-24,Male,Ohio,29159,2022-06-16,Basic,6187.47,1.0,0,6866.431999999999,0.0,1,0.0,0.0,0.05,,0.7363636363636363,130.35413793103447,52.10344827586207,1.0,20.0,0.1724137931034483,79.23561643835616,137328.63999999998,1078,False,
1052,1987-06-28,Other,Massachusetts,56071,2020-12-13,Basic,3723.94,1.0,0,647.3318399999999,0.03571428571428571,3,120355200.0,28.867513459481287,0.012,,0.7052631578947368,142.29357142857143,50.25,0.6666666666666666,83.33333333333333,0.10714285714285714,37.945205479452056,161832.96,1628,False,
114,1974-03-28,Other,Kansas,38196,2022-06-02,Basic,7464.2,1.0,0,8383.488000000001,0.0,1,0.0,0.0,0.05,,0.7083333333333334,153.07285714285712,47.4,1.0,20.0,0.08571428571428572,51.205479452054796,167669.76,1092,False,
2831,2001-11-10,Male,Georgia,14300,2023-09-14,Basic,2833.59,0.0,0,8252.928000000002,0.029411764705882353,1,95040000.0,0.0,0.05,,0.71900826446281,137.92499999999998,47.588235294117645,0.0,20.0,0.29411764705882354,23.564383561643837,165058.56000000003,623,False,
2262,1985-03-10,Female,Colorado,7393,2020-08-01,Premium,2063.02,0.166667,1,613.0447058823529,0.0,3,0.0,36.14784456460256,0.008823529411764706,,0.680327868852459,141.59128205128206,46.69230769230769,1.0,56.666666666666664,0.1282051282051282,40.24657534246575,208435.19999999998,1762,False,
689,1948-04-23,Male,Kentucky,2339,2020-08-25,Premium,3360.96,0.0,0,1433.2928000000002,0.03225806451612903,2,5097600.0,0.0,0.02,,0.7102803738317757,166.60580645161295,46.483870967741936,0.5,100.0,0.12903225806451613,77.15068493150685,143329.28000000003,1738,False,
1652,1950-02-07,Male,South Carolina,53040,2020-10-09,Premium,13963.77,0.75,0,619.15136,0.07407407407407407,2,49377600.0,25.0,0.008,,0.6931818181818182,108.30592592592592,42.81481481481482,0.0,62.5,0.037037037037037035,75.35616438356165,154787.84,1693,False,
2969,2001-04-20,Female,Illinois,98642,2022-03-13,Standard,2131.09,0.666667,0,334.6773333333333,0.0,1,0.0,0.0,0.0033333333333333335,,0.6612903225806451,143.99904761904762,42.80952380952381,1.0,100.0,0.0,24.123287671232877,100403.2,1173,False,
2269,1974-01-23,Female,Arkansas,10641,2023-09-11,Premium,5369.55,0.333333,0,435.89119999999997,0.0,0,0.0,25.81988897471611,0.0,0.0,0.7401574803149606,152.4109090909091,52.21212121212121,0.0,66.66666666666667,0.09090909090909091,51.38082191780822,174356.47999999998,626,0,
667,1945-02-25,Male,Hawaii,20371,2024-06-02,Standard,8279.19,0.714286,0,569.2620800000002,0.06451612903225806,4,26481600.0,30.4724700110022,0.016,,0.7075471698113207,160.7051612903226,60.645161290322584,0.5,35.714285714285715,0.03225806451612903,80.30958904109589,142315.52000000005,361,False,
410,1967-07-11,Male,Connecticut,54097,2024-08-06,Premium,2298.95,0.75,0,449.15199999999993,0.0,2,0.0,37.03280399090206,0.00625,,0.7012987012987013,126.64086956521739,53.65217391304348,1.0,40.0,0.17391304347826086,57.92328767123288,143728.63999999998,296,False,
572,1999-12-03,Other,Massachusetts,85661,2022-10-09,Premium,3235.15,0.0,0,673.9626666666667,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.6842105263157895,112.75833333333334,49.55555555555556,1.0,40.0,0.1111111111111111,25.504109589041096,80875.52,963,False,
2492,1974-12-04,Female,New York,2460,2023-11-19,Basic,3801.2,1.0,0,476.4160000000001,0.08695652173913043,3,17539200.0,32.71085446759225,0.0125,,0.735632183908046,171.3021739130435,52.34782608695652,0.3333333333333333,48.0,0.043478260869565216,50.51780821917808,114339.84000000003,557,False,
1172,2001-06-16,Male,South Dakota,44838,2023-02-16,Basic,3460.69,0.0,0,474.8047058823529,0.03225806451612903,2,20476800.0,36.14784456460256,0.0058823529411764705,,0.6593406593406593,179.92645161290324,61.96774193548387,0.5,56.666666666666664,0.03225806451612903,23.96712328767123,161433.59999999998,833,False,
1002,1970-07-03,Male,Massachusetts,67614,2022-12-30,Basic,2115.21,0.142857,0,326.46227027027027,0.11538461538461539,4,12240000.0,23.603873774083297,0.010810810810810811,,0.7045454545454546,148.5307692307692,43.03846153846154,0.25,52.857142857142854,0.07692307692307693,54.942465753424656,120791.04000000001,881,False,
1540,1972-04-12,Female,Colorado,48169,2024-06-23,Basic,4143.62,0.5,0,806.5462857142855,0.045454545454545456,2,48470400.0,17.320508075688775,0.014285714285714285,,0.6944444444444444,179.40863636363636,36.95454545454545,0.5,35.0,0.13636363636363635,53.16438356164384,112916.47999999998,340,False,
2411,1981-01-03,Other,Nebraska,3183,2024-09-09,Standard,11782.38,0.5,1,363.5449756097561,0.03125,5,45532800.0,33.13931631332013,0.012195121951219513,,0.6831683168316832,151.5084375,63.1875,0.8,51.25,0.09375,44.43013698630137,149053.44,262,False,
2634,1963-07-24,Female,Missouri,3288,2023-09-21,Standard,13237.02,0.5,0,1097.9689411764707,0.0,0,0.0,15.0,0.0,0.0,0.6967213114754098,134.52297297297292,43.7027027027027,0.0,42.5,0.05405405405405406,61.89041095890411,186654.72,616,0,
2390,1949-01-25,Other,Michigan,64079,2024-03-23,Standard,8516.58,0.5,1,443.8437647058824,0.03225806451612903,2,47779200.0,36.14784456460256,0.0058823529411764705,,0.7047619047619048,137.98516129032257,44.58064516129032,0.5,56.666666666666664,0.06451612903225806,76.3917808219178,150906.88,432,False,
2167,1951-10-08,Other,New Mexico,34993,2023-06-21,Basic,4567.19,0.166667,0,391.168,0.04,1,1296000.0,39.20034013457876,0.0032258064516129032,,0.7663551401869159,169.40159999999997,46.8,0.0,51.666666666666664,0.08,73.69041095890411,121262.08,708,False,
2101,1972-03-13,Other,Minnesota,47510,2024-06-05,Basic,2399.96,0.285714,0,498.176,0.0,1,0.0,42.7617987059879,0.002631578947368421,,0.743801652892562,148.63741935483873,50.96774193548387,1.0,54.285714285714285,0.03225806451612903,53.24657534246575,189306.88,358,False,
391,1980-07-18,Male,Kentucky,89173,2025-03-28,Basic,2437.18,0.333333,0,1051.3554285714285,0.0,2,0.0,46.188021535170066,0.014285714285714285,,0.7407407407407407,146.2164285714286,55.214285714285715,1.0,46.666666666666664,0.17857142857142858,44.893150684931506,147189.76,62,False,
1125,2005-11-23,Female,Alaska,49035,2022-12-07,Standard,10903.41,0.4,1,433.216,0.037037037037037035,2,129772800.0,35.07135583350036,0.00625,,0.7403846153846154,149.29333333333332,58.370370370370374,0.5,64.0,0.1111111111111111,19.526027397260275,138629.12,904,False,
2605,1969-04-27,Male,Maryland,46751,2021-08-24,Standard,2986.94,1.0,0,1250.7136,0.08695652173913043,2,49636800.0,0.0,0.02,,0.6617647058823529,166.16086956521738,52.65217391304348,0.0,100.0,0.043478260869565216,56.12602739726027,125071.36000000002,1374,False,
2519,2000-02-23,Female,Iowa,40440,2020-06-08,Standard,2666.78,0.333333,0,1178.262588235294,0.04878048780487805,2,12052800.0,40.414518843273804,0.011764705882352941,,0.6693548387096774,144.56975609756097,52.609756097560975,0.0,56.666666666666664,0.0975609756097561,25.279452054794522,200304.63999999998,1816,False,
2964,1983-07-16,Other,Pennsylvania,21795,2021-10-19,Basic,10299.75,0.5,0,988.5013333333333,0.03333333333333333,1,121564800.0,35.35533905932738,0.006666666666666667,,0.6875,166.72433333333328,44.53333333333333,0.0,75.0,0.03333333333333333,41.8986301369863,148275.19999999998,1318,False,
924,2000-03-04,Other,North Dakota,81367,2023-08-04,Basic,7108.54,0.25,1,805.2412631578948,0.03225806451612903,7,43200000.0,37.749172176353746,0.03684210526315789,,0.7416666666666667,170.331935483871,60.12903225806452,0.8571428571428571,47.5,0.0,25.252054794520546,152995.84,664,False,
278,1946-02-07,Male,Massachusetts,10900,2020-12-29,Standard,3929.28,0.571429,0,492.36020512820505,0.046511627906976744,2,67392000.0,33.094381626464866,0.005128205128205128,,0.6791044776119403,142.7072093023256,55.674418604651166,0.0,55.714285714285715,0.046511627906976744,79.35890410958905,192020.47999999998,1612,False,
275,1975-12-13,Male,Nebraska,62059,2023-02-22,Standard,2928.41,0.5,0,633.9925333333333,0.0,0,0.0,28.867513459481287,0.0,0.0,0.6953125,161.22282051282048,56.53846153846154,0.0,75.0,0.07692307692307693,49.49315068493151,190197.75999999998,827,0,
872,1987-12-11,Other,Hawaii,4293,2024-07-01,Basic,4683.4,0.25,0,976.7755294117649,0.03225806451612903,2,10022400.0,15.0,0.011764705882352941,,0.696078431372549,133.28548387096774,47.38709677419355,0.5,42.5,0.0967741935483871,37.49041095890411,166051.84000000003,332,False,
935,1974-05-22,Male,Tennessee,61059,2020-12-24,Basic,13186.36,0.0,0,988.4525714285713,0.08,3,44020800.0,17.320508075688775,0.02142857142857143,,0.7159090909090909,167.208,52.04,0.3333333333333333,35.0,0.04,51.054794520547944,138383.36,1617,False,
1015,1986-09-21,Female,Tennessee,5954,2024-03-26,Premium,14189.1,0.142857,0,119.16126315789474,0.0,2,0.0,32.877840272018794,0.0035087719298245615,,0.7605633802816901,168.60117647058826,39.76470588235294,1.0,81.42857142857143,0.11764705882352941,38.71232876712329,67921.92,429,False,
2494,1953-02-20,Other,Iowa,58984,2024-05-08,Basic,8500.05,0.428571,0,417.3653333333334,0.0,3,0.0,35.79039509354963,0.008333333333333333,,0.7027027027027027,143.49151515151516,45.60606060606061,1.0,51.42857142857143,0.06060606060606061,72.31780821917808,150251.52000000002,386,False,
2201,1994-09-10,Other,Wyoming,25726,2022-05-10,Basic,2803.62,0.2,0,349.66588235294114,0.0,1,0.0,43.81780460041329,0.0029411764705882353,,0.7108433734939759,177.87625000000003,44.791666666666664,1.0,68.0,0.041666666666666664,30.736986301369864,118886.4,1115,False,
1391,1984-02-24,Female,New Jersey,76533,2021-04-17,Premium,3584.47,0.25,0,214.1417543859649,0.03225806451612903,2,31104000.0,32.26563851175781,0.0035087719298245615,,0.651685393258427,129.59967741935483,43.096774193548384,0.5,71.25,0.0967741935483871,41.28767123287671,122060.79999999999,1503,False,
2226,1988-06-08,Male,Indiana,86259,2020-06-13,Basic,2466.5,0.4,1,624.0750344827586,0.034482758620689655,2,97286400.0,40.24922359499622,0.006896551724137931,,0.7211538461538461,128.04999999999998,55.724137931034484,0.5,58.0,0.10344827586206896,36.9972602739726,180981.76,1811,False,
1596,1961-09-24,Female,Arizona,83155,2023-02-10,Premium,2066.97,0.666667,1,440.9223529411765,0.0,0,0.0,36.14784456460256,0.0,0.0,0.6888888888888889,158.75035714285718,50.535714285714285,0.0,56.666666666666664,0.17857142857142858,63.72054794520548,149913.6,839,0,
205,2003-01-14,Other,Kansas,81881,2024-04-13,Premium,3916.79,0.0,0,1039.9857777777777,0.02857142857142857,2,22636800.0,15.491933384829668,0.011111111111111112,,0.7286821705426356,142.63914285714282,50.628571428571426,0.5,30.0,0.05714285714285714,22.386301369863013,187197.44,411,False,
1303,1960-12-18,Female,Colorado,77510,2021-05-13,Basic,3957.68,0.0,0,669.3021538461538,0.05714285714285714,3,16632000.0,31.411250638372657,0.011538461538461539,,0.6818181818181818,161.51514285714285,47.31428571428572,0.3333333333333333,43.333333333333336,0.05714285714285714,64.4876712328767,174018.56,1477,False,
816,1944-12-09,Female,Arkansas,31328,2024-07-12,Basic,3637.05,0.5,0,1451.968,0.0,1,0.0,40.0,0.00625,,0.7142857142857143,135.14522727272728,49.04545454545455,1.0,40.0,0.06818181818181818,80.52328767123288,232314.88,321,False,
351,1989-01-15,Female,Alabama,34714,2024-10-21,Standard,2155.54,0.75,0,897.28,0.038461538461538464,2,50025600.0,40.0,0.0125,,0.717391304347826,149.41961538461538,55.57692307692308,0.5,40.0,0.07692307692307693,36.391780821917806,143564.8,220,False,
2413,1959-05-20,Female,West Virginia,61932,2021-01-28,Premium,3805.55,0.0,0,629.8965333333334,0.0,0,0.0,28.867513459481287,0.0,0.0,0.7333333333333333,136.513125,51.71875,0.0,75.0,0.0625,66.07123287671233,188968.96000000002,1582,0,
2588,1967-05-18,Other,North Dakota,7535,2020-09-07,Standard,3557.8,0.0,0,7470.079999999999,0.0,1,0.0,0.0,0.05,,0.7326732673267327,128.8185185185185,50.7037037037037,1.0,20.0,0.14814814814814814,58.07123287671233,149401.59999999998,1725,False,
1259,1958-02-11,Male,Louisiana,19007,2020-10-07,Premium,3907.38,0.3,1,408.3626666666667,0.02702702702702703,2,76204800.0,30.840089349921005,0.004166666666666667,,0.7218045112781954,135.7327027027027,45.32432432432432,0.5,48.0,0.10810810810810811,67.33972602739726,196014.08000000002,1695,False,
1393,1972-02-03,Other,Oklahoma,1679,2023-04-26,Standard,3536.3,0.4,1,719.8232380952381,0.03225806451612903,1,16156800.0,34.92849839314596,0.004761904761904762,,0.6990291262135923,176.12225806451613,46.25806451612903,0.0,42.0,0.0,53.35342465753425,151162.88,764,False,
1577,1979-02-02,Male,Kansas,69023,2024-12-27,Standard,3360.41,0.25,1,606.0373333333333,0.11538461538461539,5,43574400.0,46.188021535170066,0.020833333333333332,,0.7614678899082569,156.745,45.69230769230769,0.4,60.0,0.07692307692307693,46.35068493150685,145448.96,153,False,
556,1996-07-26,Female,Alabama,45487,2024-09-12,Standard,3186.05,0.0,0,1592.0128,0.03125,2,11577600.0,0.0,0.02,,0.6862745098039216,157.984375,44.40625,0.5,50.0,0.09375,28.86027397260274,159201.28,259,False,
598,1955-05-01,Other,Michigan,35915,2024-01-14,Basic,2375.83,0.666667,0,1026.6453333333334,0.08,3,35510400.0,17.320508075688775,0.025,,0.6621621621621622,135.8468,45.84,0.3333333333333333,40.0,0.12,70.12602739726027,123197.44,501,False,
248,1967-08-13,Male,Pennsylvania,18829,2022-05-04,Basic,3197.54,0.2,0,318.4867555555556,0.07407407407407407,2,26654400.0,22.360679774997898,0.0044444444444444444,,0.7065217391304348,138.50074074074075,42.25925925925926,0.0,90.0,0.0,57.83287671232877,143319.04,1121,False,
1386,1957-05-30,Other,Colorado,83217,2021-05-19,Standard,6307.64,0.5,1,509.42537142857145,0.05405405405405406,3,10065600.0,36.2284418654736,0.008571428571428572,,0.7196969696969697,141.0056756756757,48.351351351351354,0.3333333333333333,43.75,0.08108108108108109,68.04383561643836,178298.88,1471,False,
119,2006-04-15,Female,Maryland,26371,2020-08-06,Basic,3424.08,0.428571,1,293.18095238095236,0.14285714285714285,3,26150400.0,29.43920288775949,0.007142857142857143,,0.7272727272727273,130.7261904761905,50.0,0.0,60.0,0.09523809523809523,19.134246575342466,123136.0,1757,False,
2391,1975-01-10,Other,Oklahoma,23317,2025-01-30,Standard,2810.09,1.0,0,911.4965333333334,0.0,2,0.0,35.35533905932738,0.013333333333333334,,0.72,173.88000000000002,53.142857142857146,1.0,75.0,0.03571428571428571,50.416438356164385,136724.48,119,False,
2905,2004-04-26,Other,Maryland,82150,2020-12-10,Basic,3004.44,0.166667,1,464.47227586206895,0.029411764705882353,3,30758400.0,29.268868558020255,0.010344827586206896,,0.728,154.4870588235294,54.44117647058823,0.6666666666666666,48.333333333333336,0.058823529411764705,21.104109589041094,134696.96,1631,False,
324,1960-07-10,Other,Nevada,63578,2023-01-30,Basic,2955.16,0.333333,0,712.9403076923078,0.025,1,43459200.0,31.411250638372657,0.0038461538461538464,,0.7452229299363057,170.54299999999998,44.325,0.0,43.333333333333336,0.1,64.92876712328767,185364.48,850,False,
1878,1970-06-23,Other,Hawaii,38647,2020-05-31,Basic,10404.31,0.2,0,260.6166779661017,0.0,2,0.0,30.713731999438515,0.003389830508474576,,0.7094017094017094,124.67382352941176,47.8235294117647,1.0,59.0,0.058823529411764705,54.96986301369863,153763.84,1824,False,
2896,2003-09-17,Female,Massachusetts,94644,2025-04-11,Standard,7515.74,0.4,0,303.27466666666675,0.0,0,0.0,32.71085446759225,0.0,0.0,0.7457627118644068,152.88866666666667,51.0,0.0,48.0,0.06666666666666667,21.71232876712329,72785.92000000001,48,0,
2793,1954-04-22,Male,Arizona,14706,2024-12-12,Basic,2577.95,0.25,0,632.6044444444444,0.029411764705882353,2,15897600.0,39.475730941090035,0.007407407407407408,,0.6909090909090909,172.8291176470588,60.0,0.5,67.5,0.029411764705882353,71.15068493150685,170803.19999999998,168,False,
1759,1998-03-29,Female,Utah,51102,2023-01-30,Premium,3642.63,0.8,0,412.25035294117646,0.10714285714285714,4,7920000.0,43.81780460041329,0.011764705882352941,,0.7254901960784313,141.07214285714284,57.82142857142857,0.25,68.0,0.07142857142857142,27.186301369863013,140165.12,850,False,
2442,1978-03-27,Male,South Dakota,57779,2024-10-16,Basic,7189.51,0.0,0,420.3388717948718,0.03125,2,23932800.0,39.87480407475377,0.005128205128205128,,0.6521739130434783,155.39437500000003,50.84375,0.5,65.0,0.0625,47.205479452054796,163932.16,225,False,
326,2001-06-15,Male,New Jersey,37433,2023-10-18,Basic,5231.51,0.0,0,1940.3337142857144,0.043478260869565216,1,7603200.0,21.213203435596427,0.014285714285714285,,0.7195121951219512,103.11521739130436,41.391304347826086,0.0,35.0,0.17391304347826086,23.96986301369863,135823.36000000002,589,False,
1624,1946-04-15,Other,Virginia,98275,2024-10-09,Basic,5085.53,0.166667,0,547.7739354838709,0.0,1,0.0,39.20034013457876,0.0032258064516129032,,0.6909090909090909,142.72470588235296,54.088235294117645,1.0,51.666666666666664,0.17647058823529413,79.17534246575343,169809.91999999998,232,False,
375,1967-07-14,Other,Idaho,36634,2022-02-20,Standard,5584.94,0.75,0,548.1054814814814,0.0,0,0.0,39.475730941090035,0.0,0.0,0.71,170.96172413793101,49.3448275862069,0.0,67.5,0.13793103448275862,57.915068493150685,147988.47999999998,1194,0,
