customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
1144,2022-01-28,56,0,0,0,0,0.0,,,0,0,0,0,0,0,611,,0
418,2023-05-17,50,0,1,1,0,0.0,2023.0,,1,1,0,0,0,1,137,3.0,0
727,2020-09-23,52,0,1,0,0,0.0,2024.0,,0,1,1,478,0,0,1103,2.0,0
1163,2020-04-28,23,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,1251,6.0,0
57,2021-01-26,61,0,0,3,1,0.0,,,1,0,0,0,0,1,978,,20237
488,2022-05-23,46,0,2,1,0,0.5,2020.0,253.0,1,2,1,1632,0,1,496,12.0,0
795,2023-10-27,48,0,1,1,0,1.0,2023.0,,0,1,0,0,0,1,-26,11.0,0
1409,2022-11-13,34,0,2,1,1,0.5,2020.0,1588.0,1,2,2,1946,0,0,322,1.0,20237
2963,2024-02-05,61,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,-127,9.0,0
558,2020-03-31,35,0,1,1,0,0.0,2020.0,,0,1,0,1824,0,0,1279,5.0,0
39,2020-07-18,53,1,4,3,1,0.5,2022.0,183.0,1,4,3,0,1,1,1170,6.0,20237
2220,2022-04-18,22,0,0,2,0,0.0,,,0,0,0,0,0,1,531,,0
1677,2023-07-26,40,0,0,1,0,0.0,,,1,0,0,0,0,1,67,,0
2224,2022-09-24,32,1,3,1,0,0.6666666666666666,2023.0,320.5,0,3,2,870,0,0,372,1.0,0
388,2020-06-03,30,0,2,1,1,0.0,2024.0,1189.0,0,2,1,234,0,1,1215,10.0,20237
218,2021-12-29,29,0,1,2,0,0.0,2022.0,,0,1,0,949,0,1,641,10.0,0
746,2023-04-06,55,0,2,1,0,0.5,2022.0,768.0,1,2,0,0,0,1,178,5.0,0
1138,2024-02-05,68,0,0,2,1,0.0,,,0,0,0,0,0,0,-127,,20237
1128,2023-09-15,30,0,1,1,0,0.0,2022.0,,0,1,0,1199,0,0,16,2.0,0
1687,2020-01-29,36,0,2,1,0,0.0,2021.0,917.0,0,2,2,0,0,1,1341,11.0,0
1963,2023-05-23,37,0,1,1,1,0.0,2020.0,,0,1,1,1738,0,0,131,8.0,20237
2940,2023-04-11,33,1,6,0,0,0.5,2022.0,224.0,0,6,4,1047,0,0,173,6.0,0
772,2022-05-18,60,0,3,0,0,0.0,2024.0,725.0,0,3,1,2024,0,1,501,8.0,0
403,2022-06-22,36,0,0,0,0,0.0,,,0,0,0,0,0,0,466,,0
2241,2024-06-14,66,0,1,2,1,0.0,2020.0,,1,1,1,1671,0,0,-257,10.0,20237
346,2023-10-10,46,1,1,1,1,1.0,2022.0,,1,1,1,0,0,0,-9,5.0,20237
1408,2022-05-27,65,0,0,1,1,0.0,,,0,0,0,0,0,0,492,,20237
1953,2024-12-23,56,0,1,1,0,1.0,2022.0,,0,1,1,0,0,1,-449,8.0,0
2553,2021-05-03,28,0,1,1,0,0.0,2021.0,,0,1,1,0,0,1,881,3.0,0
1834,2020-03-30,19,1,0,5,1,0.0,,,1,0,0,0,0,1,1280,,20237
384,2021-09-03,33,0,2,1,0,0.0,2024.0,429.0,1,2,1,395,0,1,758,4.0,0
1685,2020-10-22,69,1,0,4,1,0.0,,,1,0,0,0,0,1,1074,,20237
2374,2020-12-15,65,0,2,1,0,0.0,2025.0,400.0,1,2,0,0,0,1,1020,1.0,0
639,2023-02-18,21,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,225,11.0,0
2243,2021-06-28,57,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,825,3.0,0
1562,2023-01-29,38,0,0,0,0,0.0,,,0,0,0,0,0,0,245,,0
1958,2021-08-05,23,0,3,0,0,0.3333333333333333,2023.0,384.0,0,3,2,1941,0,0,787,8.0,0
158,2021-07-16,23,0,0,1,0,0.0,,,0,0,0,0,0,1,807,,0
2966,2021-01-29,70,0,1,2,0,1.0,2021.0,,0,1,1,0,0,0,975,11.0,0
2140,2022-09-06,65,0,2,0,0,0.5,2022.0,108.0,0,2,0,1036,0,0,390,11.0,0
2088,2023-01-17,64,0,3,1,0,0.0,2023.0,280.0,1,3,1,0,0,1,257,4.0,0
726,2024-11-13,20,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,-409,10.0,0
1444,2024-06-08,21,1,2,1,1,1.0,2021.0,383.0,0,2,2,0,0,0,-251,11.0,20237
2729,2022-01-14,31,0,1,1,0,0.0,2022.0,,0,1,0,1072,0,0,625,6.0,0
2110,2021-10-07,51,0,1,1,1,0.0,2023.0,,0,1,0,0,0,1,724,4.0,20237
1437,2024-12-14,33,0,0,0,0,0.0,,,0,0,0,0,0,0,-440,,0
1012,2020-11-11,20,0,0,1,0,0.0,,,1,0,0,0,0,1,1054,,0
554,2023-09-07,57,1,1,4,1,0.0,2021.0,,1,1,0,0,0,1,24,11.0,20237
1962,2022-08-15,33,1,3,2,1,0.3333333333333333,2024.0,375.5,1,3,2,0,0,1,412,5.0,20237
1847,2023-10-07,28,1,1,4,1,1.0,2023.0,,1,1,1,0,0,1,-6,10.0,20237
2352,2024-09-07,63,0,1,1,1,1.0,2022.0,,0,1,0,0,0,0,-342,3.0,20237
1794,2023-08-03,48,0,2,0,0,0.5,2023.0,1073.0,0,2,1,0,0,1,59,5.0,0
1496,2023-12-28,39,1,2,2,0,0.5,2020.0,12.0,1,2,2,0,1,1,-88,10.0,0
1726,2023-08-24,52,0,2,2,1,0.0,2020.0,975.0,0,2,1,693,0,1,38,11.0,20237
2672,2024-12-04,55,0,2,0,0,0.0,2024.0,316.0,0,2,1,682,0,0,-430,1.0,0
1728,2022-09-21,44,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,375,9.0,0
1346,2020-07-14,70,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,1174,8.0,0
1936,2021-09-02,54,0,0,1,1,0.0,,,0,0,0,0,0,0,759,,20237
265,2022-01-24,25,0,1,1,1,0.0,2022.0,,1,1,0,0,0,1,615,8.0,20237
2316,2023-05-29,58,0,3,1,1,0.0,2023.0,255.0,0,3,1,1371,1,1,125,1.0,20237
2162,2020-04-07,60,0,1,1,0,0.0,2020.0,,1,1,1,1885,0,1,1272,3.0,0
2253,2023-11-16,34,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,-46,3.0,0
1494,2022-05-16,23,0,0,1,0,0.0,,,0,0,0,0,0,0,503,,0
1003,2024-07-27,32,0,2,2,0,0.0,2024.0,809.0,1,2,0,1765,0,1,-300,2.0,0
2246,2024-05-17,52,0,1,2,0,0.0,2020.0,,0,1,0,0,0,1,-229,12.0,0
723,2024-02-03,45,1,2,3,1,0.5,2022.0,561.0,1,2,0,0,0,1,-125,4.0,20237
2319,2023-02-11,40,0,0,2,0,0.0,,,1,0,0,0,0,1,232,,0
621,2024-04-05,56,0,0,0,0,0.0,,,0,0,0,0,0,0,-187,,0
1686,2022-02-16,58,0,5,0,0,0.2,2024.0,381.75,0,5,2,905,0,1,592,2.0,0
2943,2021-04-15,22,0,2,2,1,0.0,2022.0,9.0,0,2,2,1134,1,1,899,4.0,20237
2365,2022-05-29,58,1,4,1,1,0.5,2024.0,491.6666666666667,1,4,1,566,0,1,490,2.0,20237
1218,2023-03-18,38,0,1,2,0,1.0,2022.0,,0,1,1,0,0,0,197,12.0,0
1441,2024-01-24,20,0,0,0,0,0.0,,,0,0,0,0,0,0,-115,,0
1877,2021-11-08,57,1,3,1,0,0.3333333333333333,2020.0,618.5,0,3,1,0,0,1,692,7.0,0
1292,2022-10-21,29,0,2,1,0,0.0,2020.0,1491.0,1,2,1,0,0,1,345,2.0,0
1175,2024-04-22,62,0,2,1,0,1.0,2022.0,269.0,0,2,0,0,0,0,-204,9.0,0
313,2020-04-16,36,0,1,2,0,0.0,2023.0,,0,1,0,0,0,1,1263,3.0,0
1626,2021-02-02,60,1,3,1,0,0.6666666666666666,2023.0,586.5,0,3,2,1861,0,0,971,7.0,0
578,2023-06-23,18,1,4,2,1,0.5,2023.0,334.6666666666667,1,4,0,597,0,1,100,10.0,20237
931,2024-08-13,26,0,2,1,0,0.5,2024.0,738.0,0,2,1,0,0,1,-317,1.0,0
356,2020-07-23,27,0,3,0,0,0.0,2024.0,354.5,0,3,1,1033,0,1,1165,12.0,0
996,2021-09-16,41,0,0,1,0,0.0,,,1,0,0,0,0,1,745,,0
852,2024-06-13,51,0,3,1,0,0.0,2024.0,366.5,0,3,2,1413,0,1,-256,6.0,0
1336,2022-12-19,45,1,4,0,0,0.75,2022.0,491.6666666666667,0,4,2,0,0,1,286,9.0,0
1348,2021-03-13,30,0,0,0,0,0.0,,,0,0,0,0,0,0,932,,0
2837,2021-09-16,54,0,0,2,1,0.0,,,0,0,0,0,0,1,745,,20237
93,2023-05-12,53,1,3,1,1,0.3333333333333333,2021.0,512.5,0,3,3,1600,0,1,142,1.0,20237
2665,2024-10-17,52,0,1,1,0,1.0,2023.0,,0,1,0,0,0,0,-382,10.0,0
1202,2023-04-06,43,0,3,0,0,0.6666666666666666,2021.0,570.0,0,3,1,0,0,1,178,10.0,0
2759,2022-01-17,70,0,2,2,0,0.5,2022.0,605.0,0,2,1,0,0,1,622,3.0,0
555,2023-10-10,22,0,0,0,0,0.0,,,0,0,0,0,0,0,-9,,0
2651,2022-03-28,30,0,2,0,0,0.5,2022.0,804.0,0,2,1,361,0,0,552,3.0,0
184,2020-01-21,70,0,0,2,0,0.0,,,0,0,0,0,0,1,1349,,0
377,2020-06-10,66,0,0,2,0,0.0,,,0,0,0,0,0,0,1208,,0
1547,2024-02-24,67,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,-146,3.0,0
2881,2024-06-18,39,0,2,1,0,0.5,2021.0,297.0,0,2,1,0,0,1,-261,12.0,0
186,2020-05-05,32,0,2,1,1,0.0,2022.0,471.0,0,2,0,602,0,1,1244,6.0,20237
796,2024-03-03,23,0,1,1,1,0.0,2021.0,,0,1,0,1562,0,0,-154,2.0,20237
759,2024-07-31,19,1,2,2,1,0.5,2022.0,80.0,1,2,1,0,0,1,-304,8.0,20237
2367,2021-08-26,31,1,5,1,0,0.2,2025.0,307.25,0,5,1,1598,0,1,766,1.0,0
1911,2022-04-06,59,1,0,3,1,0.0,,,1,0,0,0,0,1,543,,20237
1898,2024-05-06,63,1,4,1,0,0.5,2020.0,168.33333333333334,1,4,2,1634,1,1,-218,12.0,0
2161,2024-04-01,65,0,1,1,1,0.0,2021.0,,0,1,1,0,0,1,-183,12.0,20237
607,2023-09-23,35,0,0,1,1,0.0,,,1,0,0,0,0,0,8,,20237
2575,2020-11-30,37,1,5,0,0,0.6,2021.0,409.5,0,5,2,237,0,1,1035,3.0,0
737,2023-04-30,62,0,1,0,0,0.0,2022.0,,0,1,1,1063,0,0,154,7.0,0
539,2024-01-31,37,0,0,0,0,0.0,,,0,0,0,0,0,0,-122,,0
2107,2023-08-13,23,0,4,2,0,0.25,2023.0,321.6666666666667,0,4,3,696,0,1,49,7.0,0
745,2022-12-07,40,0,3,1,1,0.0,2023.0,461.0,0,3,1,699,0,1,298,6.0,20237
91,2022-07-24,65,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,434,11.0,0
268,2023-08-30,37,0,2,1,1,0.0,2021.0,537.0,1,2,2,0,0,1,32,12.0,20237
760,2023-03-06,26,0,2,0,0,0.5,2020.0,1650.0,0,2,1,0,0,1,209,3.0,0
1013,2023-11-25,43,1,3,1,0,0.6666666666666666,2023.0,548.5,0,3,1,0,0,1,-55,6.0,0
1375,2022-01-08,58,0,1,1,0,1.0,2022.0,,0,1,1,0,0,0,631,3.0,0
1738,2020-11-06,43,0,3,0,0,0.0,2022.0,77.5,0,3,2,0,1,1,1059,2.0,0
442,2020-03-24,59,1,0,3,1,0.0,,,0,0,0,0,0,1,1286,,20237
1473,2024-12-03,18,0,4,0,0,0.0,2020.0,503.3333333333333,0,4,3,0,0,1,-429,4.0,0
655,2022-07-05,38,0,1,1,0,1.0,2022.0,,0,1,1,0,0,0,453,11.0,0
2668,2021-12-31,22,1,4,1,1,0.5,2022.0,405.0,0,4,3,0,0,1,639,3.0,20237
1420,2021-04-20,63,0,0,0,0,0.0,,,0,0,0,0,0,0,894,,0
659,2022-08-28,54,0,0,0,0,0.0,,,0,0,0,0,0,0,399,,0
1472,2020-12-23,62,0,1,2,1,0.0,2021.0,,1,1,0,1374,0,1,1012,8.0,20237
2122,2024-05-03,22,1,1,2,0,1.0,2022.0,,0,1,0,0,0,1,-215,10.0,0
2203,2023-08-18,27,0,0,0,0,0.0,,,0,0,0,0,0,0,44,,0
718,2022-06-29,34,0,1,2,1,0.0,2021.0,,1,1,0,1397,0,0,459,8.0,20237
135,2023-10-02,43,1,1,2,1,1.0,2023.0,,1,1,1,0,0,0,-1,2.0,20237
2666,2022-07-09,38,0,1,3,0,0.0,2021.0,,0,1,0,1356,0,1,449,9.0,0
2655,2023-08-23,59,0,0,2,1,0.0,,,1,0,0,0,0,1,39,,20237
2621,2024-04-29,57,0,2,0,0,0.0,2022.0,316.0,0,2,0,2496,0,0,-211,6.0,0
738,2023-03-31,55,1,3,1,1,0.6666666666666666,2024.0,328.0,0,3,2,0,0,1,184,1.0,20237
1631,2024-06-28,19,0,0,1,0,0.0,,,1,0,0,0,0,0,-271,,0
2305,2021-11-04,62,1,4,2,0,0.5,2024.0,454.3333333333333,0,4,2,221,0,1,696,12.0,0
1828,2021-04-20,32,1,5,0,0,0.6,2021.0,184.25,0,5,2,0,1,1,894,10.0,0
2229,2021-05-26,59,0,4,1,0,0.0,2023.0,225.33333333333334,1,4,0,743,0,1,858,11.0,0
1724,2021-06-11,19,0,0,3,1,0.0,,,0,0,0,0,0,1,842,,20237
779,2020-08-18,27,1,2,2,1,0.5,2020.0,994.0,1,2,1,0,0,1,1139,1.0,20237
2050,2022-10-18,45,0,2,0,0,1.0,2022.0,206.0,0,2,1,0,0,0,348,3.0,0
1615,2020-05-08,69,0,2,0,0,0.5,2022.0,159.0,0,2,0,0,0,1,1241,1.0,0
2657,2021-08-12,62,0,1,1,0,0.0,2022.0,,0,1,0,0,0,1,780,4.0,0
1008,2023-06-23,22,0,0,0,0,0.0,,,0,0,0,0,0,0,100,,0
1909,2020-12-01,32,0,3,0,0,0.3333333333333333,2021.0,495.5,0,3,0,1512,0,1,1034,4.0,0
1910,2021-11-19,24,1,3,1,1,0.3333333333333333,2021.0,219.0,0,3,2,0,0,1,681,5.0,20237
11,2022-10-22,52,0,1,2,1,0.0,2025.0,,0,1,0,0,0,1,344,1.0,20237
2741,2024-12-11,51,1,4,2,0,0.5,2021.0,237.66666666666666,0,4,1,3908,1,1,-437,1.0,0
839,2023-12-29,56,0,3,2,0,0.0,2024.0,357.0,0,3,3,1788,1,1,-89,11.0,0
547,2024-09-06,67,0,0,1,0,0.0,,,0,0,0,0,0,1,-341,,0
2237,2022-04-06,47,0,1,0,0,0.0,2022.0,,0,1,0,960,0,0,543,10.0,0
157,2021-10-18,44,0,2,1,1,0.0,2023.0,508.0,1,2,1,775,0,1,713,4.0,20237
686,2022-02-04,43,0,1,1,0,0.0,2022.0,,1,1,0,0,0,1,604,2.0,0
1174,2024-06-18,50,0,2,1,0,0.0,2023.0,1263.0,0,2,2,1897,0,1,-261,9.0,0
1564,2022-01-01,28,0,1,2,0,0.0,2024.0,,1,1,0,0,0,1,638,1.0,0
2022,2021-03-19,40,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,926,2.0,0
1520,2023-06-08,63,0,2,1,1,0.0,2021.0,887.0,0,2,1,601,0,1,115,5.0,20237
420,2022-07-17,27,1,3,2,0,0.6666666666666666,2021.0,168.5,1,3,2,0,0,1,441,10.0,0
568,2022-03-11,41,0,3,0,0,0.6666666666666666,2024.0,583.5,0,3,3,0,0,1,569,7.0,0
2816,2022-08-04,43,0,0,1,0,0.0,,,0,0,0,0,0,1,423,,0
1774,2024-07-20,18,0,1,0,0,0.0,2022.0,,0,1,0,896,0,0,-293,12.0,0
2639,2021-11-01,24,0,2,0,0,1.0,2020.0,724.0,0,2,1,0,0,0,699,3.0,0
2097,2024-02-05,51,1,3,3,1,0.3333333333333333,2024.0,612.5,1,3,3,2003,0,1,-127,2.0,20237
1232,2022-11-21,38,1,3,3,1,0.3333333333333333,2021.0,164.0,1,3,2,3151,1,1,314,7.0,20237
46,2021-10-31,63,0,3,0,0,0.0,2023.0,579.5,0,3,3,280,0,1,700,7.0,0
571,2020-05-15,46,0,1,0,0,0.0,2021.0,,0,1,0,1269,0,0,1234,12.0,0
320,2021-01-09,33,0,2,0,0,0.5,2024.0,1360.0,0,2,1,0,0,1,995,12.0,0
2726,2022-03-10,23,0,0,1,0,0.0,,,1,0,0,0,0,1,570,,0
18,2023-11-03,70,0,0,1,0,0.0,,,0,0,0,0,0,1,-33,,0
2086,2023-12-09,49,0,2,1,0,0.5,2023.0,998.0,0,2,0,622,0,0,-69,9.0,0
2535,2023-06-12,46,0,0,0,0,0.0,,,0,0,0,0,0,0,111,,0
486,2024-11-03,48,0,1,2,1,0.0,2022.0,,0,1,0,1009,0,0,-399,8.0,20237
2667,2023-06-25,67,0,0,0,0,0.0,,,0,0,0,0,0,0,98,,0
2363,2020-07-29,31,0,1,1,0,0.0,2020.0,,1,1,0,1749,0,0,1159,8.0,0
55,2022-12-12,56,0,0,2,1,0.0,,,1,0,0,0,0,0,293,,20237
2173,2023-03-26,33,0,2,2,0,0.0,2023.0,923.0,1,2,1,0,0,1,189,6.0,0
2414,2023-09-10,32,0,2,0,0,0.5,2024.0,1493.0,0,2,1,1798,0,0,21,7.0,0
960,2024-01-15,29,0,1,2,1,0.0,2023.0,,1,1,1,0,0,1,-106,10.0,20237
1113,2022-09-15,62,1,3,0,0,0.3333333333333333,2023.0,482.5,0,3,2,2475,0,0,381,5.0,0
857,2023-09-18,19,0,2,0,0,0.5,2024.0,1438.0,0,2,1,0,0,1,13,2.0,0
1559,2021-06-07,44,0,1,1,0,1.0,2022.0,,0,1,0,0,0,1,846,11.0,0
2028,2020-12-07,55,0,1,2,1,0.0,2022.0,,1,1,0,0,0,1,1028,2.0,20237
1579,2020-12-30,31,1,2,1,1,0.5,2023.0,167.0,0,2,0,381,0,0,1005,11.0,20237
2892,2024-11-08,48,1,3,2,1,0.3333333333333333,2020.0,485.0,1,3,2,2850,0,1,-404,3.0,20237
1761,2021-08-13,32,0,2,0,0,0.5,2023.0,1113.0,0,2,1,1914,0,0,779,3.0,0
1990,2023-05-24,64,0,2,1,1,0.5,2021.0,24.0,0,2,2,0,1,1,130,7.0,20237
2779,2020-01-05,55,1,3,1,0,1.0,2024.0,549.5,0,3,2,0,0,1,1365,4.0,0
1194,2021-06-07,39,0,0,1,0,0.0,,,1,0,0,0,0,1,846,,0
1421,2020-06-15,33,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,1203,10.0,0
934,2022-10-11,70,1,1,2,1,0.0,2020.0,,0,1,0,0,0,1,355,12.0,20237
970,2024-10-11,64,0,1,0,0,0.0,2022.0,,0,1,0,1217,0,0,-376,1.0,0
2185,2021-01-17,54,0,0,2,1,0.0,,,1,0,0,0,0,0,987,,20237
2114,2020-02-01,36,0,0,2,1,0.0,,,1,0,0,0,0,1,1338,,20237
2434,2022-03-10,48,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,570,5.0,0
2753,2023-04-01,40,0,0,2,1,0.0,,,0,0,0,0,0,0,183,,20237
2397,2020-05-05,70,0,1,1,1,0.0,2022.0,,1,1,0,1016,0,0,1244,8.0,20237
2845,2020-08-10,30,0,1,1,0,0.0,2024.0,,0,1,1,171,0,0,1147,12.0,0
637,2021-08-23,47,0,1,2,1,0.0,2020.0,,0,1,1,0,0,1,769,4.0,20237
2192,2022-11-20,65,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,315,10.0,0
1560,2023-11-25,27,1,1,2,1,0.0,2020.0,,1,1,1,0,0,1,-55,10.0,20237
993,2020-07-21,69,0,1,0,0,0.0,2020.0,,0,1,0,1871,0,0,1167,4.0,0
1060,2020-03-22,53,1,4,1,0,0.5,2024.0,126.66666666666667,1,4,2,881,1,1,1288,1.0,0
2607,2023-11-16,48,0,0,0,0,0.0,,,0,0,0,0,0,0,-46,,0
1403,2020-08-25,67,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,1132,2.0,0
2036,2024-05-12,49,1,3,4,1,0.3333333333333333,2024.0,37.5,1,3,2,405,1,1,-224,7.0,20237
2296,2021-01-18,29,0,4,1,0,0.25,2024.0,577.3333333333334,1,4,2,0,0,1,986,2.0,0
1989,2023-06-25,49,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,98,8.0,0
1475,2024-01-10,37,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,-101,3.0,0
2811,2021-07-14,24,0,2,1,1,0.0,2022.0,762.0,0,2,1,2712,0,0,809,9.0,20237
1208,2024-09-21,31,0,2,0,0,0.0,2023.0,917.0,0,2,0,1487,0,1,-356,11.0,0
1582,2020-07-27,20,0,1,0,0,0.0,2021.0,,0,1,1,1498,0,0,1161,4.0,0
1238,2021-01-31,50,0,1,0,0,0.0,2021.0,,0,1,1,1387,0,0,973,8.0,0
1195,2024-10-06,51,0,4,0,0,0.5,2024.0,464.0,0,4,3,3037,0,0,-371,5.0,0
1134,2021-01-17,35,0,0,2,1,0.0,,,0,0,0,0,0,1,987,,20237
1411,2023-06-23,58,1,3,2,1,0.0,2020.0,332.5,0,3,2,0,0,1,100,8.0,20237
2182,2021-07-06,24,0,0,0,0,0.0,,,0,0,0,0,0,0,817,,0
2683,2020-05-27,67,1,4,1,0,0.75,2022.0,281.6666666666667,0,4,3,0,0,1,1222,4.0,0
189,2021-10-30,51,0,0,1,0,0.0,,,1,0,0,0,0,1,701,,0
695,2021-12-22,38,0,2,3,1,0.0,2022.0,108.0,1,2,0,1137,0,1,648,4.0,20237
2800,2020-04-04,58,1,2,3,1,0.5,2021.0,1088.0,0,2,0,0,0,1,1275,7.0,20237
1530,2022-05-07,37,0,1,1,1,0.0,2022.0,,1,1,0,0,0,1,512,3.0,20237
23,2020-01-13,69,0,2,1,0,0.5,2024.0,310.0,0,2,0,0,0,1,1357,6.0,0
2299,2021-02-21,58,1,2,1,1,0.5,2023.0,373.0,0,2,1,246,0,0,952,9.0,20237
1153,2021-09-14,30,0,1,2,1,1.0,2022.0,,1,1,0,0,0,1,747,11.0,20237
1335,2020-10-03,67,0,2,1,0,0.0,2022.0,319.0,1,2,0,1316,0,1,1093,9.0,0
1199,2022-03-12,36,0,1,1,0,1.0,2023.0,,1,1,0,0,0,1,568,5.0,0
1957,2022-06-24,57,0,1,1,0,0.0,2022.0,,0,1,0,920,0,0,464,11.0,0
2676,2021-02-02,49,0,2,0,0,0.5,2020.0,579.0,0,2,0,0,0,1,971,11.0,0
83,2024-05-12,51,1,2,1,0,1.0,2022.0,447.0,0,2,2,0,0,0,-224,11.0,0
361,2023-08-23,49,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,39,1.0,0
169,2022-12-06,52,0,1,1,0,0.0,2022.0,,0,1,0,0,0,1,299,4.0,0
171,2021-11-10,33,0,4,0,0,0.0,2024.0,454.6666666666667,0,4,3,1342,0,1,690,6.0,0
2613,2022-10-21,65,0,3,0,0,0.0,2021.0,438.0,0,3,1,2038,0,1,345,6.0,0
2216,2020-06-10,52,0,2,1,1,0.0,2023.0,700.0,0,2,1,851,0,1,1208,1.0,20237
236,2023-01-24,29,0,3,0,0,0.6666666666666666,2023.0,498.5,0,3,2,0,1,1,250,12.0,0
262,2023-10-01,62,0,0,0,0,0.0,,,0,0,0,0,0,0,0,,0
925,2020-07-07,41,0,2,3,0,0.0,2024.0,43.0,1,2,1,0,0,1,1181,1.0,0
2748,2022-12-04,26,1,3,2,1,0.6666666666666666,2021.0,453.0,1,3,3,0,0,1,301,8.0,20237
1629,2023-03-16,44,0,1,3,0,1.0,2024.0,,1,1,0,0,0,1,199,2.0,0
196,2020-06-19,32,0,0,2,1,0.0,,,0,0,0,0,0,0,1199,,20237
747,2021-05-16,56,1,1,2,1,0.0,2023.0,,1,1,1,677,0,0,868,7.0,20237
1638,2024-08-23,55,0,1,1,0,1.0,2022.0,,1,1,0,0,0,0,-327,10.0,0
584,2022-10-12,51,0,1,1,1,0.0,2021.0,,0,1,1,1474,0,0,354,5.0,20237
822,2021-07-31,31,1,1,3,1,0.0,2023.0,,1,1,0,867,0,0,792,1.0,20237
1433,2022-03-10,45,0,3,0,0,0.6666666666666666,2025.0,669.0,0,3,2,1275,0,0,570,1.0,0
1146,2020-03-27,42,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,1283,7.0,0
1157,2022-05-10,52,0,0,0,0,0.0,,,0,0,0,0,0,0,509,,0
948,2023-10-06,67,0,2,0,0,0.5,2020.0,907.0,0,2,2,0,0,1,-5,5.0,0
1186,2023-09-11,58,0,1,2,0,0.0,2024.0,,1,1,1,321,0,0,20,7.0,0
1239,2023-12-21,27,1,4,1,0,0.25,2020.0,189.66666666666666,1,4,3,3190,0,1,-81,2.0,0
1507,2020-12-22,58,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,1013,8.0,0
1385,2022-05-29,25,0,1,3,0,0.0,2020.0,,1,1,1,0,0,1,490,4.0,0
2487,2020-08-22,27,0,0,0,0,0.0,,,0,0,0,0,0,0,1135,,0
1291,2024-01-26,59,0,2,1,1,0.0,2023.0,706.0,0,2,0,1480,0,1,-117,4.0,20237
2081,2024-05-01,67,1,3,3,1,0.3333333333333333,2024.0,209.5,0,3,3,646,0,1,-213,10.0,20237
2038,2022-11-29,69,0,1,1,1,0.0,2023.0,,0,1,0,0,0,1,306,6.0,20237
2803,2022-03-25,53,0,1,1,1,0.0,2023.0,,1,1,0,0,0,1,555,6.0,20237
2616,2022-09-06,62,0,2,1,0,0.5,2021.0,716.0,0,2,1,0,0,1,390,3.0,0
2792,2020-08-03,61,0,1,1,0,0.0,2020.0,,1,1,0,1713,0,1,1154,9.0,0
2780,2021-04-04,56,0,0,1,0,0.0,,,1,0,0,0,0,1,910,,0
1986,2020-10-24,42,0,0,1,1,0.0,,,0,0,0,0,0,0,1072,,20237
1158,2020-05-12,60,0,0,1,1,0.0,,,0,0,0,0,0,0,1237,,20237
890,2022-05-08,44,0,1,1,0,0.0,2021.0,,0,1,0,0,0,1,511,10.0,0
1149,2023-09-09,25,0,2,0,0,0.5,2024.0,1243.0,0,2,1,0,0,1,22,8.0,0
2186,2022-04-09,24,0,2,0,0,0.5,2023.0,329.0,0,2,1,794,0,0,540,3.0,0
490,2022-02-27,59,0,1,2,0,0.0,2022.0,,0,1,1,1150,0,1,581,4.0,0
2937,2022-11-12,56,0,1,1,0,1.0,2023.0,,0,1,0,0,0,1,323,5.0,0
2223,2024-01-30,36,0,2,0,0,0.0,2024.0,556.0,0,2,2,1026,0,0,-121,10.0,0
312,2023-06-09,64,1,4,2,1,0.25,2022.0,403.6666666666667,0,4,2,900,0,1,114,12.0,20237
335,2020-01-04,41,0,0,2,0,0.0,,,0,0,0,0,0,0,1366,,0
1280,2023-06-18,28,0,1,1,0,0.0,2021.0,,0,1,1,0,0,1,105,8.0,0
2874,2024-10-08,64,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,-373,5.0,0
1150,2022-01-25,35,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,614,6.0,0
859,2022-04-18,22,0,3,2,0,0.3333333333333333,2023.0,485.0,0,3,0,1810,0,1,531,9.0,0
2957,2024-09-02,63,1,4,2,0,0.5,2022.0,241.33333333333334,1,4,1,1030,0,1,-337,8.0,0
