branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
2534,61,82.332975,19.20206,3.176743,1,5.603151015832423,1102.3541617499998,0.8448333333333333,18.0,8.679736,1.5325123033025068,0.0,2.0,261.550702000425,74.54624041435184
1876,72,70.200353,10.793018,6.670979,0,0.5288591801319908,-487.3464397241379,0.9021666666666667,15.793103448275861,2.590558,-0.3920894532957643,0.0,3.0,468.30508065558706,34.63854424672489
536,56,90.695048,12.308345,4.549759,0,1.250523373110439,245.49485351851843,0.8353333333333334,15.814814814814815,3.028581,-0.04527218136148366,0.0,2.0,412.640610893432,77.48575055737705
65,90,79.416625,6.591702,13.65353,1,1.6926032315511355,628.3016757333332,0.7818333333333334,13.333333333333334,3.737104,-1.353656793977904,0.0,1.0,1084.3172719362499,115.15959624749999
1305,52,91.081569,19.263918,2.699347,0,2.339812017935108,883.5073171875001,0.4465,7.78125,8.697792,1.5466699226198628,0.0,2.0,245.860760035443,198.2886610361446
535,86,88.866871,16.357424,5.257551,0,1.919119498522778,441.3408225348836,0.6211666666666666,7.674418604651163,6.858933,0.8814522369498027,0.0,2.0,467.22210649292106,120.0766752060606
1178,76,74.240833,10.51474,7.227949,0,0.8485749969441636,-88.4759642666666,0.5996666666666667,10.666666666666666,1.624428,-0.4557797437738775,0.0,2.0,536.6089546415169,46.482472506250005
1009,73,97.679046,18.55321,3.934629,0,1.3997327895824907,248.92859518181814,0.006333333333333333,2.3636363636363638,8.576812,1.3840081277057161,0.0,3.0,384.330807083934,368.78180646153845
617,84,86.227343,12.087581,6.949281,0,4.333943241040242,1244.3727368125,0.6946666666666667,22.5,1.398074,-0.09579907636256213,0.0,2.0,599.2180363903831,71.89405620555556
2902,84,79.248089,17.623597,4.766337,0,2.3308821679916356,461.6790546129032,0.5981666666666666,10.290322580645162,4.857231,1.1712449124956377,0.0,3.0,377.723098779993,78.57635809717868
371,82,83.97116,12.373736,6.62694,0,2.2673744344535955,510.57955762222224,0.528,6.333333333333333,5.535367,-0.030305954118746908,0.0,3.0,556.4718390504,144.2279330736842
1067,71,85.18413,16.809039,4.223918,0,1.1867967578242755,79.09535048275863,0.8935,15.655172413793103,9.118288,0.9848146678076961,0.0,1.0,359.81078002134,32.099636691629954
1451,66,99.879109,14.614141,4.516174,0,0.5603907119527447,-815.6242044999999,0.569,21.785714285714285,3.274586,0.48246201617936213,0.0,2.0,451.071435208966,47.72460809508197
1461,78,74.512733,12.453219,6.263441,0,0.8014425810655638,-128.62894384,0.18483333333333332,5.28,9.775386,-0.012114450090142542,0.0,3.0,466.706106894253,98.33114028030303
505,65,97.603055,15.542833,4.181992,0,1.3976364373388526,406.5465361250001,0.16516666666666666,7.8125,8.911633,0.6950144394564443,0.0,1.0,408.17519518556,182.90613604
1042,61,71.263059,9.634626,6.33133,0,1.1424421045496245,138.48430440740736,0.5311666666666667,10.592592592592593,8.136955,-0.6572139797316392,0.0,3.0,451.18994333847,104.85619737412587
164,53,75.67436,6.199039,8.549713,0,1.3912858225462013,184.93334114285713,0.03933333333333333,2.392857142857143,2.139609,-1.4435267101409042,0.0,2.0,646.99405945868,274.80250791044773
2863,71,81.23844,18.417295,3.855072,1,5.888392726202732,818.2574233333333,0.9565,13.277777777777779,9.32287,1.3529008686685922,0.0,1.0,313.18003536768,74.2326964832636
76,85,99.604317,13.096178,6.490443,0,1.9025737859282543,305.0930808333333,0.029166666666666667,3.5,6.962121,0.1350414353033026,0.0,1.0,646.476142042431,183.7482056984127
1190,72,98.025472,15.719051,4.580429,0,2.7619238843607468,722.0274935333334,0.19016666666666668,4.5,3.614159,0.7353459626364016,1.0,2.0,448.99871468748796,251.5160964740741
2684,56,84.185238,9.830239,5.696708,0,1.3583949816160865,177.4964334791667,0.22966666666666666,3.1666666666666665,7.98671,-0.6124434668226233,0.0,3.0,479.578718796504,212.44740420394737
1066,76,97.325381,17.972664,4.228644,0,1.184667161749947,68.78142256250004,0.8483333333333334,13.5625,6.879961,1.2511368860843641,0.0,3.0,411.554388413364,32.53404616129033
1720,67,76.088693,16.327046,4.10362,1,7.437205761174531,2465.5408994285717,0.33866666666666667,14.571428571428571,4.999083,0.8744995362542958,0.0,2.0,312.23908236866004,195.4890720882353
575,56,77.056159,6.838975,8.188362,1,2.249976393758478,554.3933851956522,0.7535,8.41304347826087,6.652069,-1.2970627074982166,0.0,3.0,630.963724221558,118.61539428165375
1821,99,89.765669,13.611507,7.273258,0,1.2344764921920435,125.00626847826085,0.12966666666666668,2.4130434782608696,3.365669,0.25298627356502484,0.0,1.0,652.888870179602,272.74083145045046
735,91,89.672386,18.534076,4.909875,0,2.8485824819793875,1183.420579904762,0.4176666666666667,11.380952380952381,3.334999,1.3796288738013174,0.0,2.0,440.28020621175006,160.23245149372386
2345,67,84.279686,7.254017,9.236262,0,0.9541452062354846,-32.064613666666645,0.9958333333333333,13.805555555555555,9.253638,-1.2020708448981654,0.0,2.0,778.429261173732,48.3283370804829
2987,92,87.450466,5.848047,15.731746,0,2.452825948726463,1477.45538475,0.4806666666666667,22.083333333333332,2.33867,-1.5238592640456106,0.0,1.0,1375.748518693636,112.95433190566038
2288,63,96.926031,13.29857,4.737352,0,1.018371410056699,20.872583238095277,0.369,10.428571428571429,6.491359,0.18136347754324345,0.0,3.0,459.1727268099119,110.94687880365296
847,97,90.386104,15.702992,6.177167,0,1.0190573569859727,6.984859236842088,0.11533333333333333,2.736842105263158,3.440605,0.7316704928731144,0.0,2.0,558.330058887368,136.4721001923077
369,52,78.908343,12.96568,4.010588,0,0.8251505409109042,-237.31704672727275,0.44366666666666665,11.272727272727273,9.826028,0.10517398071899205,0.0,2.0,316.46885353568405,99.35021944758064
2283,56,94.321175,9.165576,6.109818,0,1.8951305120265067,450.772096475,0.36083333333333334,5.375,1.646825,-0.7645668094514124,0.0,1.0,576.28521279615,177.5543508883721
2675,87,82.594714,9.138581,9.520077,0,0.7946233749438768,-154.0663315675676,0.0785,2.2972972972972974,3.747708,-0.7707452331552505,0.0,2.0,786.308037072978,259.4781922588235
2593,63,71.959348,18.402415,3.423464,0,1.076199861769654,54.98371027499998,0.8893333333333333,11.3,1.386597,1.3494952400442877,0.0,2.0,246.35023734147202,68.72177170132743
2801,82,94.71574,15.36056,5.338347,1,3.015598879766602,1342.00304905,0.6441666666666667,17.0,4.871954,0.6532970909189488,0.0,2.0,505.62548648177994,118.10656702941176
1791,54,79.533439,17.293921,3.122485,0,1.50602717165943,253.12920718750001,0.6805,11.0625,8.157436,1.0957910131444049,0.0,3.0,248.34197027591503,68.1001306779661
2609,65,85.327424,15.35704,4.232587,0,1.1281664023718272,123.57305018518511,0.6385,12.444444444444445,1.824148,0.6524914583411563,0.0,2.0,361.15574556588797,87.40720266071428
89,71,81.938265,19.853253,3.57624,0,1.441824116576768,529.0364692631578,0.4465,13.105263157894736,3.738547,1.6815527280838904,0.0,2.0,293.0309008236,131.73547229718875
982,68,73.401666,13.314156,5.107346,0,2.9235443447429685,553.3222169714286,0.4068333333333333,6.742857142857143,7.762169,0.18493069042888988,0.0,3.0,374.887705238436,124.7215882118644
541,66,80.134757,19.895557,3.317324,1,3.8727700597060286,2952.8243317999995,0.4886666666666667,26.8,5.72348,1.6912349668824522,0.0,2.0,265.832952630268,148.53324291791043
2033,54,78.785661,16.931244,3.18937,0,2.003184455226977,486.7623440888888,0.6211666666666666,7.333333333333333,4.948107,1.0127840795034748,0.0,2.0,251.27662362357,132.54266396666665
170,83,84.869444,6.19134,13.405823,1,6.737093309505964,611.6158037083334,0.25216666666666665,3.4166666666666665,9.988483,-1.445288802531934,0.0,1.0,1137.744744372412,210.2116286890244
2512,59,90.421113,19.058514,3.095729,0,2.914778555710222,295.69944914285713,0.8516666666666667,12.428571428571429,8.191902,1.4996585152309694,1.0,1.0,279.919261726377,36.217320268965516
1137,78,96.415692,12.542431,6.21889,0,2.390753511559238,595.333699673913,0.23683333333333334,3.369565217391304,3.734163,0.008303758299070483,0.0,3.0,599.5985828218801,303.7184940064516
2903,80,91.262859,16.304962,4.906482,0,1.0123163761115062,28.69887749999998,0.48333333333333334,22.166666666666668,6.296716,0.8694451073202132,0.0,1.0,447.779574952038,106.4137724736842
769,64,95.182838,10.317897,6.202814,0,0.9667368836849035,-18.534388714285733,0.1465,5.571428571428571,1.540746,-0.5008317703393379,1.0,3.0,590.401440106132,96.68454417094016
2491,81,84.272613,5.748331,14.091046,0,0.49848922196324164,-730.2264744705883,0.8731666666666666,26.235294117647058,9.243516,-1.5466815532862819,0.0,2.0,1187.489266323198,27.666048804932736
1820,89,80.822708,15.11214,5.889305,0,1.0135343743279774,15.393636250000023,0.37216666666666665,9.166666666666666,9.31312,0.5964404872328046,0.0,1.0,475.98957833794003,125.75639511818181
2653,76,78.816205,5.355144,14.191963,0,2.4679211986656195,769.831648925926,0.31183333333333335,7.148148148148148,2.128177,-1.6366713988443853,0.0,1.0,1118.556665160415,181.06343821243524
628,89,89.799253,16.883531,5.271409,0,0.37665737648797404,-361.3888024782609,0.6021666666666666,6.978260869565218,4.577864,1.0018638672352318,0.0,2.0,473.368590457477,31.29299594392523
2763,94,93.568819,7.810305,12.035381,1,5.350673113448072,770.1183841276596,0.7285,8.0,1.619861,-1.0747516018768393,0.0,1.0,1126.136386385039,118.39121282712766
232,76,93.80233,19.877994,3.823323,0,2.313199914154673,1319.006446266667,0.6533333333333333,22.866666666666667,6.549264,1.6872152722904723,0.0,3.0,358.63660574258995,101.60764341690962
1859,68,85.382873,7.549077,9.007724,0,1.1139308716020833,39.23728234210524,0.9988333333333334,13.131578947368421,8.156258,-1.1345396095562696,1.0,1.0,769.105354311052,29.214522404809617
1093,51,81.09061,14.151925,3.60375,0,1.0436589604979771,19.924159424242436,0.5503333333333333,8.93939393939394,6.460207,0.37667330379954217,0.0,1.0,292.23028578749995,53.2791327559322
2611,69,92.592653,14.599601,4.726156,0,1.5091624118895908,460.62625454545463,0.3235,5.96969696969697,1.788562,0.4791342043381394,0.0,2.0,437.60732253186796,228.7052039035533
1763,91,91.10326,19.08494,4.768158,0,1.828091611615335,696.6908124782608,0.09783333333333333,4.086956521739131,9.023931,1.5057067102595907,0.0,2.0,434.39473799508,376.3220243617021
2647,67,70.31178,18.357253,3.649784,0,1.43224295364941,1168.8840978181818,0.449,22.727272727272727,5.941789,1.3391588825220522,0.0,1.0,256.62280965552,170.41699335599998
1487,91,96.2458,10.300404,8.834605,1,6.547516915892817,2155.3525968333333,0.19366666666666665,7.555555555555555,7.882185,-0.504835443828919,0.0,3.0,850.293625909,336.6897675147059
190,65,71.107916,17.969119,3.617317,0,0.7478835693617505,-179.66864042499992,0.8101666666666667,10.3,8.160022,1.2503255316842856,1.0,2.0,257.219873381372,51.74494133495146
2754,73,73.878979,19.204918,3.80111,0,2.2404949726990377,315.6870312553192,0.09283333333333334,1.9574468085106382,9.172022,1.5331664220261803,0.0,3.0,280.82212586669,291.2834010326087
1076,72,84.061009,19.907789,3.616675,0,0.48541406313066693,-322.7057844186046,0.154,2.7906976744186047,1.506969,1.6940345400902816,0.0,2.0,304.02134972507497,109.08082168333334
894,65,81.181842,16.913659,3.843048,0,1.2700156654365267,595.1554124166665,0.5626666666666666,25.166666666666668,2.228423,1.008759349707883,0.0,2.0,311.985715534416,111.23073506622515
532,86,77.877857,14.265686,6.028452,0,1.2774290310181067,180.62003312903224,0.6045,10.387096774193548,8.60503,0.40271011280018415,0.0,3.0,469.48292278736403,80.06756416459628
646,63,75.90711,8.583469,7.33969,0,1.5365405903346934,414.23397775999996,0.9303333333333333,18.76,6.334696,-0.897795321656269,0.0,1.0,557.1346561959,63.23453653304904
2396,94,95.788694,16.788085,5.599209,1,2.1349113823823265,540.571672625,0.4031666666666667,4.895833333333333,9.285165,0.9800188652409163,0.0,3.0,536.3409175430461,207.70385630212766
2153,61,70.865907,17.907012,3.406487,1,3.6692134251601836,846.5081883658536,0.528,6.951219512195122,4.735218,1.2361109230169673,0.0,2.0,241.40379093870902,167.40168822807016
722,65,77.039296,10.806039,6.015155,0,1.6487393503274896,607.5933045,0.9081666666666667,19.166666666666668,7.823757,-0.389109299376606,0.0,1.0,463.40330653087995,80.56532274565217
1765,87,75.903479,11.489493,7.572136,1,6.639625288137625,1611.401764130435,0.8611666666666666,19.130434782608695,8.320095,-0.23268520624517516,1.0,1.0,574.7514658611441,99.16817373181819
1006,71,79.468307,9.028562,7.863932,0,2.092968992645111,251.60531730000002,0.843,14.366666666666667,8.178547,-0.7959255997962048,0.0,3.0,624.933362403124,33.53657850812065
2456,53,81.978817,15.008358,3.531366,0,2.1659184418386133,745.1513077333334,0.6998333333333333,12.1,2.170444,0.5726876008156262,0.0,2.0,289.497207074022,114.40184407162535
1111,87,71.872542,8.31179,10.46706,0,1.2402207720430543,157.59286213333337,0.20583333333333334,9.4,1.424223,-0.9599752799239122,0.0,3.0,752.29420946652,86.55599078014185
2252,83,85.27528,17.609203,4.713445,0,1.680915732049499,837.5950399565215,0.11283333333333333,4.478260869565218,6.988329,1.1679505160965622,0.0,1.0,401.9403421396,461.71850599029125
2541,93,96.858265,10.904353,8.528704,1,4.248600644152358,528.8903214444446,0.7795,8.866666666666667,2.49376,-0.36660788992970317,0.0,3.0,826.0754721385599,78.01081627819549
5,84,71.80134,17.960632,4.676896,0,2.2041149121018324,275.27288000000004,0.8611666666666666,20.0,6.271698,1.2483830874548185,0.0,1.0,335.80739984064,25.194151056818182
1656,62,97.035894,19.357495,3.202894,0,1.2330272507432014,75.0326606216216,0.4465,6.72972972972973,7.9693,1.5680871611801168,0.0,2.0,310.795682677236,58.995472947791164
1762,69,91.080883,8.945491,7.713383,0,1.983594167429555,620.3304698857144,0.133,3.2285714285714286,1.827914,-0.8149382997592179,0.0,2.0,702.541734557189,387.4802688761062
2470,58,76.580426,11.269806,5.146495,0,2.0328044926060915,222.27839219148936,0.541,6.170212765957447,6.053909,-0.282965605142196,0.0,3.0,394.12077950687,70.90463083793104
877,71,72.671785,17.914952,3.96317,0,1.178794763730744,51.832595781250006,0.049166666666666664,2.25,4.552809,1.2379281737748284,0.0,3.0,288.01063815845,151.88113820833334
788,91,72.231195,8.550089,10.643164,0,1.704729321042182,222.4115652244898,0.9268333333333333,9.53061224489796,2.314878,-0.905435098771813,0.0,1.0,768.76845430098,56.45074213062099
1252,89,82.423759,10.265041,8.670204,0,1.6676540046989354,764.4246432,0.6416666666666667,22.533333333333335,5.743338,-0.5129290758881458,0.0,3.0,714.6308049768361,84.73517493491124
2452,67,76.922253,14.936607,4.485624,1,3.8783693114963897,2207.1160611249998,0.031166666666666665,4.0,9.64001,0.556265741983469,0.0,2.0,345.04430419087197,743.477492984375
612,59,75.45994,17.326136,3.40526,0,1.3272530908427387,154.49506502941173,0.558,8.823529411764707,1.566222,1.103164153341447,0.0,3.0,256.9607152844,71.01371978666666
2975,66,77.740361,12.178127,5.419553,1,6.705705289387109,676.3549968510638,0.152,2.5319148936170213,3.393567,-0.07507555153619705,0.0,3.0,421.3180066786329,313.950172697479
1931,94,92.410087,18.42189,5.102625,0,0.6423763979782178,-516.141158888889,0.5913333333333334,17.5,3.982194,1.3539525396046599,0.0,2.0,471.534020178375,52.977791114285715
516,83,89.006148,13.40559,6.191447,0,1.0060062317395129,5.516579468750024,0.025333333333333333,1.90625,7.269942,0.2058574543828344,0.0,2.0,551.076848016156,484.7173982622951
1528,73,87.903222,16.339297,4.467756,1,4.826141305131153,680.5500153829786,0.2975,3.978723404255319,5.885907,0.8773034580470617,0.0,2.0,392.73014750983197,215.7522472245989
1037,76,75.401849,18.547562,4.097574,1,2.136653253480792,767.4117136875001,0.9565,14.9375,1.280691,1.3827154536149853,0.0,1.0,308.96465601432595,96.57318499581591
455,91,79.480305,9.688383,9.392692,0,1.2095842279393711,110.48211204878051,0.1425,2.8292682926829267,3.418241,-0.6449104597076637,0.0,3.0,746.53402493106,225.36961023275862
2349,66,92.496978,6.670492,9.894323,0,1.7643427186465332,453.4242781363637,0.44016666666666665,5.613636363636363,4.698084,-1.3356238988630529,0.0,3.0,915.194976855894,186.44696155870446
778,62,95.763569,12.46283,4.974793,0,1.5343421993869741,722.5323175909092,0.6826666666666666,16.136363636363637,6.493527,-0.009914752730720957,0.0,3.0,476.403932716217,128.57435692957748
1036,63,73.237219,19.009338,3.314161,0,1.6158415597874036,788.5924376111111,0.1465,6.5,3.755673,1.4884034619225812,0.0,3.0,242.719934958259,318.3237421965812
651,85,71.058288,6.267851,13.561266,0,1.3955946865320739,207.22892610714285,0.7708333333333334,14.107142857142858,1.440123,-1.4277775087366251,0.0,1.0,963.640345072608,51.822715921518984
260,51,97.853517,12.464107,4.091749,0,1.4425741067608453,311.80773133333327,0.3265,4.714285714285714,5.027849,-0.009622482048379741,0.0,1.0,400.392030331233,215.5872688181818
2843,90,75.136984,8.662814,10.389234,0,1.4131053245966068,362.8448035652174,0.7463333333333333,16.652173913043477,5.887595,-0.8796354020866807,0.0,2.0,780.615708830256,74.53559280939947
652,84,88.448857,15.814915,5.311442,0,2.087611754379033,441.7486455,0.6463333333333333,9.472222222222221,5.16663,0.7572866334993292,0.0,2.0,469.79097392179403,89.51569527859237
1795,92,72.398315,10.843399,8.484424,0,1.6144143031264788,388.54480683720936,0.2385,3.627906976744186,6.732246,-0.38055860815321685,0.0,1.0,614.25800134556,281.4094292307692
172,90,79.381424,17.270997,5.211048,0,3.2047108442863648,364.40806533333335,0.6998333333333333,9.307692307692308,9.193414,1.0905443309815308,0.0,2.0,413.66041077235195,56.909290892561984
173,57,94.202927,11.73432,4.857546,1,3.9737726407468896,998.3494091724137,0.5096666666666667,9.551724137931034,3.486909,-0.17665094285789673,0.0,2.0,457.595051237142,139.6677213826715
2680,51,72.1684,12.515758,4.074863,0,0.8286513957190924,-98.76915650000001,0.8025,10.225,7.153968,0.002199031666268927,0.0,3.0,294.0763429292,46.71424381662592
339,88,90.127954,10.885076,8.084464,1,7.480480038812697,1138.6014588857145,0.31183333333333335,5.514285714285714,7.369691,-0.3710198726575747,0.0,3.0,728.6361995066561,238.34429570984457
2722,58,99.454834,6.211191,9.337983,0,1.3573258565488875,444.1489177333334,0.059,5.066666666666666,4.148923,-1.4407454467643883,0.0,2.0,928.707549159822,332.9859841710527
310,71,77.544454,10.730526,6.616637,0,0.5744561535038544,-208.8104360888889,0.8611666666666666,9.777777777777779,5.676776,-0.4063921780262794,0.0,3.0,513.083503481198,28.828670125
