customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
799,2021-08-28,1990-04-05,Female,1,4771.63,8,3,1370,596.45375,35.0,1,255.40195473787693,20236.0
921,2022-12-21,1968-05-18,Male,1,3191.02,4,3,890,797.755,57.0,1,92.40096410030944,20237.0
2490,2022-03-02,1993-02-03,Male,0,1453.32,3,3,1184,484.44,32.0,1,340.30435612845156,20236.0
583,2023-08-10,1988-11-07,Female,0,2125.5299999999997,4,3,658,531.3824999999999,37.0,1,293.8386801602766,20236.0
1830,2025-01-11,1978-04-20,Male,0,3061.57,7,3,138,437.3671428571429,47.0,1,257.3748281990222,20236.0
2405,2022-05-18,1948-03-28,Male,0,1211.72,3,2,1107,403.9066666666667,77.0,1,503.41640918163694,20236.0
1833,2023-11-19,1979-04-09,Male,0,5164.9400000000005,7,3,557,737.8485714285715,46.0,1,233.74925728427968,20236.0
648,2024-05-15,1992-08-14,Male,0,4548.32,10,3,379,454.832,33.0,1,392.32812488188165,20236.0
2372,2020-05-18,1955-05-04,Male,1,2840.54,6,3,1837,473.42333333333335,70.0,1,305.6734638575398,20236.0
2278,2024-05-10,1978-10-05,Other,0,1245.61,3,2,384,415.2033333333333,47.0,1,339.7088253686285,20237.0
2425,2022-10-06,1966-12-18,Other,0,849.32,1,1,966,849.32,59.0,1,,20237.0
1871,2023-04-24,1949-11-13,Male,0,137.82,2,1,766,68.91,76.0,1,13.760297961890213,20237.0
1951,2024-08-10,1957-04-25,Male,0,1359.63,3,2,292,453.21000000000004,68.0,1,185.83450782887448,20236.0
2959,2020-10-28,1990-09-17,Other,1,3411.09,5,3,1674,682.2180000000001,35.0,1,328.4869952829183,20236.0
1404,2021-11-14,1948-07-06,Female,0,2218.32,5,3,1292,443.66400000000004,77.0,1,296.8600177356324,20236.0
1706,2020-11-14,1940-01-12,Female,1,5963.8099999999995,12,3,1657,496.9841666666666,85.0,1,269.17652367775764,20236.0
1943,2023-07-19,1952-01-07,Male,0,2683.17,6,3,680,447.195,73.0,1,236.21957596693804,20236.0
1998,2022-05-30,2002-12-07,Other,0,1453.58,4,3,1095,363.395,23.0,1,350.94747161553016,20236.0
623,2024-07-09,1938-06-26,Other,0,312.7,1,1,324,312.7,87.0,1,,20236.0
1587,2020-06-13,1956-09-02,Other,0,1576.1100000000001,3,2,1811,525.37,69.0,1,454.53319394737275,20237.0
2980,2024-10-14,1964-11-04,Female,0,318.24,2,1,227,159.12,61.0,1,195.062476658121,20236.0
850,2023-02-27,2002-11-18,Other,0,809.15,4,2,822,202.2875,23.0,1,114.201820293432,20236.0
2999,2023-11-16,1956-09-11,Female,0,2234.38,3,2,560,744.7933333333334,69.0,1,71.28681949233903,20236.0
259,2021-01-18,1999-10-12,Male,0,4189.5,8,2,1592,523.6875,26.0,1,254.64992012845508,20236.0
586,2024-04-18,1982-12-24,Male,0,2938.48,6,2,406,489.74666666666667,43.0,1,270.6823795274947,20236.0
2030,2024-03-24,1938-09-27,Other,0,3457.7799999999997,5,3,431,691.5559999999999,87.0,1,185.16725204527927,20236.0
1322,2023-07-13,1965-01-21,Female,0,2507.09,7,3,686,358.1557142857143,60.0,1,307.2638190468219,20236.0
730,2020-06-20,1990-05-04,Male,0,3845.2999999999997,8,3,1804,480.66249999999997,35.0,1,267.5933844340273,20236.0
1602,2024-10-07,1981-07-13,Male,0,2199.44,5,3,234,439.88800000000003,44.0,1,235.51165155889848,20236.0
398,2021-04-28,1973-01-17,Male,0,3146.62,6,3,1492,524.4366666666666,52.0,1,330.78702469514525,20236.0
174,2023-07-19,1969-10-18,Male,0,4994.99,11,3,680,454.09,56.0,1,239.78667915461858,20236.0
1849,2021-10-01,1948-09-05,Female,0,44.0,1,1,1336,44.0,77.0,1,,20237.0
1932,2021-05-07,1999-07-22,Other,1,4201.03,7,3,1483,600.1471428571429,26.0,1,297.37711140986653,20236.0
2205,2024-12-11,1996-04-16,Female,0,3204.64,5,3,169,640.928,29.0,1,239.14851467236838,20236.0
2145,2020-11-29,1978-06-12,Other,0,1963.1599999999999,4,2,1642,490.78999999999996,47.0,1,221.01232469404658,20236.0
1177,2021-06-11,1978-03-10,Male,1,3214.7,6,3,1448,535.7833333333333,47.0,1,251.41304156043032,20236.0
1359,2022-03-02,1976-09-30,Female,0,841.59,3,2,1184,280.53000000000003,49.0,1,208.97664965253892,20236.0
958,2021-11-08,1987-02-13,Male,0,4382.9,8,2,1298,547.8625,38.0,1,272.24561797601604,20236.0
594,2024-11-02,1995-02-11,Male,0,1471.72,2,2,208,735.86,30.0,1,326.4429166025816,20237.0
1500,2024-08-07,2002-09-16,Female,0,2353.92,5,3,295,470.784,23.0,1,464.93787238726856,20236.0
1593,2022-10-22,1961-06-27,Female,1,3547.7200000000003,5,3,950,709.5440000000001,64.0,1,74.84113928849557,20236.0
2222,2020-04-26,1939-12-31,Male,1,3829.98,5,3,1859,765.996,86.0,1,333.7681091416614,20236.0
1354,2023-04-11,1980-12-28,Other,0,427.16,2,1,779,213.58,45.0,1,206.95601271767876,20237.0
1350,2021-06-30,2001-05-20,Male,0,531.76,1,1,1429,531.76,24.0,1,,20237.0
414,2024-02-24,1963-02-11,Male,0,4627.87,8,3,460,578.48375,62.0,1,290.0782697301589,20236.0
2728,2024-05-19,1949-08-17,Male,0,2339.04,5,3,375,467.808,76.0,1,217.63047872483298,20236.0
856,2020-08-10,1976-03-21,Female,1,4174.4,6,3,1753,695.7333333333332,49.0,1,301.3037798413201,20236.0
2361,2024-04-29,1972-09-21,Male,0,2955.15,7,2,395,422.1642857142857,53.0,1,362.34557882667497,20236.0
2631,2023-10-26,1992-11-10,Male,0,3066.0,5,1,581,613.2,33.0,1,290.558773658618,20236.0
2042,2021-08-28,1979-05-10,Female,0,927.93,4,2,1370,231.9825,46.0,1,155.57728826856444,20236.0
596,2023-07-14,2000-02-04,Male,0,1586.59,2,2,685,793.295,25.0,1,279.2859653652507,20237.0
1964,2022-03-09,1942-02-01,Male,0,958.51,2,1,1177,479.255,83.0,1,195.39481684527868,20236.0
2564,2021-04-12,1946-10-12,Other,0,3056.49,6,3,1508,509.41499999999996,79.0,1,247.19130484303045,20236.0
2942,2021-11-06,1994-11-08,Female,0,5796.48,11,2,1300,526.9527272727272,31.0,1,289.46286459892946,20236.0
2802,2023-08-20,2006-07-19,Female,1,3719.7,6,3,648,619.9499999999999,19.0,1,306.956370254797,20236.0
2664,2023-12-07,1951-07-09,Female,0,2902.0299999999997,7,3,539,414.57571428571424,74.0,1,297.80208717967616,20236.0
2009,2024-09-18,1957-01-12,Male,0,2502.2,6,2,253,417.0333333333333,68.0,1,322.445588691591,20236.0
1970,2021-04-04,1992-06-27,Male,0,1461.56,3,1,1516,487.18666666666667,33.0,1,315.02943740757524,20236.0
2819,2022-05-04,1944-06-16,Male,0,2643.8100000000004,5,2,1121,528.7620000000001,81.0,1,245.95265991649694,20236.0
153,2021-07-23,1982-06-27,Male,0,2438.52,5,3,1406,487.704,43.0,1,335.5790449804636,20236.0
507,2023-07-04,2004-09-09,Female,0,4004.27,7,3,695,572.0385714285715,21.0,1,263.91503477625594,20236.0
2820,2024-01-14,1985-12-02,Male,0,1495.9,4,3,501,373.975,40.0,1,363.78795678251913,20236.0
2883,2024-04-30,1958-12-30,Male,0,1483.0500000000002,3,2,394,494.3500000000001,67.0,1,301.781757566623,20236.0
2143,2023-04-26,1996-11-28,Male,0,547.32,2,2,764,273.66,29.0,1,61.71627986196188,20236.0
1203,2023-09-13,2006-10-27,Female,0,3975.76,5,1,624,795.152,19.0,1,127.53151030235625,20236.0
2338,2023-07-27,1936-06-22,Other,0,979.8599999999999,3,2,672,326.61999999999995,89.0,1,180.54447429927063,20237.0
2727,2024-01-24,1988-10-14,Male,0,1557.6,4,2,491,389.4,37.0,1,129.5147870579521,20236.0
2856,2024-09-29,1976-05-23,Female,0,4085.46,7,3,242,583.6371428571429,49.0,1,360.7872518864954,20236.0
237,2020-03-06,1942-03-12,Male,1,3978.15,8,3,1910,497.26875,83.0,1,332.63268774333824,20236.0
1352,2023-11-19,1940-09-21,Male,0,1097.46,2,1,557,548.73,85.0,1,505.0722316659272,20236.0
2552,2020-09-12,1995-05-27,Other,1,3814.95,8,3,1720,476.86875,30.0,1,294.70602938412566,20236.0
329,2022-01-20,1947-12-30,Male,1,4865.05,8,3,1225,608.13125,78.0,1,336.650570958651,20236.0
2232,2023-10-07,1996-01-15,Male,0,1507.64,4,3,600,376.91,29.0,1,175.27781567176913,20236.0
1907,2021-02-04,1942-06-19,Male,1,4767.22,7,3,1575,681.0314285714286,83.0,1,281.9718190073003,20236.0
187,2022-05-29,1996-10-17,Male,0,2392.58,4,2,1096,598.145,29.0,1,223.5473720862463,20237.0
2112,2020-08-10,2002-12-16,Other,0,2893.8,4,2,1753,723.45,23.0,1,108.20767532850894,20236.0
756,2024-04-08,1934-03-12,Female,0,2551.79,3,2,416,850.5966666666667,91.0,1,88.4452182615506,20236.0
843,2023-01-01,1995-06-10,Female,0,3239.55,7,3,879,462.79285714285714,30.0,1,216.54585909334813,20236.0
2170,2023-11-29,1958-05-08,Male,0,1484.33,4,2,547,371.0825,67.0,1,260.0152531903978,20236.0
951,2024-08-06,1972-12-28,Other,1,4916.65,8,3,296,614.58125,53.0,1,268.7907636294447,20236.0
2530,2023-11-05,1960-02-02,Other,0,1594.1599999999999,2,2,571,797.0799999999999,65.0,1,105.83974300800236,20236.0
1191,2022-12-01,2002-07-19,Male,0,1765.39,4,2,910,441.3475,23.0,1,492.66557632096305,20236.0
812,2021-09-27,2002-09-23,Male,0,2814.1,5,3,1340,562.8199999999999,23.0,1,269.0481605586628,20236.0
543,2020-11-19,1967-08-16,Male,0,2039.29,3,2,1652,679.7633333333333,58.0,1,285.7151702891069,20236.0
2954,2021-02-14,1953-05-03,Female,1,2012.79,4,3,1565,503.1975,72.0,1,240.08977673292682,20237.0
1789,2023-06-14,1957-02-01,Other,0,362.03,2,2,715,181.015,68.0,1,174.563451071523,20236.0
1249,2021-05-03,1945-04-08,Male,0,928.02,2,2,1487,464.01,80.0,1,201.34158487505755,20236.0
1224,2020-04-18,1936-12-03,Female,0,877.1899999999999,2,2,1867,438.59499999999997,89.0,1,446.43186630212676,20236.0
1130,2024-03-23,2003-01-05,Female,0,4318.93,7,3,432,616.99,22.0,1,245.04081313120068,20236.0
570,2021-12-29,1940-03-01,Male,0,1861.1299999999999,3,2,1247,620.3766666666667,85.0,1,236.804351592899,20236.0
2025,2023-06-30,1944-02-20,Other,0,3370.34,4,2,699,842.585,81.0,1,117.27506540892085,20236.0
2130,2024-02-17,1990-12-30,Other,0,2820.24,5,2,467,564.048,35.0,1,350.5650683111482,20236.0
2280,2024-03-14,1972-06-08,Male,0,2049.16,4,2,441,512.29,53.0,1,282.3417987711585,20236.0
2134,2021-08-30,1993-03-30,Other,0,2797.27,4,2,1368,699.3175,32.0,1,158.58223636860046,20237.0
2446,2024-07-31,1962-01-28,Male,0,1905.65,3,3,302,635.2166666666667,63.0,1,439.79372941565845,20236.0
1743,2023-07-11,1982-04-20,Male,0,1033.0900000000001,4,2,688,258.27250000000004,43.0,1,204.41246853278466,20236.0
884,2021-08-26,1998-02-01,Female,0,3503.74,8,3,1372,437.9675,27.0,1,206.55006267938325,20236.0
863,2023-01-24,1945-09-26,Female,0,4559.71,8,3,856,569.96375,80.0,1,316.49144136193814,20236.0
2992,2020-02-08,2000-07-03,Female,1,2434.19,5,3,1937,486.838,25.0,1,130.13784411154197,20236.0
2459,2021-08-14,1998-12-23,Male,1,3771.7799999999997,8,3,1384,471.47249999999997,27.0,1,310.3755372701178,20236.0
211,2020-12-13,1937-07-04,Other,0,1740.92,4,2,1628,435.23,88.0,1,125.49621056695966,20236.0
2948,2024-07-21,1980-07-26,Female,0,2186.2799999999997,5,3,312,437.256,45.0,1,287.2592371534813,20236.0
1288,2020-06-04,1974-11-04,Male,0,0.0,0,0,1820,,51.0,0,,
2649,2023-03-27,2000-10-08,Male,0,4748.15,10,3,794,474.81499999999994,25.0,1,280.83347170125177,20236.0
2427,2022-11-07,1973-01-22,Male,1,6914.51,12,3,934,576.2091666666666,52.0,1,250.10236451422458,20236.0
1033,2021-09-02,1975-02-21,Male,0,570.38,4,3,1365,142.595,50.0,1,85.74852593485207,20236.0
2938,2021-01-17,1991-12-02,Other,0,3509.99,7,3,1593,501.4271428571428,34.0,1,371.0878576435453,20236.0
279,2022-03-26,1937-07-20,Female,1,4025.73,8,3,1160,503.21625,88.0,1,345.89317933792796,20236.0
2178,2024-06-15,1987-09-26,Male,0,3552.46,6,3,348,592.0766666666667,38.0,1,291.6827014182821,20236.0
2711,2020-03-27,1974-02-21,Male,0,1484.02,5,3,1889,296.804,51.0,1,347.95474106555866,20236.0
1783,2022-02-28,1973-07-24,Female,0,2140.66,3,1,1186,713.5533333333333,52.0,1,378.22530379832244,20236.0
2746,2024-12-09,1959-03-16,Other,0,3551.7,7,3,171,507.38571428571424,66.0,1,271.3819989643837,20236.0
846,2025-01-23,2002-02-25,Female,0,1726.43,4,2,126,431.6075,23.0,1,394.2676588626057,20237.0
901,2022-01-10,2004-01-20,Female,0,4342.07,9,3,1235,482.4522222222222,21.0,1,227.17584707544168,20236.0
16,2021-03-06,1963-11-04,Other,0,4029.56,7,2,1545,575.6514285714286,62.0,1,333.35241529191353,20236.0
1368,2024-10-07,1985-09-14,Female,0,2866.12,6,3,234,477.68666666666667,40.0,1,379.9660953120247,20236.0
1938,2021-04-15,1963-07-30,Female,0,3007.98,5,2,1505,601.596,62.0,1,297.67540514795644,20236.0
2429,2020-04-09,1955-12-06,Male,1,5473.23,9,3,1876,608.1366666666667,70.0,1,277.1486851854073,20236.0
459,2024-09-19,1974-02-06,Male,0,3094.6400000000003,6,2,252,515.7733333333334,51.0,1,347.89982498797934,20236.0
470,2024-03-30,1990-12-29,Male,0,1897.6,4,3,425,474.4,35.0,1,166.44902242628723,20236.0
2523,2022-08-05,1956-04-27,Other,0,1574.82,5,3,1028,314.964,69.0,1,277.35396505188095,20236.0
2011,2023-10-07,1981-10-23,Male,0,1305.0300000000002,5,2,600,261.00600000000003,44.0,1,279.58808411661613,20236.0
533,2023-02-06,1981-01-13,Male,0,1817.23,3,2,843,605.7433333333333,44.0,1,181.26829847861802,20236.0
1663,2020-03-20,1954-08-20,Other,1,3133.66,6,3,1896,522.2766666666666,71.0,1,319.6877911129336,20237.0
1213,2024-11-10,1955-06-18,Other,0,490.29,2,2,200,245.145,70.0,1,312.5906947591371,20237.0
724,2023-11-30,1960-10-28,Other,1,2455.2799999999997,4,3,546,613.8199999999999,65.0,1,346.3152539714838,20236.0
2467,2024-09-03,1939-05-24,Female,0,2438.38,6,3,268,406.3966666666667,86.0,1,307.04295632153276,20236.0
2127,2023-10-06,1955-09-02,Other,0,2459.0299999999997,5,3,601,491.8059999999999,70.0,1,316.81361362795,20236.0
1053,2022-10-12,2006-09-06,Male,1,2802.91,6,3,960,467.15166666666664,19.0,1,278.4169302622717,20236.0
467,2024-08-05,1982-05-30,Male,0,3940.32,9,3,297,437.81333333333333,43.0,1,273.69201047893233,20236.0
2105,2020-09-25,1969-12-05,Female,0,952.47,3,2,1707,317.49,56.0,1,177.33215049730833,20236.0
887,2023-02-26,1940-07-29,Other,0,644.3100000000001,2,2,823,322.15500000000003,85.0,1,407.17329781064973,20237.0
2401,2022-11-16,1944-07-03,Other,0,2362.2799999999997,5,3,925,472.45599999999996,81.0,1,279.05049673849356,20237.0
2317,2023-06-08,1972-09-16,Female,0,3009.02,6,3,721,501.50333333333333,53.0,1,180.22156193604215,20236.0
2468,2022-03-22,2003-06-01,Other,0,3166.34,8,3,1164,395.7925,22.0,1,223.9921794393724,20237.0
337,2020-10-30,1947-01-22,Female,0,2690.04,4,1,1672,672.51,78.0,1,449.2390058754916,20237.0
2550,2023-09-17,1949-11-12,Male,0,2278.03,5,3,620,455.60600000000005,76.0,1,304.23705926464646,20236.0
2901,2020-08-31,1972-07-03,Other,0,2279.41,3,1,1732,759.8033333333333,53.0,1,158.26025948839253,20236.0
2142,2024-01-23,1981-03-06,Other,0,1003.9100000000001,2,2,492,501.95500000000004,44.0,1,435.910117398071,20237.0
1108,2023-01-17,1977-09-12,Female,0,1241.63,4,2,863,310.4075,48.0,1,229.33874252947322,20236.0
2289,2022-12-30,1961-09-19,Female,0,1979.76,3,2,881,659.92,64.0,1,182.7413754462848,20236.0
845,2021-12-22,1947-01-18,Male,0,1366.3700000000001,2,2,1254,683.1850000000001,78.0,1,379.36985917439466,20236.0
1001,2024-09-25,1985-07-29,Female,0,1041.23,2,1,246,520.615,40.0,1,133.76338979705926,20236.0
2126,2024-08-29,1938-01-01,Male,0,3104.92,4,2,273,776.23,87.0,1,85.64728561567689,20236.0
1443,2021-08-30,1998-04-19,Other,0,3389.88,8,3,1368,423.735,27.0,1,314.27378168905983,20236.0
1698,2022-05-25,1984-10-22,Male,1,5244.28,10,3,1100,524.428,41.0,1,272.42170797007594,20236.0
1775,2020-06-12,1951-12-07,Male,1,2594.84,5,3,1812,518.9680000000001,74.0,1,284.9086379350405,20236.0
918,2024-06-19,1979-04-23,Other,0,2136.26,5,3,344,427.25200000000007,46.0,1,264.2224811971911,20236.0
1369,2021-04-16,1938-02-04,Female,1,2075.32,4,3,1504,518.83,87.0,1,305.78173403044644,20236.0
2514,2024-09-18,1948-03-23,Other,0,951.82,3,1,253,317.27333333333337,77.0,1,354.3120311721482,20236.0
1650,2023-01-05,1983-11-13,Female,0,1858.0300000000002,4,2,875,464.50750000000005,42.0,1,350.9765959315047,20236.0
2735,2023-02-24,1982-07-02,Other,0,3390.39,7,3,825,484.34142857142854,43.0,1,360.1928594715416,20236.0
649,2023-12-06,1978-12-03,Male,0,2125.56,4,2,540,531.39,47.0,1,205.70126802396396,20236.0
141,2023-01-20,1974-04-27,Male,0,1144.54,3,2,860,381.5133333333333,51.0,1,511.83620781782656,20237.0
2862,2024-02-15,1981-09-17,Female,0,2895.06,6,2,469,482.51,44.0,1,398.93849215135907,20236.0
167,2022-03-20,1973-10-24,Other,0,3976.68,6,2,1166,662.78,52.0,1,349.88521146227373,20236.0
2373,2021-02-01,1990-08-16,Male,1,1990.94,5,3,1578,398.188,35.0,1,318.87064347474825,20236.0
2187,2023-07-07,1964-01-23,Other,0,2578.24,8,3,692,322.28,61.0,1,297.2861377768659,20236.0
2366,2024-10-21,1999-08-16,Male,0,3869.0899999999997,9,3,220,429.89888888888885,26.0,1,286.44255268048266,20236.0
481,2022-01-30,1978-12-30,Female,0,2158.08,3,2,1215,719.36,47.0,1,239.75535301636123,20237.0
1815,2022-08-29,1944-10-15,Male,0,3209.95,7,3,1004,458.5642857142857,81.0,1,103.79829877493866,20236.0
537,2020-09-22,1984-05-14,Female,0,2679.35,5,1,1710,535.87,41.0,1,317.8197876942214,20236.0
1230,2022-04-30,1986-02-03,Other,0,2656.09,3,2,1125,885.3633333333333,39.0,1,99.08627621085239,20236.0
1088,2024-02-14,1951-08-21,Female,0,2200.86,3,2,470,733.62,74.0,1,283.29967649116725,20236.0
2643,2025-01-08,1939-08-13,Male,0,1713.85,5,3,141,342.77,86.0,1,268.55212063955105,20236.0
2850,2023-08-28,1946-01-09,Other,0,4179.2699999999995,9,2,640,464.3633333333333,79.0,1,372.07438607756916,20236.0
1253,2022-06-20,2004-06-30,Female,0,1118.35,4,2,1074,279.5875,21.0,1,216.2064584874066,20236.0
630,2021-05-16,1997-05-04,Other,1,3718.37,6,3,1474,619.7283333333334,28.0,1,188.2881933012972,20236.0
198,2022-03-28,1946-01-04,Female,0,712.11,2,1,1158,356.055,79.0,1,363.30439310583625,20236.0
1481,2022-09-14,1966-01-07,Male,0,2412.1800000000003,4,2,988,603.0450000000001,59.0,1,378.53488940915344,20236.0
1061,2021-02-19,2006-09-30,Male,0,3486.89,6,3,1560,581.1483333333333,19.0,1,242.71737765695036,20236.0
2671,2020-05-29,1951-08-07,Male,0,2077.9,5,2,1826,415.58000000000004,74.0,1,347.17988500199726,20236.0
1527,2020-09-16,1950-05-07,Male,1,2152.4500000000003,5,3,1716,430.49000000000007,75.0,1,255.7888039965784,20236.0
2606,2024-11-20,1994-10-10,Female,0,2376.36,5,3,190,475.27200000000005,31.0,1,122.43165530205005,20236.0
2988,2023-10-24,1972-03-14,Female,0,1219.99,5,2,583,243.998,53.0,1,234.05597625354497,20236.0
2791,2024-03-09,1948-03-06,Female,0,4788.88,7,3,446,684.1257142857143,77.0,1,266.110380723059,20236.0
2339,2022-01-31,1949-05-28,Other,1,2029.85,3,3,1214,676.6166666666667,76.0,1,252.59289466121834,20236.0
1059,2021-11-05,1961-09-09,Male,0,2984.25,4,2,1301,746.0625,64.0,1,172.2619734348433,20236.0
1463,2024-11-20,1953-03-26,Female,0,2700.23,6,3,190,450.03833333333336,72.0,1,233.08101968342825,20236.0
1406,2023-08-13,1977-12-10,Male,0,2649.95,5,2,655,529.99,48.0,1,267.1988494548582,20236.0
245,2021-01-28,1987-09-26,Male,0,108.43,1,1,1582,108.43,38.0,1,,20237.0
820,2021-01-11,1937-07-25,Other,0,2621.73,6,2,1599,436.955,88.0,1,416.5619357430537,20236.0
8,2022-09-25,1999-11-22,Other,0,1781.54,3,1,977,593.8466666666667,26.0,1,137.03973669462934,20237.0
758,2022-04-13,1989-10-06,Female,1,2285.42,4,3,1142,571.355,36.0,1,259.660850662295,20236.0
1306,2020-09-20,1958-10-13,Male,0,4223.94,8,3,1712,527.9925,67.0,1,235.4970705155981,20236.0
2858,2020-03-03,1961-09-03,Female,1,2355.83,5,3,1913,471.166,64.0,1,313.65625504682674,20236.0
2918,2020-03-03,1988-12-10,Female,1,4533.5,6,3,1913,755.5833333333334,37.0,1,171.08283627140003,20236.0
327,2022-12-04,1951-08-12,Other,0,2813.1400000000003,5,2,907,562.628,74.0,1,285.5084788057966,20236.0
54,2024-06-02,1940-11-12,Male,0,1471.4899999999998,3,1,361,490.4966666666666,85.0,1,391.82746079535224,20236.0
2463,2020-11-12,1979-09-10,Female,1,3229.35,6,3,1659,538.225,46.0,1,278.28158801832365,20236.0
1313,2023-08-02,2000-01-01,Female,0,2655.62,5,3,666,531.124,25.0,1,240.69164688455643,20236.0
620,2022-01-10,1988-02-20,Other,0,1160.74,3,2,1235,386.91333333333336,37.0,1,237.4293272393563,20236.0
1887,2024-01-05,1960-11-24,Other,0,2007.74,5,3,510,401.548,65.0,1,371.754211704454,20236.0
849,2024-04-11,1948-11-04,Female,0,1207.3,2,2,413,603.65,77.0,1,396.29092444818866,20236.0
1557,2022-04-07,1951-02-11,Female,1,1564.69,4,3,1148,391.1725,74.0,1,296.8562231535664,20237.0
869,2020-09-05,1989-12-09,Female,0,1246.53,4,2,1727,311.6325,36.0,1,194.71759831013392,20236.0
1196,2021-10-09,1957-02-25,Male,0,655.0,3,2,1328,218.33333333333334,68.0,1,249.67606960486486,20236.0
1479,2024-07-29,1947-02-16,Female,0,2991.37,7,3,304,427.3385714285714,78.0,1,325.1870759234122,20236.0
1286,2023-04-26,1959-12-15,Male,0,4387.04,6,3,764,731.1733333333333,66.0,1,208.27765829936405,20236.0
77,2022-12-31,1970-07-30,Female,0,3714.88,5,2,880,742.976,55.0,1,197.7777062259546,20236.0
975,2022-11-04,1965-07-11,Male,1,4551.54,7,3,937,650.22,60.0,1,294.01030407113285,20236.0
2699,2021-01-27,1973-08-24,Female,1,2231.31,5,3,1583,446.262,52.0,1,406.1070258811092,20236.0
875,2022-08-28,1962-09-09,Other,0,4446.62,9,3,1005,494.06888888888886,63.0,1,245.24275837649338,20236.0
1753,2021-04-19,1977-02-15,Other,0,124.00999999999999,2,2,1501,62.004999999999995,48.0,1,2.849640328181785,20237.0
2950,2022-03-04,1965-01-27,Male,0,3234.88,7,3,1182,462.1257142857143,60.0,1,289.9253122131712,20236.0
1488,2022-05-08,2003-10-05,Female,0,1643.96,5,3,1117,328.79200000000003,22.0,1,313.73502923645617,20236.0
132,2022-05-14,1948-11-19,Male,0,3201.0099999999998,7,2,1111,457.28714285714284,77.0,1,233.87994810117758,20236.0
2712,2021-06-30,1961-03-06,Female,0,1283.08,3,2,1429,427.6933333333333,64.0,1,369.6939453566062,20236.0
501,2023-01-18,1940-06-10,Female,0,1197.1399999999999,2,1,862,598.5699999999999,85.0,1,352.98770516832445,20236.0
1696,2023-09-21,1997-12-31,Female,0,1201.51,3,3,616,400.50333333333333,28.0,1,284.6305047484077,20236.0
487,2024-03-27,1979-02-12,Male,0,2078.4,5,2,428,415.68,46.0,1,381.56026516135034,20236.0
1850,2024-09-15,1974-04-15,Other,0,1356.95,4,3,256,339.2375,51.0,1,338.5641078018558,20236.0
889,2021-05-04,1971-02-14,Other,0,1443.0700000000002,3,2,1486,481.02333333333337,54.0,1,436.8347264507864,20236.0
285,2021-08-05,1934-10-20,Female,1,2413.05,4,3,1393,603.2625,91.0,1,329.9517126666668,20236.0
1387,2023-10-29,1937-09-16,Female,0,2358.4300000000003,4,2,578,589.6075000000001,88.0,1,337.9525444373317,20236.0
1078,2024-09-26,1987-10-28,Other,0,5221.530000000001,8,3,245,652.6912500000001,38.0,1,306.4474607235775,20236.0
744,2024-07-24,1952-10-16,Male,0,3114.0699999999997,8,3,309,389.25874999999996,73.0,1,325.8978333964496,20236.0
752,2020-03-19,1991-09-29,Female,0,1290.33,3,3,1897,430.10999999999996,34.0,1,42.813608817757945,20236.0
1466,2022-04-27,1992-12-12,Male,0,4934.47,9,3,1128,548.2744444444445,33.0,1,355.0936722229471,20236.0
