customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2361,2024-03-30,1980-05-14,Male,Connecticut,81838,English,Phone,486,0,552.0,5.0,31,79,3730.4,10,196.33684210526317,1.0
2631,2024-05-06,1963-05-14,Female,Georgia,70056,Spanish,SMS,1306,0,105.0,2.3333333333333335,19,105,2053.56,6,228.17333333333332,1.0
2042,2020-10-21,1957-08-01,Other,Washington,81195,French,SMS,2328,0,25.0,3.0,24,19,3777.5,1,222.2058823529412,1.0
596,2022-01-08,1974-09-28,Male,Michigan,55050,German,SMS,4376,0,330.0,2.6666666666666665,22,14,2605.1699999999996,6,217.09749999999997,0.0
1964,2024-11-27,1989-01-11,Female,Texas,96831,German,SMS,7635,0,,,21,292,2642.57,7,240.23363636363638,0.3333333333333333
2564,2023-08-17,1970-03-03,Female,New York,70930,English,Email,8939,0,,,14,110,1948.3300000000002,5,278.33285714285716,1.0
2942,2024-08-02,2006-06-06,Other,Washington,21046,German,Phone,6034,0,285.0,2.5,17,30,3040.3900000000003,3,276.39909090909094,0.0
2802,2020-06-10,1955-10-12,Female,Washington,70512,French,Email,4635,0,,,28,90,3435.68,9,245.40571428571428,0.6
2664,2022-12-01,1952-02-09,Other,South Dakota,90104,English,Phone,4859,0,,,19,103,2602.54,6,289.1711111111111,0.75
2009,2024-02-26,1957-10-30,Female,South Dakota,95841,Chinese,SMS,4104,0,,,20,26,2687.48,9,335.935,0.6666666666666666
1970,2021-01-13,1957-01-16,Male,Louisiana,50180,Chinese,SMS,3495,0,57.0,3.0,32,10,4480.23,10,344.6330769230769,0.14285714285714285
2819,2023-09-03,1953-07-03,Other,New York,14577,Chinese,Email,4105,0,159.0,3.0,21,17,3825.46,4,318.78833333333336,0.6666666666666666
153,2022-04-02,2002-02-04,Female,Montana,75791,Chinese,Phone,7315,0,148.0,3.75,25,18,2188.0899999999997,6,198.9172727272727,0.5
507,2021-09-27,1970-07-14,Male,Ohio,55573,Chinese,SMS,8783,0,267.0,3.25,25,54,2574.42,6,257.442,0.4
2820,2024-08-05,1945-08-10,Female,Rhode Island,79387,Spanish,Phone,8981,0,,,10,108,1896.7399999999998,2,237.09249999999997,0.0
2883,2023-10-30,1981-01-06,Male,New Jersey,44990,French,Email,4807,0,335.0,4.0,30,40,4618.610000000001,8,256.5894444444445,0.0
2143,2022-09-22,1994-12-25,Female,Mississippi,51853,Spanish,Email,3378,0,,,22,56,2057.68,8,205.76799999999997,1.0
1203,2022-11-17,1980-08-13,Male,Delaware,47034,French,Email,2707,0,240.0,2.0,23,40,2810.92,6,255.5381818181818,0.25
2338,2024-12-03,2000-10-15,Female,Maryland,66828,Spanish,Phone,9123,0,525.0,1.0,15,187,2212.5800000000004,4,316.0828571428572,0.3333333333333333
2727,2025-05-19,1966-08-07,Male,Oregon,69631,French,SMS,7431,0,612.0,5.0,27,157,3063.76,13,278.5236363636364,1.0
2856,2023-05-04,2004-04-26,Female,South Carolina,31151,English,Phone,1951,0,659.0,2.0,22,45,3939.44,6,358.1309090909091,0.25
237,2023-08-27,1958-11-28,Female,South Dakota,45889,Chinese,Email,8409,0,88.0,2.6666666666666665,17,22,1912.2599999999998,4,239.03249999999997,1.0
1352,2023-08-15,2005-06-18,Male,North Carolina,12433,English,Phone,8454,0,67.0,3.0,21,43,2150.1699999999996,5,215.01699999999997,0.75
2552,2021-07-23,1982-10-20,Female,California,47080,French,Email,5210,1,77.0,2.0,27,39,2886.68,6,180.4175,0.0
329,2022-08-31,1989-10-21,Male,New Mexico,55582,English,SMS,4469,0,29.0,2.75,29,26,3763.6899999999996,6,268.835,0.6
2232,2020-06-13,2001-06-01,Male,Mississippi,96044,Spanish,Email,7846,0,726.0,1.0,15,26,2004.5900000000001,3,200.459,1.0
1907,2020-06-12,1998-01-26,Female,Pennsylvania,37919,Chinese,Email,5802,0,221.0,3.5,32,11,3669.59,10,229.349375,0.25
187,2020-07-19,1979-09-07,Male,Wyoming,7406,English,Phone,9607,0,,,21,39,2292.1800000000003,8,208.38000000000002,1.0
2112,2025-04-14,1986-10-14,Male,Iowa,88988,Spanish,Email,9397,0,633.0,3.0,23,20,4269.8,5,284.65333333333336,0.5
756,2021-07-14,1980-10-20,Female,North Carolina,1717,French,Phone,9120,0,177.0,3.0,15,177,2170.3199999999997,2,241.14666666666665,0.0
843,2022-06-11,1968-02-19,Male,Tennessee,25896,English,Phone,8841,0,202.0,2.0,31,15,3759.9600000000005,7,289.22769230769234,0.625
2170,2020-09-27,1968-12-08,Other,Alaska,86413,German,SMS,4116,1,258.0,3.5,24,120,3607.7999999999997,3,189.88421052631577,0.0
951,2021-11-09,2004-11-24,Female,Alabama,12652,Spanish,SMS,1210,0,122.0,3.0,24,56,4106.929999999999,4,273.7953333333333,0.0
2530,2023-08-13,1997-10-09,Female,Vermont,25772,German,Phone,6388,0,152.0,3.3333333333333335,20,132,2028.16,5,225.35111111111112,0.0
1191,2022-10-10,1960-09-28,Male,Illinois,86714,Spanish,Phone,8187,0,207.0,2.5,22,33,1837.9299999999998,5,167.08454545454543,0.5
812,2020-06-05,1980-09-10,Female,Massachusetts,38598,Chinese,SMS,3903,1,197.0,2.0,30,14,3782.25,9,236.390625,0.6666666666666666
543,2022-04-29,1988-10-03,Other,Maine,1954,English,SMS,9544,1,322.0,4.5,23,13,3106.66,2,238.97384615384615,0.3333333333333333
2954,2025-03-23,1989-01-23,Female,Maine,98060,Chinese,SMS,3713,1,148.0,3.0,28,56,4521.570000000001,5,265.97470588235296,0.6666666666666666
1789,2021-05-02,1999-07-15,Male,Montana,98404,French,Phone,7972,0,57.0,3.0,19,57,2411.5399999999995,6,267.94888888888886,0.0
1249,2022-04-28,1953-11-02,Female,Washington,48584,English,SMS,6118,0,415.0,4.0,23,79,4412.579999999999,3,232.2410526315789,0.0
1224,2021-02-19,2004-09-22,Female,Connecticut,16757,French,Email,2365,0,572.0,1.0,14,38,1567.5299999999997,3,156.753,0.0
1130,2025-04-04,1966-05-20,Female,Montana,29449,French,Phone,7674,0,,,16,139,2817.14,6,402.4485714285714,0.0
570,2022-07-20,1976-02-14,Female,Mississippi,74546,German,SMS,2544,0,356.0,3.6666666666666665,19,47,3082.6,4,280.23636363636365,1.0
2025,2023-06-28,2004-05-17,Male,South Dakota,26585,English,Email,947,1,207.0,3.0,28,167,4139.0199999999995,5,275.93466666666666,1.0
2130,2024-11-29,1994-08-19,Male,Oklahoma,67537,English,Phone,2226,1,263.0,2.0,25,59,2800.9500000000003,9,254.6318181818182,0.3333333333333333
2280,2023-03-27,1993-01-23,Female,Virginia,70068,English,Phone,7974,0,126.0,3.0,36,49,5622.91,7,267.757619047619,0.3333333333333333
2134,2024-07-17,1956-04-07,Other,Georgia,35099,German,Email,6555,0,76.0,3.5,16,76,1062.12,5,177.01999999999998,1.0
2446,2021-02-15,1950-11-04,Female,Maine,30340,English,SMS,3455,0,24.0,3.5,24,16,3470.9300000000003,4,231.39533333333335,0.6666666666666666
1743,2022-01-03,1965-03-16,Other,Maryland,81242,French,Email,9988,0,697.0,3.0,21,78,4018.69,2,267.91266666666667,0.6666666666666666
884,2020-06-26,1968-03-17,Female,Vermont,86823,English,SMS,8145,0,105.0,2.0,12,105,1010.39,4,252.5975,0.3333333333333333
863,2022-12-19,1989-11-24,Male,West Virginia,65058,Chinese,SMS,3647,0,88.0,2.5,28,26,3924.97,8,261.6646666666667,0.6666666666666666
2992,2021-09-26,1952-02-26,Male,Rhode Island,41254,Chinese,SMS,4380,1,366.0,3.6666666666666665,27,13,3982.5,6,265.5,0.6666666666666666
2459,2021-12-31,2000-05-22,Male,Nevada,35420,French,Email,2992,0,283.0,2.75,26,103,4640.07,1,257.78166666666664,0.3333333333333333
211,2021-12-07,1954-02-20,Other,Florida,32038,Spanish,SMS,2172,0,,,15,97,2613.41,4,326.67625,0.6666666666666666
2948,2020-12-13,1983-10-16,Other,Mississippi,15451,French,SMS,382,0,53.0,4.0,23,53,2729.5799999999995,7,227.46499999999995,0.0
1288,2022-05-08,1977-03-18,Female,Texas,35934,Chinese,SMS,6495,1,204.0,2.6666666666666665,25,57,4966.56,6,354.75428571428574,0.5
2649,2024-12-12,1949-05-26,Other,Minnesota,6678,German,Email,5177,0,131.0,4.5,19,15,2149.88,7,268.735,0.5
2427,2020-10-01,2003-01-19,Male,New Hampshire,73800,French,Phone,1804,1,156.0,4.0,28,114,3964.73,6,247.795625,0.0
1033,2024-09-27,1994-11-11,Male,Iowa,57674,French,SMS,2100,1,366.0,3.0,20,155,1468.03,7,209.71857142857144,0.6666666666666666
2938,2025-03-05,1998-05-29,Other,South Dakota,80321,French,SMS,1564,0,156.0,1.0,14,124,1788.2900000000002,3,298.04833333333335,0.75
279,2024-07-22,1952-12-30,Female,Michigan,12405,German,Email,1638,0,567.0,3.0,20,73,2217.1,4,201.55454545454543,0.6666666666666666
2178,2023-09-28,1965-07-21,Male,Alaska,66244,Spanish,Email,9489,1,55.0,3.6666666666666665,32,55,3644.629999999999,5,280.3561538461538,0.5
2711,2020-07-23,1985-08-23,Other,New Jersey,28420,Spanish,Email,7889,0,,,16,77,2982.5800000000004,3,229.4292307692308,0.0
1783,2021-08-04,1948-07-13,Male,Tennessee,28248,German,Email,2549,0,583.0,1.0,17,57,2873.41,5,287.341,0.0
2746,2021-03-01,1959-05-01,Male,Maryland,94548,German,Phone,6249,0,401.0,2.0,28,25,5304.609999999999,3,252.60047619047614,0.6666666666666666
846,2020-12-07,1963-05-26,Other,Mississippi,61472,Chinese,Phone,9426,0,94.0,4.5,16,29,1624.0,4,203.0,1.0
901,2024-01-11,1998-03-07,Male,South Carolina,75114,English,Phone,2704,0,485.0,3.0,21,38,1879.5,6,208.83333333333334,0.6666666666666666
16,2021-02-05,1956-10-14,Male,New Hampshire,2887,Chinese,Phone,952,1,132.0,3.6,30,52,3868.18,6,241.76125,1.0
1368,2024-07-23,1979-06-23,Male,Kansas,64149,English,SMS,5713,0,38.0,4.0,20,13,2290.2900000000004,4,229.02900000000005,0.6666666666666666
1938,2022-11-15,2006-05-10,Female,Wisconsin,38284,Spanish,SMS,7061,0,518.0,3.6666666666666665,20,22,1909.1599999999999,4,212.12888888888887,1.0
2429,2023-10-29,1972-08-16,Other,Oklahoma,27465,English,Email,4169,1,109.0,4.666666666666667,19,20,2695.63,4,245.05727272727273,0.0
459,2021-03-16,1991-11-26,Female,Alaska,28043,French,Phone,9940,0,76.0,2.0,24,76,2829.5499999999997,5,257.23181818181814,0.5
470,2021-02-06,1991-06-15,Male,Montana,34497,German,SMS,3718,0,431.0,4.0,19,16,2305.29,6,256.1433333333333,1.0
2523,2021-08-05,1988-02-05,Female,Virginia,64083,German,Phone,9330,0,,,12,300,277.46999999999997,2,92.49,0.2857142857142857
2011,2023-08-09,1975-11-12,Other,Idaho,30783,Spanish,Phone,1083,0,339.0,3.5,26,30,3775.99,3,235.999375,0.6
533,2024-11-01,1969-08-06,Male,Nevada,89845,Spanish,SMS,3857,0,162.0,3.0,30,46,3539.79,7,221.236875,0.6
1663,2020-11-15,1972-05-30,Female,Nevada,61809,Spanish,Email,3564,1,45.0,2.75,28,37,5209.56,3,289.42,0.0
1213,2024-04-30,1946-09-27,Male,New Mexico,89014,French,Phone,4173,0,243.0,2.2,21,103,1679.25,3,186.58333333333334,0.75
724,2020-11-16,1971-12-24,Other,Ohio,2673,Chinese,SMS,3050,0,312.0,3.0,20,13,4532.25,2,323.73214285714283,0.0
2467,2022-08-27,1976-05-26,Other,Massachusetts,31885,German,Phone,4097,0,183.0,3.0,21,181,2397.2700000000004,6,239.72700000000003,0.0
2127,2023-08-01,1996-09-08,Male,North Carolina,73611,French,Phone,8686,0,26.0,2.1666666666666665,30,26,3423.38,7,228.22533333333334,1.0
1053,2020-12-20,1952-01-04,Male,Montana,25823,English,Phone,3283,0,,,28,21,3016.1699999999996,10,215.44071428571425,0.5
467,2022-03-29,1965-06-29,Other,Virginia,87642,Spanish,Phone,657,0,233.0,3.0,17,33,2259.03,5,251.00333333333336,0.0
2105,2021-09-27,1999-02-16,Male,Colorado,82948,Spanish,Email,9145,1,175.0,4.333333333333333,29,22,2829.36,8,188.624,0.6666666666666666
887,2024-05-29,1949-10-20,Other,Mississippi,91940,English,SMS,7520,0,21.0,5.0,13,21,1621.29,5,324.258,0.0
2401,2023-11-19,2002-02-18,Female,Florida,20261,English,SMS,1435,1,105.0,3.3333333333333335,15,16,1015.7300000000002,4,169.28833333333338,0.5
2317,2025-04-16,1949-01-08,Female,Mississippi,75689,English,Email,8144,0,30.0,2.0,22,30,3421.9699999999993,7,311.08818181818174,0.0
2468,2023-09-09,1983-07-05,Other,Arizona,21299,English,Email,5167,0,263.0,1.0,22,115,2897.8300000000004,4,241.48583333333337,0.6
337,2023-11-18,1952-01-28,Male,Oregon,96748,English,Email,1493,0,571.0,3.3333333333333335,21,240,1585.0900000000001,5,176.12111111111113,0.75
2550,2020-07-11,1987-06-06,Male,Alabama,13586,French,SMS,4679,0,378.0,2.0,19,11,3132.9200000000005,3,284.81090909090915,0.3333333333333333
2901,2020-09-02,1971-08-06,Other,New Mexico,51807,Chinese,Email,7478,0,590.0,5.0,13,104,2717.9,2,301.9888888888889,0.0
2142,2025-03-31,1993-05-30,Male,Vermont,95284,Chinese,Phone,55,0,,,18,29,2236.45,5,223.64499999999998,0.3333333333333333
1108,2022-01-08,1967-09-17,Other,Louisiana,24899,French,Email,7831,0,557.0,4.0,26,93,3407.4500000000007,8,262.11153846153854,0.6666666666666666
2289,2022-09-18,1948-05-09,Other,Oregon,91988,Spanish,Email,2703,0,,,23,41,3216.9100000000003,6,292.4463636363637,0.3333333333333333
845,2021-05-20,1964-04-28,Female,Minnesota,34830,Chinese,SMS,1977,1,51.0,3.0,16,51,2464.15,3,246.41500000000002,0.0
1001,2023-06-14,1945-04-25,Female,Rhode Island,29308,English,Phone,606,0,14.0,3.5,22,14,2425.67,4,303.20875,0.25
2126,2021-09-01,1995-03-03,Female,California,66890,English,SMS,9460,0,628.0,4.0,26,48,4686.429999999999,6,312.42866666666663,0.5
1443,2021-05-08,1991-03-05,Male,Florida,6530,French,Phone,1445,0,111.0,4.0,21,20,3026.8099999999995,3,275.1645454545454,0.6666666666666666
1698,2020-11-24,1991-07-04,Other,Georgia,13800,English,Phone,1463,1,60.0,3.6666666666666665,21,37,3235.0200000000004,6,294.0927272727273,1.0
1775,2024-03-05,1997-11-27,Male,New Hampshire,73965,Chinese,SMS,8165,0,154.0,1.0,23,10,2838.8999999999996,4,218.37692307692305,0.4
918,2024-05-13,1996-01-29,Female,Tennessee,25429,German,SMS,7712,0,,,16,47,2219.7,3,221.96999999999997,0.3333333333333333
1369,2024-10-23,1989-11-01,Other,Massachusetts,91201,Chinese,Phone,7946,0,293.0,2.0,29,80,2778.7900000000004,14,231.56583333333336,0.5
2514,2021-06-18,1981-12-06,Male,Montana,5453,German,SMS,4299,0,239.0,3.0,18,81,2779.9200000000005,3,308.88000000000005,0.25
1650,2024-03-06,1992-05-26,Female,Maine,98733,Spanish,SMS,4221,0,366.0,4.333333333333333,21,152,1790.3799999999999,6,255.76857142857142,0.4
2735,2021-12-12,1958-07-18,Female,Maine,9187,Chinese,SMS,9193,1,261.0,2.5,20,21,2519.14,4,251.914,0.75
649,2023-03-11,1969-05-02,Other,Connecticut,72992,French,Phone,5321,0,200.0,3.0,29,51,2728.4,9,194.8857142857143,0.6
141,2024-02-13,1949-04-13,Other,Vermont,13337,Spanish,Phone,3793,1,353.0,2.5,27,35,4628.65,8,289.290625,1.0
2862,2024-01-08,1964-08-13,Male,New Mexico,18117,Chinese,Phone,7936,0,,,13,10,1794.3000000000002,4,256.3285714285715,0.0
167,2025-02-13,2005-11-05,Female,Indiana,45871,Spanish,SMS,3477,1,191.0,5.0,24,58,3885.47,5,215.85944444444442,0.0
2373,2023-11-13,1969-10-09,Other,Alabama,2225,French,Email,2399,0,490.0,1.5,25,163,3150.0999999999995,6,242.31538461538457,0.75
2187,2024-03-30,1977-12-19,Male,Maryland,35233,Chinese,SMS,7474,0,,,21,56,3802.4500000000003,4,292.49615384615385,0.25
2366,2021-06-14,1977-06-24,Female,Missouri,36020,English,SMS,6585,0,124.0,2.0,19,26,3530.43,4,294.2025,1.0
481,2024-12-11,1956-02-17,Male,Illinois,98239,German,SMS,3581,1,99.0,5.0,27,99,2819.14,9,256.2854545454545,0.3333333333333333
1815,2022-10-20,1969-03-16,Male,Colorado,43634,Chinese,Email,3182,0,199.0,3.5,28,21,1674.3100000000002,9,128.79307692307694,0.25
537,2021-02-07,1981-08-18,Male,Tennessee,44893,English,Email,3801,0,59.0,2.5,18,59,956.3499999999999,6,159.39166666666665,1.0
1230,2023-04-24,2001-02-26,Male,North Dakota,50955,German,Phone,926,0,66.0,1.75,19,66,1898.55,6,237.31875,0.0
1088,2021-06-20,1957-01-31,Other,Illinois,76791,French,Email,3107,0,404.0,1.0,18,117,2458.63,3,204.88583333333335,0.5
2643,2024-11-05,1983-10-22,Female,Texas,39769,Chinese,Phone,9207,0,580.0,2.0,23,48,3852.21,1,214.01166666666666,0.6666666666666666
2850,2022-11-22,1969-07-06,Other,Missouri,2480,English,Email,5515,0,261.0,3.8,22,21,3565.07,2,274.23615384615385,0.5
1253,2021-09-14,1960-07-15,Other,Delaware,26679,French,Phone,3493,0,629.0,1.0,25,72,3035.5899999999997,6,252.9658333333333,0.16666666666666666
630,2021-07-08,1978-03-09,Other,Illinois,75220,Chinese,Email,1359,0,75.0,4.0,26,70,3084.8200000000006,7,220.34428571428575,0.0
198,2020-08-03,2000-11-02,Male,Vermont,67885,German,Phone,7413,0,245.0,3.0,27,55,3350.63,4,223.37533333333334,0.25
1481,2023-04-30,1947-12-18,Female,Nevada,75896,Chinese,SMS,6928,0,389.0,2.5,26,80,4401.01,5,314.35785714285714,0.6
1061,2024-07-31,1993-09-17,Female,Pennsylvania,39891,French,Email,1573,0,,,19,93,2468.8900000000003,6,246.88900000000004,0.6666666666666666
2671,2025-02-14,1950-09-09,Male,New York,94947,English,Email,8624,0,,,29,35,4715.289999999999,7,277.36999999999995,0.2
1527,2024-12-25,1980-06-24,Female,South Dakota,35123,French,Phone,3885,1,23.0,3.0,28,23,3452.9,5,246.6357142857143,0.0
2606,2021-07-14,1967-02-10,Female,Wyoming,16143,German,Phone,3960,0,532.0,2.0,17,20,1713.8899999999999,5,214.23624999999998,0.6666666666666666
2988,2022-09-12,1960-11-02,Female,Arizona,46067,Chinese,SMS,43,0,415.0,2.0,22,66,3507.0900000000006,8,292.25750000000005,1.0
2791,2022-07-13,1960-09-01,Female,Wyoming,7428,English,SMS,7812,1,12.0,1.5,20,12,3092.24,5,281.1127272727272,0.5
2339,2024-03-29,1970-11-20,Female,Tennessee,19236,Chinese,Email,4862,0,30.0,3.0,21,30,2256.88,5,250.76444444444445,0.25
1059,2022-12-17,2001-01-26,Female,South Dakota,50377,German,Phone,614,1,23.0,2.75,30,23,3976.73,8,265.11533333333335,0.3333333333333333
1463,2021-08-29,1992-03-12,Other,North Dakota,68286,Chinese,Phone,4188,0,,,21,66,2822.81,4,235.23416666666665,0.6
1406,2022-06-18,2001-09-26,Other,Texas,24215,Chinese,SMS,4279,1,321.0,4.5,19,166,2796.15,5,233.01250000000002,0.0
245,2020-05-25,1955-04-17,Other,Iowa,56993,Spanish,Email,636,0,,,21,70,3421.9,6,311.08181818181816,0.5
820,2020-08-24,2006-03-21,Other,Maryland,55730,Spanish,SMS,1540,1,327.0,2.3333333333333335,21,16,2901.3399999999997,4,223.17999999999998,0.0
8,2024-01-27,1948-02-25,Other,Kentucky,76690,Spanish,Phone,8846,0,,,27,65,5171.1,5,258.555,0.0
758,2021-12-12,1978-12-30,Male,Idaho,16269,Chinese,Email,5439,0,662.0,4.0,26,36,2865.16,8,286.51599999999996,0.7142857142857143
1306,2024-02-24,1960-02-16,Female,Arkansas,75305,French,Email,6155,1,253.0,5.0,24,39,3647.06,6,260.5042857142857,0.3333333333333333
2858,2025-01-23,1979-01-03,Female,Virginia,1814,English,Email,929,0,,,23,63,2335.39,8,194.6158333333333,1.0
2918,2022-07-20,2003-04-29,Male,Pennsylvania,82148,Spanish,Email,3484,0,324.0,1.0,21,160,2890.3900000000003,7,289.03900000000004,1.0
327,2023-04-08,1980-06-30,Female,Virginia,47698,English,Phone,2066,1,344.0,3.6666666666666665,20,88,3636.31,1,330.57363636363635,0.6
54,2024-12-09,1993-01-21,Female,Texas,46956,English,SMS,250,0,,,23,36,2499.57,11,312.44625,0.5
2463,2023-03-20,2001-04-01,Male,Tennessee,78514,German,Phone,2238,0,398.0,3.0,27,86,2365.58,7,168.97,0.3333333333333333
1313,2021-04-11,2005-07-06,Male,Connecticut,27988,French,Email,4518,0,253.0,3.25,28,17,2566.4800000000005,8,233.3163636363637,0.4
620,2020-08-26,1974-06-11,Female,Oregon,67945,French,Phone,1180,0,287.0,3.0,18,117,3283.3,5,273.60833333333335,0.0
1887,2024-02-10,2004-05-15,Male,Rhode Island,31384,Spanish,Phone,6707,0,141.0,2.0,23,48,2903.91,5,223.37769230769229,0.5
849,2020-11-01,1966-10-19,Female,Nevada,77506,Chinese,Email,9997,0,,,25,25,3842.25,7,240.140625,0.0
1557,2022-09-15,1992-09-06,Male,Oklahoma,70587,German,Email,1501,1,35.0,4.0,24,12,3032.5999999999995,6,202.1733333333333,0.0
869,2024-10-19,1969-02-18,Female,North Dakota,48417,Spanish,Phone,1910,0,,,18,166,1729.17,4,172.917,0.75
1196,2024-12-10,1965-11-17,Female,Rhode Island,52667,German,Email,5137,0,539.0,3.0,22,16,1899.28,5,189.928,1.0
1479,2020-09-19,1990-02-04,Female,Minnesota,90472,German,Email,2206,0,233.0,2.6666666666666665,28,13,4803.92,6,282.5835294117647,0.5
1286,2024-08-11,1945-09-03,Other,Vermont,56374,Chinese,Phone,6171,0,41.0,2.0,27,16,3894.45,7,243.403125,0.0
77,2022-03-20,1985-01-04,Other,Kansas,29146,French,SMS,7261,0,397.0,5.0,26,12,3499.92,6,249.99428571428572,0.6
975,2022-09-05,1997-09-07,Other,Georgia,93422,German,Phone,1623,0,316.0,2.0,18,205,2089.0199999999995,5,261.12749999999994,0.0
2699,2020-11-03,1963-04-20,Other,Pennsylvania,82219,Spanish,Email,3460,0,97.0,2.0,26,18,4035.4400000000005,7,288.2457142857143,0.3333333333333333
875,2022-08-09,1996-11-09,Male,Georgia,87956,Spanish,SMS,5469,1,171.0,3.0,23,22,3872.92,6,322.74333333333334,0.3333333333333333
1753,2024-12-25,1982-07-08,Other,Arizona,59088,German,SMS,3004,0,,,24,139,2430.49,5,173.60642857142855,0.8
2950,2023-08-16,1948-12-23,Male,Vermont,27360,Spanish,Phone,1210,1,103.0,3.75,28,30,4228.3,6,248.72352941176473,1.0
1488,2023-02-11,1952-03-13,Female,Arizona,32022,German,Phone,9047,0,490.0,5.0,31,126,6750.32,8,337.51599999999996,1.0
132,2020-08-03,1973-10-30,Other,Oklahoma,27787,German,Phone,9952,0,461.0,4.0,20,30,3200.2599999999998,4,246.17384615384614,0.0
2712,2022-03-14,2001-08-05,Male,Mississippi,68597,Chinese,SMS,6305,0,33.0,3.5,21,33,3247.75,2,270.6458333333333,0.3333333333333333
501,2020-07-31,1963-07-25,Female,Wyoming,54673,French,SMS,8601,0,,,12,38,1297.6200000000001,4,185.37428571428572,1.0
1696,2022-10-11,1985-04-29,Other,Indiana,58015,French,Email,6283,0,717.0,3.0,20,61,3759.9600000000005,6,289.22769230769234,0.0
487,2020-08-15,1981-10-05,Other,Michigan,97760,English,Email,509,0,136.0,3.6666666666666665,23,64,2905.8,3,223.52307692307693,0.25
1850,2022-12-12,1998-12-01,Male,Indiana,78285,French,Phone,6155,0,100.0,4.0,23,66,2975.0899999999992,3,198.3393333333333,0.3333333333333333
889,2022-06-19,1979-08-16,Other,Illinois,1024,French,SMS,6603,1,70.0,3.6,23,70,2134.16,5,194.01454545454544,0.5
285,2022-05-04,1969-04-26,Female,Kansas,86996,German,SMS,4282,0,534.0,2.5,22,10,2645.6400000000003,4,188.97428571428574,0.5
1387,2022-11-02,2002-06-01,Other,Wisconsin,96090,German,Email,4729,0,17.0,1.6666666666666667,21,17,3297.1099999999997,2,219.8073333333333,0.0
1078,2024-11-26,1973-09-26,Other,New York,13933,Chinese,SMS,6261,0,13.0,5.0,25,13,5433.010000000001,6,301.83388888888896,0.0
744,2023-12-31,1981-05-11,Other,North Carolina,83379,English,SMS,4918,0,,,14,70,1854.3200000000002,3,206.03555555555556,0.0
752,2022-10-27,1979-09-23,Female,Wyoming,16668,English,SMS,4879,0,40.0,4.0,31,40,3473.0699999999993,7,267.1592307692307,0.5714285714285714
1466,2024-07-21,1988-09-30,Female,Alabama,39378,Chinese,SMS,1106,0,479.0,5.0,16,18,2628.33,4,375.4757142857143,0.5
1635,2020-05-25,1948-04-03,Male,Louisiana,85277,German,SMS,955,1,349.0,2.0,27,39,3976.0299999999997,4,233.88411764705882,0.6666666666666666
2887,2020-09-29,1984-10-12,Female,New Jersey,60623,French,Phone,9902,0,233.0,2.6666666666666665,27,29,4829.28,4,254.17263157894735,0.0
