region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
1359,148293,30847.42,52.64,45,129.83,1,6871.0,0.4197351186144666,1105.4,2497.9292,0.0,0.0,-1
958,292205,29525.78,88.04,44,754.29,1,3828.5,0.45892647250881546,141.85714285714286,10130.1147,0.0,0.0,-1
594,811425,22558.76,67.87,43,439.04,0,0.0,0.0,191.81,8793.971200000002,0.0,0.0,-1
1500,763628,18460.56,75.04,41,186.89,0,0.0,0.0,173.37,6559.839,0.0,0.0,-1
1593,554674,38128.48,75.26,10,841.16,1,5783.0,0.28601072107902475,205.51555555555558,19548.558399999998,0.0,0.0,-1
2222,121428,12423.2,48.27,28,156.89,0,0.0,0.0,213.89222222222222,3486.0957999999996,0.0,0.0,-1
1354,165536,19510.26,84.86,37,950.67,0,0.0,0.0,343.025,12387.230099999999,0.0,0.0,-1
1350,553093,18923.61,64.46,36,936.78,1,0.0,0.0,209.02333333333334,17986.176,0.0,0.0,-1
414,400837,49722.35,60.11,10,490.6,1,2823.0,0.6524973432518597,204.06199999999998,12927.310000000001,0.0,0.0,-1
2728,498161,17963.62,68.93,25,267.55,0,0.0,0.0,218.368,7812.46,0.0,0.0,-1
856,934693,29784.86,47.84,5,694.97,0,5141.0,0.3691888737599689,348.506,11779.7415,0.0,0.0,-1
2361,580007,29517.99,59.82,8,691.57,1,8913.0,0.49074385728710873,135.11875,6120.3945,0.0,0.0,-1
2631,833191,31291.6,50.27,31,992.72,0,0.0,0.0,297.18833333333333,44563.2008,0.0,0.0,-1
2042,465541,23059.89,56.31,29,330.9,1,9546.0,0.1983029541169076,892.865,8758.922999999999,0.0,0.0,-1
596,955916,23866.19,88.4,38,280.94,0,6302.0,0.09425579181212314,282.21999999999997,10939.8036,3.975244686771641e-05,3.678625730069051e-10,-1
1964,178955,33798.39,62.62,37,210.45,0,0.0,0.0,219.404,9318.726,0.0,0.0,-1
2564,519309,23709.82,32.14,16,781.1,1,5971.0,0.47362250879249707,334.96,3288.431,0.0,0.0,-1
2942,720433,20545.94,50.07,31,909.83,0,0.0,0.0,60.79333333333333,29433.000500000002,4.3029677985322714e-05,1.4766113561035314e-09,-1
2802,612185,12756.32,42.33,44,121.42,0,0.0,0.0,469.8833333333334,4012.9309999999996,0.0,0.0,-1
2664,364392,22879.03,39.29,39,917.12,0,0.0,0.0,542.245,37290.0992,0.0,0.0,-1
2009,516890,9287.15,84.41,17,333.77,0,0.0,0.0,8.294444444444444,3477.8833999999997,0.0,0.0,-1
1970,355931,11800.65,42.08,15,673.06,0,0.0,0.0,256.8833333333333,9402.6482,0.0,0.0,-1
2819,281399,26327.98,47.72,28,798.41,0,0.0,0.0,256.8575,37517.2859,0.0,0.0,-1
153,309894,35266.18,54.87,20,191.97,0,0.0,0.0,553.9233333333333,4254.0552,0.0,0.0,-1
507,814143,34243.66,46.9,20,151.49,0,0.0,0.0,217.41,4870.4035,0.0,0.0,-1
2820,519595,19786.26,55.95,30,348.68,0,0.0,0.0,29.429166666666664,12454.8496,0.0,0.0,-1
2883,87624,12376.28,87.96,9,531.93,0,0.0,0.0,940.85,17511.135599999998,0.0,0.0,-1
2143,426461,22835.48,82.58,39,874.08,0,0.0,0.0,406.47,751.7088,0.0,0.0,-1
1203,477992,10022.16,20.25,2,766.5,0,4245.0,0.9222614840989399,203.8675,14617.155,0.0,0.0,-1
2338,448474,17163.07,48.51,35,856.22,0,0.0,0.0,51.653333333333336,30489.9942,0.0,0.0,-1
2727,705193,33783.33,58.27,15,963.1,0,0.0,0.0,631.9133333333333,34864.22,2.127077268208845e-05,5.1384281302056716e-09,-1
2856,568056,23583.06,65.91,13,284.81,0,0.0,0.0,158.09,5659.1747000000005,0.0,0.0,-1
237,278952,16963.72,44.13,27,620.34,0,0.0,0.0,195.75,22394.274,0.0,0.0,-1
1352,665383,13786.4,39.87,34,629.48,1,7280.0,0.47458791208791207,164.62333333333333,4280.464,0.0,0.0,-1
2552,295523,20955.66,67.55,17,832.52,0,0.0,0.0,14.996666666666668,32126.9468,0.0,0.0,-1
329,334761,25336.39,51.38,15,456.55,0,0.0,0.0,31.46142857142857,12413.594500000001,0.0,0.0,-1
2232,123666,14973.07,21.9,15,612.74,0,0.0,0.0,270.222,15024.3848,0.0,0.0,-1
1907,876870,20302.14,68.1,44,609.15,0,0.0,0.0,699.835,8156.5185,0.0,0.0,-1
187,757719,19451.56,43.52,14,684.4,0,0.0,0.0,83.22,33398.719999999994,0.0,0.0,-1
2112,162697,44805.33,39.51,10,139.84,0,0.0,0.0,401.82666666666665,3723.9392,0.0,0.0,-1
756,374843,42508.57,36.78,16,869.9,0,0.0,0.0,159.92666666666665,16641.186999999998,0.0,0.0,-1
843,154653,33262.66,35.11,5,520.3,1,6011.0,0.811512227582765,96.5075,16956.577,0.0,0.0,-1
2170,849523,19905.4,21.12,19,290.97,0,0.0,0.0,280.745,4766.0886,0.0,0.0,-1
951,360154,26207.56,28.24,4,149.0,0,0.0,0.0,21.472,4084.09,0.0,0.0,-1
2530,356960,29195.78,44.41,47,585.0,0,0.0,0.0,115.46,16175.25,0.0,0.0,-1
1191,693323,98805.31,32.65,36,673.5,0,0.0,0.0,235.3,29512.77,0.0,0.0,-1
812,851093,34326.71,68.84,46,418.69,0,0.0,0.0,15.334,2411.6544,0.0,0.0,-1
543,805540,12453.51,54.37,18,191.15,0,0.0,0.0,41.165,4199.5655,0.0,0.0,-1
2954,674068,25607.54,62.71,37,734.97,1,9016.0,0.053349600709849156,243.57800000000003,7379.0988,5.489060450874392e-05,1.135535366276577e-09,-1
1789,637952,23547.31,31.24,1,251.83,0,3065.0,0.14420880913539968,120.19142857142857,9539.3204,0.0,0.0,-1
1249,731964,15240.17,23.68,18,795.85,0,0.0,0.0,412.3775,16044.336000000001,0.0,0.0,-1
1224,943160,19918.42,53.76,11,662.37,1,0.0,0.0,372.546,19970.4555,0.0,0.0,-1
1130,141554,29681.6,20.52,28,199.99,0,0.0,0.0,137.37714285714284,9019.549,0.0,0.0,-1
570,869512,45116.93,75.44,35,954.88,0,0.0,0.0,235.7,18037.6832,0.0,0.0,-1
2025,211737,20165.38,73.85,17,580.47,0,0.0,0.0,233.6242857142857,8590.956,0.0,0.0,-1
2130,685804,24317.55,42.68,31,579.07,0,0.0,0.0,168.67142857142858,14476.750000000002,4.5202419350135026e-05,9.245380807389003e-09,-1
2280,417841,16709.28,32.06,36,299.62,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2134,825061,16823.24,62.2,41,439.35,0,0.0,0.0,438.09999999999997,10074.2955,0.0,0.0,-1
2446,511218,32843.91,79.02,29,953.71,0,0.0,0.0,182.612,11282.3893,0.0,0.0,-1
1743,115594,16976.74,65.73,37,291.37,0,0.0,0.0,315.86333333333334,12683.3361,0.0,0.0,-1
884,199497,15099.18,62.44,41,106.5,0,0.0,0.0,292.1066666666667,584.6850000000001,0.0,0.0,-1
863,156516,12834.92,76.7,21,878.82,0,0.0,0.0,313.44166666666666,15642.996000000001,0.0,0.0,-1
2992,675146,36858.18,31.16,8,846.79,0,0.0,0.0,67.17833333333333,12413.9414,0.0,0.0,-1
2459,640585,27092.08,64.45,3,383.59,1,4437.0,0.043272481406355645,151.11111111111111,17357.4475,0.0,0.0,-1
211,502326,10711.8,89.16,29,624.19,0,0.0,0.0,0.0,17489.8038,0.0,0.0,-1
2948,270278,12349.59,69.26,14,420.75,0,0.0,0.0,175.8166666666667,7846.987499999999,0.0,0.0,-1
1288,492052,13963.15,47.15,18,897.16,0,0.0,0.0,118.5775,6513.3816,0.0,0.0,-1
2649,231337,15895.16,60.08,43,933.01,1,0.0,0.0,282.08,46211.9853,0.0,0.0,-1
2427,316826,23248.45,37.06,38,382.76,0,0.0,0.0,220.0375,17618.4428,0.0001199396514174973,5.033746384353213e-10,-1
1033,80274,44364.55,24.01,13,207.35,0,0.0,0.0,338.674,3750.9615,0.0,0.0,-1
2938,594251,18092.93,75.54,33,854.19,1,0.0,0.0,239.49375,19859.9175,0.0,0.0,-1
279,897786,20051.3,80.22,28,445.94,0,0.0,0.0,191.54333333333332,3130.4988,0.0,0.0,-1
2178,788213,14112.1,36.05,3,739.22,0,0.0,0.0,95.395,31749.499000000003,0.0,0.0,-1
2711,711932,15060.32,43.54,7,598.53,0,0.0,0.0,183.779,6452.153399999999,0.0,0.0,-1
1783,485987,14553.51,51.51,35,635.53,0,0.0,0.0,56.236000000000004,13854.554,0.0,0.0,-1
2746,472767,20147.3,87.64,24,679.59,1,0.0,0.0,244.84,18376.1136,0.0,0.0,-1
846,775193,18648.32,40.12,30,970.98,0,0.0,0.0,41.8025,1204.0152,0.0,0.0,-1
901,108880,49847.13,22.11,23,309.68,0,0.0,0.0,117.3,12102.294399999999,0.0002112417340191036,4.2299115802421464e-10,-1
16,300553,9066.66,28.2,14,961.65,0,0.0,0.0,29.419999999999998,31167.076499999996,4.658080272031888e-05,4.847112827463934e-08,-1
1368,194329,45517.77,22.27,36,881.71,0,0.0,0.0,165.03375,20490.9404,0.00018525284440304844,2.2864467579854237e-09,-1
1938,393504,30392.26,38.49,5,607.13,0,0.0,0.0,437.38,17139.2799,0.0,0.0,-1
2429,698276,46247.21,86.9,19,226.63,0,5219.0,0.3730599731749377,215.13400000000001,11163.7938,0.0,0.0,-1
459,291309,9930.46,32.01,44,519.51,0,7292.0,0.8909764125068568,485.5733333333333,11434.4151,0.0,0.0,-1
470,193086,22269.78,23.46,47,582.51,0,0.0,0.0,110.25833333333333,17160.7446,0.0,0.0,-1
2523,707905,8595.87,72.22,36,747.21,1,9081.0,0.7059795176742649,337.685,27542.1606,0.0,0.0,-1
2011,279825,15218.41,76.79,15,324.87,0,704.0,0.42045454545454547,458.1433333333334,5009.4954,0.0,0.0,-1
533,612989,23916.53,81.01,40,120.55,0,0.0,0.0,113.52,4733.998500000001,0.0,0.0,-1
1663,351021,26806.82,55.13,12,522.37,0,0.0,0.0,112.17125,14997.2427,0.0,0.0,-1
1213,312565,23519.73,88.3,2,284.78,0,0.0,0.0,184.76,9833.453399999999,0.0,0.0,-1
724,619116,13854.93,76.48,37,339.65,1,7113.0,0.6801630816814284,87.95666666666666,4055.4209999999994,0.0,0.0,-1
2467,701629,22233.19,61.31,44,363.7,0,0.0,0.0,394.648,2716.839,0.0,0.0,-1
2127,919820,41467.72,77.35,9,561.61,0,9315.0,0.674825550187869,108.16166666666668,14658.021,0.0,0.0,-1
1053,999461,18149.31,37.47,20,921.9,1,7653.0,0.5441003528028224,645.155,45827.649,0.0,0.0,-1
467,724143,12239.04,42.91,8,516.9,0,0.0,0.0,388.96,5871.9839999999995,0.0,0.0,-1
2105,401331,26889.46,32.31,15,627.27,0,0.0,0.0,178.88666666666666,21672.178499999998,3.737563258258146e-05,8.216041059293112e-10,-1
887,183065,9831.86,70.96,26,622.53,0,0.0,0.0,185.30428571428573,27870.6681,0.0,0.0,-1
2401,299225,29837.81,21.35,13,813.76,0,0.0,0.0,286.008,17129.648,0.0,0.0,-1
2317,78787,19554.75,42.79,37,924.34,0,0.0,0.0,71.04555555555555,27813.390600000002,0.0,0.0,-1
2468,170168,30194.77,21.92,34,476.58,1,6111.0,0.31516936671575846,171.106,9893.8008,0.0,0.0,-1
337,437833,16766.81,83.72,41,496.68,0,0.0,0.0,87.46875,18804.3048,0.0,0.0,-1
2550,830337,13922.37,54.15,17,555.08,0,0.0,0.0,87.618,19511.062,2.047361492984174e-05,2.907914006402227e-09,-1
2901,748054,23384.09,33.1,33,404.78,0,0.0,0.0,495.67,4986.8895999999995,0.0,0.0,-1
2142,571260,14363.19,69.64,24,908.18,0,0.0,0.0,498.43,38243.4598,0.0,0.0,-1
1108,680622,25261.72,71.33,2,508.71,0,4710.0,0.21868365180467092,145.70333333333335,1312.4718,0.0,0.0,-1
2289,337159,52853.96,75.03,45,740.92,0,0.0,0.0,724.665,13084.6472,0.0,0.0,-1
845,191624,17690.06,40.09,13,677.44,0,0.0,0.0,283.07,28913.1392,0.0,0.0,-1
1001,498099,24406.27,26.27,5,330.26,0,0.0,0.0,129.06,1142.6996,0.0,0.0,-1
2126,660503,23522.11,71.16,3,816.99,0,0.0,0.0,195.295,23455.782900000002,0.0,0.0,-1
1443,488531,57077.87,84.07,4,766.85,0,6492.0,0.17621688231669747,96.9175,15789.4415,0.0,0.0,-1
1698,81119,21321.25,86.36,1,275.22,1,824.0,0.9963592233009708,13.248,8685.9432,0.0,0.0,-1
1775,825443,36630.28,49.63,28,549.2,0,1381.0,0.14192614047791455,159.85666666666665,16723.14,0.0,0.0,-1
918,250653,44001.19,85.42,30,152.84,1,5645.0,0.17803365810451727,74.29400000000001,3353.3096,0.0,0.0,-1
1369,366957,45764.14,86.79,4,678.29,1,985.0,0.4436548223350254,37.608,1532.9353999999998,0.0,0.0,-1
2514,330173,18482.34,66.82,11,850.75,1,9118.0,0.5314762009212547,797.62,20834.8675,0.0,0.0,-1
1650,112849,46931.64,86.46,24,551.26,0,0.0,0.0,798.11,22210.2654,0.0,0.0,-1
2735,226266,20659.73,52.07,48,300.83,1,7783.0,0.3371450597455994,248.5175,11010.378,0.00021213969398849143,3.6384558737739274e-10,-1
649,226728,11269.19,70.96,39,631.78,1,9128.0,0.9175065731814198,217.92399999999998,13128.3884,0.0,0.0,-1
141,617674,19617.4,89.87,21,730.44,1,2580.0,0.7074935400516796,349.932,32270.839200000002,0.0,0.0,-1
2862,950061,14464.02,26.52,34,406.64,1,8957.0,0.913587138550854,7.928571428571429,10292.0584,0.0,0.0,-1
167,221557,11055.67,83.98,22,936.69,0,0.0,0.0,223.92,37317.729600000006,0.0,0.0,-1
2373,124952,41729.66,77.54,13,105.49,0,1718.0,0.5040745052386496,173.21,313.3053,0.0,0.0,-1
2187,947591,22519.18,88.39,26,308.43,1,2966.0,0.2951786918408631,143.04333333333332,15341.308200000001,0.0,0.0,-1
2366,406702,10809.06,37.55,39,829.97,0,0.0,0.0,83.642,23571.148,0.0,0.0,-1
481,330792,15601.57,53.23,48,870.47,0,0.0,0.0,87.80111111111111,41765.1506,0.0,0.0,-1
1815,235357,54285.87,29.63,43,571.67,1,4067.5,0.2635525507068224,469.045,26908.506899999997,0.0,0.0,-1
537,812694,44947.65,87.4,13,745.66,0,0.0,0.0,215.40666666666667,6614.004199999999,0.0,0.0,-1
1230,244447,34141.49,71.73,2,692.69,0,0.0,0.0,54.0175,24348.0535,0.0,0.0,-1
1088,839875,24761.31,29.17,37,967.9,1,1605.0,0.9638629283489096,452.31666666666666,15234.746,0.0,0.0,-1
2643,633811,19919.66,27.91,4,900.52,0,7440.0,0.20927419354838708,484.09,24097.9152,0.0,0.0,-1
2850,700046,12436.68,61.84,33,647.88,0,0.0,0.0,27.61125,16702.346400000002,0.0,0.0,-1
1253,92712,20629.85,23.57,1,368.16,0,0.0,0.0,139.20142857142858,4359.0144,0.0,0.0,-1
630,554009,14930.73,46.28,25,352.44,0,4854.0,0.28182941903584674,111.25333333333333,17199.072,0.0,0.0,-1
198,911126,22885.07,29.28,29,133.1,0,0.0,0.0,475.34666666666664,6605.753,3.182874816435926e-05,1.6497421743124772e-10,-1
1481,763950,22564.4,47.24,35,176.86,0,0.0,0.0,123.21,2636.9826000000003,0.0,0.0,-1
1061,475324,22103.53,46.85,23,591.93,0,0.0,0.0,12.134285714285713,17923.6404,0.0,0.0,-1
2671,985199,38047.33,33.55,28,634.94,0,0.0,0.0,122.105,30451.722400000002,0.0,0.0,-1
1527,652904,56615.45,22.02,42,155.78,1,4057.0,0.9738723194478679,243.9857142857143,269.4994,0.0,0.0,-1
2606,421585,15753.65,45.57,17,655.63,0,0.0,0.0,155.97,1081.7894999999999,4.032401532312582e-05,1.6348290771635047e-09,-1
2988,615244,11752.8,68.49,28,976.29,0,1025.0,0.9609756097560975,191.73399999999998,3807.531,0.0,0.0,-1
2791,915519,23290.06,56.44,35,234.63,0,0.0,0.0,186.53,4544.783100000001,0.0,0.0,-1
2339,692908,37773.25,79.58,44,388.72,0,107.0,0.9252336448598131,40.89,9787.9696,6.350049357201822e-05,4.032840319719053e-10,-1
1059,125572,21270.23,23.43,39,342.32,1,3160.0,0.34272151898734177,250.67333333333332,5131.3768,0.0,0.0,-1
1463,292003,47462.12,52.86,27,458.86,0,0.0,0.0,355.10999999999996,21084.617000000002,0.0,0.0,-1
1406,499539,11097.49,45.77,42,716.59,0,2661.0,0.5249906050357008,373.448,33658.2323,0.0,0.0,-1
245,565117,58426.23,55.7,12,121.55,0,0.0,0.0,372.51,1179.0349999999999,0.0,0.0,-1
820,143061,80928.53,22.44,17,114.85,1,0.0,0.0,143.875,2863.2104999999997,0.0001188304289778486,2.1731241675548612e-10,-1
8,789842,18378.73,57.3,44,289.01,0,0.0,0.0,554.1733333333333,14346.4564,0.0,0.0,-1
758,353229,14297.81,61.96,19,121.21,1,1359.0,0.39293598233995586,201.58,2481.1686999999997,0.0,0.0,-1
1306,706530,61924.05,41.96,18,468.24,0,0.0,0.0,234.325,4204.7952000000005,0.0,0.0,-1
2858,583356,19003.58,86.24,36,536.13,0,0.0,0.0,471.60999999999996,1908.6228,0.0,0.0,-1
2918,457469,29438.03,63.38,24,108.62,0,0.0,0.0,16.849999999999998,4312.214000000001,0.0,0.0,-1
327,771714,30318.91,57.85,27,539.58,0,4807.0,0.5485749947992511,382.024,22263.0708,0.0,0.0,-1
54,911159,16469.99,73.15,15,880.6,0,0.0,0.0,21.78857142857143,10848.992,0.0,0.0,-1
2463,86798,18974.22,79.01,8,361.66,0,0.0,0.0,288.68833333333333,86.7984,0.0,0.0,-1
1313,483252,37742.6,59.71,24,700.35,0,2122.0,0.43261074458058435,340.37333333333333,26459.223,0.0,0.0,-1
620,434226,16303.28,81.58,9,588.84,0,0.0,0.0,113.09,18342.366,0.0,0.0,-1
1887,113479,44253.54,46.83,45,424.63,1,3256.0,0.3928132678132678,164.57,7193.2322,0.00039654914125080413,3.389795567560313e-09,-1
849,54292,24235.29,59.73,33,231.84,0,0.0,0.0,979.94,2.3184,0.0,0.0,-1
1557,852220,29209.84,23.03,2,284.96,0,0.0,0.0,97.74428571428572,678.2048,2.346811856093497e-06,9.771527284021013e-10,-1
869,981135,15300.35,70.38,28,623.36,0,0.0,0.0,68.88666666666667,12292.6592,0.0,0.0,-1
1196,195939,18972.36,74.57,20,502.87,0,0.0,0.0,153.00799999999998,13074.62,0.0,0.0,-1
1479,637399,51944.43,41.01,48,603.73,1,0.0,0.0,153.295,6713.4776,0.0,0.0,-1
1286,140896,16058.13,81.68,35,916.54,0,0.0,0.0,239.07,3042.9127999999996,0.0,0.0,-1
77,590267,16806.32,46.48,11,163.53,0,0.0,0.0,318.715,7522.38,0.0,0.0,-1
975,260112,25418.27,28.49,6,904.53,1,8361.0,0.059203444564047365,571.7833333333333,10194.0531,0.0,0.0,-1
2699,197501,16303.36,61.46,28,977.36,0,0.0,0.0,280.63166666666666,14826.5512,0.0,0.0,-1
875,587425,25934.44,70.73,31,340.76,0,0.0,0.0,71.79285714285714,9578.7636,0.0,0.0,-1
1753,863395,22928.39,71.47,6,309.58,0,0.0,0.0,8.038571428571428,9705.333,0.0,0.0,-1
2950,758828,28200.81,62.59,22,441.84,0,0.0,0.0,244.012,9088.648799999999,0.0,0.0,-1
1488,193959,22681.05,37.87,34,225.93,0,0.0,0.0,245.37800000000001,1701.2529000000002,0.0,0.0,-1
132,820217,18796.39,48.34,9,794.48,0,0.0,0.0,264.5185714285714,532.3016,0.0,0.0,-1
2712,333331,18499.38,54.09,40,847.74,0,0.0,0.0,46.99875,34113.0576,0.0,0.0,-1
501,634437,18165.11,33.32,13,824.1,0,0.0,0.0,346.5325,10293.009,0.0,0.0,-1
1696,744406,16093.95,41.73,1,768.63,0,0.0,0.0,348.688,36563.7291,0.0,0.0,-1
487,363496,15983.41,47.19,19,744.98,0,0.0,0.0,180.88,2257.2894,0.0,0.0,-1
1850,191298,21512.04,23.42,10,388.39,0,0.0,0.0,51.93888888888889,7600.7923,0.0,0.0,-1
889,278287,11181.87,26.74,43,411.04,1,8175.0,0.5996330275229358,154.75666666666666,8948.3408,0.0,0.0,-1
285,260859,19179.38,64.4,14,444.32,0,5918.0,0.1292666441365326,305.96666666666664,8828.6384,0.0,0.0,-1
1387,137132,18982.64,79.2,47,813.88,0,3339.0,0.7169811320754716,49.595,16814.7608,0.0,0.0,-1
1078,738273,20121.18,30.01,12,233.96,1,1542.0,0.6815823605706874,16.08090909090909,2704.5776,0.0,0.0,-1
744,228254,22343.02,43.96,2,766.33,1,4714.0,0.8022910479422996,726.995,35626.6817,0.0,0.0,-1
752,295582,16896.26,74.87,48,253.41,0,0.0,0.0,525.5466666666667,157.1142,0.0,0.0,-1
1466,995401,15483.76,67.68,32,277.96,0,0.0,0.0,233.22,7313.127599999999,3.214784795273463e-05,3.082291393688866e-10,-1
1635,856442,18525.42,88.18,35,737.43,0,0.0,0.0,51.212,12573.181499999999,0.0,0.0,-1
2887,360704,16843.84,60.5,30,692.62,0,0.0,0.0,247.415,27912.586,0.0,0.0,-1
2622,115022,21461.29,65.7,34,375.28,1,2909.0,0.45170161567548983,186.4025,7869.621599999999,0.0,0.0,-1
851,612481,33628.27,70.08,3,833.83,0,0.0,0.0,21.8925,13674.812,0.0,0.0,-1
1682,71973,46860.49,59.75,13,129.7,0,0.0,0.0,466.52,6150.374,0.0,0.0,-1
1927,565646,25115.57,89.12,12,265.64,1,0.0,0.0,383.1933333333333,475.49559999999997,0.0,0.0,-1
116,624221,29959.74,76.62,4,710.53,1,1388.0,0.7946685878962536,478.1225,4362.6542,6.40798691489072e-06,1.7996312056054908e-09,-1
1380,519029,33412.23,84.4,48,363.32,0,0.0,0.0,219.1625,984.5971999999999,0.0,0.0,-1
1275,249934,6672.26,49.08,45,815.21,0,0.0,0.0,127.925,31124.717800000002,0.0,0.0,-1
2688,527452,62696.8,29.26,44,829.75,0,0.0,0.0,209.974,1086.9725,0.0,0.0,-1
1678,521126,7056.47,40.21,11,277.64,1,2350.0,0.5017021276595744,177.7,7399.105999999999,0.0,0.0,-1
587,253350,56897.5,88.82,8,167.79,0,0.0,0.0,182.95222222222222,8129.4255,0.0,0.0,-1
2718,795311,27714.46,36.17,44,722.49,0,0.0,0.0,304.01599999999996,18654.6918,0.0,0.0,-1
451,653946,47782.77,31.12,47,787.6,1,1248.0,0.796875,40.8325,38734.168,0.0,0.0,-1
2526,956874,16867.34,55.9,36,780.2,0,3078.0,0.7144249512670565,104.542,34859.336,0.0,0.0,-1
156,991588,25655.16,38.74,11,958.72,0,4040.0,0.8849009900990099,125.75999999999999,3806.1184000000003,0.0,0.0,-1
478,608455,16865.93,86.84,36,795.62,0,2232.0,0.42697132616487454,37.029999999999994,20168.967,0.0,0.0,-1
60,835905,14904.75,78.14,3,663.79,0,0.0,0.0,389.23,14908.723399999999,0.0,0.0,-1
223,490793,15435.4,85.58,22,627.81,0,0.0,0.0,294.645,22720.4439,0.0,0.0,-1
126,760149,22388.46,42.56,3,867.5,0,8199.0,0.3108915721429443,227.785,16404.425,0.0,0.0,-1
1151,744113,47119.45,51.39,39,208.46,0,2107.0,0.1817750355956336,154.52142857142857,10062.364200000002,0.0,0.0,-1
2274,306072,13345.92,22.92,18,914.03,0,0.0,0.0,429.9066666666667,2184.5317,0.0,0.0,-1
1776,58127,21360.52,57.52,3,139.67,0,0.0,0.0,188.775,5704.1228,0.0,0.0,-1
1721,935076,16372.8,22.11,49,462.27,0,0.0,0.0,227.19571428571427,1192.6566,0.0,0.0,-1
2272,557463,12614.8,78.26,31,539.73,0,0.0,0.0,44.54666666666666,21734.9271,0.0,0.0,-1
519,155005,23445.01,71.17,9,594.68,0,0.0,0.0,293.722,7843.829199999999,0.0,0.0,-1
1537,630335,34414.09,25.95,9,500.98,0,0.0,0.0,215.248,3887.6048,0.0,0.0,-1
2958,620545,34911.96,43.78,31,628.6,1,6091.0,0.8758824495156788,202.86666666666667,18883.144,0.0,0.0,-1
2483,186463,32839.45,63.91,25,433.78,1,0.0,0.0,183.97666666666666,16587.7472,0.0,0.0,-1
2069,114097,30446.43,78.27,4,923.02,0,0.0,0.0,1359.89,45597.187999999995,0.0,0.0,-1
81,588962,17795.21,64.26,28,193.68,0,0.0,0.0,157.192,495.8208,0.0,0.0,-1
2536,422156,11166.35,46.7,25,399.12,1,4335.0,0.8249134948096886,329.3966666666667,12400.6584,0.0,0.0,-1
2971,525530,25443.93,44.11,19,359.38,0,973.0,0.9743062692702981,207.43,8790.4348,0.0,0.0,-1
2304,265375,6275.21,40.53,15,126.24,0,0.0,0.0,131.45999999999998,5377.824,0.0,0.0,-1
424,829849,12980.2,62.66,7,584.85,0,0.0,0.0,100.74199999999999,5678.893500000001,0.0,0.0,-1
143,874489,9356.78,45.09,39,694.15,0,0.0,0.0,249.1966666666667,13612.2815,0.0,0.0,-1
2063,220640,69149.09,29.78,1,531.03,1,7099.0,0.4675306381180448,213.11625,16913.3055,0.0,0.0,-1
344,800299,19561.3,49.49,38,964.86,0,0.0,0.0,81.828,34947.2292,0.0,0.0,-1
2348,544843,9472.1,40.59,29,550.7,0,0.0,0.0,153.45333333333335,20877.037,0.0,0.0,-1
916,138940,15853.3,76.48,5,514.14,1,0.0,0.0,91.12555555555555,20946.0636,0.0,0.0,-1
2599,687820,40577.44,31.03,50,785.09,0,0.0,0.0,522.8266666666667,28483.0652,0.0,0.0,-1
2094,150034,21523.37,59.03,39,380.66,0,0.0,0.0,214.83800000000002,15260.659400000002,0.0,0.0,-1
844,856804,19284.4,34.96,46,705.0,1,2330.0,0.07768240343347639,623.4499999999999,22461.3,0.0,0.0,-1
2679,953469,7689.77,68.73,27,187.72,0,0.0,0.0,493.77,5289.9496,0.0,0.0,-1
2347,113686,13322.29,61.87,43,597.96,0,0.0,0.0,397.945,28247.630400000002,0.0,0.0,-1
1899,561473,25337.59,37.57,4,914.49,0,0.0,0.0,59.72,9254.638799999999,0.0,0.0,-1
2529,163405,31548.47,74.39,18,154.92,0,0.0,0.0,313.78333333333336,2065.0836,0.0,0.0,-1
68,683782,22966.16,73.21,10,696.92,0,0.0,0.0,376.1325,16572.7576,0.0,0.0,-1
90,838507,16416.79,49.04,13,287.25,0,0.0,0.0,186.86714285714285,1269.645,0.0,0.0,-1
2602,312741,16557.55,74.65,27,290.97,0,9921.0,0.09001108759197661,197.58285714285714,5630.269500000001,0.0,0.0,-1
1251,352379,12343.12,56.12,17,291.86,0,0.0,0.0,617.96,758.836,0.0,0.0,-1
1748,866965,23703.93,44.47,25,480.76,0,0.0,0.0,80.00142857142858,17153.5168,0.0,0.0,-1
1362,792256,54177.08,53.36,8,130.4,0,0.0,0.0,255.915,2021.2,0.0,0.0,-1
2141,484339,15997.55,33.59,2,966.06,0,0.0,0.0,145.5557142857143,23581.524599999997,0.0,0.0,-1
1344,223650,29898.93,66.52,22,676.26,0,0.0,0.0,21.51,31838.320799999998,0.0,0.0,-1
2240,941870,9701.8,57.27,37,952.31,0,0.0,0.0,1083.03,31750.0154,0.0,0.0,-1
1644,113413,13437.23,57.36,17,230.01,0,0.0,0.0,53.22666666666667,9223.401,0.0,0.0,-1
1546,795038,26212.9,82.46,28,790.67,1,0.0,0.0,275.055,4538.4457999999995,0.0,0.0,-1
1549,811388,68510.54,28.83,13,467.46,0,0.0,0.0,259.722,18590.8842,0.0,0.0,-1
2006,949576,24037.55,35.86,7,190.08,0,0.0,0.0,182.7525,1904.6016,0.0,0.0,-1
625,219816,49554.84,66.85,34,516.85,0,0.0,0.0,985.34,4279.518,0.0,0.0,-1
