cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_1353,2025-04-19,inactive,4241.35,448.29,0,0.434138,1,576.2522222222221,18,4763.44,309.31123766800397
CH_1349,2025-03-08,active,1765.58,3772.27,0,0.552075,0,537.2375,16,8193.230000000001,262.4576806649026
CH_413,2025-01-31,suspended,1879.35,3606.15,0,0.791323,1,520.7966666666666,12,6249.5599999999995,316.0117650379876
CH_2727,2025-03-31,suspended,2126.37,4615.85,0,0.544322,0,530.1870588235295,17,3754.56,347.72967273020987
CH_855,2025-03-23,active,2048.58,1154.77,0,0.632681,0,481.0640740740741,27,7193.32,309.1522094281424
CH_2360,2025-03-22,active,3502.1,1621.19,0,0.629245,0,455.5616666666666,18,4105.26,320.6650497151561
CH_2630,2025-03-27,active,4559.54,3177.31,0,0.85297,0,571.8827272727273,11,5271.7300000000005,247.02296428028347
CH_2041,2025-02-12,suspended,3024.67,2611.58,0,0.224408,0,459.32894736842104,19,6309.34,225.8430572788383
CH_595,2025-01-07,active,319.81,4210.64,0,0.040015,0,377.8935294117647,17,6424.19,258.69768120677986
CH_1963,2025-03-15,inactive,666.63,2421.1,0,0.58053,0,485.512,20,7258.95,246.06260584613315
CH_2563,2025-02-08,inactive,3537.67,4087.85,0,1.096069,1,636.0776923076924,13,7385.53,319.6332490567339
CH_2941,2025-01-12,suspended,1997.36,790.36,0,0.61133,1,594.92625,16,9518.82,286.6798502598325
CH_2801,2025-02-21,inactive,1541.29,4784.64,0,0.9524,0,439.9029411764707,17,4907.77,280.5281144280531
CH_2663,2025-01-22,suspended,2370.73,3423.67,0,0.530559,0,558.4289473684212,19,10610.150000000001,265.75721269389925
CH_2008,2025-02-23,active,539.21,3227.11,0,1.453384,0,545.7594117647059,17,7283.109999999999,290.4333326787446
CH_1969,2025-04-18,active,3273.71,1088.58,0,0.467874,0,604.7913043478262,23,1641.1,254.3066147801677
CH_2818,2025-04-24,inactive,1623.24,1430.1,0,0.842932,0,538.9758333333333,12,1395.93,324.59020949382074
CH_152,2025-04-23,inactive,3992.25,628.89,0,0.738884,0,515.478947368421,19,971.2,309.3867779422661
CH_506,2025-01-02,inactive,2420.3,3701.89,0,0.375368,0,506.38750000000005,16,8102.200000000001,298.7881058431432
CH_2819,2025-03-24,suspended,257.97,4657.77,0,0.40065,0,481.9004999999999,20,2874.36,248.09358470831336
CH_2882,2025-02-18,inactive,158.52,4115.11,0,0.205747,0,530.0411111111111,18,8064.489999999999,274.62409244571745
CH_2142,2025-03-19,active,3012.36,3208.27,0,0.563496,0,458.8125,12,2030.52,267.12310230320946
CH_1202,2025-03-06,inactive,539.14,446.56,0,0.494765,1,614.7782352941176,17,7633.06,279.19945995728784
CH_2337,2025-04-04,suspended,1886.48,1380.48,0,0.690424,0,609.3781818181819,11,4092.0200000000004,336.19382926574315
CH_2726,2025-01-14,active,2755.11,4096.54,0,0.85858,0,615.1999999999999,7,4306.4,303.7106317972202
CH_2855,2025-01-29,active,4661.63,1869.24,0,0.4218,0,461.88764705882346,17,7852.089999999999,394.45507634788737
CH_236,2025-01-29,active,2809.45,749.59,0,0.617932,0,529.308947368421,19,10056.869999999999,265.2969850499779
CH_1351,2025-01-09,inactive,4494.23,552.74,0,0.314439,1,718.213125,16,11491.41,200.5115393094622
CH_2551,2025-02-16,suspended,2899.13,3961.89,0,0.315602,0,389.69391304347823,23,7985.06,309.3775033505937
CH_328,2025-02-03,active,2449.04,356.41,0,0.235584,1,509.7490909090909,22,10452.060000000001,284.6344318914734
CH_2231,2025-03-24,inactive,346.39,1077.71,0,1.988873,0,377.022,15,1571.52,314.9049824312089
CH_1906,2025-01-23,inactive,3556.57,2784.04,0,0.320899,1,639.1976470588236,17,10866.36,267.5730041626353
CH_186,2025-01-01,active,1144.63,258.27,0,0.340733,0,393.02736842105264,19,7467.52,292.374712252808
CH_2111,2025-03-15,inactive,2414.21,2637.97,0,1.426793,0,539.2406666666667,15,5669.7,228.7932445139893
CH_755,2025-04-19,inactive,2727.0,1474.42,0,0.294026,0,537.8441176470589,17,4520.78,301.4539000216041
CH_842,2025-04-08,inactive,461.48,432.09,0,0.91278,0,430.0536363636364,22,3413.66,244.97108135539776
CH_2169,2025-01-12,inactive,2510.26,1028.74,0,0.666296,0,458.33500000000004,12,5500.02,271.1207961742917
CH_950,2025-02-09,suspended,3407.93,1958.16,0,0.065996,0,504.0399999999999,23,9826.779999999999,277.453209994701
CH_2529,2025-03-19,inactive,4104.37,1239.09,0,0.274671,0,495.07409090909096,22,6087.25,292.5453706881019
CH_1190,2025-01-27,suspended,826.23,396.57,0,0.381776,0,546.7679999999999,20,10935.359999999999,299.5419934640568
CH_811,2025-02-28,inactive,3774.61,477.99,0,0.23979,0,493.83050000000003,20,5373.74,268.0849884580988
CH_542,2025-03-04,active,1262.44,3928.29,0,0.41406,0,478.3566666666667,21,6867.16,294.4850882189679
CH_2953,2025-04-11,active,2795.46,4316.73,0,0.678157,0,443.7485,20,5064.33,266.46097735977463
CH_1788,2025-04-20,active,564.42,4766.42,0,0.342054,0,587.095,12,605.27,318.4599635889744
CH_1248,2025-03-21,suspended,1259.0,1087.44,0,0.519328,0,556.2454545454547,22,9619.22,317.62697405135737
CH_1223,2025-01-22,suspended,2178.91,1328.33,0,0.932981,1,622.8733333333333,12,7474.4800000000005,320.4932261469197
CH_1129,2025-01-08,suspended,1624.02,223.79,0,0.824546,1,565.2191666666666,12,6782.63,282.56790043065376
CH_569,2025-03-31,inactive,540.83,4642.27,0,0.404911,0,399.23052631578946,19,4366.33,312.1654021414802
CH_2024,2025-04-11,inactive,4555.22,4911.99,0,0.58569,0,520.700909090909,11,1015.9100000000001,290.20431804005074
CH_2129,2025-04-05,suspended,3561.99,2335.54,0,0.270306,0,491.96578947368414,19,6737.84,324.9750737503791
CH_2279,2025-02-21,suspended,2975.17,4219.53,0,0.705055,0,498.8793333333333,15,5488.179999999999,317.77703833408253
CH_2133,2025-03-10,suspended,384.59,123.49,0,0.635216,0,432.06363636363636,11,2892.3599999999997,324.1321574689166
CH_2445,2025-02-14,active,2244.4,3709.51,0,1.408337,0,374.93545454545455,11,3478.94,259.94831164535907
CH_1742,2025-02-07,active,1067.87,2249.29,0,0.628909,0,527.4552631578948,19,9163.68,284.12074812516715
CH_883,2025-02-05,active,1196.83,3791.84,0,0.795423,0,484.58409090909095,22,10553.3,296.32866014836407
CH_862,2025-04-18,inactive,1247.06,4328.89,0,3.209229,0,371.468,10,2530.13,245.75232282388166
CH_2991,2025-01-06,suspended,696.26,3791.0,0,0.602341,1,495.77000000000004,19,9419.630000000001,323.46144740224537
CH_2458,2025-04-04,active,4709.04,2405.17,0,0.320049,0,463.14000000000004,20,3979.06,304.30979635544884
CH_210,2025-02-03,active,4079.22,1913.41,0,0.566168,0,415.54333333333335,12,4986.52,298.46396238478144
CH_2947,2025-04-20,active,933.43,566.7,0,0.881457,0,528.4227272727271,11,1143.8300000000002,291.59796861744115
CH_1287,2025-01-15,active,895.14,1920.5,0,0.39075,1,576.7673333333333,15,8651.51,301.1821606239242
CH_2648,2025-02-24,inactive,2382.45,3253.57,0,0.306906,0,463.6870588235294,17,6875.14,269.26951869281237
CH_2426,2025-04-20,inactive,659.62,723.52,0,1.095131,0,449.81105263157895,19,3441.9300000000003,276.32248583242045
CH_1032,2025-01-26,inactive,3114.04,3991.36,0,0.473763,1,571.94,16,9151.04,265.45693368228297
CH_2937,2025-02-15,active,4230.4,673.37,0,0.706734,1,721.5406666666667,15,8944.369999999999,214.44156151890581
CH_278,2025-02-26,inactive,2799.18,4809.54,0,0.367768,0,489.3572222222222,18,7160.960000000001,290.19566749523767
CH_2177,2025-01-22,active,380.28,4062.66,0,0.847934,0,528.9538888888889,18,9521.17,342.5758633223388
CH_2710,2025-03-09,active,1446.26,995.12,0,0.310164,0,440.87545454545455,22,7128.6900000000005,314.3788055791971
CH_1782,2025-02-17,inactive,660.89,4719.39,0,1.15882,0,541.0566666666666,15,4596.36,256.2789688619657
CH_2745,2025-03-01,active,4874.14,1097.39,0,0.505404,1,608.308947368421,19,10338.81,245.26016673671103
CH_845,2025-02-10,active,558.46,866.6,0,0.30787,0,472.05999999999995,19,7514.83,259.44496599043464
CH_900,2025-04-14,active,876.21,3451.31,0,0.228747,0,368.21095238095234,21,3251.5299999999997,214.88501657641842
CH_15,2025-04-18,inactive,2901.34,4494.71,0,0.858725,0,441.7525,16,930.44,299.08913446217554
CH_1367,2025-02-10,inactive,1696.02,3952.39,0,0.833552,0,516.4164705882353,17,7669.8099999999995,256.8159015214298
CH_1937,2025-04-02,inactive,238.37,4266.73,0,1.287987,0,449.8208333333334,12,2523.4900000000002,274.31387958979775
CH_2428,2025-01-23,inactive,758.33,4191.33,0,0.288907,0,534.9847826086956,23,12304.65,325.3617618879241
CH_458,2025-01-13,inactive,194.18,2050.32,0,0.832469,0,397.47599999999994,15,5962.139999999999,276.9823093577329
CH_469,2025-02-01,inactive,1593.85,3011.93,0,0.809012,0,477.83000000000004,13,6211.790000000001,302.4309165467931
CH_2522,2025-04-02,inactive,363.9,2554.73,0,0.551164,0,428.8471428571429,14,3381.83,325.39654500148134
CH_2010,2025-02-24,suspended,4305.04,1501.65,0,0.444567,0,436.23454545454547,22,6204.83,287.28866323956123
CH_532,2025-02-22,active,2850.05,3955.17,0,1.540354,0,510.25374999999997,16,3956.52,357.01864416068435
CH_1662,2025-03-11,active,1861.56,3801.23,0,0.710458,0,491.3531818181819,22,6586.109999999999,299.19463024189525
CH_1212,2025-03-05,active,2925.44,1193.36,0,1.108198,0,443.90736842105264,19,7438.91,331.8554935316493
CH_723,2025-03-02,inactive,4207.15,4406.32,0,0.92327,1,560.5740000000001,15,7442.280000000002,285.769641239733
CH_2466,2025-03-24,suspended,2145.45,3382.65,0,0.777553,0,452.962,20,6128.71,235.73676062841565
CH_2126,2025-01-30,inactive,2545.62,137.98,0,1.020635,0,431.00181818181824,11,4741.02,270.8868547869454
CH_1052,2025-01-31,suspended,2611.39,3917.71,0,0.348279,0,499.90125000000006,24,11997.630000000001,298.8145218418726
CH_466,2025-02-13,active,2576.93,3509.76,0,0.889645,0,388.43285714285713,21,7713.84,294.43833431030777
CH_2104,2025-02-06,active,424.49,1681.66,0,0.540967,0,478.26076923076926,26,12141.86,294.43126369219794
CH_886,2025-03-15,inactive,4353.65,1536.92,0,0.0,0,437.46333333333337,18,4896.53,255.2488608028966
CH_2400,2025-03-14,active,1658.16,3665.79,0,0.376139,0,551.93,14,6197.269999999999,274.5806707298632
CH_2316,2025-02-14,inactive,2281.38,4163.61,0,1.129256,0,390.81600000000003,15,5567.110000000001,223.55393647043783
CH_2467,2025-01-01,active,736.08,3298.85,0,0.475735,0,503.0822222222222,18,9055.48,272.7053264985002
CH_336,2025-01-04,inactive,1983.46,4067.7,0,0.549448,1,605.9364705882354,17,10300.92,303.5971948557244
CH_2549,2025-03-05,suspended,1942.58,1947.55,0,1.130506,1,634.3087499999999,8,4702.18,304.13614636669826
CH_2900,2025-01-17,active,1404.93,4356.56,0,0.59046,0,446.0208333333333,12,5352.25,387.9286272559644
CH_2141,2025-03-26,active,2348.09,1161.69,0,0.15603,0,467.17869565217404,23,5324.1900000000005,286.2601542669685
CH_1107,2025-03-27,suspended,591.24,3484.12,0,2.221587,1,478.73923076923074,13,2860.66,278.2138156904248
CH_2288,2025-02-03,suspended,4519.03,353.17,0,0.947348,0,425.07400000000007,10,4250.740000000001,313.42780948728847
CH_844,2025-01-19,inactive,4096.69,1681.1,0,0.760493,0,436.52933333333334,15,6547.9400000000005,317.81675777238746
CH_1000,2025-02-25,suspended,2276.41,2668.94,0,0.697592,0,422.0342857142858,14,3727.5899999999997,270.6913887043349
CH_2125,2025-03-02,active,695.16,2174.22,0,0.965939,1,648.8142857142857,14,6815.46,220.99322853233048
CH_1442,2025-03-07,suspended,2118.11,2443.51,0,0.45528,0,543.512,20,7081.7300000000005,316.2576357405628
CH_1697,2025-01-21,active,463.5,2658.81,0,0.318245,0,464.01260869565203,23,10672.289999999997,262.3042735280292
CH_1774,2025-03-11,active,4445.71,2990.47,0,1.909587,0,399.33909090909094,11,2122.58,254.72114374172182
CH_917,2025-04-23,suspended,4545.09,4238.74,0,0.304295,0,500.828125,16,2927.1800000000003,313.42628984007814
CH_1368,2025-01-09,active,2181.66,706.38,0,0.474452,0,519.267619047619,21,10904.619999999999,263.3946577078731
CH_2513,2025-04-15,active,1349.94,781.32,0,0.934769,1,668.6554545454545,11,2706.34,259.46980700511716
CH_1649,2025-02-03,inactive,3625.93,2875.43,0,0.358284,0,472.3,10,3325.19,276.4702864082625
CH_2734,2025-02-18,suspended,2894.46,2115.96,0,1.071015,0,480.9985,20,9376.06,334.4980146471646
CH_648,2025-03-14,suspended,3335.41,1593.06,0,0.535078,0,489.0009999999999,20,6026.73,305.3449675005218
CH_140,2025-03-01,inactive,1179.74,3969.96,0,0.07857,0,519.2560000000001,20,8746.2,289.56022724851306
CH_2861,2025-04-12,suspended,2374.1,2748.8,0,0.561169,0,466.2626315789474,19,2711.07,352.6949575111631
CH_166,2025-04-14,active,216.08,2752.75,0,1.16364,0,392.835,20,1828.24,274.3432842741294
CH_2372,2025-04-20,suspended,3410.08,3209.57,0,0.839545,1,472.275,20,3806.56,333.3055568804223
CH_2186,2025-02-10,active,2565.76,1062.93,0,0.0,0,592.9337499999999,16,7535.349999999999,256.0895369690062
CH_2365,2025-02-25,active,1064.07,1711.35,0,0.524351,0,512.86,15,4138.56,282.97925234395336
CH_480,2025-02-20,active,1880.08,4193.73,0,0.381738,1,636.1691666666667,12,7009.95,299.8259049532922
CH_1814,2025-04-24,suspended,4027.15,3212.89,0,0.479107,1,586.7757894736843,19,3393.3999999999996,264.4127154304167
CH_536,2025-03-22,inactive,1122.96,4174.0,0,0.748905,1,506.8127272727272,11,3553.33,325.6755335634198
CH_1229,2025-02-10,inactive,2377.38,4074.7,0,0.600777,0,437.23533333333324,15,6435.449999999999,290.80240998870363
CH_1087,2025-04-09,active,396.99,4734.47,0,0.554977,0,559.6804545454544,22,4256.0,260.50354969663164
CH_2642,2025-02-27,suspended,4731.82,4497.48,0,0.09789,0,493.2015,20,9772.840000000002,287.9951698658375
CH_2849,2025-01-10,inactive,4409.3,3303.42,0,0.65176,0,415.0425,20,8300.85,279.7361529591204
CH_1252,2025-04-09,inactive,3068.07,2190.16,0,1.346219,0,468.35249999999996,16,4557.65,268.88215553782413
CH_629,2025-02-20,inactive,1078.96,3618.18,0,0.884259,1,596.18,18,9813.710000000001,266.483990358984
CH_197,2025-01-28,inactive,1015.52,1734.59,0,0.876541,0,363.7305263157895,19,6910.880000000001,232.05021380616176
CH_1480,2025-03-04,inactive,3135.11,4580.03,0,0.823834,0,501.3653333333333,15,6180.7,267.04948163393317
CH_1060,2025-02-08,inactive,785.12,2191.87,0,3.391684,0,438.092,5,2190.46,364.466056540249
CH_2670,2025-01-23,active,2766.93,1453.78,0,0.342615,0,443.96399999999994,15,6659.459999999999,310.0446560647122
CH_1526,2025-04-14,suspended,1173.23,4817.2,0,0.76321,0,378.3270588235294,17,957.05,263.85352647739774
CH_2605,2025-01-31,inactive,3179.27,1911.96,0,0.692603,1,591.9145454545455,11,6511.06,267.6229175673726
CH_2987,2025-01-21,inactive,298.9,3419.46,0,1.402493,1,524.7666666666667,18,9445.8,319.5229033676156
CH_2790,2025-03-09,inactive,2743.89,626.53,0,0.725599,0,523.4946666666667,15,3712.25,341.2266039257002
CH_2338,2025-03-12,suspended,2102.21,1930.06,0,1.006076,0,517.58875,8,2596.18,251.0627614440831
CH_1058,2025-01-10,active,4592.94,462.12,0,0.528286,0,504.4273333333333,15,7566.41,317.7645779833749
CH_1462,2025-04-03,suspended,4215.91,1912.64,0,0.528942,0,578.7666666666668,18,5431.0599999999995,249.70565213042806
CH_1405,2025-03-14,suspended,348.05,858.82,0,0.655269,0,539.3953846153846,13,5249.599999999999,302.6723374546416
CH_244,2025-01-20,suspended,2570.83,1975.62,0,0.308676,0,471.87388888888887,18,8493.73,287.60192945313037
CH_819,2025-04-03,active,1037.83,4774.05,0,0.957997,1,513.6378571428571,14,4488.41,315.90170959623526
CH_7,2025-01-13,active,785.42,3978.96,0,0.678035,0,437.7158823529412,17,7441.17,299.03109121500273
CH_757,2025-03-13,active,4048.6,3010.61,0,0.831937,0,425.39374999999995,16,4259.98,269.8256000425707
CH_1305,2025-03-13,suspended,2524.06,3696.03,0,1.017258,0,469.0142105263158,19,5977.370000000001,288.77986641723004
CH_2857,2025-03-18,inactive,2337.61,3632.99,0,1.246363,1,617.7825,12,6407.340000000001,276.43575828177177
CH_2917,2025-02-28,inactive,4264.15,2255.28,0,0.392611,0,529.7252631578947,19,6621.239999999999,270.2317991685496
CH_326,2025-02-20,suspended,2539.54,2124.61,0,0.321609,0,555.5693333333332,15,4641.61,296.6699141775169
CH_53,2025-03-31,active,1041.24,2920.94,0,0.943745,0,431.81588235294123,17,2876.23,286.925212927054
CH_2462,2025-02-05,inactive,156.14,601.17,0,0.34114,0,428.18105263157895,19,8135.4400000000005,300.7002788842282
CH_1312,2025-04-22,active,320.24,1828.18,0,0.382814,0,447.97,16,1811.07,303.8491093947784
CH_619,2025-03-06,inactive,3931.84,2645.6,0,0.576696,0,421.0655555555555,18,4567.89,252.41101782660246
CH_1886,2025-04-19,active,3833.16,1561.32,0,0.749704,1,518.2017647058824,17,2858.63,308.5213889918188
CH_848,2025-03-26,inactive,2912.48,2272.46,0,0.993911,0,501.4416666666666,18,7391.6,268.5401402627789
CH_1556,2025-02-04,inactive,4647.93,2132.39,0,0.869563,0,302.51125,16,4840.18,297.930084256357
CH_868,2025-03-28,inactive,1839.83,3915.01,0,1.105525,0,344.278,15,1624.1399999999999,256.0268847824942
CH_1195,2025-03-29,inactive,596.23,3646.85,0,0.98959,0,376.46428571428584,14,1352.6999999999998,295.05577604957983
CH_1478,2025-02-23,suspended,3413.04,3840.6,0,0.324584,0,610.909375,16,6314.130000000001,227.55665162676158
CH_1285,2025-02-11,active,3371.66,2054.85,0,1.211063,1,519.2425000000001,16,6370.079999999999,235.00234689608246
CH_76,2025-04-14,active,2465.82,728.17,0,0.284566,0,503.0484210526315,19,3109.65,276.84926105620804
CH_974,2025-02-17,suspended,1735.87,3589.34,0,0.622353,0,444.6527272727273,11,3992.52,250.58815267649462
CH_2698,2025-03-18,active,1740.42,2252.48,0,0.703575,1,536.4213636363636,22,5980.22,302.4062385394451
CH_874,2025-04-12,inactive,4258.13,4053.03,0,0.222002,0,512.529375,16,4325.4800000000005,296.6361358627491
CH_1752,2025-04-16,inactive,4252.98,3763.2,0,0.300406,1,596.3692857142858,14,1358.7400000000002,274.10522304299593
CH_2949,2025-04-12,inactive,215.44,1292.65,0,0.1042,1,591.5586666666667,15,4600.68,377.2771430331264
CH_1487,2025-02-25,inactive,2851.6,2699.59,0,0.24156,0,523.8394999999999,20,6935.68,225.6003192297807
CH_131,2025-03-05,inactive,1897.78,1176.64,0,0.746769,0,509.754375,16,6231.590000000001,282.4131624639983
CH_2711,2025-03-18,suspended,975.56,4604.54,0,0.399883,0,534.1207142857141,14,4716.86,329.2525201226907
CH_500,2025-02-07,active,2489.53,231.12,0,0.520382,1,600.2007692307692,13,7461.0,246.64516106009253
CH_1695,2025-03-03,inactive,2653.66,1760.44,0,0.863335,1,510.3146666666667,15,4520.570000000001,269.81725434255014
CH_486,2025-03-24,active,1250.18,2621.46,0,0.911696,1,522.8305263157895,19,6436.78,288.46551421990125
CH_1849,2025-01-30,active,2894.39,2164.81,0,1.048453,0,396.54999999999995,13,5155.15,213.00100394912067
CH_888,2025-01-01,suspended,871.64,3571.15,0,0.488676,0,511.29642857142863,14,7158.150000000001,244.13868954431942
CH_284,2025-03-27,active,1788.9,4777.06,0,0.808476,0,555.7527272727272,11,2788.66,272.4802967955998
CH_1386,2025-01-20,active,1628.6,3055.11,0,0.128546,0,519.8296296296296,27,14035.4,309.69419627061734
CH_1077,2025-03-20,inactive,2716.55,1625.31,0,0.598373,0,475.20428571428573,21,5516.41,291.31702749018
CH_743,2025-04-08,suspended,761.5,3943.91,0,0.716827,0,600.2418749999999,16,2226.1099999999997,308.2371896493294
CH_751,2025-01-17,inactive,1422.53,4126.58,0,0.644419,0,492.039375,16,7872.63,341.0739805080173
CH_1465,2025-02-25,inactive,3093.9,978.78,0,1.050433,0,574.1035294117647,17,7568.93,336.22535400273534
CH_1634,2025-03-27,suspended,2435.13,709.51,0,0.837449,0,436.1572222222223,18,6032.87,273.94751504204675
CH_2886,2025-03-21,inactive,726.6,3346.88,0,0.640853,0,504.54285714285714,14,3921.88,289.14411177788867
CH_2621,2025-04-10,active,1390.23,1191.2,0,0.299644,0,406.69214285714287,14,690.21,252.69819841002098
CH_850,2025-04-21,suspended,2637.56,2840.95,0,0.898542,0,461.88642857142855,14,954.2,275.19389303396036
CH_1681,2025-03-14,active,1080.66,538.63,0,1.149771,0,421.24166666666673,12,3819.59,304.0718484124594
CH_1926,2025-04-18,suspended,3863.93,4566.53,0,0.371242,0,457.53999999999996,14,2900.55,281.57342425405466
CH_115,2025-02-28,suspended,3992.85,1700.79,0,0.724793,0,542.151052631579,19,7168.400000000001,282.28910076363474
CH_1379,2025-02-18,inactive,661.0,4395.33,0,2.090973,0,447.98333333333335,9,3332.51,334.96259515056306
CH_1274,2025-02-20,active,1844.69,2189.86,0,0.164856,0,520.9135,20,7910.15,247.81478366492732
CH_2687,2025-03-27,active,3765.19,3576.24,0,0.532215,0,555.319375,16,5468.7300000000005,314.08484812162357
CH_1677,2025-01-01,inactive,917.48,4421.0,0,1.347302,1,516.6547058823529,17,8783.13,235.28899491151427
CH_586,2025-01-31,suspended,1486.17,1405.86,0,0.698434,1,635.7150000000001,14,8900.010000000002,254.76498137423715
CH_2717,2025-02-10,suspended,861.81,3172.62,0,0.448713,1,568.7161904761905,21,11364.88,286.4433381050464
