customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
95,2022-06-15,43,Other,Inactive,0,-0.320444,3,0,206.880000,100.000000
2864,2023-04-16,44,Male,Inactive,0,-0.343778,0,0,0.000000,0.000000
862,2025-02-05,44,Female,Inactive,0,0.000000,3,1,44.680000,100.000000
1029,2022-09-30,27,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
2596,2023-05-25,41,Male,Suspended,1,0.451111,0,0,413.765000,66.666667
316,2023-09-15,54,Female,Active,0,0.000000,0,0,0.000000,0.000000
2169,2024-12-06,29,Male,Inactive,0,0.000000,1,0,16.410000,66.666667
1112,2023-02-12,49,Male,Inactive,1,0.694556,3,0,0.000000,0.000000
1627,2023-10-14,30,Female,Suspended,0,-0.084000,1,0,300.013333,100.000000
1703,2023-12-29,65,Other,Suspended,1,0.696889,3,0,0.000000,100.000000
719,2023-10-09,35,Male,Inactive,0,0.000000,2,1,0.000000,0.000000
2312,2024-07-19,31,Other,Active,1,0.137667,2,1,423.860000,100.000000
734,2022-11-26,36,Male,Active,0,-0.407556,1,0,0.000000,50.000000
2132,2022-09-30,42,Female,Suspended,1,0.176556,1,0,424.080000,100.000000
854,2023-01-26,56,Male,Active,0,0.000000,2,0,453.180000,0.000000
701,2024-06-17,41,Female,Active,0,0.000000,1,0,0.000000,0.000000
238,2023-09-12,64,Male,Inactive,1,0.777000,0,0,0.000000,100.000000
1865,2022-08-22,42,Female,Suspended,0,-0.185889,0,0,294.150000,50.000000
653,2024-08-24,39,Male,Suspended,0,-0.717111,1,0,178.280000,0.000000
736,2023-12-16,39,Female,Active,1,0.558444,1,0,0.000000,0.000000
1184,2023-03-04,68,Male,Suspended,1,0.717111,0,0,287.890000,100.000000
2906,2022-09-14,55,Other,Suspended,1,0.000000,1,0,0.000000,100.000000
2480,2024-08-18,51,Other,Suspended,0,0.014778,0,0,0.000000,100.000000
2893,2023-08-16,30,Other,Active,0,-0.396667,1,0,306.710000,0.000000
2579,2022-11-01,23,Female,Suspended,0,0.000000,0,0,326.710000,25.000000
2910,2024-07-16,18,Other,Active,1,0.770000,0,0,415.600000,75.000000
2210,2024-04-13,24,Other,Suspended,0,0.000000,0,0,149.840000,100.000000
2417,2024-02-12,60,Male,Active,0,-0.021000,0,0,0.000000,100.000000
273,2025-03-15,45,Other,Active,0,0.000000,2,0,255.583333,33.333333
2469,2023-07-18,33,Male,Active,0,-0.357000,2,0,0.000000,0.000000
51,2023-08-23,44,Other,Suspended,1,0.579444,2,0,163.530000,50.000000
1480,2025-04-20,66,Female,Inactive,0,-0.182778,0,0,55.060000,0.000000
2650,2025-03-05,38,Female,Active,0,0.000000,0,0,201.803333,100.000000
181,2022-07-27,54,Male,Inactive,1,1.285667,1,0,0.000000,100.000000
748,2024-03-18,54,Other,Suspended,0,0.000000,1,0,447.770000,66.666667
819,2024-07-13,39,Other,Inactive,0,0.028778,1,0,0.000000,66.666667
1205,2024-08-18,68,Other,Inactive,0,0.000000,2,0,166.270000,0.000000
2742,2025-01-12,45,Female,Active,0,-0.200667,0,0,0.000000,0.000000
1647,2023-03-06,28,Female,Suspended,1,0.714000,2,0,175.505000,80.000000
1597,2022-06-16,21,Male,Inactive,0,-0.399778,1,0,387.966667,100.000000
1502,2022-12-08,43,Female,Inactive,0,-0.702333,0,0,108.550000,100.000000
2012,2023-11-03,40,Other,Inactive,1,0.392000,1,0,262.335000,100.000000
1906,2022-11-07,41,Female,Active,0,-0.674333,1,0,253.845000,0.000000
485,2022-12-27,49,Other,Active,0,0.000000,0,0,114.155000,50.000000
1200,2024-01-17,57,Male,Suspended,0,-0.616778,2,0,0.000000,0.000000
563,2022-12-31,39,Male,Active,0,0.019444,2,0,0.000000,100.000000
