transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
929,821,194,3011.49,2025-04-20 03:20:47.763616,withdrawal,Lesliemouth,0,0.17647058823529413,137721.78,32,-1,650,650,42,1970.3757142857141,0.0,0.8288381260893011,0.0,563.9904994176173,0.0,3,3,7,0,6,2,2525.8346895074947
2975,640,153,4849.61,2025-02-04 15:29:27.067123,withdrawal,Lake Jessicaville,1,0.03787878787878788,7224.9,-10,-1,805,805,10,2782.56,0.08,0.31053955627300384,2579.49,1497.2600463513345,0.0,15,15,9,2,1,3,2586.317627118644
935,217,26,2127.67,2025-04-02 07:58:57.162474,purchase,North Karenside,0,0.16502463054187191,19372.98,18,13,1243,1243,22,3524.0988888888887,0.08,2.032196573273929,1817.1599999999999,1579.2129498028442,0.0,7,7,9,2,2,1,2573.95893258427
936,828,37,4841.27,2025-01-30 09:10:37.375307,withdrawal,Jameshaven,0,0.009259259259259259,191072.0,-27,-1,1573,1573,50,2224.7366666666667,0.03773584905660377,0.15362130446937589,3106.81,2001.0327522007228,1657.47,9,9,15,2,3,2,2451.3605542168675
937,19,132,2236.05,2025-01-23 13:00:44.051887,withdrawal,North Randyton,0,0.0,68412.29999999999,-63,-1,459,459,15,2999.3907692307694,0.02531645569620253,2.1216444928474716,1887.8249999999998,1312.5103940350339,0.0,13,13,13,2,3,1,2521.7552767527673
2983,119,46,3758.72,2025-02-03 05:51:27.217587,withdrawal,Chandlerborough,1,0.0821917808219178,16324.439999999999,-38,-1,131,131,22,1884.878888888889,0.08695652173913043,0.8785703044471103,2915.5249999999996,1580.3092569624057,0.0,5,5,9,2,0,3,2525.8346895074947
2990,779,85,4819.1,2025-03-15 07:16:13.302765,withdrawal,Nicoleland,0,0.17664670658682635,154805.16,63,13,1719,1719,43,2152.38,0.10526315789473684,0.10037024219193826,3103.995,1417.6143022165404,0.0,7,7,11,2,5,2,2573.95893258427
943,65,63,714.51,2025-03-13 00:25:28.305999,withdrawal,Kleintown,0,0.20930232558139536,87172.0,-13,-1,1138,1138,20,2443.0976923076923,0.0,0.4041150497682755,0.0,1576.1752109986587,0.0,0,0,13,0,3,1,2451.3605542168675
2995,731,146,132.4,2025-03-03 08:36:17.249192,withdrawal,Lindseychester,0,0.19230769230769232,87302.28,39,-1,1059,1059,39,3135.159285714286,0.0,0.5919855616670862,0.0,0.0,0.0,8,8,14,0,0,1,2573.95893258427
951,318,135,1704.21,2025-04-11 20:34:17.554409,purchase,Port Wesleyberg,0,0.20679886685552407,62138.78999999999,58,10,1189,1189,21,3354.263333333334,0.07692307692307693,3.1022503922271194,2991.7760000000003,1274.9825099192537,0.0,20,20,6,5,4,3,2586.317627118644
952,464,42,1809.74,2025-02-06 02:26:11.425451,purchase,Powersport,0,0.07954545454545454,103786.41,2,-1,-28,-28,39,2882.5953846153843,0.0,4.988496635991029,0.0,0.0,0.0,2,2,13,0,3,2,2573.95893258427
953,567,16,3399.26,2025-03-05 06:00:14.606642,purchase,East Amy,0,0.19322033898305085,11041.38,-50,21,1096,1096,21,2691.496666666667,0.04938271604938271,0.7824702812225524,3646.6499999999996,1525.863596618556,0.0,6,6,9,4,2,3,2573.95893258427
960,321,30,1068.93,2025-03-31 23:07:30.977368,purchase,South Stephanie,0,0.2087227414330218,102642.86,40,-1,77,77,31,1408.65625,0.0,1.1129950056490352,0.0,0.0,0.0,23,23,8,0,0,3,2586.317627118644
963,999,104,2815.68,2025-02-08 17:20:53.786145,withdrawal,Tinafort,0,0.0967741935483871,76055.22,17,-1,1535,1535,18,2491.9662500000004,1.0,1.662687746682621,939.68,1018.0057154554684,0.0,17,17,8,1,5,2,2573.95893258427
964,79,186,2053.97,2025-03-14 22:35:04.044187,purchase,New Kayleeberg,0,0.17664670658682635,115327.0,-9,20,1154,1154,25,2276.9742857142855,0.08955223880597014,0.2020243809370795,1670.9750000000001,1788.7295654597986,0.0,22,22,7,6,4,3,2573.95893258427
970,784,1,2615.71,2025-02-28 15:10:07.456907,withdrawal,Tinamouth,0,0.1897810218978102,143148.22,56,52,806,806,41,3182.08,1.0,5.516316064641575,1941.78,,0.0,15,15,11,1,4,2,2573.95893258427
973,491,132,2004.13,2025-02-18 00:08:25.915125,withdrawal,Greenside,0,0.1926605504587156,120156.59999999999,-38,-1,453,453,30,2999.3907692307694,0.0,2.4393056820481687,0.0,0.0,0.0,0,0,13,0,1,1,2521.7552767527673
980,331,83,1258.99,2025-01-15 08:11:49.947991,purchase,Jonesmouth,0,0.0,68077.0,-76,-1,450,450,50,2685.6764285714285,0.0,0.1465505097208914,0.0,1563.4192663944414,0.0,8,8,14,0,2,3,2525.8346895074947
984,428,123,836.76,2025-02-13 07:41:16.792713,withdrawal,Leetown,0,0.11707317073170732,103282.40000000001,25,7,343,343,26,1947.287142857143,0.1282051282051282,1.0487835829012726,2462.284,865.1438416991709,0.0,7,7,7,5,3,3,2573.95893258427
985,583,136,1840.78,2025-04-19 11:17:24.455721,purchase,Jamesborough,0,0.17479674796747968,49315.89,58,-1,601,601,39,4245.476000000001,1.0,0.7601823079936185,340.04,1587.4124922117753,0.0,11,11,5,1,5,1,2573.95893258427
986,491,78,4262.84,2025-04-22 08:56:32.920839,purchase,Janiceberg,0,0.1984732824427481,120156.59999999999,25,-1,516,516,30,2678.382857142857,0.0,2.4393056820481687,0.0,0.0,0.0,8,8,7,0,1,2,2586.317627118644
987,906,64,4111.15,2025-01-26 21:52:56.793824,withdrawal,Cooperfurt,0,0.0,28178.010000000002,-31,18,180,180,27,1550.2588888888888,1.0,2.0277780157336416,3345.11,1119.589491242214,0.0,21,21,9,1,6,1,2586.317627118644
991,759,22,3641.8,2025-01-31 10:35:40.057407,purchase,New Matthew,0,0.008928571428571428,25686.54,-50,-1,938,938,6,2214.835714285714,1.0,1.7565447093585327,1869.31,,0.0,10,10,14,1,4,1,2586.317627118644
994,351,67,3359.38,2025-04-07 19:56:23.268086,purchase,Lake Kevin,0,0.20821114369501467,81092.90000000001,73,-1,1560,1560,31,2794.892,1.0,0.7022932215407417,4046.13,,0.0,19,19,10,1,0,1,2586.317627118644
999,754,73,116.43,2025-01-28 15:04:18.084532,purchase,West Claudia,0,0.01694915254237288,19372.98,-46,-1,921,921,22,2346.2678571428573,1.0,0.13969727392076609,4645.63,1579.2129498028442,0.0,15,15,14,1,1,1,2525.8346895074947
1003,58,185,590.77,2025-04-27 00:02:09.517231,purchase,East Meganland,0,0.24723247232472326,79141.39,28,22,1087,1087,23,3151.7786666666666,0.025974025974025976,0.6583056748431543,1581.94,787.5331064787055,0.0,0,0,15,2,6,1,2521.7552767527673
1010,390,22,1059.83,2025-03-16 20:54:56.506680,purchase,South Jasonstad,0,0.21532846715328466,61174.24999999999,44,-1,1599,1599,25,2214.835714285714,0.0,0.06334420329090663,0.0,144.50434180328293,0.0,20,20,14,0,6,1,2586.317627118644
1025,388,61,4889.43,2025-03-31 15:55:04.954950,withdrawal,Port Joel,0,0.20440251572327045,65906.5,11,-1,1690,1690,50,2118.137142857143,1.0,0.667593773677194,4605.9,1932.7392125866334,0.0,15,15,7,1,0,2,2586.317627118644
1027,327,159,1042.7,2025-02-18 07:28:47.557294,withdrawal,Bennettmouth,0,0.14418604651162792,76323.59999999999,-42,13,1875,1875,18,3071.62625,0.05084745762711865,2.231470589449267,3280.6800000000003,1472.0755725505398,0.0,7,7,8,3,1,1,2525.8346895074947
1034,462,116,4635.2,2025-04-07 19:03:07.983045,withdrawal,East Karen,1,0.17663817663817663,13816.14,64,21,639,639,6,3402.7328571428575,2.0,2.0236234396970403,2259.435,1100.9236143802168,0.0,19,19,7,2,0,3,2451.3605542168675
1037,720,67,1054.15,2025-03-16 15:24:28.758026,purchase,Theresatown,0,0.21245421245421245,12987.85,23,-1,1851,1851,5,2794.892,1.0,0.3166900716191546,1030.81,877.8852093715518,0.0,15,15,10,1,6,1,2586.317627118644
1038,407,36,702.0,2025-04-03 05:41:53.820103,withdrawal,Wardmouth,0,0.18100890207715134,14630.4,32,22,1458,1458,5,2453.3575,0.07017543859649122,1.1572076453423648,2027.4450000000002,1591.3296786799456,0.0,5,5,12,4,3,2,2451.3605542168675
1039,596,55,3380.28,2025-01-25 22:24:15.300696,withdrawal,Lake Kathyhaven,0,0.009259259259259259,16042.24,-68,14,819,819,8,2341.7154545454546,0.07407407407407407,3.5252288626823907,2173.9300000000003,1068.5672194202125,0.0,22,22,11,4,5,2,2525.8346895074947
1040,388,73,1206.18,2025-04-11 19:03:38.386123,purchase,Jenniferfort,0,0.18048780487804877,65906.5,22,-1,1701,1701,50,2346.2678571428573,1.0,0.667593773677194,4605.9,1932.7392125866334,0.0,19,19,14,1,4,1,2525.8346895074947
1042,299,86,1587.06,2025-01-23 05:35:32.095740,withdrawal,Caroltown,0,0.0,208200.96000000002,-82,-1,1849,1849,48,2182.8475,0.2222222222222222,0.5991234339527454,3408.96,255.52405568426119,0.0,5,5,8,2,3,2,2573.95893258427
1043,951,108,4519.74,2025-02-18 07:19:37.613760,purchase,New Jonathanton,0,0.1565217391304348,67919.39,26,28,1307,1307,49,2780.799285714286,1.0,0.4770811027837259,241.63,,0.0,7,7,14,1,1,3,2573.95893258427
1045,150,71,2100.06,2025-04-14 23:47:40.900489,withdrawal,Brownport,0,0.20266666666666666,47161.01,-8,12,1408,1408,13,3096.193333333333,0.044444444444444446,0.3568732375602283,1889.555,1446.7004130895011,0.0,23,23,12,4,0,2,2586.317627118644
1046,546,184,2721.03,2025-04-09 23:57:58.434664,purchase,West Roberthaven,0,0.18226600985221675,43577.55,70,29,236,236,45,2888.50375,0.04285714285714286,0.5249228367687232,3097.456666666667,1625.3008237051586,0.0,23,23,8,3,2,1,2525.8346895074947
1048,756,85,491.1,2025-01-11 13:08:00.779027,withdrawal,North Heather,0,0.0,60120.990000000005,-65,-1,1242,1242,47,2152.38,0.037037037037037035,1.9031001832620646,2322.476666666667,634.953202035394,0.0,13,13,11,3,5,2,2573.95893258427
1067,967,59,2348.09,2025-03-12 11:55:26.300660,withdrawal,Grayville,0,0.2109375,160249.94999999998,-44,66,773,773,35,2508.561818181818,1.0,0.36607937381027117,1137.45,,0.0,11,11,11,1,2,2,2451.3605542168675
1072,211,189,3894.72,2025-03-30 18:50:16.694671,purchase,East James,0,0.17204301075268819,39077.55,22,-1,649,649,45,1944.3746153846153,0.0,0.4395642483591309,0.0,0.0,0.0,18,18,13,0,6,3,2525.8346895074947
1076,434,24,254.17,2025-01-01 10:29:46.749030,withdrawal,Lake Jackiefort,0,0.0,33910.92,-91,-1,719,719,12,2638.2259999999997,0.07058823529411765,1.488519699782612,1904.2483333333332,1201.7633005638932,0.0,10,10,10,6,2,1,2586.317627118644
1081,531,76,4955.17,2025-01-23 23:49:31.486944,withdrawal,Whiteland,0,0.0,49597.69,-29,-1,1565,1565,47,2611.568888888889,0.10714285714285714,4.519005058867655,3126.8766666666666,1464.7384208440315,0.0,23,23,9,3,3,3,2573.95893258427
1084,703,11,1176.57,2025-01-14 11:00:32.763224,purchase,East Lisafort,0,0.0,94442.01000000001,-46,-1,-41,-41,39,1962.2318181818182,1.0,1.641488670270909,2863.47,,0.0,11,11,11,1,1,1,2525.8346895074947
1090,194,147,2739.99,2025-02-27 21:38:59.238577,purchase,Port Rodneyport,1,0.22018348623853212,53049.6,4,19,1809,1809,18,2633.233846153846,0.029411764705882353,1.583652894866355,3449.61,1538.0615357913846,0.0,21,21,13,2,3,3,2586.317627118644
1097,355,158,2095.84,2025-03-05 04:46:02.267743,withdrawal,Melissaport,0,0.2077922077922078,102927.0,1,-1,1167,1167,44,2965.932857142857,0.0,0.8821839608203244,0.0,315.2211319851513,0.0,4,4,14,0,2,3,2451.3605542168675
1100,507,105,3734.06,2025-04-03 02:41:10.105408,withdrawal,Jefferyland,0,0.2361111111111111,68823.42,66,21,407,407,41,1904.6614285714284,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,0.0,2,2,7,4,3,1,2521.7552767527673
1108,738,165,3601.95,2025-04-10 09:54:19.919575,purchase,North Michelle,1,0.18181818181818182,61392.21,-15,-1,786,786,33,3664.6355555555556,0.0,0.2041811413373129,0.0,0.0,0.0,9,9,9,0,3,3,2525.8346895074947
1109,862,40,3043.58,2025-02-08 10:43:10.773758,purchase,Greenborough,1,0.07971014492753623,166480.9,-49,-1,722,722,46,2579.518181818182,1.0,0.4662652190388323,2173.91,,0.0,10,10,11,1,5,1,2451.3605542168675
1113,115,32,49.51,2025-02-18 16:15:00.962153,withdrawal,Simonstad,0,0.14835164835164835,86794.02,10,42,1462,1462,18,2474.9554545454544,0.0625,0.8221674822064057,2568.718571428571,1244.532565145301,0.0,16,16,11,7,1,1,2586.317627118644
1114,811,63,2809.22,2025-01-30 07:37:59.311497,withdrawal,Maysville,0,0.009259259259259259,62157.15000000001,-73,24,872,872,15,2443.0976923076923,0.037037037037037035,0.9030043490577041,2345.3575,1389.4945497086342,0.0,7,7,13,4,3,1,2451.3605542168675
1117,463,52,4207.84,2025-01-13 15:29:59.195236,purchase,Jenniferborough,0,0.0,197904.94999999998,-61,-1,1355,1355,41,2426.1346153846152,1.0,1.2489049499028715,3113.81,1534.5984918701047,0.0,15,15,13,1,0,2,2521.7552767527673
1119,211,21,77.54,2025-01-18 02:58:22.794230,purchase,Deborahfort,0,0.0,39077.55,-49,-1,578,578,45,2188.796875,0.0,0.4395642483591309,0.0,0.0,0.0,2,2,16,0,5,3,2521.7552767527673
1120,216,89,3175.59,2025-03-18 14:05:17.444480,withdrawal,West Mollyport,0,0.2,213426.0,37,29,197,197,45,2877.568,0.08,0.22289322896541064,3317.8100000000004,590.1513195782925,0.0,14,14,10,2,1,1,2451.3605542168675
1122,309,94,1909.2,2025-03-17 20:20:53.769575,withdrawal,Travisburgh,0,0.2007168458781362,6048.84,22,45,189,189,7,1983.3583333333333,0.09090909090909091,0.44597649094032166,2137.42,1762.7872078475925,0.0,20,20,12,2,0,2,2451.3605542168675
1126,791,1,4662.49,2025-03-18 16:07:10.856773,purchase,New Ruben,0,0.16905444126074498,68877.84,28,19,1604,1604,24,3182.08,0.03636363636363636,0.7888664106789784,4624.35,61.50414782760624,0.0,16,16,11,2,1,2,2573.95893258427
1130,230,171,3371.38,2025-03-12 18:07:54.806568,purchase,North Ronaldview,0,0.21011673151750973,86794.02,32,58,1094,1094,18,1916.6919999999998,1.0,0.8337663097726955,3095.11,1244.532565145301,0.0,18,18,5,1,2,3,2451.3605542168675
1134,457,59,738.89,2025-02-03 21:04:35.049348,purchase,Shannonstad,0,0.03225806451612903,62138.78999999999,-9,-1,921,921,21,2508.561818181818,1.0,0.8621588650807706,3791.6,1274.9825099192537,0.0,21,21,11,1,0,2,2451.3605542168675
1138,297,174,894.25,2025-02-16 09:01:49.400689,withdrawal,Port Charles,0,0.15028901734104047,45206.1,30,-1,1609,1609,30,1636.65125,1.0,0.5691807030208954,3335.72,1464.4414930993696,0.0,9,9,8,1,6,1,2451.3605542168675
1140,421,103,2906.76,2025-01-26 04:23:00.632961,withdrawal,Port Kimland,0,0.009009009009009009,134232.88,-84,-1,1705,1705,29,2358.4970000000003,0.1111111111111111,0.8714430900938159,1537.5766666666666,1553.485029390715,0.0,4,4,10,3,6,3,2525.8346895074947
1142,141,118,4513.69,2025-02-06 13:10:52.646125,withdrawal,South Rachelville,0,0.08379888268156424,111100.43999999999,-76,-1,323,323,33,3527.022,1.0,0.6222601279317698,1213.58,901.5545199709221,0.0,13,13,5,1,3,2,2573.95893258427
1151,7,147,965.61,2025-02-11 01:08:01.016690,withdrawal,Hunterburgh,0,0.09615384615384616,105701.22,-62,6,774,774,27,2633.233846153846,0.078125,1.0803888930922296,3362.1760000000004,1696.684322462631,0.0,1,1,13,5,1,3,2586.317627118644
1155,592,84,321.38,2025-03-17 20:00:34.430937,purchase,Hollybury,0,0.17052023121387283,22917.800000000003,49,9,1200,1200,5,3149.3433333333332,0.04081632653061224,0.21546578128174243,2932.835,2128.455050981815,0.0,20,20,9,2,0,3,2573.95893258427
1158,471,57,1718.49,2025-02-10 22:42:57.808312,purchase,East Amandabury,1,0.10273972602739725,127541.75,-54,-1,673,673,31,2621.5073333333335,1.0,0.45657197087974016,4813.0,,0.0,22,22,15,1,0,3,2451.3605542168675
1159,908,25,788.57,2025-04-01 03:12:13.115351,withdrawal,Claytonberg,0,0.23076923076923078,30593.52,12,19,487,487,24,2598.924,0.0410958904109589,0.7377459891303335,3633.0399999999995,1092.4796600700017,0.0,3,3,5,3,1,3,2521.7552767527673
1164,773,77,2099.72,2025-01-07 02:49:54.758639,withdrawal,Mendezfort,0,0.0,28178.010000000002,-50,-1,-107,-107,27,2552.9575,0.2,0.1757559305302773,2754.965,1119.589491242214,0.0,2,2,16,2,1,1,2586.317627118644
1165,710,13,1448.89,2025-03-14 13:05:11.030504,withdrawal,North Derekmouth,0,0.20833333333333334,125664.37,-21,32,776,776,47,2677.4908333333337,1.0,2.2386925585622275,4003.79,2370.3704229613563,0.0,13,13,12,1,4,1,2451.3605542168675
1169,591,94,268.71,2025-02-17 11:59:06.220950,withdrawal,West Hector,0,0.16292134831460675,43180.55,-40,14,530,530,35,1983.3583333333333,0.10526315789473684,0.8548112842973077,2408.805,3047.7645772024453,0.0,11,11,12,2,0,2,2451.3605542168675
1175,465,22,2338.92,2025-01-01 11:59:25.705053,purchase,Vegahaven,0,0.0,143436.96,0,-1,1116,1116,48,2214.835714285714,0.0,0.5405202324913257,0.0,0.0,0.0,11,11,14,0,2,1,2586.317627118644
1178,84,114,3974.45,2025-03-26 03:02:32.600572,withdrawal,South Henry,0,0.22842639593908629,144962.78,65,44,137,137,38,2569.295,0.09375,0.3910852007044392,3087.2099999999996,1924.1534827216876,0.0,3,3,10,3,2,3,2521.7552767527673
1184,724,136,95.5,2025-04-11 17:22:32.677598,withdrawal,Wolfestad,0,0.17362637362637362,35377.92,81,55,1228,1228,24,4245.476000000001,0.05405405405405406,2.0085264650884973,3353.6499999999996,1678.501792909379,0.0,17,17,5,2,4,1,2573.95893258427
1187,737,174,1550.76,2025-02-28 03:02:12.329427,purchase,Lake Brianmouth,1,0.21226415094339623,24574.62,37,1,615,615,7,1636.65125,0.0392156862745098,0.2811740055584505,1066.32,145.59328624631013,0.0,3,3,8,2,4,1,2451.3605542168675
1188,348,46,435.26,2025-04-12 08:42:50.296164,withdrawal,East Autumnmouth,1,0.18159806295399517,147978.72,101,10,1726,1726,48,1884.878888888889,0.0379746835443038,6.561659471720201,3372.3033333333333,1879.2023772308294,0.0,8,8,9,3,5,3,2525.8346895074947
1191,899,186,1120.34,2025-01-22 20:04:57.487534,purchase,South Melissaland,0,0.0,24668.14,-78,-1,433,433,7,2276.9742857142855,0.0,0.6405972683855562,0.0,0.0,0.0,20,20,7,0,2,3,2573.95893258427
1196,442,74,211.69,2025-01-31 00:08:33.984283,purchase,New Heidi,1,0.009174311926605505,10176.64,-60,-1,1321,1321,8,2312.7145454545457,0.037037037037037035,0.4435180094287753,4273.825,124.16087970854598,0.0,0,0,11,2,4,1,2586.317627118644
1210,586,149,4072.73,2025-02-17 13:18:25.648327,withdrawal,Alyssaview,0,0.16292134831460675,75671.68,47,35,1435,1435,28,2535.5924999999997,0.020833333333333332,0.15083243180448563,3729.2250000000004,933.8912991483538,0.0,13,13,4,2,0,2,2451.3605542168675
1211,721,62,1777.7,2025-03-31 16:56:31.957011,purchase,New Ashley,0,0.18209876543209877,108480.47,39,57,406,406,31,2340.7400000000002,0.025974025974025976,1.1368256963925527,1211.15,498.0011638540617,0.0,16,16,10,2,0,1,2451.3605542168675
1214,132,115,2698.05,2025-02-25 15:48:11.801147,purchase,West Stephanie,0,0.1836734693877551,38058.25,-3,15,863,863,25,3297.0325000000003,0.06818181818181818,0.2765660946370476,2083.653333333333,1518.3150170292945,0.0,15,15,8,3,1,2,2525.8346895074947
1219,525,10,1582.9,2025-02-02 01:44:41.680145,withdrawal,Howardborough,0,0.0763888888888889,43118.6,-46,7,1608,1608,28,2631.4675,0.1111111111111111,1.4412811018803737,3774.925,1421.0654270827931,0.0,1,1,8,2,6,2,2525.8346895074947
1220,580,34,1012.15,2025-03-19 21:42:41.349648,purchase,Stevenhaven,0,0.24581005586592178,151823.58000000002,34,19,856,856,37,2193.576666666667,0.125,0.5253088618324575,2711.0400000000004,1854.9835503044228,0.0,21,21,15,3,2,1,2521.7552767527673
1221,606,100,203.39,2025-01-09 03:54:07.638977,purchase,New Ashley,0,0.0,154805.16,-2,-1,1825,1825,43,1982.9506666666666,0.1,0.9691306844527972,2960.08,1417.6143022165404,0.0,3,3,15,3,3,2,2573.95893258427
1232,607,51,828.17,2025-03-28 09:33:38.155801,withdrawal,South Jenniferhaven,0,0.17827298050139276,30862.26,84,7,1795,1795,18,3129.6153333333336,1.0,0.867103239589172,1209.22,814.2609436046898,0.0,9,9,15,1,4,2,2525.8346895074947
1233,649,50,977.37,2025-03-25 04:23:32.917356,withdrawal,Jesseport,0,0.17714285714285713,151675.59,56,-1,704,704,33,2385.9946666666665,0.10526315789473684,0.23189406184583586,3756.215,1290.3743380661845,0.0,4,4,15,2,1,1,2525.8346895074947
1235,74,78,4282.56,2025-02-02 23:07:56.060330,withdrawal,New Michelleshire,1,0.01639344262295082,76708.79999999999,13,-1,443,443,48,2678.382857142857,0.05660377358490566,2.491818538951611,1032.4666666666667,585.2237597278498,0.0,23,23,7,3,6,2,2586.317627118644
1243,237,81,73.56,2025-01-27 16:07:23.230414,withdrawal,Youngfort,0,0.008695652173913044,79836.81,-35,8,281,281,43,2871.691666666666,0.05319148936170213,1.3222177168653528,2165.904,1615.669920926851,0.0,16,16,12,5,0,2,2525.8346895074947
1245,265,178,1285.39,2025-01-27 06:35:05.434657,purchase,Reynoldshaven,1,0.008695652173913044,20829.42,-45,-1,933,933,17,3428.5,1.0,2.1864801593038385,2167.42,,0.0,6,6,6,1,0,2,2525.8346895074947
1246,670,185,1212.21,2025-04-21 23:06:33.020073,withdrawal,South Richardborough,0,0.24045801526717558,85013.28,38,-1,766,766,24,3151.7786666666666,1.0,1.3081633806598392,3559.13,,0.0,23,23,15,1,0,1,2521.7552767527673
1247,140,128,2565.25,2025-04-04 03:41:58.289976,withdrawal,South Samantha,1,0.1619047619047619,26873.46,4,5,1301,1301,18,2617.282380952381,0.03488372093023256,1.0150753107918287,2546.8933333333334,1591.0902863236056,0.0,3,3,21,3,4,1,2573.95893258427
1256,808,57,3860.77,2025-03-11 02:06:08.866659,withdrawal,Tiffanymouth,1,0.21686746987951808,20337.24,-30,8,402,402,28,2621.5073333333335,1.0,0.42138277405204244,2743.44,,0.0,2,2,15,1,1,3,2451.3605542168675
1257,80,187,956.86,2025-01-25 23:52:59.987690,withdrawal,Hudsonfurt,0,0.0,18858.9,23,-1,1378,1378,6,2352.693,0.0,0.11858977499902003,0.0,571.8584671489966,0.0,23,23,10,0,5,2,2586.317627118644
1261,861,134,2960.82,2025-02-09 20:08:47.513825,purchase,Barneston,0,0.13529411764705881,31114.56,14,16,-33,-33,24,2548.681111111111,0.06976744186046512,1.9328908711346564,2553.398333333333,1571.2026604610062,0.0,20,20,9,6,6,2,2525.8346895074947
