transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
622,949,54,2800.46,2025-01-25 21:36:29.537767,purchase,East Jerome,0,0.0,22197.84,6,-1,662,662,8,2520.3766666666666,0.05555555555555555,3.9849629176022314,2422.7219999999998,1678.6097008824495,2800.46,21,21,12,5,5,1,2573.95893258427
1586,221,192,4797.4,2025-03-06 19:02:16.538125,purchase,West Derrick,1,0.26666666666666666,43621.34,15,17,1759,1759,46,2567.8784615384616,0.0625,5.696569086006713,4557.6975,436.59272328452744,4797.4,19,19,13,4,3,3,2521.7552767527673
2979,415,145,4545.79,2025-03-01 01:37:52.580432,withdrawal,Woodshire,0,0.17829457364341086,108059.51999999999,-24,-1,862,862,46,2300.555384615385,0.4,0.5575156918712756,4266.485,1185.3344586421354,4545.79,1,1,13,2,5,1,2525.8346895074947
849,594,88,3791.4,2025-03-04 18:11:03.507076,withdrawal,Davidport,1,0.26573426573426573,131702.63,-41,1,1598,1598,29,2423.6677777777777,0.14285714285714285,2.05557091512303,3104.9233333333336,1632.0848208452078,3791.4,18,18,9,3,1,3,2521.7552767527673
2998,191,185,3253.1,2025-01-23 14:22:43.231427,withdrawal,North Andrea,0,0.0,193586.4,-52,-1,1510,1510,40,3151.7786666666666,0.09259259259259259,0.6150514332738993,1705.792,950.2649571409019,3253.1,14,14,15,5,3,1,2521.7552767527673
258,785,193,1937.77,2025-01-26 02:29:53.644877,withdrawal,Jordanview,0,0.009174311926605505,64561.6,6,-1,838,838,20,3073.185,0.04,1.4804828361128723,2734.206666666667,1782.5911331635568,1937.77,2,2,6,3,6,3,2525.8346895074947
585,869,29,2222.88,2025-03-15 01:20:26.996338,withdrawal,Catherinebury,0,0.20446096654275092,56932.32,11,12,718,718,17,2252.735,0.1320754716981132,0.07377263610731623,2330.0285714285715,928.8430993494492,2222.88,1,1,14,7,5,3,2451.3605542168675
2029,943,53,872.87,2025-01-17 22:09:22.007749,withdrawal,North Michelle,0,0.0,47076.33,-26,11,1011,1011,21,2305.325,0.16666666666666666,0.7134960019550934,1789.745,1296.6570600008315,872.87,22,22,10,2,4,2,2573.95893258427
1321,866,2,2444.44,2025-01-01 22:45:45.887925,purchase,West Matthew,0,0.0,33776.54,-94,-1,1638,1638,7,1884.322142857143,0.05,1.8325098851440405,3528.6525,730.363667925096,2444.44,22,22,14,4,2,1,2573.95893258427
729,512,18,2391.12,2025-01-23 04:58:24.966019,purchase,Cochranmouth,0,0.0,34855.38,-64,11,1446,1446,21,1856.2544444444445,0.09375,1.1225166116195007,1771.8799999999999,1362.2536754143846,2391.12,4,4,9,3,3,3,2573.95893258427
1601,118,104,2608.61,2025-04-26 16:38:48.690508,withdrawal,South Alexis,0,0.17013232514177692,150093.22,49,9,1315,1315,43,2491.9662500000004,0.04,0.7345282741868753,2897.6099999999997,1754.322969296133,2608.61,16,16,8,4,5,2,2573.95893258427
397,510,11,3647.28,2025-01-31 20:05:55.420998,purchase,West Reginaldville,0,0.05263157894736842,186148.67,19,-1,-56,-56,47,1962.2318181818182,0.1111111111111111,0.9587918019538938,2254.375,1969.865142097296,3647.28,20,20,11,2,4,1,2525.8346895074947
173,510,107,861.47,2025-02-17 21:11:35.201157,purchase,South Timothyhaven,0,0.15859030837004406,186148.67,36,17,-39,-39,47,2449.9723529411763,0.1111111111111111,0.9587918019538938,2254.375,1969.865142097296,861.47,21,21,17,2,0,2,2573.95893258427
1848,154,156,598.51,2025-01-04 21:02:50.823090,withdrawal,Ryanmouth,0,0.0,62190.45,-76,-1,1769,1769,15,2848.8779999999997,0.05714285714285714,1.4971050651836475,2992.7166666666667,1540.2742065567184,598.51,21,21,10,6,5,1,2521.7552767527673
1931,869,40,2306.82,2025-02-21 16:33:02.225997,purchase,Davidfort,1,0.17801047120418848,56932.32,-11,3,696,696,17,2579.518181818182,0.1320754716981132,0.07377263610731623,2330.0285714285715,928.8430993494492,2306.82,16,16,11,7,4,1,2451.3605542168675
2204,811,128,4087.92,2025-01-02 22:52:03.581951,withdrawal,West Lisa,0,0.0,62157.15000000001,-101,-1,844,844,15,2617.282380952381,0.037037037037037035,0.9030043490577041,2345.3575,1389.4945497086342,4087.92,22,22,21,4,3,1,2573.95893258427
2144,680,62,3323.31,2025-01-26 15:54:30.835452,withdrawal,Troyton,0,0.0,20657.100000000002,-32,-1,473,473,30,2340.7400000000002,0.038461538461538464,1.0449068151781362,3110.2200000000003,572.3323832645967,3323.31,15,15,10,2,6,1,2451.3605542168675
1176,34,50,2975.4,2025-04-19 15:57:39.783197,withdrawal,New Jacquelinehaven,0,0.17687074829931973,118511.04,95,47,1621,1621,32,2385.9946666666665,0.05084745762711865,1.0886605231971984,2881.07,1716.2770164628544,2975.4,15,15,15,3,5,1,2525.8346895074947
1358,31,5,2448.65,2025-01-06 18:06:49.758594,purchase,South Tiffanyberg,0,0.0,160379.29,-110,-1,1378,1378,41,2650.064,0.04878048780487805,0.6497636975280147,2081.87,941.0515054448401,2448.65,18,18,15,2,0,2,2573.95893258427
957,375,23,2657.34,2025-01-18 15:54:18.065721,purchase,New Nicholas,0,0.0,60881.1,-55,10,58,58,21,3135.694285714286,0.03614457831325301,2.399961538197378,1778.5833333333333,967.2697403689074,2657.34,15,15,7,3,5,1,2573.95893258427
593,905,168,858.95,2025-03-23 09:34:03.912317,purchase,Jenniferville,0,0.16216216216216217,29080.239999999998,18,29,817,817,14,2666.507857142857,0.07272727272727272,0.03226314283641322,896.8125,1339.5568653778578,858.95,9,9,14,4,6,3,2573.95893258427
1499,247,10,4014.1,2025-03-11 12:39:12.986315,purchase,Evanston,0,0.19047619047619047,11944.800000000001,68,-1,1863,1863,15,2631.4675,0.6666666666666666,1.4543373475382344,2414.47,1234.4675650717948,4014.1,12,12,8,2,1,2,2525.8346895074947
1592,16,9,3621.43,2025-02-05 17:45:08.829094,purchase,Johnsonborough,0,0.07514450867052024,73218.75,13,16,1255,1255,25,2988.972307692308,0.11363636363636363,0.2558973327582579,3585.47,1108.5203946477484,3621.43,17,17,13,5,2,1,2573.95893258427
2221,845,33,234.65,2025-03-26 09:11:34.290426,purchase,Deniseport,0,0.17563739376770537,49470.46,80,15,834,834,13,1897.8671428571429,0.07352941176470588,0.2939384322437321,2299.084,1676.307260523538,234.65,9,9,7,5,2,2,2525.8346895074947
1353,249,105,973.91,2025-03-03 19:51:06.707366,withdrawal,Smithview,0,0.2714285714285714,88302.29999999999,-44,15,1178,1178,30,1904.6614285714284,0.125,3.1732661854286315,2930.49,2767.0219718679505,973.91,19,19,7,2,0,1,2521.7552767527673
1349,317,83,4512.66,2025-03-30 01:49:51.734865,withdrawal,Port Patrick,0,0.17297297297297298,130464.96,-1,80,826,826,32,2685.6764285714285,0.03488372093023256,1.0896962544606479,3975.22,1256.6481297562973,4512.66,1,1,14,3,6,3,2525.8346895074947
413,903,99,3994.35,2025-03-15 15:57:06.170209,withdrawal,Lake Vickiborough,1,0.1858974358974359,59593.92,53,63,446,446,23,1541.0686666666666,0.036036036036036036,4.367038734364838,3705.1725,1539.4606021121024,3994.35,15,15,15,4,5,3,2525.8346895074947
2727,318,125,2377.22,2025-03-06 11:15:01.195916,purchase,Lisaborough,0,0.18811881188118812,62138.78999999999,22,17,1153,1153,21,2887.299,0.07692307692307693,3.1022503922271194,2991.7760000000003,1274.9825099192537,2377.22,11,11,10,5,3,3,2573.95893258427
855,213,145,3820.75,2025-01-09 04:06:39.386640,purchase,Angelahaven,0,0.0,31114.56,-17,-1,749,749,24,2300.555384615385,1.0,0.15087069974199677,3820.75,1571.2026604610062,3820.75,4,4,13,1,3,1,2525.8346895074947
2360,5,78,1965.39,2025-01-01 04:31:40.855276,purchase,East Seantown,0,0.0,30593.52,-78,-1,1680,1680,24,2678.382857142857,0.0297029702970297,0.2611437625369768,2488.806666666667,1092.4796600700017,1965.39,4,4,7,3,2,2,2586.317627118644
2630,638,74,1220.89,2025-01-06 23:57:51.388482,withdrawal,East Harold,0,0.0,8926.32,-9,-1,1803,1803,6,2312.7145454545457,0.021739130434782608,3.718621437193605,1352.525,898.7591099436304,1220.89,23,23,11,2,0,1,2586.317627118644
2041,983,191,2099.21,2025-04-11 21:15:20.961183,purchase,Lambertport,0,0.20679886685552407,16743.239999999998,39,-1,1175,1175,12,2532.345,1.0,0.6239885974983443,2099.21,,2099.21,21,21,8,1,4,3,2586.317627118644
595,201,113,3681.73,2025-01-14 09:40:16.924166,purchase,Amandafort,0,0.0,97630.08,-33,-1,1286,1286,48,2394.7358333333336,0.05405405405405406,0.5009812771844262,2360.73,1556.6872459274962,3681.73,9,9,12,2,1,2,2573.95893258427
1963,345,87,3548.74,2025-02-08 03:54:47.329879,withdrawal,West Georgemouth,1,0.06666666666666667,26962.56,-1,-1,839,839,12,2589.3345454545456,0.2,1.8061128091136425,1873.7849999999999,2368.744077364627,3548.74,3,3,11,2,5,3,2451.3605542168675
2563,143,82,2524.41,2025-01-09 02:53:13.046035,withdrawal,East Nathan,0,0.0,45493.77,-22,-1,1149,1149,21,2636.8509999999997,0.020833333333333332,0.4081116295982062,2106.585,1084.7297915247966,2524.41,2,2,10,2,3,3,2573.95893258427
2941,474,143,500.36,2025-01-20 01:19:50.680259,withdrawal,East Yvonnetown,0,0.0,6048.84,-34,-1,1277,1277,7,2491.8653846153848,0.07228915662650602,0.5898173109185362,3075.4516666666673,1762.7872078475925,500.36,1,1,13,6,0,1,2521.7552767527673
2801,904,165,3777.69,2025-01-15 00:25:21.885258,purchase,North Jeremyfurt,0,0.0,19145.91,12,0,171,171,7,3664.6355555555556,0.07352941176470588,0.2676941729432574,2429.832,1203.4710867611236,3777.69,0,0,9,5,2,3,2525.8346895074947
2663,846,10,2216.21,2025-01-05 16:28:09.390641,withdrawal,Natashabury,0,0.0,3061.7000000000003,-34,-1,773,773,5,2631.4675,0.06976744186046512,0.3216654879457132,2305.726666666667,987.3132813009928,2216.21,16,16,8,3,6,2,2525.8346895074947
2008,575,134,1557.87,2025-04-02 08:12:37.119139,withdrawal,Nelsonberg,0,0.17493472584856398,23877.600000000002,36,6,1127,1127,40,2548.681111111111,0.14285714285714285,1.594222115534828,2023.1499999999999,1522.1620206516407,1557.87,8,8,9,4,2,2,2525.8346895074947
1969,798,140,4424.6,2025-03-18 12:48:25.628505,withdrawal,Timothyborough,1,0.24571428571428572,32658.75,55,1,505,505,45,3484.2144444444443,0.08333333333333333,5.155602923264311,3710.4020000000005,1587.933310255818,4424.6,12,12,9,5,1,3,2521.7552767527673
2818,92,15,320.04,2025-04-13 04:35:08.485699,purchase,South Austinside,0,0.18181818181818182,70753.92,19,7,365,365,48,2159.6857142857143,0.08181818181818182,0.9075046575046576,2627.4744444444445,1245.3795388985934,320.04,4,4,14,9,6,3,2525.8346895074947
152,0,177,3092.74,2025-04-03 03:50:03.732372,withdrawal,Markmouth,0,0.2361111111111111,81889.66,52,1,1533,1533,23,2355.33,0.375,1.1922602635153738,2087.91,1624.154251510613,3092.74,3,3,9,3,3,3,2521.7552767527673
506,186,18,1119.45,2025-03-15 19:16:53.757268,withdrawal,North Micheletown,0,0.17559523809523808,25419.6,-18,32,578,578,20,1856.2544444444445,0.0410958904109589,1.5566664674084765,978.68,141.62256282104204,1119.45,19,19,9,3,5,3,2573.95893258427
2819,639,191,3177.62,2025-02-24 23:10:12.614355,withdrawal,Douglasport,1,0.2048780487804878,33746.579999999994,20,13,1264,1264,14,2532.345,0.09090909090909091,0.18653283060024783,2153.556666666667,1834.475283026003,3177.62,23,23,8,3,0,3,2586.317627118644
2882,916,192,655.21,2025-01-25 21:24:46.078312,purchase,Lake Sandra,0,0.0,85161.45,-47,-1,988,988,33,2567.8784615384616,0.03773584905660377,0.20531638936198088,2474.155,2572.3766882107298,655.21,21,21,13,2,5,3,2521.7552767527673
2142,732,157,4350.82,2025-03-21 05:16:30.726837,withdrawal,West Sabrinamouth,0,0.21201413427561838,94322.79999999999,-6,16,847,847,44,3157.40625,0.0784313725490196,0.7783265471117343,3663.025,627.3984295219956,4350.82,5,5,8,4,4,1,2586.317627118644
1202,931,158,4107.53,2025-04-19 05:55:47.304367,withdrawal,South Markshire,0,0.18205128205128204,174996.48,102,-1,707,707,48,2965.932857142857,1.0,0.23719925123902844,4107.53,1159.4879562753633,4107.53,5,5,14,1,5,3,2451.3605542168675
2337,455,23,4351.21,2025-01-24 21:53:11.905308,withdrawal,Pagefurt,0,0.0,113760.91,18,18,1216,1216,29,3135.694285714286,0.08108108108108109,1.2952603243631116,2835.84,2085.754249354415,4351.21,21,21,7,3,4,1,2573.95893258427
2726,256,75,4479.64,2025-01-29 09:34:27.329905,purchase,Danielport,0,0.014084507042253521,39587.899999999994,-44,26,-68,-68,29,2645.844285714286,0.04,0.7245723330719409,2895.1725,1528.2873180262932,4479.64,9,9,7,4,2,1,2573.95893258427
2855,503,197,2074.11,2025-01-20 19:46:18.306810,purchase,Port Nicholas,0,0.0,32260.2,-71,-1,997,997,42,2438.9691666666668,0.04477611940298507,0.37431138849381446,1207.1566666666668,761.4806934737961,2074.11,19,19,12,3,0,3,2521.7552767527673
236,298,38,2272.69,2025-03-01 08:08:18.979708,withdrawal,Everettview,0,0.19202898550724637,24278.98,1,36,1357,1357,22,2499.354705882353,0.05405405405405406,0.7211891454515487,2322.15,69.94700279497333,2272.69,8,8,17,2,5,1,2573.95893258427
1351,424,23,2523.44,2025-01-12 05:26:16.934197,purchase,Lake Adamfort,0,0.0,34856.22,-4,5,512,512,7,3135.694285714286,0.06172839506172839,0.6016184054858088,1782.916,1210.3173354560756,2523.44,5,5,7,5,6,1,2573.95893258427
2551,352,188,859.07,2025-03-27 08:55:51.453601,withdrawal,West Johnside,0,0.22885572139303484,68657.75,26,71,1686,1686,35,886.0949999999999,0.0375,3.9886421141411303,3256.7000000000003,2076.4231203442137,859.07,8,8,4,3,3,2,2521.7552767527673
328,423,107,2804.92,2025-04-17 14:45:17.375177,withdrawal,Joelshire,0,0.17184265010351968,50309.0,43,5,1522,1522,25,2449.9723529411763,0.038461538461538464,0.521571382838517,3018.295,1209.3818835132267,2804.92,14,14,17,4,3,2,2573.95893258427
2231,220,88,3362.39,2025-02-14 09:53:01.777713,purchase,Lake Michael,0,0.16161616161616163,83839.0,-9,-1,764,764,29,2423.6677777777777,0.07272727272727272,1.2955279498396477,2191.2,2046.1522846064024,3362.39,9,9,9,4,4,3,2521.7552767527673
1906,428,57,3527.01,2025-01-11 21:00:12.700465,purchase,South Lisamouth,0,0.0,103282.40000000001,-8,-1,310,310,26,2621.5073333333335,0.1282051282051282,1.0487835829012726,2462.284,865.1438416991709,3527.01,21,21,15,5,5,3,2451.3605542168675
186,55,65,2505.33,2025-02-01 12:39:54.471338,withdrawal,East Michael,0,0.017241379310344827,71811.5,29,-1,90,90,50,2650.8307142857147,0.08333333333333333,0.19668239139148397,2484.3599999999997,409.35342138548197,2505.33,12,12,14,2,5,2,2586.317627118644
2111,77,62,4047.6,2025-01-10 09:26:58.259931,purchase,New Timothyton,0,0.0,118511.04,-4,-1,818,818,32,2340.7400000000002,0.033707865168539325,0.7663973223884142,3073.1966666666667,1716.2770164628544,4047.6,9,9,10,3,4,1,2451.3605542168675
755,732,195,3805.07,2025-01-29 06:15:42.867438,purchase,Port Andrew,0,0.0,94322.79999999999,-57,-1,796,796,44,1801.15375,0.0784313725490196,0.7783265471117343,3663.025,627.3984295219956,3805.07,6,6,8,4,2,1,2451.3605542168675
842,908,178,4641.78,2025-01-19 20:14:40.990717,withdrawal,South Sarahmouth,0,0.0,30593.52,-60,-1,415,415,24,3428.5,0.0410958904109589,0.7377459891303335,3633.0399999999995,1092.4796600700017,4641.78,20,20,6,3,6,2,2525.8346895074947
2169,177,93,4256.51,2025-03-26 09:06:49.533964,withdrawal,East Lisaview,0,0.22727272727272727,49253.189999999995,2,2,593,593,21,2659.544545454545,0.07042253521126761,0.1407097588294509,3008.218,1878.1847350288092,4256.51,9,9,11,5,2,1,2521.7552767527673
950,173,146,3752.47,2025-01-16 12:59:37.300875,purchase,West Jonathanland,0,0.0,22249.0,-42,-1,1128,1128,38,3135.159285714286,0.11428571428571428,0.5039919929295061,2885.305,1586.8630164656668,3752.47,12,12,14,4,3,1,2573.95893258427
2529,426,117,3095.26,2025-02-16 03:39:12.253175,purchase,Andersonhaven,1,0.14035087719298245,21414.72,-14,3,1312,1312,24,2637.6754545454546,0.075,1.4477190564005185,1231.1816666666666,1666.725162698226,3095.26,3,3,11,6,6,3,2451.3605542168675
1190,55,169,2463.39,2025-02-25 04:37:29.589253,withdrawal,Moodyville,0,0.18045112781954886,71811.5,53,23,114,114,50,3338.0224999999996,0.08333333333333333,0.19668239139148397,2484.3599999999997,409.35342138548197,2463.39,4,4,12,2,1,1,2573.95893258427
811,7,141,4778.29,2025-01-20 03:36:20.311443,purchase,Port Daniel,0,0.0,105701.22,-84,-1,752,752,27,2612.1428571428573,0.078125,1.0803888930922296,3362.1760000000004,1696.684322462631,4778.29,3,3,7,5,0,2,2586.317627118644
542,797,122,1483.77,2025-04-23 06:34:58.428966,purchase,New Joshuaberg,0,0.17699115044247787,134956.92,94,10,1921,1921,42,2389.647777777778,0.18181818181818182,0.0652540272614622,1754.01,382.1770730957052,1483.77,6,6,9,2,2,3,2525.8346895074947
2953,24,166,1983.4,2025-04-17 18:34:39.510086,purchase,South Charlesbury,0,0.24302788844621515,137721.78,29,59,1121,1121,42,2150.628181818182,0.04411764705882353,1.3420064902060445,1343.0833333333333,563.9904994176173,1983.4,18,18,11,3,3,2,2521.7552767527673
1788,274,189,3722.98,2025-02-25 14:54:12.164349,purchase,South Emilymouth,0,0.18442622950819673,86964.92,20,-1,1191,1191,31,1944.3746153846153,0.1,0.5445970528189289,1696.786,1538.0838202219577,3722.98,14,14,13,5,1,3,2525.8346895074947
1248,334,17,871.53,2025-01-07 11:25:22.273167,purchase,Carpenterbury,0,0.0,84589.08,-91,-1,944,944,31,2482.225,0.04285714285714286,0.7231990780900762,2246.5866666666666,1765.161076625398,871.53,11,11,10,3,1,1,2525.8346895074947
1223,483,100,4292.4,2025-01-25 07:58:50.550708,withdrawal,Huntmouth,0,0.0,43370.24,-70,-1,1357,1357,16,1982.9506666666666,0.029411764705882353,0.23250846432382025,3565.095,1519.317759637529,4292.4,7,7,15,2,5,2,2573.95893258427
1129,826,84,3102.7,2025-04-03 03:13:19.165353,withdrawal,West Sherri,0,0.1630170316301703,217767.0,39,-1,464,464,44,3149.3433333333332,1.0,0.7418997871476916,3102.7,,3102.7,3,3,9,1,3,3,2573.95893258427
569,77,128,290.78,2025-03-17 18:51:34.275368,purchase,Westborough,0,0.17101449275362318,118511.04,62,66,884,884,32,2617.282380952381,0.033707865168539325,0.7663973223884142,3073.1966666666667,1716.2770164628544,290.78,18,18,21,3,0,1,2573.95893258427
2024,246,151,4719.1,2025-04-22 06:47:42.239914,purchase,Port Tony,1,0.17193675889328064,7197.25,9,95,803,803,5,1676.31375,0.020833333333333332,0.6083565222932643,3035.08,2381.56392330754,4719.1,6,6,8,2,1,3,2573.95893258427
2129,440,167,776.55,2025-03-10 02:23:20.198730,withdrawal,South Phillip,0,0.20883534136546184,149902.35,54,-1,289,289,39,2418.921428571429,0.061224489795918366,1.1868902716994894,1972.9333333333332,2535.8116305106996,776.55,2,2,7,3,0,3,2586.317627118644
2279,875,144,1495.96,2025-02-27 23:05:17.404960,purchase,South Laurenville,0,0.1803921568627451,156978.38,-47,-1,961,961,43,2509.7722222222224,1.0,4.338888160727994,1495.96,,1495.96,23,23,9,1,3,2,2525.8346895074947
2133,301,180,650.94,2025-03-12 04:02:48.182074,purchase,South Lee,0,0.19063545150501673,139236.58,63,33,1394,1394,43,2161.4666666666667,0.05714285714285714,0.8369524443017855,2003.26,1752.4866197818133,650.94,4,4,12,4,2,3,2525.8346895074947
2445,957,41,1417.39,2025-03-10 21:29:56.229777,purchase,West Lee,0,0.18495297805642633,207976.80000000002,46,-1,619,619,48,2601.1163636363635,1.0,1.376009607945712,1417.39,69.41667270908341,1417.39,21,21,11,1,0,2,2573.95893258427
1742,425,21,686.35,2025-02-23 01:04:51.042428,withdrawal,Lake Robin,1,0.22033898305084745,50135.82,31,-1,341,341,21,2188.796875,1.0,0.31186502446933523,686.35,356.7787017653006,686.35,1,1,16,1,6,3,2521.7552767527673
883,272,88,649.68,2025-04-01 14:18:51.649798,withdrawal,Cranemouth,1,0.23696682464454977,118511.04,77,81,1758,1758,32,2423.6677777777777,0.03333333333333333,6.929364129632969,2114.91,1716.2770164628544,649.68,14,14,9,3,1,3,2521.7552767527673
862,67,43,1458.52,2025-03-26 10:12:39.663228,purchase,Lake Patty,1,0.1751412429378531,125083.14,60,5,1134,1134,42,2243.176363636364,0.2727272727272727,0.4298474443139318,2142.346666666667,1049.6881200742437,1458.52,10,10,11,3,2,3,2525.8346895074947
2991,72,11,3551.01,2025-04-07 09:45:32.324648,withdrawal,Perezton,0,0.18204488778054864,115214.88,67,63,688,688,48,1962.2318181818182,0.046153846153846156,1.8133331907361756,2418.3833333333337,1013.1689333143479,3551.01,9,9,11,3,0,1,2525.8346895074947
2458,441,164,3374.15,2025-02-13 02:12:06.789785,purchase,Michelemouth,0,0.1443850267379679,149251.05000000002,-72,-1,51,51,31,2373.8308333333334,1.0,0.2936894729516772,3374.15,,3374.15,2,2,12,1,3,3,2525.8346895074947
210,610,86,843.59,2025-03-24 07:06:56.173710,withdrawal,Port Joshuabury,0,0.16129032258064516,21800.55,76,29,993,993,5,2182.8475,0.07894736842105263,3.13138848079633,1889.8100000000002,1191.9008248591829,843.59,7,7,8,3,0,2,2573.95893258427
2947,913,153,1399.79,2025-03-31 16:29:33.224984,purchase,North Lisa,1,0.20376175548589343,19136.600000000002,54,46,121,121,14,2782.56,0.043478260869565216,0.08782837143967025,2289.7466666666664,1148.1008494175646,1399.79,16,16,9,3,0,3,2586.317627118644
1287,984,97,2947.28,2025-01-21 10:15:29.477895,withdrawal,Turnermouth,0,0.0,79770.04,-56,-1,1574,1574,28,2292.06,0.08791208791208792,3.6905898305748512,2854.85625,1645.9384428598562,2947.28,10,10,8,8,1,2,2451.3605542168675
2648,653,191,2107.91,2025-02-15 13:08:25.870425,purchase,Johnsonchester,1,0.12716763005780346,68806.26000000001,-18,34,767,767,18,2532.345,0.06349206349206349,1.8872784904620261,1447.335,1077.9880716254083,2107.91,13,13,8,4,5,3,2586.317627118644
