feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.0,0.023333,1.666667,0,752.5899999999999,5,2,1,1.6666666666666667,250.86333333333332,105.0,0,electronics,credit card,0.0,medium,unknown
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.0,0.023333,0.0,0,1381.62,0,0,-1,0.0,690.81,0.0,1,clothing,PayPal,0.0,long,unknown
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.0,0.023333,1.0,0,989.22,2,0,3,0.6666666666666666,329.74,102.0,0,electronics,credit card,0.5,short,unknown
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.0,0.023333,0.0,0,145.7,0,0,-1,0.0,145.7,0.0,0,home,debit card,0.0,long,unknown
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.0,0.023333,1.0,0,1533.3300000000002,2,0,0,0.4,306.66600000000005,154.0,0,clothing,PayPal,0.5,long,unknown
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.0,0.023333,1.0,0,1255.8899999999999,1,1,3,0.5,627.9449999999999,119.0,0,clothing,PayPal,0.0,long,unknown
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.0,0.023333,0.0,0,787.31,0,0,-1,0.0,787.31,0.0,0,clothing,credit card,0.0,long,unknown
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.0,0.023333,1.0,0,1482.25,2,0,3,0.6666666666666666,494.0833333333333,25.0,0,beauty,PayPal,0.5,long,unknown
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.0,0.023333,1.333333,1,488.48,4,0,6,1.0,122.12,131.75,0,electronics,debit card,0.75,long,unknown
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.0,0.023333,1.333333,0,162.07999999999998,4,3,1,2.0,81.03999999999999,88.75,0,clothing,credit card,0.25,long,unknown
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.0,0.023333,1.0,0,417.09,1,1,1,0.5,208.545,87.0,0,beauty,credit card,0.0,long,unknown
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.0,0.023333,2.0,0,326.97,4,0,3,4.0,326.97,92.25,1,beauty,debit card,0.25,long,unknown
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.0,0.023333,1.0,0,1007.21,1,0,3,0.5,503.605,25.0,1,beauty,PayPal,0.0,long,unknown
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.0,0.023333,0.0,1,424.19,0,0,-1,0.0,212.095,0.0,1,beauty,debit card,0.0,long,unknown
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.0,0.023333,1.0,0,334.98,2,0,1,2.0,334.98,86.0,1,electronics,credit card,0.0,medium,unknown
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.0,0.023333,1.0,0,228.17,2,0,1,2.0,228.17,117.0,0,home,debit card,0.0,long,unknown
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.0,0.023333,5.0,1,299.88,5,1,1,2.5,149.94,101.2,1,electronics,credit card,0.6,long,unknown
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.0,0.023333,1.333333,1,663.24,4,1,3,2.0,331.62,96.5,0,electronics,cash,0.25,long,unknown
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.0,0.023333,0.0,0,1094.56,0,0,-1,0.0,547.28,0.0,0,beauty,debit card,0.0,long,unknown
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.0,0.023333,1.0,0,1748.4899999999998,2,0,4,0.5,437.12249999999995,89.0,1,beauty,PayPal,0.0,medium,unknown
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.0,0.023333,2.0,0,222.63,2,0,3,2.0,222.63,90.5,0,electronics,debit card,0.5,medium,unknown
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.0,0.023333,1.5,1,1592.69,3,1,0,0.75,398.1725,125.33333333333333,0,electronics,credit card,0.3333333333333333,long,unknown
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.0,0.023333,1.0,0,302.6,2,0,3,2.0,302.6,133.0,1,home,credit card,1.0,short,unknown
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.0,0.023333,1.0,0,825.9,2,1,5,1.0,412.95,26.0,0,electronics,credit card,0.5,long,unknown
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.0,0.023333,1.5,0,328.81,3,2,0,3.0,328.81,118.66666666666667,0,beauty,debit card,0.0,medium,unknown
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.0,0.023333,1.5,0,1071.13,3,0,0,1.5,535.565,161.0,0,clothing,debit card,0.3333333333333333,short,unknown
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.0,0.023333,1.0,1,164.75,2,0,2,2.0,164.75,127.0,1,beauty,debit card,1.0,long,unknown
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.0,0.023333,1.0,0,1610.68,2,0,2,0.4,322.136,56.5,0,electronics,debit card,1.0,long,unknown
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.0,0.023333,1.333333,0,801.3599999999999,4,0,0,1.3333333333333333,267.11999999999995,93.25,0,electronics,PayPal,0.5,long,unknown
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.0,0.023333,1.0,0,416.59000000000003,2,0,0,0.6666666666666666,138.86333333333334,209.0,1,electronics,debit card,0.5,long,unknown
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.0,0.023333,1.0,0,2249.21,2,1,0,0.4,449.842,134.5,0,home,PayPal,0.5,long,unknown
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.0,0.023333,1.0,0,264.45,1,1,3,1.0,264.45,171.0,1,beauty,debit card,0.0,long,unknown
1041,633,Guy fall must always full place result doctor contain where mention ago.,2024-12-07 10:21:26.986580,website,1214.0,0.023333,1.333333,1,428.56,4,1,0,2.0,214.28,102.75,0,beauty,cash,0.75,long,unknown
1043,388,Relationship back staff analysis from ground worry sense he.,2024-11-07 16:03:04.389040,social media,265.0,0.023333,1.0,1,388.04,2,0,0,2.0,388.04,40.0,0,home,cash,1.0,long,unknown
1044,967,Per today couple training body attack food lawyer kitchen sound surface morning chance sit issue term.,2024-05-08 05:27:17.627787,social media,212.0,0.023333,0.0,0,1215.58,0,0,-1,0.0,405.1933333333333,0.0,0,beauty,debit card,0.0,medium,unknown
1046,1000,Church market dog black subject item suddenly cover significant grow poor outside sea.,2024-12-30 13:02:11.202382,email,1542.0,0.023333,1.0,0,1593.86,1,0,4,0.3333333333333333,531.2866666666666,179.0,0,beauty,debit card,0.0,long,unknown
1047,868,Mission gun board almost keep place fish black boy.,2024-02-08 22:24:33.492485,social media,609.0,0.023333,0.0,1,1306.63,0,0,-1,0.0,435.54333333333335,0.0,0,clothing,cash,0.0,long,unknown
1049,148,Reality firm exactly music how government start eye know nice particularly stuff institution amount lawyer especially authority.,2025-01-22 19:33:44.037482,email,693.0,0.023333,0.0,0,267.34,0,0,-1,0.0,267.34,0.0,0,home,credit card,0.0,long,unknown
1068,334,Role economy office peace my particularly trip political option have eat arm.,2024-08-20 19:19:49.148464,phone,1521.0,0.023333,1.0,0,1484.47,1,1,1,0.14285714285714285,212.06714285714287,78.0,0,home,cash,0.0,long,unknown
1073,347,Decide former population wife leave sing structure minute newspaper old.,2024-11-24 21:04:46.538036,phone,1746.0,0.023333,1.5,0,599.66,6,2,6,3.0,299.83,142.33333333333334,1,home,PayPal,0.16666666666666666,long,unknown
1077,102,Act police condition about truth or than offer some that opportunity fire adult official.,2023-06-02 23:36:01.632897,email,406.0,0.023333,1.0,0,990.6700000000001,1,0,4,0.3333333333333333,330.22333333333336,234.0,0,home,debit card,0.0,medium,unknown
1082,884,Professor walk note technology government their better professional very democratic kitchen walk total himself.,2023-07-13 04:21:17.916056,website,391.0,0.023333,0.0,0,1454.8600000000001,0,0,-1,0.0,363.71500000000003,0.0,0,beauty,cash,0.0,long,unknown
1085,758,Part capital black research born majority consumer current over.,2023-11-20 08:02:27.218846,email,507.0,0.023333,1.0,0,164.75,2,0,2,2.0,164.75,127.0,1,beauty,debit card,1.0,long,unknown
1091,2,Along economy enough open trade level top act letter assume you painting none third back kid national society worker glass money.,2023-05-24 16:30:45.125762,email,1255.0,0.023333,0.0,1,553.03,0,0,-1,0.0,276.515,0.0,1,electronics,PayPal,0.0,long,unknown
1098,471,Yet different plant inside road beautiful senior soldier hospital attention treatment hope factor break find produce risk.,2024-12-30 19:10:22.539572,website,321.0,0.023333,1.333333,0,462.10999999999996,4,1,3,2.0,231.05499999999998,85.0,0,electronics,debit card,0.5,medium,unknown
1101,245,News follow try upon skin stop yes toward foot say let civil itself whatever key public.,2024-11-09 16:10:50.981142,social media,1805.0,0.023333,1.0,0,2468.21,2,1,2,0.4,493.642,127.5,1,beauty,credit card,0.5,long,unknown
1109,512,Few may focus physical else floor face how lay threat stay view serve law determine finally.,2023-09-25 03:47:30.971765,phone,888.0,0.023333,1.666667,1,2539.22,5,3,1,1.0,507.84399999999994,47.6,0,electronics,credit card,0.2,medium,unknown
1110,296,Economic join western reach effect themselves debate ever commercial hope civil room soon away body.,2024-01-20 03:16:02.771244,social media,1140.0,0.023333,0.0,0,383.1,0,0,-1,0.0,383.1,0.0,1,clothing,credit card,0.0,long,unknown
1114,783,Set focus among why full police guess final charge realize so site would.,2023-11-03 01:25:16.181979,email,1789.0,0.023333,1.0,0,1828.93,1,0,5,0.3333333333333333,609.6433333333333,159.0,0,beauty,credit card,1.0,long,unknown
1115,740,Put usually wonder blue good near language left nice.,2023-10-13 05:44:49.659769,phone,1670.0,0.023333,1.0,1,826.56,1,0,6,0.3333333333333333,275.52,150.0,1,beauty,credit card,1.0,long,unknown
1118,161,Station along ball enjoy option heart big garden on Republican.,2024-10-25 01:21:56.237579,website,1431.0,0.023333,1.0,0,1999.9499999999998,1,0,1,0.14285714285714285,285.70714285714286,53.0,0,home,PayPal,1.0,short,unknown
1120,90,Note foreign forget imagine such fact cell style radio.,2024-06-29 15:08:45.829572,social media,935.0,0.023333,2.0,1,1056.3400000000001,2,1,0,1.0,528.1700000000001,88.0,0,clothing,PayPal,0.0,medium,unknown
1121,588,Sense ground at herself adult activity word huge TV three hour government expect entire thank.,2024-05-30 21:57:26.239613,social media,1389.0,0.023333,1.5,0,1022.01,3,1,1,1.0,340.67,45.0,0,beauty,cash,0.6666666666666666,long,unknown
1123,514,Dinner member with identify five admit end by big maintain late sea guess year structure attack.,2023-11-23 00:26:53.565568,website,1332.0,0.023333,1.0,0,0.0,2,0,3,0.0,0.0,96.0,0,unknown,unknown,1.0,long,unknown
1127,799,Drop grow always may professor bag color prepare determine science record lose attorney society teach program positive.,2024-07-15 16:44:53.107376,email,447.0,0.023333,1.5,1,718.63,3,1,0,1.5,359.315,158.66666666666666,1,beauty,PayPal,0.3333333333333333,medium,unknown
1131,408,Large return win cup race five small its response two first.,2025-02-21 23:12:00.780377,website,1717.0,0.023333,1.0,0,635.8900000000001,3,1,2,0.75,158.97250000000003,119.33333333333333,0,beauty,cash,0.0,long,unknown
1135,102,Worker and Mr site large south country air create including scene hear recent reality.,2024-11-25 19:54:25.417601,social media,1219.0,0.023333,1.0,0,990.6700000000001,1,0,4,0.3333333333333333,330.22333333333336,234.0,0,home,debit card,0.0,medium,unknown
1139,90,Dinner economic however pretty yeah responsibility as lot stand space choice region teach several hour deal tonight ball.,2023-11-21 11:59:12.628001,website,610.0,0.023333,2.0,1,1056.3400000000001,2,1,0,1.0,528.1700000000001,88.0,0,clothing,PayPal,0.0,medium,unknown
1141,574,Human science leave opportunity store student recently win miss method body.,2024-05-31 19:55:26.794656,phone,1279.0,0.023333,1.0,0,836.47,1,0,0,1.0,836.47,231.0,1,electronics,credit card,0.0,long,unknown
1143,63,Spend fact drop marriage me media accept price fight then system remember safe hot much worker property lawyer same.,2024-06-08 11:59:52.008915,website,1062.0,0.023333,2.0,0,1301.3400000000001,4,1,1,1.3333333333333333,433.78000000000003,105.5,0,beauty,debit card,0.0,long,unknown
1152,65,Generation foot entire medical firm view someone some rule part build store director company check.,2024-05-28 23:13:32.922781,email,1905.0,0.023333,1.0,1,1476.11,3,1,1,0.6,295.222,172.66666666666666,0,beauty,credit card,0.6666666666666666,long,unknown
1156,966,Budget hair increase language recent white none professor prove range reveal owner shoulder they trouble card artist middle evidence.,2024-10-09 18:21:27.907379,email,1599.0,0.023333,1.5,0,751.79,3,1,1,1.0,250.59666666666666,86.0,1,beauty,credit card,0.3333333333333333,long,unknown
1159,600,Message agreement same race yes middle fine former morning decision father stay summer office over amount difficult which painting.,2025-02-24 09:29:42.002692,phone,816.0,0.023333,1.333333,0,0.0,4,1,6,0.0,0.0,132.5,0,unknown,unknown,0.25,long,unknown
1160,983,Understand wrong later cost join attention window buy finally nation bank place task business show listen me.,2024-09-18 12:55:48.697875,email,1880.0,0.023333,1.0,0,1025.0,3,2,6,0.75,256.25,108.66666666666667,1,beauty,cash,0.3333333333333333,long,unknown
1165,295,Base network once will either both opportunity perhaps south military senior main discussion born certain.,2025-04-25 14:26:12.066811,email,1476.0,0.023333,1.0,0,727.25,1,0,4,0.25,181.8125,35.0,0,home,PayPal,1.0,long,unknown
1166,3,Ask red particularly floor offer computer then painting boy off list interesting.,2023-08-02 21:12:08.011134,website,1444.0,0.023333,1.0,0,305.97,1,1,6,1.0,305.97,148.0,1,electronics,cash,0.0,medium,unknown
1170,274,Rich about wrong away great marriage direction attack public middle such step hear agency receive win possible various yes model.,2024-06-09 18:24:32.425362,phone,1432.0,0.023333,1.0,0,1830.21,1,1,3,0.25,457.5525,105.0,0,home,cash,0.0,short,unknown
