transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
152,0,177,3092.74,2025-04-03 03:50:03.732372,withdrawal,Markmouth,0,0.868644710455508,23,3,52,1.1922602635153738,3,3,1533,high,0
506,186,18,1119.45,2025-03-15 19:16:53.757268,withdrawal,North Micheletown,0,0.8807770381910023,20,3,-18,1.5566664674084765,5,19,578,high,0
2819,639,191,3177.62,2025-02-24 23:10:12.614355,withdrawal,Douglasport,1,1.3182574352719594,14,3,20,0.18653283060024783,0,23,1264,high,0
2882,916,192,655.21,2025-01-25 21:24:46.078312,purchase,Lake Sandra,0,0.25389339894987695,33,3,-47,0.20531638936198088,5,21,988,medium,0
2142,732,157,4350.82,2025-03-21 05:16:30.726837,withdrawal,West Sabrinamouth,0,2.0295843634836963,44,1,-6,0.7783265471117343,4,5,847,high,0
1202,931,158,4107.53,2025-04-19 05:55:47.304367,withdrawal,South Markshire,0,1.1266594619503203,48,3,102,0.23719925123902844,5,5,707,high,0
2337,455,23,4351.21,2025-01-24 21:53:11.905308,withdrawal,Pagefurt,0,1.1092130855844948,29,1,18,1.2952603243631116,4,21,1216,high,0
2726,256,75,4479.64,2025-01-29 09:34:27.329905,purchase,Danielport,0,3.281547139403707,29,1,-44,0.7245723330719409,2,9,-68,high,0
2855,503,197,2074.11,2025-01-20 19:46:18.306810,purchase,Port Nicholas,0,2.7003124593151933,42,3,-71,0.37431138849381446,0,19,997,high,0
236,298,38,2272.69,2025-03-01 08:08:18.979708,withdrawal,Everettview,1,2.059360813345536,22,1,1,0.7211891454515487,5,8,1357,high,0
1351,424,23,2523.44,2025-01-12 05:26:16.934197,purchase,Lake Adamfort,0,0.5067698103810453,7,1,-4,0.6016184054858088,6,5,512,high,0
2551,352,188,859.07,2025-03-27 08:55:51.453601,withdrawal,West Johnside,0,0.4379323528662096,35,2,26,3.9886421141411303,3,8,1686,medium,0
328,423,107,2804.92,2025-04-17 14:45:17.375177,withdrawal,Joelshire,0,1.3938460315251746,25,2,43,0.521571382838517,3,14,1522,high,0
2231,220,88,3362.39,2025-02-14 09:53:01.777713,purchase,Lake Michael,0,1.16305430646835,29,3,-9,1.2955279498396477,4,9,764,high,0
1906,428,57,3527.01,2025-01-11 21:00:12.700465,purchase,South Lisamouth,0,0.8878788641627228,26,3,-8,1.0487835829012726,5,21,310,high,0
186,55,65,2505.33,2025-02-01 12:39:54.471338,withdrawal,East Michael,0,1.7443793821323883,50,2,29,0.19668239139148397,5,12,90,high,0
2111,77,62,4047.6,2025-01-10 09:26:58.259931,purchase,New Timothyton,0,1.092920963312785,32,1,-4,0.7663973223884142,4,9,818,high,0
755,732,195,3805.07,2025-01-29 06:15:42.867438,purchase,Port Andrew,0,1.7750011662079583,44,1,-57,0.7783265471117343,2,6,796,high,0
842,908,178,4641.78,2025-01-19 20:14:40.990717,withdrawal,South Sarahmouth,0,3.641382881080699,24,2,-60,0.7377459891303335,6,20,415,high,0
2169,177,93,4256.51,2025-03-26 09:06:49.533964,withdrawal,East Lisaview,0,1.8148410285709415,21,1,2,0.1407097588294509,2,9,593,high,0
950,173,146,3752.47,2025-01-16 12:59:37.300875,purchase,West Jonathanland,0,6.409000853970965,38,1,-42,0.5039919929295061,3,12,1128,high,0
2529,426,117,3095.26,2025-02-16 03:39:12.253175,purchase,Andersonhaven,1,3.4689335186264403,24,3,-14,1.4477190564005185,6,3,1312,high,0
1190,55,169,2463.39,2025-02-25 04:37:29.589253,withdrawal,Moodyville,0,1.7151779311113122,50,1,53,0.19668239139148397,1,4,114,high,0
811,7,141,4778.29,2025-01-20 03:36:20.311443,purchase,Port Daniel,0,1.2205519482178162,27,2,-84,1.0803888930922296,0,3,752,high,0
542,797,122,1483.77,2025-04-23 06:34:58.428966,purchase,New Joshuaberg,0,0.4617646875758575,42,3,94,0.0652540272614622,2,6,1921,high,0
2953,24,166,1983.4,2025-04-17 18:34:39.510086,purchase,South Charlesbury,0,0.6048629345336664,42,2,29,1.3420064902060445,3,18,1121,high,0
1788,274,189,3722.98,2025-02-25 14:54:12.164349,purchase,South Emilymouth,0,1.3271141973108236,31,3,20,0.5445970528189289,1,14,1191,high,0
1248,334,17,871.53,2025-01-07 11:25:22.273167,purchase,Carpenterbury,0,0.31939619156515237,31,1,-91,0.7231990780900762,1,11,944,medium,0
1223,483,100,4292.4,2025-01-25 07:58:50.550708,withdrawal,Huntmouth,0,1.5835374671664255,16,2,-70,0.23250846432382025,5,7,1357,high,0
1129,826,84,3102.7,2025-04-03 03:13:19.165353,withdrawal,West Sherri,0,0.6269030661211294,44,3,39,0.7418997871476916,3,3,464,high,0
569,77,128,290.78,2025-03-17 18:51:34.275368,purchase,Westborough,0,0.07851555433147832,32,1,62,0.7663973223884142,0,18,884,medium,0
2024,246,151,4719.1,2025-04-22 06:47:42.239914,purchase,Port Tony,1,3.2784049463336693,5,3,9,0.6083565222932643,1,6,803,high,0
2129,440,167,776.55,2025-03-10 02:23:20.198730,withdrawal,South Phillip,0,0.2020345244754335,39,3,54,1.1868902716994894,0,2,289,medium,0
2279,875,144,1495.96,2025-02-27 23:05:17.404960,purchase,South Laurenville,0,0.40977795795828703,43,2,-47,4.338888160727994,3,23,961,high,0
2133,301,180,650.94,2025-03-12 04:02:48.182074,purchase,South Lee,0,0.20102777589050236,43,3,63,0.8369524443017855,2,4,1394,medium,0
2445,957,41,1417.39,2025-03-10 21:29:56.229777,purchase,West Lee,0,0.3271264871851091,48,2,46,1.376009607945712,0,21,619,high,0
1742,425,21,686.35,2025-02-23 01:04:51.042428,withdrawal,Lake Robin,1,0.2874860728317598,21,3,31,0.31186502446933523,6,1,341,medium,0
883,272,88,649.68,2025-04-01 14:18:51.649798,withdrawal,Cranemouth,1,0.1754246692966326,32,3,77,6.929364129632969,1,14,1758,medium,0
862,67,43,1458.52,2025-03-26 10:12:39.663228,purchase,Lake Patty,1,0.48973698613578137,42,3,60,0.4298474443139318,2,10,1134,high,0
2991,72,11,3551.01,2025-04-07 09:45:32.324648,withdrawal,Perezton,0,1.4793964112968743,48,1,67,1.8133331907361756,0,9,688,high,0
2458,441,164,3374.15,2025-02-13 02:12:06.789785,purchase,Michelemouth,0,0.7008235452949912,31,3,-72,0.2936894729516772,3,2,51,high,0
210,610,86,843.59,2025-03-24 07:06:56.173710,withdrawal,Port Joshuabury,0,0.1934790636016064,5,2,76,3.13138848079633,0,7,993,medium,0
2947,913,153,1399.79,2025-03-31 16:29:33.224984,purchase,North Lisa,1,1.0240617455556367,14,3,54,0.08782837143967025,0,16,121,high,0
1287,984,97,2947.28,2025-01-21 10:15:29.477895,withdrawal,Turnermouth,0,1.0345217327207057,28,2,-56,3.6905898305748512,1,10,1574,high,0
2648,653,191,2107.91,2025-02-15 13:08:25.870425,purchase,Johnsonchester,1,0.5514379069578843,18,3,-18,1.8872784904620261,5,13,767,high,0
2426,874,47,1379.1,2025-01-20 22:25:16.895852,withdrawal,East Scott,0,1.6104960762331837,13,2,18,1.3636646389638305,0,22,1831,high,0
1032,921,127,4429.85,2025-02-02 01:37:36.138725,withdrawal,Alexiston,0,1.1405674708411648,8,1,-51,0.44979703158695933,6,1,16,high,0
2937,952,4,4550.93,2025-01-26 20:59:15.538064,withdrawal,South Michelefurt,0,1.5608093972391324,34,1,19,5.186935000104873,6,20,1467,high,0
278,32,60,4550.64,2025-02-12 00:01:36.913526,purchase,New Amy,1,2.984828708046098,6,3,19,4.23850890697163,2,0,1172,high,0
2177,406,111,2393.7,2025-04-06 07:18:46.630263,purchase,Oscarhaven,0,0.6009127789046652,35,2,92,1.3885986444801668,6,7,308,high,0
2710,327,27,4726.84,2025-02-02 08:21:46.509016,withdrawal,Ryanland,0,1.114768171312674,18,1,-58,2.231470589449267,6,8,1859,high,0
1782,528,48,2593.9,2025-02-11 16:12:33.730057,withdrawal,New James,0,0.5490513998810413,15,3,-47,0.7777407635253561,1,16,620,high,0
2745,208,189,1797.03,2025-04-25 09:58:36.786185,withdrawal,North Monicashire,0,0.5324217824128941,13,3,60,0.8825780588101585,4,9,950,high,0
845,116,68,3906.56,2025-04-10 02:25:15.914362,purchase,West Abigailland,0,1.3444286137094166,41,1,81,4.015578762127492,3,2,605,high,0
900,121,173,662.47,2025-01-11 09:01:04.316234,purchase,Josephland,0,0.16993687040348046,47,3,-61,0.5202750290523648,5,9,688,medium,0
15,10,114,1735.69,2025-01-24 21:22:04.169505,purchase,South Laurahaven,0,0.4867316692886447,27,3,-30,0.06135797998609027,4,21,411,high,0
1367,71,4,3648.36,2025-03-21 23:17:45.724798,purchase,New Yolandatown,0,5.104243323026988,34,1,69,0.34035803427229067,4,23,1788,high,0
1937,379,180,435.86,2025-03-12 00:39:05.207209,withdrawal,Port Thomas,0,0.12500717014466484,30,3,-28,2.7827064257147343,2,0,1590,medium,0
2428,685,134,1800.49,2025-01-16 22:57:18.064240,withdrawal,Jodimouth,0,1.3273740627971955,18,2,-61,3.8238753205942833,3,22,853,high,0
458,755,147,1397.94,2025-04-14 11:06:36.774243,withdrawal,Lake Ashley,0,0.5852598615076741,22,3,68,2.548490526124928,0,11,1744,high,0
469,115,47,2873.51,2025-01-03 22:06:12.822512,purchase,North Angelastad,0,0.5959302265294314,18,2,-36,0.8221674822064057,4,22,1416,high,0
2522,359,102,3145.74,2025-04-23 12:46:25.994575,withdrawal,Garzastad,0,0.8171305075147932,23,1,88,1.4758076565032008,2,12,274,high,0
2010,714,21,2630.39,2025-02-08 20:25:37.626232,purchase,Adamport,0,0.6582870556908361,50,3,-37,0.04137704362752767,5,20,1402,high,0
532,182,108,2570.73,2025-04-04 09:31:40.133515,purchase,East Carol,1,1.4667758353113016,14,3,40,0.3431200683772426,4,9,699,high,0
1662,234,95,1080.61,2025-01-23 18:05:37.374858,withdrawal,Cassandraport,0,0.3722121375994158,21,1,8,0.48110482953848166,3,18,463,high,0
1212,898,96,3200.33,2025-01-23 19:43:35.187234,withdrawal,Justinfort,0,4.458836642284918,13,2,-66,0.3727518633071009,3,19,752,high,0
723,466,0,859.91,2025-02-18 21:12:27.855229,withdrawal,East Larry,0,0.17977525740866565,32,2,28,0.07030773984082243,1,21,1215,medium,0
2466,270,88,4683.66,2025-04-16 23:24:59.925957,withdrawal,North Anthony,1,0.9629393575552229,6,3,89,0.01218191852650859,2,23,659,high,0
2126,75,83,4730.19,2025-03-28 21:51:51.475417,withdrawal,Brianburgh,0,1.1424420710942367,49,3,39,0.5454165404422903,4,21,1142,high,0
1052,879,10,267.44,2025-02-14 06:17:57.761734,withdrawal,Melissamouth,0,0.22183513329683638,39,2,-11,0.767685300073154,4,6,1286,medium,0
466,316,139,1391.49,2025-03-13 15:23:14.533759,withdrawal,East Benjaminbury,0,1.0825009335324869,20,2,-39,0.8677357784431138,3,15,1095,high,0
2104,641,173,551.54,2025-03-07 18:24:09.997637,purchase,North Bryanport,1,0.17776989895408613,26,3,7,8.68191292060408,4,18,718,medium,0
886,895,42,1482.49,2025-04-21 14:50:47.406461,withdrawal,Moorefort,0,0.35651090702277116,11,2,-5,1.8098155130010447,0,14,819,high,0
2400,952,151,1290.29,2025-01-04 20:56:54.249430,purchase,Jasonport,0,0.44252422189831087,34,3,-3,5.186935000104873,5,20,1445,high,0
2316,572,109,3588.31,2025-02-20 22:10:20.823138,withdrawal,North Jose,1,0.8704820957690171,25,3,29,1.0991934709152495,3,22,1300,high,0
2467,791,89,4667.84,2025-04-23 01:34:15.812141,purchase,South Rodney,0,1.6264760915847536,24,1,64,0.7888664106789784,2,1,1640,high,0
336,42,112,2951.49,2025-01-12 03:48:44.068377,withdrawal,Lindseyburgh,0,0.6421545484016248,33,1,-16,3.1313382654610358,6,3,1181,high,0
2549,117,184,2541.99,2025-04-22 18:21:59.235038,withdrawal,West Lynntown,0,3.186089942845683,31,1,31,0.5240639860299922,1,18,1809,high,0
2900,776,185,2830.12,2025-02-17 22:00:57.871851,purchase,North Dwayne,1,2.7596657338156856,10,1,32,2.0633082208153732,0,22,34,high,0
2141,427,152,864.16,2025-03-22 07:56:24.137319,withdrawal,West Samuel,0,0.2270866290711669,13,2,76,0.7477910637182118,5,7,1574,medium,0
1107,130,5,3846.9,2025-03-20 09:11:16.905276,purchase,West Joe,0,2.2805769470183366,29,2,66,0.8987656581725789,3,9,489,high,0
2288,891,125,4051.63,2025-02-20 17:26:35.704927,withdrawal,Maystad,0,1.111326582111823,48,3,44,3.777342526491346,3,17,1228,high,0
844,944,81,4584.4,2025-02-27 12:50:57.689420,withdrawal,Barrytown,1,4.5564235593456175,6,2,38,1.455175752182057,3,12,-17,high,0
1000,363,36,4562.98,2025-04-10 14:19:34.970434,purchase,Robinsonchester,0,2.0266760235580468,44,2,25,0.07105456652035382,3,14,81,high,0
2125,776,197,617.23,2025-03-06 01:02:16.458825,withdrawal,North Patrickhaven,0,0.6018644018214973,10,3,49,2.0633082208153732,3,1,51,medium,0
1442,707,185,1035.11,2025-03-21 17:57:31.767440,purchase,South Courtney,0,1.12461837659304,38,1,13,0.021506498350435815,4,17,472,high,0
1697,138,140,4725.01,2025-02-27 13:49:15.834510,withdrawal,Port Cameronmouth,1,9.039448260029461,28,3,-50,3.207236192807232,3,13,1667,high,0
1774,115,132,815.33,2025-04-25 02:50:17.357528,withdrawal,South Brooke,0,0.16908929900930963,18,1,76,0.8221674822064057,4,2,1528,medium,0
917,596,35,254.94,2025-01-10 23:25:04.323982,withdrawal,Port Christophermouth,0,0.12713436527567223,8,3,-83,3.5252288626823907,4,23,804,medium,0
1368,874,179,2936.43,2025-02-28 01:53:38.175691,withdrawal,Lake Matthewtown,0,3.4291269618834077,13,1,57,1.3636646389638305,4,1,1870,high,0
2513,929,83,1593.04,2025-04-06 23:48:49.024923,purchase,Rayhaven,1,0.4224326524551127,10,3,82,2.543068051531428,6,23,423,high,0
1649,756,82,2376.12,2025-02-04 01:19:42.329249,purchase,Lake Christophertown,1,1.8575482539459178,47,3,-41,1.9031001832620646,1,1,1266,high,0
2734,35,180,214.72,2025-02-13 07:12:29.477682,purchase,Natalietown,0,0.10037350236769649,23,3,6,0.6229126070061721,3,7,1031,medium,0
648,458,44,4576.32,2025-02-25 06:19:08.411464,withdrawal,North Christineport,1,8.914272357169292,7,1,-11,0.4577352745779166,1,6,892,high,0
140,811,146,2833.89,2025-03-08 06:03:57.978614,withdrawal,Goodview,0,0.6838851202154538,15,1,-36,0.9030043490577041,5,6,909,high,0
2861,852,18,1806.0,2025-04-26 05:37:19.352437,purchase,Garciafurt,1,0.3901726611244577,29,3,6,0.4916609410864128,5,5,547,high,0
166,568,123,4718.59,2025-02-17 06:55:40.097467,purchase,Catherineside,1,8.780569046688624,20,3,-25,0.3349515015420739,0,6,448,high,0
2372,214,100,3004.7,2025-02-16 13:49:56.371958,withdrawal,South Annashire,0,1.0816833465332276,41,2,18,0.44333550690065243,6,13,1785,high,0
2186,607,164,1209.22,2025-03-20 11:44:23.573252,purchase,Jerryshire,0,0.7052613774882333,18,3,76,0.867103239589172,3,11,1787,high,0
2365,91,34,2151.38,2025-02-26 08:26:48.733851,withdrawal,West Robert,1,1.6986814054480854,9,1,-15,0.5601477740927546,2,8,559,high,0
480,219,138,1448.71,2025-02-02 04:15:32.424588,purchase,Reneeborough,0,0.889925671110019,28,2,-20,1.5644115859833907,6,4,-26,high,0
1814,747,146,1853.26,2025-01-16 08:03:11.730694,withdrawal,North Loganmouth,0,0.461093681190863,35,1,-72,0.30503665578607203,3,8,1700,high,0
536,389,179,1464.28,2025-01-20 22:24:52.950086,purchase,East Beth,0,0.3116530415479213,27,1,-3,0.38903014185615564,0,22,1305,high,0
1229,22,90,4979.91,2025-01-15 16:22:34.380518,withdrawal,Port Johnbury,0,1.2488113508471006,24,2,-2,1.5881112125428747,2,16,287,high,0
1087,621,47,4627.21,2025-03-18 22:58:18.605109,withdrawal,North Darylborough,0,2.4508008304908797,18,2,7,3.6587135137802567,1,22,32,high,0
2642,869,90,2205.77,2025-03-23 16:35:04.250648,withdrawal,East Christopher,0,0.6586432803019445,17,2,19,0.07377263610731623,6,16,726,high,0
2849,92,36,2267.25,2025-01-30 09:35:00.990593,purchase,North Stephen,0,1.5381197253805867,48,2,-54,0.9075046575046576,3,9,292,high,0
1252,79,69,1623.8,2025-04-01 02:21:58.278399,withdrawal,Bakerview,0,0.35199909821637604,25,1,9,0.2020243809370795,1,2,1172,high,0
629,238,1,4167.7,2025-01-16 16:58:10.287708,purchase,Simpsonborough,0,2.7377112715377088,25,2,-43,1.2853523942091705,3,16,121,high,0
197,241,147,2555.99,2025-03-09 05:04:54.689685,withdrawal,West Ryanland,0,1.0427334736704688,40,3,-39,0.312127169954646,6,5,796,high,0
1480,952,180,4958.74,2025-03-19 02:02:52.249080,purchase,Janetfurt,0,1.700673926091057,34,3,71,5.186935000104873,2,2,1519,high,0
1060,352,122,4447.72,2025-01-15 08:36:47.291627,withdrawal,Kingfort,0,2.267336171080468,35,3,-45,3.9886421141411303,2,8,1615,high,0
2670,477,38,1636.45,2025-04-25 07:52:35.538930,withdrawal,Meganport,1,0.579087798266753,12,1,23,4.520057967965687,4,7,834,high,0
1526,737,69,963.37,2025-02-27 02:07:36.268400,withdrawal,South Anthony,0,0.27441278847851974,7,1,36,0.2811740055584505,3,2,614,medium,0
2605,926,177,204.28,2025-01-07 15:08:45.738246,withdrawal,Lake Victoriamouth,0,0.045391520753710786,46,3,-95,0.35637749935209045,1,15,1806,medium,0
2987,861,112,1613.3,2025-02-17 03:00:33.342223,withdrawal,Port Adamberg,0,1.2444077627965813,24,1,22,1.9328908711346564,0,3,-25,high,0
2790,917,162,1532.03,2025-01-03 19:14:23.223901,purchase,Natashafort,0,0.6648021905063594,49,2,-112,0.8003652747745031,4,19,-94,high,0
2338,461,66,128.07,2025-01-14 11:27:03.433079,withdrawal,Patrickland,0,0.14820858214136926,7,3,-40,1.2200177746001957,1,11,1619,medium,0
1058,68,37,336.7,2025-01-06 10:05:08.723786,withdrawal,Port Monica,0,0.07395124094003953,37,2,-84,0.8955017763118847,0,10,1576,medium,0
1462,729,82,1247.74,2025-04-14 09:56:55.675375,purchase,Port Jason,0,0.33244254979018184,36,3,-8,3.1430002961592605,0,9,977,high,0
1405,290,171,407.89,2025-03-28 12:40:09.726994,withdrawal,Hallbury,0,0.09119710594684995,40,3,26,0.5510244823954101,4,12,1419,medium,0
244,165,45,2583.51,2025-02-14 14:05:06.051702,purchase,Rhodesville,0,2.6990284162139573,48,1,1,0.8646121825536701,4,14,792,high,0
819,907,172,2753.69,2025-01-24 18:12:19.315810,withdrawal,East Joanne,0,1.1288020397789693,42,1,6,2.9820442042876834,4,18,36,high,0
7,127,62,839.64,2025-04-23 15:33:52.761540,withdrawal,Smithmouth,1,1.056988556969674,7,1,109,0.7264232061523175,2,15,672,medium,0
757,913,49,3908.96,2025-02-13 08:47:42.718867,withdrawal,Port Nicholas,0,2.859726388177628,14,1,8,0.08782837143967025,3,8,75,high,0
1305,287,65,1531.01,2025-01-31 14:37:50.003893,purchase,East Allen,1,0.30746506649315386,7,2,15,0.9150567461770256,4,14,-51,high,0
2857,866,35,3992.95,2025-03-22 03:08:24.278718,withdrawal,West Tylerville,0,0.8275166728149183,7,3,-14,1.8325098851440405,5,3,1718,high,0
2917,963,38,4008.97,2025-01-07 06:37:54.410515,withdrawal,Sanderschester,0,4.005205107199233,7,1,-24,0.2744098448539997,1,6,242,high,0
326,903,7,3740.24,2025-04-23 02:06:59.049805,purchase,Smithbury,0,1.4435284673335802,23,1,92,4.367038734364838,2,2,485,high,0
53,38,13,4944.63,2025-01-31 18:06:28.434064,purchase,North Timothymouth,0,2.0327525817272907,20,1,-53,0.25848297704855405,4,18,1535,high,0
2462,594,63,1241.73,2025-02-12 02:39:44.098207,withdrawal,Porterton,0,0.27342028021763876,29,1,-61,2.05557091512303,2,2,1578,high,0
1312,485,193,4494.22,2025-03-14 23:38:29.140899,purchase,Littletown,0,7.007655964947843,21,3,-22,0.8856196367694467,4,23,751,high,0
619,613,34,2117.0,2025-03-18 20:33:24.552313,withdrawal,North Johnchester,0,0.501030698484601,18,1,55,0.779086440634856,1,20,290,high,0
1886,81,125,4924.33,2025-03-03 03:36:38.679497,purchase,Port Dylanland,0,8.410469684030742,38,3,4,3.7888916937667365,0,3,-16,high,0
848,444,157,4965.72,2025-04-11 01:39:13.657594,withdrawal,Willisport,0,1.2435409106959063,10,1,62,0.32814135152599944,4,1,1034,high,0
1556,949,183,4703.36,2025-02-18 07:54:32.427862,withdrawal,Rodriguezfurt,1,1.695069430178792,8,2,30,3.9849629176022314,1,7,686,high,0
868,549,16,2809.88,2025-04-01 17:08:08.768975,withdrawal,New Benjamin,0,1.39631079926057,25,3,27,0.351115064308752,1,17,633,high,0
1195,250,79,1109.99,2025-01-14 12:30:01.164688,withdrawal,Holdershire,0,1.2076660283749674,34,1,-36,1.0260459464827458,1,12,320,high,0
1478,82,166,3341.44,2025-04-18 09:58:01.859365,purchase,South Kevin,0,2.6121938444460078,47,2,32,1.9159687625117119,4,9,1489,high,0
1285,508,2,2426.24,2025-02-18 15:07:02.651694,purchase,Garnermouth,0,0.5803721573308391,48,1,13,1.6442585567042258,1,15,477,high,0
76,573,121,3261.29,2025-01-25 20:02:13.777102,withdrawal,Lake Tonya,0,0.8506633070931864,47,1,-9,1.247334349403391,5,20,1094,high,0
974,848,21,4428.93,2025-03-12 16:43:17.485333,purchase,Nealtown,0,6.130091765976,10,3,26,0.9873556318035471,2,16,1059,high,0
2698,371,141,1087.17,2025-04-23 17:13:48.970959,purchase,Pamelaville,1,0.301829852329168,15,2,110,1.1015617529701205,2,17,1764,high,0
874,776,16,1608.14,2025-02-01 07:37:31.983995,withdrawal,Harringtonmouth,1,1.5681062475012921,10,3,16,2.0633082208153732,5,7,18,high,0
1752,30,187,628.18,2025-03-12 00:09:25.303652,purchase,Braunstad,0,0.6125418076506781,10,2,55,0.15368796760244355,2,0,861,medium,0
2949,222,161,2253.2,2025-04-12 10:39:25.991954,withdrawal,Georgeland,0,1.9288949003963596,35,1,-5,0.0339887859809143,5,10,547,high,0
1487,139,81,2143.85,2025-01-24 03:29:12.589391,purchase,New Angela,0,0.8629871750489088,40,2,-58,0.8508330497026884,4,3,1217,high,0
131,642,8,857.33,2025-04-17 14:03:56.089199,purchase,North Seth,0,0.41274143542144087,14,2,43,0.2086794265255069,3,14,459,medium,0
2711,911,83,3759.4,2025-02-21 06:11:55.755536,withdrawal,Port Benjaminport,1,2.9945833997132385,29,3,-1,0.530566861831372,4,6,766,high,0
500,408,32,2463.63,2025-01-07 17:43:47.323642,purchase,North Christina,0,1.0231743935410724,9,1,-98,0.1422440695571359,1,17,420,high,0
1695,200,164,4453.3,2025-01-04 15:03:39.053202,purchase,Meyermouth,0,1.5800808969628157,50,3,-50,2.2211653088584096,5,15,722,high,0
486,157,68,786.72,2025-03-09 16:14:59.796393,withdrawal,Michaelshire,0,0.24434119313240737,34,1,10,0.6291785386584247,6,16,713,medium,0
1849,630,46,1805.01,2025-01-27 21:21:02.231911,withdrawal,New Daleborough,0,0.42536379596790347,15,3,7,2.7006380292742844,0,21,1757,high,0
888,334,36,4684.3,2025-03-17 17:01:23.000918,withdrawal,Karamouth,0,1.716690854185907,31,2,-22,0.7231990780900762,0,17,1013,high,0
