planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-01-30 13:12:27.402120,Medium,Clothing,464.717028,CRR0018,RT1847,2025-01-31 13:23:15.402120,2025-01-30 17:18:09.848549,2025-01-31 14:58:46.759943,80.79,0.795432,2.933333,0,0.3202736237077877,1.9209999999999994,0.02142857142857143,1.9914428615802469,1.5920438397222223,0.0,0.0,0,1,0,long,4.0951240080555555,0,485.69873928888893,Afternoon,0.0
2025-02-23 15:03:35.209395,High,Clothing,655.341405,CRR0030,RT1141,2025-02-25 12:13:47.209395,2025-02-23 15:02:51.836392,2025-02-25 10:53:48.868655,75.87,0.795432,7.5,0,0.2418233966789668,2.4129999999999994,0.02,2.9112843356150795,-1.3328724277777777,0.0,0.0,1,1,1,long,-0.012048056388888888,1,483.86082799999997,Afternoon,0.0
2025-04-16 02:34:30.182295,Medium,Perishables,48.102319,CRR0044,RT2251,2025-04-17 03:02:42.182295,2025-04-16 06:06:02.018259,2025-04-17 07:28:23.236496,85.58,0.795432,17.5,0,0.03276724727520436,1.4420000000000002,0.023809523809523808,2.8835404609,4.428070611388889,0.0,0.0,0,1,0,long,3.5255099899999998,0,470.36761893999994,Night,0.0
2025-04-20 09:24:32.884894,Low,Clothing,908.340323,CRR0006,RT2305,2025-04-22 21:51:32.884894,2025-04-20 07:34:49.120556,2025-04-22 17:52:54.490418,99.95,0.795432,5.966102,1,0.25043846787979046,0.004999999999999716,0.01904761904761905,3.3971305140555557,-3.9773317988888888,0.0,0.0,1,1,0,long,-1.8288234272222221,1,548.104331,Morning,0.0
2025-04-18 09:32:32.308367,Medium,Perishables,210.910533,CRR0010,RT2072,2025-04-19 03:41:32.308367,2025-04-18 08:49:07.061894,2025-04-19 05:36:40.917512,72.08,0.795432,4.482759,0,0.19367358402203855,2.7920000000000003,0.025238095238095237,3.543460939764151,1.9190580958333334,0.0,0.0,0,1,0,long,-0.7236795758333334,0,498.10206326415084,Morning,0.0
2025-04-01 21:08:42.409601,Low,Perishables,151.675243,CRR0017,RT1071,2025-04-04 09:54:54.409601,2025-04-01 23:00:56.265420,2025-04-04 13:15:13.611020,86.7,0.795432,23.189189,1,0.0416004506308283,1.3299999999999996,0.017142857142857144,2.4173824470138885,3.3386670608333335,0.0,0.0,0,1,0,long,1.8705155052777778,0,454.9600495000001,Evening,0.0
2025-03-19 21:12:39.685391,Low,Electronics,821.045942,CRR0007,RT1047,2025-03-23 05:55:51.685391,2025-03-19 20:56:40.332825,2025-03-23 03:29:36.932330,93.75,0.795432,6.818182,0,0.1695325091885195,0.625,0.02,2.813031073373016,-2.4374314058333333,0.0,0.0,1,1,0,long,-0.2664868238888889,0,563.6322079285713,Evening,0.0
2025-04-05 03:28:12.056506,Low,Perishables,155.790012,CRR0011,RT2128,2025-04-06 04:05:24.056506,2025-04-05 08:28:04.725685,2025-04-06 12:15:24.240942,98.19,0.795432,32.222222,1,0.105477327014218,0.18100000000000022,0.01904761904761905,2.668867969229167,8.166717898888889,0.0,0.0,0,1,0,long,4.997963660833333,1,456.08361490000004,Night,0.0
2025-04-22 04:42:31.453047,High,Perishables,524.406654,CRR0005,RT1362,2025-04-23 11:20:19.453047,2025-04-22 06:15:41.237639,2025-04-23 13:31:15.553546,90.53,0.795432,16.666667,0,0.28531373993471165,0.9469999999999998,0.02,2.3894295152513227,2.1822501386111113,0.0,0.0,1,1,1,long,1.5527179422222221,0,494.99660338095237,Night,0.0
2025-03-27 05:27:20.050684,Low,Electronics,143.79973,CRR0007,RT1398,2025-03-28 16:43:32.050684,2025-03-27 08:04:22.247070,2025-03-28 22:38:18.828162,93.75,0.795432,6.942857,0,0.06795828449905482,0.625,0.02,2.813031073373016,5.912993743888889,0.0,0.0,0,1,0,long,2.617276773888889,0,563.6322079285713,Night,0.0
2025-02-28 08:02:12.951246,High,Clothing,415.548562,CRR0001,RT1676,2025-03-02 03:57:24.951246,2025-02-28 10:53:13.081975,2025-03-02 11:10:44.077106,75.24,0.795432,42.692308,1,0.15770343908918405,2.4760000000000004,0.029047619047619048,3.4069165759289617,7.2219794055555555,0.0,0.0,0,1,1,long,2.850036313611111,0,540.904397852459,Morning,0.0
2025-05-17 09:22:58.369954,Medium,Clothing,800.634169,CRR0047,RT0712,2025-05-17 18:33:10.369954,2025-05-17 13:00:55.774507,2025-05-18 03:27:16.411964,79.1,0.795432,21.411765,0,1.4556984890909093,2.0900000000000007,0.014285714285714285,2.9839655410092596,8.901678336111111,0.0,0.0,1,1,0,long,3.6326123758333333,1,553.5198872666666,Morning,0.0
2025-05-07 00:28:39.299598,Medium,Electronics,892.55814,CRR0034,RT0868,2025-05-09 16:32:51.299598,2025-05-07 01:23:09.921153,2025-05-09 17:41:37.935388,90.74,0.795432,13.268293,1,0.23219514568158167,0.9260000000000005,0.015238095238095238,3.1253431163020835,1.1462877194444445,0.0,0.0,1,1,0,long,0.9085059875,0,597.8145148125,Night,0.0
2025-05-05 05:40:02.093355,Low,Electronics,491.00037,CRR0020,RT0968,2025-05-05 07:53:50.093355,2025-05-05 07:35:04.588532,2025-05-05 12:04:49.517349,86.67,0.795432,6.688525,0,3.6641818656716416,1.3329999999999997,0.02095238095238095,3.3753659442424246,4.183173331666667,0.0,0.0,0,1,0,medium,1.9173597713888888,0,446.26860806818183,Night,0.0
2025-02-09 02:35:27.747838,High,Clothing,753.432003,CRR0036,RT0454,2025-02-09 11:04:15.747838,2025-02-09 06:22:34.771518,2025-02-09 20:44:34.547379,72.55,0.795432,11.666667,0,1.4802200451866405,2.745,0.02238095238095238,2.947909818014184,9.671888761388889,0.0,0.0,1,1,1,long,3.7852843555555555,1,450.16747474468093,Night,0.0
2025-04-09 14:26:46.747421,High,Electronics,783.761127,CRR0037,RT1960,2025-04-11 02:11:46.747421,2025-04-09 13:48:14.099893,2025-04-11 04:02:05.382092,85.97,0.795432,31.714286,0,0.3653898027972028,1.403,0.020476190476190478,2.997724310697674,1.8385096308333333,0.0,0.0,1,1,1,long,-0.6424020911111111,0,422.00118276744183,Afternoon,0.0
2025-02-18 12:44:24.140321,Low,Perishables,624.931155,CRR0048,RT0195,2025-02-18 16:48:36.140321,2025-02-18 13:27:15.882299,2025-02-18 18:45:03.288783,72.8,0.795432,25.826087,0,2.561193258196721,2.72,0.024285714285714285,3.493141985795207,1.9408745727777779,0.0,0.0,1,1,0,medium,0.7143727716666667,0,526.2777263725491,Afternoon,0.0
2025-04-14 01:44:54.323363,High,Clothing,952.838363,CRR0027,RT0391,2025-04-14 22:14:54.323363,2025-04-14 02:05:57.991140,2025-04-15 01:14:10.781670,99.6,0.795432,0.9,0,0.7746653357723577,0.04000000000000057,0.015714285714285715,3.1448242018265993,2.987905085277778,0.0,0.0,1,1,1,long,0.3510188269444444,0,499.5028378484849,Night,0.0
2025-01-21 15:33:05.686665,High,Clothing,176.504212,CRR0020,RT1931,2025-01-21 22:37:17.686665,2025-01-21 17:59:54.615110,2025-01-22 04:24:43.362405,86.67,0.795432,7.2,0,0.41628351886792453,1.3329999999999997,0.02095238095238095,3.3753659442424246,5.790465483333333,0.0,0.0,0,1,1,medium,2.4469245680555556,0,446.26860806818183,Afternoon,0.0
2025-04-28 22:18:43.058799,Medium,Clothing,319.461282,CRR0037,RT1605,2025-04-30 05:30:43.058799,2025-04-28 20:47:23.384210,2025-04-30 05:13:22.132385,85.97,0.795432,28.0,0,0.17065239423076922,1.403,0.020476190476190478,2.997724310697674,-0.2891462261111111,0.0,0.0,0,1,0,long,-1.5221318302777778,0,422.00118276744183,Evening,0.0
2025-02-18 20:56:14.950572,Medium,Clothing,862.168636,CRR0012,RT2419,2025-02-21 14:27:26.950572,2025-02-18 22:48:00.216348,2025-02-21 18:24:32.706312,74.25,0.795432,22.857143,0,0.21932552429407276,2.575,0.017142857142857144,2.6908128252469137,3.951598816666667,0.0,0.0,1,1,0,long,1.8625738266666667,0,470.2097923611111,Evening,0.0
2025-05-01 08:52:20.810298,High,Perishables,908.283744,CRR0040,RT1081,2025-05-02 22:46:20.810298,2025-05-01 13:09:40.825404,2025-05-03 05:51:02.352013,86.62,0.795432,29.830508,0,0.3994211715039578,1.3379999999999996,0.024761904761904763,2.9257242615972223,7.078206031944444,0.0,0.0,1,0,1,long,4.288893085,0,513.8560491153846,Morning,0.0
2025-04-18 20:19:21.825765,High,Electronics,623.939533,CRR0024,RT0345,2025-04-19 01:11:33.825765,2025-04-18 20:08:21.183099,2025-04-19 01:27:44.769366,99.72,0.795432,22.672727,0,2.1367792226027396,0.028000000000000115,0.02095238095238095,2.896756344318182,0.2697065558333333,0.0,0.0,1,1,1,medium,-0.18351185166666667,0,550.4862021136364,Evening,0.0
2025-04-25 13:11:47.359495,Low,Electronics,340.692073,CRR0036,RT0229,2025-04-28 03:52:35.359495,2025-04-25 14:21:05.882406,2025-04-28 03:22:50.147130,72.55,0.795432,11.694915,0,0.0905855019941505,2.745,0.02238095238095238,2.947909818014184,-0.49589232361111113,0.0,0.0,0,1,0,long,1.1551452530555555,0,450.16747474468093,Afternoon,0.0
2025-04-07 13:16:13.119663,Medium,Clothing,349.588936,CRR0048,RT0666,2025-04-10 19:02:25.119663,2025-04-07 15:54:09.783879,2025-04-10 21:10:46.720307,72.8,0.795432,26.543478,1,0.07492261808829832,2.72,0.024285714285714285,3.493141985795207,2.139333512222222,0.0,0.0,0,1,0,long,2.6324067266666664,0,526.2777263725491,Afternoon,0.0
2025-02-07 08:51:03.740917,Medium,Perishables,288.640206,CRR0009,RT1566,2025-02-08 01:00:03.740917,2025-02-07 09:50:55.376053,2025-02-08 03:19:28.331489,79.93,0.795432,31.5,0,0.2978743095975232,2.0069999999999992,0.01904761904761905,2.2566134019583335,2.323497381111111,0.0,0.0,0,1,0,long,0.9976764266666667,0,492.0376005,Morning,0.0
2025-02-05 11:12:59.944127,Low,Clothing,777.631798,CRR0046,RT0683,2025-02-05 15:47:47.944127,2025-02-05 13:38:25.487748,2025-02-05 18:05:35.226260,79.4,0.795432,39.529412,0,2.827751992727273,2.0599999999999996,0.02,3.243042738458995,2.296467259166667,0.0,0.0,1,1,0,medium,2.4237621169444448,0,509.78676138095244,Morning,0.0
2025-04-24 08:19:20.562873,Medium,Clothing,267.776885,CRR0016,RT2372,2025-04-27 16:32:32.562873,2025-04-24 07:31:29.802097,2025-04-27 16:56:27.376435,70.15,0.795432,12.6,1,0.055636169748597544,2.9849999999999994,0.019523809523809523,2.807103276266938,0.3985593227777778,0.0,0.0,0,1,0,long,-0.797433548888889,0,477.77860170731714,Morning,0.0
2025-05-12 05:40:44.136281,High,Clothing,841.025284,CRR0045,RT0395,2025-05-12 19:07:44.136281,2025-05-12 08:31:32.743488,2025-05-12 20:02:46.409362,75.07,0.795432,12.338983,0,1.0421626815365552,2.4930000000000008,0.02095238095238095,3.5213664296780305,0.9172980780555555,0.0,0.0,1,1,1,long,2.8468353352777775,0,467.5481493181817,Night,0.0
2025-03-23 15:49:21.571460,Medium,Clothing,270.031835,CRR0038,RT1772,2025-03-25 17:12:09.571460,2025-03-23 14:00:22.290279,2025-03-25 14:57:48.970741,94.04,0.795432,41.0,0,0.09113460512993588,0.5959999999999994,0.02095238095238095,3.5311501811111112,-2.2390557552777777,0.0,0.0,0,1,0,long,-1.8164669947222223,1,497.2184871136365,Afternoon,0.0
2025-01-18 00:43:07.637239,Medium,Clothing,698.054882,CRR0004,RT1189,2025-01-20 06:59:19.637239,2025-01-18 01:04:15.979698,2025-01-20 04:47:08.097582,95.79,0.795432,20.0,0,0.21439032002457004,0.4209999999999994,0.018095238095238095,3.2522581088669593,-2.2032054602777777,0.0,0.0,1,1,0,long,0.35231734972222223,1,559.4456732631578,Night,0.0
2025-02-22 21:53:42.606217,Low,Perishables,20.77879,CRR0009,RT0362,2025-02-25 20:47:42.606217,2025-02-22 20:26:16.354622,2025-02-25 19:06:19.653677,79.93,0.795432,30.0,0,0.004884529854254819,2.0069999999999992,0.01904761904761905,2.2566134019583335,-1.689709038888889,0.0,0.0,0,1,0,long,-1.4572921097222222,1,492.0376005,Evening,0.0
2025-01-11 21:56:06.272397,Medium,Electronics,155.396177,CRR0022,RT1788,2025-01-14 10:45:18.272397,2025-01-11 22:07:15.303981,2025-01-14 11:39:46.104770,79.96,0.795432,37.0,1,0.04258596245546725,2.0040000000000004,0.01619047619047619,2.8195405670915035,0.9077312147222223,0.0,0.0,0,1,0,long,0.18584210666666665,1,489.67856091176475,Evening,0.0
2025-04-07 12:14:01.776681,Medium,Electronics,318.872503,CRR0018,RT0705,2025-04-09 22:24:13.776681,2025-04-07 11:42:31.176906,2025-04-09 23:02:34.268260,80.79,0.795432,3.294118,0,0.09136747936962751,1.9209999999999994,0.02142857142857143,1.9914428615802469,0.6390254386111112,0.0,0.0,0,1,0,long,-0.5251666041666666,0,485.69873928888893,Afternoon,0.0
2025-03-13 21:37:50.782126,High,Clothing,323.842828,CRR0013,RT2378,2025-03-14 06:10:50.782126,2025-03-13 22:08:29.758141,2025-03-14 06:53:53.731876,80.09,0.795432,19.166667,0,0.6312725692007797,1.9909999999999997,0.01904761904761905,2.2133532839166667,0.7174860416666667,0.0,0.0,0,1,1,long,0.5108266708333333,0,522.248966625,Evening,0.0
2025-01-19 10:47:17.684320,High,Electronics,827.621904,CRR0045,RT0956,2025-01-19 18:54:29.684320,2025-01-19 10:47:03.482613,2025-01-19 21:13:39.436137,75.07,0.795432,14.0,0,1.6994289609856261,2.4930000000000008,0.02095238095238095,3.5213664296780305,2.319375504722222,0.0,0.0,1,1,1,medium,-0.003944918611111112,1,467.5481493181817,Morning,0.0
2025-01-16 10:30:19.048206,Medium,Perishables,624.882895,CRR0042,RT0790,2025-01-19 09:16:31.048206,2025-01-16 14:42:34.717873,2025-01-19 13:05:57.179117,76.87,0.795432,6.857143,0,0.1471697821479039,2.3129999999999997,0.022857142857142857,2.96366046291088,3.8239252530555556,0.0,0.0,1,1,0,long,4.204352685277778,0,476.87406200000004,Morning,0.0
2025-02-06 02:41:52.622520,Medium,Electronics,217.307989,CRR0048,RT0866,2025-02-06 19:58:40.622520,2025-02-06 06:11:21.532009,2025-02-06 22:38:35.965482,72.8,0.795432,23.833333,0,0.20955447348119574,2.72,0.024285714285714285,3.493141985795207,2.6653730450000004,0.0,0.0,0,1,0,long,3.4913637469444443,0,526.2777263725491,Night,0.0
2025-01-01 17:56:36.035250,Low,Perishables,874.543505,CRR0045,RT2258,2025-01-02 13:51:48.035250,2025-01-01 21:10:58.706213,2025-01-02 22:10:32.894552,75.07,0.795432,14.0,0,0.7318355690376569,2.4930000000000008,0.02095238095238095,3.5213664296780305,8.312460917222223,0.0,0.0,1,1,0,long,3.2396308230555557,0,467.5481493181817,Afternoon,0.0
2025-03-19 14:13:55.139448,Medium,Electronics,827.05937,CRR0019,RT0199,2025-03-22 23:03:07.139448,2025-03-19 17:29:41.920793,2025-03-23 06:02:33.572438,78.26,0.795432,32.37037,1,0.17056287275726953,2.1739999999999995,0.01619047619047619,3.2101511851062092,6.990675830555556,0.0,0.0,1,1,0,long,3.2629948180555552,0,544.0537603529411,Afternoon,0.0
2025-02-14 15:38:25.667291,Low,Clothing,544.517627,CRR0041,RT0607,2025-02-17 04:38:25.667291,2025-02-14 13:41:32.938628,2025-02-17 02:03:59.556721,72.32,0.795432,42.0,1,0.14877530792349725,2.7680000000000007,0.018571428571428572,3.0184337230270657,-2.573919602777778,0.0,0.0,1,1,0,long,-1.9479801841666666,0,421.88800564102553,Afternoon,0.0
2025-04-28 09:53:10.064233,High,Perishables,899.853871,CRR0034,RT1577,2025-05-01 09:21:22.064233,2025-04-28 11:18:31.414857,2025-05-01 08:52:57.917949,90.74,0.795432,13.647059,1,0.20985398111007464,0.9260000000000005,0.015238095238095238,3.1253431163020835,-0.47337396777777774,0.0,0.0,1,1,1,long,1.4225973955555555,0,597.8145148125,Morning,0.0
2025-02-26 19:02:33.649372,Low,Electronics,18.852107,CRR0042,RT1720,2025-03-01 00:50:33.649372,2025-02-26 18:59:30.563709,2025-03-01 02:38:17.556392,76.87,0.795432,9.272727,0,0.005840181846344486,2.3129999999999997,0.022857142857142857,2.96366046291088,1.7955297277777778,0.0,0.0,0,1,0,long,-0.050857128611111115,0,476.87406200000004,Evening,0.0
2025-02-07 08:02:11.581832,Medium,Perishables,905.862604,CRR0006,RT0062,2025-02-08 01:33:59.581832,2025-02-07 07:09:38.650768,2025-02-07 22:10:33.939988,99.95,0.795432,6.095238,0,0.8610861254752852,0.004999999999999716,0.01904761904761905,3.3971305140555557,-3.3904560677777775,0.0,0.0,1,1,0,long,-0.8758141844444444,0,548.104331,Morning,0.0
2025-04-15 12:06:53.406443,Low,Electronics,361.478466,CRR0045,RT0030,2025-04-17 08:50:41.406443,2025-04-15 14:07:53.585771,2025-04-17 09:05:16.045750,75.07,0.795432,11.958333,0,0.13467901117734726,2.4930000000000008,0.02095238095238095,3.5213664296780305,0.24295536305555557,0.0,0.0,0,1,0,long,2.01671648,0,467.5481493181817,Afternoon,0.0
2025-03-21 12:17:05.927507,High,Clothing,849.389148,CRR0010,RT0169,2025-03-23 22:21:53.927507,2025-03-21 12:03:33.766267,2025-03-24 04:00:05.543406,72.08,0.795432,4.736842,0,0.24372715868005737,2.7920000000000003,0.025238095238095237,3.543460939764151,5.636559971944444,0.0,0.0,1,1,1,long,-0.22560034444444446,0,498.10206326415084,Afternoon,0.0
2025-02-03 17:04:16.149144,Low,Perishables,740.934906,CRR0030,RT0318,2025-02-04 22:46:16.149144,2025-02-03 21:09:06.415009,2025-02-05 07:08:42.594935,75.87,0.795432,8.307692,0,0.4157883872053872,2.4129999999999994,0.02,2.9112843356150795,8.374012719722222,0.0,0.0,1,1,0,long,4.080629406944444,0,483.86082799999997,Afternoon,0.0
2025-01-18 14:26:37.427912,Medium,Electronics,204.646099,CRR0030,RT2069,2025-01-19 18:53:37.427912,2025-01-18 14:58:41.262288,2025-01-20 00:37:19.956110,75.87,0.795432,7.875,0,0.11988640831868776,2.4129999999999994,0.02,2.9112843356150795,5.728480055,0.0,0.0,0,1,0,long,0.5343984377777777,1,483.86082799999997,Afternoon,0.0
2025-01-23 03:26:10.960843,Low,Clothing,24.403678,CRR0033,RT1865,2025-01-25 10:12:58.960843,2025-01-23 02:56:23.730172,2025-01-25 10:38:34.563153,79.48,0.795432,23.636364,0,0.007424301186492242,2.0519999999999996,0.02095238095238095,3.2732247373042926,0.4265561972222222,0.0,0.0,0,1,0,long,-0.4964529641666667,0,493.4058982045454,Night,0.0
2025-03-14 17:19:08.945023,High,Electronics,105.056859,CRR0014,RT0585,2025-03-15 16:32:56.945023,2025-03-14 15:55:37.777184,2025-03-15 13:15:16.284673,71.55,0.795432,18.764706,0,0.07536360043041607,2.845,0.02238095238095238,3.5172775355673758,-3.294627875,0.0,0.0,0,1,1,long,-1.3919910663888888,0,481.5860564042553,Afternoon,0.0
2025-01-09 01:36:22.032480,Medium,Electronics,779.347327,CRR0009,RT2451,2025-01-09 16:41:10.032480,2025-01-09 02:56:40.735815,2025-01-09 15:39:40.719354,79.93,0.795432,15.0,0,0.8611572674033149,2.0069999999999992,0.01904761904761905,2.2566134019583335,-1.0248092016666668,0.0,0.0,1,0,0,long,1.3385287041666667,0,492.0376005,Night,0.0
2025-05-16 08:16:34.774530,High,Electronics,863.097409,CRR0010,RT0746,2025-05-19 07:57:22.774530,2025-05-16 11:54:44.168946,2025-05-19 12:48:10.923918,72.08,0.795432,4.366197,1,0.20067365938153917,2.7920000000000003,0.025238095238095237,3.543460939764151,4.846708163333334,0.0,0.0,1,1,1,long,3.635942893333333,0,498.10206326415084,Morning,0.0
2025-02-03 03:41:55.192865,High,Clothing,730.897204,CRR0006,RT1846,2025-02-06 00:25:43.192865,2025-02-03 08:18:53.879553,2025-02-06 02:23:29.635233,99.95,0.795432,7.0,1,0.1772301658583899,0.004999999999999716,0.01904761904761905,3.3971305140555557,1.9629006577777777,0.0,0.0,1,1,1,long,4.616301857777779,0,548.104331,Night,0.0
2025-05-18 22:38:20.810346,High,Electronics,463.953087,CRR0012,RT0900,2025-05-20 05:24:32.810346,2025-05-18 22:50:44.919212,2025-05-20 06:40:35.980867,74.25,0.795432,24.296296,0,0.2513288661971831,2.575,0.017142857142857144,2.6908128252469137,1.2675473669444444,0.0,0.0,0,1,1,long,0.20669690722222223,1,470.2097923611111,Evening,0.0
2025-02-24 13:30:15.079400,Medium,Clothing,984.219442,CRR0035,RT1421,2025-02-26 20:39:15.079400,2025-02-24 14:55:52.832859,2025-02-26 23:12:25.881241,99.91,0.795432,3.538462,0,0.29743712360229674,0.009000000000000341,0.021904761904761906,2.743639655362319,2.553000511388889,0.0,0.0,1,1,0,long,1.427153738611111,0,520.8749481521739,Afternoon,0.0
2025-05-19 03:37:11.383462,Low,Perishables,123.269181,CRR0049,RT2363,2025-05-20 07:23:59.383462,2025-05-19 02:58:05.907703,2025-05-20 06:54:52.948061,75.76,0.795432,36.315789,1,0.07394671925614878,2.4239999999999995,0.021904761904761906,3.756294164438406,-0.4851209447222222,0.0,0.0,0,1,0,long,-0.6515210441666667,0,458.8565980869565,Night,0.0
2025-02-15 07:11:55.722446,Low,Perishables,469.793008,CRR0023,RT1333,2025-02-18 06:32:55.722446,2025-02-15 10:14:18.986748,2025-02-18 07:40:53.857292,78.18,0.795432,2.294118,0,0.10973908152300864,2.1819999999999995,0.018571428571428572,3.7210795693518524,1.132815235,0.0,0.0,0,1,0,long,3.0397956394444443,1,550.8345494358974,Morning,0.0
2025-01-10 01:10:07.280000,Medium,Clothing,232.660721,CRR0042,RT0552,2025-01-12 15:50:55.280000,2025-01-10 04:23:45.772082,2025-01-12 20:30:22.909317,76.87,0.795432,4.8,0,0.06186139883009838,2.3129999999999997,0.022857142857142857,2.96366046291088,4.657674810277777,0.0,0.0,0,1,0,long,3.2273589116666668,0,476.87406200000004,Night,0.0
2025-01-28 14:33:49.150397,Medium,Electronics,157.62008,CRR0017,RT1064,2025-01-30 04:14:01.150397,2025-01-28 16:45:15.143446,2025-01-30 10:22:01.675182,86.7,0.795432,27.0,0,0.0697433982300885,1.3299999999999996,0.017142857142857144,2.4173824470138885,6.133479106944445,0.0,0.0,0,1,0,long,2.190553624722222,0,454.9600495000001,Afternoon,0.0
2025-01-26 09:20:19.070170,Medium,Clothing,460.669292,CRR0030,RT0199,2025-01-29 18:09:31.070170,2025-01-26 09:58:59.183463,2025-01-29 21:12:29.551016,75.87,0.795432,8.1,1,0.09500294741183749,2.4129999999999994,0.02,2.9112843356150795,3.049578012777778,0.0,0.0,0,1,0,long,0.6444759147222222,1,483.86082799999997,Morning,0.0
2025-03-18 00:22:22.272134,High,Perishables,902.347121,CRR0042,RT0436,2025-03-20 19:56:34.272134,2025-03-18 01:54:55.853524,2025-03-20 23:23:10.016032,76.87,0.795432,9.777778,1,0.22258192427232362,2.3129999999999997,0.022857142857142857,2.96366046291088,3.443262193888889,0.0,0.0,1,1,1,long,1.5426614972222223,0,476.87406200000004,Night,0.0
2025-04-17 11:17:26.528498,Low,Clothing,888.611833,CRR0015,RT0611,2025-04-19 20:40:14.528498,2025-04-17 15:14:58.618875,2025-04-19 22:58:36.779631,98.79,0.795432,30.116279,1,0.2580923128085972,0.12099999999999937,0.021904761904761906,2.1656090892874396,2.3061808702777777,0.0,0.0,1,1,0,long,3.958913993611111,0,550.1309596956522,Morning,0.0
