discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
1178,88,351,33.102941,2024-03-29,51.23,0.0,0,Home,76.58,27.282571151594354,34.271363325699994,128.63333333333333,33.881997750000004,0.18628571428571428,828,3,-380,12,45,-368,High,25,4,high,Female,1.0
1009,308,541,24.241621,2024-06-22,197.97,0.0,0,Clothing,261.32,27.282571151594354,149.9788629063,197.97,33.696950333333334,0.18065693430656934,730,6,-245,11,29,-62,High,21,5,medium,Male,1.0
617,79,152,44.780301,2025-01-28,161.36,0.0,0,Clothing,292.21,27.282571151594354,89.1025063064,161.36,33.68089725,0.1827893175074184,882,1,-79,9,77,20,Medium,18,1,high,Female,1.0
2902,96,127,21.976608,2024-12-22,282.83,0.0,0,Home,362.5,27.282571151594354,220.67355959359998,154.41,24.071034750000003,0.18421052631578946,993,12,-117,13,52,-101,High,32,6,medium,Male,1.0
371,265,433,19.133931,2023-11-07,118.25,0.0,0,Clothing,146.23,27.282571151594354,95.6241265925,131.86666666666667,25.573261600000002,0.16129032258064516,220,11,-509,7,58,-450,Medium,23,1,medium,Other,1.0
1067,138,451,29.323258,2025-02-06,277.7,0.0,0,Clothing,392.91,27.282571151594354,196.269312534,229.985,14.567074999999997,0.18101933216168717,690,2,-16,12,38,-56,Medium,22,3,medium,Male,1.0
1451,356,890,32.145316,2023-10-22,302.39,0.0,0,Home,445.64,27.282571151594354,205.1857789476,197.81,28.502267500000002,0.15873015873015872,732,10,-549,14,51,-521,Medium,14,6,high,Other,1.0
1461,434,809,48.061477,2024-03-25,248.48,0.0,0,Toys,478.42,27.282571151594354,129.05684195039998,166.366,30.54218225,0.1838150289017341,899,3,-391,10,27,-382,High,19,0,high,Other,1.0
505,133,495,47.453376,2024-06-18,80.89,0.0,0,Toys,153.93,27.282571151594354,42.5049641536,200.8775,28.44818933333333,0.17955801104972377,119,6,-304,10,76,-228,Medium,31,1,high,Other,1.0
1042,235,107,15.225282,2023-12-11,265.92,0.0,0,Books,313.68,27.282571151594354,225.4329301056,184.03,19.0661694,0.1799660441426146,572,12,-491,7,50,-434,Low,18,0,medium,Other,1.0
164,314,662,16.697878,2024-07-15,150.72,0.0,0,Clothing,180.93,27.282571151594354,125.5529582784,150.72,24.936939,0.18039895923677363,40,7,-265,11,77,-225,Low,13,0,medium,Female,1.0
2863,285,638,37.306429,2023-10-25,84.29,0.0,0,Electronics,134.45,27.282571151594354,52.844410995900006,163.16750000000002,30.9594515,0.1592920353982301,110,10,-443,9,51,-528,Low,24,2,high,Female,1.0
76,135,189,49.451323,2025-04-15,34.94,0.0,1,Books,69.12,27.282571151594354,17.661707743799997,88.09,30.41995109090909,0.18398727465535525,570,4,8,9,35,158,Medium,14,1,high,Other,1.0
1190,454,651,15.539254,2023-10-20,286.58,0.0,0,Clothing,339.3,27.282571151594354,242.0476058868,160.07999999999998,18.81348266666667,0.16129032258064516,130,10,-442,10,73,-507,Medium,23,4,medium,Female,1.0
2684,270,239,47.785572,2023-06-24,101.07,0.0,0,Electronics,193.57,27.282571151594354,52.77312237959999,117.87333333333333,34.067929125,0.17054263565891473,14,6,-592,9,18,-618,High,25,5,high,Male,1.0
1066,167,928,16.864999,2023-12-05,49.77,0.0,0,Clothing,59.87,27.282571151594354,41.3762899977,140.3025,19.379315571428574,0.1791304347826087,631,12,-472,7,50,-334,Medium,15,1,medium,Other,1.0
1720,91,632,17.254593,2025-02-24,136.15,0.0,0,Home,164.54,27.282571151594354,112.65787163050001,101.10666666666667,25.548594142857144,0.17859187178019462,232,2,-32,8,25,-27,High,19,0,medium,Female,1.0
575,425,806,11.133813,2023-06-17,302.58,0.0,0,Toys,340.49,27.282571151594354,268.8913086246,167.04999999999998,17.0979655,0.1875,63,6,-658,8,66,-665,Medium,23,5,medium,Other,1.0
1821,13,599,16.153831,2024-11-16,289.29,0.0,1,Books,345.03,27.282571151594354,242.55858230010003,289.29,18.251869,0.18486269256530474,807,11,-119,5,35,-83,Low,18,5,medium,Male,1.0
735,228,725,29.589013,2024-06-13,138.93,0.0,0,Clothing,197.31,27.282571151594354,97.8219842391,169.04,31.73556616666667,0.1798695246971109,140,6,-307,7,38,-236,High,23,3,medium,Female,1.0
2345,137,118,28.143884,2024-08-10,236.82,0.0,1,Toys,329.57,27.282571151594354,170.1696539112,236.82,20.098957625,0.18166939443535188,257,8,-252,15,42,-241,Medium,15,5,medium,Female,1.0
2987,485,607,14.796526,2023-06-24,141.18,0.0,0,Clothing,165.7,27.282571151594354,120.2902645932,208.90666666666667,34.9274742,0.17054263565891473,469,6,-605,12,78,-649,High,18,5,medium,Male,1.0
2288,269,336,11.578262,2023-06-28,212.74,0.0,0,Electronics,240.6,27.282571151594354,188.10840542120002,184.71,32.66625666666667,0.16546762589928057,653,6,-664,12,20,-658,Medium,19,2,medium,Other,1.0
847,94,840,23.025236,2023-06-05,75.17,0.0,0,Home,97.65,27.282571151594354,57.8619300988,142.26333333333335,30.684677,0.17894736842105263,689,6,-681,5,35,-202,High,16,0,medium,Male,1.0
369,99,969,35.726488,2023-05-29,195.24,0.0,0,Clothing,303.76,27.282571151594354,125.4876048288,263.78499999999997,30.122664166666667,0.20481927710843373,393,5,-694,11,50,-690,Low,24,0,high,Other,1.0
2283,22,94,45.327507,2024-08-09,225.63,0.0,0,Clothing,412.69,27.282571151594354,123.3575459559,180.16,30.092745,0.18226600985221675,693,8,-239,6,20,-190,Medium,20,4,high,Other,1.0
2675,44,412,21.105944,2024-10-02,304.09,0.05,0,Toys,385.44,26.3487544,239.90893489039996,236.584,22.750153,0.5,335,10,-198,20,28,-33,Low,23,2,medium,Other,1.0
2593,196,173,43.850597,2024-03-21,265.88,0.066667,1,Home,473.52,33.19364875,149.29003269639998,149.574,35.97300725,0.5,56,3,-371,15,19,-372,Medium,25,3,high,Male,1.0
2801,362,884,25.530443,2024-03-25,137.95,0.0,0,Home,185.24,27.282571151594354,102.7307538815,137.95,32.462847333333336,0.1838150289017341,744,3,-349,11,76,-374,Low,21,0,medium,Other,1.0
1791,135,225,11.497849,2024-11-20,61.17,0.0,0,Books,69.12,27.282571151594354,54.1367657667,139.235,30.41995109090909,0.1852589641434263,570,11,-138,7,44,-91,High,14,2,medium,Male,1.0
2609,143,480,28.88782,2023-05-22,107.56,0.0,0,Home,151.25,27.282571151594354,76.488260808,152.29999999999998,26.030401,0.17142857142857143,607,5,-685,11,54,-656,High,21,0,medium,Male,1.0
89,31,193,48.847744,2023-07-14,51.24,0.0,0,Clothing,100.18,27.282571151594354,26.2104159744,131.225,30.11302566666667,0.18681318681318682,861,7,-623,12,31,-607,High,21,4,high,Other,1.0
982,298,139,29.442202,2024-11-30,287.59,0.0,0,Toys,407.59,27.282571151594354,202.91717126819998,287.59,20.67026775,0.18610747051114024,533,11,-53,10,32,-138,Low,12,5,medium,Female,1.0
541,426,310,5.876839,2025-01-27,454.48,0.0,0,Electronics,482.86,27.282571151594354,427.7709421128,454.48,24.686942166666665,0.18311533888228299,475,1,-51,19,45,-58,Low,22,0,low,Other,1.0
2033,278,930,34.069981,2024-11-02,166.66,0.0,0,Electronics,252.79,27.282571151594354,109.8789696654,166.66,28.591720142857145,0.18487972508591066,259,11,-172,7,71,-107,Low,14,5,high,Other,1.0
170,141,302,32.723661,2024-05-21,202.63,0.0,0,Clothing,301.19,27.282571151594354,136.3220457157,226.64499999999998,30.039700600000003,0.1808300395256917,102,5,-314,13,63,-335,Low,17,1,high,Female,1.0
2512,249,514,43.499046,2024-12-15,222.37,0.0,0,Home,393.56,27.282571151594354,125.6411714098,171.93,43.538622000000004,0.1830808080808081,513,12,-130,8,27,-70,Medium,14,6,high,Male,1.0
1137,320,153,8.596096,2023-05-06,225.26,0.0,1,Home,246.45,27.282571151594354,205.89643415039998,219.39999999999998,28.613896166666667,0.15384615384615385,474,5,-623,10,24,-679,High,14,5,low,Other,1.0
2903,334,14,10.075226,2024-07-04,367.59,0.0,0,Toys,408.78,27.282571151594354,330.55447674659996,184.60999999999999,24.036144,0.17866666666666667,63,7,-293,9,56,-252,Medium,30,3,medium,Female,1.0
769,55,223,38.196599,2024-12-09,215.64,0.090909,0,Toys,348.92,32.835577055555554,133.27285391639998,127.98499999999999,38.196599,0.4375,243,12,-74,11,57,-114,Medium,12,0,high,Male,1.0
2491,291,999,44.94494,2025-04-18,258.33,0.0,1,Books,469.23,27.282571151594354,142.223736498,259.5,25.896762428571428,0.18469656992084432,221,4,11,8,71,22,High,16,4,high,Female,1.0
1820,115,402,31.054299,2024-09-01,96.41,0.0,0,Clothing,139.84,27.282571151594354,66.4705503341,146.86333333333334,22.3166054,0.18245888801879404,544,9,-59,14,79,-164,Medium,20,6,high,Male,1.0
2653,85,723,48.073153,2023-09-29,101.4,0.0,0,Electronics,195.27,27.282571151594354,52.65382285800001,90.59333333333335,26.091370714285713,0.17015706806282724,713,9,-569,16,41,-561,High,19,4,high,Other,1.0
628,89,498,23.719238,2024-06-02,21.6,0.0,0,Home,28.31,27.282571151594354,16.476644592,138.06,30.3952814,0.1811175337186898,778,6,-288,9,18,-314,Medium,18,6,medium,Other,1.0
2763,110,58,7.914755,2024-01-08,445.83,0.0,1,Books,484.15,27.282571151594354,410.5436477835,197.5885714285714,35.529409599999994,0.18541033434650456,796,1,-432,12,50,-387,Low,27,0,low,Other,1.0
232,89,392,21.896988,2024-10-30,22.11,0.0,0,Home,28.31,27.282571151594354,17.2685759532,160.2275,30.3952814,0.18585298196948682,778,10,-138,12,49,-164,Low,18,2,medium,Female,1.0
1859,57,977,24.801476,2024-09-26,351.58,0.0,0,Books,467.53,27.282571151594354,264.38297067919996,186.4466666666667,26.344850166666664,0.18175074183976261,59,9,-159,13,29,-187,Medium,20,3,medium,Male,1.0
1093,365,218,49.663646,2024-10-03,130.97,0.0,0,Home,260.19,27.282571151594354,65.92552283379999,196.65333333333334,35.406158,0.18221574344023322,173,10,-153,8,51,-126,Low,17,3,high,Male,1.0
2611,265,510,13.970884,2024-06-15,125.8,0.0,0,Clothing,146.23,27.282571151594354,108.22462792799999,79.435,25.573261600000002,0.17996289424860853,220,6,-288,9,80,-273,High,23,5,medium,Male,1.0
1763,70,221,18.768308,2024-05-23,235.56,0.0,1,Books,289.99,27.282571151594354,191.3493736752,248.71333333333334,18.257392499999998,0.1811949069539667,610,5,-332,15,22,-231,High,15,3,medium,Male,1.0
2647,393,568,11.026064,2024-11-15,149.7,0.0,1,Books,168.25,27.282571151594354,133.193982192,126.36666666666666,9.797571,0.18456375838926176,911,11,-53,9,57,-149,Low,24,4,medium,Female,1.0
1487,27,308,42.455542,2024-11-16,232.81,0.0,0,Toys,404.57,27.282571151594354,133.96925266979997,230.695,39.839911,0.18486269256530474,530,11,-90,11,22,-98,High,16,5,high,Male,1.0
190,325,473,9.673123,2024-10-29,147.49,0.0,0,Electronics,163.29,27.282571151594354,133.2231108873,76.7,16.9977024,0.1862404447533009,957,10,-156,6,48,-132,Medium,19,1,low,Female,1.0
2754,426,798,20.727996,2023-12-11,382.77,0.142857,0,Electronics,482.86,26.973556900000002,303.4294497108,267.1125,24.686942166666665,0.3333333333333333,475,12,-464,7,28,-396,High,22,0,medium,Female,1.0
1076,169,611,46.1794,2023-05-09,156.36,0.0,0,Toys,290.53,27.282571151594354,84.15389016,222.215,42.9069146,0.17647058823529413,264,5,-570,7,51,-615,High,11,1,high,Male,1.0
894,244,603,18.51706,2023-07-24,34.41,0.0,0,Home,42.23,27.282571151594354,28.038279653999997,171.88333333333333,21.5139295,0.1778846153846154,742,7,-608,7,39,-375,High,25,0,medium,Male,1.0
532,499,799,37.539022,2023-10-12,106.99,0.0,0,Electronics,171.29,27.282571151594354,66.82700036219998,189.94875,29.4498604,0.163855421686747,288,10,-488,13,29,-442,Medium,18,3,high,Female,1.0
646,401,197,15.562857,2025-04-08,82.64,0.0,0,Toys,97.87,27.282571151594354,69.7788549752,261.5083333333333,22.421464,0.18376068376068377,938,4,-12,9,54,39,Low,31,1,medium,Female,1.0
2396,215,332,46.150713,2025-01-05,44.66,0.0,0,Books,82.94,27.282571151594354,24.0490915742,169.29500000000002,29.409982666666668,0.1837109614206981,364,1,-106,7,60,-58,Low,28,6,high,Male,1.0
2153,21,834,34.483068,2024-03-11,115.06,0.0,1,Books,175.62,27.282571151594354,75.38378195920001,253.3425,33.942730833333336,0.18545454545454546,522,3,-369,9,51,-286,High,19,0,high,Male,1.0
722,380,66,7.004266,2024-11-11,234.97,0.0,0,Clothing,252.67,27.282571151594354,218.5120761798,142.535,21.071869333333336,0.18470906630581868,162,11,-97,11,55,-140,High,14,0,low,Male,1.0
1765,268,79,8.825994,2023-04-30,390.45,0.111111,0,Toys,428.25,28.238581944444444,355.98890642699996,161.6675,30.251948833333334,0.0,813,4,-624,9,23,-720,Medium,18,6,low,Male,1.0
1006,421,448,24.068773,2024-11-29,352.39,0.0,0,Clothing,464.09,27.282571151594354,267.5740508253,314.8666666666666,29.456369666666664,0.18635170603674542,76,11,-136,5,63,49,High,15,4,medium,Male,1.0
2456,153,784,6.948357,2024-01-06,125.19,0.0,0,Toys,134.54,27.282571151594354,116.4913518717,167.398,23.8122836,0.18461538461538463,23,1,-388,7,69,-365,High,24,5,low,Other,1.0
1111,370,791,19.93893,2024-07-22,290.15,0.0,0,Clothing,362.41,27.282571151594354,232.297194605,163.4,25.869647999999998,0.17988064791133845,716,7,-264,7,80,-260,Low,20,0,medium,Female,1.0
2252,456,187,36.550388,2025-03-15,92.24,0.0,0,Toys,145.38,27.282571151594354,58.5259221088,128.21333333333334,23.559793333333335,0.1851028349082824,168,3,24,14,65,32,High,30,5,high,Female,1.0
2541,296,57,32.769731,2024-12-06,317.02,0.058824,0,Toys,471.54,29.2791892,213.13339878379998,255.17666666666665,24.81395225,0.0,440,12,-114,17,38,-89,Low,29,4,high,Other,1.0
5,14,255,22.2877,2024-11-05,265.85,0.0,0,Home,342.1,27.282571151594354,206.59814955000002,265.85,30.885270600000002,0.1853625170998632,702,11,-26,12,71,-166,High,20,1,medium,Female,1.0
1656,148,354,26.078475,2023-11-05,301.27,0.0,0,Clothing,407.55,27.282571151594354,222.70337836749997,294.84,23.540260625,0.16393442622950818,822,11,-533,12,47,-467,Medium,19,6,medium,Other,1.0
1762,103,170,13.441876,2024-01-09,212.62,0.090909,0,Electronics,245.64,32.835577055555554,184.0398832488,186.45749999999998,12.044976,0.375,130,1,-426,11,39,-127,Low,11,1,medium,Male,1.0
2470,104,980,28.226785,2024-03-13,20.3,0.0,0,Clothing,28.28,27.282571151594354,14.569962645,147.54666666666665,40.1951435,0.1844311377245509,89,3,-383,10,18,-328,High,18,2,medium,Female,1.0
877,208,831,33.66435,2023-07-16,210.46,0.0,0,Toys,317.26,27.282571151594354,139.61000899,302.225,31.453293666666667,0.19047619047619047,175,7,-636,4,54,-608,High,15,6,high,Female,1.0
788,332,524,35.240225,2023-06-21,20.33,0.0,0,Electronics,31.4,27.282571151594354,13.1656622575,88.75,25.10637,0.18032786885245902,953,6,-665,6,37,-667,Low,27,2,high,Female,1.0
1252,46,433,38.520265,2024-01-23,52.93,0.0,0,Electronics,86.1,27.282571151594354,32.5412237355,131.86666666666667,36.27510225,0.18741058655221746,556,1,-447,7,58,-373,Medium,23,1,high,Other,1.0
2452,405,197,47.185296,2023-04-29,162.33,0.0,0,Electronics,307.35,27.282571151594354,85.7341090032,261.5083333333333,27.094256,0.0,693,4,-726,9,54,-671,Low,15,5,high,Female,1.0
612,72,506,49.875211,2024-12-25,105.46,0.0,0,Toys,210.39,27.282571151594354,52.86160247939999,202.91,32.81455575,0.18470149253731344,381,12,-118,8,76,93,Medium,20,2,high,Male,1.0
2975,29,99,45.482002,2024-08-13,161.87,0.0,1,Home,296.91,27.282571151594354,88.2482833626,179.99833333333333,27.807068,0.18344155844155843,566,8,-227,8,45,-244,Low,15,1,high,Other,1.0
1931,446,961,30.563011,2024-11-01,44.72,0.0,0,Electronics,64.41,27.282571151594354,31.0522214808,141.72,27.52474057142857,0.18526170798898073,13,11,-133,14,62,-139,High,24,4,high,Female,1.0
516,406,362,31.553033,2024-12-31,175.18,0.066667,0,Electronics,255.93,33.19364875,119.90539679060001,264.7266666666667,27.47035325,0.5,275,12,23,15,38,-79,Low,18,1,high,Other,1.0
1528,30,110,36.432796,2024-05-18,205.32,0.0,1,Books,323.0,27.282571151594354,130.51618325279998,205.32,26.395812142857146,0.18,503,5,-297,11,79,-251,High,29,5,high,Other,1.0
1037,122,172,32.690864,2024-11-24,70.95,0.0,0,Home,105.41,27.282571151594354,47.755831992,136.785,33.057708500000004,0.1856010568031704,693,11,-137,13,51,-103,Low,19,6,high,Other,1.0
455,432,401,5.034405,2024-07-05,28.66,0.0,0,Toys,30.18,27.282571151594354,27.217139527,28.66,28.466300666666665,0.17834960070984915,885,7,-183,13,24,-246,Low,16,4,low,Other,1.0
2349,386,810,13.49222,2025-04-22,28.78,0.0,0,Books,33.27,27.282571151594354,24.896939084000003,128.13,31.662211125,0.1858267716535433,880,4,89,12,22,3,Low,12,1,medium,Male,1.0
778,11,273,42.522312,2024-01-19,250.44,0.0,0,Home,435.72,27.282571151594354,143.94712182720002,231.55666666666664,37.1799885,0.18513119533527697,291,1,-400,12,57,-376,Medium,26,4,high,Female,1.0
1036,370,195,35.022336,2024-06-30,235.49,0.0,0,Clothing,362.41,27.282571151594354,153.0159009536,265.61333333333334,25.869647999999998,0.18010752688172044,716,6,-286,12,63,-217,High,20,6,high,Male,1.0
651,113,636,19.695824,2024-05-18,18.29,0.0,0,Electronics,22.77,27.282571151594354,14.6876337904,89.81333333333333,18.6800936,0.18,765,5,-192,14,21,-289,High,22,5,medium,Other,1.0
260,18,160,42.068843,2025-02-02,42.2,0.0,0,Clothing,72.85,27.282571151594354,24.446948254000002,218.92399999999998,28.65292766666667,0.18192557590076786,309,2,-62,9,35,-42,High,23,6,high,Other,1.0
2843,163,62,39.640565,2025-03-24,66.06,0.0,0,Clothing,109.45,27.282571151594354,39.873442761,245.13,29.511332499999998,0.18435448577680524,708,3,57,8,32,-23,High,15,0,high,Female,1.0
652,338,508,22.109521,2024-05-24,279.45,0.0,0,Home,358.77,27.282571151594354,217.66494356549998,259.925,22.6832105,0.18226120857699804,690,5,-318,11,59,-310,High,19,4,medium,Other,1.0
1795,124,258,26.103303,2023-09-10,48.25,0.0,0,Electronics,65.3,27.282571151594354,35.655156302500004,153.92,26.044773,0.1651376146788991,700,9,-589,11,55,-507,Medium,22,6,medium,Male,1.0
172,393,514,9.840904,2023-10-04,151.69,0.0,0,Books,168.25,27.282571151594354,136.7623327224,171.93,9.797571,0.1683673469387755,911,10,-461,8,27,-508,Medium,24,2,low,Male,1.0
173,191,382,26.541495,2024-08-11,268.92,0.0,0,Clothing,366.08,27.282571151594354,197.54461164600002,268.92,30.207936000000004,0.18285714285714286,571,8,-247,13,71,-211,High,15,6,medium,Male,1.0
2680,97,615,17.558087,2024-02-23,116.02,0.0,0,Clothing,140.73,27.282571151594354,95.6491074626,128.85333333333332,22.534281333333336,0.191025641025641,258,2,-414,10,57,-384,Low,23,4,medium,Female,1.0
339,475,823,6.331244,2024-05-19,61.06,0.0,0,Books,65.19,27.282571151594354,57.194142413600005,189.916,25.376704875,0.1802788844621514,29,5,-316,13,58,-261,High,23,6,low,Female,1.0
2722,270,741,28.071424,2023-10-09,139.23,0.0,0,Electronics,193.57,27.282571151594354,100.14615636479999,225.20333333333335,34.067929125,0.16666666666666666,14,10,-485,6,80,-502,High,25,0,medium,Other,1.0
310,132,974,33.423784,2023-10-16,56.88,0.0,0,Books,85.44,27.282571151594354,37.86855166080001,101.32000000000001,41.633559500000004,0.16312056737588654,936,10,-523,8,22,-550,High,23,0,high,Male,1.0
697,187,361,49.217359,2023-08-02,65.04,0.0,0,Electronics,128.08,27.282571151594354,33.0290297064,130.13500000000002,32.516441,0.1759656652360515,853,8,-566,8,80,-572,High,15,2,high,Female,1.0
1074,102,496,32.400225,2024-04-17,178.28,0.0,0,Clothing,263.73,27.282571151594354,120.51687887,235.3525,28.559817444444448,0.1860215053763441,401,4,-354,7,78,-313,Medium,23,2,high,Female,1.0
2070,280,254,29.238996,2023-08-26,175.84,0.0,0,Toys,248.5,27.282571151594354,124.42614943359999,220.5,28.068603857142858,0.15517241379310345,10,8,-590,8,58,-571,Low,20,5,medium,Female,1.0
2444,65,534,13.632983,2023-09-19,287.11,0.0,1,Books,332.43,27.282571151594354,247.9683425087,201.278,19.89153175,0.16526610644257703,17,9,-559,7,22,-454,Medium,16,1,medium,Female,1.0
1227,362,89,42.815555,2024-02-09,105.93,0.0,1,Home,185.24,27.282571151594354,60.575482588499995,138.608,32.462847333333336,0.18983957219251338,744,2,-394,12,34,-435,Medium,21,4,high,Other,1.0
1398,247,740,42.553418,2025-04-01,68.14,0.0,0,Clothing,118.61,27.282571151594354,39.1441009748,118.1175,27.634492,0.1836295099623048,748,4,26,8,55,112,Medium,19,1,high,Other,1.0
2421,265,551,28.83378,2024-07-06,104.07,0.076923,0,Clothing,146.23,22.652547944444443,74.062685154,163.25,25.573261600000002,0.1,220,7,-267,13,41,-231,High,23,5,medium,Male,1.0
1300,295,283,42.195234,2025-02-05,122.41,0.0,0,Home,211.77,27.282571151594354,70.7588140606,105.905,29.26011766666667,0.1814445096887845,589,2,-55,11,74,-72,Low,25,2,high,Male,1.0
1867,461,928,44.668832,2024-08-26,156.45,0.0,1,Books,282.76,27.282571151594354,86.56561233599999,140.3025,36.3777406,0.18174603174603174,969,8,-229,7,50,-69,Medium,11,0,high,Other,1.0
784,59,197,45.425979,2025-03-06,251.94,0.0,1,Books,461.65,27.282571151594354,137.49378850739998,261.5083333333333,29.668332599999996,0.18330513254371122,218,3,-27,9,54,6,Low,21,3,high,Female,1.0
1264,76,567,29.799025,2024-08-24,171.09,0.0,0,Toys,243.71,27.282571151594354,120.1068481275,174.378,30.118653571428574,0.18138424821002386,817,8,-217,11,31,-179,Low,28,5,medium,Other,1.0
1569,234,250,25.00996,2023-05-31,301.63,0.0,0,Clothing,402.23,27.282571151594354,226.192457652,175.545,33.62721033333333,0.19767441860465115,900,5,-687,5,63,-422,Medium,14,2,medium,Female,1.0
