discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
1797,295,179,14.537769,2023-10-24,180.98,0.0,1,Home,211.77,27.282571151594354,154.6695456638,90.64,29.26011766666667,0.15812917594654788,589,10,-525,16,30,-548,High,25,1,medium,Male,1.0
1798,125,821,44.049923,2024-07-22,225.37,0.0,0,Clothing,402.8,27.282571151594354,126.0946885349,240.26999999999998,6.467829,0.17988064791133845,383,7,-221,7,43,-231,Medium,14,0,high,Female,1.0
1800,24,436,29.690047,2023-10-22,128.99,0.0,0,Electronics,183.46,27.282571151594354,90.69280837470001,103.41000000000001,19.4984605,0.15873015873015872,168,10,-526,12,50,-422,High,20,6,medium,Female,1.0
1801,284,122,32.860774,2024-06-28,252.9,0.166667,1,Books,376.68,6.512366,169.795102554,41.12,27.5360612,0.0,406,6,-225,6,76,-216,Low,22,4,high,Male,1.0
1803,146,178,45.067497,2025-03-04,142.13,0.0,1,Home,258.73,27.282571151594354,78.07556651389999,137.85333333333332,29.9713162,0.1813031161473088,786,3,14,11,32,-35,High,20,1,high,Male,1.0
1804,476,362,12.347107,2023-11-05,390.99,0.066667,1,Books,446.07,33.19364875,342.7140463407,264.7266666666667,29.259502799999996,0.5,76,11,-536,15,38,-501,Low,22,6,medium,Other,1.0
1805,491,991,39.460364,2025-04-20,169.2,0.0,1,Books,279.49,27.282571151594354,102.433064112,310.81,27.889585399999998,0.18526315789473685,388,4,26,3,19,370,Low,13,6,high,Male,1.0
1806,144,560,32.111345,2024-02-26,224.02,0.0,0,Electronics,329.98,27.282571151594354,152.084164931,,7.450154,0.18836915297092288,467,2,-389,7,58,-357,Medium,23,0,high,Female,1.0
1809,329,108,44.800213,2024-11-20,102.63,0.0,1,Books,185.92,27.282571151594354,56.651541398099994,123.26,30.178065,0.1852589641434263,811,11,-136,1,72,222,High,24,2,high,Other,1.0
1811,158,213,49.717976,2024-06-29,237.3,0.0,0,Electronics,471.93,27.282571151594354,119.319242952,192.38333333333333,43.932314500000004,0.18043087971274685,33,6,-289,10,77,-201,Medium,21,5,high,Female,1.0
1812,391,300,37.223195,2024-07-01,234.53,0.0,0,Clothing,373.6,27.282571151594354,147.2304407665,,20.635884750000002,0.17914438502673796,217,7,-284,17,39,-263,High,20,0,high,Female,1.0
1814,165,627,49.201201,2023-07-07,237.5,0.0,0,Toys,467.54,27.282571151594354,120.647147625,38.65,28.935641333333336,0.18404907975460122,157,7,-632,12,49,-638,Low,23,4,high,Male,1.0
1817,18,67,20.04899,2023-12-14,58.24,0.0,0,Clothing,72.85,27.282571151594354,46.563468224000005,144.5,28.65292766666667,0.18166666666666667,309,12,-478,11,31,-338,High,23,3,medium,Other,1.0
1819,467,629,31.43539,2025-03-11,125.91,0.0,0,Clothing,183.63,27.282571151594354,86.329700451,127.84,,0.18452047111609646,117,3,-11,8,55,114,High,19,1,high,Male,1.0
1822,12,716,22.199162,2023-11-05,248.48,0.0,1,Books,319.38,27.282571151594354,193.31952226239997,205.7875,22.879102666666665,0.16393442622950818,671,11,-452,7,68,-532,High,10,6,medium,Male,1.0
1824,56,158,19.038161,2023-08-25,84.53,0.2,1,Home,104.41,29.68917825,68.43704250670001,128.005,29.726726,0.0,174,8,-602,5,25,-534,Medium,21,4,medium,Other,1.0
1825,309,383,32.650094,2023-07-16,120.04,0.0,0,Home,178.24,27.282571151594354,80.8468271624,142.42,,0.19047619047619047,723,7,-583,14,69,-625,Medium,20,6,high,Female,1.0
1827,217,276,41.984185,2023-05-12,187.59,0.0,0,Toys,323.34,27.282571151594354,108.8318673585,72.65,32.9631465,0.1951219512195122,427,5,-708,13,55,-584,Low,20,4,high,Female,1.0
1831,38,340,42.985648,2024-08-04,151.13,0.0,1,Books,265.08,27.282571151594354,86.1657901776,237.894,20.289666,0.18325041459369817,985,8,-261,4,30,-107,High,20,6,high,Other,1.0
1836,400,408,26.608463,2024-05-23,103.26,0.0,0,Electronics,140.7,27.282571151594354,75.7841011062,153.05,17.398059666666665,0.1811949069539667,241,5,-225,12,19,-286,Low,21,3,medium,Female,1.0
1837,225,224,19.994085,2023-11-19,366.5,0.0,0,Electronics,458.09,27.282571151594354,293.221678475,134.1825,13.57659,0.17045454545454544,881,11,-474,10,42,-522,High,23,6,medium,Female,1.0
1839,179,343,21.541291,2024-09-02,169.55,0.0,0,Toys,216.1,27.282571151594354,133.0267411095,263.55333333333334,31.408202199999998,0.18188914910226386,86,9,-218,8,70,-138,Low,21,0,medium,Male,1.0
1843,361,263,15.640047,2023-07-14,334.37,0.0,1,Books,396.36,27.282571151594354,282.0743748461,268.195,28.5265215,0.18681318681318682,828,7,-633,11,52,-610,Medium,18,4,medium,Other,1.0
1844,107,80,42.633859,2024-05-24,82.54,0.0,0,Clothing,143.89,27.282571151594354,47.350012781400004,,21.577217,0.18226120857699804,764,5,-326,9,40,-266,Low,16,4,high,Other,1.0
1845,9,880,32.768619,2024-08-13,148.82,0.0,0,Toys,221.36,27.282571151594354,100.05374120420001,70.645,13.250414,0.18344155844155843,720,8,-210,8,24,-59,Medium,23,1,high,Female,1.0
1853,191,289,30.543732,2025-04-09,254.27,0.0,0,Clothing,366.08,27.282571151594354,176.60645264360002,148.83499999999998,30.207936000000004,0.18380394246137455,571,4,-6,12,42,-7,High,15,2,high,Female,1.0
1857,187,839,10.113944,2023-11-18,115.13,0.0,0,Electronics,128.08,27.282571151594354,103.4858162728,17.04,32.516441,0.16888045540796964,853,11,-458,11,73,-429,Low,15,5,medium,Female,1.0
1858,240,763,37.275998,2024-09-03,147.06,0.0,0,Home,234.46,27.282571151594354,92.24191734120001,170.79000000000002,33.18529633333333,0.18188914910226386,84,9,-231,9,60,-96,Medium,21,1,high,Female,1.0
1862,229,928,16.613148,2025-02-11,376.83,0.0,0,Home,451.91,27.282571151594354,314.2266743916,140.3025,16.703894,0.1810747663551402,8,2,-72,7,50,100,Medium,21,1,medium,Other,1.0
1863,217,940,39.854035,2024-12-29,194.48,0.0,0,Toys,323.34,27.282571151594354,116.971872732,,32.9631465,0.18355995055624227,427,12,-111,8,59,164,High,20,6,high,Other,1.0
1864,233,225,10.006287,2024-12-06,98.85,0.0,0,Toys,109.84,27.282571151594354,88.9587853005,139.235,5.730718,0.18487394957983194,914,12,-52,7,44,-75,High,10,4,medium,Male,1.0
1868,140,478,15.004696,2024-10-06,114.17,0.0,0,Electronics,134.32,27.282571151594354,97.0391385768,150.685,28.376468000000003,0.18497109826589594,878,10,-103,10,33,-185,Low,16,6,medium,Female,1.0
1870,334,499,24.013169,2023-10-07,310.62,0.0,0,Toys,408.78,27.282571151594354,236.0302944522,151.67000000000002,24.036144,0.1662531017369727,63,10,-564,13,50,-526,High,30,5,medium,Other,1.0
1873,401,643,41.200695,2024-10-05,57.55,0.0,0,Toys,97.87,27.282571151594354,33.8390000275,245.865,22.421464,0.18201595358955766,938,10,-197,9,38,-126,High,31,5,high,Female,1.0
1875,219,884,26.544966,2023-09-04,97.98,0.0,0,Clothing,133.39,27.282571151594354,71.97124231320001,137.95,37.19813575,0.1608832807570978,260,9,-551,11,76,-577,Low,18,0,medium,Other,1.0
1880,32,162,32.60845,2023-12-23,134.32,0.0,1,Books,199.31,27.282571151594354,90.52032996,217.54500000000002,29.0229625,0.1819645732689211,569,12,-446,14,56,-473,Low,22,5,high,Male,1.0
1885,392,223,37.338329,2023-07-21,215.16,0.090909,1,Home,343.37,32.835577055555554,134.8228513236,127.98499999999999,27.159508875,1.0,68,7,-602,11,57,-621,Medium,15,4,high,Male,1.0
1886,307,485,11.873141,2024-11-13,367.02,0.0,0,Clothing,416.47,27.282571151594354,323.4431979018,172.356,32.53334945454546,0.18543492919757248,180,11,56,15,62,-63,High,17,2,medium,Female,1.0
1888,310,999,37.317246,2024-07-17,207.41,0.0,1,Electronics,330.89,27.282571151594354,130.0103000714,259.5,26.7471085,0.17962003454231434,780,7,-217,8,71,-253,High,27,2,high,Female,1.0
1892,147,890,8.279124,2023-12-20,128.26,0.0,1,Books,139.84,27.282571151594354,117.64119555759999,197.81,34.57374875,0.1830065359477124,948,12,-486,14,51,-462,Medium,22,2,low,Other,1.0
1893,144,449,19.575591,2023-07-13,265.38,0.0,0,Electronics,329.98,27.282571151594354,213.4302966042,279.45000000000005,7.450154,0.18681318681318682,467,7,-617,11,19,-577,High,23,3,medium,Female,1.0
1894,483,30,24.096668,2023-04-30,11.51,0.0,0,Clothing,15.16,27.282571151594354,8.7364735132,10.76,25.466400142857143,0.1111111111111111,26,4,-709,4,75,-622,Low,28,6,medium,Male,1.0
1896,298,783,41.957105,2024-07-31,236.58,0.0,0,Toys,407.59,27.282571151594354,137.317880991,210.58999999999997,20.67026775,0.18174204355108878,533,7,-175,8,53,-265,Low,12,2,high,Female,1.0
1897,247,622,38.716595,2024-09-05,72.69,0.0,0,Clothing,118.61,27.282571151594354,44.5469070945,11.55,27.634492,0.18245341614906832,748,9,-182,11,25,-176,High,19,3,high,Female,1.0
1901,342,58,23.997241,2024-08-05,344.45,0.0,0,Electronics,453.21,27.282571151594354,261.7915033755,197.5885714285714,26.128635000000003,0.1827956989247312,203,8,-219,12,50,-177,Low,18,0,medium,Other,1.0
1902,495,833,37.761003,2025-01-24,290.97,0.111111,0,Electronics,467.51,28.238581944444444,181.0968095709,144.63,18.456502333333333,0.42424242424242425,722,1,-86,9,76,-77,High,15,4,high,Female,1.0
1904,395,342,27.483801,2024-04-29,205.56,0.125,0,Clothing,283.47,24.542036846153845,149.0642986644,164.48,31.109950500000004,0.0,16,4,-329,8,34,48,Medium,18,0,medium,Male,1.0
1912,68,640,36.008445,2024-10-15,174.27,0.0,0,Toys,272.34,27.282571151594354,111.51808289850001,119.12,18.186144,0.18571428571428572,182,10,-163,7,28,-183,Low,13,1,high,Other,1.0
1913,102,845,39.958921,2024-06-11,158.35,0.0,0,Clothing,263.73,27.282571151594354,95.07504859650001,177.59,28.559817444444448,0.1797752808988764,401,6,-299,8,45,-267,Medium,23,1,high,Other,1.0
1916,129,1000,12.304437,2024-07-06,202.69,0.0,1,Books,231.13,27.282571151594354,177.7501366447,258.38666666666666,26.761384333333336,0.1794871794871795,791,7,-231,9,26,-198,High,17,5,medium,Female,1.0
1919,178,81,17.41171,2023-07-08,319.17,0.0,0,Electronics,386.46,27.282571151594354,263.59704519300004,158.58666666666667,19.514498,0.1893491124260355,436,7,-648,7,56,-552,Medium,9,5,medium,Male,1.0
1920,372,591,35.182687,2025-01-02,309.38,0.0,0,Toys,477.31,27.282571151594354,200.53180295939998,184.57,32.409609999999994,0.18315918869084205,933,1,-67,7,63,-111,High,20,3,high,Female,1.0
1921,226,656,5.683745,2024-08-29,115.34,0.0,0,Toys,122.29,27.282571151594354,108.784368517,199.66666666666666,24.557034333333334,0.18224666142969365,458,8,-237,13,60,-229,Low,27,3,low,Male,1.0
1922,76,961,20.490694,2024-07-10,193.77,0.0,0,Toys,243.71,27.282571151594354,154.0651822362,141.72,30.118653571428574,0.18141980718667836,817,7,-262,14,62,-253,High,28,2,medium,Female,1.0
1924,269,861,26.646316,2023-12-18,176.49,0.0,0,Electronics,240.6,27.282571151594354,129.46191689160003,307.3225,32.66625666666667,0.1848184818481848,653,12,-491,7,63,-481,High,19,0,medium,Male,1.0
1925,307,587,37.800694,2025-01-22,259.04,0.0,0,Clothing,416.47,27.282571151594354,161.12108226240002,,32.53334945454546,0.18394248052726184,180,1,126,9,80,63,Low,17,2,high,Female,1.0
1926,279,379,13.879641,2024-04-09,206.86,0.0,0,Electronics,240.2,27.282571151594354,178.14857462740002,184.72,24.758036800000003,0.18453038674033148,63,4,-365,13,60,-197,High,22,1,medium,Female,1.0
1928,313,644,13.07041,2023-08-05,291.52,0.0,0,Books,335.35,27.282571151594354,253.41714076799997,267.886,38.636008000000004,0.17154811715481172,61,8,-575,8,76,-565,Low,13,5,medium,Other,1.0
1930,305,610,28.093359,2024-02-24,36.39,0.0,1,Home,50.61,27.282571151594354,26.166826659900003,122.86,25.9319168,0.19029374201787994,644,2,-356,14,78,-360,Medium,21,5,medium,Male,1.0
1935,450,679,16.774495,2023-12-10,245.18,0.0,0,Electronics,294.6,27.282571151594354,204.052293159,78.53333333333333,40.5168065,0.17857142857142858,583,12,-453,8,46,-484,Medium,19,6,medium,Female,1.0
1948,469,9,7.603667,2023-06-25,435.37,0.0,1,Home,471.2,27.282571151594354,402.2659149821,196.84,18.2632056,0.17164179104477612,398,6,-646,13,75,-657,Medium,19,6,low,Male,1.0
1949,440,674,26.465137,2024-02-22,252.3,0.0,0,Home,343.1,27.282571151594354,185.528459349,246.09666666666666,17.233277,0.19023136246786632,25,2,-384,11,32,-411,Low,26,3,medium,Female,1.0
1956,205,959,47.819789,2024-10-19,98.24,0.0,0,Home,188.27,27.282571151594354,51.2618392864,236.9725,24.162568750000002,0.18581560283687942,337,10,-169,11,70,-177,Medium,21,5,high,Other,1.0
1960,337,946,30.842094,2024-12-14,68.69,0.0,0,Books,99.33,27.282571151594354,47.5045656314,294.96,14.189357999999999,0.18331226295828065,155,12,-29,9,43,-96,Medium,14,5,high,Female,1.0
1966,99,216,36.644198,2024-01-18,192.45,0.0,0,Clothing,303.76,27.282571151594354,121.92824094899998,,30.122664166666667,0.18448023426061494,393,1,-460,7,37,-115,High,24,3,high,Female,1.0
1967,351,76,49.297219,2024-01-26,145.86,0.0,0,Toys,287.67,27.282571151594354,73.95507636660001,221.555,18.7329196,0.1861777150916784,819,1,-428,9,45,-400,High,23,4,high,Female,1.0
1971,304,573,42.681792,2024-11-14,142.58,0.0,0,Toys,248.75,27.282571151594354,81.72430096640001,,25.254321,0.18506056527590847,769,11,-133,9,26,-155,Medium,19,3,high,Other,1.0
1972,45,414,15.629792,2025-04-03,367.3,0.0,0,Home,435.34,27.282571151594354,309.891773984,181.45,18.67150175,0.1832348199892531,577,4,-4,8,39,11,Low,22,3,medium,Female,1.0
1976,2,296,28.222267,2024-02-19,169.19,0.0,0,Electronics,235.71,27.282571151594354,121.44074646269999,249.16666666666666,34.4555365,0.191958495460441,807,2,-326,6,57,-388,High,16,0,medium,Other,1.0
1977,131,219,15.837149,2023-11-13,289.83,0.0,1,Books,344.37,27.282571151594354,243.92919105329997,153.664,28.055927333333333,0.16764132553606237,137,11,-447,8,46,-445,Low,22,0,medium,Female,1.0
1980,256,11,18.407764,2023-08-01,287.71,0.0,0,Electronics,352.62,27.282571151594354,234.7490221956,356.63,13.279732,0.17543859649122806,596,8,-580,7,24,-611,Medium,20,1,medium,Male,1.0
1981,61,133,42.82408,2024-11-18,69.47,0.0,1,Books,121.51,27.282571151594354,39.720111624,339.34000000000003,33.7216875,0.184913217623498,613,11,-148,14,56,-120,High,23,0,high,Other,1.0
1988,298,216,37.184239,2025-04-21,256.03,0.0,0,Toys,407.59,27.282571151594354,160.82719288829998,,20.67026775,0.18549658434051497,533,4,89,7,37,344,High,12,0,high,Female,1.0
1992,98,764,31.334147,2025-03-12,107.54,0.0,1,Books,156.62,27.282571151594354,73.84325831620001,,30.5411698,0.1843137254901961,424,3,-30,10,24,-14,Medium,22,2,high,Other,1.0
1995,269,767,30.556284,2023-11-21,167.08,0.0,0,Electronics,240.6,27.282571151594354,116.0265606928,219.59,32.66625666666667,0.17169811320754716,653,11,-518,4,56,-336,Medium,19,1,high,Female,1.0
1997,467,633,24.856897,2024-05-08,137.99,0.0,0,Clothing,183.63,27.282571151594354,103.68996782970001,214.07,,0.1834016393442623,117,5,-318,10,25,-321,High,19,2,medium,Male,1.0
1999,179,818,38.845134,2024-06-18,132.16,0.0,0,Toys,216.1,27.282571151594354,80.82227090559999,252.64000000000001,31.408202199999998,0.17955801104972377,86,6,-294,6,78,-145,High,21,1,high,Other,1.0
2000,488,749,38.454395,2024-02-14,18.77,0.0,1,Home,30.5,27.282571151594354,11.5521100585,85.42,30.772805499999997,0.19154557463672392,604,2,-393,13,26,-396,Low,18,2,high,Female,1.0
2002,146,131,13.495812,2024-10-31,223.81,0.0,1,Home,258.73,27.282571151594354,193.6050231628,421.17,29.9713162,0.18559556786703602,786,10,-110,9,77,-164,High,20,3,medium,Other,1.0
2004,349,116,21.006196,2023-09-25,191.76,0.0,0,Home,242.75,27.282571151594354,151.4785185504,20.85,23.380492,0.168,320,9,-485,16,44,-568,Low,20,0,medium,Female,1.0
2008,391,9,6.422606,2024-10-06,349.61,0.0,0,Clothing,373.6,27.282571151594354,327.1559271634,196.84,20.635884750000002,0.18497109826589594,217,10,-187,13,75,-188,Medium,20,6,low,Male,1.0
2010,485,723,14.963096,2023-12-24,140.91,0.0,0,Clothing,165.7,27.282571151594354,119.8255014264,90.59333333333335,34.9274742,0.1824,469,12,-422,16,41,-475,High,18,6,medium,Other,1.0
2014,483,791,13.580272,2023-11-13,13.1,0.0,0,Clothing,15.16,27.282571151594354,11.320984368,163.4,25.466400142857143,0.16764132553606237,26,11,-512,7,80,-512,Low,28,0,medium,Female,1.0
2018,45,491,45.74911,2024-07-02,236.18,0.0,0,Home,435.34,27.282571151594354,128.12975200199998,,18.67150175,0.17898486197684774,577,7,-279,9,80,-255,Medium,22,1,high,Female,1.0
2023,249,247,25.538848,2024-02-15,293.05,0.0,0,Home,393.56,27.282571151594354,218.20840593600002,,43.538622000000004,0.19316688567674112,513,2,-434,16,55,-416,High,14,3,medium,Other,1.0
2027,266,624,49.752671,2024-01-01,192.33,0.0,1,Books,382.76,27.282571151594354,96.64068786570002,227.495,16.5926245,0.1856474258970359,168,1,-396,6,45,-219,Medium,13,0,high,Other,1.0
2029,96,527,29.317312,2024-11-26,256.22,0.0,1,Home,362.5,27.282571151594354,181.10318319360002,240.91,24.071034750000003,0.18499012508229098,993,11,-143,9,66,-77,Medium,32,1,medium,Female,1.0
2034,150,41,22.345236,2024-01-10,223.34,0.0,0,Electronics,287.61,27.282571151594354,173.4341499176,195.26,33.97546571428571,0.18618618618618618,385,1,-454,10,70,-445,Low,15,2,medium,Female,1.0
2039,154,421,11.941897,2024-09-01,190.07,0.0,0,Clothing,215.85,27.282571151594354,167.37203637209998,289.2,27.13119425,0.18245888801879404,525,9,-234,10,78,-113,Low,20,6,medium,Male,1.0
2040,300,124,43.457471,2025-01-31,180.71,0.0,1,Books,319.6,27.282571151594354,102.17800415590001,126.86,39.847698,0.18214074512123005,241,1,-79,17,57,82,Low,27,4,high,Male,1.0
2044,342,266,26.08511,2023-07-11,334.99,0.0,0,Electronics,453.21,27.282571151594354,247.60749001099998,185.46000000000004,26.128635000000003,0.18994413407821228,203,7,-610,11,79,-591,Medium,18,1,medium,Female,1.0
2045,100,413,20.521214,2025-01-20,273.31,0.0,0,Toys,343.88,27.282571151594354,217.2234700166,255.75,33.03434275,0.1843843843843844,110,1,-17,11,74,1,Low,19,0,medium,Male,1.0
2046,229,791,23.23324,2025-01-08,346.92,0.0,0,Home,451.91,27.282571151594354,266.319243792,163.4,16.703894,0.18376068376068377,8,1,-106,7,80,-90,Low,21,2,medium,Female,1.0
2047,413,425,10.015814,2023-09-24,279.23,0.0,0,Toys,310.31,27.282571151594354,251.26284256780002,192.67499999999998,35.279825,0.16711590296495957,514,9,-509,12,48,-489,High,22,6,medium,Other,1.0
2048,371,623,45.069144,2025-01-24,177.81,0.0,0,Toys,323.7,27.282571151594354,97.67255505360001,,23.180093999999997,0.18328358208955223,417,1,-78,12,24,-90,High,29,4,high,Female,1.0
