policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH00307,INC01587,1266.98,2022-01-04,denied,0.0,0,0.42857142857142855,4,1444,3,,5214.285,0.4
PH02382,INC01846,5385.22,2022-07-21,approved,0.0,0,1.0,0,2119,1,232.0,7425.4,0.4
PH01632,INC02142,8536.5,2022-12-29,approved,0.0,0,1.0,0,1731,1,,5678.735,0.3333333333333333
PH01356,INC00295,6892.44,2020-01-29,approved,0.0,0,,0,1175,0,466.6666666666667,6892.44,0.0
PH00192,INC02127,6204.13,2022-06-10,pending,0.0,1,1.0,0,868,0,965.0,6204.13,0.0
PH00309,INC01415,6903.46,2020-01-18,approved,0.0,0,,1,1875,0,,8359.615,0.0
PH02234,INC00563,3297.89,2021-10-07,denied,0.0,1,1.0,0,3122,1,512.0,3297.89,0.6
PH02486,INC01956,2953.31,2021-04-05,pending,0.0,0,,1,933,0,960.0,2211.116666666667,0.0
PH00353,INC02486,4093.91,2023-09-08,pending,0.0,0,,1,2534,1,377.0,3907.74,0.0
PH00430,INC01626,7046.75,2025-01-23,approved,0.0,0,1.0,0,453,1,457.3333333333333,7046.75,0.0
PH00523,INC00428,9386.48,2023-02-05,approved,0.0,1,1.0,0,1707,1,660.0,9386.48,0.25
PH00270,INC01395,2967.23,2021-05-26,denied,0.0,0,,1,1148,0,648.0,2967.23,0.3333333333333333
PH01461,INC01150,4072.71,2024-02-25,approved,0.0,0,,0,1235,0,308.25,5938.525,0.0
PH01323,INC02833,3586.87,2023-10-16,approved,0.0,0,,2,2994,1,1140.0,3586.87,0.25
PH01557,INC01669,4121.76,2023-10-07,pending,0.0,0,,0,3027,0,574.0,4949.240000000001,0.4
PH01243,INC01294,3046.15,2023-12-26,approved,0.0,0,0.5,1,1085,2,,2092.215,0.16666666666666666
PH00704,INC00124,7198.14,2021-12-30,approved,0.0,0,,1,1666,0,,7198.14,0.3333333333333333
PH00624,INC02029,4525.01,2020-04-21,denied,0.0,0,,0,1975,0,,6093.3,0.2857142857142857
PH00458,INC01430,9292.61,2023-06-04,denied,0.0,0,0.5,1,1613,0,334.3333333333333,9292.61,0.0
PH02273,INC02762,5894.66,2021-10-19,pending,0.0,0,0.5,1,1686,2,923.0,5894.66,0.75
PH00498,INC02923,8757.58,2020-07-13,pending,0.0,0,1.0,0,534,1,409.6666666666667,6255.858,0.3333333333333333
PH00440,INC01363,5069.89,2022-06-03,denied,0.0,0,,0,1081,0,1441.0,5069.89,0.6666666666666666
PH00717,INC01777,3420.36,2021-01-01,pending,0.0,0,1.0,0,1960,0,,3420.36,0.4
PH01399,INC01426,4234.74,2022-06-27,denied,0.0,1,1.0,0,1543,1,,4234.74,0.6666666666666666
PH02455,INC01538,2438.91,2025-01-08,denied,0.0,0,,1,320,1,408.6666666666667,2438.91,0.5
PH01214,INC02369,9443.08,2025-04-12,denied,0.0,0,0.5,2,583,4,897.5,8130.28,0.4
PH02041,INC01022,3802.39,2025-04-01,approved,0.0,0,0.6666666666666666,1,2093,3,66.0,2411.745,0.3333333333333333
PH00951,INC00238,3763.95,2020-01-19,approved,0.0,0,,1,2405,0,,2720.505,0.0
PH01511,INC01732,7810.79,2023-11-03,denied,0.0,0,0.42857142857142855,4,1409,7,,5559.5233333333335,0.42857142857142855
PH00695,INC02344,7754.0,2022-04-08,pending,0.0,0,,1,696,0,,7985.015,0.5
PH02094,INC01492,7877.66,2023-08-20,approved,0.0,0,0.5,1,2195,2,,7877.66,0.6666666666666666
PH01247,INC00710,3041.86,2023-01-06,denied,0.0,0,,1,960,1,,4976.93,0.6
PH01598,INC00326,1423.97,2024-05-07,approved,0.0,0,,1,3130,1,,2478.75,0.3333333333333333
PH01994,INC01057,3510.04,2020-08-21,pending,0.0,0,,1,1941,0,366.0,3510.04,0.5
PH02275,INC00467,2613.32,2021-05-05,pending,0.0,0,0.5,2,2766,1,821.0,4999.8150000000005,0.0
PH00252,INC01005,2149.48,2021-05-01,denied,0.0,0,,0,3067,0,454.6666666666667,4244.765,0.2857142857142857
PH00556,INC00060,5692.53,2020-05-27,approved,0.0,0,0.2,4,468,2,547.0,5692.53,0.0
PH01995,INC01129,1549.15,2022-03-09,approved,0.0,1,1.0,0,678,0,,2855.96,0.0
PH01065,INC02703,6326.97,2021-07-29,approved,0.0,0,1.0,0,2023,0,1276.0,6045.733333333334,0.0
PH01518,INC01647,5748.57,2023-11-03,pending,0.0,0,,1,1797,0,391.0,7457.845,0.0
PH00700,INC00226,1866.29,2021-01-25,approved,0.0,1,1.0,0,1673,0,298.75,1866.29,0.0
PH01377,INC00037,2904.06,2020-01-15,denied,0.0,0,0.3333333333333333,2,1871,0,,5668.19,0.3333333333333333
PH00175,INC00114,1064.89,2023-05-28,pending,0.0,0,0.5,1,2049,2,,1064.89,0.16666666666666666
PH01847,INC02741,6443.84,2025-01-26,approved,0.0,0,0.5,1,1686,2,337.8,5365.035,0.0
PH00773,INC02644,5159.07,2024-07-16,pending,0.0,0,,1,750,0,,6020.71,0.0
PH02482,INC00747,8865.93,2020-07-15,denied,0.0,0,1.0,0,2050,0,122.0,8865.93,0.6666666666666666
PH02268,INC01903,6548.33,2021-11-09,approved,0.0,1,1.0,0,1076,1,459.5,6548.33,0.75
PH00450,INC00192,8728.35,2023-08-13,denied,0.0,0,,0,2320,0,,8728.35,0.3333333333333333
PH01914,INC02938,1083.76,2021-03-31,approved,0.0,0,0.3333333333333333,2,1978,0,1265.0,3586.81,0.0
PH00478,INC00778,9081.24,2022-09-23,pending,0.0,0,,0,2093,0,202.0,6054.645,0.0
PH00805,INC01047,2929.4,2022-11-22,pending,0.0,0,,1,1644,0,,2929.4,0.0
PH01433,INC02844,2353.76,2024-09-01,denied,0.0,0,0.5,1,1566,2,395.0,4386.29,0.0
PH01734,INC01815,4872.88,2025-02-02,approved,0.0,1,1.0,0,2227,2,757.0,4137.01,0.5
PH00244,INC02759,5657.26,2023-09-12,denied,0.0,1,0.5,1,1665,1,217.0,5657.26,0.3333333333333333
PH00441,INC00692,3179.31,2020-12-29,approved,0.0,0,,1,2817,1,766.0,5146.86,0.2
PH00181,INC02137,1691.93,2020-05-14,approved,0.0,0,,0,1345,0,286.5,1691.93,0.2
PH00896,INC01783,3392.26,2024-03-05,approved,0.0,0,,2,1288,1,287.0,5034.792,0.5
PH01030,INC02905,7000.77,2024-09-15,pending,0.0,1,1.0,0,2685,0,,7000.77,0.0
PH00478,INC02946,3028.05,2024-05-28,approved,0.0,0,,0,2093,0,202.0,6054.645,0.0
PH01543,INC02935,9917.82,2022-05-21,pending,0.0,0,,2,2560,1,275.0,7896.525,0.2
PH00206,INC02560,7149.1,2023-03-16,approved,0.0,0,,0,1749,0,469.3333333333333,4586.1275000000005,0.0
PH01769,INC02124,8419.11,2022-01-22,pending,0.0,0,,1,1751,0,677.5,6965.8625,0.0
PH01283,INC00314,6891.14,2021-09-29,pending,0.0,0,,1,2188,0,,6373.095,0.0
PH02420,INC02100,7661.73,2021-09-03,approved,0.0,0,,1,2249,0,,7661.73,0.4
PH01269,INC02510,7998.92,2025-01-02,denied,0.0,0,,1,193,1,,4843.36,0.4
PH02418,INC01052,5173.02,2020-04-06,pending,0.0,1,1.0,0,2317,0,250.0,3779.42,1.0
PH00442,INC02761,1563.72,2024-05-16,approved,0.0,0,,1,669,1,660.0,4473.03,0.3333333333333333
PH01852,INC02386,7433.12,2021-07-24,denied,0.0,0,,2,2552,1,526.0,5899.815,0.0
PH02103,INC00250,5122.51,2025-01-31,approved,0.0,0,,0,2185,0,253.5,3857.91,0.2
PH01432,INC01938,5394.37,2020-09-10,approved,0.0,0,,1,2240,0,879.0,5394.37,0.0
PH00266,INC00723,9585.48,2022-07-16,pending,0.0,0,0.5,1,1835,2,,9424.189999999999,0.3333333333333333
PH00105,INC01159,5998.06,2025-02-13,denied,0.0,0,0.25,3,2498,4,,5998.06,0.3333333333333333
PH01142,INC02017,2384.03,2021-03-10,pending,0.0,0,0.5,1,2326,0,,4120.965,0.0
PH02129,INC01165,9501.02,2022-02-07,approved,0.0,0,,0,1217,0,,9501.02,0.3333333333333333
PH01256,INC00245,2015.19,2022-08-13,denied,0.0,0,,0,1682,0,772.5,4453.096666666667,0.25
PH02000,INC01583,8896.3,2021-01-06,approved,0.0,1,1.0,0,1870,0,141.0,8054.34,0.3333333333333333
PH00543,INC02212,7150.15,2023-02-16,denied,0.0,1,1.0,0,1562,1,,7150.15,0.0
PH02018,INC01939,4735.67,2022-03-24,approved,0.0,0,0.5,1,1520,1,,4735.67,0.0
PH00303,INC02402,6447.66,2022-10-12,pending,0.0,0,,2,2243,2,732.0,6340.956666666666,0.5
PH00172,INC02950,5077.13,2021-11-13,pending,0.0,0,0.5,1,3165,2,,5077.13,0.16666666666666666
PH00807,INC00626,7248.83,2024-10-20,pending,0.0,0,,1,752,1,535.0,6756.763333333333,0.5
PH00480,INC02281,2924.59,2025-01-08,pending,0.0,0,0.5,1,1494,2,526.6666666666666,2924.59,0.0
PH02494,INC02127,7766.21,2021-11-16,approved,0.0,0,0.5,1,1991,0,373.6,6696.665,
PH01237,INC01684,9851.31,2024-04-03,approved,0.0,0,0.5,1,1487,1,402.0,5430.883333333333,0.0
PH00991,INC00174,2387.96,2021-01-19,approved,0.0,0,1.0,0,947,0,,2387.96,0.75
PH00506,INC02237,7044.31,2020-08-02,pending,0.0,0,0.6666666666666666,1,2338,0,,7736.5599999999995,0.3333333333333333
PH01554,INC01201,1033.68,2021-06-27,denied,0.0,0,0.5,1,1107,1,707.0,5659.285,0.36363636363636365
PH00710,INC00760,8562.66,2024-04-07,approved,0.0,0,,2,2089,2,382.5,5559.375,0.2
PH01389,INC02447,5778.61,2022-07-21,approved,0.0,1,1.0,0,2447,0,423.0,6120.746666666666,0.5
PH01608,INC00819,4832.85,2022-06-09,approved,0.0,0,,3,2012,0,,6249.66,0.3333333333333333
PH00653,INC00067,7102.42,2023-03-21,pending,0.0,0,0.3333333333333333,2,1363,1,,6686.530000000001,0.5
PH01169,INC00299,4045.32,2022-12-14,approved,0.0,0,0.2,4,2866,2,378.5,3709.6966666666667,0.2857142857142857
PH00359,INC00993,3681.86,2022-10-21,denied,0.0,1,1.0,0,2511,1,510.6666666666667,6159.883333333334,0.3333333333333333
PH00549,INC00553,7295.27,2023-10-29,denied,0.0,0,,1,2397,1,918.0,7295.27,0.5
PH02030,INC01721,3279.24,2021-05-19,approved,0.0,0,1.0,0,2104,0,,3279.24,0.75
PH00653,INC00798,6270.64,2021-06-11,denied,0.0,0,0.3333333333333333,2,1363,0,,6686.530000000001,0.5
PH01267,INC02819,5493.87,2022-01-12,pending,0.0,0,,1,2446,1,439.0,6135.32,0.16666666666666666
PH00298,INC01389,4355.43,2021-09-20,denied,0.0,0,1.0,0,1185,0,,4355.43,0.0
PH01881,INC01867,4244.51,2023-06-08,denied,0.0,0,,1,325,1,1496.0,4244.51,0.3333333333333333
PH00795,INC01794,4204.53,2023-05-18,approved,0.0,0,,2,895,2,180.0,6953.91,0.5
PH01142,INC01063,5857.9,2022-02-02,pending,0.0,0,0.5,1,2326,0,,4120.965,0.0
PH01839,INC00681,7124.14,2020-01-02,approved,0.0,0,0.5,1,1611,0,,5118.92,0.3333333333333333
PH02188,INC00961,2809.81,2020-03-01,denied,0.0,0,0.3333333333333333,2,1310,0,405.5,3728.5533333333333,1.0
PH00457,INC01684,2341.64,2022-12-10,pending,0.0,0,,3,3157,2,,4146.245,0.14285714285714285
PH01392,INC01346,4006.42,2020-10-08,approved,0.0,0,,0,1551,0,,4649.29,0.3333333333333333
PH02192,INC02588,3775.03,2023-12-07,denied,0.0,0,,0,274,0,,3775.03,0.75
PH00855,INC02869,6161.09,2023-12-31,pending,0.0,1,1.0,0,1991,1,201.0,4263.89,0.3333333333333333
PH01526,INC01971,1745.82,2021-08-01,pending,0.0,1,1.0,0,2216,0,303.1666666666667,1745.82,0.0
PH00809,INC01439,3955.96,2020-11-03,denied,0.0,0,,0,2079,0,394.0,4049.362,1.0
PH00608,INC00248,6889.61,2022-07-27,approved,0.0,1,1.0,0,1456,1,645.0,6889.61,0.16666666666666666
PH02276,INC00909,8202.59,2022-10-23,pending,0.0,0,0.3333333333333333,2,3078,2,144.0,6895.675,0.5
PH00756,INC00925,3531.61,2023-01-22,denied,0.0,0,1.0,0,1848,2,390.0,3531.61,0.3333333333333333
PH02100,INC02172,4528.41,2020-12-20,denied,0.0,0,,0,1532,0,824.0,4528.41,0.6
PH01260,INC02006,1645.05,2023-03-27,denied,0.0,1,0.6666666666666666,1,1256,3,,4055.9666666666667,0.25
PH00594,INC02444,6948.59,2025-04-07,denied,0.0,0,,1,1908,1,94.0,6948.59,0.0
PH02441,INC02862,8926.89,2020-05-25,approved,0.0,0,,0,1185,0,428.0,5955.3324999999995,0.0
PH01162,INC01391,1605.42,2024-11-14,approved,0.0,0,,0,1846,0,723.0,1605.42,0.0
PH01124,INC00502,4944.45,2021-07-31,approved,0.0,0,,1,1242,0,346.0,4944.45,0.25
PH01090,INC01390,7999.55,2022-04-05,pending,0.0,1,1.0,0,715,0,,7999.55,0.5
PH00003,INC01643,7997.47,2023-05-18,denied,0.0,0,,2,1288,2,552.3333333333334,7997.47,0.6
PH02425,INC01317,8300.08,2022-10-12,denied,0.0,1,1.0,0,2064,3,,8925.18,0.0
PH00023,INC01102,2801.54,2024-09-21,approved,0.0,0,0.3333333333333333,2,2827,2,607.0,2174.085,0.6
PH01367,INC00671,9226.17,2024-10-29,approved,0.0,0,0.6666666666666666,1,854,3,,9226.17,0.3333333333333333
PH01997,INC00896,2007.55,2025-02-08,pending,0.0,0,0.6,2,2373,5,329.0,1519.22,0.5
PH02188,INC02220,2645.21,2021-11-19,denied,0.0,0,0.3333333333333333,2,1310,1,405.5,3728.5533333333333,1.0
PH00455,INC02177,2404.07,2022-07-31,approved,0.0,0,0.5,1,2396,1,,2404.07,0.4444444444444444
PH00498,INC02152,6973.37,2022-05-18,approved,0.0,1,1.0,0,534,1,409.6666666666667,6255.858,0.3333333333333333
PH00320,INC01177,1133.37,2025-04-13,approved,0.0,0,,1,1018,1,358.25,1133.37,0.0
PH00636,INC00409,6989.28,2023-10-02,denied,0.0,0,,0,1653,0,,6989.28,0.3333333333333333
PH01130,INC00387,7526.2,2021-11-18,denied,0.0,1,1.0,0,596,1,452.6666666666667,7526.2,1.0
PH00866,INC01274,2539.32,2024-08-09,approved,0.0,1,1.0,0,3142,2,418.0,4746.733333333334,0.25
PH01275,INC02195,5293.62,2022-09-12,denied,0.0,0,,0,1208,0,,3537.1099999999997,0.3333333333333333
PH01903,INC02387,2259.45,2020-06-15,denied,0.0,1,1.0,0,1071,0,486.6666666666667,2259.45,0.4
PH02301,INC02150,5774.77,2024-08-01,pending,0.0,0,0.5,1,2929,2,691.0,5774.77,0.0
PH00290,INC02125,5168.5,2022-05-16,pending,0.0,0,,0,1663,0,,5168.5,0.0
PH01829,INC00151,9300.78,2021-04-17,approved,0.0,1,1.0,0,1442,0,443.3333333333333,7947.43,0.4
PH01355,INC00477,2132.37,2022-11-26,denied,0.0,0,,3,1823,2,,2132.37,0.0
PH01177,INC01415,5215.7,2021-10-09,denied,0.0,0,1.0,0,1183,2,34.0,5215.7,0.2857142857142857
PH01718,INC02462,4079.77,2021-01-18,denied,0.0,1,1.0,0,2531,0,1064.0,2592.6233333333334,0.4
PH00742,INC00778,6906.03,2024-10-24,pending,0.0,1,1.0,0,2230,1,,7376.74,0.14285714285714285
PH02462,INC00678,9843.92,2021-05-30,pending,0.0,0,0.3333333333333333,2,3478,0,,9843.92,0.0
PH00219,INC01679,8832.68,2020-12-18,denied,0.0,0,0.5,1,2534,0,520.5,5494.166666666667,0.6
PH01897,INC02916,9231.57,2023-02-20,denied,0.0,1,1.0,0,1425,1,,9231.57,1.0
PH01468,INC02707,2867.66,2023-04-14,pending,0.0,0,,2,1934,2,328.5,2867.66,0.3333333333333333
PH00410,INC01274,9140.06,2020-06-06,approved,0.0,0,,1,1833,0,836.0,9140.06,0.3333333333333333
PH00599,INC01769,8584.97,2024-04-26,pending,0.0,0,,1,1164,0,1620.0,8584.97,0.0
PH01131,INC01111,1778.1,2023-05-25,denied,0.0,0,,1,1439,0,,5149.33,1.0
PH02160,INC01694,7301.33,2020-11-26,denied,0.0,0,0.5,1,2984,0,,7301.33,0.5
PH00858,INC00731,7553.92,2024-04-18,denied,0.0,0,0.3333333333333333,2,534,2,,5991.145,0.25
PH02183,INC02290,8216.15,2020-08-01,denied,0.0,0,0.5,2,533,0,,7681.799999999999,0.0
PH00960,INC01482,9241.83,2023-05-08,pending,0.0,1,1.0,0,1525,0,423.0,9241.83,0.0
PH00494,INC02878,3024.59,2023-05-04,approved,0.0,1,1.0,0,1035,1,876.0,4774.65,0.3333333333333333
PH00724,INC00746,3452.01,2023-07-24,approved,0.0,0,,1,1885,1,,3452.01,0.14285714285714285
PH00676,INC01967,3748.12,2022-09-22,pending,0.0,0,,1,2522,0,,3748.12,0.5
PH01692,INC01802,1069.61,2022-05-06,pending,0.0,0,1.0,0,1298,1,,1069.61,0.14285714285714285
PH00108,INC01866,5829.27,2024-03-06,pending,0.0,0,,1,2231,1,362.0,7087.79,0.3333333333333333
PH01455,INC01385,3291.73,2021-08-26,denied,0.0,1,1.0,0,2254,1,1575.0,3291.73,0.25
PH01755,INC01625,3872.11,2025-03-14,denied,0.0,0,0.3333333333333333,2,2082,3,,5290.650000000001,0.5714285714285714
PH01548,INC00212,8490.99,2023-01-09,approved,0.0,0,0.3333333333333333,2,3587,3,274.6666666666667,8490.99,0.4
PH01088,INC01374,8570.46,2025-01-17,approved,0.0,1,1.0,0,326,1,,8955.445,0.4444444444444444
PH02115,INC02035,2076.09,2023-12-16,pending,0.0,0,,2,2086,0,203.0,2076.09,0.4
PH00731,INC02052,6145.12,2021-08-03,approved,0.0,0,0.6666666666666666,1,2802,1,245.0,4245.43,0.2222222222222222
PH01563,INC02520,2564.12,2024-01-14,denied,0.0,0,0.6,2,1998,3,687.0,4266.486666666667,0.2
PH02123,INC02098,3239.38,2024-01-31,denied,0.0,0,,1,1407,1,277.0,5871.389999999999,0.3333333333333333
PH00688,INC02872,6797.85,2022-06-30,pending,0.0,1,1.0,0,2090,1,245.2,6797.85,0.0
PH01309,INC01311,3975.24,2021-12-06,denied,0.0,0,0.25,3,1617,4,1054.0,3390.536666666667,0.6666666666666666
PH01550,INC00999,2533.0,2024-11-01,approved,0.0,0,,0,1123,0,228.0,2533.0,0.4
PH01789,INC01141,7309.6,2022-03-15,pending,0.0,0,,2,2579,1,687.0,4016.4133333333334,0.5
PH01198,INC00983,6952.37,2023-07-28,denied,0.0,1,1.0,0,1752,1,,6952.37,0.0
PH00690,INC01738,3915.76,2024-09-20,approved,0.0,0,,1,1609,1,55.0,6534.715,0.0
PH01498,INC01297,4159.69,2024-11-28,approved,0.0,0,,1,2035,1,316.4,5006.216666666666,0.0
PH01665,INC02194,1374.96,2024-09-21,pending,0.0,0,0.5,2,3081,3,,1374.96,0.0
PH02487,INC01180,3042.52,2022-08-06,approved,0.0,1,1.0,0,1987,1,,3042.52,0.5
PH00910,INC01358,8479.79,2022-12-14,denied,0.0,0,,1,377,1,,7330.300000000001,0.2857142857142857
PH00127,INC02614,5830.23,2023-07-28,denied,0.0,0,0.5,2,1722,3,,5211.07,0.2857142857142857
PH00786,INC00404,7693.38,2021-09-25,pending,0.0,1,1.0,0,916,0,,7693.38,0.0
PH00179,INC02867,1066.34,2022-11-07,pending,0.0,0,1.0,0,683,0,589.5,2708.215,0.0
PH00726,INC02261,8246.93,2023-11-04,pending,0.0,0,,0,2171,0,,8355.465,0.3333333333333333
PH01371,INC01020,9465.23,2021-05-23,approved,0.0,1,1.0,0,2252,0,311.0,9497.349999999999,0.16666666666666666
PH00673,INC00295,4217.98,2020-01-05,pending,0.0,0,,1,1396,0,1572.0,2655.93,0.6
PH00510,INC00650,3267.17,2023-12-30,denied,0.0,1,1.0,0,1984,1,,4118.5650000000005,0.6666666666666666
PH02270,INC02257,9619.08,2020-11-28,pending,0.0,0,,1,866,1,356.5,9619.08,0.5
PH01659,INC02420,2473.88,2023-08-25,denied,0.0,0,,0,1835,0,,2473.88,0.2
PH01528,INC02444,4373.07,2024-07-26,pending,0.0,0,,1,1667,1,,4373.07,0.5
PH01928,INC02270,7239.35,2020-10-06,denied,0.0,0,,0,1792,0,,5435.706666666666,0.5
PH01750,INC00136,7488.66,2022-07-29,approved,0.0,0,,0,3668,0,,5315.1075,0.0
PH01997,INC02887,1030.89,2023-12-26,approved,0.0,0,0.6,2,2373,4,329.0,1519.22,0.5
PH00860,INC00353,4307.35,2023-09-17,approved,0.0,0,1.0,0,1062,2,431.0,2788.0600000000004,0.25
PH01718,INC01022,1726.67,2024-08-21,pending,0.0,1,1.0,0,2531,1,1064.0,2592.6233333333334,0.4
PH00817,INC01338,7749.58,2025-03-02,pending,0.0,1,1.0,0,2550,1,589.5,4526.62,1.0
PH00663,INC00416,4098.6,2023-05-15,approved,0.0,0,0.3333333333333333,2,3222,2,,5374.543333333334,0.5
PH00955,INC00183,4433.71,2025-01-03,pending,0.0,0,1.0,0,726,1,,3942.8199999999997,0.5
PH01813,INC00193,7105.32,2022-09-27,approved,0.0,0,0.3333333333333333,2,1187,1,,5199.945,
PH02242,INC00140,2146.46,2022-04-09,pending,0.0,0,,1,2667,0,795.0,2146.46,0.0
PH02213,INC01394,6023.19,2022-05-04,denied,0.0,1,1.0,0,2403,0,,3966.5199999999995,0.2
PH02476,INC01546,4929.06,2023-12-26,denied,0.0,0,0.5,1,738,1,,4929.06,0.5
PH00162,INC02735,5679.66,2020-01-09,denied,0.0,0,,1,2203,0,544.5,5679.66,0.5
PH01102,INC02373,6276.07,2021-05-26,approved,0.0,0,,0,2029,0,,7673.94,0.0
PH02335,INC01890,9442.88,2021-11-21,approved,0.0,0,,1,2150,0,396.25,9442.88,1.0
PH01780,INC02408,2472.52,2020-12-01,denied,0.0,1,1.0,0,2685,1,387.6666666666667,2472.52,0.6666666666666666
PH01247,INC01393,6912.0,2022-03-31,denied,0.0,0,,1,960,1,,4976.93,0.6
PH01856,INC01097,7741.21,2023-12-30,denied,0.0,0,0.5,1,2215,1,,7741.21,0.5
PH00747,INC01441,4407.63,2023-09-20,denied,0.0,0,,1,3375,1,683.0,4407.63,0.0
PH00138,INC02566,7577.49,2023-07-02,approved,0.0,0,,1,2139,1,763.5,7577.49,0.0
PH02255,INC01666,9477.52,2024-09-06,approved,0.0,0,0.3333333333333333,2,2743,3,,9477.52,0.4
PH01320,INC02786,1351.11,2023-01-07,pending,0.0,0,0.6666666666666666,1,1716,1,658.5,1351.11,0.3333333333333333
PH01921,INC02995,7934.22,2024-09-21,denied,0.0,0,0.5,1,1584,2,,8776.62,0.42857142857142855
PH02443,INC00079,1672.02,2023-07-29,denied,0.0,1,1.0,0,1191,1,805.0,1672.02,0.14285714285714285
PH01360,INC01935,4426.69,2021-12-07,denied,0.0,0,0.5,1,1417,0,,2520.2,0.5
PH00431,INC02083,9544.87,2022-08-27,approved,0.0,0,,1,2666,0,499.0,5079.8175,0.75
PH02154,INC00263,1745.68,2024-08-01,pending,0.0,1,1.0,0,2445,1,26.5,1745.68,0.5
PH00219,INC00629,3089.36,2023-04-27,approved,0.0,0,0.5,1,2534,2,520.5,5494.166666666667,0.6
PH02333,INC00935,1866.84,2020-03-06,denied,0.0,0,,0,2625,0,,5565.66,0.3333333333333333
PH01233,INC01592,3524.34,2020-07-21,denied,0.0,0,,0,2788,0,503.3333333333333,3524.34,0.5
PH02307,INC02602,4365.86,2020-08-05,approved,0.0,1,1.0,0,1852,0,1270.0,4365.86,0.36363636363636365
PH02008,INC01416,6722.43,2020-08-15,denied,0.0,0,0.5,1,772,0,,7455.16,0.3333333333333333
PH02355,INC02106,6690.58,2022-02-21,approved,0.0,0,0.5,1,2329,0,,7838.305,0.5
PH01448,INC01808,2153.71,2023-01-22,denied,0.0,0,0.3333333333333333,2,2574,1,,4595.835,1.0
PH01087,INC00863,4207.5,2020-01-28,approved,0.0,1,1.0,0,1988,0,,5494.186666666667,0.3333333333333333
PH00909,INC00104,5647.1,2022-05-23,approved,0.0,0,,0,1709,0,515.0,5647.1,0.2
PH00035,INC01296,3200.03,2024-03-14,pending,0.0,1,1.0,0,3099,2,155.0,6941.573333333334,0.8
PH01299,INC02454,3148.26,2023-01-22,approved,0.0,0,0.6666666666666666,1,1751,1,844.0,3148.26,0.2857142857142857
PH00635,INC02977,5112.57,2024-02-18,pending,0.0,0,,1,3198,1,,4119.73,0.8333333333333334
PH00108,INC00900,6766.29,2024-10-14,approved,0.0,0,,1,2231,1,362.0,7087.79,0.3333333333333333
PH00146,INC01374,7765.52,2024-01-02,denied,0.0,0,0.3333333333333333,2,1801,3,478.0,7765.52,0.6666666666666666
PH01159,INC00460,3826.78,2024-10-25,approved,0.0,0,,1,2885,1,589.6666666666666,4602.873333333334,0.0
PH01217,INC01406,2751.11,2022-04-15,denied,0.0,0,,1,1831,0,,2192.23,0.0
PH00835,INC02300,9035.95,2025-04-08,pending,0.0,0,0.5,2,1381,4,,5622.5650000000005,0.3333333333333333
PH00934,INC02592,1955.09,2024-01-31,denied,0.0,0,1.0,0,1237,1,801.5,1955.09,0.3333333333333333
PH00682,INC00365,5339.99,2022-02-11,denied,0.0,0,,1,1896,0,,5339.99,0.5
PH02381,INC01351,7822.22,2021-03-10,approved,0.0,0,,1,436,0,401.6666666666667,7822.22,0.0
PH00817,INC01771,1303.66,2022-09-26,pending,0.0,0,1.0,0,2550,1,589.5,4526.62,1.0
PH01242,INC01446,9905.82,2020-07-04,pending,0.0,1,1.0,0,2036,0,,9905.82,0.0
PH00632,INC02717,6032.99,2024-01-02,pending,0.0,1,1.0,0,1094,1,332.5,6032.99,0.0
PH01700,INC00873,2704.14,2021-02-16,approved,0.0,0,0.5,1,890,0,680.0,2704.14,0.5
PH00915,INC00383,4402.47,2025-02-15,pending,0.0,0,,0,2270,0,1495.0,4402.47,0.2857142857142857
PH01933,INC02459,5055.18,2021-11-16,approved,0.0,0,0.5,1,1664,2,315.0,6042.8,0.0
PH01010,INC01136,4816.84,2024-07-24,pending,0.0,0,0.3333333333333333,2,3261,3,,5128.29,0.0
PH01688,INC01659,5335.06,2024-08-07,denied,0.0,0,,0,1733,0,1015.0,5335.06,0.5
PH00206,INC02135,4418.8,2020-07-24,approved,0.0,0,,0,1749,0,469.3333333333333,4586.1275000000005,0.0
PH00525,INC00697,9964.25,2020-02-11,denied,0.0,0,,0,1325,0,,8202.582,1.0
PH01908,INC02637,4761.2,2022-12-31,denied,0.0,0,0.5,1,1032,1,630.5,4761.2,0.0
PH02310,INC02086,1584.95,2020-09-07,approved,0.0,0,,0,2552,0,138.0,1584.95,0.2
PH00370,INC02118,5840.63,2025-01-05,pending,0.0,0,,1,2151,1,605.0,6382.433333333334,0.75
PH02267,INC00349,6977.41,2021-02-26,approved,0.0,1,1.0,0,3379,1,194.0,4004.4933333333333,0.2857142857142857
PH01475,INC02195,9658.68,2023-08-13,pending,0.0,0,0.6666666666666666,1,3572,2,375.5,9658.68,1.0
PH01839,INC01238,1229.49,2021-12-13,approved,0.0,0,0.5,1,1611,0,,5118.92,0.3333333333333333
PH01443,INC01165,2395.78,2023-09-08,denied,0.0,1,1.0,0,2655,0,,5064.775000000001,0.375
PH02125,INC02495,9950.53,2024-02-19,denied,0.0,0,0.5,1,3138,1,501.0,7244.900000000001,0.4
