customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,1408346.7435897437,-207.91666666666666,21,0.5714285714285714,207,0.003333455437928129,3780,0,6,49,0.5714285714285714
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,1972835.102564103,-119.16666666666667,81,0.75,161,0.003476052007085798,4643,0,31,76,0.75
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,0,2548254.694444445,18.875,97,0.5,372,0.0013858946720049275,4645,0,110,64,0.5
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,1382883.5,159.0,66,0.4444444444444444,234,0.003777280358142138,4009,0,114,33,0.4444444444444444
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,1804988.3333333333,-891.3333333333334,229,0.3333333333333333,62,0.0010167768174885613,4084,0,31,61,0.3333333333333333
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,0,4079853.515151516,-59.90909090909091,91,0.16666666666666666,379,0.002509760178471835,4881,0,44,51,0.16666666666666666
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,0,1749195.9705882352,-161.3125,25,0.0,-1,0.0,4522,0,0,28,0.0
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0,2691623.7196969693,349.8181818181818,43,0.6666666666666666,14,0.001652513197154005,4796,0,7,68,0.6666666666666666
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0,2905093.1703296704,-259.0,63,0.5,94,0.002494432071269488,4803,0,7,63,0.5
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0,2357667.8333333335,-479.1111111111111,96,0.6666666666666666,32,0.0014433485686793362,4419,0,87,48,0.6666666666666666
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0,1655503.3636363635,32.6,105,0.5,31,0.0018400289943962752,4933,0,43,69,0.5
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0,2144419.839285714,-353.0,69,0.6,103,0.0044540949835755244,4207,0,24,67,0.6
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,0,1493202.9166666667,-18.266666666666666,40,0.5,325,0.0008986239820275204,4396,0,104,46,0.5
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,1,3248408.3291666657,-239.2,28,0.3333333333333333,368,0.0012106842888490931,4664,0,38,67,0.3333333333333333
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,1,2533530.265151515,-77.0909090909091,30,0.5,183,0.0015021123454858395,4928,0,24,31,0.5
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,1,2775904.619047619,274.6666666666667,263,0.5,91,0.0030013935041269158,4691,0,65,69,0.5
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1,3326587.288888889,155.77777777777777,152,0.4,168,0.0015266243282852957,4940,0,100,43,0.4
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,1,2458657.1923076925,3.9166666666666665,139,0.5714285714285714,67,0.003051131601005868,4800,0,117,65,0.5714285714285714
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,2443580.0659340653,-9.615384615384615,88,0.25,101,0.0017393465026711392,4791,0,50,68,0.25
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,2004461.3523809523,-261.7142857142857,98,0.3333333333333333,175,0.001811521275310978,4445,0,112,30,0.3333333333333333
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,737818.888888889,-150.88888888888889,80,0.5,215,0.000552791597567717,4799,0,72,37,0.5
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,180480.56666666665,159.8,256,0.6,20,0.003418024381907258,2154,0,12,30,0.6
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,1893075.9102564098,-245.25,42,0.5,93,0.0024690576429995887,4544,0,25,48,0.5
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,1881056.8285714288,-131.0,16,0.625,36,0.004203005148681307,4341,0,39,20,0.625
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,411172.5897435898,-49.083333333333336,314,0.3333333333333333,158,0.0007317759639741063,4985,0,33,57,0.3333333333333333
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,0,2414406.25,-14.0,176,0.5,102,0.0008734895909157083,4855,0,53,44,0.5
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,1923395.423076923,110.75,51,0.8,62,0.002281662454366751,3956,0,25,71,0.8
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,1474196.2564102567,-92.83333333333333,80,0.6666666666666666,64,0.0021189318410257804,4993,0,70,47,0.6666666666666666
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,1067255.8666666667,148.8,71,0.8,33,0.002223539875481767,3754,1,110,67,0.8
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,2828313.3021978023,-41.61538461538461,101,0.6666666666666666,350,0.0015282174435105338,4819,0,39,59,0.6666666666666666
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,2120786.3523809523,139.14285714285714,46,0.5,237,0.002351158598709475,4579,0,4,36,0.5
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,1375852.3863636362,-137.0909090909091,65,0.5,205,0.0006185726436248357,4651,0,95,78,0.5
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,1840454.9809523807,-161.28571428571428,16,0.5714285714285714,24,0.0024012623779358293,4688,0,9,63,0.5714285714285714
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,1,2627543.641025641,-86.58333333333333,26,0.7142857142857143,34,0.0025490196078431374,4968,0,91,62,0.7142857142857143
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,0,2077334.0999999999,-31.666666666666668,11,0.42857142857142855,15,0.0032711808963035655,4258,0,28,77,0.42857142857142855
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,0,2587533.8666666667,568.6,37,0.0,220,0.000641917192682144,4940,0,72,75,0.0
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,2373376.923076923,122.46153846153847,35,0.75,52,0.0014776505356483192,4696,0,31,36,0.75
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,1,2148507.209523809,-311.92857142857144,68,0.5,42,0.001627383438661206,4794,0,76,78,0.5
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,2738395.611111111,347.625,19,0.6666666666666666,120,0.0011705540622561346,4656,1,49,30,0.6666666666666666
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,1,2198626.5681818184,-32.90909090909091,98,0.8,96,0.0028268551236749115,4758,0,97,61,0.8
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,1967869.714285714,-40.45,34,0.375,40,0.0028993010613512817,4941,0,62,74,0.375
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,1,1632451.0,35.27272727272727,54,0.2,19,0.0022002200220022,4973,1,103,68,0.2
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,1,2680470.9411764704,-62.0,18,0.45454545454545453,14,0.005178095088655264,4492,0,97,49,0.45454545454545453
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,1,2556517.9120879127,185.0,17,0.5714285714285714,321,0.0030873920987965473,4837,0,54,34,0.5714285714285714
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,2646791.727272727,-289.8181818181818,153,0.6666666666666666,118,0.002318840579710145,4832,0,6,53,0.6666666666666666
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,2109720.41025641,171.08333333333334,12,1.0,23,0.0007572668491873945,4694,0,40,22,1.0
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,3044031.0588235296,177.8235294117647,18,0.42857142857142855,106,0.0031427716252618973,4955,0,64,63,0.42857142857142855
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,1,2839755.356060606,295.54545454545456,35,0.75,86,0.0015807673308084968,4966,0,101,74,0.75
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,1,3617902.5,-29.625,29,0.5454545454545454,20,0.004567474048442906,4693,0,15,47,0.5454545454545454
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,0,2581076.6176470583,9.625,46,0.3333333333333333,438,0.001159038225535203,4872,0,32,52,0.3333333333333333
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,3636377.8909090906,165.0,49,0.8333333333333334,134,0.002499053388867853,4901,0,30,67,0.8333333333333334
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,1,2527569.9625,23.533333333333335,22,1.0,487,0.00042540746058333996,4659,0,52,67,1.0
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,1584184.3897058822,-22.625,47,0.25,171,0.001807116851364639,4336,0,92,72,0.25
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,1827979.8291666668,37.333333333333336,15,0.5,325,0.0014475380544183838,4583,0,29,81,0.5
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,1995563.9047619046,320.3333333333333,112,0.2,146,0.0016853662059999038,4615,0,97,36,0.2
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,1219642.1636363636,-47.1,33,0.75,211,0.0017771315481239145,4041,0,106,42,0.75
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,3010701.763636363,-87.0,79,0.5,211,0.0026787888627323644,4540,1,49,46,0.5
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,800377.6339869284,-14.941176470588236,119,0.6,60,0.0025679068705774938,3836,0,17,33,0.6
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,2175922.238095238,-335.6666666666667,14,0.6,11,0.002087433649430429,4413,0,108,24,0.6
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,2631638.5166666666,5.266666666666667,19,0.42857142857142855,39,0.003109211037699184,5000,0,23,33,0.42857142857142855
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,1692789.5666666667,-93.33333333333333,50,0.6428571428571429,97,0.0061357759565236454,3901,0,93,26,0.6428571428571429
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,2112417.4505494507,146.92307692307693,72,0.6666666666666666,78,0.0047300848412042944,4613,0,52,59,0.6666666666666666
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,1911179.6666666663,-16.133333333333333,21,0.3333333333333333,284,0.0016157264036623133,4708,0,100,47,0.3333333333333333
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,2891198.8750000005,-170.5625,25,0.42857142857142855,46,0.002364066193853428,4998,0,44,59,0.42857142857142855
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,0,1161709.6964285714,-371.0,41,0.5,431,0.0011858000444675016,3198,0,39,34,0.5
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,0,1977086.0163398692,-114.82352941176471,26,0.5,176,0.0034776728572463596,4982,0,52,23,0.5
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,0,2446421.8011695915,-52.5,63,0.6,160,0.0017695158977033547,4833,1,60,37,0.6
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,1527370.9523809524,124.83333333333333,165,0.5714285714285714,132,0.005683795383366198,3571,0,23,80,0.5714285714285714
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,1,2047528.290909091,255.4,95,0.42857142857142855,229,0.00283411240752328,4679,0,2,79,0.42857142857142855
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,0,2367621.890909091,-271.7,78,0.0,16,0.0015898825654923215,4464,0,57,49,0.0
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,2096166.7573529412,138.0,18,0.8,225,0.001904335162988686,4731,0,90,52,0.8
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,0,2685012.5681818184,238.0909090909091,22,0.6,371,0.0018724838498267952,4906,0,59,45,0.6
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,0,2017090.0999999999,215.88888888888889,210,0.0,-1,0.0,4788,0,0,20,0.0
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,917288.9999999999,-99.125,97,0.4,166,0.0016690775564704573,4119,0,41,71,0.4
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,2650717.527777778,231.125,116,0.6,174,0.0018251135626216742,4901,0,89,62,0.6
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,2014372.3222222226,432.8888888888889,121,0.5,21,0.0007280934872037569,4909,0,75,66,0.5
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,1360413.7142857143,63.57142857142857,150,0.625,24,0.00334518084883964,4181,0,30,49,0.625
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,641226.6964285716,-40.285714285714285,47,0.5714285714285714,261,0.0022209002577830658,4579,1,20,73,0.5714285714285714
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,1558084.5329670326,-118.84615384615384,46,0.42857142857142855,70,0.00221104167136701,4920,0,28,48,0.42857142857142855
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,2606280.5714285714,-244.92307692307693,81,0.5714285714285714,102,0.0026164032464758647,4751,0,120,80,0.5714285714285714
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,0,1745976.2,-151.2,29,0.4,51,0.00244140625,4242,0,72,23,0.4
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,1105490.0,588.25,82,0.0,264,0.0012300123001230013,3221,0,113,76,0.0
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,1593417.0,52.833333333333336,18,0.6666666666666666,376,0.0016611295681063123,4600,0,74,39,0.6666666666666666
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,1777435.388888889,-216.0,30,0.8333333333333334,100,0.002198204799413812,4652,0,90,55,0.8333333333333334
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,2305109.8727272726,190.0,19,0.16666666666666666,134,0.003630962204984321,4790,0,13,27,0.16666666666666666
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,1584486.9444444445,245.625,49,0.42857142857142855,20,0.0029835196059859823,4505,0,77,29,0.42857142857142855
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,1987277.1666666667,439.22222222222223,263,0.0,144,0.0012440389798880364,4877,0,71,34,0.0
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,2488377.456043956,256.0769230769231,156,0.5,266,0.0013463156629402572,4879,0,25,77,0.5
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,1,1951851.75,375.5,16,0.8333333333333334,41,0.002890173410404624,4926,0,32,70,0.8333333333333334
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,1940327.6111111112,319.0,104,0.5,142,0.0006299433051025408,4716,0,31,26,0.5
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,2620547.433333333,227.22222222222223,32,0.5,54,0.0026979630379063806,4957,0,66,51,0.5
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,1936618.133333333,-174.86666666666667,56,0.75,132,0.0014321518080916578,4908,0,79,26,0.75
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,0,2360250.6666666665,-428.3333333333333,63,0.75,240,0.001471129091577786,4253,0,37,33,0.75
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,1,1362369.1345029238,28.555555555555557,16,0.5,23,0.0024099951377291083,4216,0,87,44,0.5
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,0,2141120.3188405796,57.78260869565217,13,0.25,30,0.0016192146808797732,4982,0,101,65,0.25
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,2036557.6025641023,110.25,48,0.16666666666666666,11,0.0025397238864287575,4890,0,2,55,0.16666666666666666
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,1,2134264.066666667,76.73333333333333,33,0.16666666666666666,36,0.0023253560701482416,4892,0,36,75,0.16666666666666666
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,2004353.6923076923,-148.5,38,0.5,153,0.0014570724052902937,4245,1,12,21,0.5
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,3035947.5555555555,482.0,12,0.7142857142857143,289,0.0027397260273972603,4653,0,35,38,0.7142857142857143
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,1322440.982142857,286.2857142857143,12,0.5,111,0.0031021278658329697,4675,0,12,57,0.5
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,1,2125724.3974358975,-194.41666666666666,60,0.16666666666666666,13,0.002491376006132618,4651,0,11,41,0.16666666666666666
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,0,788827.4285714285,-314.0,38,1.0,630,0.0013513513513513514,2484,0,59,73,1.0
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,2259927.867647059,-63.0,10,0.8,39,0.0019445016356690228,4740,0,94,49,0.8
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,2152829.955555556,-16.666666666666668,59,0.42857142857142855,106,0.0029200734189888207,4342,0,49,61,0.42857142857142855
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,2178065.0545454547,-13.8,49,0.0,13,0.0018393879854521134,4519,0,42,25,0.0
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,0,1914274.9666666663,641.8,20,0.0,46,0.0006830989924289861,4571,0,15,39,0.0
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,1600078.8791208793,192.84615384615384,96,0.4,12,0.002123528697973547,4855,0,108,72,0.4
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,1770238.4411764706,54.8125,73,0.5454545454545454,16,0.004860298895386615,4386,0,117,26,0.5454545454545454
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,4445718.0,115.66666666666667,266,0.7142857142857143,75,0.0025482344375682563,4743,0,118,49,0.7142857142857143
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,2276667.090909091,63.36363636363637,66,0.7142857142857143,95,0.0031404217137729925,4221,0,85,22,0.7142857142857143
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,0,1924569.5769230768,47.833333333333336,154,0.2857142857142857,11,0.0035230352303523035,4880,0,4,59,0.2857142857142857
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,551590.5666666667,253.6,31,0.6666666666666666,114,0.002379169053178834,4594,0,55,35,0.6666666666666666
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,2200327.788888889,-154.44444444444446,97,0.5714285714285714,179,0.002332789015896291,4636,0,71,67,0.5714285714285714
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,2863139.8076923075,103.76923076923077,70,0.6666666666666666,123,0.0012070006035003018,4943,0,59,24,0.6666666666666666
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,1927326.3523809523,-255.78571428571428,12,0.7,156,0.004284367770129388,4626,0,51,33,0.7
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,1598705.490909091,-179.1,91,0.6,44,0.0015743523686847002,4663,0,3,49,0.6
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,2045674.290909091,-170.0,74,0.2857142857142857,66,0.0021180612862408536,4828,0,100,79,0.2857142857142857
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,1501346.3636363638,-256.4,95,0.5,134,0.0008150563129816241,4319,0,25,73,0.5
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,1628489.0,99.16666666666667,255,0.5714285714285714,29,0.002704791344667697,4239,1,33,21,0.5714285714285714
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,1737384.7111111113,198.88888888888889,44,0.5,68,0.0016782747335738859,4082,0,15,63,0.5
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,1704556.4545454546,2.2,23,0.4444444444444444,12,0.002354396061737497,4879,0,22,56,0.4444444444444444
