customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
1389,2025-01-12,2022-01-22,388,29.415976,0.75,1,18,3497.19,7,499.59857142857146,0.0,0,0.75,69,4,Lake Jamesshire,Electronics,High,Female,Clothing
201,2024-06-19,2024-01-09,900,28.978626,0.375,0,19,2399.81,3,799.9366666666666,0.0,0,0.375,66,8,Taylorview,Books,High,Female,Books
1725,2024-07-23,2023-04-07,285,7.058935,0.4,0,13,2354.19,6,392.365,0.0,0,0.4,44,10,Tatebury,Books,Low,Female,Clothing
2882,2024-09-23,2023-04-06,974,35.742881,0.7,0,7,2570.12,6,428.3533333333333,0.4,2,0.7,54,10,Tylerhaven,Electronics,Medium,Male,Books
2,2025-04-10,2021-06-21,311,57.827213,1.0,0,15,2740.49,8,342.56125,0.6666666666666666,2,1.0,48,8,South Alanstad,Clothing,High,Female,Toys
1007,2024-08-04,2021-06-03,685,21.558273,0.4,1,20,1373.24,4,343.31,0.75,3,0.4,22,5,Johnsonview,Books,Medium,Female,Clothing
945,2025-01-27,2021-03-18,168,45.70972,0.5,0,19,2496.34,4,624.085,0.42857142857142855,3,0.5,28,6,Carrtown,Books,Low,Male,Home
1757,2024-08-16,2022-06-23,860,33.835043,0.5,1,20,707.5899999999999,2,353.79499999999996,1.0,2,0.5,59,10,New Monicatown,Home,High,Female,Clothing
1133,2024-05-04,2021-03-08,202,19.050712,0.5,0,18,2378.75,6,396.4583333333333,0.0,0,0.5,27,10,South Melissa,Home,High,Male,Books
565,2025-02-15,2020-08-03,505,21.56279,0.6,0,11,391.73,3,130.57666666666668,0.5,2,0.6,68,10,Lindseychester,Books,Low,Female,Toys
1467,2025-02-14,2022-01-25,399,9.611954,0.6875,0,15,1654.57,3,551.5233333333333,1.0,1,0.6875,68,16,Danielchester,Electronics,Medium,Male,Home
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,18,3037.85,6,506.30833333333334,0.4,4,0.555556,37,9,Burkehaven,Books,Low,Female,Clothing
2131,2024-09-12,2024-04-09,519,42.52075,0.666667,1,19,1835.73,3,611.91,0.2857142857142857,2,0.666667,63,12,East Alexandra,Electronics,Medium,Female,Clothing
300,2024-12-12,2021-10-04,367,37.224498,0.714286,1,11,1624.77,5,324.954,1.0,2,0.714286,29,14,Petersenview,Electronics,High,Male,Electronics
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,5,1756.8700000000001,4,439.21750000000003,1.0,1,0.454545,28,11,New Michelleport,Books,High,Female,Home
775,2024-07-12,2023-08-21,701,30.666541,0.5,0,16,4146.36,7,592.3371428571428,0.6666666666666666,2,0.5,32,14,Kimberlychester,Home,Low,Female,Toys
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,15,1524.27,4,381.0675,0.0,0,0.545455,27,11,Wallacefurt,Clothing,High,Female,Clothing
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,13,2698.82,7,385.5457142857143,0.6666666666666666,2,0.428571,39,7,Stephaniefort,Books,High,Female,Electronics
654,2024-10-30,2020-06-15,797,43.550023,0.4,1,20,920.8,1,920.8,0.2,1,0.4,77,5,Saramouth,Clothing,Medium,Female,Clothing
1883,2025-03-15,2020-06-12,830,59.29394,0.615385,1,22,3925.76,7,560.8228571428572,0.0,0,0.615385,26,13,Jamesshire,Electronics,High,Male,Toys
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,13,1490.4899999999998,4,372.62249999999995,0.0,0,0.727273,55,11,West Meganchester,Clothing,High,Male,Clothing
509,2024-12-23,2021-07-15,173,49.714622,0.75,0,10,1584.75,2,792.375,0.0,0,0.75,68,8,New Carl,Clothing,Low,Female,Books
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,25,3129.4300000000003,5,625.8860000000001,0.0,0,0.692308,76,13,Robertshire,Toys,Medium,Female,Home
1321,2024-09-02,2022-11-28,73,33.521648,0.6,0,10,1346.37,3,448.78999999999996,1.0,1,0.6,49,10,Lake Rhondastad,Clothing,High,Male,Electronics
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,22,4281.17,7,611.5957142857143,0.5,2,0.272727,35,11,West Madison,Books,High,Male,Books
2739,2024-11-12,2020-11-10,889,50.406003,0.6,0,13,875.52,1,875.52,1.0,2,0.6,76,10,North Christopher,Toys,Low,Female,Toys
1100,2025-03-08,2021-05-14,706,37.628646,1.0,0,16,2052.0699999999997,4,513.0174999999999,0.0,0,1.0,77,7,West Melaniemouth,Electronics,Low,Female,Clothing
2549,2024-09-17,2020-06-30,223,25.66484,0.5,0,18,2220.17,4,555.0425,0.5,2,0.5,73,10,East Kevin,Home,Low,Male,Books
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,13,1860.3400000000001,4,465.08500000000004,0.0,0,0.444444,69,9,Alexaville,Books,High,Male,Home
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,22,854.61,2,427.305,0.5,3,0.444444,71,9,Tinamouth,Books,Medium,Female,Toys
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,15,4958.18,10,495.81800000000004,0.3333333333333333,1,0.615385,31,13,Johnsonburgh,Clothing,Low,Male,Books
2343,2025-03-12,2021-08-20,10,25.587879,0.6,0,16,2818.19,8,352.27375,1.0,3,0.6,33,10,South Jennifer,Books,Low,Female,Clothing
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,19,1932.26,6,322.04333333333335,1.0,4,0.615385,46,13,Lake David,Clothing,Medium,Female,Electronics
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,11,4243.65,7,606.2357142857143,0.4,2,0.583333,69,12,Sheilafurt,Books,Medium,Female,Toys
557,2024-07-17,2020-10-05,420,13.738532,0.5,0,16,1702.2700000000002,4,425.56750000000005,0.6,3,0.5,71,10,New Kathleen,Toys,Medium,Male,Clothing
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,12,1784.3,2,892.15,0.0,0,0.666667,59,9,Danielburgh,Clothing,Low,Male,Clothing
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,20,803.29,4,200.8225,0.0,0,0.692308,40,13,Melissamouth,Electronics,Medium,Male,Books
1572,2024-07-20,2022-12-13,351,39.348038,0.8125,1,17,2633.68,4,658.42,1.0,5,0.8125,78,16,North Christina,Clothing,Medium,Female,Books
561,2025-03-06,2023-07-12,58,21.874291,0.8,0,16,2514.09,4,628.5225,0.6666666666666666,2,0.8,73,5,North Eric,Toys,Low,Female,Books
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,13,2069.63,3,689.8766666666667,0.5,3,0.636364,48,11,Stoneburgh,Books,Medium,Female,Clothing
2314,2025-03-03,2021-02-06,854,35.919058,0.5,0,10,2358.5499999999997,3,786.1833333333333,1.0,1,0.5,52,16,North Brandonton,Books,Low,Female,Clothing
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,24,903.96,2,451.98,0.75,3,0.727273,52,11,Alyssachester,Toys,High,Male,Clothing
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,24,2024.0099999999998,3,674.67,1.0,2,0.571429,78,14,Joshuaburgh,Books,Medium,Male,Clothing
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,15,2158.5600000000004,4,539.6400000000001,0.3333333333333333,1,0.363636,46,11,Geraldside,Home,High,Male,Books
1105,2024-06-15,2023-02-15,746,10.942152,0.6,0,16,528.83,1,528.83,1.0,3,0.6,43,10,New Mathew,Clothing,Medium,Male,Home
450,2024-08-18,2020-11-25,468,15.844745,0.25,0,10,2284.1499999999996,4,571.0374999999999,0.5,1,0.25,43,8,West Jennifer,Books,Medium,Male,Electronics
2635,2024-06-10,2020-11-23,274,47.524421,0.4,0,17,6474.070000000001,9,719.3411111111112,0.0,0,0.4,21,10,Port Lisahaven,Books,Low,Male,Clothing
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,13,2151.69,5,430.338,0.0,0,0.307692,48,13,Lake Andrew,Home,High,Female,Toys
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,10,1697.1,4,424.275,0.5,1,0.666667,28,12,Port Paulstad,Clothing,High,Male,Home
2700,2025-02-10,2020-08-24,817,31.734025,0.25,0,21,3574.61,7,510.65857142857146,1.0,4,0.25,44,4,North Caitlin,Books,Low,Female,Books
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1,16,3381.9,8,422.7375,0.5,2,0.545455,26,11,South Tara,Books,Low,Male,Electronics
311,2024-11-05,2020-07-20,409,10.467832,0.6,1,18,1140.6200000000001,2,570.3100000000001,1.0,1,0.6,63,10,Lake Jerome,Clothing,High,Male,Electronics
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0,15,3681.99,7,525.9985714285714,0.0,0,0.333333,44,12,Port Teresa,Home,High,Male,Books
669,2025-04-14,2022-04-06,1000,26.800859,0.5,1,16,2007.1599999999999,3,669.0533333333333,0.0,0,0.5,66,10,South Donaldville,Books,Low,Female,Books
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0,16,2378.58,5,475.716,0.5,1,0.454545,60,11,West Reginald,Books,Low,Male,Clothing
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0,15,2615.11,6,435.8516666666667,0.0,0,0.533333,78,15,New Christopherview,Books,High,Female,Electronics
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0,13,6173.62,13,474.89384615384614,0.75,3,0.538462,22,13,Stephensfurt,Books,Low,Female,Books
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0,11,1271.74,2,635.87,0.5,1,0.636364,18,11,Fullermouth,Electronics,Medium,Male,Clothing
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0,15,1505.17,2,752.585,0.0,0,0.769231,39,13,Michellefurt,Electronics,Medium,Male,Electronics
120,2024-04-26,2020-10-19,276,24.629378,0.3,0,12,2376.4,4,594.1,0.5,4,0.3,57,10,North Tonyaton,Home,Medium,Female,Clothing
973,2024-05-10,2020-09-01,478,30.954665,0.5,0,13,2883.73,5,576.746,0.6666666666666666,2,0.5,69,10,Port Maureenmouth,Electronics,High,Male,Books
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0,15,2272.84,4,568.21,0.6666666666666666,2,0.333333,47,6,Lake Brandy,Home,High,Female,Home
2995,2024-07-05,2020-06-12,593,19.372781,0.9,1,17,1195.68,3,398.56,0.3333333333333333,1,0.9,51,10,New Henry,Clothing,Medium,Female,Electronics
2333,2024-07-17,2022-04-07,396,10.778885,0.375,0,11,1657.3600000000001,3,552.4533333333334,0.0,0,0.375,57,8,Nealtown,Books,High,Female,Books
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,0,22,4351.08,7,621.5828571428572,0.3333333333333333,1,0.888889,79,9,West Tara,Toys,High,Male,Clothing
1769,2025-02-02,2021-04-09,43,44.601173,0.4,0,17,4404.96,8,550.62,0.5,1,0.4,25,10,Wademouth,Home,Medium,Male,Clothing
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1,20,917.31,2,458.655,0.6666666666666666,4,0.571429,36,7,Lake Crystalmouth,Electronics,Medium,Female,Electronics
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0,12,2502.1,3,834.0333333333333,0.6,3,0.111111,53,9,Manuelborough,Books,High,Female,Clothing
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1,18,4774.8099999999995,8,596.8512499999999,0.75,3,0.818182,57,11,Herringhaven,Clothing,High,Male,Electronics
1162,2025-03-16,2023-03-23,971,10.463134,0.5,1,24,2981.46,8,372.6825,0.4,2,0.5,78,8,Anthonyshire,Books,Low,Male,Books
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,1,12,1129.78,3,376.5933333333333,0.75,3,0.571429,56,7,New David,Electronics,Low,Male,Books
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0,14,1638.4899999999998,4,409.62249999999995,0.6666666666666666,2,0.444444,31,9,Port Alexis,Home,Low,Female,Clothing
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0,10,1904.7600000000002,5,380.95200000000006,0.25,1,0.769231,40,13,New Jonathanton,Clothing,Medium,Male,Books
1372,2024-11-06,2020-08-27,661,33.501225,0.75,0,18,1342.15,5,268.43,0.4,2,0.75,55,8,North Jessetown,Clothing,High,Male,Home
2386,2024-05-10,2023-04-06,369,54.327708,0.6,0,14,3598.87,7,514.1242857142857,0.0,0,0.6,48,5,Melissaburgh,Electronics,Low,Male,Clothing
2043,2025-01-31,2020-11-01,71,8.174666,0.5,0,16,3301.21,6,550.2016666666667,1.0,2,0.5,26,6,Port Mikaylamouth,Electronics,High,Female,Books
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1,18,2872.9399999999996,5,574.588,0.6,3,0.666667,33,12,Gordontown,Clothing,Low,Male,Clothing
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1,16,1588.03,2,794.015,0.6,3,0.642857,21,14,South Zachary,Toys,Medium,Male,Books
921,2024-09-21,2021-11-03,86,13.997332,0.625,0,15,1189.35,3,396.45,0.0,0,0.625,71,8,Port Kevin,Books,High,Male,Clothing
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0,14,2117.2200000000003,5,423.4440000000001,0.6,3,0.666667,58,6,Harrisonton,Books,Medium,Male,Books
583,2024-05-06,2023-12-06,214,44.917204,0.875,0,24,2280.6,3,760.1999999999999,0.3333333333333333,1,0.875,63,8,West Johnshire,Clothing,Low,Male,Toys
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,1,17,1295.37,3,431.78999999999996,1.0,6,0.333333,56,6,Reyesmouth,Home,Medium,Male,Books
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1,16,3015.1400000000003,5,603.028,0.7142857142857143,5,0.666667,35,6,New Robert,Clothing,Low,Male,Home
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0,11,3496.66,6,582.7766666666666,0.3333333333333333,1,0.714286,77,7,Lake Garyside,Clothing,Medium,Female,Books
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0,11,4138.02,10,413.802,0.5,1,0.533333,34,15,Dawnfort,Home,Medium,Male,Clothing
2372,2024-11-30,2023-04-28,340,7.240925,0.6,0,14,1613.8000000000002,4,403.45000000000005,0.6,3,0.6,34,15,Port Anthony,Clothing,High,Female,Electronics
2278,2024-12-15,2021-03-27,702,15.877637,0.8,1,13,2136.14,4,534.035,0.25,1,0.8,56,10,South Joshua,Clothing,Low,Male,Toys
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0,16,2960.07,4,740.0175,0.42857142857142855,3,0.545455,69,11,South Lori,Toys,Low,Male,Books
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0,15,1328.94,3,442.98,0.5,1,0.636364,64,11,Peterton,Clothing,High,Female,Books
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0,13,2505.23,4,626.3075,0.5,1,0.333333,76,9,North Sandra,Home,Low,Female,Clothing
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0,21,3348.0,6,558.0,0.5,3,0.545455,51,11,Markborough,Books,Medium,Female,Clothing
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1,22,1038.79,2,519.395,1.0,1,0.666667,20,6,South Edward,Clothing,Medium,Female,Books
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0,11,1759.58,4,439.895,0.0,0,0.454545,56,11,North Micheletown,Books,Low,Female,Toys
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0,15,1917.4299999999998,3,639.1433333333333,1.0,1,0.545455,59,11,North Arthur,Books,Low,Male,Books
1998,2024-11-04,2020-06-22,321,55.910398,0.5,1,26,1379.9099999999999,5,275.98199999999997,0.8,4,0.5,65,4,Pamelaburgh,Home,High,Male,Books
623,2025-01-27,2023-11-18,211,34.67019,0.555556,0,15,2249.95,5,449.98999999999995,0.6666666666666666,2,0.555556,25,9,North Lesliestad,Books,Medium,Female,Books
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0,13,2003.3000000000002,5,400.66,0.3333333333333333,1,0.583333,62,12,Mitchellborough,Books,Low,Male,Books
2980,2024-05-15,2021-07-18,130,37.23429,0.75,1,15,3653.71,6,608.9516666666667,1.0,1,0.75,80,8,Port Ashley,Clothing,Medium,Male,Books
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0,12,2428.31,7,346.90142857142854,0.0,0,0.714286,80,7,Wheelerfort,Clothing,Low,Male,Home
2999,2024-10-12,2021-05-31,643,49.189155,0.5,0,16,1504.03,5,300.806,0.5,2,0.5,56,12,Rodriguezview,Books,Low,Female,Clothing
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0,20,2643.58,6,440.59666666666664,0.5,1,0.666667,69,12,Port Johnburgh,Electronics,High,Female,Electronics
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0,16,1699.5899999999997,5,339.91799999999995,1.0,3,0.555556,57,9,Donaldland,Books,Low,Female,Books
2030,2025-03-24,2021-11-14,552,49.48573,0.466667,0,18,1905.5300000000002,3,635.1766666666667,0.25,1,0.466667,72,15,Wuport,Books,Low,Male,Electronics
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0,12,1182.75,5,236.55,0.42857142857142855,3,0.833333,26,12,Watkinsstad,Toys,Medium,Male,Electronics
730,2025-02-02,2021-04-16,372,25.18997,0.571429,0,16,1912.67,4,478.1675,0.6666666666666666,2,0.571429,57,14,South John,Books,Medium,Male,Home
1602,2024-09-16,2020-08-12,291,6.296407,0.583333,0,10,3301.96,7,471.7085714285714,0.0,0,0.583333,52,12,Goldenstad,Electronics,High,Male,Electronics
398,2024-07-15,2020-05-25,929,19.181023,0.714286,0,16,5324.65,9,591.6277777777777,0.0,0,0.714286,48,14,Donaldfurt,Electronics,Medium,Female,Clothing
174,2024-06-02,2021-10-19,920,48.651224,0.545455,0,13,1886.94,4,471.735,0.4,2,0.545455,36,11,West Robertfort,Home,Medium,Female,Books
1849,2025-02-26,2023-02-07,602,33.189068,0.571429,0,12,189.78,1,189.78,0.6666666666666666,2,0.571429,69,7,Samuelland,Books,Low,Male,Electronics
1932,2025-02-19,2022-11-14,501,36.851718,0.555556,0,13,4107.219999999999,7,586.7457142857141,0.4,2,0.555556,67,9,Brandonland,Clothing,Medium,Male,Clothing
2205,2024-09-21,2023-03-16,728,10.492879,0.466667,1,24,1866.27,3,622.09,0.0,0,0.466667,56,15,Harrisport,Home,Medium,Female,Clothing
2145,2024-04-28,2021-08-20,853,24.727386,0.384615,1,11,1354.4399999999998,3,451.47999999999996,0.5,1,0.384615,58,13,Matthewberg,Books,Medium,Male,Clothing
1177,2024-07-20,2024-04-11,600,58.580833,0.909091,0,9,3419.17,6,569.8616666666667,1.0,2,0.909091,63,11,Ericborough,Toys,Low,Female,Home
1359,2024-09-11,2021-09-25,303,14.387464,0.357143,0,15,1577.4399999999998,3,525.8133333333333,0.5,1,0.357143,77,14,Davidmouth,Books,Low,Male,Books
958,2025-03-23,2022-09-17,560,41.937429,0.75,0,9,2750.38,5,550.076,0.3333333333333333,1,0.75,18,12,Josephberg,Clothing,Medium,Female,Electronics
594,2024-12-09,2022-10-17,519,17.210381,0.555556,0,9,3028.91,5,605.7819999999999,0.3333333333333333,1,0.555556,73,9,Matthewmouth,Home,High,Male,Electronics
1500,2024-05-13,2023-08-23,311,46.607819,0.642857,0,17,1710.9099999999999,3,570.3033333333333,1.0,2,0.642857,34,14,Mariaport,Electronics,Medium,Female,Electronics
1593,2024-11-23,2023-12-04,556,51.00779,1.0,1,16,6623.76,13,509.52000000000004,1.0,1,1.0,30,3,Thomasborough,Clothing,High,Female,Books
2222,2024-08-02,2020-08-28,584,56.182184,0.4,0,13,3229.77,6,538.295,0.3333333333333333,1,0.4,68,10,New Amber,Books,High,Male,Books
1354,2025-03-30,2022-04-28,727,53.206581,0.857143,0,15,1984.16,7,283.4514285714286,0.25,1,0.857143,66,14,West Deborah,Clothing,Low,Female,Books
1350,2024-12-26,2020-11-07,934,25.661416,0.625,1,16,1276.97,3,425.6566666666667,0.5,1,0.625,72,8,Kennedymouth,Clothing,High,Female,Clothing
414,2025-04-22,2021-12-07,830,25.192077,0.9,0,15,3342.6,7,477.5142857142857,0.6666666666666666,4,0.9,47,10,Lopezburgh,Electronics,Medium,Female,Toys
2728,2024-11-12,2020-05-26,611,17.7075,0.375,1,18,3663.1099999999997,6,610.5183333333333,0.3333333333333333,1,0.375,59,8,South Dakotaville,Home,Low,Male,Clothing
856,2024-11-16,2021-05-02,921,54.728798,0.3,1,25,4992.830000000001,9,554.758888888889,0.0,0,0.3,18,10,South Alejandro,Books,Low,Female,Clothing
2361,2024-07-05,2021-07-28,535,41.98402,0.7,0,14,5000.17,11,454.5609090909091,0.0,0,0.7,32,10,Lake Samantha,Clothing,High,Male,Home
2631,2024-09-05,2022-11-29,440,37.581934,1.0,0,12,1214.61,2,607.305,0.0,0,1.0,34,6,New Jack,Clothing,Medium,Female,Home
2042,2025-02-09,2021-04-10,881,41.521655,0.8,1,13,3281.45,8,410.18125,0.6,3,0.8,62,10,Campbellland,Clothing,Low,Female,Electronics
596,2024-07-18,2023-09-25,130,13.111988,0.533333,0,13,990.78,1,990.78,0.5,2,0.533333,43,15,Duartefurt,Home,Low,Male,Electronics
1964,2024-12-27,2023-05-14,876,10.571668,0.5,0,22,1732.44,4,433.11,0.25,1,0.5,19,10,Andersonfort,Home,Medium,Male,Electronics
2564,2024-10-05,2022-08-19,591,41.889951,0.875,0,10,1088.02,3,362.67333333333335,0.5,2,0.875,49,8,West Kimberlyhaven,Clothing,Low,Male,Clothing
2942,2025-02-06,2023-04-29,49,19.224491,0.833333,0,15,1657.92,5,331.584,0.5,1,0.833333,34,6,Diazburgh,Electronics,Low,Female,Toys
2802,2025-03-16,2020-11-03,53,7.885373,0.25,0,18,3204.71,6,534.1183333333333,1.0,2,0.25,25,8,Bowenshire,Books,Medium,Female,Home
2664,2024-06-24,2022-06-16,582,21.411252,0.285714,0,13,4544.22,10,454.422,0.6,3,0.285714,53,7,Port Paul,Home,Low,Female,Home
2009,2024-05-25,2023-07-07,716,21.779643,0.466667,0,18,2552.57,5,510.514,0.7142857142857143,5,0.466667,76,15,Williamsshire,Home,Low,Female,Books
1970,2024-05-15,2022-05-20,512,21.810889,0.466667,0,16,3694.4300000000003,7,527.7757142857143,0.5,2,0.466667,63,15,Lake James,Books,High,Male,Home
2819,2025-02-01,2023-05-12,950,31.498835,0.8,0,14,3242.0200000000004,5,648.4040000000001,0.0,0,0.8,43,5,Lake Jenniferport,Toys,Medium,Female,Toys
153,2024-07-16,2021-12-02,330,34.728794,0.5,0,20,1663.96,3,554.6533333333333,0.0,0,0.5,19,8,Ericview,Home,Low,Female,Electronics
507,2024-11-28,2022-07-08,150,43.692731,0.25,0,10,1937.82,4,484.455,0.6666666666666666,2,0.25,32,4,Zunigamouth,Books,Medium,Male,Clothing
2820,2024-10-23,2023-08-21,91,46.484315,0.777778,0,10,1220.06,3,406.68666666666667,0.3333333333333333,1,0.777778,34,9,Port Erictown,Toys,Low,Female,Books
2883,2024-05-29,2021-02-10,108,21.625092,0.5,0,10,3450.74,7,492.9628571428571,0.2,1,0.5,72,14,Port Brittany,Home,Low,Male,Toys
2143,2024-12-14,2023-02-01,304,10.817204,0.4,0,16,1783.9299999999998,4,445.98249999999996,0.3333333333333333,1,0.4,60,5,Gonzalezmouth,Books,High,Female,Clothing
1203,2025-02-08,2022-10-15,328,39.682496,0.454545,0,10,480.29,1,480.29,0.0,0,0.454545,67,11,East Johnnytown,Home,High,Female,Clothing
2338,2024-12-29,2022-04-18,453,23.881209,0.714286,0,16,512.54,1,512.54,0.5,2,0.714286,64,7,Markstad,Electronics,Low,Female,Toys
2727,2024-09-01,2022-05-02,490,49.580142,0.545455,0,8,4391.45,9,487.93888888888887,0.0,0,0.545455,50,11,Randallchester,Books,High,Male,Clothing
2856,2024-10-28,2021-07-05,902,20.34,0.666667,1,13,1332.68,2,666.34,0.75,3,0.666667,73,12,Johnsonville,Electronics,Medium,Male,Books
237,2024-12-01,2024-02-14,153,51.834967,0.555556,0,13,5941.489999999999,10,594.1489999999999,0.5,2,0.555556,32,9,Port Jeffrey,Books,Low,Male,Clothing
1352,2025-01-02,2023-09-09,125,52.923422,0.470588,1,16,2138.35,4,534.5875,0.0,0,0.470588,36,17,Kimberlymouth,Home,High,Female,Electronics
2552,2025-02-06,2023-01-18,494,15.35561,0.4,0,13,2938.85,6,489.80833333333334,0.5,2,0.4,54,10,Jacksonshire,Books,High,Male,Clothing
329,2024-06-24,2023-10-08,219,10.745421,0.466667,1,19,1804.2199999999998,4,451.05499999999995,0.5,3,0.466667,42,15,New Marcusshire,Home,Low,Female,Books
2232,2024-12-06,2023-01-20,451,37.842248,0.727273,0,12,839.95,2,419.975,0.0,0,0.727273,47,11,Lake Jonathanhaven,Clothing,High,Female,Home
1907,2025-04-16,2020-11-13,634,28.479962,0.6,0,16,4706.12,7,672.3028571428571,0.5,1,0.6,53,5,South Jamie,Books,Low,Female,Clothing
187,2024-06-01,2020-09-11,310,29.713177,0.666667,0,10,1204.78,5,240.956,1.0,3,0.666667,67,6,East Charlesland,Books,Low,Male,Books
2112,2025-04-20,2020-12-01,169,44.901972,0.666667,0,12,3206.1699999999996,5,641.2339999999999,0.5,1,0.666667,41,6,Matthewfort,Toys,Medium,Male,Electronics
756,2024-09-17,2020-09-20,672,50.777366,0.6,1,19,3482.66,7,497.5228571428571,0.5,3,0.6,32,15,New Tinaburgh,Home,Low,Male,Clothing
843,2024-07-07,2024-02-26,653,9.924706,0.470588,0,11,1125.3999999999999,3,375.13333333333327,0.5,2,0.470588,46,17,North Gary,Books,Medium,Female,Electronics
