log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
944,410,2022-06-16 15:34:34.162688,95.04,283.1,37.92,29.63,6264.53,0,19.16867469879518,583.0,,506.0,552.4848077703564,3,4352.47,2445.9933333333333,False,153.0,153.0,-755.6666666666666,4352.47,0.01517113015661191,583.0
2996,257,2021-01-27 16:11:52.068475,458.01,323.06,39.47,34.78,804.91,0,19.57959752321981,134.0,,,513.6068078630079,8,406.12,2458.3424999999997,False,70.0,0.0,-897.0,406.12,0.5690201388975165,134.0
952,621,2021-03-22 22:10:09.865058,438.65,368.31,54.86,53.39,4231.3,0,20.306483516483517,,,0.0,521.7747369660642,6,0.0,1785.846666666667,False,21.0,0.0,-502.0,0.0,0.10366790348119963,
953,112,2021-11-20 20:53:18.016976,437.27,371.31,17.28,66.25,9682.09,0,19.491702127659575,394.0,-16.810000000000002,0.0,541.5205654737193,9,3685.27,2850.338888888889,True,,0.0,-352.75,3685.27,0.04516276960862789,394.0
954,500,2024-10-29 00:09:54.224267,160.75,328.8,15.39,63.96,5013.96,0,19.527245508982038,219.0,48.69,0.0,558.6495801981623,6,17688.8,2948.133333333333,False,179.0,587.0,30.5,17688.8,0.03206048711996107,219.0
961,791,2022-04-22 13:54:25.172378,380.14,394.93,90.17,34.79,9417.55,0,19.88962962962963,452.0,41.95999999999998,0.0,561.5347129442409,2,3033.24,2361.27,False,,0.0,-388.6666666666667,3033.24,0.04036506310027555,452.0
964,237,2021-02-04 20:04:32.952471,412.85,316.18,70.08,47.94,6068.09,0,19.99539156626506,,,34.0,598.7268159101664,4,0.0,2308.365,False,105.0,265.0,-49.4,0.0,0.06803623545464883,
965,388,2022-11-19 21:52:43.595584,114.17,327.11,49.24,35.11,8738.52,0,20.77758409785933,,-52.93000000000001,0.0,544.3703845406277,4,0.0,1787.205,True,,0.0,-1002.0,0.0,0.013065141465602871,
971,786,2024-07-09 06:35:35.868987,299.44,200.69,85.44,45.2,1117.1,0,20.825930232558143,103.0,-99.88999999999999,344.0,563.5269175910231,5,14631.43,2926.286,False,340.0,1089.0,45.5,14631.43,0.26805120401038407,103.0
974,806,2024-03-24 14:17:38.808293,405.97,326.27,83.01,20.44,9635.01,0,20.215364431486883,232.0,68.95999999999998,0.0,505.17546057320163,8,17697.86,3378.5575,True,71.0,71.0,-389.0,17697.86,0.04213488102243797,232.0
981,318,2020-10-12 11:06:43.397304,146.34,348.58,46.2,40.98,9977.84,0,20.438202614379087,,,1796.0,519.7191434619093,5,0.0,2436.886,False,152.0,152.0,-190.4,0.0,0.014666500966140968,
985,595,2021-10-21 16:53:56.005685,318.59,302.51,37.83,48.46,8845.63,0,20.043226666666666,81.0,,0.0,555.2988391828877,3,4931.11,3998.9966666666664,False,142.0,0.0,-443.4,4931.11,0.03601665455145648,81.0
986,706,2024-01-07 11:22:43.921381,206.51,343.76,73.93,20.45,4634.54,0,19.132471264367815,31.0,-3.3500000000000227,679.0,516.1139882937493,6,9335.2,2260.663333333333,True,165.0,460.0,86.0,9335.2,0.04455889904931234,31.0
987,440,2023-11-11 06:34:09.178842,483.0,209.96,33.77,59.07,5169.8,0,20.12268786127168,686.0,-125.31999999999996,91.0,552.401459210857,4,13969.71,3492.4275,True,81.0,0.0,387.44444444444446,13969.710000000001,0.09342721188440559,686.0
988,206,2025-04-12 12:50:03.643893,303.29,303.06,88.22,21.6,1050.89,0,20.43693593314763,306.0,-46.639999999999986,0.0,522.4357208960333,6,16809.760000000002,2801.626666666667,True,80.0,1562.0,-502.1666666666667,16809.760000000002,0.28860299365299885,306.0
992,709,2023-07-07 07:20:58.871386,429.14,365.11,48.11,56.1,893.36,0,19.333803680981593,556.0,23.620000000000005,407.0,544.9404811184521,2,5576.36,2788.18,False,395.0,395.0,222.5,5576.36,0.48036625772365,556.0
995,341,2023-04-29 08:45:48.939832,189.41,254.11,32.43,70.64,2458.77,0,20.75605714285714,402.0,-93.52999999999997,158.0,573.8054536889072,5,7604.81,1688.2760000000003,True,52.0,663.0,28.666666666666668,7604.8099999999995,0.07703445218544232,402.0
1000,402,2022-09-24 09:41:32.727032,476.44,269.67,73.4,55.86,8225.63,0,21.250028169014087,252.0,,758.0,532.0034029553593,9,11735.05,3035.556666666667,True,75.0,168.0,175.5,11735.05,0.057921399333546494,252.0
1004,253,2025-01-01 12:55:13.017713,174.79,215.46,99.33,68.93,7005.48,0,19.884109589041095,428.0,-128.34,1349.0,536.7819185232577,6,10095.06,1834.5366666666666,False,146.0,1524.0,-577.5,10095.06,0.024950467348418666,428.0
1011,395,2022-09-11 06:23:13.440987,240.38,281.71,76.33,29.4,8491.12,0,19.5488785046729,15.0,,0.0,498.4323062694704,5,9727.619999999999,3240.2699999999995,True,6.0,620.0,180.83333333333334,9727.619999999999,0.02830957517971716,15.0
1026,516,2022-11-17 04:04:17.206205,93.27,347.9,49.86,49.95,77.51,0,19.39047904191617,136.0,17.25999999999999,0.0,553.0618237228246,5,4524.37,1897.9539999999997,False,175.0,175.0,-610.3333333333334,4524.37,1.203328602760934,136.0
1028,650,2022-09-08 19:03:25.374543,367.94,291.25,33.26,49.04,3678.27,0,18.72053125,176.0,-81.83999999999997,,541.5431698814655,8,6411.8,1749.0075000000002,False,136.0,663.0,,6411.8,0.10003072096393141,176.0
1035,40,2021-08-28 05:21:27.400098,427.18,299.74,84.61,45.86,8927.23,0,19.07561797752809,,,462.0,549.365434912961,7,0.0,3164.901428571429,True,,0.0,584.5,0.0,0.047851349186701815,
1038,442,2023-04-22 23:41:06.782406,58.64,291.7,34.04,31.05,5142.2,0,20.944999999999997,176.0,,0.0,538.7091365947075,10,11025.98,3048.968,True,241.0,0.0,-200.0,11025.98,0.011403679359029209,176.0
1039,307,2022-12-04 15:39:58.961450,58.82,245.77,75.4,20.22,8210.4,0,18.919681159420293,551.0,-125.41,,542.7976425126391,9,6583.820000000001,3048.9044444444444,True,,,,6583.820000000001,0.007164084575660139,551.0
1040,637,2021-07-01 00:28:48.170540,430.52,399.13,34.6,58.64,7707.36,0,19.6030890052356,72.0,,,516.428271160902,4,10984.76,3153.2775,False,,0.0,-343.0,10984.76,0.055858296485437296,72.0
1041,888,2022-07-09 17:12:50.022413,485.5,202.96,39.91,32.94,8898.8,0,18.686149584487538,327.0,-110.64000000000001,241.0,499.5193208156356,3,5878.1900000000005,1959.3966666666668,True,299.0,522.0,270.75,5878.1900000000005,0.05455791792151751,327.0
1043,261,2022-05-12 04:55:39.759766,152.2,283.69,15.42,22.94,8727.48,0,19.44448377581121,119.0,-4.28000000000003,1585.0,500.035862168578,7,10757.130000000001,2430.8142857142852,False,596.0,596.0,-25.8,10757.13,0.017439169153065946,119.0
1044,220,2021-10-11 17:55:30.524345,135.8,332.14,68.56,73.55,5058.64,0,20.343012820512822,,,0.0,555.4387230274549,5,0.0,1043.6019999999999,False,143.0,0.0,-84.0,0.0,0.026845159963942877,
1046,187,2023-01-22 20:21:59.839494,91.36,214.6,76.64,75.32,3574.99,1,20.11040871934605,63.0,-46.71000000000001,454.0,548.8915242387695,5,7144.4800000000005,2086.014,True,590.0,590.0,652.0,7144.4800000000005,0.025555316238646823,63.0
1047,964,2022-06-02 07:07:58.113878,153.15,285.35,11.45,56.87,7446.06,0,18.850763157894736,,,0.0,544.105105738092,7,0.0,2495.547142857143,False,169.0,0.0,-103.25,0.0,0.0205679245130982,
1049,726,2023-04-30 14:01:33.942374,482.6,227.51,70.35,36.16,8939.5,0,20.216515151515154,395.0,-19.189999999999998,0.0,566.147617040619,6,7187.73,2141.741666666667,True,302.0,0.0,-672.6666666666666,7187.73,0.05398512221041445,395.0
1068,807,2025-04-19 16:45:03.113892,89.32,356.76,64.53,45.07,3916.56,0,19.23723076923077,292.0,56.339999999999975,1541.0,501.9875177644824,7,23249.03,3321.29,True,199.0,1570.0,260.2857142857143,23249.03,0.022805727475131238,292.0
1073,871,2025-01-05 06:14:42.597780,151.45,249.67,97.73,23.22,9176.15,0,18.866281690140845,85.0,-146.92,615.0,536.6979998297129,6,16965.14,2827.523333333333,True,300.0,1456.0,75.5,16965.14,0.016504743274684916,85.0
1077,144,2023-12-05 09:17:02.714548,277.5,210.06,27.96,33.58,2205.24,0,17.675277044854884,248.0,,305.0,518.2265011810529,4,6182.62,2671.77,False,701.0,0.0,-83.75,6182.62,0.12583664363062524,248.0
1082,68,2024-11-27 09:26:12.671280,350.6,254.28,23.17,52.61,583.62,0,19.332063037249284,12.0,-113.91,,594.163234347726,5,12648.71,3254.93,False,426.0,1135.0,-351.0,12648.71,0.6007333538946575,12.0
1085,944,2025-04-16 17:08:45.571678,430.25,291.31,43.34,76.86,3674.64,0,19.38223188405797,133.0,17.639999999999986,0.0,510.6338550556117,8,18495.7,2311.9625,False,569.0,658.0,-528.0,18495.7,0.11708629961030197,133.0
1091,187,2022-06-06 01:37:13.453056,460.75,253.7,25.37,25.78,3601.32,0,19.821741424802113,598.0,-7.610000000000014,454.0,526.5322842386677,5,1042.78,2086.014,False,359.0,359.0,652.0,1042.78,0.12793920007108503,598.0
1098,915,2020-09-05 15:24:42.697148,108.81,323.24,76.66,58.51,7150.88,0,20.184102564102567,,,0.0,552.3247894212454,6,0.0,3187.045,True,,0.0,-246.0,0.0,0.01521630904168438,
1101,666,2022-07-11 23:50:46.104593,77.47,243.1,14.83,69.42,6871.08,0,18.228636363636365,122.0,-33.900000000000006,703.0,499.2346873535863,9,15544.779999999999,2930.08,False,142.0,777.0,-419.0,15544.78,0.011274792317947107,122.0
1109,967,2021-10-23 18:43:09.431929,271.5,355.18,65.62,76.56,1592.05,0,19.387786666666667,,45.889999999999986,441.0,548.8794588420677,1,0.0,2044.96,True,230.0,0.0,-174.33333333333334,0.0,0.17053484501114916,
1110,639,2020-08-21 18:29:25.576829,354.64,248.8,17.45,75.8,3540.03,0,21.078735955056178,,,5.0,535.4765688012344,6,0.0,2048.568333333333,False,,0.0,66.66666666666667,0.0,0.10017994197789283,
1114,107,2020-12-02 09:09:26.628335,428.49,313.5,99.06,22.74,3527.27,0,18.919413489736073,7.0,,0.0,559.8483030446782,3,2701.89,3209.34,False,,0.0,-440.0,2701.89,0.12147921763857034,7.0
1115,117,2021-07-10 15:31:59.346896,152.33,397.88,17.22,57.91,5635.73,1,18.824407713498623,266.0,,0.0,524.5281860386892,8,2685.05,2315.63125,True,79.0,0.0,-60.25,2685.05,0.027029328942302068,266.0
1118,818,2025-02-20 21:58:43.873015,162.57,329.38,99.14,23.33,5487.4,0,19.744022038567493,303.0,39.589999999999975,0.0,526.5158946943061,6,15857.620000000003,3452.7183333333337,False,191.0,296.0,-163.0,15857.62,0.029626052410977877,303.0
1120,578,2020-06-08 11:18:04.823977,55.99,271.55,83.12,68.55,1457.69,0,18.960608974358973,,,182.0,468.7652820172726,4,0.0,3519.48,False,,0.0,-132.0,0.0,0.03841008719275017,
1121,538,2024-09-05 03:08:34.312444,168.02,213.41,20.54,65.12,1602.08,0,17.00056022408964,277.0,-97.63000000000002,0.0,528.5011635492399,4,5709.04,2399.63,False,16.0,16.0,-145.0,5709.04,0.10487616099071209,277.0
1123,498,2025-02-02 08:48:37.142633,54.83,269.4,20.05,40.93,4500.63,0,19.937450980392157,110.0,-33.370000000000005,,521.3991648490857,8,20672.109999999997,3209.75,True,422.0,1446.0,8.0,20672.11,0.012182738861003904,110.0
1127,652,2020-10-17 02:15:28.441483,272.86,248.97,14.89,54.41,866.09,0,20.189750778816197,13.0,,,500.40354775700933,7,4636.48,2511.71,True,,0.0,,4636.48,0.3150480896904479,13.0
1131,30,2021-03-13 14:29:34.718703,262.42,356.85,33.33,25.12,4644.16,0,19.918686567164176,,,0.0,480.8707897274108,5,0.0,1696.622,True,288.0,0.0,-166.5,0.0,0.05650537449183491,
1135,818,2022-04-07 23:18:10.625277,325.31,275.62,72.68,33.74,9367.54,0,19.534521739130433,191.0,-14.170000000000016,0.0,494.46767135658916,6,7818.880000000001,3452.7183333333337,False,352.0,0.0,-163.0,7818.88,0.03472736705687939,191.0
1139,690,2022-06-06 01:06:04.836628,210.76,338.86,37.94,45.4,1439.65,0,19.74244680851064,244.0,,0.0,524.6664060134752,7,10493.86,2483.0642857142857,False,354.0,0.0,-378.5,10493.86,0.14639669364081545,244.0
1141,394,2023-09-06 05:18:25.431231,346.23,336.28,19.69,27.71,7319.18,1,20.491331444759208,80.0,95.68999999999997,197.0,552.204608727144,2,7612.5,3806.25,False,12.0,329.0,267.6666666666667,7612.5,0.04730447946354646,80.0
1143,55,2024-07-08 02:09:44.453562,495.02,347.21,19.26,29.13,4219.98,1,20.348947368421054,961.0,31.71999999999997,357.0,560.1143774425065,3,3858.1400000000003,2072.13,False,19.0,833.0,251.16666666666666,3858.1400000000003,0.11730387347807336,961.0
1152,384,2020-10-28 11:25:32.751568,309.53,202.54,25.08,41.78,7087.76,1,20.355884146341467,18.0,,,519.5229621009547,7,2623.08,2860.8100000000004,False,,0.0,622.0,2623.08,0.043671061096876865,18.0
1156,938,2022-05-05 05:29:29.402987,442.74,325.33,60.45,59.13,2512.75,0,19.271518624641836,108.0,46.25,214.0,541.6797429848829,5,4972.09,1487.072,False,149.0,0.0,-137.25,4972.09,0.1761973932941996,108.0
1159,851,2021-01-19 15:57:36.341408,215.79,339.02,20.29,61.86,9618.25,0,19.99029891304348,,,30.0,511.80480269814,7,0.0,2800.4628571428575,False,,0.0,-135.8,0.0,0.022435474228679853,
1160,943,2022-03-01 00:01:40.278839,383.2,251.95,46.38,54.84,2877.33,0,19.738144927536233,17.0,-6.569999999999993,,488.86513983484997,5,2808.82,2799.114,False,591.0,0.0,401.0,2808.82,0.13317902360869277,17.0
1165,112,2020-07-13 10:56:43.389757,478.76,393.33,79.34,62.66,9423.05,0,18.06548128342246,,,0.0,529.9624978566616,9,0.0,2850.338888888889,False,,0.0,-352.75,0.0,0.05080732883726607,
1166,468,2024-11-16 10:44:38.507163,401.57,388.54,12.98,53.54,6772.2,0,19.547159420289855,198.0,58.83000000000004,,577.3965782912032,5,6439.13,2838.7059999999997,True,157.0,1113.0,-993.0,6439.13,0.05929683116269455,198.0
1170,105,2021-10-31 14:16:08.082568,305.93,340.23,86.34,29.26,5169.76,0,19.943571428571428,,17.439999999999998,0.0,548.3357161611584,10,0.0,2793.412,True,,0.0,-459.0,0.0,0.059176828324719134,
1176,167,2020-06-08 05:28:01.581313,226.51,391.74,78.07,41.37,3945.01,0,19.085256410256413,,,,469.8266638789266,2,0.0,1936.6599999999999,False,,0.0,552.3333333333334,0.0,0.057416837980131856,
1179,579,2023-03-28 03:28:46.462943,425.26,279.26,99.41,35.39,2801.78,0,19.951408839779006,237.0,-90.88,348.0,542.5780706088061,6,11083.330000000002,2614.52,False,16.0,16.0,-17.25,11083.33,0.15178208139111563,237.0
1185,497,2024-08-25 11:37:17.521668,366.02,350.31,28.87,25.01,4368.72,0,19.720881542699725,66.0,2.319999999999993,,594.5275387303471,9,29666.34,3296.26,True,571.0,0.0,-963.0,29666.34,0.08378197732974417,66.0
1188,754,2023-06-17 14:31:27.017655,261.7,206.62,16.7,25.15,1672.79,1,18.49094285714286,58.0,-6.1299999999999955,762.0,551.4564792828489,6,7549.26,2940.24,True,40.0,566.0,691.5,7549.26,0.15644522026076196,58.0
1189,706,2022-01-23 06:07:51.756788,353.63,317.03,63.3,32.47,114.56,1,19.21293103448276,186.0,-30.08000000000004,679.0,533.7588762065653,6,1201.6100000000001,2260.663333333333,True,322.0,0.0,86.0,1201.6100000000001,3.0868540502793294,186.0
1192,88,2024-08-19 05:15:10.088799,108.42,330.57,37.44,28.84,7537.53,0,21.606203703703702,661.0,,0.0,557.2388799067385,2,6988.639999999999,3494.3199999999997,False,883.0,0.0,131.0,6988.639999999999,0.014384022352149842,661.0
1197,112,2023-09-16 22:37:50.339427,360.47,266.37,61.71,65.88,2037.63,1,20.196761363636366,275.0,-121.75,0.0,494.63927100411155,9,11496.98,2850.338888888889,True,89.0,131.0,-352.75,11496.98,0.1769065041248902,275.0
1211,140,2022-12-29 12:51:07.773917,175.11,242.98,78.47,29.85,7828.32,1,20.764056603773586,372.0,-52.680000000000035,1284.0,508.48587214749125,5,3966.4500000000003,2902.806,False,265.0,640.0,231.2,3966.4500000000003,0.022368784106934825,372.0
1212,511,2020-11-20 19:12:55.154143,239.55,298.64,94.24,63.75,4706.19,1,21.181575931232093,101.0,,0.0,546.4876999094292,2,1916.2,2697.17,False,,0.0,-621.3333333333334,1916.2,0.05090104734402989,101.0
1215,143,2022-09-03 05:23:07.917382,430.68,235.17,30.24,57.5,8494.28,0,18.550604229607252,11.0,-9.070000000000022,0.0,496.85018805273273,7,4402.22,1690.3714285714286,True,309.0,0.0,-160.0,4402.22,0.05070235499653884,11.0
1220,195,2024-03-23 00:42:54.018325,72.58,336.65,54.38,63.03,5194.16,0,20.845282485875707,269.0,,,489.4613110073463,5,8393.130000000001,2707.028,True,38.0,151.0,-247.6,8393.130000000001,0.013973385494478414,269.0
1221,661,2022-09-04 17:59:34.018652,350.28,387.44,29.44,31.9,6812.05,0,18.635214899713468,208.0,138.09,,533.333906055067,5,4228.56,4110.620000000001,True,,,,4228.56,0.05142064429943996,208.0
1222,333,2022-07-08 07:32:34.620591,193.11,224.4,88.71,56.65,4117.79,0,18.63,622.0,,0.0,495.96655666436124,4,8688.369999999999,3273.9900000000002,False,,0.0,-227.5,8688.369999999999,0.04689651487812638,622.0
1233,585,2025-05-05 01:16:17.297432,252.77,375.97,79.67,41.96,6866.47,0,16.87736842105263,89.0,38.660000000000025,,540.4854266476309,8,17528.16,2191.02,False,117.0,1543.0,329.0,17528.16,0.036812219379098725,89.0
1234,587,2025-03-19 07:11:49.069551,72.99,217.91,96.83,44.64,7737.19,0,18.59266253869969,142.0,-122.79999999999998,,535.3240461588755,6,16737.74,2789.6233333333334,False,821.0,821.0,377.5,16737.739999999998,0.00943365743894101,142.0
1236,199,2021-11-25 00:58:01.194694,192.65,205.4,11.61,49.83,9620.48,0,20.398149253731344,,-128.03,806.0,516.4302091732951,5,0.0,3970.774,False,195.0,214.0,135.83333333333334,0.0,0.02002498835816924,
1244,138,2024-05-18 11:59:20.357049,74.85,267.55,85.77,62.2,4881.54,0,17.880424242424244,74.0,-69.72999999999996,0.0,502.7209080261582,5,12669.87,2533.974,True,234.0,0.0,-265.2,12669.869999999999,0.015333275974385132,74.0
1246,733,2024-10-25 22:20:26.133483,473.79,294.12,15.3,63.1,256.58,0,18.578839285714285,163.0,-16.230000000000018,775.0,581.4654597867805,7,15947.960000000001,2278.28,False,467.0,680.0,285.5,15947.96,1.8465585782212177,163.0
1247,487,2025-02-19 13:13:23.339078,246.18,299.6,23.46,53.41,3567.96,0,19.97692082111437,135.0,,0.0,512.7485112799724,11,26025.440000000002,2365.949090909091,False,232.0,775.0,105.0,26025.44,0.06899741028486867,135.0
1248,547,2022-11-19 15:25:19.246965,445.7,259.36,90.02,62.92,7150.38,1,20.757164634146342,280.0,12.880000000000024,1335.0,536.9791623172596,9,21108.0,2927.91,True,268.0,435.0,482.5,21108.0,0.06233235156732929,280.0
1257,673,2022-12-07 08:27:43.719255,159.73,395.99,30.63,22.71,9134.03,1,19.852657142857144,,26.54000000000002,0.0,499.424449713467,2,0.0,3061.5699999999997,False,626.0,626.0,-347.3333333333333,0.0,0.017487352242109996,
1258,793,2022-05-05 08:35:50.779935,435.59,249.31,48.72,63.48,6284.23,0,19.270605187319887,307.0,-85.98000000000002,0.0,542.2616460895204,1,788.54,788.54,False,399.0,0.0,-338.75,788.54,0.06931477683025605,307.0
1262,662,2025-05-05 09:47:05.092283,207.7,211.23,87.04,58.13,2315.84,0,16.742382352941178,643.0,-182.15,69.0,540.4074639068194,7,16547.58,2363.94,False,343.0,1779.0,-1.25,16547.58,0.08968667956335497,643.0
1265,572,2022-10-15 03:24:50.304973,284.53,312.5,31.58,59.15,3638.86,0,20.315838150289018,536.0,-46.06,0.0,536.0837188539834,5,7544.389999999999,2292.3039999999996,True,246.0,0.0,-324.0,7544.389999999999,0.07819207114316021,536.0
1270,266,2025-01-29 21:42:48.486103,348.01,302.91,20.6,69.07,9101.09,0,20.263720930232555,233.0,-71.56,232.0,564.1135130381721,7,14610.49,2087.212857142857,False,481.0,1372.0,-192.75,14610.49,0.03823827695363962,233.0
1274,486,2021-04-11 12:21:45.376825,472.87,305.26,65.38,60.7,4020.77,1,19.60551622418879,,,,575.1967678815171,3,0.0,3226.85,True,27.0,27.0,82.25,0.0,0.1176068265531229,
1282,485,2020-08-30 02:06:43.733934,324.56,394.13,61.31,24.09,7108.39,0,19.28037037037037,,,0.0,553.8917035376475,3,0.0,1927.6033333333335,True,,0.0,-191.0,0.0,0.04565872159518541,
1289,759,2023-08-14 17:09:38.457629,245.6,221.08,22.18,32.16,7028.24,1,21.291720116618077,140.0,-78.33000000000001,480.0,589.7694132763881,10,10156.84,1746.1240000000003,False,137.0,253.0,100.5,10156.84,0.03494473723151173,140.0
1296,964,2023-10-15 09:15:02.898027,444.43,208.72,13.43,44.17,811.05,0,21.683097345132744,188.0,,0.0,573.5048156796006,7,5217.88,2495.547142857143,True,33.0,33.0,-103.25,5217.88,0.5479686825719746,188.0
1298,469,2024-01-21 14:27:11.704251,54.52,359.55,20.14,21.73,7178.38,0,19.472951807228913,22.0,,0.0,540.4481352382339,2,7282.92,3641.46,True,24.0,24.0,-618.0,7282.92,0.00759502840473756,22.0
1308,514,2020-07-15 10:32:01.234030,186.79,339.74,15.5,56.72,4309.51,0,17.990760233918127,14.0,,247.0,531.4675588894034,12,115.39,1773.1541666666665,False,,0.0,-289.5,115.39,0.04334367480293583,14.0
1315,360,2023-06-14 09:42:17.633493,127.54,394.08,29.96,50.98,4869.61,0,19.99854447439353,118.0,3.8000000000000114,0.0,540.886315410505,9,15156.909999999998,2926.833333333333,False,534.0,573.0,-189.0,15156.91,0.02619100913625527,118.0
1319,712,2021-08-03 11:41:39.179104,451.66,242.33,71.45,67.55,2888.34,0,21.147304347826086,184.0,14.340000000000003,,543.9826997135153,8,7479.05,2915.2525,False,133.0,0.0,-9.0,7479.05,0.1563735571297008,184.0
1323,235,2024-02-21 00:10:59.924104,256.89,214.42,35.09,52.39,2026.22,0,20.989938650306748,217.0,-37.43000000000001,0.0,497.9603244369986,5,13382.53,3484.1040000000003,False,254.0,254.0,-275.8333333333333,13382.53,0.12678287648922623,217.0
1326,276,2024-12-16 06:53:22.019737,81.58,269.87,48.36,78.46,2035.49,0,20.494311926605505,63.0,-34.45999999999998,,507.61978169640344,5,12913.53,3571.94,False,9.0,993.0,-687.5,12913.529999999999,0.040078801664464085,63.0
1329,64,2024-01-18 03:22:59.328013,306.48,347.78,48.68,73.12,5415.74,0,21.8171875,584.0,-12.260000000000048,1250.0,531.8841266105015,6,2655.3900000000003,3141.6433333333334,False,1.0,981.0,79.75,2655.3900000000003,0.0565906044234029,584.0
1331,605,2021-06-02 08:30:18.717454,210.25,220.31,60.32,63.92,9122.67,0,19.761181818181818,,-2.280000000000001,0.0,525.5072404715851,5,0.0,1563.4379999999999,False,,0.0,168.0,0.0,0.023046980763307235,
