log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
1224,52,2021-04-17 11:15:02.697350,284.54,286.44,33.3,57.91,2358.38,0,19.75715976331361,16.0,24.939999999999998,46.0,530.4833074324442,3,2541.2,2623.2766666666666,True,334.0,0.0,-29.666666666666668,2541.2,0.12065061610088282,16.0
1130,802,2020-09-14 18:36:46.575965,167.81,291.03,11.04,72.03,484.2,0,20.733323442136502,,,0.0,564.2425746803025,5,0.0,1816.328,False,8.0,0.0,-101.5,0.0,0.3465716646014044,
570,881,2024-04-13 23:45:25.884693,364.35,210.09,84.54,69.06,6003.0,0,19.20380952380952,587.0,-118.60999999999999,0.0,537.0616265591684,5,10946.150000000001,2301.2300000000005,True,15.0,15.0,362.0,10946.150000000001,0.060694652673663176,587.0
2025,623,2024-10-13 23:19:26.984027,429.61,325.89,22.01,40.28,3917.55,0,18.904017094017092,91.0,24.810000000000002,698.0,507.88451833129835,9,18098.280000000002,2010.9200000000003,True,1132.0,1362.0,148.66666666666666,18098.28,0.10966292708452988,91.0
2130,344,2024-07-02 02:09:14.337071,152.4,267.77,60.16,41.18,8049.16,0,20.0046783625731,360.0,-105.28000000000003,908.0,500.1989175430022,5,12325.18,2465.036,False,425.0,1169.0,288.6666666666667,12325.18,0.018933652704133105,360.0
2280,670,2022-08-08 10:19:50.934286,370.27,328.48,41.58,46.12,1584.13,0,20.583160762942782,22.0,-51.139999999999986,0.0,560.6806327451944,11,16666.64,3253.35,False,717.0,0.0,-435.5,16666.64,0.2337371301597722,22.0
2134,676,2023-05-16 11:48:35.898821,298.6,233.08,55.22,58.21,5179.22,0,19.63308333333333,431.0,,1313.0,561.0286542123182,4,3147.56,2396.4700000000003,False,139.0,745.0,31.88888888888889,3147.56,0.05765346905518592,431.0
2446,219,2022-04-18 21:37:11.082364,441.87,334.55,70.55,62.43,7710.36,0,20.189212121212122,,,1242.0,592.1575941936078,2,0.0,3902.605,False,163.0,177.0,516.3333333333334,0.0,0.05730860815837393,
1743,550,2021-12-31 07:32:52.291635,234.75,222.52,10.87,49.05,2492.83,0,21.85523160762943,468.0,,202.0,506.217218504787,5,3444.73,2052.716,False,17.0,0.0,-50.333333333333336,3444.73,0.09417007978883438,468.0
884,679,2021-12-07 09:36:36.716971,308.74,209.49,15.58,21.81,2687.4,0,21.605014749262534,97.0,,0.0,528.7861899425739,8,3063.93,1149.1100000000001,False,474.0,0.0,-389.6666666666667,3063.93,0.11488427476371214,97.0
863,124,2025-01-24 08:51:51.666669,92.65,390.47,70.75,64.35,6813.24,0,20.349141274238228,314.0,49.0,0.0,527.3910349215143,4,6008.12,1502.03,False,954.0,0.0,442.6666666666667,6008.12,0.013598522876047226,314.0
2992,671,2020-08-09 16:09:45.809661,413.99,282.26,91.8,30.85,1661.62,0,19.64908517350158,,,0.0,525.678018631953,3,0.0,2249.226666666667,True,,0.0,122.25,0.0,0.24914842142005997,
2459,71,2024-06-21 00:14:42.868674,246.4,365.44,45.24,64.41,2586.68,0,21.075645645645643,103.0,-24.74000000000001,,527.0374744563842,11,22840.719999999998,2076.4290909090905,False,166.0,557.0,238.0,22840.72,0.09525724094205701,103.0
211,143,2021-10-29 07:49:38.365086,457.46,244.24,67.71,35.91,6595.59,1,19.892405797101453,18.0,,0.0,554.5029058088978,7,4087.46,1690.3714285714286,False,0.0,0.0,-160.0,4087.46,0.06935846527755667,18.0
2948,10,2025-02-20 11:54:12.228959,334.27,369.75,44.85,75.65,5906.42,0,19.52632768361582,557.0,49.339999999999975,1004.0,527.5313011731566,6,16619.339999999997,3081.8349999999996,False,263.0,1125.0,185.6,16619.34,0.05659434987691359,557.0
1288,272,2021-01-04 18:20:42.861307,81.61,316.17,61.27,57.84,3457.76,0,18.648179190751446,,,0.0,501.06377821563206,5,0.0,2397.996,False,117.0,0.0,-411.2,0.0,0.023601985100180464,
2649,39,2022-09-29 19:51:12.782152,397.22,368.8,29.94,52.87,2639.77,0,20.645944444444446,67.0,-27.689999999999998,0.0,516.0060996092541,8,11002.980000000001,2739.63625,False,524.0,0.0,-329.75,11002.98,0.15047523079662245,67.0
2427,185,2025-03-04 18:50:56.400323,262.8,298.03,34.98,25.56,5124.97,0,19.934760383386582,0.0,-44.97000000000003,0.0,489.2643935856475,7,21647.300000000003,3092.471428571429,False,61.0,1279.0,-762.75,21647.3,0.05127834894643286,0.0
1033,812,2021-06-24 00:07:08.220475,120.48,325.43,21.94,47.53,2166.72,0,18.729693877551018,5.0,116.06,236.0,511.95026182733966,7,3122.84,2218.744285714286,False,120.0,120.0,128.6,3122.84,0.05560478511298184,5.0
2938,489,2022-05-03 19:58:36.199459,67.54,217.22,52.89,68.77,3943.63,0,18.385814606741572,505.0,-156.20000000000002,0.0,538.2999843741098,3,3635.76,2534.3933333333334,False,210.0,0.0,-364.5,3635.76,0.017126353131505744,505.0
279,918,2022-10-26 01:43:25.472348,198.11,310.39,84.97,22.02,2677.84,0,20.630154798761613,664.0,-8.199999999999989,,548.788172020845,8,5743.87,1856.64375,False,94.0,325.0,-294.0,5743.87,0.07398126848504766,664.0
2178,765,2021-04-25 09:45:00.226943,459.41,356.23,68.17,27.8,9184.11,0,19.5218125,275.0,,0.0,527.8131467623433,1,4560.38,4560.38,True,78.0,0.0,27.5,4560.38,0.05002226671936638,275.0
2711,912,2023-04-20 07:04:22.893283,223.44,395.17,13.33,46.06,2130.98,0,20.99964968152866,,29.02000000000004,0.0,546.516142329216,2,0.0,3535.835,False,840.0,0.0,-376.3333333333333,0.0,0.10485316614890801,
1783,124,2022-06-14 19:31:01.162445,473.05,341.47,11.7,36.56,2461.9,0,21.095920245398773,107.0,19.060000000000002,0.0,575.4653003492214,4,3407.95,1502.03,False,0.0,0.0,442.6666666666667,3407.95,0.19214834071245784,107.0
2746,62,2022-12-21 20:36:35.192287,382.75,236.92,45.72,71.3,2941.29,0,21.667118155619598,333.0,,0.0,518.0020594326265,2,922.47,2681.9100000000003,False,196.0,0.0,150.75,922.47,0.13012997698288847,333.0
846,244,2022-02-11 22:33:01.789700,143.97,381.31,87.46,68.13,6229.08,0,20.53537142857143,,,,527.1469940966025,1,0.0,2761.81,False,233.0,479.0,123.0,0.0,0.023112562368760716,
901,305,2024-11-16 00:55:33.058123,394.28,210.61,28.5,72.42,7104.33,0,19.649508670520234,145.0,,0.0,570.7391214852979,8,27806.920000000002,3475.8650000000002,True,101.0,186.0,367.125,27806.92,0.05549854806857226,145.0
16,605,2025-01-30 02:13:33.439131,417.4,236.66,99.59,77.65,6763.1,0,20.085988372093023,116.0,-138.34,0.0,561.68078539223,5,7817.19,1563.4379999999999,False,533.0,533.0,168.0,7817.1900000000005,0.06171725983646552,116.0
1368,598,2022-02-14 19:20:19.556037,138.86,323.67,99.19,70.18,5634.19,1,20.442931034482758,37.0,-63.64999999999998,405.0,526.5244526185035,11,14490.61,2644.4327272727273,False,0.0,0.0,151.6,14490.61,0.0246459562066597,37.0
1938,839,2024-05-11 10:08:34.040125,119.72,255.16,29.27,51.15,6064.52,0,20.431253561253563,89.0,,226.0,534.0360034399674,13,25699.64,2463.606153846154,True,,0.0,-489.5,25699.64,0.019741051229116235,89.0
2429,864,2021-05-07 21:42:17.339604,401.63,331.8,90.76,28.33,4294.44,0,19.37996875,83.0,,1573.0,546.1129121777037,8,175.66,2451.9537499999997,False,270.0,270.0,445.5,175.66,0.09352325332290125,83.0
459,433,2020-11-29 00:01:16.638743,385.2,215.9,92.7,35.85,3302.4,0,18.89501483679525,71.0,,0.0,535.8262775116575,8,5523.63,1717.92875,True,,0.0,-510.3333333333333,5523.63,0.11664244186046512,71.0
470,342,2021-10-03 19:55:41.325887,472.19,316.67,31.21,61.32,2092.61,0,19.42185294117647,99.0,,0.0,536.518673229221,7,2258.37,2356.8542857142857,True,18.0,102.0,-17.0,2258.37,0.22564644152517668,99.0
2523,819,2024-05-15 02:53:13.319999,156.67,274.47,69.21,67.86,9561.8,1,19.17248571428571,4.0,-21.329999999999984,0.0,518.0887839738027,5,9292.58,2813.848,False,218.0,298.0,-637.75,9292.58,0.01638499027379782,4.0
2011,376,2022-10-05 07:41:05.674987,165.01,338.53,42.77,77.75,9594.71,0,19.662857142857145,607.0,-41.49000000000001,616.0,557.5851986896731,6,1255.18,1484.0283333333334,False,424.0,647.0,641.0,1255.18,0.017198018491439555,607.0
533,467,2022-08-26 06:42:25.961554,485.49,330.1,45.64,25.46,5577.07,0,18.11513888888889,171.0,-54.97999999999996,0.0,564.168697799443,5,5802.92,1978.834,False,366.0,0.0,-744.5,5802.92,0.0870510859644939,171.0
1663,908,2023-05-21 07:57:17.813422,146.43,366.3,26.12,46.49,6674.25,1,20.69930303030303,740.0,31.180000000000007,0.0,532.2124898774983,5,3496.31,1580.4419999999998,True,232.0,687.0,-72.6,3496.31,0.021939543768962805,740.0
1213,654,2023-02-18 23:26:20.144726,497.69,274.93,11.28,31.7,7193.81,1,20.668161559888578,825.0,,0.0,536.0427580756602,5,1478.28,1983.7240000000002,True,71.0,0.0,-678.25,1478.28,0.06918308935042765,825.0
724,957,2022-12-30 20:01:04.938778,316.58,221.91,35.95,59.76,2131.77,1,20.664577922077925,138.0,-40.95000000000002,1298.0,544.0563463090655,7,7119.129999999999,2552.292857142857,False,94.0,818.0,90.0,7119.129999999999,0.1485057018346257,138.0
2467,62,2023-12-15 20:44:04.962282,132.73,305.11,87.55,28.62,2566.16,0,21.550929577464792,287.0,68.19000000000003,0.0,511.99230329911677,2,5363.820000000001,2681.9100000000003,False,252.0,0.0,150.75,5363.820000000001,0.051723197306481276,287.0
2127,757,2021-08-28 01:50:46.083996,385.05,241.84,83.1,73.33,8977.37,0,19.22788888888889,242.0,23.27000000000001,0.0,541.3535498328691,3,3820.25,1572.2300000000002,True,,0.0,-707.75,3820.25,0.042891180824673594,242.0
1053,505,2021-09-18 17:28:34.603224,328.57,200.14,65.64,69.15,1158.66,0,20.58276762402089,39.0,,140.0,545.9770569997129,6,8430.05,2958.945,True,97.0,0.0,613.0,8430.05,0.2835775809987399,39.0
467,645,2022-04-09 06:08:42.860353,397.78,267.03,98.72,30.73,2426.9,0,19.416734104046245,172.0,-131.52000000000004,0.0,501.69075142498116,7,7938.799999999999,3020.137142857143,True,87.0,0.0,-142.42857142857142,7938.799999999999,0.16390456961555894,172.0
2105,693,2021-12-23 02:59:18.056371,195.43,239.29,15.09,71.68,7349.83,0,18.138586387434557,309.0,-72.13000000000002,0.0,514.6462898359237,4,5684.33,1948.3925,False,104.0,0.0,-474.0,5684.33,0.02658973064683129,309.0
887,264,2023-08-03 21:42:11.978218,322.95,260.35,76.19,68.52,4469.94,0,20.759051282051285,102.0,,0.0,515.427945854591,6,7162.54,2715.095,False,5.0,0.0,72.75,7162.54,0.07224929193680453,102.0
2401,912,2023-07-15 06:42:13.056593,315.7,394.84,47.05,46.9,6614.69,1,21.89761744966443,,-0.3300000000000409,0.0,494.2640901645086,2,0.0,3535.835,True,926.0,0.0,-376.3333333333333,0.0,0.04772710436921458,
2317,507,2022-04-29 09:35:34.406121,166.5,371.17,64.69,71.99,6948.39,0,19.451198910081743,119.0,-13.979999999999961,954.0,537.6692831226455,7,487.72,1567.8771428571429,False,322.0,322.0,387.0,487.72,0.023962385531036686,119.0
2468,287,2020-05-12 09:52:33.839970,474.14,284.76,45.33,57.96,6720.0,0,18.644852941176463,,,0.0,519.6670670763828,4,0.0,2327.3599999999997,False,,0.0,387.0,0.0,0.07055654761904762,
337,276,2020-07-06 21:35:36.081366,310.67,304.33,83.08,54.91,5046.19,0,19.29112600536193,,,,522.0486037029029,5,0.0,3571.94,False,,0.0,-687.5,0.0,0.06156526012694727,
2550,350,2023-02-15 03:35:10.588919,332.0,337.84,18.06,62.92,2776.87,1,20.060546448087432,6.0,55.129999999999995,422.0,535.520526150161,5,7774.09,2679.3940000000002,False,776.0,0.0,-76.75,7774.09,0.11955907190469846,6.0
2901,967,2021-01-30 18:24:27.876130,442.42,309.29,30.54,78.89,7640.8,0,19.199827089337173,,63.84000000000003,441.0,524.1329886991722,1,0.0,2044.96,True,,0.0,-174.33333333333334,0.0,0.05790231389383311,
2142,180,2024-01-21 09:28:26.983438,190.01,311.1,36.05,27.73,8335.92,0,19.44392749244713,34.0,-74.82,,540.9655331758673,9,9214.619999999999,2015.9844444444445,True,348.0,1043.0,78.0,9214.619999999999,0.02279412470369197,34.0
1108,863,2024-02-13 03:18:21.646853,66.04,344.92,21.54,38.12,9834.79,0,19.42274143302181,109.0,,0.0,523.1536059365264,11,19880.149999999998,2108.334545454545,False,554.0,0.0,-68.75,19880.149999999998,0.006714937482142476,109.0
2289,950,2021-11-05 22:27:48.810523,182.3,205.29,32.08,55.61,159.22,1,20.648709677419355,95.0,-112.06000000000003,0.0,464.48220922718644,6,660.02,2241.0833333333335,False,11.0,0.0,277.0,660.02,1.1449566637357116,95.0
845,884,2021-02-24 08:52:59.332446,240.64,375.68,42.68,35.39,3137.1,0,19.516206896551726,,,404.0,525.740796969697,4,0.0,1947.6075,False,23.0,33.0,705.3333333333334,0.0,0.0767077874470052,
1001,321,2022-10-10 16:04:35.777595,84.47,361.86,99.16,58.11,7787.65,0,21.588705234159775,248.0,,440.0,600.7754280991735,4,3779.54,3761.26,False,,0.0,440.0,3779.54,0.010846661059498051,248.0
2126,994,2023-01-01 01:46:31.599412,317.84,294.47,77.14,34.05,2537.41,1,20.09957654723127,,53.900000000000034,0.0,520.0512132698899,1,0.0,993.28,True,13.0,13.0,-240.16666666666666,0.0,0.12526158563259387,
1443,826,2023-03-28 06:08:07.275365,113.81,242.87,13.65,60.65,7393.67,0,19.90481894150418,527.0,-11.569999999999993,0.0,541.1361866248579,6,11853.81,2450.405,False,429.0,921.0,-455.3333333333333,11853.81,0.015392896896940221,527.0
1698,327,2021-04-09 05:10:40.057429,307.93,364.66,96.76,59.12,431.54,0,19.825345345345347,,10.360000000000014,,570.8415725333767,3,0.0,3955.6566666666663,False,236.0,0.0,130.0,0.0,0.7135607359688557,
1775,445,2023-05-27 11:12:34.688941,496.97,396.66,25.45,69.6,8312.03,1,22.699073482428116,892.0,73.29000000000002,,497.8341108073237,3,6619.84,3653.213333333333,True,245.0,245.0,,6619.84,0.05978924522649701,892.0
918,799,2025-04-23 19:01:12.864245,161.63,293.67,64.11,67.55,3179.34,0,18.15692537313433,163.0,1.580000000000041,610.0,520.6625006703011,8,25543.5,3192.9375,False,75.0,1225.0,258.5,25543.5,0.05083759522416602,163.0
1369,426,2020-09-24 13:19:29.938201,421.6,361.02,92.94,36.4,5325.96,0,20.786270718232043,,,0.0,538.6472145919101,5,0.0,2361.136,False,,0.0,-1074.5,0.0,0.07915943792292846,
2514,659,2024-12-08 20:05:29.405568,353.64,390.75,17.07,44.38,2049.9,0,20.984285714285715,47.0,152.82,246.0,491.38649649119935,9,30991.82,3443.5355555555557,True,423.0,571.0,-10.125,30991.82,0.17251573247475485,47.0
1650,879,2021-11-05 02:41:19.138901,91.93,305.95,56.52,47.19,1671.58,0,19.869248554913295,147.0,,,471.85771496355864,7,12091.810000000001,2807.522857142857,False,,0.0,-25.0,12091.81,0.05499587216884625,147.0
2735,69,2022-06-26 01:27:13.437872,325.19,305.17,41.45,45.07,4177.28,0,21.549696132596683,385.0,-92.44,655.0,505.86563374986605,6,8722.83,3337.4249999999997,True,510.0,688.0,316.4,8722.83,0.07784730733874674,385.0
649,934,2023-07-14 18:03:51.234440,111.14,283.28,84.94,25.98,5722.11,0,22.182796052631577,171.0,-72.32000000000005,0.0,482.019186441506,9,18842.91,2110.8133333333335,False,,0.0,-557.5,18842.91,0.0194229051870726,171.0
141,350,2022-12-22 03:33:04.224683,287.28,282.71,25.24,74.1,9721.0,1,21.627200000000002,572.0,,422.0,521.3642173467049,5,5738.04,2679.3940000000002,False,721.0,0.0,-76.75,5738.04,0.029552515173336073,572.0
2862,26,2024-10-19 10:45:02.685099,252.44,331.3,67.36,27.75,4338.44,0,18.93085294117647,288.0,22.379999999999995,740.0,538.1380461877494,7,11221.099999999999,1603.0142857142855,True,664.0,664.0,127.75,11221.099999999999,0.05818681369340132,288.0
167,504,2024-11-24 07:28:54.246231,257.51,398.21,59.77,36.53,7160.84,0,19.42246290801187,815.0,155.51,0.0,571.0479437879751,3,6141.96,2047.32,True,128.0,128.0,-139.75,6141.96,0.03596086492646114,815.0
2373,434,2025-02-27 23:47:17.304033,287.27,397.0,29.72,61.51,2112.34,0,20.512721518987345,9.0,47.00999999999999,0.0,527.4328668063091,11,29603.74,3044.232727272727,False,295.0,753.0,-238.25,29603.739999999998,0.1359960991128322,9.0
2187,640,2022-02-17 05:29:20.591091,85.09,201.19,86.58,39.42,6261.49,0,19.985,298.0,-122.98000000000002,0.0,534.5873479676225,9,3115.06,3691.841111111111,False,,0.0,-251.0,3115.06,0.013589417215391225,298.0
2366,34,2022-10-14 09:56:39.311221,383.53,222.3,87.97,38.65,1714.91,0,20.789166666666667,110.0,,145.0,542.8920326856787,9,4665.629999999999,1670.5077777777778,False,189.0,0.0,-229.125,4665.63,0.22364438950148985,110.0
481,596,2022-08-05 07:38:49.030116,369.98,272.79,51.85,74.84,9523.36,0,19.336069518716577,12.0,-102.08999999999997,,518.5019168155296,12,10481.830000000002,2757.9975,False,162.0,395.0,-41.714285714285715,10481.830000000002,0.03884973370743099,12.0
1815,1000,2025-04-29 12:19:18.059788,92.43,284.47,62.67,67.75,6443.05,0,20.605974842767296,222.0,-64.75,0.0,580.2564387645576,5,19443.02,3888.6040000000003,False,105.0,105.0,-193.0,19443.02,0.014345690317473868,222.0
537,504,2023-11-20 17:25:44.552081,96.86,207.41,65.37,35.85,7809.6,1,22.021246458923514,445.0,-35.28999999999999,0.0,554.0989345126192,3,6141.96,2047.32,False,155.0,0.0,-139.75,6141.96,0.012402683876254865,445.0
1230,486,2022-02-16 04:51:31.886067,289.53,316.94,69.76,23.61,3488.36,1,20.858550295857988,45.0,39.96999999999997,,522.8707441574632,3,3719.26,3226.85,False,338.0,338.0,82.25,3719.26,0.08299888772947746,45.0
1088,309,2024-09-09 01:24:48.661695,362.39,363.94,70.39,48.12,2752.28,0,18.357874659400544,102.0,35.0,533.0,533.252840453537,9,23676.84,2712.1733333333336,False,528.0,927.0,191.0,23676.84,0.1316690162338134,102.0
2643,274,2022-11-23 07:39:07.709220,359.5,204.0,90.81,36.16,3645.31,0,21.70376731301939,123.0,-31.810000000000002,,547.9388677777778,3,2008.06,1826.8933333333334,False,349.0,0.0,517.0,2008.06,0.09861987046369171,123.0
2850,706,2020-10-14 21:32:27.362467,159.41,323.23,63.03,46.4,5939.43,0,19.974463087248324,,,679.0,485.11921402051837,6,0.0,2260.663333333333,False,,0.0,86.0,0.0,0.026839275822764134,
1253,218,2024-09-01 23:30:07.178494,248.28,247.52,89.29,30.94,4362.14,0,17.520537313432836,551.0,-42.140000000000015,0.0,542.8681410009831,3,3420.83,1140.2766666666666,True,672.0,814.0,-335.0,3420.83,0.056917017794018525,551.0
630,485,2022-08-03 15:56:43.785122,454.62,315.26,25.88,36.34,4098.19,0,20.201752021563344,538.0,,0.0,509.2675103970277,3,2345.8,1927.6033333333335,False,152.0,152.0,-191.0,2345.8,0.11093189920428288,538.0
198,657,2021-07-29 01:24:16.050669,440.07,353.08,37.21,44.85,4239.89,0,19.362523659305992,235.0,,,533.2585784710299,8,3972.39,2495.4325,False,37.0,0.0,416.2,3972.39,0.10379278707702322,235.0
1481,23,2023-02-02 08:02:19.283443,175.36,323.24,81.26,61.41,9754.61,0,19.33344537815126,,-32.27999999999997,0.0,522.9139218314293,1,0.0,4846.29,False,71.0,0.0,170.33333333333334,0.0,0.017977141064583823,
1061,852,2022-01-10 07:01:53.223330,369.62,394.76,55.98,35.76,6095.15,0,19.874627659574468,117.0,96.78999999999996,104.0,592.5274655546099,4,12594.310000000001,3946.2749999999996,False,467.0,467.0,-89.0,12594.310000000001,0.060641657711459115,117.0
2671,765,2021-05-06 06:08:52.390082,131.9,377.78,99.75,32.04,2124.12,0,20.50974683544304,286.0,21.549999999999955,0.0,564.7576838446856,1,4560.38,4560.38,False,88.0,0.0,27.5,4560.38,0.06209630341035347,286.0
1527,204,2024-11-19 14:10:07.214276,408.37,395.23,71.4,64.22,9291.12,0,20.23401129943503,1371.0,55.35000000000002,588.0,556.8683357412654,4,6392.27,2675.325,False,196.0,794.0,-392.0,6392.27,0.043952720447050515,1371.0
2606,588,2021-09-07 20:09:45.048100,498.03,286.21,50.75,60.73,9930.76,0,19.83153354632588,,-34.03000000000003,,569.5695420209715,4,0.0,2334.63,False,5.0,5.0,-139.0,0.0,0.05015024026358506,
2988,141,2021-04-07 07:24:02.711343,118.56,348.73,80.72,39.82,8555.46,0,19.71743661971831,59.0,-14.629999999999995,177.0,559.337852247951,4,1970.32,1937.78,False,93.0,0.0,-100.75,1970.32,0.013857817113282047,59.0
2791,646,2023-04-23 23:43:43.945733,252.74,287.07,49.54,73.75,7989.94,0,20.661315068493153,59.0,-58.43000000000001,0.0,554.9196345882884,7,10809.689999999999,2447.2928571428574,True,81.0,0.0,-229.0,10809.69,0.03163227758906825,59.0
2339,864,2023-06-12 19:48:56.208256,204.4,359.32,93.87,76.36,6849.19,1,21.015,269.0,27.519999999999982,1573.0,529.3856253861983,8,11855.32,2451.9537499999997,False,119.0,1036.0,445.5,11855.32,0.029842944932174466,269.0
1059,322,2020-10-06 05:49:18.381890,387.18,378.21,75.24,44.47,1192.61,0,21.430833333333336,68.0,,250.0,545.0536343662952,6,2815.28,2415.305,False,,0.0,-66.0,2815.28,0.32464929859719444,68.0
1463,302,2024-06-02 00:29:18.105258,381.19,334.86,95.04,34.46,7078.38,0,21.115272206303725,272.0,117.54000000000002,117.0,523.593318769555,3,807.5,1001.0233333333334,True,217.0,609.0,-138.83333333333334,807.5,0.05385271771224489,272.0
1406,908,2023-07-21 04:00:23.746644,334.62,291.03,65.74,42.72,2230.02,1,20.90591503267974,801.0,-75.27000000000004,0.0,543.9563131168969,5,3496.31,1580.4419999999998,False,29.0,748.0,-72.6,3496.31,0.15005246589716684,801.0
245,234,2021-03-17 23:20:19.401135,361.69,342.3,68.33,54.97,6976.47,0,20.42462686567164,,,838.0,479.9002234730539,6,0.0,2911.1066666666666,False,91.0,236.0,402.0,0.0,0.05184427081317629,
820,992,2024-05-26 04:55:24.237697,258.88,385.84,62.91,49.41,9807.61,0,20.505171428571426,281.0,9.509999999999991,706.0,500.54905910437986,11,29948.42,2822.351818181818,True,657.0,657.0,968.0,29948.42,0.026395829361077774,281.0
8,382,2020-11-28 03:49:48.873266,307.27,379.38,76.5,23.02,4772.37,0,18.78606413994169,,,653.0,515.6021300479089,5,0.0,2739.9,True,,0.0,-194.5,0.0,0.06438520064454348,
758,59,2023-07-05 03:59:53.272024,208.81,397.91,91.79,43.59,4984.11,0,19.506368876080693,671.0,92.60000000000002,0.0,552.4708101281005,7,13391.6,2202.082857142857,False,98.0,0.0,-208.0,13391.6,0.04189514276370305,671.0
1306,557,2023-07-02 04:28:50.387416,62.55,352.54,35.11,76.02,7056.21,0,19.274290030211482,179.0,78.36000000000001,273.0,554.9158310482469,7,13962.47,2662.6314285714284,True,1034.0,0.0,-41.6,13962.470000000001,0.008864532093007435,179.0
