customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2615,2024-07-24,52,Female,Suspended,1,33.75,1517.0,0.75,309.0,20.63
2956,2024-08-24,42,Male,Inactive,0,24.25,424.0,0.5,278.0,4.91
842,2023-11-14,32,Other,Inactive,0,38.0,,0.0,562.0,
1360,2022-11-04,34,Female,Active,0,28.5,617.0,0.5,937.0,7.51
209,2024-07-29,57,Female,Inactive,0,25.5,818.0,0.5,304.0,7.23
2404,2022-11-24,34,Other,Active,0,30.333333333333332,1120.0,0.6666666666666666,917.0,19.91
804,2024-11-24,46,Other,Active,1,16.0,822.0,0.5,186.0,14.99
2951,2023-03-24,29,Female,Suspended,0,23.5,1518.0,0.5,797.0,29.07
1031,2023-12-04,67,Male,Suspended,0,31.5,482.0,0.5,542.0,15.75
1779,2023-11-05,58,Female,Inactive,0,14.0,314.0,1.0,571.0,7.97
479,2024-06-28,26,Male,Inactive,1,10.0,62.0,0.0,335.0,10.469999999999999
2335,2024-08-07,43,Female,Active,0,,273.0,,295.0,14.66
1273,2022-12-08,52,Other,Active,0,19.75,857.0,0.25,903.0,5.239999999999999
2598,2025-03-05,41,Other,Inactive,0,17.5,195.0,0.75,85.0,3.89
680,2022-08-17,34,Other,Inactive,0,,645.0,,1016.0,14.489999999999998
1670,2022-12-18,53,Other,Suspended,0,16.0,1059.0,0.42857142857142855,893.0,12.86
258,2022-05-12,53,Other,Inactive,0,23.0,1206.0,1.0,1113.0,24.990000000000002
1690,2022-08-15,31,Female,Suspended,0,24.0,619.0,0.0,1018.0,13.049999999999999
2325,2025-03-21,68,Female,Suspended,0,26.333333333333332,1515.0,0.6666666666666666,69.0,15.17
417,2023-03-14,39,Female,Suspended,0,15.0,,0.6666666666666666,807.0,
1523,2022-07-28,31,Other,Suspended,1,42.0,1356.0,1.0,1036.0,26.29
2640,2024-11-07,39,Male,Active,0,34.0,674.0,0.5,203.0,2.72
950,2023-06-17,64,Other,Inactive,1,11.333333333333334,468.0,0.6666666666666666,712.0,17.7
685,2022-06-17,56,Other,Inactive,1,16.5,522.0,0.5,1077.0,16.77
309,2023-03-28,29,Male,Inactive,0,3.0,149.0,0.0,793.0,7.05
183,2024-01-27,67,Other,Active,0,4.0,10.0,0.0,488.0,7.15
1219,2024-04-11,40,Male,Active,0,27.0,1040.0,1.0,413.0,20.77
2740,2022-12-10,55,Male,Suspended,1,1.0,1415.0,0.0,901.0,22.16
2320,2024-09-20,35,Male,Active,0,36.333333333333336,611.0,0.3333333333333333,251.0,21.17
1279,2024-06-11,50,Other,Inactive,0,10.0,784.0,0.0,352.0,16.72
1772,2023-03-10,21,Female,Inactive,0,19.5,168.0,0.5,811.0,2.3
1959,2022-08-18,35,Male,Active,0,20.0,1182.0,1.0,1015.0,25.419999999999998
2208,2024-09-17,37,Female,Active,0,11.0,794.0,1.0,254.0,13.280000000000001
2574,2023-03-16,33,Other,Suspended,0,17.666666666666668,499.0,0.6666666666666666,805.0,7.630000000000001
2842,2023-10-18,45,Other,Inactive,0,24.0,282.0,0.0,589.0,7.17
159,2025-01-06,38,Male,Inactive,0,16.666666666666668,686.0,0.0,143.0,18.78
2298,2024-02-03,37,Female,Inactive,0,19.666666666666668,894.0,0.3333333333333333,481.0,7.720000000000001
1838,2024-03-23,65,Other,Active,0,47.0,138.0,1.0,432.0,13.09
2704,2024-04-17,32,Female,Suspended,0,25.0,152.0,0.75,407.0,16.77
569,2022-10-14,19,Female,Inactive,0,18.0,380.0,0.6666666666666666,958.0,6.27
1489,2023-05-21,54,Other,Suspended,0,43.0,756.0,1.0,739.0,16.740000000000002
1366,2023-11-10,31,Male,Suspended,0,7.0,434.0,0.5,566.0,9.73
2597,2023-09-13,57,Other,Suspended,0,15.5,1032.0,0.5,624.0,16.15
989,2023-04-30,26,Male,Active,0,16.2,667.0,0.2,760.0,16.28
438,2024-12-05,31,Female,Inactive,0,41.0,876.0,1.0,175.0,11.86
1458,2023-06-13,41,Male,Inactive,0,,898.0,,716.0,17.84
1446,2022-09-17,57,Female,Suspended,1,32.333333333333336,2463.0,0.3333333333333333,985.0,50.870000000000005
1585,2024-06-01,66,Male,Active,0,19.666666666666668,764.0,0.3333333333333333,362.0,18.47
338,2023-05-14,36,Male,Suspended,0,21.0,771.0,0.5,746.0,19.69
2151,2022-08-03,51,Other,Active,1,36.333333333333336,262.0,0.3333333333333333,1030.0,9.3
566,2023-02-08,23,Male,Inactive,0,,1000.0,,841.0,11.370000000000001
825,2022-10-26,59,Female,Active,0,35.0,57.0,0.0,946.0,4.73
2439,2023-04-05,20,Male,Active,0,31.0,730.0,0.6666666666666666,785.0,26.82
2849,2022-12-18,19,Male,Inactive,0,,,,893.0,
35,2023-04-03,67,Male,Suspended,0,2.0,381.0,1.0,787.0,11.24
2646,2025-01-23,21,Male,Suspended,0,28.0,1717.0,0.0,126.0,25.98
1969,2024-12-01,39,Female,Inactive,0,13.0,1336.0,1.0,179.0,29.34
2945,2025-03-13,24,Female,Suspended,0,32.0,427.0,1.0,77.0,9.22
923,2024-10-23,21,Other,Active,0,21.166666666666668,299.0,0.5,218.0,25.41
757,2024-09-28,32,Female,Active,0,16.0,1307.0,1.0,243.0,18.759999999999998
1846,2023-12-30,54,Female,Inactive,1,21.666666666666668,884.0,0.5,516.0,17.82
2447,2023-11-22,22,Male,Inactive,0,5.0,748.0,0.0,554.0,15.34
1606,2023-11-02,59,Male,Active,1,24.5,87.0,0.5,574.0,1.99
1070,2022-08-25,29,Other,Suspended,0,37.0,1895.0,0.5,1008.0,39.21
1851,2023-07-09,36,Female,Inactive,1,19.0,407.0,0.5,690.0,14.35
2089,2024-05-30,28,Male,Active,0,15.0,420.0,1.0,364.0,4.16
56,2025-02-13,57,Female,Active,0,35.0,1083.0,0.0,105.0,16.98
1782,2024-11-11,69,Other,Suspended,0,,1101.0,,199.0,16.139999999999997
2090,2022-12-17,62,Female,Inactive,0,,472.0,,894.0,9.99
282,2023-08-02,46,Male,Suspended,0,2.0,276.0,0.0,666.0,6.88
1096,2022-09-12,51,Other,Active,0,4.0,1791.0,1.0,990.0,33.88
1311,2024-01-13,35,Female,Active,0,31.0,661.0,0.5,502.0,12.620000000000001
225,2023-10-02,22,Other,Active,0,21.5,1118.0,0.5,605.0,23.5
1780,2023-05-12,37,Other,Suspended,0,22.333333333333332,404.0,0.0,748.0,4.47
2007,2023-11-09,62,Other,Inactive,0,15.0,186.0,0.0,567.0,2.69
1701,2024-08-10,38,Other,Inactive,0,24.0,861.0,0.6666666666666666,292.0,13.22
2872,2023-09-17,24,Male,Suspended,1,11.0,772.0,1.0,620.0,6.6
389,2024-11-14,49,Male,Active,1,25.333333333333332,740.0,0.3333333333333333,196.0,8.139999999999999
292,2022-07-29,18,Other,Inactive,0,14.0,173.0,0.0,1035.0,1.32
1080,2025-01-14,42,Male,Suspended,0,25.0,1589.0,0.0,135.0,21.33
1742,2022-08-19,37,Other,Suspended,0,39.0,1229.0,0.0,1014.0,12.82
2663,2024-09-17,32,Male,Suspended,0,16.666666666666668,1044.0,1.0,254.0,21.39
95,2022-06-15,43,Other,Inactive,0,15.25,216.0,0.0,1079.0,4.12
2864,2023-04-16,44,Male,Inactive,0,,1008.0,,774.0,16.96
862,2025-02-05,44,Female,Inactive,1,15.0,74.0,0.6666666666666666,113.0,1.95
1029,2022-09-30,27,Other,Suspended,0,27.0,789.0,1.0,972.0,14.1
2596,2023-05-25,41,Male,Suspended,0,26.0,263.0,0.0,735.0,5.8
316,2023-09-15,54,Female,Active,0,14.0,588.0,1.0,622.0,16.55
2169,2024-12-06,29,Male,Inactive,0,38.0,1045.0,1.0,174.0,10.74
1112,2023-02-12,49,Male,Inactive,0,17.5,708.0,0.75,837.0,9.43
1627,2023-10-14,30,Female,Suspended,0,16.0,464.0,1.0,593.0,16.72
1703,2023-12-29,65,Other,Suspended,1,27.666666666666668,1170.0,0.6666666666666666,517.0,24.57
719,2023-10-09,35,Male,Inactive,0,25.25,,0.75,598.0,
2312,2024-07-19,31,Other,Active,1,33.5,1337.0,0.5,314.0,25.11
734,2022-11-26,36,Male,Active,0,40.0,962.0,0.0,915.0,13.24
2132,2022-09-30,42,Female,Suspended,1,24.0,892.0,0.0,972.0,7.34
854,2023-01-26,56,Male,Active,0,14.75,1414.0,0.25,854.0,19.93
701,2024-06-17,41,Female,Active,0,24.0,1027.0,1.0,346.0,7.119999999999999
238,2023-09-12,64,Male,Inactive,0,24.0,596.0,0.0,625.0,21.17
1865,2022-08-22,42,Female,Suspended,0,4.0,1155.0,0.0,1011.0,20.310000000000002
653,2024-08-24,39,Male,Suspended,0,25.5,950.0,0.5,278.0,18.5
736,2023-12-16,39,Female,Active,0,24.5,446.0,1.0,530.0,14.85
1184,2023-03-04,68,Male,Suspended,1,27.0,467.0,0.3333333333333333,817.0,15.58
2906,2022-09-14,55,Other,Suspended,1,13.0,315.0,1.0,988.0,1.38
2480,2024-08-18,51,Other,Suspended,0,10.0,1293.0,1.0,284.0,15.059999999999999
2893,2023-08-16,30,Other,Active,0,27.0,450.0,1.0,652.0,5.1
2579,2022-11-01,23,Female,Suspended,0,41.0,1190.0,0.0,940.0,16.59
2910,2024-07-16,18,Other,Active,0,18.5,967.0,0.0,317.0,16.19
2210,2024-04-13,24,Other,Suspended,0,13.0,948.0,1.0,411.0,21.72
2417,2024-02-12,60,Male,Active,0,21.0,647.0,0.0,472.0,8.629999999999999
273,2025-03-15,45,Other,Active,0,14.0,137.0,0.3333333333333333,75.0,8.32
2469,2023-07-18,33,Male,Active,0,18.666666666666668,1675.0,0.3333333333333333,681.0,21.06
51,2023-08-23,44,Other,Suspended,0,17.0,1241.0,0.0,645.0,24.43
1480,2025-04-20,66,Female,Inactive,0,5.0,1211.0,1.0,39.0,21.71
2650,2025-03-05,38,Female,Active,0,13.0,362.0,1.0,85.0,2.2
181,2022-07-27,54,Male,Inactive,1,7.5,256.0,0.5,1037.0,16.53
748,2024-03-18,54,Other,Suspended,0,24.5,630.0,1.0,437.0,17.05
819,2024-07-13,39,Other,Inactive,0,40.0,1424.0,1.0,320.0,27.51
1205,2024-08-18,68,Other,Inactive,0,27.0,744.0,1.0,284.0,5.470000000000001
2742,2025-01-12,45,Female,Active,0,4.5,1138.0,0.5,137.0,22.72
1647,2023-03-06,28,Female,Suspended,1,22.0,118.0,0.0,815.0,9.18
1597,2022-06-16,21,Male,Inactive,0,5.0,1462.0,1.0,1078.0,32.0
1502,2022-12-08,43,Female,Inactive,0,34.5,1835.0,0.5,903.0,35.23
2012,2023-11-03,40,Other,Inactive,1,7.333333333333333,585.0,1.0,573.0,8.54
1906,2022-11-07,41,Female,Active,0,22.4,519.0,0.6,934.0,13.26
485,2022-12-27,49,Other,Active,0,,1510.0,,884.0,31.439999999999998
1200,2024-01-17,57,Male,Suspended,0,31.0,1217.0,0.3333333333333333,498.0,25.39
563,2022-12-31,39,Male,Active,1,24.25,447.0,0.5,880.0,5.1
