report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
654,440,2020-10-28,software,medium,0,837,-821,-1597.0,-1180.0,13.061687500000001,2944.965962,0,1,0.0,2,799.2089410000001,1
1883,485,2025-01-12,software,high,1,-1782,1816,-69.0,,15.700999299999998,23400.386544,1,1,0.6666666666666666,0,0.0,2
2880,100,2025-04-04,software,high,1,-1021,1054,-12.0,143.0,13.905481,6507.313445,1,1,0.7142857142857143,3,765.4371410000001,0
509,848,2020-03-03,software,medium,0,1177,-1165,-1871.0,-1488.0,15.331249000000001,11957.445464999999,0,1,0.25,1,86.73722,0
435,211,2020-01-12,hardware,high,0,1755,-1732,-1878.0,-1803.0,19.203571,7198.102572,1,0,0.0,1,473.375915,2
1321,687,2023-05-29,hardware,high,0,-875,890,-657.0,-542.0,17.456312500000003,7896.660758,1,0,0.6666666666666666,7,1676.332842,2
1952,582,2023-12-04,software,medium,0,-952,982,-428.0,1057.0,11.61738,12728.147221000001,0,1,0.0,1,220.582135,2
2739,527,2022-12-29,hardware,high,1,416,-400,-844.0,-497.0,11.039405166666668,11311.853065000001,1,0,0.42857142857142855,6,1313.031452,1
1100,644,2021-04-05,software,high,1,569,-547,-1453.0,-1415.0,15.1025842,9367.944558,1,1,0.5,5,1158.11842,1
2549,807,2022-03-25,software,high,0,506,-478,-1092.0,-693.0,7.217829399999999,11727.388915,1,1,1.0,3,941.53244,0
1617,802,2020-12-08,software,high,0,684,-670,-1571.0,-15.0,11.144895,6334.179634,1,1,0.8571428571428571,2,507.516021,1
2328,278,2021-05-18,software,medium,0,527,-500,-1433.0,,11.8221846,19520.962022,0,1,0.625,0,0.0,1
182,623,2021-11-05,hardware,high,0,1242,-1208,-1244.0,-578.0,14.141911666666667,5155.645423,1,0,0.4,1,135.117634,1
2343,451,2025-02-14,software,high,0,-424,458,-68.0,248.0,11.498467199999999,26018.959241,1,1,0.3333333333333333,3,783.9607639999999,0
2548,435,2021-02-02,hardware,low,1,419,-400,-1514.0,-1490.0,11.801240666666667,6673.05667,0,0,0.3333333333333333,2,820.583539,0
833,553,2023-06-22,software,high,0,253,-230,-591.0,-110.0,19.213185,2993.483846,1,1,0.0,4,1413.8342480000001,0
557,582,2025-02-19,hardware,low,1,-1395,1425,15.0,1500.0,11.61738,12728.147221000001,0,0,0.0,1,220.582135,2
1092,408,2022-04-02,hardware,medium,0,-156,190,-1109.0,-678.0,11.06557311111111,17878.666213,0,0,0.0,3,715.725388,1
2443,481,2020-07-13,software,medium,0,1729,-1714,-1743.0,,12.273797,4190.082097,0,1,0.25,0,0.0,2
1572,658,2024-03-30,hardware,medium,0,30,-13,-337.0,21.0,11.2141882,16091.529213000002,0,0,0.8,5,1422.0489619999998,2
561,608,2023-03-07,hardware,low,0,62,-38,-705.0,780.0,15.03673611111111,26027.941857,0,0,1.0,2,353.98762999999997,1
814,358,2021-10-14,hardware,medium,0,-396,408,-1277.0,-39.0,8.339581666666666,4997.679868000001,0,0,0.6666666666666666,2,383.316876,2
2314,781,2024-12-11,software,medium,0,-726,751,-117.0,588.0,6.599816,12388.323373,0,1,0.6,2,841.896835,2
473,988,2023-03-23,software,medium,0,-724,752,-756.0,-710.0,6.7145785,7444.383154000001,0,1,0.8571428571428571,3,1136.469479,0
886,333,2024-07-30,software,low,0,-310,325,-264.0,-212.0,20.2326195,2474.69848,0,1,0.6666666666666666,2,264.210528,2
422,614,2023-06-30,hardware,high,0,288,-276,-603.0,430.0,19.845253,2293.693133,1,0,0.6666666666666666,2,575.794848,1
1105,489,2022-03-28,hardware,low,0,-754,778,,-971.0,6.384771555555556,24448.946294,0,0,,2,711.04207,1
450,853,2023-07-16,software,medium,0,219,-197,-623.0,-112.0,13.049331,3861.35789,0,1,0.6,2,598.305161,1
2635,511,2020-11-12,hardware,high,0,835,-819,-1569.0,-1377.0,9.056362666666667,9825.515746000001,1,0,1.0,2,478.784577,0
1050,859,2024-07-22,hardware,medium,0,-174,205,-272.0,347.0,10.040617500000002,5720.6602330000005,0,0,1.0,1,99.365129,0
2059,640,2024-12-22,software,high,0,76,-54,-95.0,1377.0,3.76269,1792.117065,1,1,0.6666666666666666,3,911.6325589999999,2
2700,270,2020-09-19,software,high,0,-71,86,-1652.0,-1060.0,10.856820500000001,2204.73852,1,1,0.5,3,598.099291,0
2979,176,2021-01-04,hardware,high,0,1086,-1059,-1561.0,-444.0,13.655175,8436.394898,1,0,1.0,2,649.3918189999999,1
311,463,2025-01-20,hardware,low,0,-440,453,-57.0,203.0,10.952158800000001,7882.790604,0,0,1.0,4,1244.857624,2
1310,115,2021-12-07,software,high,0,-338,364,-1178.0,,17.303677666666665,10778.48688,1,1,0.3333333333333333,0,0.0,2
669,865,2024-12-10,hardware,low,0,-416,440,-132.0,1596.0,,0.0,0,0,0.4,1,215.24728,1
2769,285,2025-03-13,hardware,high,0,-503,518,,-22.0,17.737032000000003,11109.892081,1,0,,3,570.305877,0
331,556,2021-05-19,software,low,1,-135,152,-1429.0,-302.0,8.949959333333332,4836.537053999999,0,1,0.3333333333333333,1,61.15583,1
2060,116,2021-02-10,hardware,high,0,1297,-1263,-1504.0,-1369.0,12.678089875000001,20938.737561,1,0,0.625,2,312.540669,0
942,934,2023-04-09,software,high,0,491,-472,-742.0,-602.0,16.86507125,15551.180558,1,1,0.8,2,587.269552,0
2168,32,2022-07-27,hardware,high,1,580,-549,-965.0,,9.371719800000001,19085.682483,1,0,1.0,0,0.0,2
120,889,2021-03-20,software,high,0,651,-637,-1466.0,-584.0,12.093766571428572,17179.487336,1,1,0.75,1,87.727602,2
973,148,2024-01-02,hardware,medium,0,-1196,1220,-451.0,-128.0,8.050841166666666,17046.425177,0,0,1.0,5,1131.786197,2
1407,287,2022-08-07,hardware,low,1,-131,156,-990.0,-571.0,11.1329516,9286.11152,0,0,0.42857142857142855,2,422.918549,1
2995,341,2020-05-26,software,low,0,64,-52,-1778.0,-1333.0,14.308660374999999,18839.050795,0,1,0.5,2,408.99281,0
2333,480,2022-12-17,software,medium,0,457,-424,-838.0,-794.0,11.706865857142859,17694.736683000003,0,1,0.3333333333333333,3,838.361717,2
2670,586,2024-06-12,software,low,1,-1424,1438,-274.0,200.0,10.460394625,22371.765858,0,1,0.2,4,1228.912837,2
1769,157,2022-11-11,software,high,1,-85,100,-831.0,601.0,10.449292999999999,7794.360365,1,1,0.0,2,430.17449999999997,0
1874,784,2021-01-11,hardware,medium,0,-265,282,-1522.0,-1046.0,12.2558294,14271.563446,0,0,0.3333333333333333,2,511.376554,0
2071,457,2023-08-23,software,low,0,-832,847,-595.0,414.0,11.42494577777778,19057.733734,0,1,0.5,7,2428.96008,0
579,19,2022-10-29,software,medium,1,888,-863,-878.0,-619.0,13.553978,4364.314302999999,0,1,0.0,2,444.19886299999996,2
1162,939,2023-04-24,software,low,1,-1128,1160,-711.0,-568.0,10.630266,23658.834565,0,1,1.0,5,1310.517813,0
2032,484,2023-12-12,hardware,medium,0,375,-362,-499.0,-158.0,12.0840554,10303.145035,0,0,0.5,3,659.788896,0
448,876,2023-02-22,software,low,0,-160,183,-789.0,-85.0,14.785438,28527.349088000003,0,1,0.8571428571428571,3,1046.9373070000001,2
941,608,2024-08-19,software,low,0,-469,493,-174.0,1311.0,15.03673611111111,26027.941857,0,1,1.0,2,353.98762999999997,1
1372,94,2022-09-21,software,low,1,-750,771,-939.0,-405.0,20.790467333333336,8586.339265999999,0,1,0.4,2,679.741754,0
2386,344,2023-04-15,software,high,0,256,-244,-691.0,-629.0,11.42664,5459.724343,1,1,0.6666666666666666,6,1253.867127,1
2043,767,2021-10-29,software,high,0,233,-202,-1227.0,,13.636707249999999,7718.8522459999995,1,1,0.5,0,0.0,1
2628,482,2022-11-14,hardware,high,0,386,-368,-864.0,-787.0,7.397620600000001,9657.202335999998,1,0,0.3333333333333333,3,527.441282,0
799,714,2020-10-04,software,medium,0,1572,-1538,-1551.0,-1237.0,13.297877285714284,19485.454813,0,1,0.0,3,636.474536,0
921,475,2023-10-21,hardware,high,1,461,-446,-454.0,1111.0,12.208285833333333,10593.813962000002,1,0,0.0,1,174.873796,2
2490,367,2023-03-20,software,low,1,-755,778,-762.0,-742.0,10.622296500000001,10877.600758999999,0,1,0.375,2,545.959792,0
583,182,2024-02-23,hardware,low,0,0,16,-419.0,937.0,10.248653666666666,7940.100536999999,0,0,0.3333333333333333,1,97.368334,1
1830,462,2022-12-18,hardware,medium,1,-791,815,-830.0,-592.0,14.292602333333333,11641.09023,0,0,1.0,4,1289.123221,0
2405,299,2024-03-20,software,medium,0,-160,190,-356.0,-81.0,11.35561,1384.917949,0,1,1.0,2,747.734464,2
1833,538,2022-05-07,hardware,low,0,-62,86,-1020.0,-529.0,15.795737,1132.624022,0,0,0.0,1,368.466329,0
648,842,2021-06-27,hardware,medium,0,-261,291,-1372.0,,13.952535333333335,2550.158492,0,0,1.0,0,0.0,0
2372,262,2020-05-15,hardware,high,0,596,-581,-1796.0,-594.0,9.7196836,7670.317323000001,1,0,0.3333333333333333,1,269.680345,0
2278,929,2020-09-03,hardware,high,0,225,-189,-1673.0,-1059.0,16.5369766,13919.652010000002,1,0,0.5,2,702.5924,0
2425,558,2023-02-11,hardware,medium,1,-303,315,-773.0,535.0,10.8300416,10698.987053,0,0,0.6666666666666666,1,108.181137,2
1871,762,2021-09-06,software,medium,0,869,-852,-1278.0,-503.0,15.547560200000001,12944.701695,0,1,1.0,3,694.404139,1
1951,996,2023-01-02,hardware,low,1,815,-791,-838.0,128.0,13.87672425,12863.861410000001,0,0,0.2,3,796.1906919999999,0
2959,746,2020-03-12,software,medium,0,17,13,-1830.0,-1566.0,14.299799857142856,13633.556340999998,0,1,0.0,3,852.680424,1
1404,547,2021-11-13,hardware,high,0,854,-826,-1254.0,-803.0,10.831915500000001,15181.78502,1,0,0.5,3,958.828462,2
1706,948,2022-02-16,hardware,low,0,275,-260,-1068.0,-112.0,8.545106222222223,17291.000786,0,0,0.25,2,743.8035749999999,1
1943,741,2025-02-08,hardware,medium,0,-1246,1260,-36.0,372.0,6.5195745,10838.040964,0,0,1.0,2,666.657313,1
1998,478,2025-01-21,software,high,0,39,-20,-83.0,1398.0,16.90916875,9361.731671000001,1,1,1.0,1,348.483788,2
623,480,2021-05-14,software,medium,0,1039,-1006,-1420.0,-1376.0,11.706865857142859,17694.736683000003,0,1,0.3333333333333333,3,838.361717,2
1587,886,2023-06-08,hardware,high,1,-1177,1197,-671.0,,11.441541625,16777.195731,1,0,0.3333333333333333,0,0.0,0
2980,586,2022-01-12,software,low,0,-542,556,-1156.0,-682.0,10.460394625,22371.765858,0,1,0.2,4,1228.912837,2
850,820,2021-05-22,hardware,high,0,-140,152,-1408.0,-1184.0,12.066578285714286,10180.429404,1,0,0.5,3,831.8458539999999,2
2999,222,2020-04-10,hardware,high,0,808,-791,-1746.0,-1607.0,14.37203925,16203.892995999999,1,0,1.0,3,1137.505264,0
259,506,2024-05-06,software,medium,0,-978,1005,,-353.0,14.115108333333334,19041.361065999998,0,1,,3,667.8311130000001,2
586,426,2024-06-16,software,medium,0,-134,161,-283.0,107.0,9.595585,14671.653905,0,1,0.5714285714285714,3,1137.113147,1
2030,757,2024-05-13,software,high,0,125,-89,-338.0,435.0,14.158077333333333,3984.416102,1,1,0.6666666666666666,3,566.178949,1
1322,258,2022-03-06,software,high,0,-383,398,-1044.0,-949.0,16.7166445,2762.7808210000003,1,1,1.0,2,659.5706640000001,0
730,563,2022-02-24,hardware,low,0,-438,456,-1129.0,-111.0,9.803242749999999,14204.476476,0,0,0.5,1,161.168336,1
1602,115,2021-01-04,hardware,high,0,-1,27,-1515.0,,17.303677666666665,10778.48688,1,0,0.3333333333333333,0,0.0,2
398,82,2020-05-17,hardware,high,0,415,-393,-1727.0,-1751.0,10.67916875,11948.643264999999,1,0,0.5,2,458.17504799999995,0
174,317,2024-07-08,software,medium,0,-747,776,-267.0,1133.0,13.829668333333336,8076.8077840000005,0,1,0.5,1,366.099914,1
1849,296,2021-09-04,software,low,0,726,-697,-1312.0,-801.0,15.5549572,19024.952425,0,1,0.6666666666666666,2,509.95900500000005,1
1932,403,2021-03-10,software,high,0,1103,-1082,-1505.0,-1194.0,8.895948500000001,19322.843311,1,1,0.3333333333333333,5,1346.709222,0
2205,861,2022-01-04,hardware,medium,0,-500,536,-1148.0,-283.0,12.775858166666666,15370.917083,0,0,0.4,4,1273.925593,1
2145,811,2022-07-21,software,medium,1,-826,839,-1008.0,-902.0,14.299748285714287,17669.255257999997,0,1,0.25,3,1012.257566,0
1177,715,2022-12-29,hardware,high,0,609,-588,-779.0,-250.0,7.8162895,11167.537013000001,1,0,0.0,3,627.965475,0
1359,697,2020-01-29,hardware,high,0,1658,-1632,-1911.0,-1756.0,10.785773,3469.066613,1,0,0.0,5,936.683698,0
958,687,2022-06-10,hardware,medium,0,-522,537,-1010.0,-895.0,17.456312500000003,7896.660758,0,0,0.6666666666666666,7,1676.332842,2
594,63,2020-01-18,software,high,0,1556,-1522,-1915.0,,14.202769,15987.756405,1,1,0.5714285714285714,0,0.0,1
1500,586,2021-10-07,software,low,0,-445,459,-1253.0,-779.0,10.460394625,22371.765858,0,1,0.2,4,1228.912837,2
1593,147,2021-04-05,software,low,1,1010,-997,-1477.0,-962.0,11.63263,8751.444755999999,0,1,0.5,3,1028.24363,2
2222,3,2023-09-08,hardware,low,0,129,-101,-481.0,-271.0,10.132071625,21597.822694,0,0,1.0,3,889.405017,0
1354,871,2025-01-23,hardware,medium,0,-47,66,-21.0,805.0,9.9736756,26718.918231,0,0,0.0,1,431.727199,0
1350,48,2023-02-05,hardware,high,0,520,-494,-807.0,-750.0,12.226497428571431,17577.519808,1,0,0.5,4,1269.794643,2
414,830,2021-05-26,software,low,0,154,-138,-1398.0,304.0,10.919319333333334,13865.789681999999,0,1,0.75,2,504.373552,2
2728,181,2024-02-25,software,high,1,-408,435,-416.0,,17.202199999999998,4276.894959,1,1,0.0,0,0.0,0
856,754,2023-10-16,hardware,medium,0,-821,849,-523.0,-220.0,12.668544,8195.704108,0,0,0.6666666666666666,3,854.062793,2
2361,980,2023-10-07,software,high,1,-827,845,-560.0,-480.0,6.5067276,12855.128866,1,1,0.75,6,1191.355625,1
2631,609,2023-12-26,software,high,0,357,-332,-415.0,-255.0,16.5272045,6059.02622,1,1,0.5,2,431.331796,0
2042,940,2021-12-30,hardware,low,0,558,-543,-1203.0,-869.0,17.437630333333335,14922.636532,0,0,1.0,2,746.746406,2
596,373,2020-04-21,hardware,high,0,1425,-1397,-1787.0,-982.0,14.513757285714286,14852.877233999998,1,0,0.75,5,1477.033528,2
1964,723,2023-06-04,software,medium,1,-552,574,-656.0,-457.0,12.067754714285714,16395.263156,0,1,0.6666666666666666,4,890.461143,0
2564,302,2021-10-19,hardware,high,0,-544,575,-1269.0,-744.0,12.728254000000002,13456.968882000001,1,0,0.0,4,1239.444222,0
2942,384,2020-07-13,hardware,medium,0,562,-531,-1743.0,-1717.0,11.5936594,15946.205852,0,0,0.5,4,1181.489768,1
2802,887,2022-06-03,software,medium,0,-349,371,-1010.0,540.0,9.5049,2051.559634,0,1,1.0,1,441.636413,1
2664,428,2021-01-01,hardware,high,0,779,-762,-1549.0,-1571.0,11.063094,7122.652872000001,1,0,0.3333333333333333,4,1311.573856,1
2009,700,2022-06-27,hardware,medium,0,263,-245,-1019.0,-732.0,13.928326833333331,10856.123326,0,0,0.75,8,2289.026291,1
1970,950,2025-01-08,software,low,0,-815,831,-7.0,655.0,15.749629571428573,15028.939642000001,0,1,0.0,2,470.898179,1
2819,627,2025-04-12,hardware,medium,0,-357,380,4.0,260.0,11.305451857142858,15131.414464,0,0,1.0,4,833.422508,0
153,319,2025-04-01,software,high,0,-653,688,-2.0,46.0,11.669121666666667,17475.439706,1,1,0.6666666666666666,3,551.445462,2
507,251,2020-01-19,hardware,low,0,383,-347,-1919.0,-1087.0,11.08381825,13911.177608,0,0,0.2,1,282.165307,0
2820,442,2023-11-03,hardware,low,0,-229,244,-508.0,-8.0,12.7768225,2990.818058,0,0,0.5,4,572.737396,0
2883,216,2022-04-08,software,high,0,1027,-1000,-1104.0,-899.0,6.1863779999999995,3323.991708,1,1,0.25,3,978.4314179999999,2
2143,311,2023-08-20,hardware,low,0,-445,467,-601.0,-189.0,13.61892475,24414.114998,0,0,0.0,1,187.345903,1
1203,988,2023-01-06,software,high,0,-648,676,-832.0,-786.0,6.7145785,7444.383154000001,1,1,0.8571428571428571,3,1136.469479,0
2338,791,2024-05-07,software,medium,1,-485,497,-316.0,187.0,12.016972500000001,22719.723721,0,1,1.0,3,761.0083070000001,2
2727,198,2020-08-21,software,low,0,1074,-1061,-1675.0,-1072.0,13.6255393,26321.279628,0,1,0.5714285714285714,1,148.99387,0
2856,271,2021-05-05,hardware,high,0,146,-114,-1426.0,-791.0,11.318801666666666,4368.266882,1,0,0.6666666666666666,2,375.4647,1
237,946,2021-05-01,hardware,high,0,1288,-1252,-1396.0,-1321.0,15.282871199999999,11821.185828,1,0,0.25,9,2790.0002619999996,1
1352,376,2020-05-27,hardware,high,0,1457,-1427,-1725.0,-1330.0,18.654379833333333,8740.612442,1,0,1.0,2,534.150255,2
2552,762,2022-03-09,software,high,0,685,-668,-1094.0,-319.0,15.547560200000001,12944.701695,1,1,1.0,3,694.404139,1
329,961,2021-07-29,software,low,0,95,-76,-1359.0,,9.614065714285715,15118.689746000002,0,1,0.5,0,0.0,2
2232,642,2023-11-03,software,medium,0,117,-90,-470.0,-525.0,10.9768378,16709.924875,0,1,0.0,6,1693.2699999999998,0
1907,124,2021-01-25,hardware,medium,1,1078,-1066,-1549.0,-416.0,11.181447636363636,23371.448119,0,0,0.0,2,642.197915,0
187,767,2020-01-15,software,low,0,886,-855,-1880.0,,13.636707249999999,7718.8522459999995,0,1,0.5,0,0.0,1
2112,872,2023-05-28,software,high,0,-982,1017,-666.0,-643.0,8.967286000000001,6847.272253,1,1,0.5,3,719.930319,2
756,42,2025-01-26,software,low,0,-39,64,-50.0,569.0,12.519572,4982.043582,0,1,0.3333333333333333,1,415.587783,0
843,55,2024-07-16,software,high,1,-731,750,-277.0,-104.0,14.422070666666668,9985.379967,1,1,0.2,3,407.17213399999997,2
2170,183,2020-07-15,software,low,0,857,-840,-1738.0,114.0,10.9810955,10469.11183,0,1,0.0,1,485.221602,0
951,1,2021-11-09,software,high,0,20,1,-1241.0,-1194.0,14.432252857142856,19487.169325000003,1,1,0.0,1,456.300991,2
2530,424,2023-08-13,software,medium,1,-237,269,-608.0,,12.08662125,14514.142734,0,1,0.5,0,0.0,2
1191,137,2021-03-31,hardware,high,0,-369,395,-1478.0,172.0,14.990664000000002,7511.498276,1,0,0.6,1,431.163027,1
812,427,2022-09-23,software,low,0,95,-83,-859.0,-582.0,10.173676714285715,17803.490041999998,0,1,1.0,4,1551.6211050000002,0
543,113,2022-11-22,hardware,high,0,840,-821,-840.0,-368.0,17.362265999999998,10103.895738,1,0,0.0,2,799.971211,2
2954,683,2024-09-01,hardware,low,1,-1224,1245,-225.0,605.0,6.501613333333334,5777.817622,0,0,0.25,1,87.675885,1
1789,929,2025-02-02,hardware,medium,0,-1388,1424,-60.0,554.0,16.5369766,13919.652010000002,0,0,0.5,2,702.5924,0
1249,222,2023-09-12,hardware,medium,0,-442,459,-496.0,-357.0,14.37203925,16203.892995999999,0,0,1.0,3,1137.505264,0
1224,600,2020-12-29,hardware,high,1,-149,184,-1563.0,-1090.0,9.66090725,9299.242626,1,0,0.5,1,453.282102,0
1130,601,2020-05-14,software,low,0,165,-150,-1723.0,-1585.0,19.517584,2161.467691,0,1,1.0,1,112.518123,1
570,363,2024-03-05,hardware,high,1,-1006,1027,-413.0,-26.0,15.048160249999999,13193.866702000001,1,0,0.0,3,900.9133039999999,2
2025,30,2024-09-15,software,medium,1,34,-3,-123.0,572.0,13.69909375,7942.382551999999,0,1,0.3333333333333333,4,1155.397438,1
2130,275,2024-05-28,hardware,high,1,-208,232,-320.0,227.0,15.553118000000003,12447.852708999999,1,0,1.0,3,1067.371951,1
2280,197,2022-05-21,software,low,0,146,-129,-1028.0,252.0,12.833061125,23172.184788,0,1,0.7142857142857143,1,223.703588,1
2134,426,2023-03-16,hardware,high,0,324,-297,-741.0,-351.0,9.595585,14671.653905,1,0,0.5714285714285714,3,1137.113147,1
2446,249,2022-01-22,software,high,0,-451,481,-1186.0,-993.0,10.1549285,5755.6574630000005,1,1,0.8,1,195.777867,1
1743,479,2021-09-29,hardware,low,0,1197,-1175,-1289.0,-1203.0,9.667568,7529.697463,0,0,0.3333333333333333,3,873.145139,2
884,782,2021-09-03,hardware,high,0,505,-479,-1255.0,-629.0,9.60220875,11462.242523,1,0,0.3333333333333333,2,575.3856040000001,1
863,325,2025-01-02,hardware,high,1,-859,883,-108.0,-91.0,19.25311775,15355.546538999999,1,0,0.5,5,1949.405377,1
2992,106,2020-04-06,hardware,medium,0,1736,-1715,-1809.0,-975.0,14.291509750000001,3009.604255,0,0,0.5,3,813.281372,1
2459,35,2024-05-16,software,low,0,-696,729,,1208.0,13.197543250000003,13232.061274,0,1,,2,672.339023,2
211,454,2021-07-24,software,low,0,646,-623,-1338.0,-994.0,10.168174,16250.183972,0,1,0.5,2,198.85101500000002,2
2948,158,2025-01-31,hardware,medium,0,-162,185,-78.0,12.0,19.807301,7639.788947999999,0,0,0.3333333333333333,1,455.822094,0
1288,888,2020-09-10,software,medium,0,1485,-1455,-1655.0,-1148.0,12.302106666666665,18203.082053000002,0,1,0.0,3,722.585263,2
2649,788,2022-07-16,software,low,0,-450,482,-995.0,-1012.0,14.367549777777775,31050.050181,0,1,0.8,6,1858.225362,0
2427,979,2025-02-13,software,medium,0,-473,498,,526.0,13.199826999999999,8464.969606,0,1,,1,291.154309,0
1033,417,2021-03-10,hardware,high,0,91,-68,-1445.0,-1489.0,15.386761400000001,17289.983282,1,0,1.0,1,70.063422,2
2938,756,2022-02-07,software,low,0,1045,-1028,,-682.0,5.942121,4717.727999,0,1,,3,387.42051299999997,1
279,524,2022-08-13,software,high,0,703,-688,-980.0,56.0,5.873990666666667,5218.83361,1,1,0.625,2,392.91449,0
2178,554,2021-01-06,hardware,low,0,1208,-1175,-1555.0,-1285.0,16.1839608,18542.63276,0,0,0.4,3,907.034332,0
2711,162,2023-02-16,software,low,0,-662,694,-795.0,-47.0,10.194603666666668,23602.915130999998,0,1,0.5,3,1078.075945,1
1783,137,2022-03-24,hardware,medium,0,-727,753,-1120.0,530.0,14.990664000000002,7511.498276,0,0,0.6,1,431.163027,1
2746,518,2022-10-12,software,low,1,-146,180,-883.0,-907.0,19.24120875,6823.1754329999985,0,1,0.0,2,969.680295,0
846,553,2021-11-13,software,medium,0,839,-816,-1177.0,-696.0,19.213185,2993.483846,0,1,0.0,4,1413.8342480000001,0
901,479,2024-10-20,software,medium,0,80,-58,-172.0,-86.0,9.667568,7529.697463,0,1,0.3333333333333333,3,873.145139,2
16,832,2025-01-08,software,high,0,-801,824,-85.0,-76.0,8.898866571428572,16402.35747,1,1,0.42857142857142855,3,737.266726,1
1368,107,2021-11-16,software,low,0,213,-191,-1229.0,-1118.0,12.261531399999999,12947.851699,0,1,0.3333333333333333,1,73.853269,0
1938,428,2024-04-03,software,low,0,-409,426,-361.0,-383.0,11.063094,7122.652872000001,0,1,0.3333333333333333,4,1311.573856,1
2429,801,2021-01-19,software,low,0,426,-399,-1510.0,-1361.0,15.851785166666666,15082.402111000001,0,1,0.75,3,792.7307,0
459,324,2020-08-02,hardware,low,0,217,-187,-1721.0,-1704.0,12.770076,14968.004879999999,0,0,0.6666666666666666,2,346.835938,2
470,612,2021-06-27,software,medium,0,60,-41,-1397.0,-1288.0,10.432319999999999,8655.783381000001,0,1,0.4,2,322.243913,2
2523,601,2024-04-07,software,medium,1,-1259,1274,-299.0,-161.0,19.517584,2161.467691,0,1,1.0,1,112.518123,1
2011,354,2022-07-21,hardware,low,0,248,-218,-1004.0,-826.0,14.744845833333335,11350.514442,0,0,0.0,2,671.607433,2
