equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_096,2025-03-27 08:15:01.832524,133.006308,79.7046,0.032218,running,1,3,0.19881361434977576,8.721809636363636,38,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_038,2025-01-03 12:52:52.935470,97.595306,69.551425,1.58727,idle,0,-87,0.10784011712707181,9.303294600000001,1343,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_099,2025-04-04 22:02:26.677130,436.787767,48.24873,5.331045,stopped,0,-17,0.5009034025229357,7.715512200000001,1440,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_002,2025-04-09 19:25:00.622600,365.81856,78.66971,5.529499,running,0,22,0.3950524406047516,8.954207166666668,368,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_052,2025-03-30 10:08:36.470740,126.163594,90.102832,9.871625,running,0,-18,0.21566426324786325,22.710053875,1611,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_008,2025-04-21 15:12:25.797857,329.703946,65.244649,1.507217,idle,0,7,0.35300208351177725,31.4184295,79,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_002,2025-01-10 17:36:16.203205,495.117081,76.522205,4.562321,idle,0,-67,0.5346836727861771,8.954207166666668,279,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_055,2025-01-06 05:26:27.816479,331.417258,95.418421,6.517553,running,0,-86,1.8830526022727272,21.8069092,50,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_013,2025-01-28 22:34:15.574131,294.251237,77.486227,3.282519,running,1,-53,1.8052223128834357,15.625648,434,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_003,2025-03-14 09:43:59.706109,430.088726,37.609369,5.433429,stopped,1,-34,0.9073601814345992,93.64544949999998,322,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_053,2025-02-14 22:36:51.031216,236.193873,81.03993,2.634059,running,1,7,0.27918897517730495,0.4271681666666667,1702,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_088,2025-04-08 09:09:39.215034,138.965154,71.289362,2.994086,running,0,47,0.41606333532934137,3.3712795,824,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_062,2025-02-04 21:15:02.534388,372.494306,41.916593,7.573369,stopped,0,-77,1.2978895679442508,5.214035666666667,820,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_007,2025-02-09 00:38:33.885604,493.535731,23.049401,7.839202,idle,1,-67,1.3941687316384181,28.4928528,1139,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_057,2025-03-25 09:03:32.710158,77.230332,79.618578,7.554595,idle,0,-18,0.11407729985228952,15.57434075,1895,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_095,2025-04-17 22:13:34.149221,380.409522,90.946715,9.229205,stopped,1,6,0.5497247427745664,16.604690846153844,1595,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_008,2025-04-12 21:29:01.828656,83.429304,68.394444,8.899348,stopped,1,-2,0.08932473661670236,31.4184295,70,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_063,2025-03-10 11:20:09.886764,273.669937,28.102618,9.170239,stopped,0,-38,0.766582456582633,12.977943,859,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_043,2025-03-14 05:30:53.291840,200.625515,43.964733,9.802129,running,1,7,0.2592060917312662,34.6285224,215,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_013,2025-02-15 21:05:57.046968,193.096615,78.217018,8.795649,idle,0,-35,1.184641809815951,15.625648,452,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_004,2025-03-09 14:27:13.883856,301.547408,74.177612,4.561902,stopped,0,-36,1.0847029064748201,37.2591875,1252,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_010,2025-01-13 09:44:26.269144,227.001419,88.835256,4.500235,idle,0,-92,0.24647276764386536,22.870365833333334,1195,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_009,2025-02-19 06:37:35.941398,236.955357,89.837597,8.562172,running,1,-32,0.6618864720670391,9.90772775,268,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_008,2025-01-20 08:56:14.115188,139.510497,32.638468,5.161357,idle,0,-84,0.14936884047109206,31.4184295,-12,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_056,2025-01-09 05:31:51.485836,53.603611,40.496898,5.09451,running,0,-99,0.4430050495867769,21.29092466666667,1627,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_074,2025-04-11 17:50:44.520834,249.145349,55.719945,1.282869,running,0,11,0.42156573434856176,17.236573999999997,184,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_087,2025-02-04 08:48:41.355196,294.909636,86.466378,1.302321,running,0,-64,0.3393666697353279,14.3233724,1408,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_051,2025-04-23 08:37:13.419849,342.077442,43.366904,6.428422,stopped,0,0,0.39684158004640374,5.504306142857142,1746,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_042,2025-01-23 19:03:39.814773,199.651734,72.396411,6.363308,idle,0,-83,0.8605678189655173,14.41989425,1003,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_043,2025-04-08 15:25:51.958693,495.9529,86.912614,5.63419,idle,0,32,0.6407660206718346,34.6285224,240,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_074,2025-02-24 15:23:38.696640,174.876578,78.486904,7.973035,running,0,-35,0.2958994551607445,17.236573999999997,138,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_010,2025-02-04 19:24:24.610675,203.645572,86.153138,3.951877,idle,0,-70,0.2211135418023887,22.870365833333334,1217,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_093,2025-01-27 03:27:54.887532,463.094462,48.557423,6.984234,running,0,-28,0.8704783120300752,6.6071962,298,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_041,2025-04-08 17:27:43.456549,453.480093,29.380089,6.627486,running,0,-13,0.703069911627907,48.4140978,481,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_018,2025-04-14 14:37:36.884278,92.530681,39.346257,5.470322,stopped,0,19,0.40942779203539825,20.236611500000002,1499,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_039,2025-04-06 21:31:39.637970,262.189592,65.739085,7.057014,stopped,0,72,0.882793239057239,5.714629416666667,1773,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_008,2025-01-03 18:30:45.802928,360.431079,70.176135,7.304905,idle,0,-101,0.3859005128479657,31.4184295,-29,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_084,2025-01-23 05:05:31.407648,251.356171,80.596305,1.239769,stopped,0,-53,0.4861821489361702,10.388441285714284,1199,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_083,2025-04-03 18:56:27.218207,275.01693,44.477636,1.081813,idle,0,2,0.841030366972477,28.0223342,971,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_057,2025-03-25 22:59:37.482106,486.576981,52.748466,6.629811,stopped,0,-18,0.7187252304283605,15.57434075,1895,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_015,2025-01-29 12:53:26.666301,450.579283,49.644935,9.151826,idle,1,-57,1.77393418503937,21.772611374999997,58,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_060,2025-02-15 15:28:27.720152,59.337014,77.199535,1.876253,stopped,0,-30,0.06989047585394582,17.100875,1666,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_032,2025-02-11 09:09:22.946712,325.092977,87.990945,0.918815,idle,0,-56,0.3290414746963563,27.936332200000003,1627,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_013,2025-01-20 04:00:04.591188,67.990358,56.481524,7.823102,running,0,-61,0.4171187607361963,15.625648,426,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_059,2025-04-16 01:54:07.459019,234.92104,46.814782,5.412133,stopped,1,8,0.45883015625,12.2317945,672,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_051,2025-02-09 21:43:41.485208,477.916644,89.484897,3.022744,running,1,-73,0.5544276612529002,5.504306142857142,1673,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_023,2025-02-25 18:04:57.305876,75.930123,34.501017,8.229569,idle,1,-53,0.3099188693877551,20.90033111111111,1010,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_021,2025-01-26 10:51:25.473580,120.04163,46.880421,5.644623,running,0,-83,0.12261657814096016,12.179714666666666,1404,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_084,2025-02-26 04:56:07.725501,274.039533,53.054823,0.580586,idle,1,-19,0.5300571237911025,10.388441285714284,1233,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_064,2025-01-24 02:22:08.954509,131.74618,36.703361,9.271699,running,0,-36,0.16634618686868688,0.7586506666666667,536,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_021,2025-04-24 10:26:43.750142,288.872295,78.04539,6.067313,idle,0,5,0.2950687385086823,12.179714666666666,1492,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_037,2025-02-02 08:29:32.496503,391.39492,58.543385,5.699422,idle,0,-63,1.0493161394101878,26.403145857142857,1235,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_095,2025-03-10 00:54:11.093552,154.579668,49.904944,1.053281,running,0,-32,0.22338102312138727,16.604690846153844,1557,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_094,2025-01-02 13:54:57.187406,54.348207,85.285242,0.971453,idle,0,-111,0.05708845273109244,49.2618085,583,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_029,2025-02-24 14:49:12.650366,448.042854,33.729926,0.471016,running,0,-12,2.9671712185430463,23.2113254,57,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_040,2025-02-01 09:07:17.262279,327.829002,48.76882,2.772622,idle,0,-72,0.3458111835443038,12.0193935,52,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_082,2025-04-25 04:40:47.292669,346.784695,44.008564,5.040317,running,0,3,0.3673566684322034,26.118249285714285,1534,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_031,2025-03-22 02:23:21.413539,223.715414,26.345495,9.848637,stopped,1,-20,0.250802033632287,3.599541,1680,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_005,2025-01-16 20:11:17.071828,421.962584,53.136746,6.103603,stopped,0,-66,0.5430663886743886,16.66246390909091,1684,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_031,2025-04-08 11:21:22.839671,227.449729,93.008576,4.782718,running,0,-3,0.25498848542600894,3.599541,1697,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_090,2025-02-25 19:00:26.356759,76.234704,51.148658,0.096866,idle,0,-16,0.1615142033898305,22.680526,463,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_058,2025-03-20 01:14:29.875194,464.206627,78.815005,3.025781,stopped,0,-24,0.5788112556109726,78.08658500000001,822,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_059,2025-02-23 02:08:38.548184,70.806537,42.82685,4.04347,stopped,0,-44,0.138294017578125,12.2317945,620,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_036,2025-01-16 23:49:08.426924,486.079195,48.497744,4.063533,running,0,-88,1.0386307585470087,19.437230714285715,645,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_047,2025-03-28 08:21:13.102836,496.270681,57.172653,0.807285,running,0,-21,0.7171541632947978,17.708046571428575,1775,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_061,2025-01-24 11:15:16.305531,359.082225,73.61254,8.513445,stopped,0,-76,0.3836348557692308,6.7020894,674,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_049,2025-01-24 03:28:23.036419,294.620712,50.255517,7.651307,stopped,0,-69,1.9511305430463577,33.567311000000004,1116,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_011,2025-02-01 16:52:09.123671,381.72924,25.736776,2.548828,idle,0,-25,0.505601642384106,9.499954333333333,413,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_084,2025-03-03 08:09:03.013341,73.654326,41.365434,4.657825,idle,0,-14,0.14246484719535782,10.388441285714284,1238,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_056,2025-01-10 22:42:32.529380,248.755548,67.48942,2.89182,idle,0,-98,2.0558309752066117,21.29092466666667,1628,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_066,2025-03-09 23:48:40.546573,70.800732,84.945567,4.88776,idle,0,-46,0.07359743451143451,32.772482000000004,1099,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_097,2025-03-04 12:02:03.823605,425.694914,37.822821,6.218351,running,0,-42,0.5855500880330123,29.39525528571429,1100,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_100,2025-04-08 03:26:34.176070,143.155137,46.570438,8.613915,idle,0,12,0.3491588707317073,15.293154125000001,251,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_059,2025-03-28 14:41:29.722974,430.812752,51.307263,6.844267,stopped,0,-11,0.84143115625,12.2317945,653,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_084,2025-01-20 10:47:39.235571,444.727215,32.058418,1.078892,running,0,-56,0.8602073791102515,10.388441285714284,1196,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_004,2025-02-21 23:14:04.847962,140.061049,27.161307,3.068452,stopped,0,-52,0.5038167230215828,37.2591875,1236,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_046,2025-04-02 20:11:47.997294,126.645287,83.653593,9.331227,running,1,67,0.6461494234693878,0.8503535000000001,1551,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_100,2025-03-13 04:54:23.227903,189.500724,97.945089,0.432002,running,0,-14,0.46219688780487805,15.293154125000001,225,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_032,2025-02-23 19:04:23.758714,467.534282,37.586478,9.715072,idle,0,-44,0.4732128360323887,27.936332200000003,1639,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_081,2025-03-21 02:49:12.125751,213.837652,96.995905,9.594714,stopped,1,40,0.30548236,9.970883333333335,1844,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_060,2025-03-15 16:45:20.698637,201.805016,46.300135,0.518019,running,1,-2,0.2376973097762073,17.100875,1694,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_068,2025-01-07 10:06:40.192063,236.094795,93.728175,8.289876,stopped,0,-70,0.2538653709677419,42.722950166666664,299,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
