equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0,-91,0.08180096636771302,3.599541,1609,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0,-20,0.28876039726027397,12.8894001,792,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,1,5,1.659479254716981,8.220115999999999,1872,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0,-94,1.1420413501577287,16.769250875,375,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0,-46,0.22297734192825114,3.599541,1654,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0,-21,1.8384900118110237,21.772611374999997,94,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_033,2025-01-27 22:25:42.370433,223.38501,63.966238,9.089654,idle,0,-83,0.6493750290697674,27.509211166666663,1144,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0,-53,0.1381246254826255,16.66246390909091,1697,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_033,2025-01-13 15:34:34.625538,144.25979,50.47439,1.346835,stopped,0,-97,0.4193598546511628,27.509211166666663,1130,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_061,2025-01-27 13:11:46.927936,131.22444,53.472145,6.239957,stopped,0,-73,0.14019705128205126,6.7020894,677,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.56852,stopped,1,-56,2.7531528295454546,21.8069092,80,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0,-45,0.38591051438434987,14.3233724,1427,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0,-7,0.3188939348290598,6.7020894,743,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_035,2025-03-26 14:00:18.665891,279.8508,60.081444,0.83096,running,0,0,0.7905389830508475,21.0769734,1592,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,0,-37,0.9989911899038462,18.4668432,926,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.38826,7.40719,running,0,1,0.4522531619433198,27.936332200000003,1684,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_084,2025-02-04 00:44:47.458974,447.16681,43.329563,2.797823,idle,0,-41,0.8649261315280464,10.388441285714284,1211,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.49068,3.481617,stopped,0,-95,0.3937700162412993,5.504306142857142,1651,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_074,2025-02-14 06:34:56.853840,167.69577,59.371942,3.853167,running,0,-45,0.2837491878172589,17.236573999999997,128,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0,-99,0.8387389912790697,27.509211166666663,1128,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0,-36,0.18204470254110613,8.721809636363636,-1,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0,-67,0.5683098842975206,21.29092466666667,1659,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1,-39,3.1629686887417217,23.2113254,30,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0,-91,0.8788852505643341,48.0349248,269,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_057,2025-01-02 04:20:51.501096,120.97622,96.295081,0.673549,idle,0,-100,0.17869456425406202,15.57434075,1813,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0,-22,0.48189591505791507,16.66246390909091,1728,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.74038,running,0,12,0.1174360322180917,9.171869166666667,540,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0,-70,0.21129401219512195,15.293154125000001,169,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,1,-25,0.3189618923766816,8.721809636363636,10,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0,-91,0.4929626101871102,32.772482000000004,1054,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1,-13,0.29361894571118347,22.870365833333334,1274,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.33187,running,1,-41,0.15704794386694385,32.772482000000004,1104,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0,-30,0.5250887477477478,12.914304999999999,1493,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,0,-11,2.1539905099337746,33.567311000000004,1174,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1,-31,0.3624366248153619,15.57434075,1882,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0,-6,0.8208402024539877,15.625648,481,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0,-51,0.4698622214369847,17.100875,1645,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_031,2025-01-05 15:13:15.439413,306.62753,53.711257,2.764403,running,0,-96,0.34375283632286996,3.599541,1604,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_028,2025-01-31 00:24:28.490633,363.12233,94.578709,0.916904,idle,1,-59,0.4173819885057471,20.5821329,2,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_084,2025-02-21 04:40:33.959023,458.22725,69.464898,7.261162,stopped,1,-24,0.8863196324951644,10.388441285714284,1228,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_025,2025-03-28 15:53:37.223205,233.727583,75.500854,4.964249,stopped,0,-20,0.5264134752252253,12.914304999999999,1503,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_053,2025-02-04 20:41:41.338044,128.315244,46.254734,1.914607,stopped,0,-3,0.15167286524822696,0.4271681666666667,1692,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_021,2025-04-07 03:38:25.067913,171.773439,43.767331,0.432968,running,0,-12,0.17545805822267618,12.179714666666666,1475,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_027,2025-03-24 10:31:47.401672,271.006465,51.177354,1.065595,stopped,0,12,0.3956298759124087,33.19726,868,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_077,2025-01-12 14:06:44.634157,117.076271,61.627541,5.28861,idle,0,-94,0.3547765787878788,54.13174875,1410,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_052,2025-02-09 04:47:37.857484,178.895804,55.040859,1.417939,running,0,-67,0.3058047931623932,22.710053875,1562,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_078,2025-02-22 23:52:50.139788,203.428549,80.949596,2.982282,running,0,-53,0.5483249299191375,14.382532571428573,1546,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_077,2025-01-19 15:43:09.090588,461.895515,67.516802,2.968946,stopped,0,-87,1.3996833787878789,54.13174875,1417,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_096,2025-01-24 07:36:23.224698,67.450422,86.475158,3.114845,idle,0,-59,0.1008227533632287,8.721809636363636,-24,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_007,2025-01-19 11:51:01.207227,287.828659,99.260011,8.175098,idle,0,-88,0.8130753079096046,28.4928528,1118,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_049,2025-02-08 11:39:05.328795,183.584259,76.68755,7.054215,stopped,1,-54,1.2157897947019867,33.567311000000004,1131,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_029,2025-03-16 00:25:23.889607,77.452143,73.110826,5.649165,stopped,1,8,0.5129280993377484,23.2113254,77,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_094,2025-03-14 21:05:59.005825,405.762811,57.231244,7.681498,stopped,1,-40,0.4262214401260504,49.2618085,654,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_064,2025-01-07 09:53:22.646298,391.300927,64.25083,5.763255,stopped,0,-53,0.49406682702020205,0.7586506666666667,519,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_045,2025-01-20 19:52:32.831443,159.791416,24.36081,9.252391,running,0,-76,0.5831803503649635,5.1372545,1343,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_031,2025-03-05 10:28:42.028087,339.448362,90.388398,4.71722,running,0,-37,0.38054749103139013,3.599541,1663,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_077,2025-03-08 22:38:22.606225,290.849272,21.619904,6.095157,stopped,0,-39,0.8813614303030303,54.13174875,1465,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_060,2025-04-24 06:29:19.812758,216.981574,75.581214,2.82012,running,0,38,0.25557311425206125,17.100875,1734,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_066,2025-01-05 08:25:59.141579,79.247392,41.393402,9.739563,stopped,0,-109,0.08237774636174637,32.772482000000004,1036,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_015,2025-02-15 06:18:39.066544,315.624082,91.315264,8.400228,idle,0,-40,1.2426144960629921,21.772611374999997,75,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_067,2025-04-10 18:10:01.535349,274.2856,64.522804,4.231299,running,1,6,0.6657417475728155,28.328115666666665,429,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_047,2025-03-02 17:21:32.831822,275.628233,62.130433,3.661386,stopped,1,-47,0.39830669508670524,17.708046571428575,1749,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_062,2025-02-24 08:34:08.337648,278.68479,96.364217,4.545678,running,0,-57,0.971027142857143,5.214035666666667,840,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_067,2025-02-19 18:48:34.599652,273.97024,63.58449,1.558541,idle,0,-44,0.6649763106796116,28.328115666666665,379,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_032,2025-04-21 11:15:32.126040,57.175234,42.96614,2.167083,running,0,13,0.057869670040485835,27.936332200000003,1696,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_003,2025-04-19 04:58:01.975109,305.519006,35.538578,9.137415,stopped,1,2,0.6445548649789029,93.64544949999998,358,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_024,2025-04-19 16:13:36.708941,265.207787,65.828105,6.87916,stopped,0,6,0.28455771137339053,49.624243,1912,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_068,2025-03-28 05:14:47.706465,226.420515,86.824705,6.544999,idle,0,10,0.2434629193548387,42.722950166666664,379,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_036,2025-02-08 17:29:09.479604,396.478262,38.202214,7.988569,running,1,-65,0.8471757735042734,19.437230714285715,668,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_062,2025-03-09 15:40:05.828725,202.357713,50.422941,5.231395,stopped,0,-44,0.7050791393728223,5.214035666666667,853,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_040,2025-02-12 10:08:59.100101,146.336499,79.433591,4.02218,idle,0,-61,0.15436339556962025,12.0193935,63,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_055,2025-02-04 13:47:06.055513,247.423083,50.390915,3.561828,stopped,0,-57,1.4058129715909091,21.8069092,79,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_098,2025-01-25 19:00:34.126874,298.648868,21.775279,1.44283,stopped,0,-87,0.6274135882352941,69.603526,660,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_054,2025-02-10 14:11:15.405129,451.023132,62.52959,8.42532,idle,0,-58,1.0815902446043164,27.12375833333333,863,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_040,2025-03-01 16:20:50.141459,96.506982,29.961514,0.428063,running,0,-44,0.10180061392405063,12.0193935,80,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_008,2025-03-08 13:48:40.413662,142.994534,96.425707,9.471864,stopped,0,-37,0.15309907280513918,31.4184295,35,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_051,2025-02-27 17:38:03.542395,476.441025,47.868772,7.044486,stopped,1,-55,0.5527158062645012,5.504306142857142,1691,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_005,2025-04-13 02:36:48.842544,420.153302,45.058067,6.545711,running,0,21,0.5407378404118404,16.66246390909091,1771,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_081,2025-01-05 09:19:43.478894,142.108198,72.262291,5.672606,idle,0,-35,0.2030117114285714,9.970883333333335,1769,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_097,2025-03-13 02:33:53.935550,81.597463,63.674841,1.849673,stopped,1,-33,0.11223860110041266,29.39525528571429,1109,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_021,2025-02-28 21:38:48.419333,193.439106,44.546562,2.545552,running,0,-50,0.1975884637385087,12.179714666666666,1437,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_028,2025-01-09 14:50:06.192744,75.379853,60.005525,0.864049,stopped,0,-81,0.0866435091954023,20.5821329,-20,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_042,2025-01-05 20:58:53.176231,246.633192,62.538285,1.176869,stopped,0,-101,1.0630741034482758,14.41989425,985,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
