maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,5.7057155,1618,1,306.0,4,1.3607203017179772,23,1,1,343,56,55.54581865,0.0
182,461,2024-03-30,corrective,13.876488,5296.102285,1,6.107936000000001,456,1,809.0,6,1.4674507139166793,38,5,5,90,25,62.847916454545455,0.0
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,5.846952333333334,1269,1,,7,1.3925257546804346,43,4,4,271,52,58.46320506666667,0.0
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,5.4728242,-727,2,167.0,3,1.3152839785537052,20,7,7,320,36,57.8582661,0.0
833,252,2022-09-05,corrective,17.863442,3128.025561,0,6.2272141874999996,708,1,48.0,4,1.5021308010649834,30,3,3,248,76,60.495416,0.0
557,62,2024-08-30,corrective,6.842707,9996.224479,1,6.28183543478261,2255,1,374.0,4,1.2910934503362863,28,3,3,243,75,60.583611347826086,0.0
1092,206,2021-06-13,corrective,1.594901,334.959422,0,5.213535782608696,-420,2,,6,1.6198407467782645,34,3,3,164,44,62.29623217391305,0.0
2443,24,2025-01-26,corrective,20.880623,5662.79485,0,6.186357800000001,2964,1,344.0,7,1.5583242751412636,43,1,1,26,61,63.152549,0.0
1572,324,2021-05-31,corrective,20.95829,163.643625,0,5.267988769230769,707,2,168.0,5,1.1833658518277508,25,2,2,151,50,52.266625230769236,0.0
561,286,2025-04-08,preventive,22.057164,8714.597779,1,6.040495476190476,3268,1,10.0,4,1.5356382234898946,18,4,4,98,38,64.69709038095237,0.0
814,306,2021-09-15,preventive,16.082547,2799.342914,0,5.66030575,1707,2,,4,1.4531422824681448,23,6,6,258,67,52.18279375,0.0
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,4.99170572,1729,1,194.0,4,1.398845960323124,27,4,4,187,36,65.22059744,0.0
473,222,2022-12-05,preventive,9.42012,3968.990668,0,5.301667999999999,1481,1,199.0,8,1.2956834962271335,44,5,5,339,38,64.871391,0.0
886,336,2022-05-01,preventive,23.105716,4575.973344,0,5.194394947368422,-224,3,659.0,7,1.4034363774570495,43,3,3,121,63,65.4574622631579,0.0
422,452,2023-04-17,preventive,4.065166,4615.61571,0,5.93122825,-30,1,166.0,5,1.3879444785384834,30,3,3,107,57,53.2961166875,0.0
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,4.6852708,377,1,670.0,6,1.4415683383881857,33,2,2,193,43,58.32469715,0.0
450,150,2024-05-26,corrective,20.654296,6372.028868,1,5.652480458333334,893,2,131.0,4,1.1314390342696492,23,2,2,147,50,64.78228,0.0
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,5.993874666666667,2077,2,137.0,8,1.262715599078465,49,6,6,89,64,58.290490250000005,0.0
1050,277,2022-06-06,preventive,2.200484,305.661529,1,6.15539015,1281,1,214.0,7,1.5685689858200123,61,5,5,157,69,44.06172815,0.0
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,5.108864687500001,670,2,940.0,7,1.277958982478435,42,4,4,345,28,65.0219635,0.0
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,5.577613625,-1099,1,,7,1.2913659817438536,47,3,3,243,75,59.775802875,0.0
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,5.411891368421053,-1234,1,54.0,3,1.4584018098565237,18,7,7,173,43,64.78465668421052,0.0
311,450,2022-06-19,corrective,20.970222,3504.109426,0,4.5701508,179,2,329.0,3,1.538593016602797,15,5,5,170,48,61.2610374,0.0
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,5.719832888888889,857,2,,6,1.6040697953698462,35,7,7,213,53,50.660696055555555,0.0
669,187,2020-09-16,preventive,1.493585,7335.642894,0,4.6852708,-652,1,,6,1.4415683383881857,33,2,2,260,43,58.32469715,0.0
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,5.519290529411764,2011,1,294.0,6,1.1638465366971458,41,4,4,176,61,64.03002458823529,0.0
331,123,2023-07-31,preventive,2.74576,6874.605767,0,5.577695315789473,2963,1,103.0,7,1.67722230356736,53,2,2,212,47,56.4020657368421,0.0
2060,408,2021-12-08,corrective,9.523843,102.717659,0,6.450281181818181,-39,1,66.0,6,1.4905149993352562,32,3,3,342,33,57.08165081818181,0.0
942,365,2021-03-03,corrective,17.929787,306.703112,0,4.919610631578946,-1372,1,,6,1.4887404818903265,42,1,1,62,57,64.09270557894736,0.0
2168,252,2024-02-15,corrective,11.34146,303.475081,0,6.2272141874999996,1236,1,576.0,4,1.5021308010649834,30,3,3,46,76,60.495416,0.0
120,165,2024-02-19,corrective,3.254794,4183.720126,0,3.8223486875,2576,2,473.0,5,1.5147511285179491,26,7,4,50,38,65.992634625,0.0
973,186,2024-08-04,preventive,22.939455,7301.508403,0,4.83901905,1935,1,1410.0,4,1.4327366598383033,30,4,4,217,36,58.728845250000006,0.0
1407,123,2020-06-29,corrective,6.300927,743.860976,0,5.577695315789473,1836,1,,7,1.67722230356736,53,2,2,181,47,56.4020657368421,0.0
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,4.7486869375000005,2627,1,45.0,8,1.3815681292141775,54,3,3,101,68,53.595739374999994,0.0
2333,76,2024-12-10,corrective,18.646781,8343.98982,1,5.07802945,2855,1,59.0,5,1.2580255987608635,29,2,2,345,26,61.1782289,0.0
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,5.97297,10,2,182.0,7,1.5048330742515332,44,2,2,114,43,59.983717333333324,0.0
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,6.733610588235294,2694,3,472.0,8,1.3149141162105669,61,4,4,237,32,55.375753176470596,0.0
1874,452,2022-04-10,preventive,7.966298,857.842947,0,5.93122825,-402,1,,5,1.3879444785384834,30,3,3,100,57,53.2961166875,0.0
2071,183,2021-12-25,preventive,1.758579,3142.71475,0,5.114489214285714,0,1,88.0,3,1.6817113598277103,18,4,4,359,51,61.032559500000005,0.0
579,374,2021-09-21,corrective,15.459286,6387.336747,0,5.081916529411765,-1280,3,24.0,5,1.5214094007473284,29,4,4,264,52,53.91749829411764,0.0
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,5.348650052631578,1040,1,245.0,4,1.5925361836554885,21,3,3,114,23,54.48373831578947,0.0
2032,192,2022-12-10,corrective,18.06957,5924.356571,0,4.608930181818182,1324,1,243.0,4,1.4842771634870724,32,3,3,344,70,60.40292127272728,0.0
448,478,2022-12-15,corrective,22.14587,3011.057873,0,5.773678,-569,1,142.0,3,1.5378657451663273,22,7,7,349,55,68.12806118750001,0.0
941,312,2025-02-17,preventive,14.353086,5894.523773,0,6.175874285714286,1683,1,,0,1.686245345524395,0,0,0,48,0,65.3594825,0.0
1372,11,2024-11-18,preventive,18.855911,9479.42781,1,6.317602285714287,970,1,241.0,4,1.3578315870359308,27,2,2,323,52,52.268288761904756,0.0
2386,369,2020-09-28,corrective,12.108428,5099.42155,0,5.145496909090909,646,1,,7,1.1085616895302177,46,4,4,272,79,57.446191818181816,0.0
2043,343,2024-01-04,preventive,22.407979,5022.442782,0,6.203718055555555,2629,2,,3,1.2703278667113458,17,3,1,4,45,60.31274133333333,0.0
2628,411,2022-08-08,corrective,20.580492,9751.634162,0,6.139956055555556,2438,1,115.0,5,1.367361560217221,34,1,1,220,40,54.839547666666675,0.0
799,438,2022-12-05,corrective,16.656276,5638.013573,0,6.08595025,2221,1,80.0,6,1.2023348783513408,41,4,4,339,38,55.8730203125,0.0
921,262,2022-11-17,corrective,21.048134,4801.905097,1,6.140930913043477,-292,1,141.0,5,1.2734989713433726,37,5,5,321,41,56.91027826086957,0.0
2490,33,2021-08-22,preventive,1.35584,1795.204882,0,4.8228456,-545,1,191.0,5,1.5489950476594274,35,3,3,234,32,63.51353494999999,0.0
583,475,2024-08-02,corrective,21.632691,6640.239008,0,5.7355032,325,1,422.0,4,1.3866070032363351,24,3,3,215,59,67.1620651,0.0
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,5.901069533333333,2200,2,8.0,7,1.5117493213648159,43,4,4,86,46,57.227640599999994,0.0
2405,157,2023-01-09,corrective,6.097859,3333.51145,0,4.62199435,2349,2,249.0,4,1.3911976100247425,32,5,5,9,58,64.14760135,0.0
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,6.113585125,1676,2,719.0,6,1.3201321956385896,41,8,8,145,39,57.991190499999995,0.0
648,171,2022-03-11,preventive,13.768005,4782.008432,0,4.938199476190475,-652,2,318.0,8,1.5717257755281582,51,3,3,70,55,64.216782,0.0
2372,152,2021-06-04,preventive,11.06349,5662.012604,0,5.794846500000001,1932,3,,5,1.4959385142706376,33,7,7,155,69,71.54789816666666,0.0
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,5.781508578947369,1850,1,,7,1.483803541424869,41,2,2,196,50,59.14616084210527,0.0
2425,88,2021-07-02,preventive,11.215453,7154.072368,1,6.48809945,-107,2,45.0,7,1.2302706592333978,53,7,7,183,63,54.54106875,0.0
1871,164,2024-06-24,preventive,22.459532,8574.916443,0,5.496976000000001,3168,1,40.0,7,1.607975130193363,39,4,4,176,55,54.31154578947369,0.0
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,6.1987844444444455,2392,4,,0,1.1962412363486838,0,0,0,12,0,61.54147344444445,0.0
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,5.637279499999999,922,1,229.0,8,1.4637382348775254,49,4,4,16,39,63.01273371428572,0.0
1404,351,2022-02-11,preventive,5.653239,9207.08125,0,4.999769166666667,921,2,37.0,6,1.3666859279758063,36,4,4,42,40,70.54587775,0.0
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,6.803644562500001,-420,3,43.0,5,1.255572665095505,32,5,5,287,60,61.332558000000006,0.0
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,5.97297,-1294,2,,7,1.5048330742515332,44,2,2,271,43,59.983717333333324,0.0
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,5.089445363636364,1471,2,1088.0,7,1.522863746237469,37,5,5,151,51,62.45033918181818,0.0
623,111,2023-07-18,preventive,16.240066,7638.991237,0,5.322003545454546,2674,1,791.0,5,1.3972425664276968,36,5,5,199,41,62.17406754545455,0.0
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,4.648747722222222,1183,1,608.0,4,1.3283085909326444,25,4,4,282,57,61.830609055555556,0.0
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,4.8393092,-830,2,,5,1.4991118021305492,32,3,3,257,48,58.758047999999995,0.0
850,263,2022-11-03,preventive,2.40456,5481.705398,0,5.0236978,-375,1,,7,1.386980819301258,45,3,3,307,69,64.85113675,0.0
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,5.685075545454546,87,1,,0,1.3248876766835265,0,0,0,351,0,50.15020227272728,0.0
259,275,2020-12-19,corrective,5.219709,6653.372602,0,4.438085399999999,-1065,2,103.0,4,1.5452455554142597,23,2,2,354,52,66.3013242,0.0
586,56,2022-08-29,corrective,6.298792,1471.058849,0,6.313117090909091,2044,1,31.0,4,1.3913809311057714,26,4,4,241,61,65.63233445454544,0.0
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,5.024120481481481,1335,1,657.0,5,1.3673077437685568,32,4,4,299,59,59.24236296296296,0.0
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,5.885678928571429,713,2,291.0,5,1.659916183347433,23,6,6,319,49,58.87217607142858,0.0
730,491,2024-11-09,preventive,14.863809,9351.927047,0,5.5881038125,1160,2,313.0,4,1.3964694735713807,22,4,4,314,50,73.1559701875,0.0
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,5.380577705882353,1018,1,,8,1.4348029353141687,54,3,3,41,58,58.21342270588235,0.0
398,374,2025-02-13,preventive,23.099735,4606.82829,0,5.081916529411765,-39,3,369.0,5,1.5214094007473284,29,4,4,44,52,53.91749829411764,0.0
174,2,2021-12-23,preventive,5.822917,2657.201026,0,6.9997785,1513,1,1.0,7,1.3526103262555538,52,2,2,357,57,52.7000608,0.0
1849,6,2024-10-21,corrective,20.824513,3884.91273,0,4.463709647058824,1543,2,378.0,5,1.4282243609305965,30,6,6,295,40,62.77139994117647,0.0
1932,142,2023-04-25,corrective,1.820793,4766.944144,1,5.965012499999999,430,1,355.0,7,1.275646228351496,40,6,6,115,29,60.99016999999999,0.0
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,5.387179384615385,-667,2,48.0,4,1.1176868570895682,23,9,3,164,38,61.51328484615384,0.0
2145,355,2022-07-27,preventive,23.214874,825.316255,0,5.716474916666666,2101,4,549.0,3,1.5595450408041402,23,3,3,208,73,50.22345341666667,0.0
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,4.62199435,2584,2,129.0,4,1.3911976100247425,32,5,5,244,58,64.14760135,0.0
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,5.423372473684211,44,2,,5,1.7656761030024994,32,2,2,16,33,67.52950484210527,0.0
958,254,2022-10-10,corrective,8.106069,1533.378542,0,6.379912421052631,-630,1,21.0,6,1.473283850864722,35,5,5,283,55,58.00371168421052,0.0
594,1,2020-05-13,preventive,15.762278,4679.656967,0,4.648747722222222,-61,1,2.0,4,1.3283085909326444,25,4,4,134,57,61.830609055555556,0.0
1500,428,2020-06-28,preventive,19.949548,2165.56128,0,5.233276411764706,-1003,2,,4,1.236659419249237,20,4,4,180,43,54.43495694117648,0.0
1593,336,2021-05-24,preventive,9.400652,955.809963,0,5.194394947368422,-566,3,317.0,7,1.4034363774570495,43,3,3,144,63,65.4574622631579,0.0
2222,94,2024-09-25,preventive,10.534115,373.873184,0,4.988823916666667,1538,1,148.0,8,1.4046297414782858,53,5,5,269,34,54.88866433333333,0.0
1354,495,2020-07-16,corrective,1.828756,543.18598,0,4.210758476190476,1065,2,,4,1.3633770494669233,31,2,2,198,41,65.03352114285715,0.0
1350,55,2024-01-24,preventive,20.551632,915.889699,0,6.0670669166666675,460,3,735.0,4,1.1617612205589827,22,4,4,24,56,54.79240841666666,0.0
414,186,2023-07-21,corrective,17.893482,809.827986,0,4.83901905,1555,1,1030.0,4,1.4327366598383033,30,4,4,202,36,58.728845250000006,0.0
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,5.771094549999999,418,1,79.0,7,1.6291221756172345,46,3,3,342,41,53.33101960000001,0.0
856,203,2022-02-26,corrective,23.579065,7486.465418,0,4.9764265555555545,1304,1,450.0,8,1.3197901472401339,63,2,2,57,46,59.809742388888886,0.0
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,6.8636294210526305,2771,3,109.0,8,1.3261894113772226,62,4,4,6,49,67.51576736842105,0.0
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,5.173074739130435,162,1,,3,1.6135928846302452,17,1,1,86,33,65.84189843478262,0.0
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,5.678053384615385,-393,2,264.0,7,0.9475596820079463,52,6,6,333,42,52.25712976923077,0.0
596,422,2024-01-29,preventive,4.136308,9395.636483,0,5.632989037037037,1835,1,270.0,6,1.264561986233071,34,5,5,29,56,62.25695440740741,0.0
1964,25,2021-11-02,preventive,16.800107,9535.276315,0,5.907480533333333,1832,2,434.0,7,1.1424010623105223,47,5,5,306,50,58.18438686666666,0.0
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,5.322003545454546,2365,1,482.0,5,1.3972425664276968,36,5,5,255,41,62.17406754545455,0.0
2942,383,2022-10-19,corrective,4.756681,393.722812,1,6.10219588,1600,1,721.0,7,1.390610929012919,42,6,6,292,68,60.07854280000001,0.0
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,5.193993578947368,55,2,106.0,4,1.2956061973915838,23,4,4,33,72,61.98760063157895,0.0
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,6.344078555555556,-577,4,529.0,8,1.1670021457326913,50,5,5,309,47,64.36849805555556,0.0
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,6.125026833333333,-1615,1,15.0,7,1.416997383018807,53,3,3,266,33,74.30128488888889,0.0
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,5.837164680000001,645,2,,6,1.5768649452806962,47,1,1,126,33,59.327064639999996,0.0
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,4.386098437499999,-293,1,108.0,4,1.3039253361910959,23,3,3,17,37,57.7040850625,0.0
153,197,2023-09-20,preventive,22.990287,3906.002147,0,6.200972111111112,1132,2,95.0,3,1.559059086999009,20,6,6,263,39,64.60423300000001,0.0
507,213,2022-09-25,corrective,18.500138,4345.092456,1,6.1590005,-9,1,,4,1.2350455648608982,28,4,4,268,40,52.46644783333333,0.0
2820,164,2024-07-07,corrective,9.197446,4449.321815,0,5.496976000000001,3181,1,10.0,7,1.607975130193363,39,4,4,189,55,54.31154578947369,0.0
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,4.639263235294117,-609,2,84.0,7,1.6917265720058774,39,5,5,336,39,70.82921317647057,0.0
2143,189,2022-11-13,corrective,12.805533,3935.48708,0,6.010876999999999,1883,1,,5,1.5518256850945962,19,7,3,317,64,55.486339599999994,0.0
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,4.9836614375,863,1,1165.0,7,1.5756913912831143,43,2,2,30,46,58.9898499375,0.0
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,5.066128684210526,-260,2,156.0,7,1.1953578155805178,36,6,6,56,34,57.425366789473685,0.0
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,5.221245863636363,717,1,470.0,7,1.535635559518526,44,2,2,97,53,56.519796090909104,0.0
2856,220,2024-08-19,corrective,21.370285,6474.513456,0,5.0888833333333325,2033,1,311.0,4,1.3101521936247318,30,4,4,232,24,52.9904535,0.0
237,240,2024-09-18,preventive,11.937467,8647.534615,0,5.309336611111111,-178,1,117.0,6,1.526468427695661,50,3,3,262,41,57.87462633333334,0.0
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,3.9697857857142864,767,2,,3,1.5720983404770128,19,7,2,149,91,66.75470835714286,0.0
2552,219,2024-10-05,preventive,15.480553,2921.274674,1,5.310476952380952,677,2,378.0,7,1.3396964445076194,48,6,6,279,61,62.4196610952381,0.0
329,375,2021-02-03,preventive,17.134617,6149.995269,0,5.387179384615385,-431,2,284.0,4,1.1176868570895682,23,9,3,34,38,61.51328484615384,0.0
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,4.938199476190475,-428,2,542.0,8,1.5717257755281582,51,3,3,294,55,64.216782,0.0
1907,489,2020-08-27,corrective,17.481537,4341.248416,1,4.99170572,1416,1,,4,1.398845960323124,27,4,4,240,36,65.22059744,0.0
187,178,2021-06-24,corrective,2.667745,4370.299446,0,4.716220466666667,1446,2,4.0,7,1.4591404569526965,43,4,4,175,68,64.77344046666666,0.0
2112,148,2021-12-02,preventive,3.513159,357.973626,0,5.220885333333333,-514,1,553.0,5,1.3635542834889023,35,6,6,336,43,56.76772523809524,0.0
756,89,2021-02-20,preventive,18.397167,8176.655268,0,5.789702714285715,-991,1,,4,1.2803049131521773,28,3,3,51,39,51.13477414285713,0.0
843,189,2023-11-26,corrective,2.362068,5493.941312,0,6.010876999999999,2261,1,146.0,5,1.5518256850945962,19,7,3,330,64,55.486339599999994,0.0
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,4.9597475555555555,-61,2,959.0,5,1.4694356155336916,26,2,2,165,33,54.009849,0.0
951,43,2021-05-17,corrective,6.380702,8478.471642,0,5.4039582,-474,2,,7,1.298864213570053,44,2,2,137,39,58.25121226666666,0.0
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,5.85825515,221,2,297.0,4,1.4129643692974971,26,8,8,49,44,55.51720190000001,0.0
1191,441,2023-08-17,corrective,5.62723,4793.789271,0,5.5430187727272715,1265,2,124.0,5,1.6025325474049403,31,7,7,229,26,59.62487681818182,0.0
812,438,2021-06-24,preventive,21.139989,4609.309283,0,6.08595025,1692,1,,6,1.2023348783513408,41,4,4,175,38,55.8730203125,0.0
543,238,2022-04-27,corrective,13.023245,4888.625388,1,6.339369318181818,2483,1,705.0,6,1.4843000314466426,42,9,6,117,30,67.79465940909091,0.0
2954,272,2024-08-24,preventive,1.007988,8145.99767,1,5.357415727272727,1624,2,19.0,4,1.380836739373339,22,6,6,237,39,62.92138959090908,0.0
1789,14,2023-03-20,corrective,21.016243,1163.089091,0,5.9134306190476185,701,2,780.0,3,1.6611434610137565,20,2,2,79,72,56.37659276190476,0.0
1249,49,2021-02-19,corrective,16.584805,3110.410608,0,4.964527684210526,176,1,,3,1.159945051047577,26,3,3,50,49,63.17247889473685,0.0
1224,268,2022-12-26,corrective,3.901002,2029.301431,0,5.068010149999999,-181,2,759.0,3,1.699955409261137,21,3,3,360,56,62.31017740000001,0.0
1130,233,2020-09-13,corrective,12.074658,9453.832584,0,5.576062352941176,1925,1,,4,1.2851411975929061,28,3,3,257,54,60.18890276470589,0.0
570,130,2024-09-23,preventive,3.649748,2241.288233,0,5.809061333333334,1752,1,228.0,3,1.3519417897054253,16,5,5,267,51,60.270651388888886,0.0
2025,303,2021-06-02,preventive,19.076243,9350.599772,1,6.41440111111111,387,1,,6,1.4581956083919465,33,2,2,153,35,65.91421233333332,0.0
2130,441,2023-05-15,corrective,14.781376,6886.426127,0,5.5430187727272715,1171,2,30.0,5,1.6025325474049403,31,7,7,135,26,59.62487681818182,0.0
2280,267,2021-03-23,corrective,15.030528,6626.21826,0,5.95003157142857,827,2,,7,1.4209507562210208,48,3,3,82,50,62.1967629047619,0.0
2134,210,2022-06-18,corrective,7.7368,5409.883647,0,5.901069533333333,1553,2,93.0,7,1.5117493213648159,43,4,4,169,46,57.227640599999994,0.0
2446,364,2023-12-05,corrective,21.025648,3523.913824,0,6.020075423076923,1857,1,728.0,3,1.238887701160181,22,2,2,339,78,62.25830476923078,0.0
1743,77,2020-05-17,preventive,19.422543,3763.392423,0,4.22357545,527,2,,4,1.7182217444504284,31,4,4,138,67,60.70981220000001,0.0
884,202,2023-11-03,corrective,22.31927,9126.452518,0,4.0784430714285715,1484,1,199.0,3,1.6462268283111687,24,4,4,307,30,63.284071142857144,0.0
863,341,2022-03-25,preventive,23.901505,876.712825,0,5.3469821818181815,2389,2,22.0,6,1.7614787562702434,52,3,3,84,45,69.55487681818182,0.0
2992,361,2022-02-12,preventive,22.227352,8685.033594,0,5.5625714375,1062,2,86.0,5,1.4755928003464334,35,8,8,43,57,57.347314250000004,0.0
2459,108,2022-12-28,corrective,13.396597,2807.564601,0,4.002481,1976,2,77.0,6,1.310248283617698,39,7,7,362,71,58.83865193333333,0.0
211,103,2024-06-13,corrective,21.886647,3024.371571,0,5.427513357142857,2345,2,230.0,7,1.5023853635504731,46,5,5,165,26,57.830778214285715,0.0
2948,106,2023-08-07,preventive,5.537036,6661.729277,1,6.292532000000001,2894,3,407.0,5,1.6482263836045599,32,2,2,219,65,58.19080317391304,0.0
