customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
669,2025-01-22,2025-05-09,6,6,phone,suspended,0,3,1396.32,179.57999999999998,135.88,44.894999999999996,3.6666666666666665,-356.0,0,6.0,0.0,349.08,,107,0
2769,2020-02-24,2025-05-09,5,17,phone,active,0,1,1299.25,353.63000000000005,182.99,58.93833333333334,6.0,-211.0,0,5.0,0.0,259.85,,1901,0
331,2024-04-19,2025-05-09,8,27,email,suspended,0,2,2235.7200000000003,153.09,85.61,51.03,5.5,-307.0,0,8.0,0.0,319.3885714285715,,385,0
2060,2023-11-25,2025-05-09,1,26,phone,active,0,2,2828.79,15.33,27.65,15.33,2.5,82.0,2,1.0,0.5,217.59923076923076,30.740000000000002,531,0
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0,0,658.0899999999999,211.05,197.74,35.175000000000004,,-317.0,2,1.0,0.5,164.52249999999998,31.295,194,0
2168,2020-10-09,2025-05-09,10,26,SMS,active,0,1,1050.81,213.97000000000003,86.85000000000001,53.49250000000001,9.0,521.0,1,10.0,0.0,210.16199999999998,27.55,1673,0
120,2015-06-04,2025-05-09,8,1,email,inactive,1,0,2013.37,137.29,71.34,68.645,,-14.0,5,8.0,0.6,335.56166666666667,24.689999999999998,3627,0
973,2015-10-23,2025-05-09,9,13,email,inactive,0,3,1966.9300000000003,148.68,107.76999999999998,49.56,7.333333333333333,-205.0,3,9.0,0.6666666666666666,280.99000000000007,23.506666666666664,3486,0
1407,2018-04-05,2025-05-09,8,14,email,inactive,0,1,2161.37,0.0,0.0,,3.0,-474.0,1,8.0,0.0,240.1522222222222,49.19,2591,0
2995,2017-05-06,2025-05-09,6,30,email,inactive,0,1,1996.9099999999999,160.67000000000002,139.17000000000002,32.134,2.0,81.0,0,6.0,0.0,332.8183333333333,,2925,0
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0,0,508.09,333.07,125.12,66.614,,-69.0,2,10.0,1.0,169.36333333333332,29.115000000000002,2810,0
2670,2021-09-25,2025-05-09,3,5,phone,suspended,0,0,2741.66,154.16,30.48,77.08,,111.0,1,3.0,1.0,342.7075,41.56,1322,0
1769,2023-02-13,2025-05-09,7,26,phone,inactive,1,3,1897.3600000000001,224.63000000000002,145.26,44.926,7.0,-207.0,0,7.0,0.0,271.0514285714286,,816,0
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0,0,1475.6299999999999,256.93,99.47,64.2325,,350.0,2,4.0,0.5,245.9383333333333,27.479999999999997,2382,0
2071,2023-11-11,2025-05-09,7,13,email,suspended,0,1,1190.26,60.21,42.11,30.105,6.0,-186.0,1,7.0,0.0,198.37666666666667,11.47,545,0
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0,2,1965.16,86.44,40.17,86.44,2.5,-546.0,1,9.0,0.0,218.35111111111112,6.83,1898,0
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0,1,2606.84,148.89000000000001,50.379999999999995,49.63,5.0,516.0,2,9.0,0.5,260.684,23.695,396,0
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0,0,2747.13,161.51,109.74000000000001,53.836666666666666,,7.0,3,6.0,0.6666666666666666,343.39125,13.11,1925,0
448,2017-11-14,2025-05-09,8,20,email,suspended,0,2,0.0,272.09999999999997,125.33000000000001,54.419999999999995,5.5,,1,8.0,1.0,,7.38,2733,0
941,2017-04-12,2025-05-09,6,16,SMS,active,0,1,721.6800000000001,247.74,126.37,61.935,5.0,-369.0,0,6.0,0.0,240.56000000000003,,2949,0
1372,2020-09-20,2025-05-09,1,28,phone,suspended,0,0,738.97,76.91,92.83,25.636666666666667,,-24.0,2,1.0,0.5,246.32333333333335,36.765,1692,0
2386,2015-10-25,2025-05-09,5,23,phone,active,0,0,1327.36,107.75,38.620000000000005,53.875,,600.0,3,5.0,0.3333333333333333,331.84,28.03,3484,0
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,1,3,2406.02,132.94,33.4,66.47,6.666666666666667,-574.0,3,9.0,0.3333333333333333,300.7525,23.30333333333333,835,0
2628,2017-10-24,2025-05-09,4,12,SMS,active,1,1,2204.2799999999997,106.86,93.83,35.62,3.0,154.0,2,4.0,1.0,367.37999999999994,18.46,2754,0
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0,3,2348.35,495.42,234.77,55.04666666666667,2.6666666666666665,-46.0,4,1.0,0.75,391.39166666666665,17.0925,1019,0
921,2019-06-21,2025-05-09,5,0,phone,active,0,2,1294.28,79.73,26.76,79.73,2.0,273.0,0,5.0,0.0,323.57,,2149,0
2490,2016-11-26,2025-05-09,3,26,email,inactive,0,1,873.1600000000001,36.53,67.44999999999999,18.265,5.0,-63.0,2,3.0,0.5,218.29000000000002,20.134999999999998,3086,0
583,2015-09-13,2025-05-09,4,8,phone,suspended,1,1,1365.12,206.66,79.00999999999999,68.88666666666667,8.0,116.0,1,4.0,1.0,273.024,38.56,3526,0
1830,2015-11-26,2025-05-09,8,3,SMS,active,0,1,2154.59,172.35000000000002,115.21000000000001,57.45000000000001,1.0,-285.0,7,8.0,0.42857142857142855,269.32375,20.27,3452,0
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0,0,2829.5899999999997,234.21,83.19,46.842,,-174.0,3,9.0,0.0,314.39888888888885,28.163333333333338,2276,0
1833,2025-02-22,2025-05-09,7,10,email,inactive,0,1,2150.13,179.44,53.800000000000004,59.81333333333333,10.0,-517.0,4,7.0,0.5,238.90333333333334,27.705,76,0
648,2017-02-09,2025-05-09,2,27,email,inactive,0,4,2843.27,200.27999999999997,189.22000000000003,40.056,5.5,175.0,3,2.0,0.6666666666666666,284.327,24.80666666666667,3011,0
2372,2021-05-16,2025-05-09,1,16,phone,active,0,0,942.9399999999999,256.66,133.34,51.33200000000001,,28.0,1,1.0,1.0,235.73499999999999,40.83,1454,0
2278,2021-10-13,2025-05-09,2,15,phone,active,0,0,1306.6100000000001,213.68,145.33999999999997,42.736000000000004,,-36.0,3,2.0,0.0,217.76833333333335,20.03,1304,0
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0,1,1079.33,375.57,182.02,75.114,3.0,166.0,6,6.0,0.5,269.8325,37.37833333333334,1255,0
1871,2019-01-27,2025-05-09,3,16,email,inactive,0,1,1671.35,298.74,186.99,49.79,3.0,220.0,1,3.0,1.0,334.27,36.45,2294,0
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,0,0,558.4,187.97,74.14,62.656666666666666,,0.0,2,7.0,0.5,139.6,31.045,411,0
2959,2020-12-28,2025-05-09,9,1,email,active,1,1,884.9300000000001,40.47,46.26,40.47,10.0,-41.0,5,9.0,0.4,176.98600000000002,33.194,1593,0
1404,2016-07-16,2025-05-09,1,23,phone,active,0,1,1743.8700000000001,25.55,45.6,25.55,8.0,253.0,2,1.0,0.5,217.98375000000001,40.365,3219,0
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,1,1,2918.32,389.11,192.34999999999997,64.85166666666667,3.0,257.0,3,9.0,0.0,324.2577777777778,37.07666666666666,3335,0
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0,2,2238.67,178.11,75.22,44.5275,9.0,179.0,0,4.0,0.0,279.83375,,1737,0
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0,0,1760.21,147.79,105.5,36.9475,,57.0,3,3.0,0.3333333333333333,220.02625,39.49666666666667,1707,0
623,2022-12-14,2025-05-09,3,9,phone,inactive,0,1,468.66,68.47,9.85,68.47,4.0,233.0,1,3.0,1.0,234.33,46.63,877,0
1587,2022-01-20,2025-05-09,4,12,email,inactive,0,3,1094.25,302.55,107.75,75.6375,6.0,359.0,0,4.0,0.0,273.5625,,1205,0
2980,2015-12-07,2025-05-09,2,28,phone,active,0,0,2260.03,76.82000000000001,25.87,38.410000000000004,,341.0,1,2.0,0.0,282.50375,39.0,3441,0
850,2016-07-19,2025-05-09,7,2,phone,active,0,0,936.6300000000001,69.56,63.92,34.78,,131.0,1,7.0,1.0,312.21000000000004,34.0,3216,0
2999,2020-01-15,2025-05-09,2,25,SMS,active,0,0,1569.57,323.46,165.98000000000002,53.91,,-432.0,4,2.0,0.5,313.914,26.617500000000003,1941,0
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1,7,1703.98,128.56,104.38000000000001,42.85333333333333,5.285714285714286,-372.0,3,4.0,0.3333333333333333,283.99666666666667,27.330000000000002,3445,0
586,2022-03-13,2025-05-09,5,23,email,active,1,1,1857.7399999999998,0.0,0.0,,5.0,54.0,7,5.0,0.7142857142857143,265.39142857142855,34.471428571428575,1153,0
2030,2024-06-23,2025-05-09,4,1,email,suspended,0,4,2932.54,161.17000000000002,52.69,80.58500000000001,2.75,-132.0,3,4.0,0.6666666666666666,325.8377777777778,13.403333333333334,320,0
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0,1,1372.72,231.67000000000002,122.97999999999999,57.917500000000004,5.0,-346.0,5,10.0,0.6,343.18,29.647999999999996,1799,0
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1,3,1160.27,0.0,0.0,,8.666666666666666,185.0,2,3.0,1.0,232.054,12.974999999999998,812,0
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1,4,1517.4899999999998,50.65,19.54,50.65,5.25,386.0,3,3.0,0.6666666666666666,216.7842857142857,27.356666666666666,2206,0
398,2017-08-14,2025-05-09,8,21,email,inactive,1,1,1347.03,246.52000000000004,66.36,61.63000000000001,2.0,-51.0,3,8.0,0.6666666666666666,192.43285714285713,18.27333333333333,2825,0
174,2016-06-05,2025-05-09,10,0,email,active,0,0,1437.04,170.98000000000002,119.96000000000001,56.99333333333334,,337.0,1,10.0,0.0,287.408,29.5,3260,0
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0,1,1028.6,137.60000000000002,47.400000000000006,68.80000000000001,5.0,178.0,1,7.0,0.0,342.8666666666666,44.62,570,0
1932,2023-08-08,2025-05-09,6,12,SMS,active,0,2,1925.82,36.55,43.35,36.55,4.0,253.0,3,6.0,1.0,275.1171428571428,29.596666666666664,640,0
2205,2019-06-15,2025-05-09,9,4,SMS,active,0,1,3515.01,35.49,21.54,35.49,2.0,349.0,0,9.0,0.0,390.5566666666667,,2155,0
2145,2015-06-24,2025-05-09,7,15,phone,active,0,0,813.75,198.05,91.05999999999999,49.5125,,-212.0,2,7.0,0.5,203.4375,45.535,3607,0
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0,2,1653.41,110.85000000000001,90.21000000000001,27.712500000000002,8.0,-374.0,2,8.0,0.5,275.5683333333333,31.61,2775,0
1359,2019-03-13,2025-05-09,1,29,phone,active,0,1,1830.27,558.77,259.42,62.08555555555555,5.0,-403.0,4,1.0,0.25,366.054,39.584999999999994,2249,0
958,2024-06-14,2025-05-09,7,12,phone,inactive,1,6,1686.65,13.19,10.72,13.19,7.666666666666667,614.0,2,7.0,1.0,337.33000000000004,33.34,329,0
594,2021-08-16,2025-05-09,7,22,phone,active,0,0,753.03,153.12,81.53,51.04,,132.0,3,7.0,1.0,188.2575,15.473333333333334,1362,0
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0,1,2397.65,307.28999999999996,110.42000000000002,76.82249999999999,8.0,-42.0,2,5.0,1.0,266.40555555555557,25.88,3463,0
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,0,2,726.46,179.76,100.35000000000001,59.919999999999995,7.0,-352.0,1,5.0,1.0,363.23,32.7,1520,0
2222,2018-02-10,2025-05-09,1,5,phone,active,1,4,1223.9,0.0,0.0,,5.5,-207.0,2,1.0,0.5,305.975,41.265,2645,0
1354,2024-08-28,2025-05-09,10,23,SMS,active,0,3,3414.2400000000007,85.31,71.17,28.436666666666667,4.333333333333333,231.0,2,10.0,1.0,284.52000000000004,39.43,254,0
1350,2022-01-27,2025-05-09,9,2,email,inactive,0,2,1198.3500000000001,131.7,102.0,43.9,6.5,358.0,1,9.0,1.0,399.45000000000005,28.13,1198,0
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0,2,1793.1399999999999,128.18,57.76,42.72666666666667,5.0,-199.0,2,7.0,0.5,298.8566666666666,25.905,22,0
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0,0,971.2,204.41000000000003,85.09,51.102500000000006,,110.0,2,3.0,0.0,242.8,27.02,1635,0
856,2021-01-02,2025-05-09,10,25,phone,suspended,1,1,4147.59,146.13,118.6,48.71,2.0,-160.0,0,10.0,0.0,345.6325,,1588,0
2361,2017-05-05,2025-05-09,10,8,email,suspended,0,2,1944.32,154.11,165.44,38.5275,5.0,578.0,1,10.0,1.0,216.03555555555556,21.4,2926,0
2631,2019-01-06,2025-05-09,6,21,email,active,0,2,972.59,93.16,45.03,93.16,5.5,-553.0,0,6.0,0.0,324.19666666666666,,2315,0
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1,2,2545.91,92.71000000000001,35.39,46.355000000000004,4.5,270.0,3,9.0,0.3333333333333333,254.59099999999998,30.176666666666666,739,0
596,2017-09-12,2025-05-09,3,19,phone,suspended,0,3,898.31,293.98,159.84,58.79600000000001,5.666666666666667,0.0,4,3.0,0.25,299.43666666666667,26.994999999999997,2796,0
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,1,2,1405.0,222.78,79.4,55.695,2.5,-289.0,1,1.0,0.0,234.16666666666666,25.81,1183,0
2564,2019-11-11,2025-05-09,2,13,SMS,active,0,0,2261.54,132.15,54.97,44.050000000000004,,-235.0,1,2.0,0.0,282.6925,18.48,2006,0
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0,0,1026.97,227.99,39.17,75.99666666666667,,-84.0,1,5.0,1.0,205.394,22.91,775,0
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0,2,2047.75,97.25,25.4,97.25,8.0,-172.0,2,5.0,0.5,292.5357142857143,25.985,397,0
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,1,1,2837.6,77.48,38.18,25.826666666666668,2.0,251.0,3,10.0,0.3333333333333333,315.2888888888889,19.21,3039,0
2009,2016-03-17,2025-05-09,8,28,phone,suspended,0,4,708.1700000000001,185.14999999999998,71.74,61.71666666666666,4.5,3.0,2,8.0,0.0,354.08500000000004,21.779999999999998,3340,0
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0,0,1683.4099999999999,313.33,139.76,52.221666666666664,,298.0,3,3.0,1.0,240.48714285714283,25.48,3435,0
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0,1,1928.61,131.06,73.87,43.68666666666667,2.0,-101.0,1,8.0,0.0,385.722,23.52,820,0
153,2017-08-18,2025-05-09,9,13,phone,suspended,0,2,2199.0299999999997,62.2,34.24,31.1,2.5,-150.0,2,9.0,0.0,199.91181818181815,40.75,2821,0
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0,0,2168.17,169.89,119.96,42.4725,,-39.0,2,1.0,0.5,271.02125,28.24,1471,0
2820,2020-05-07,2025-05-09,1,9,phone,inactive,0,3,1165.91,220.71000000000004,82.88,73.57000000000001,4.666666666666667,-302.0,2,1.0,1.0,194.31833333333336,41.805,1828,0
2883,2016-04-28,2025-05-09,7,28,SMS,active,0,1,1773.5299999999997,196.7,163.3,39.339999999999996,4.0,70.0,1,7.0,1.0,354.70599999999996,24.93,3298,0
2143,2021-10-03,2025-05-09,7,27,SMS,active,0,2,1361.09,194.02,76.58,64.67333333333333,9.0,55.0,0,7.0,0.0,340.2725,,1314,0
1203,2023-04-16,2025-05-09,7,27,phone,suspended,0,3,1015.61,98.00999999999999,56.379999999999995,49.004999999999995,7.333333333333333,245.0,3,7.0,0.0,203.122,29.813333333333333,754,0
2338,2022-03-01,2025-05-09,8,3,email,active,0,1,2519.91,81.44,76.97999999999999,40.72,9.0,-38.0,2,8.0,1.0,279.99,28.73,1165,0
2727,2018-11-30,2025-05-09,9,24,SMS,active,0,3,1952.3700000000001,208.46999999999997,57.68,69.49,3.6666666666666665,471.0,1,9.0,0.0,278.91,5.41,2352,0
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0,2,1974.0,324.06000000000006,208.14,64.81200000000001,8.0,396.0,2,6.0,1.0,282.0,36.915,1785,0
237,2021-06-02,2025-05-09,4,17,email,suspended,1,3,1940.5,111.59,40.96,55.795,4.666666666666667,-301.0,1,4.0,0.0,277.2142857142857,47.03,1437,0
1352,2022-04-08,2025-05-09,4,3,email,active,0,4,1022.1199999999999,42.79,28.04,42.79,6.25,68.0,1,4.0,1.0,340.70666666666665,39.38,1127,0
2552,2023-03-24,2025-05-09,9,29,SMS,active,0,2,2015.26,103.18,56.62,51.59,5.5,-438.0,1,9.0,0.0,335.87666666666667,27.8,777,0
329,2017-01-07,2025-05-09,9,17,phone,active,1,3,1390.99,111.64000000000001,69.57,37.21333333333334,2.6666666666666665,-41.0,3,9.0,0.6666666666666666,231.83166666666668,32.32,3044,0
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,0,3,651.6,67.96,115.41999999999999,22.653333333333332,5.0,-17.0,0,7.0,0.0,217.20000000000002,,1388,0
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0,1,1788.52,99.89999999999999,35.53,49.949999999999996,1.0,-177.0,0,5.0,0.0,223.565,,90,0
187,2016-05-31,2025-05-09,3,30,SMS,active,0,0,230.2,23.53,45.32,23.53,,-567.0,1,3.0,0.0,115.1,36.48,3265,0
2112,2025-03-26,2025-05-09,7,13,email,suspended,0,1,1038.7,177.68,40.07,88.84,2.0,-91.0,2,7.0,0.0,346.23333333333335,27.55,44,0
756,2019-05-14,2025-05-09,3,21,email,suspended,1,1,1370.24,298.55,104.39,59.71,3.0,610.0,4,3.0,0.5,228.37333333333333,23.35,2187,0
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0,2,2208.0699999999997,225.36,124.80000000000001,56.34,7.0,-145.0,1,7.0,0.0,315.4385714285714,45.29,2908,0
2170,2020-04-29,2025-05-09,5,22,email,active,0,3,2128.55,307.89000000000004,132.27,51.315000000000005,6.666666666666667,259.0,1,5.0,1.0,354.7583333333334,42.26,1836,0
951,2021-10-05,2025-05-09,2,27,phone,suspended,0,0,1940.54,0.0,0.0,,,-4.0,3,2.0,0.6666666666666666,277.21999999999997,28.04666666666667,1312,0
2530,2023-04-12,2025-05-09,6,3,phone,suspended,0,1,1778.95,185.56,96.22999999999999,61.85333333333333,1.0,-106.0,0,6.0,0.0,296.4916666666667,,758,0
1191,2021-08-03,2025-05-09,9,3,email,inactive,0,1,2069.96,41.709999999999994,67.37,20.854999999999997,8.0,138.0,4,9.0,0.75,258.745,31.6025,1375,0
812,2015-12-04,2025-05-09,3,15,phone,active,0,0,1508.6499999999999,0.0,0.0,,,-547.0,3,3.0,0.6666666666666666,251.44166666666663,18.66,3444,0
543,2025-03-23,2025-05-09,5,14,SMS,suspended,0,2,806.8,198.69,97.77000000000001,49.6725,7.0,-223.0,2,5.0,0.5,201.7,21.865,47,0
2954,2025-01-15,2025-05-09,1,0,email,active,0,2,2309.4900000000002,222.68,127.76,55.67,4.0,444.0,2,1.0,1.0,329.9271428571429,39.989999999999995,114,0
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,0,4,1245.73,221.82999999999998,60.720000000000006,73.94333333333333,7.5,-67.0,0,9.0,0.0,249.14600000000002,,3288,0
1249,2021-02-08,2025-05-09,4,3,email,active,0,1,1512.3200000000002,173.34,39.0,57.78,3.0,635.0,3,4.0,1.0,216.0457142857143,17.573333333333334,1551,0
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0,1,1664.06,263.53,144.09,52.705999999999996,3.0,-301.0,1,7.0,1.0,416.015,45.2,1754,0
1130,2020-07-13,2025-05-09,7,22,email,suspended,0,2,1343.7599999999998,223.8,121.22,55.95,6.5,-251.0,1,7.0,0.0,268.75199999999995,23.06,1761,0
570,2019-06-30,2025-05-09,9,28,email,inactive,0,1,812.5699999999999,271.87,124.22,54.374,8.0,-517.0,0,9.0,0.0,270.8566666666666,,2140,0
2025,2017-03-24,2025-05-09,8,9,email,active,1,1,2858.01,61.69,47.36,61.69,8.0,172.0,1,8.0,0.0,259.8190909090909,44.88,2968,0
2130,2018-04-10,2025-05-09,9,23,email,active,0,2,1445.44,202.53,102.39999999999999,67.51,4.0,-658.0,4,9.0,0.75,240.90666666666667,22.645,2586,0
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1,4,1658.3200000000002,220.42000000000002,133.54999999999998,55.105000000000004,6.25,-383.0,1,1.0,1.0,276.3866666666667,30.08,2829,0
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0,2,1476.0900000000001,170.75,91.78999999999999,56.916666666666664,7.0,369.0,1,2.0,1.0,295.218,13.61,3330,0
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0,2,2454.61,130.1,112.75999999999999,43.36666666666667,2.5,-122.0,1,3.0,0.0,272.7344444444445,28.81,3323,0
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0,1,1757.36,370.59,142.60999999999999,74.118,8.0,-195.0,2,3.0,0.5,292.8933333333333,24.314999999999998,1238,0
884,2023-06-17,2025-05-09,9,23,phone,inactive,0,1,1620.06,16.78,18.86,16.78,4.0,-313.0,1,9.0,1.0,270.01,21.73,692,0
863,2021-11-15,2025-05-09,7,27,email,suspended,0,0,523.47,63.1,40.75,63.1,,666.0,1,7.0,0.0,130.8675,46.28,1271,0
2992,2025-02-27,2025-05-09,4,26,email,inactive,1,2,1831.22,27.9,21.71,27.9,4.0,476.0,3,4.0,0.3333333333333333,261.60285714285715,22.863333333333333,71,0
2459,2017-07-12,2025-05-09,3,22,email,inactive,0,2,1951.1499999999999,39.37,25.83,39.37,4.0,212.0,2,3.0,0.5,390.22999999999996,41.445,2858,0
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1,3,543.95,128.03,81.65,42.67666666666667,5.333333333333333,360.0,4,3.0,0.25,181.3166666666667,33.972500000000004,617,0
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,1,1,1657.28,210.79999999999998,163.32999999999998,42.16,8.0,139.0,1,1.0,0.0,331.456,42.16,2941,0
1288,2017-10-12,2025-05-09,8,18,email,active,0,1,947.9199999999998,248.62000000000003,100.83999999999999,49.724000000000004,6.0,-624.0,3,8.0,0.6666666666666666,189.58399999999997,27.363333333333333,2766,0
2649,2015-07-07,2025-05-09,8,5,email,inactive,0,0,2582.7400000000002,199.21,120.37,66.40333333333334,,-260.0,0,8.0,0.0,286.97111111111116,,3594,0
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0,1,844.8900000000001,134.2,39.519999999999996,67.1,2.0,107.0,1,8.0,1.0,281.63000000000005,31.89,3017,0
1033,2022-08-22,2025-05-09,9,22,phone,active,0,1,1440.88,0.0,0.0,,9.0,408.0,3,9.0,0.6666666666666666,288.17600000000004,32.89666666666667,991,0
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0,0,1223.3,212.49,98.50999999999999,70.83,,-51.0,2,5.0,0.0,305.825,43.595,3556,0
279,2025-01-08,2025-05-09,1,7,email,active,0,1,1268.15,185.28,63.63,61.76,1.0,168.0,1,1.0,0.0,253.63000000000002,28.63,121,0
2178,2020-10-28,2025-05-09,4,21,phone,active,0,1,948.5400000000001,170.07,72.53,56.69,10.0,348.0,3,4.0,0.6666666666666666,316.18,25.320000000000004,1654,0
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,0,4,1372.79,251.05,101.98,62.7625,7.25,-199.0,6,8.0,0.3333333333333333,274.558,14.313333333333333,2864,0
1783,2021-07-17,2025-05-09,8,16,email,suspended,0,2,1574.6200000000001,18.33,12.41,18.33,5.0,504.0,0,8.0,0.0,314.92400000000004,,1392,0
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0,0,1531.2399999999998,197.69,112.12,49.4225,,-646.0,2,2.0,0.5,382.80999999999995,22.095,2115,0
846,2015-06-10,2025-05-09,1,15,email,active,0,0,1547.12,241.10999999999999,129.13,48.221999999999994,,-268.0,2,1.0,0.5,386.78,36.14,3621,0
901,2021-03-28,2025-05-09,8,0,email,suspended,0,1,2301.74,308.28,135.05,77.07,4.0,-105.0,2,8.0,0.5,383.6233333333333,31.455,1503,0
16,2016-03-03,2025-05-09,10,24,email,inactive,0,4,1629.52,153.32999999999998,41.099999999999994,51.10999999999999,4.5,-506.0,1,10.0,0.0,232.78857142857143,30.56,3354,0
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0,1,991.44,98.51,25.97,98.51,9.0,-188.0,3,6.0,0.6666666666666666,247.86,34.60333333333333,2100,0
1938,2018-10-25,2025-05-09,4,10,phone,active,0,2,2203.62,84.75999999999999,64.96000000000001,42.379999999999995,5.5,-396.0,5,4.0,0.4,244.84666666666666,30.444,2388,0
2429,2015-07-13,2025-05-09,5,9,email,active,0,2,1169.6,210.35,108.52,52.5875,6.0,-36.0,2,5.0,0.0,233.92,47.769999999999996,3588,0
459,2019-12-19,2025-05-09,7,6,email,active,0,5,2002.0700000000002,0.0,0.0,,4.2,620.0,2,7.0,0.5,286.01000000000005,23.685,1968,0
470,2017-08-29,2025-05-09,9,20,SMS,active,0,0,1326.3500000000001,100.88000000000001,46.120000000000005,50.440000000000005,,111.0,1,9.0,0.0,165.79375000000002,6.24,2810,0
2523,2024-07-13,2025-05-09,3,28,email,active,0,0,734.95,89.72,85.89,29.906666666666666,,246.0,2,3.0,0.5,244.98333333333335,42.715,300,0
2011,2020-12-07,2025-05-09,9,7,SMS,active,0,2,1058.69,114.7,83.85000000000001,38.233333333333334,6.0,-94.0,2,9.0,1.0,264.6725,44.915,1614,0
533,2021-04-04,2025-05-09,1,2,phone,inactive,0,3,1772.4199999999998,233.2,71.66,77.73333333333333,6.0,24.0,2,1.0,1.0,295.4033333333333,30.064999999999998,1496,0
1663,2021-05-30,2025-05-09,7,30,email,inactive,0,1,1530.02,65.32,37.349999999999994,32.66,10.0,-286.0,2,7.0,0.5,306.004,26.47,1440,0
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0,0,1453.9199999999998,286.08000000000004,123.68,47.68000000000001,,-442.0,1,5.0,0.0,290.784,9.36,1513,0
724,2024-05-28,2025-05-09,6,6,phone,suspended,0,1,1772.9,90.07,88.77,30.02333333333333,1.0,546.0,4,6.0,0.5,253.27142857142857,28.165,346,0
2467,2016-12-01,2025-05-09,4,16,SMS,active,1,1,1841.3,14.07,27.1,14.07,3.0,-416.0,1,4.0,0.0,306.8833333333333,11.03,3081,0
2127,2019-06-17,2025-05-09,7,17,email,suspended,0,2,1837.46,0.0,0.0,,4.5,-101.0,1,7.0,1.0,262.4942857142857,42.99,2153,0
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0,1,1223.6599999999999,154.67,48.129999999999995,77.335,2.0,494.0,4,2.0,0.25,305.91499999999996,27.927500000000002,2470,0
467,2019-07-20,2025-05-09,7,0,SMS,active,0,3,1100.95,266.65999999999997,141.6,66.66499999999999,7.333333333333333,159.0,2,7.0,0.5,275.2375,19.125,2120,0
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,0,1,2192.82,334.79,128.66,55.79833333333334,7.0,356.0,2,4.0,1.0,274.1025,33.025,2540,0
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0,0,786.75,180.1,53.96,90.05,,74.0,1,2.0,1.0,262.25,36.31,762,0
