support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
4968,376,2023-06-24,Account,High,Resolved,22,2023-06-26
4969,859,2024-08-11,Technical,Low,Resolved,24,2025-02-07
4970,2833,2023-06-17,Technical,High,Resolved,75,2023-11-10
4971,1077,2025-02-25,Billing,High,Resolved,23,2025-05-12
4972,2923,2024-04-13,Account,Low,Resolved,7,2024-11-24
4973,1762,2025-03-14,Technical,Medium,Unresolved,93,
4974,2900,2024-08-11,Technical,High,Unresolved,35,
4975,1467,2023-10-16,Account,High,Resolved,70,2025-04-13
4976,1836,2023-08-28,Technical,Medium,Unresolved,49,
4977,243,2024-05-29,Billing,High,Resolved,2,2024-09-02
4978,2256,2024-06-10,Billing,Medium,Unresolved,32,
4979,598,2024-08-05,Account,Medium,Resolved,8,2025-05-05
4980,2379,2025-01-15,Billing,Medium,Unresolved,85,
4981,218,2025-01-08,Billing,High,Resolved,60,2025-01-11
4982,847,2024-10-26,Billing,Low,Unresolved,91,
4983,424,2025-03-29,Billing,Medium,Unresolved,95,
4984,113,2024-05-04,Technical,High,Unresolved,59,
4985,989,2025-03-13,Account,High,Unresolved,35,
4986,2548,2024-03-16,Account,Low,Unresolved,36,
4987,106,2024-03-17,Account,High,Unresolved,97,
4988,390,2024-03-24,Technical,Medium,Unresolved,86,
4989,1679,2023-09-17,Technical,Medium,Unresolved,53,
4990,1368,2025-03-28,Account,Low,Resolved,9,2025-05-07
4991,2847,2024-04-17,Account,Medium,Resolved,6,2025-01-23
4992,2219,2024-06-21,Billing,Medium,Unresolved,31,
4993,2458,2025-03-10,Technical,Low,Resolved,91,2025-03-30
4994,2810,2025-03-23,Technical,High,Unresolved,74,
4995,2151,2023-09-03,Account,High,Unresolved,95,
4996,2945,2025-02-08,Billing,Low,Unresolved,26,
4997,1596,2024-07-29,Account,Low,Resolved,91,2024-11-25
4998,2083,2023-05-28,Technical,Low,Unresolved,10,
4999,562,2023-06-14,Billing,Medium,Unresolved,58,
5000,117,2024-06-12,Account,Medium,Unresolved,26,
5001,1241,2023-06-19,Account,Medium,Unresolved,10,
5002,25,2023-06-30,Account,High,Unresolved,16,
5003,1655,2023-05-27,Technical,Medium,Resolved,26,2023-11-07
5004,2881,2024-07-10,Account,High,Unresolved,46,
5005,2040,2024-10-30,Billing,Low,Unresolved,80,
5006,2187,2024-01-08,Technical,High,Resolved,53,2024-10-02
5007,126,2024-11-17,Billing,Medium,Resolved,58,2025-03-18
5008,2231,2024-02-13,Technical,Low,Resolved,72,2024-08-06
5009,2570,2024-05-06,Technical,Medium,Resolved,83,2025-05-02
5010,642,2024-12-13,Account,Low,Resolved,71,2025-02-12
5011,425,2023-08-24,Technical,High,Resolved,7,2025-04-26
5012,2652,2023-07-20,Technical,High,Resolved,45,2023-08-03
5013,40,2023-08-27,Billing,Low,Resolved,27,2025-04-12
5014,1996,2024-09-02,Technical,High,Unresolved,42,
5015,2165,2024-03-15,Billing,Low,Unresolved,40,
5016,1318,2025-01-20,Account,High,Resolved,36,2025-04-26
5017,1115,2023-11-27,Billing,Low,Unresolved,5,
5018,1654,2024-11-22,Technical,High,Unresolved,48,
5019,2798,2023-10-23,Account,High,Resolved,3,2024-05-18
5020,421,2025-05-03,Billing,Low,Unresolved,93,
5021,1708,2024-08-14,Account,High,Unresolved,23,
5022,1201,2023-11-04,Technical,Low,Unresolved,83,
5023,54,2025-04-23,Technical,Low,Resolved,83,2025-05-17
5024,225,2024-03-10,Account,High,Resolved,16,2024-09-07
5025,627,2023-11-05,Technical,High,Resolved,11,2024-10-24
5026,2114,2024-12-10,Technical,Medium,Unresolved,45,
5027,443,2024-04-26,Billing,High,Resolved,27,2024-12-21
5028,2174,2025-03-15,Technical,High,Resolved,46,2025-04-23
5029,1851,2025-03-27,Billing,High,Resolved,73,2025-05-17
5030,1107,2025-03-04,Technical,High,Resolved,35,2025-03-08
5031,2936,2023-06-29,Billing,Low,Resolved,25,2025-03-21
5032,1704,2024-10-13,Billing,Low,Resolved,62,2025-05-03
5033,1002,2023-07-20,Account,Medium,Unresolved,45,
5034,2569,2024-03-09,Technical,Medium,Unresolved,79,
5035,110,2024-03-16,Account,High,Resolved,96,2024-04-22
5036,1664,2024-11-02,Billing,High,Unresolved,68,
5037,2176,2025-04-24,Billing,Medium,Resolved,40,2025-04-27
5038,2433,2023-12-04,Account,Low,Unresolved,71,
5039,2546,2025-03-20,Technical,High,Unresolved,3,
5040,2847,2024-09-17,Technical,Low,Resolved,26,2024-12-25
5041,698,2025-03-05,Technical,Medium,Resolved,38,2025-03-05
5042,2813,2024-02-09,Technical,Low,Resolved,100,2024-11-20
5043,1889,2023-10-31,Billing,Low,Unresolved,33,
5044,74,2023-08-30,Technical,Low,Unresolved,86,
5045,25,2024-08-15,Account,Low,Unresolved,10,
5046,690,2023-08-30,Technical,Low,Resolved,1,2024-10-15
5047,2919,2023-09-13,Billing,Medium,Resolved,83,2024-06-05
5048,474,2024-05-29,Technical,Low,Unresolved,100,
5049,2779,2023-11-22,Billing,Medium,Unresolved,20,
5050,435,2024-06-27,Billing,High,Resolved,9,2024-10-05
5051,1772,2024-05-14,Technical,Low,Unresolved,24,
5052,2581,2023-08-01,Technical,High,Unresolved,28,
5053,1875,2023-12-02,Billing,Medium,Resolved,29,2025-02-22
5054,860,2025-04-09,Billing,High,Unresolved,20,
5055,2769,2024-01-30,Account,Low,Unresolved,82,
5056,1711,2024-05-01,Account,Medium,Resolved,36,2024-11-08
5057,556,2023-12-01,Billing,Low,Unresolved,41,
5058,2189,2023-09-22,Account,Low,Resolved,70,2023-10-29
5059,558,2024-11-21,Account,Low,Resolved,20,2025-03-02
5060,609,2024-02-10,Billing,Medium,Resolved,55,2024-06-18
5061,1469,2024-12-10,Technical,Medium,Resolved,95,2025-03-07
5062,1653,2023-06-30,Billing,Medium,Resolved,67,2024-02-14
5063,356,2024-01-13,Technical,Medium,Resolved,32,2024-10-02
5064,2468,2023-06-23,Account,Low,Resolved,83,2023-08-10
5065,890,2023-10-20,Account,High,Resolved,81,2024-04-23
5066,1738,2023-06-04,Account,Low,Resolved,80,2023-07-06
5067,1958,2023-10-24,Billing,Low,Resolved,53,2024-05-29
5068,232,2024-04-01,Billing,Low,Unresolved,18,
5069,2557,2023-05-20,Technical,Medium,Unresolved,22,
5070,2937,2023-08-28,Billing,High,Unresolved,11,
5071,2415,2023-08-18,Account,Low,Unresolved,7,
5072,1892,2024-05-16,Technical,High,Resolved,22,2024-06-08
5073,345,2023-07-07,Billing,Low,Resolved,45,2024-03-22
5074,310,2024-08-22,Billing,Low,Resolved,6,2025-01-10
5075,992,2023-06-19,Account,High,Unresolved,92,
5076,761,2025-05-10,Billing,High,Unresolved,36,
5077,2801,2024-01-05,Technical,Low,Resolved,7,2025-05-07
5078,935,2024-07-19,Billing,Medium,Unresolved,36,
5079,2613,2024-06-01,Billing,Low,Resolved,13,2025-02-11
5080,619,2025-02-16,Technical,Medium,Resolved,93,2025-02-28
5081,556,2024-06-25,Account,Low,Resolved,19,2024-10-07
5082,2156,2024-04-24,Billing,Low,Unresolved,34,
5083,731,2024-01-06,Account,High,Resolved,27,2025-01-03
5084,956,2023-10-12,Billing,Medium,Resolved,46,2024-11-12
5085,1270,2024-03-25,Billing,Low,Resolved,8,2024-12-13
5086,856,2023-09-21,Account,High,Unresolved,31,
5087,1927,2023-11-09,Technical,Medium,Unresolved,92,
5088,1396,2023-06-26,Technical,Low,Resolved,3,2024-06-22
5089,2601,2024-07-10,Billing,High,Unresolved,79,
5090,2447,2023-11-11,Technical,Medium,Resolved,30,2025-03-28
5091,1964,2023-11-08,Billing,Low,Unresolved,36,
5092,1023,2025-01-01,Billing,Low,Resolved,26,2025-04-13
5093,808,2023-06-01,Account,Medium,Unresolved,22,
5094,2511,2023-06-19,Account,Medium,Resolved,18,2024-10-08
5095,2693,2023-08-17,Account,Low,Unresolved,86,
5096,1084,2023-05-26,Account,Low,Unresolved,52,
5097,346,2025-01-26,Account,Low,Resolved,89,2025-03-13
5098,121,2024-11-29,Technical,Medium,Unresolved,40,
5099,876,2024-12-01,Billing,Low,Unresolved,21,
5100,771,2024-10-20,Billing,Medium,Unresolved,45,
5101,2304,2023-09-29,Account,Low,Resolved,88,2024-04-16
5102,922,2024-11-05,Technical,Low,Unresolved,79,
5103,239,2025-01-14,Billing,Low,Unresolved,12,
5104,2810,2024-12-02,Account,Medium,Unresolved,65,
5105,1703,2025-02-01,Technical,Medium,Unresolved,38,
5106,2242,2024-08-31,Billing,High,Unresolved,26,
5107,2787,2024-07-17,Technical,High,Resolved,16,2025-04-17
5108,2117,2024-11-02,Technical,Medium,Resolved,33,2025-05-09
5109,2011,2024-09-18,Account,Medium,Resolved,19,2025-02-17
5110,198,2024-12-26,Technical,Low,Unresolved,19,
5111,2505,2023-11-25,Account,Low,Unresolved,11,
5112,1722,2025-01-18,Billing,Low,Unresolved,47,
5113,2199,2023-12-02,Technical,Medium,Unresolved,87,
5114,1175,2023-09-18,Technical,High,Resolved,94,2025-05-16
5115,1977,2024-01-20,Account,Low,Unresolved,41,
5116,1486,2024-05-27,Account,Low,Resolved,96,2025-01-26
5117,1444,2023-10-06,Account,High,Unresolved,84,
5118,1740,2025-03-14,Account,Medium,Resolved,55,2025-04-02
5119,771,2024-06-30,Technical,High,Unresolved,57,
5120,895,2023-10-11,Technical,High,Unresolved,47,
5121,1892,2025-03-24,Technical,High,Unresolved,9,
5122,2555,2023-10-05,Technical,Medium,Unresolved,67,
5123,2392,2024-03-15,Technical,Medium,Resolved,73,2024-10-16
5124,2090,2023-07-17,Account,Low,Resolved,71,2025-03-25
5125,1512,2024-05-17,Account,Low,Unresolved,93,
5126,183,2023-09-17,Technical,Medium,Unresolved,85,
5127,430,2023-05-21,Account,Low,Unresolved,20,
5128,2542,2024-10-29,Billing,High,Resolved,88,2025-05-10
5129,2168,2025-01-13,Billing,High,Resolved,22,2025-03-08
5130,4,2024-01-05,Technical,Medium,Resolved,88,2025-01-28
5131,2837,2025-01-10,Billing,Low,Unresolved,96,
5132,1312,2024-02-05,Technical,Medium,Unresolved,80,
5133,2725,2023-10-31,Technical,Low,Resolved,88,2024-06-13
5134,2870,2025-03-31,Account,Medium,Unresolved,39,
5135,159,2024-07-18,Technical,Low,Unresolved,70,
5136,579,2024-02-19,Account,Medium,Resolved,19,2025-02-06
5137,2768,2024-11-28,Technical,High,Unresolved,74,
5138,225,2025-04-28,Technical,High,Unresolved,25,
5139,639,2023-11-16,Technical,High,Unresolved,10,
5140,1903,2023-11-03,Technical,Medium,Unresolved,33,
5141,1330,2024-11-27,Technical,Low,Unresolved,46,
5142,983,2023-10-28,Account,Medium,Resolved,25,2024-12-16
5143,97,2024-10-13,Technical,Medium,Unresolved,46,
5144,2838,2024-06-13,Account,High,Unresolved,99,
5145,1344,2024-07-10,Technical,High,Resolved,75,2024-07-10
5146,873,2023-10-07,Technical,Medium,Unresolved,55,
5147,2498,2023-08-08,Billing,Medium,Resolved,100,2025-05-16
5148,2996,2024-02-06,Billing,High,Unresolved,43,
5149,2365,2023-06-09,Technical,Low,Resolved,2,2024-10-16
5150,1840,2023-06-02,Billing,Low,Resolved,15,2024-04-26
5151,1463,2023-10-21,Account,High,Unresolved,20,
5152,388,2024-08-22,Account,Medium,Unresolved,82,
5153,960,2023-11-01,Account,Medium,Unresolved,16,
5154,2797,2024-05-05,Billing,Medium,Unresolved,50,
5155,1975,2023-07-02,Billing,High,Resolved,26,2025-01-29
5156,499,2024-04-14,Account,Medium,Unresolved,71,
5157,2685,2024-12-24,Billing,Medium,Resolved,88,2025-04-28
5158,1394,2023-11-19,Account,Low,Resolved,66,2025-02-18
5159,134,2024-09-13,Account,Low,Unresolved,81,
5160,2422,2024-06-24,Account,High,Resolved,84,2025-03-22
5161,2045,2024-04-20,Account,Medium,Unresolved,14,
5162,349,2025-01-25,Technical,High,Resolved,74,2025-01-31
5163,1448,2023-07-11,Technical,Medium,Resolved,62,2023-07-30
5164,1094,2023-07-01,Account,High,Unresolved,54,
5165,170,2023-12-11,Technical,High,Resolved,94,2025-01-15
5166,2292,2024-06-06,Billing,High,Unresolved,9,
5167,946,2024-07-03,Account,High,Unresolved,16,
5168,1827,2024-12-19,Billing,Low,Unresolved,95,
5169,2658,2023-11-24,Account,Low,Unresolved,70,
5170,764,2024-10-02,Technical,High,Resolved,31,2025-03-02
5171,457,2025-01-06,Account,Medium,Resolved,27,2025-03-04
5172,2887,2024-09-14,Technical,Medium,Unresolved,88,
5173,1544,2024-07-02,Account,High,Resolved,67,2024-10-06
5174,1942,2024-06-13,Account,Low,Resolved,78,2025-03-26
5175,2633,2024-12-14,Technical,High,Resolved,35,2025-05-11
5176,2827,2024-10-24,Technical,Low,Unresolved,36,
5177,842,2024-09-20,Technical,Low,Resolved,34,2025-02-19
5178,920,2025-04-19,Billing,High,Resolved,14,2025-04-25
5179,826,2023-08-28,Account,High,Resolved,20,2024-01-27
5180,984,2024-10-24,Technical,High,Unresolved,37,
5181,2915,2023-06-07,Technical,Low,Resolved,10,2023-09-21
5182,1389,2024-02-06,Account,Low,Resolved,73,2024-12-09
5183,1184,2024-04-26,Technical,Low,Unresolved,21,
5184,2331,2024-08-24,Technical,High,Unresolved,18,
5185,703,2025-01-30,Billing,Medium,Unresolved,56,
5186,547,2025-03-07,Account,Low,Unresolved,13,
5187,465,2023-06-23,Technical,Medium,Unresolved,29,
5188,1358,2024-05-18,Billing,Low,Resolved,82,2025-03-11
5189,495,2025-01-04,Account,Medium,Resolved,55,2025-01-06
5190,293,2024-07-01,Billing,High,Resolved,7,2024-09-17
5191,2970,2023-09-03,Technical,Medium,Unresolved,21,
5192,2873,2025-05-15,Account,High,Unresolved,3,
5193,1035,2023-05-27,Technical,Low,Resolved,85,2023-12-15
5194,1305,2025-04-05,Account,High,Resolved,31,2025-04-09
5195,5,2024-10-16,Billing,Low,Unresolved,79,
5196,2889,2024-10-23,Account,Low,Resolved,23,2024-12-07
5197,2047,2024-10-22,Technical,Low,Resolved,47,2024-11-16
5198,1792,2024-03-23,Billing,High,Resolved,35,2024-05-16
5199,1143,2024-11-24,Billing,Medium,Resolved,79,2025-02-26
5200,2761,2023-09-14,Account,Low,Resolved,70,2024-01-11
5201,1931,2023-10-10,Billing,Medium,Resolved,11,2024-01-29
5202,72,2024-05-07,Technical,Low,Unresolved,86,
5203,2253,2024-04-17,Technical,High,Unresolved,39,
5204,1153,2025-02-16,Technical,Medium,Unresolved,9,
5205,2061,2023-09-05,Technical,Low,Unresolved,86,
5206,1846,2024-11-07,Billing,Medium,Unresolved,65,
5207,698,2025-01-26,Technical,High,Unresolved,73,
5208,1766,2024-01-01,Billing,Medium,Unresolved,46,
5209,2607,2025-03-25,Technical,Low,Resolved,47,2025-05-01
5210,1266,2025-02-23,Account,High,Unresolved,55,
5211,471,2025-03-22,Account,Low,Resolved,80,2025-05-03
5212,1859,2024-07-03,Technical,Medium,Resolved,56,2024-07-26
5213,343,2023-12-25,Account,Low,Resolved,88,2025-05-05
5214,819,2024-10-31,Account,Low,Unresolved,98,
5215,2908,2025-03-20,Billing,Low,Resolved,49,2025-03-28
5216,1843,2024-12-02,Account,Low,Resolved,25,2025-02-15
5217,969,2024-04-06,Technical,Low,Unresolved,33,
5218,1009,2024-02-09,Technical,Medium,Resolved,48,2024-06-29
5219,1888,2024-06-03,Billing,High,Resolved,28,2024-10-13
5220,1362,2024-05-11,Technical,Medium,Resolved,10,2024-11-27
5221,512,2024-11-26,Technical,High,Resolved,62,2024-11-28
5222,2131,2024-03-27,Technical,High,Resolved,25,2024-11-28
5223,2731,2023-12-07,Technical,Low,Unresolved,54,
5224,1176,2024-03-06,Billing,Medium,Unresolved,8,
5225,975,2024-11-05,Account,Medium,Unresolved,10,
5226,674,2024-11-03,Billing,Low,Resolved,61,2025-02-06
5227,17,2024-06-15,Billing,Low,Resolved,27,2025-05-16
5228,490,2025-05-07,Account,Low,Resolved,3,2025-05-10
5229,1027,2023-08-15,Account,Low,Unresolved,100,
5230,247,2023-08-19,Billing,Medium,Resolved,50,2025-03-24
5231,2761,2024-12-20,Account,Medium,Resolved,79,2025-05-16
5232,1623,2024-10-17,Billing,High,Resolved,87,2024-11-21
5233,2062,2023-10-25,Account,High,Resolved,51,2024-05-02
5234,492,2025-03-12,Account,Medium,Resolved,30,2025-05-08
5235,739,2024-11-21,Billing,Low,Unresolved,3,
5236,695,2025-02-09,Technical,Low,Resolved,23,2025-02-21
5237,1050,2024-07-04,Billing,Medium,Unresolved,59,
5238,33,2024-07-23,Account,Low,Unresolved,21,
5239,1391,2023-07-25,Billing,Medium,Unresolved,43,
5240,1534,2023-09-25,Technical,Low,Unresolved,91,
5241,2624,2024-10-14,Billing,Medium,Resolved,37,2025-04-10
5242,1668,2023-06-14,Account,Low,Resolved,54,2024-06-25
5243,2204,2023-11-30,Technical,High,Unresolved,52,
5244,1563,2023-06-26,Account,Medium,Unresolved,34,
5245,2456,2024-03-14,Technical,Low,Unresolved,26,
5246,641,2024-06-10,Billing,Low,Unresolved,60,
5247,987,2023-06-30,Technical,Medium,Unresolved,34,
5248,796,2023-07-19,Account,Medium,Unresolved,3,
5249,2017,2024-05-06,Billing,Medium,Unresolved,58,
5250,2297,2025-03-09,Account,High,Resolved,12,2025-03-28
5251,128,2023-08-16,Account,Medium,Resolved,14,2025-02-19
5252,691,2024-02-08,Technical,Low,Resolved,79,2024-02-13
5253,1826,2023-05-25,Billing,Medium,Unresolved,97,
5254,2808,2024-05-06,Account,Low,Unresolved,21,
5255,937,2025-03-10,Account,Low,Unresolved,67,
5256,2517,2023-10-06,Billing,Low,Resolved,44,2024-08-30
5257,1225,2024-11-30,Account,Medium,Unresolved,78,
5258,944,2024-04-03,Billing,Medium,Resolved,15,2024-05-02
5259,2827,2025-04-27,Billing,Medium,Resolved,94,2025-05-06
5260,1173,2024-11-11,Billing,Low,Resolved,100,2025-03-12
5261,864,2024-07-02,Billing,High,Resolved,64,2025-03-13
5262,1843,2023-07-08,Billing,Low,Resolved,85,2024-03-06
5263,1905,2024-03-18,Technical,Medium,Resolved,46,2025-04-27
5264,2769,2024-02-04,Billing,Medium,Unresolved,62,
5265,1860,2024-06-08,Technical,High,Unresolved,91,
5266,534,2023-11-10,Technical,Medium,Resolved,12,2024-07-14
5267,2433,2024-06-01,Account,High,Resolved,54,2024-09-11
5268,682,2023-10-20,Account,Medium,Resolved,40,2024-01-30
5269,859,2024-06-01,Technical,Low,Unresolved,67,
5270,2400,2024-04-13,Technical,Low,Resolved,26,2024-07-08
5271,2770,2023-07-10,Account,Low,Unresolved,85,
5272,2892,2025-03-30,Technical,Medium,Unresolved,69,
5273,556,2025-05-10,Account,High,Unresolved,70,
5274,221,2025-01-29,Billing,Medium,Resolved,59,2025-04-11
5275,2675,2024-03-18,Account,High,Resolved,18,2025-04-05
5276,2245,2024-05-29,Billing,Low,Unresolved,50,
5277,2265,2025-01-10,Billing,High,Resolved,27,2025-02-05
5278,1817,2023-08-28,Technical,Medium,Resolved,54,2024-07-16
5279,1465,2023-11-10,Account,High,Resolved,66,2024-09-29
5280,2401,2025-05-13,Account,Low,Resolved,42,2025-05-13
5281,162,2024-09-06,Billing,Medium,Resolved,25,2025-05-06
5282,2948,2024-08-07,Account,Medium,Unresolved,82,
5283,807,2024-03-20,Billing,High,Resolved,7,2024-06-18
5284,2294,2024-05-20,Billing,Low,Unresolved,90,
5285,896,2024-02-09,Billing,Medium,Unresolved,74,
5286,2455,2024-12-18,Technical,High,Unresolved,86,
5287,1159,2023-08-25,Account,Medium,Unresolved,21,
5288,220,2025-02-19,Account,High,Resolved,3,2025-05-07
5289,1546,2024-10-24,Account,Low,Resolved,45,2025-04-23
5290,2952,2024-12-18,Technical,Medium,Unresolved,8,
5291,2475,2024-04-15,Billing,Low,Unresolved,16,
5292,2289,2024-01-05,Account,Medium,Unresolved,87,
5293,466,2024-10-22,Account,Medium,Resolved,36,2025-02-22
5294,2459,2023-06-12,Technical,Low,Unresolved,55,
5295,2393,2025-03-19,Billing,Low,Unresolved,46,
5296,2598,2025-04-22,Technical,Low,Resolved,5,2025-05-13
5297,756,2024-07-21,Technical,Medium,Unresolved,8,
5298,511,2023-12-16,Billing,Medium,Resolved,25,2024-07-10
5299,1913,2024-04-11,Account,Low,Unresolved,8,
5300,2894,2024-01-08,Account,Low,Unresolved,100,
5301,2593,2024-08-26,Billing,Low,Unresolved,36,
5302,2595,2025-03-16,Billing,Low,Unresolved,94,
5303,114,2024-12-20,Technical,High,Resolved,46,2025-01-20
5304,715,2023-07-14,Billing,Medium,Unresolved,100,
5305,971,2023-05-22,Technical,Low,Resolved,58,2023-07-20
5306,42,2024-04-18,Account,Medium,Resolved,64,2024-10-20
5307,1123,2024-09-12,Technical,Medium,Unresolved,64,
5308,2347,2024-06-25,Technical,Medium,Resolved,34,2024-12-23
5309,1481,2025-01-27,Technical,High,Resolved,4,2025-03-21
5310,2998,2024-02-23,Account,Medium,Unresolved,93,
5311,2152,2023-10-21,Billing,High,Resolved,97,2024-04-24
5312,919,2024-10-22,Billing,Low,Unresolved,48,
5313,1065,2023-09-20,Account,High,Resolved,51,2024-10-03
5314,2500,2024-11-14,Account,Medium,Resolved,23,2025-04-18
5315,624,2025-02-09,Technical,Low,Resolved,49,2025-05-03
5316,1483,2025-02-19,Technical,Medium,Unresolved,90,
5317,1044,2023-11-11,Technical,Medium,Unresolved,75,
5318,1822,2024-03-28,Account,Medium,Resolved,40,2025-01-26
5319,241,2024-07-31,Account,High,Unresolved,44,
5320,2870,2024-01-12,Technical,Medium,Resolved,28,2025-01-28
5321,480,2023-07-17,Account,High,Resolved,78,2024-09-09
5322,2428,2024-11-08,Technical,High,Resolved,8,2024-12-29
5323,1442,2024-12-28,Billing,High,Unresolved,61,
5324,1210,2024-10-25,Account,High,Resolved,31,2025-04-30
5325,2591,2023-06-22,Billing,High,Resolved,34,2023-11-28
5326,1546,2024-02-11,Account,High,Resolved,62,2025-01-16
5327,1264,2023-07-08,Account,Medium,Resolved,81,2025-04-02
5328,423,2025-03-03,Technical,Medium,Resolved,34,2025-05-03
5329,1483,2024-08-30,Technical,High,Resolved,34,2024-12-26
5330,2283,2024-08-05,Account,Medium,Unresolved,52,
5331,692,2024-11-14,Billing,Low,Unresolved,66,
5332,1657,2024-03-04,Account,Low,Unresolved,98,
5333,2829,2023-12-19,Billing,Medium,Resolved,44,2024-12-07
5334,996,2023-08-26,Billing,Medium,Unresolved,23,
5335,182,2023-07-31,Technical,High,Resolved,51,2023-11-16
5336,1389,2025-03-03,Account,Low,Unresolved,40,
5337,1378,2024-12-04,Technical,Low,Unresolved,58,
5338,100,2024-05-19,Technical,High,Unresolved,91,
5339,2494,2025-04-07,Account,Medium,Resolved,87,2025-05-14
5340,833,2024-09-22,Technical,High,Unresolved,8,
5341,579,2024-04-16,Account,Low,Resolved,19,2024-05-18
5342,627,2024-12-19,Billing,High,Unresolved,1,
5343,2194,2023-09-18,Billing,Low,Unresolved,40,
5344,2437,2024-12-25,Account,High,Unresolved,20,
5345,2486,2023-10-28,Billing,High,Resolved,74,2024-11-08
5346,1503,2024-06-18,Technical,Low,Unresolved,63,
5347,2433,2023-11-29,Account,Low,Resolved,74,2024-05-13
5348,2848,2023-10-13,Technical,Low,Resolved,53,2025-03-20
5349,1687,2024-06-14,Technical,Medium,Resolved,75,2024-07-02
5350,2497,2024-10-23,Technical,High,Resolved,19,2025-01-11
5351,2625,2025-03-21,Account,High,Unresolved,77,
5352,1087,2024-08-12,Billing,Low,Resolved,84,2025-04-25
5353,2592,2024-06-16,Account,High,Unresolved,68,
5354,2293,2023-05-30,Account,Medium,Resolved,81,2023-06-05
5355,1598,2024-11-17,Technical,High,Resolved,21,2025-02-26
5356,2271,2024-01-18,Billing,Low,Unresolved,41,
