inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
2060,613,2025-03-14,7,35,electronics,39,0,0.026563,1.000000,52.010638,24.476873,0,0.000000,-90.000000
942,457,2024-04-19,38,47,electronics,60,1,-0.009592,16.000000,46.923077,19.146873,0,0.000000,0.000000
2168,41,2024-03-28,70,13,furniture,46,0,0.009344,1.000000,48.275862,15.276873,0,0.000000,0.000000
120,425,2024-04-03,4,23,automotive,26,0,-0.055176,1.000000,56.188235,3.436873,0,0.000000,0.000000
973,847,2023-12-14,88,30,furniture,100,1,-0.059516,5.000000,52.925532,18.236873,0,1.000000,0.000000
1407,215,2024-06-28,46,35,electronics,12,1,0.877583,4.000000,54.266667,-14.053127,0,0.000000,-44.000000
2995,538,2024-06-30,19,38,electronics,58,0,0.030916,2.000000,54.057143,0.936873,1,1.000000,-20.000000
2333,1068,2024-04-08,39,1,appliances,120,0,-0.040931,2.000000,56.385542,-0.223127,0,0.000000,2.000000
2670,872,2024-05-13,46,32,electronics,14,0,-0.013432,5.000000,52.012500,-23.193127,0,0.000000,0.000000
1769,244,2025-04-21,38,27,electronics,28,1,0.312908,1.000000,51.423077,-23.333127,0,1.000000,0.000000
1874,471,2025-02-12,39,10,furniture,39,0,0.020413,6.000000,47.500000,19.826873,0,0.000000,2.000000
2071,1119,2024-02-22,70,12,furniture,117,0,-0.000316,2.000000,50.131868,6.356873,0,0.000000,1.000000
579,1325,2023-11-06,92,30,electronics,117,0,-0.094503,5.000000,49.750000,-12.183127,0,0.000000,46.000000
1162,574,2024-11-27,61,2,automotive,66,0,0.402820,1.000000,47.261364,8.836873,0,0.000000,0.000000
2032,644,2024-10-05,33,38,automotive,18,0,-0.038680,1.000000,44.475728,-16.843127,0,0.000000,23.000000
448,167,2023-10-28,80,27,automotive,82,0,0.004123,4.000000,50.702128,-11.913127,0,0.000000,35.000000
941,567,2024-06-08,54,18,automotive,37,0,-0.009133,2.000000,53.235955,-8.133127,0,0.000000,0.000000
1372,1172,2023-09-08,25,24,automotive,107,0,-0.094863,1.000000,51.414634,-17.623127,1,0.000000,0.000000
2386,1041,2023-09-05,13,26,appliances,52,0,-0.112908,1.000000,49.272727,-4.003127,0,0.000000,0.000000
2043,873,2024-08-20,84,20,furniture,28,0,0.076293,3.000000,46.747748,22.366873,0,0.000000,0.000000
2628,1342,2023-09-05,19,7,automotive,62,0,-0.112908,3.000000,51.068966,1.186873,0,1.000000,0.000000
799,1305,2024-04-08,27,40,electronics,47,0,-0.040931,2.000000,56.385542,-5.493127,1,0.000000,7.000000
921,120,2023-12-12,37,2,furniture,74,0,-0.071652,4.000000,51.250000,-18.893127,1,0.000000,-58.000000
2490,1039,2023-10-21,6,24,electronics,58,0,-0.039355,1.000000,54.310345,17.916873,1,0.000000,-68.000000
583,231,2024-01-01,16,1,furniture,71,0,-0.069459,1.000000,50.676768,-12.793127,0,0.500000,-57.000000
1830,1284,2023-08-25,36,45,electronics,21,0,-0.038441,4.000000,49.363636,11.096873,1,0.000000,0.000000
2405,386,2024-04-11,38,4,automotive,39,0,-0.030247,8.000000,47.261364,17.336873,0,1.000000,0.000000
1833,356,2024-09-09,52,20,appliances,87,0,0.017714,1.000000,46.329670,-6.293127,0,1.000000,0.000000
648,566,2025-04-07,31,33,furniture,112,0,-0.005435,1.000000,46.010870,7.956873,0,0.000000,0.000000
2372,405,2024-08-17,83,22,automotive,75,0,0.033662,1.000000,52.550000,9.076873,0,0.000000,19.000000
2278,905,2025-02-02,52,10,electronics,40,0,-0.052096,6.000000,47.321101,-9.353127,1,1.000000,29.000000
2425,1234,2023-12-29,69,48,automotive,28,0,0.029077,2.000000,52.114583,13.076873,1,0.500000,-17.000000
1871,33,2025-02-18,84,17,appliances,48,0,0.078419,5.000000,49.175439,-0.653127,1,0.000000,0.000000
1951,505,2024-10-07,28,34,furniture,119,0,-0.029087,2.000000,44.764706,13.696873,0,0.000000,-42.000000
2959,649,2023-06-20,31,14,automotive,114,0,-0.150442,1.000000,49.162162,-17.503127,0,0.000000,0.000000
1404,1349,2024-01-29,2,45,appliances,105,0,0.004615,2.000000,48.119048,-8.473127,1,0.000000,0.000000
1706,792,2023-06-22,22,23,appliances,14,0,-0.092920,2.000000,44.348837,12.076873,0,0.000000,0.000000
1943,111,2024-10-27,12,25,appliances,76,0,0.375976,1.000000,44.923810,-22.283127,0,1.333333,0.000000
1998,218,2024-05-09,81,26,appliances,106,1,-0.037957,1.000000,52.750000,-19.603127,1,0.000000,34.000000
623,975,2024-07-25,58,15,appliances,54,0,0.381065,1.000000,52.557692,2.406873,0,0.000000,0.000000
1587,166,2024-12-16,24,11,appliances,98,0,0.010463,3.000000,45.509804,-3.803127,0,0.000000,-44.000000
2980,1005,2024-02-10,22,22,furniture,91,0,-0.049372,4.000000,50.101124,-8.283127,0,0.000000,0.000000
850,1013,2023-11-05,72,35,appliances,71,0,-0.102503,3.000000,47.663366,-19.153127,1,0.000000,0.000000
2999,1287,2023-05-17,8,7,furniture,98,0,0.000000,1.000000,50.545455,-6.403127,0,1.000000,0.000000
259,489,2024-03-28,57,21,appliances,45,1,0.009344,6.000000,54.227273,7.076873,1,0.000000,0.000000
586,61,2023-08-10,29,32,automotive,67,0,-0.187524,2.000000,48.258824,6.426873,0,0.000000,0.000000
2030,1335,2024-07-11,4,30,appliances,29,0,0.009986,5.000000,47.622222,9.606873,1,0.000000,4.000000
1322,1173,2023-08-12,49,27,furniture,99,0,-0.162295,13.000000,51.697248,4.556873,0,0.000000,-35.000000
730,497,2024-12-03,46,32,appliances,34,0,-0.066046,3.000000,46.300000,-10.663127,0,0.000000,37.000000
1602,1186,2023-06-30,25,28,appliances,73,1,0.044248,3.000000,52.240000,15.236873,1,0.000000,0.000000
398,700,2024-09-29,57,33,furniture,68,1,4.739308,6.000000,51.912088,20.946873,0,0.000000,16.000000
174,78,2024-04-21,54,15,automotive,115,0,-0.006030,2.000000,47.153846,15.136873,0,1.000000,-24.000000
1849,1387,2023-09-01,2,13,automotive,47,0,-0.153510,2.000000,51.846847,0.886873,0,0.000000,-41.000000
1932,762,2024-12-17,25,1,furniture,119,0,0.023118,4.000000,45.860000,-4.873127,0,0.000000,0.000000
2205,438,2024-10-14,48,15,appliances,81,0,0.014802,3.000000,47.543689,-24.773127,0,0.000000,-25.000000
2145,1172,2025-02-03,43,38,electronics,21,1,-0.043599,8.000000,56.750000,-17.623127,1,0.000000,0.000000
1177,968,2024-05-16,17,48,automotive,39,0,0.016717,3.000000,46.009615,-17.653127,0,0.000000,0.000000
1359,417,2025-04-09,31,21,appliances,103,0,0.016467,9.000000,50.086538,-5.263127,0,0.000000,-30.000000
958,811,2023-12-09,23,34,appliances,43,0,-0.088642,3.000000,49.951220,10.906873,0,0.000000,-57.000000
594,160,2023-05-25,86,42,appliances,78,0,0.000000,4.000000,48.105263,-2.803127,0,0.000000,0.000000
1500,466,2024-08-14,34,40,furniture,119,0,0.004523,1.000000,46.867257,2.526873,1,0.000000,0.000000
1593,912,2023-05-17,25,15,automotive,32,0,0.000000,4.000000,63.133333,-13.393127,0,0.000000,0.000000
2222,8,2024-04-19,82,18,appliances,73,0,-0.009592,4.000000,55.012048,-13.493127,0,0.000000,0.000000
1354,169,2023-11-30,0,45,furniture,91,0,-0.004218,6.000000,56.333333,-0.573127,0,0.000000,-58.000000
1350,131,2023-12-09,54,5,automotive,61,0,-0.088642,4.000000,54.600000,15.146873,0,0.000000,37.000000
414,373,2025-01-09,34,8,appliances,108,0,-0.001454,1.000000,48.525641,-16.563127,0,0.000000,0.000000
2728,527,2025-03-27,5,48,appliances,30,1,0.402049,7.000000,53.957895,5.626873,0,0.000000,0.000000
856,556,2023-06-09,0,13,furniture,29,0,-0.340708,2.000000,55.941176,-11.023127,1,0.000000,0.000000
2361,983,2023-06-28,85,4,automotive,40,0,0.004425,1.000000,51.285714,10.046873,0,0.000000,0.000000
2631,1179,2023-12-31,85,15,appliances,119,0,0.042426,9.000000,50.563218,-11.193127,0,0.000000,0.000000
2042,920,2025-02-07,59,42,appliances,85,1,-0.021680,12.000000,56.766355,-23.953127,0,1.000000,32.000000
596,522,2023-09-14,8,12,appliances,70,0,-0.069299,2.000000,50.777778,-5.673127,0,0.000000,0.000000
1964,867,2023-08-26,38,43,furniture,80,0,-0.024680,5.000000,49.217949,16.006873,0,0.000000,0.000000
2564,640,2023-05-15,26,37,electronics,49,0,0.000000,6.000000,38.428571,-2.133127,0,0.000000,0.000000
2942,1176,2023-10-08,40,44,furniture,88,0,-0.117616,2.000000,52.546512,-6.683127,1,0.000000,0.000000
2802,53,2024-02-10,98,44,automotive,91,0,-0.049372,2.000000,51.791209,-14.483127,0,0.000000,0.000000
2664,272,2023-09-03,63,26,automotive,96,0,-0.133961,1.000000,51.071429,23.116873,1,0.000000,0.000000
2009,75,2023-07-25,56,15,electronics,79,0,-0.068062,8.000000,44.436620,-11.353127,0,0.000000,0.000000
1970,441,2025-04-18,71,8,automotive,118,0,0.197608,4.000000,49.686275,-16.793127,0,0.000000,-26.000000
2819,60,2024-04-15,29,34,furniture,43,0,-0.019563,6.000000,54.369048,-16.513127,0,0.000000,-60.000000
153,259,2024-10-22,69,5,furniture,105,0,0.138865,3.000000,48.153061,16.816873,0,0.000000,59.000000
507,764,2024-12-01,14,42,electronics,63,0,-0.079045,6.000000,54.819048,0.666873,0,0.000000,0.000000
2820,1329,2024-03-30,85,44,furniture,106,0,0.014560,1.000000,54.255814,17.816873,0,0.000000,0.000000
2883,852,2023-08-15,81,33,furniture,17,0,-0.127891,2.000000,48.115385,-17.563127,0,0.000000,0.000000
2143,942,2024-11-17,81,32,furniture,73,0,0.105728,6.000000,47.980583,-22.523127,1,0.000000,0.000000
1203,561,2024-08-25,41,3,electronics,20,0,0.163257,8.000000,45.561404,5.136873,0,0.000000,0.000000
2338,1190,2024-01-21,94,36,automotive,89,0,-0.016662,2.000000,48.059524,-5.343127,0,0.000000,0.000000
2727,205,2024-11-11,27,39,electronics,102,0,0.019857,1.000000,44.726190,-9.783127,0,2.000000,0.000000
2856,1053,2023-08-17,71,35,furniture,93,0,-0.107249,4.000000,49.345679,8.696873,0,0.000000,28.000000
237,6,2025-01-25,21,4,automotive,76,0,0.420141,2.000000,50.186813,-3.923127,0,1.000000,0.000000
1352,1487,2025-02-26,30,14,automotive,27,1,0.929628,4.000000,54.509804,16.216873,0,1.000000,0.000000
2552,909,2025-04-21,77,14,furniture,10,0,0.312908,1.000000,51.423077,-0.653127,0,0.000000,0.000000
329,145,2023-08-02,76,36,appliances,60,0,-0.235689,7.000000,47.253012,-14.053127,1,0.000000,0.000000
2232,974,2024-05-19,17,16,automotive,108,0,0.062620,2.000000,52.551724,-20.453127,0,0.000000,8.000000
1907,672,2024-10-14,27,23,automotive,111,0,0.014802,1.000000,43.244444,-0.053127,1,0.000000,26.000000
187,580,2024-04-17,76,46,automotive,10,1,-0.016002,14.000000,46.590909,8.656873,1,0.000000,-16.000000
2112,73,2023-12-28,57,25,automotive,46,0,0.018154,3.000000,50.702381,-23.273127,0,0.000000,23.000000
756,526,2025-03-26,39,32,electronics,26,1,0.329476,6.000000,53.892473,-17.313127,0,0.000000,0.000000
843,167,2023-10-20,79,36,appliances,90,1,-0.045153,7.000000,50.494624,-11.913127,0,0.000000,34.000000
2170,484,2024-02-08,93,1,electronics,78,1,-0.062580,15.000000,47.224490,5.936873,1,0.000000,36.000000
951,560,2024-06-28,24,49,appliances,106,1,0.877583,6.000000,50.457831,7.726873,1,0.000000,0.000000
2530,680,2024-09-15,1,17,furniture,100,0,0.089978,12.000000,45.093458,-22.893127,0,0.000000,-57.000000
1191,924,2023-10-26,68,39,furniture,82,0,-0.008921,2.000000,55.609195,9.006873,0,0.000000,0.000000
812,700,2025-03-24,43,20,automotive,27,1,0.233713,6.000000,53.076923,20.946873,0,0.000000,-14.000000
543,1083,2023-08-13,12,50,furniture,109,0,-0.155414,2.000000,48.592105,-4.723127,0,0.000000,0.000000
2954,441,2024-08-02,64,12,appliances,107,0,-0.059485,8.000000,53.289720,-16.793127,1,0.000000,0.000000
1789,1161,2023-07-09,45,20,furniture,18,0,-0.241504,2.000000,52.111111,21.666873,0,1.000000,0.000000
1249,1219,2024-03-20,41,48,furniture,51,0,-0.014501,1.000000,47.722222,20.736873,0,0.000000,-8.000000
1224,1268,2024-12-24,90,31,appliances,45,0,0.113463,2.000000,55.672897,-2.273127,0,1.000000,0.000000
1130,414,2025-02-08,57,29,furniture,113,1,-0.014799,13.000000,56.613208,6.046873,0,0.000000,0.000000
570,1167,2024-04-11,88,27,automotive,42,0,-0.030247,2.000000,55.060976,-16.913127,0,1.000000,-10.000000
2025,468,2024-05-01,5,18,appliances,114,0,-0.062623,3.000000,49.172414,2.056873,1,0.000000,0.000000
2130,552,2024-10-26,80,9,appliances,116,0,0.277210,3.000000,42.654762,2.986873,0,0.000000,-6.000000
2280,135,2025-05-02,47,22,automotive,60,0,-0.066099,2.000000,48.112245,-3.973127,0,0.000000,-40.000000
2134,208,2024-09-04,26,6,electronics,40,0,-0.029998,1.000000,45.180180,4.156873,0,0.000000,0.000000
2446,1234,2023-09-23,86,47,furniture,81,1,-0.024186,15.000000,50.786517,13.076873,0,0.000000,0.000000
1743,779,2023-12-17,38,29,automotive,103,0,-0.038885,9.000000,51.784810,22.476873,0,1.000000,-31.000000
884,339,2024-04-29,96,49,furniture,115,0,0.009639,2.000000,48.460000,16.616873,0,0.000000,56.000000
863,1264,2023-07-21,58,40,appliances,65,0,-0.111423,5.000000,50.033898,3.796873,1,0.000000,0.000000
2992,483,2024-05-14,54,46,automotive,24,0,-0.001085,1.000000,47.039604,3.256873,0,0.000000,-46.000000
2459,1009,2023-09-02,97,18,appliances,118,0,-0.144487,3.000000,48.847619,11.356873,0,0.000000,0.000000
211,65,2023-10-18,93,9,automotive,89,0,-0.055297,5.000000,50.537634,14.806873,1,0.000000,0.000000
2948,481,2024-06-08,14,49,appliances,10,0,-0.009133,1.000000,47.009174,-19.883127,0,1.000000,0.000000
1288,112,2023-12-19,52,2,furniture,26,0,-0.026749,2.000000,52.412371,20.106873,0,0.000000,15.000000
2649,109,2024-05-17,63,36,appliances,58,0,0.041481,9.000000,53.086420,-23.683127,0,0.000000,0.000000
2427,1089,2024-03-25,7,8,appliances,63,1,0.001892,5.000000,50.909091,15.816873,1,0.000000,0.000000
1033,1056,2023-10-20,32,41,electronics,60,1,-0.045153,12.000000,54.600000,21.716873,0,0.000000,0.000000
2938,361,2024-02-09,23,6,appliances,95,1,-0.055976,16.000000,47.224490,0.306873,0,0.000000,0.000000
279,360,2024-06-01,70,32,appliances,73,0,-0.046930,1.000000,45.231481,21.306873,0,0.000000,-32.000000
2178,918,2025-02-18,47,45,electronics,29,0,0.078419,5.000000,49.175439,8.166873,0,1.000000,0.000000
2711,946,2024-02-20,92,44,automotive,97,0,-0.011637,2.000000,46.170213,-24.393127,1,1.000000,0.000000
1783,73,2024-11-16,22,13,automotive,83,0,0.094567,6.000000,47.043478,-23.273127,0,1.000000,0.000000
2746,22,2023-12-31,36,40,appliances,102,1,0.042426,9.000000,50.563218,0.796873,0,1.000000,0.000000
846,477,2025-02-04,63,9,furniture,91,1,-0.037463,9.000000,57.156863,5.776873,0,2.000000,0.000000
901,318,2023-09-05,49,11,automotive,24,0,-0.112908,3.000000,51.068966,8.926873,1,0.000000,-24.000000
16,1477,2025-02-04,3,31,furniture,22,0,-0.037463,3.000000,48.988636,19.516873,0,0.000000,0.000000
1368,1397,2024-01-09,34,11,furniture,90,0,-0.048182,1.000000,50.316832,-4.883127,0,0.000000,8.000000
1938,1212,2024-04-03,61,6,electronics,82,0,-0.055176,3.000000,46.730000,-17.473127,0,0.000000,0.000000
2429,1195,2024-09-14,95,38,appliances,97,1,0.068258,11.000000,45.429907,18.596873,0,1.000000,67.000000
459,905,2024-06-28,75,43,appliances,84,1,0.877583,6.000000,50.457831,-9.353127,0,0.000000,0.000000
470,1186,2024-01-24,36,17,furniture,70,0,-0.007993,1.000000,50.290000,15.236873,1,0.000000,-33.000000
2523,837,2024-02-20,29,1,appliances,67,0,-0.011637,8.000000,50.544444,-9.913127,0,0.000000,0.000000
2011,515,2025-02-08,2,34,electronics,69,0,-0.014799,2.000000,48.117021,16.856873,0,0.000000,0.000000
533,11,2024-11-25,16,43,furniture,18,0,0.293453,2.000000,46.325301,-13.603127,1,0.000000,-50.000000
1663,53,2024-09-07,38,10,automotive,86,0,0.005340,4.000000,44.879630,-14.483127,0,1.000000,0.000000
1213,406,2023-07-06,74,11,automotive,47,0,-0.265894,6.000000,50.853659,7.316873,0,0.000000,0.000000
724,1188,2023-05-31,70,48,automotive,58,0,0.000000,3.000000,57.794872,6.896873,1,0.000000,0.000000
2467,1148,2024-11-05,39,5,furniture,27,1,-0.022382,7.000000,42.728395,11.776873,0,3.000000,0.000000
2127,608,2024-07-17,7,9,electronics,61,1,0.070278,18.000000,50.309278,2.386873,1,1.000000,0.000000
1053,387,2024-12-24,5,24,furniture,85,0,0.113463,1.000000,48.363636,10.886873,0,0.000000,0.000000
467,858,2024-11-24,61,11,automotive,82,0,0.229799,6.000000,55.556604,6.066873,0,0.000000,0.000000
2105,495,2023-05-20,44,20,electronics,116,0,0.000000,2.000000,43.285714,-17.283127,0,0.000000,0.000000
887,935,2023-11-13,87,32,electronics,45,0,-0.070503,4.000000,54.030000,5.776873,1,0.000000,-12.000000
2401,746,2024-12-31,39,27,automotive,83,0,0.013894,3.000000,47.772152,-1.413127,0,0.000000,-18.000000
2317,685,2023-08-10,78,47,automotive,85,0,-0.187524,2.000000,50.980952,5.566873,0,0.000000,41.000000
2468,576,2023-10-30,6,34,automotive,24,0,0.018616,1.000000,50.763441,-16.263127,0,0.000000,0.000000
337,312,2024-02-19,83,36,electronics,27,0,-0.020127,1.000000,46.282609,-16.563127,1,0.000000,0.000000
2550,964,2023-08-27,61,21,automotive,22,0,-0.010919,5.000000,49.000000,-8.403127,0,0.000000,0.000000
2901,1167,2024-05-12,53,25,appliances,110,0,-0.018346,4.000000,51.746835,-16.913127,0,1.000000,-45.000000
2142,650,2024-08-19,3,46,automotive,86,0,0.062262,1.000000,48.857143,-23.213127,0,0.000000,0.000000
1108,266,2024-05-07,62,3,appliances,11,0,-0.049456,1.000000,48.285714,7.916873,0,1.000000,0.000000
2289,904,2023-11-24,4,46,appliances,81,0,-0.041932,3.000000,52.919540,-19.773127,0,1.000000,-84.000000
845,805,2023-12-27,38,40,furniture,20,0,0.013300,5.000000,50.402439,8.686873,0,1.000000,0.000000
1001,351,2025-01-14,41,49,appliances,56,0,0.047633,5.000000,49.821429,-17.323127,0,0.000000,0.000000
2126,850,2023-06-29,9,16,appliances,21,0,0.017699,4.000000,43.382979,20.526873,0,1.000000,0.000000
1443,960,2024-10-31,93,5,appliances,51,1,0.026455,2.000000,43.916667,-16.263127,0,2.000000,70.000000
1698,1102,2024-12-28,23,50,furniture,10,0,0.334974,4.000000,48.575000,23.536873,0,0.000000,-65.000000
1775,1318,2023-10-02,86,34,electronics,61,0,-0.142254,2.000000,52.250000,-16.743127,0,1.000000,0.000000
918,1168,2023-08-06,65,46,appliances,10,0,-0.212753,2.000000,51.841584,-17.343127,0,0.000000,0.000000
1369,722,2023-08-08,35,33,appliances,28,0,-0.203579,9.000000,52.271028,9.276873,1,0.000000,0.000000
2514,925,2024-08-10,80,6,appliances,15,1,-0.026179,3.000000,47.489796,12.776873,0,1.000000,0.000000
1650,846,2024-07-19,23,6,furniture,69,1,0.134561,13.000000,45.816327,12.286873,0,0.000000,0.000000
2735,250,2024-03-07,86,15,furniture,107,0,-0.052504,1.000000,48.600000,-24.143127,1,0.000000,0.000000
649,549,2024-08-06,31,24,electronics,102,0,-0.043221,1.000000,47.470588,-13.323127,0,1.000000,-53.000000
141,278,2024-11-08,54,23,automotive,90,0,-0.001445,4.000000,49.180851,7.566873,0,0.000000,0.000000
2862,1493,2024-07-27,32,18,automotive,120,1,0.605074,2.000000,51.809524,9.496873,1,2.000000,0.000000
167,356,2023-11-08,31,49,appliances,85,0,-0.091075,6.000000,47.855670,-6.293127,0,1.000000,0.000000
2373,748,2025-01-28,40,31,appliances,93,1,0.788976,2.000000,57.381818,-17.953127,0,1.000000,-38.000000
2187,900,2024-06-18,77,17,furniture,10,0,0.079171,4.000000,52.914286,16.316873,0,0.000000,0.000000
2366,479,2024-08-28,90,1,appliances,39,1,0.430672,9.000000,51.428571,-14.833127,0,0.000000,27.000000
481,790,2023-10-16,83,13,appliances,28,1,-0.063993,2.000000,56.182796,17.426873,1,0.000000,0.000000
1815,70,2024-06-01,53,50,automotive,101,0,-0.046930,3.000000,49.097561,0.956873,0,1.000000,0.000000
537,425,2024-10-06,39,14,electronics,120,0,-0.036012,1.000000,44.686275,3.436873,0,0.000000,0.000000
1230,967,2024-10-01,32,20,automotive,61,0,-0.061484,4.000000,47.760870,22.696873,1,0.000000,0.000000
1088,1256,2024-04-30,66,18,automotive,117,0,0.012488,2.000000,53.518519,-14.333127,0,0.000000,0.000000
2643,962,2024-09-30,53,14,automotive,52,0,0.012455,7.000000,52.076923,-23.853127,0,1.000000,14.000000
2850,326,2024-03-01,30,6,electronics,76,0,-0.065172,6.000000,52.046512,21.006873,0,0.000000,-47.000000
1253,110,2024-10-23,49,30,appliances,83,0,0.160837,4.000000,48.030928,-16.383127,0,0.000000,0.000000
630,112,2023-08-17,37,11,automotive,74,0,-0.107249,4.000000,51.148148,20.106873,0,0.000000,0.000000
198,166,2023-12-09,28,19,furniture,48,0,-0.088642,4.000000,54.600000,-3.803127,1,0.000000,-37.000000
1481,1004,2024-04-10,100,40,appliances,65,0,-0.033096,1.000000,53.072289,-5.013127,0,0.000000,36.000000
1061,54,2025-02-18,53,6,appliances,79,1,0.078419,5.000000,49.175439,-0.693127,1,1.000000,-6.000000
2671,1363,2024-05-11,56,41,appliances,50,0,-0.026097,3.000000,51.740260,-16.053127,0,0.000000,0.000000
1527,856,2025-04-13,94,26,automotive,77,0,0.074688,1.000000,44.184783,-7.883127,0,0.000000,0.000000
2606,1091,2024-07-27,50,16,appliances,40,1,0.605074,2.000000,48.000000,-4.763127,0,1.000000,0.000000
2988,39,2024-02-06,44,44,appliances,100,1,-0.067297,13.000000,47.556701,-5.753127,0,1.000000,0.000000
2791,1143,2024-01-13,74,8,automotive,38,0,-0.037150,1.000000,50.611765,12.216873,0,0.000000,25.000000
2339,48,2024-08-01,16,2,electronics,37,0,-0.064842,10.000000,46.950000,-1.633127,0,0.000000,4.000000
1059,167,2025-01-04,6,39,appliances,74,0,-0.039728,6.000000,47.556962,-11.913127,1,0.000000,0.000000
1463,335,2024-08-19,60,44,appliances,34,0,0.062262,2.000000,46.619469,6.496873,0,1.000000,-3.000000
1406,428,2024-06-24,51,12,automotive,98,0,0.302589,2.000000,49.988095,17.026873,0,0.000000,0.000000
245,1231,2024-06-26,43,49,furniture,52,1,0.585839,4.000000,51.297619,1.356873,1,0.000000,13.000000
820,586,2023-07-06,77,5,appliances,16,0,-0.265894,6.000000,50.853659,14.176873,0,0.000000,0.000000
8,1152,2023-09-22,73,46,automotive,107,0,-0.033209,14.000000,50.670455,10.506873,0,0.000000,0.000000
758,98,2023-12-14,22,1,electronics,31,0,-0.059516,1.000000,50.250000,-14.063127,0,0.000000,-9.000000
