customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
1479,2021-07-11,75,97.21,2020-07-21,1,0,2,2.0,0,355,1.0,1,2,266.78,0,7,1
1286,2024-02-09,87,427.24,2021-10-12,1,0,1,0.0,0,850,0.0,1,1,352.54,1,2,0
77,2025-04-01,67,217.11,2024-05-22,1,0,3,1.0,0,314,0.3333333333333333,0,3,177.73,1,4,0
975,2022-03-16,13,462.13,2024-02-02,1,0,2,2.0,0,-688,1.0,1,2,358.35,0,3,0
2699,2024-02-03,94,398.67,2021-03-17,1,0,3,2.0,0,1053,0.6666666666666666,0,3,568.94,0,2,0
875,2022-09-26,55,15.85,2021-12-26,1,0,1,1.0,0,274,1.0,1,1,480.62,1,9,0
1753,2020-04-17,49,335.02,2021-08-15,1,0,4,2.0,0,-485,0.5,0,4,745.74,0,4,0
2950,2021-05-11,62,195.1,2020-06-15,1,0,3,2.0,0,330,0.6666666666666666,1,3,277.74,1,5,1
1488,2023-06-18,77,391.58,2022-08-19,1,1,7,5.0,0,303,0.7142857142857143,1,7,973.4,1,6,0
132,2024-03-20,19,90.59,2021-04-05,1,1,5,3.0,0,1080,0.6,0,5,841.73,0,3,0
2712,2024-11-10,62,42.85,2020-12-23,1,0,3,0.0,0,1418,0.0,0,4,277.74,1,11,0
501,2022-07-27,32,230.85,2023-07-04,1,0,1,1.0,0,-342,1.0,1,1,904.62,1,7,0
1696,2024-08-26,39,434.88,2020-11-14,1,0,2,0.0,0,1381,0.0,0,2,397.28,0,8,0
487,2024-01-02,27,170.72,2024-02-12,1,0,2,1.0,0,-41,0.5,0,2,445.67,0,1,0
1850,2024-03-02,82,395.25,2023-01-11,1,1,9,7.0,0,416,0.7777777777777778,0,9,114.33,1,3,0
889,2023-05-29,17,70.56,2025-03-05,1,0,2,1.0,0,-646,0.5,0,2,368.53,1,5,1
285,2022-03-23,76,13.57,2024-03-05,1,0,1,1.0,0,-713,1.0,0,1,21.05,1,3,0
1387,2024-03-25,28,420.82,2024-09-25,1,0,3,1.0,0,-184,0.3333333333333333,0,3,35.49,1,3,0
1078,2024-11-05,46,11.69,2022-11-30,1,0,4,1.0,0,706,0.25,0,4,797.93,1,11,0
744,2024-02-25,56,438.97,2022-08-06,1,0,3,1.0,0,568,0.3333333333333333,0,3,343.19,0,2,0
752,2020-09-21,96,215.78,2023-03-31,1,0,2,1.0,0,-921,0.5,1,2,801.29,1,9,1
1466,2024-12-19,86,313.36,2022-06-10,1,0,3,1.0,0,923,0.3333333333333333,0,3,198.56,1,12,0
1635,2024-03-10,11,263.01,2022-04-06,1,0,3,3.0,0,704,0.75,0,4,802.15,0,3,0
2887,2023-04-03,35,66.09,2022-04-09,1,0,4,3.0,0,359,0.75,0,4,79.46,1,4,0
2622,2024-10-27,35,260.05,2024-08-03,1,0,1,1.0,0,85,1.0,1,1,79.46,0,10,1
851,2024-05-04,75,386.33,2024-06-04,1,1,4,0.0,0,-31,0.0,0,4,266.78,0,5,1
1682,2023-04-28,14,406.93,2024-02-27,1,0,4,1.0,0,-305,0.25,0,4,345.72,0,4,0
1927,2021-05-03,66,207.53,2021-07-09,1,0,2,0.0,0,-67,0.0,1,2,279.39,1,5,0
116,2021-09-16,5,316.95,2024-01-11,1,0,2,0.0,0,-847,0.0,0,2,193.56,1,9,1
1380,2023-09-26,52,330.11,2023-06-10,1,0,2,0.0,0,108,0.0,0,2,908.56,0,9,1
1275,2022-03-25,43,415.47,2022-12-10,1,0,1,0.0,0,-260,0.0,0,1,598.29,0,3,0
2688,2022-09-21,71,298.22,2022-01-30,1,0,1,0.0,0,234,0.0,0,1,762.43,0,9,1
1678,2022-07-17,51,192.9,2021-04-29,1,1,6,4.0,0,444,0.6666666666666666,1,6,179.7,0,7,0
587,2020-12-01,37,478.35,2020-08-02,1,1,6,3.0,0,121,0.5,1,6,814.72,1,12,1
2718,2020-04-24,32,442.1,2022-05-29,1,0,3,3.0,0,-765,0.75,1,4,904.62,0,4,0
451,2024-10-20,32,94.83,2020-06-11,1,1,5,3.0,0,1592,0.5,0,6,904.62,1,10,0
2526,2025-03-03,19,369.09,2022-10-22,1,0,1,0.0,0,863,0.0,0,1,841.73,1,3,0
156,2025-01-20,66,319.82,2024-12-09,1,0,2,2.0,0,42,1.0,0,2,279.39,0,1,0
478,2024-08-30,18,310.08,2024-08-11,1,0,1,0.0,0,19,0.0,1,1,667.15,1,8,1
60,2023-12-30,99,162.8,2021-03-20,1,0,5,2.0,0,1015,0.4,0,5,565.32,1,12,0
223,2023-05-05,19,328.17,2025-04-21,1,0,3,2.0,0,-717,0.5,1,4,841.73,1,5,0
126,2025-02-14,74,84.31,2023-12-14,1,0,1,1.0,0,428,1.0,0,1,450.28,0,2,1
1151,2025-04-15,53,475.51,2022-02-02,1,0,3,2.0,0,1168,0.5,0,4,576.95,1,4,0
2274,2020-11-04,92,18.44,2024-09-22,1,0,2,0.0,0,-1418,0.0,1,2,639.5,1,11,0
1776,2022-09-02,68,366.9,2020-09-13,1,1,8,5.0,0,719,0.625,0,8,606.48,1,9,1
1721,2025-01-04,9,390.26,2021-06-29,1,1,4,4.0,0,1285,1.0,0,4,452.64,0,1,1
2272,2024-04-27,33,125.86,2020-08-28,1,1,3,2.0,0,1338,0.6666666666666666,1,3,546.56,0,4,0
519,2024-03-18,82,137.8,2023-02-19,1,0,3,1.0,0,393,0.25,1,4,114.33,0,3,1
1537,2022-04-09,49,169.72,2021-06-24,1,0,2,2.0,0,289,1.0,0,2,745.74,0,4,0
2958,2024-11-16,23,377.03,2022-06-02,1,0,1,1.0,0,898,1.0,0,1,773.31,1,11,0
2483,2022-08-11,25,213.55,2022-01-26,1,0,2,1.0,0,197,0.5,1,2,781.25,0,8,0
2069,2023-04-03,82,478.7,2020-07-16,1,0,1,1.0,0,991,1.0,0,1,114.33,0,4,0
81,2020-02-23,41,190.3,2022-07-04,1,0,1,1.0,0,-862,1.0,0,1,54.89,0,2,0
2536,2021-01-21,79,238.47,2021-07-22,1,0,2,2.0,0,-182,1.0,0,2,80.12,1,1,1
2971,2022-09-03,25,275.87,2021-10-11,1,0,0,0.0,0,327,0.0,0,0,781.25,1,9,0
2304,2020-02-16,63,217.03,2022-05-28,1,0,3,2.0,0,-832,0.6666666666666666,0,3,402.63,0,2,0
424,2020-04-18,34,479.66,2022-01-21,1,0,3,1.0,0,-643,0.3333333333333333,0,3,215.52,0,4,1
143,2023-12-30,32,252.91,2021-02-17,1,0,1,0.0,0,1046,0.0,1,1,904.62,1,12,0
2063,2023-03-03,77,392.11,2023-07-16,1,0,1,1.0,0,-135,1.0,0,1,973.4,1,3,0
344,2023-08-17,61,480.62,2024-03-09,1,0,4,3.0,0,-205,0.6,0,5,465.94,1,8,1
2348,2022-09-29,70,302.55,2021-03-19,1,0,0,0.0,0,559,0.0,0,0,419.79,1,9,0
916,2023-05-25,79,310.08,2022-09-09,1,0,3,0.0,0,258,0.0,0,3,80.12,0,5,1
2599,2024-06-03,74,390.46,2020-01-22,1,0,2,0.0,0,1594,0.0,0,2,450.28,1,6,0
2094,2024-07-26,61,477.44,2023-07-18,1,0,0,0.0,0,374,0.0,0,0,465.94,1,7,0
844,2020-02-16,73,424.56,2022-07-03,1,0,3,1.0,0,-868,0.3333333333333333,1,3,636.17,0,2,0
2679,2020-02-10,4,227.55,2021-04-13,1,0,0,0.0,0,-428,0.0,0,0,933.89,1,2,1
2347,2020-07-14,89,201.15,2023-04-08,1,0,1,0.0,0,-998,0.0,1,1,355.77,1,7,1
1899,2020-11-01,11,448.02,2020-12-16,1,0,3,1.0,0,-45,0.3333333333333333,1,3,802.15,1,11,1
2529,2022-06-28,90,219.93,2023-03-13,1,0,3,2.0,0,-258,0.6666666666666666,0,3,87.36,0,6,0
68,2025-04-21,63,297.34,2024-01-05,1,1,3,2.0,1,472,0.6666666666666666,1,3,402.63,0,4,0
90,2020-12-31,18,272.76,2022-11-11,1,1,6,5.0,0,-680,0.7142857142857143,0,7,667.15,0,12,0
2602,2024-04-06,17,61.17,2023-04-02,1,0,3,2.0,0,370,0.6666666666666666,1,3,368.53,0,4,0
1251,2024-08-18,2,240.22,2024-07-15,1,0,3,1.0,0,34,0.3333333333333333,0,3,419.1,1,8,1
1748,2023-01-18,39,306.65,2020-02-09,1,0,3,2.0,0,1074,0.6666666666666666,0,3,397.28,0,1,0
1362,2023-04-04,93,149.08,2022-03-13,1,0,5,2.0,0,387,0.4,0,5,739.24,1,4,0
2141,2023-12-13,43,77.91,2021-12-27,1,0,3,0.0,0,716,0.0,1,3,598.29,1,12,0
1344,2021-01-22,73,278.04,2023-12-26,1,0,2,1.0,0,-1068,0.5,0,2,636.17,0,1,0
2240,2024-02-03,58,397.96,2024-05-05,1,0,0,0.0,0,-92,0.0,1,0,76.28,0,2,0
1644,2023-05-22,9,238.83,2021-11-11,1,0,4,1.0,0,557,0.25,0,4,452.64,0,5,0
1546,2021-09-16,6,395.89,2024-10-30,1,1,2,2.0,1,-1140,1.0,1,2,819.22,0,9,1
1549,2025-02-14,15,152.31,2024-07-16,1,0,4,3.0,0,213,0.75,1,4,349.95,1,2,1
2006,2024-05-19,74,29.99,2025-03-05,1,0,4,2.0,0,-290,0.5,0,4,450.28,1,5,0
625,2023-09-12,67,257.03,2022-08-08,1,0,2,1.0,0,400,0.5,0,2,177.73,1,9,1
2989,2024-11-22,82,231.46,2021-08-04,1,0,4,1.0,0,1206,0.25,0,4,114.33,0,11,0
1297,2022-05-31,44,137.26,2024-11-02,1,1,6,2.0,0,-886,0.3333333333333333,1,6,138.48,1,5,1
2743,2024-06-26,46,228.5,2021-04-22,1,1,5,3.0,0,1161,0.6,0,5,797.93,0,6,0
444,2023-06-08,36,317.45,2024-02-13,1,0,2,0.0,0,-250,0.0,0,2,736.22,1,6,0
1985,2021-01-07,82,497.79,2023-09-26,1,0,3,1.0,0,-992,0.3333333333333333,0,3,114.33,0,1,0
2388,2021-08-05,12,74.81,2021-03-11,1,0,3,3.0,0,147,1.0,0,3,375.51,1,8,0
192,2022-06-14,13,209.19,2024-08-27,1,0,1,0.0,0,-805,0.0,1,1,358.35,0,6,0
998,2021-07-13,6,495.81,2023-07-23,1,0,2,0.0,0,-740,0.0,1,2,819.22,0,7,0
2196,2022-05-11,43,148.59,2022-05-17,1,0,2,1.0,0,-6,0.5,0,2,598.29,1,5,0
2149,2022-03-24,29,22.22,2020-11-11,1,0,4,2.0,0,498,0.5,0,4,64.76,0,3,0
1576,2023-12-15,100,432.42,2024-06-10,1,0,1,1.0,0,-178,1.0,0,1,633.01,1,12,0
2898,2023-07-10,95,225.78,2021-02-11,1,0,4,0.0,0,879,0.0,0,4,723.48,1,7,1
163,2020-03-10,56,193.97,2020-08-29,1,0,1,1.0,0,-172,1.0,1,1,343.19,1,3,0
984,2022-01-03,49,252.14,2024-06-03,1,0,3,3.0,0,-882,1.0,1,3,745.74,1,1,0
280,2021-12-19,74,226.85,2022-08-16,1,0,1,1.0,0,-240,1.0,1,1,450.28,0,12,1
1519,2020-04-15,96,108.84,2021-08-15,1,0,4,3.0,0,-487,0.75,0,4,801.29,1,4,0
740,2022-06-30,75,398.18,2022-05-11,1,1,6,2.0,0,50,0.3333333333333333,1,6,266.78,1,6,0
2064,2022-06-28,9,227.68,2021-01-14,1,0,1,1.0,0,530,1.0,0,1,452.64,1,6,0
2985,2023-02-15,24,48.57,2024-03-06,1,1,5,1.0,0,-385,0.2,1,5,259.26,0,2,0
1314,2024-08-29,54,278.63,2022-11-14,1,0,3,2.0,0,654,0.6666666666666666,0,3,93.14,0,8,1
1277,2023-03-06,25,336.91,2021-06-14,1,1,4,2.0,0,630,0.4,1,5,781.25,0,3,1
1649,2020-01-17,89,150.84,2024-12-10,1,0,1,1.0,0,-1789,1.0,0,1,355.77,0,1,0
595,2021-10-23,54,415.88,2021-04-20,1,0,5,4.0,0,186,0.8,0,5,93.14,1,10,1
1351,2020-01-18,31,225.42,2023-05-30,1,0,3,2.0,0,-1228,0.6666666666666666,1,3,697.25,0,1,1
2156,2021-11-14,1,482.24,2021-07-01,1,0,4,1.0,0,136,0.25,0,4,343.63,0,11,0
2119,2021-09-04,74,482.52,2021-04-01,1,1,4,3.0,1,156,0.75,1,4,450.28,1,9,0
1746,2022-02-09,69,33.81,2023-01-10,1,0,0,0.0,0,-335,0.0,1,0,124.78,0,2,0
1533,2021-03-10,91,368.5,2021-03-28,1,0,2,1.0,0,-18,0.5,0,2,119.55,1,3,0
1021,2021-03-25,82,327.39,2021-12-30,1,0,2,1.0,0,-280,0.5,1,2,114.33,0,3,1
1083,2023-05-08,5,102.13,2024-04-25,1,1,6,2.0,0,-353,0.3333333333333333,1,6,193.56,0,5,0
1940,2022-05-06,52,372.66,2020-01-30,1,0,2,2.0,0,827,1.0,0,2,908.56,1,5,1
2721,2023-06-17,80,16.93,2022-09-30,1,0,3,2.0,0,260,0.6666666666666666,0,3,564.11,1,6,0
2255,2023-06-07,84,137.26,2023-06-25,1,0,2,1.0,0,-18,0.5,0,2,818.13,0,6,0
605,2021-06-12,81,152.55,2021-03-11,1,0,1,0.0,0,93,0.0,0,1,219.6,0,6,0
1633,2022-06-21,68,204.96,2024-04-23,1,0,1,0.0,0,-672,0.0,1,1,606.48,0,6,0
1402,2022-10-13,24,264.12,2023-12-27,1,0,1,1.0,0,-440,1.0,0,1,259.26,0,10,0
956,2021-01-02,55,361.6,2023-12-02,1,0,1,1.0,0,-1064,1.0,1,1,480.62,0,1,0
2147,2022-04-01,75,307.72,2021-06-14,1,0,3,2.0,0,291,0.5,1,4,266.78,0,4,0
1745,2022-06-08,93,133.28,2023-08-11,1,0,0,0.0,0,-429,0.0,0,0,739.24,1,6,0
2188,2020-07-07,5,176.56,2022-12-11,1,0,2,1.0,0,-887,0.5,0,2,193.56,0,7,1
1155,2022-02-07,14,62.97,2024-04-15,1,0,3,3.0,0,-798,1.0,0,3,345.72,1,2,0
1490,2021-01-04,13,406.5,2022-01-12,1,1,5,5.0,0,-373,0.8333333333333334,1,6,358.35,1,1,0
2082,2021-08-20,90,399.15,2023-04-30,1,0,2,2.0,0,-618,1.0,1,2,87.36,0,8,1
1312,2021-06-19,34,374.09,2022-11-03,1,0,2,0.0,0,-502,0.0,0,2,215.52,0,6,1
1653,2022-07-14,20,429.01,2024-01-26,1,0,0,0.0,0,-561,0.0,1,0,86.67,1,7,1
497,2020-07-13,74,249.53,2020-07-15,1,1,5,3.0,0,-2,0.6,1,5,450.28,0,7,0
1180,2021-12-28,15,29.03,2020-11-01,1,0,4,2.0,0,422,0.5,1,4,349.95,0,12,1
221,2020-03-29,51,469.9,2022-12-22,1,0,3,1.0,0,-998,0.3333333333333333,0,3,179.7,0,3,0
2994,2024-06-22,70,301.37,2023-06-23,1,0,1,0.0,0,365,0.0,0,1,419.79,1,6,0
307,2024-04-29,25,183.63,2024-01-01,1,0,2,1.0,0,119,0.5,0,2,781.25,1,4,0
946,2024-01-28,95,417.49,2021-09-28,1,0,3,1.0,0,852,0.3333333333333333,0,3,723.48,1,1,0
498,2023-02-26,82,406.32,2020-09-19,1,0,3,1.0,0,890,0.3333333333333333,1,3,114.33,1,2,0
2847,2020-09-14,79,294.17,2022-06-09,1,0,2,0.0,0,-633,0.0,1,3,80.12,1,9,0
1570,2024-07-26,32,231.55,2020-06-03,1,0,5,2.0,0,1514,0.4,0,5,904.62,1,7,0
2936,2020-01-04,85,492.13,2022-11-20,1,0,2,0.0,0,-1051,0.0,0,2,629.19,0,1,0
1285,2020-12-12,4,378.96,2025-03-25,1,0,3,1.0,0,-1564,0.3333333333333333,1,3,933.89,0,12,0
317,2020-06-23,9,316.01,2024-02-01,1,0,3,3.0,0,-1318,1.0,0,3,452.64,0,6,0
2302,2022-11-12,29,335.35,2023-09-29,1,0,5,3.0,0,-321,0.6,0,5,64.76,0,11,0
2516,2022-01-24,29,446.69,2023-01-07,1,0,1,1.0,0,-348,1.0,1,1,64.76,1,1,0
699,2024-08-03,52,445.55,2025-02-21,1,0,4,1.0,0,-202,0.25,0,4,908.56,0,8,0
1891,2023-08-31,19,428.56,2023-05-02,1,0,0,0.0,0,121,0.0,0,0,841.73,1,8,0
2448,2023-10-09,12,229.66,2020-12-16,1,0,2,2.0,0,1027,1.0,0,2,375.51,1,10,0
2092,2022-01-12,96,328.14,2024-10-06,1,1,4,3.0,0,-998,0.75,0,4,801.29,1,1,0
2321,2025-03-11,90,310.85,2020-07-12,1,0,3,2.0,0,1703,0.6666666666666666,0,3,87.36,0,3,1
2813,2024-05-06,12,449.12,2021-07-12,1,0,0,0.0,0,1029,0.0,0,0,375.51,0,5,1
2409,2025-01-24,61,304.16,2024-05-16,1,0,2,0.0,0,253,0.0,0,2,465.94,0,1,0
2924,2022-09-18,16,93.36,2021-05-24,1,0,4,1.0,0,482,0.25,0,4,27.94,0,9,1
962,2024-01-16,1,448.64,2021-09-22,1,1,5,4.0,0,846,0.8,1,5,343.63,0,1,0
2981,2023-07-20,58,110.64,2021-06-10,1,0,2,1.0,0,770,0.5,0,2,76.28,0,7,0
2318,2024-07-08,79,98.52,2024-09-14,1,0,1,0.0,0,-68,0.0,0,1,80.12,0,7,0
1374,2020-12-06,54,233.74,2021-08-24,1,0,3,2.0,0,-261,0.6666666666666666,1,3,93.14,1,12,0
2148,2020-02-21,8,129.17,2024-09-22,1,0,3,1.0,0,-1675,0.3333333333333333,0,3,972.24,0,2,0
1676,2020-06-09,53,96.03,2022-07-22,1,0,2,0.0,0,-773,0.0,0,2,576.95,0,6,1
2826,2024-07-22,5,363.27,2022-09-03,1,0,4,2.0,0,688,0.5,0,4,193.56,1,7,0
390,2021-06-25,28,261.07,2020-03-05,1,0,4,1.0,0,477,0.25,0,4,35.49,1,6,0
1144,2022-05-14,25,491.73,2020-06-19,1,0,2,2.0,0,694,1.0,1,2,781.25,1,5,0
418,2021-06-10,35,169.31,2020-08-22,1,0,2,1.0,0,292,0.5,0,2,79.46,1,6,1
727,2021-04-12,53,386.51,2023-12-10,1,0,2,1.0,0,-972,0.5,0,2,576.95,0,4,0
1163,2023-06-28,5,442.33,2024-04-14,1,0,2,0.0,0,-291,0.0,1,2,193.56,0,6,0
57,2022-02-01,41,407.28,2022-08-02,1,0,4,1.0,0,-182,0.25,0,4,54.89,0,2,0
488,2022-03-15,70,371.62,2020-09-01,1,0,1,0.0,0,560,0.0,0,1,419.79,0,3,1
795,2020-12-01,45,42.21,2023-04-30,1,0,3,0.0,0,-880,0.0,1,3,781.46,0,12,0
1409,2022-02-02,70,405.35,2023-04-13,1,0,4,1.0,0,-435,0.25,1,4,419.79,0,2,0
2963,2025-01-04,61,334.67,2022-09-21,1,0,1,0.0,0,836,0.0,0,1,465.94,1,1,1
558,2021-03-28,51,10.37,2020-02-26,1,0,2,1.0,0,396,0.5,1,2,179.7,1,3,0
39,2024-11-01,75,393.38,2020-02-10,1,0,3,3.0,0,1726,1.0,0,3,266.78,0,11,0
2220,2023-07-04,16,313.37,2021-08-08,1,0,2,2.0,0,695,1.0,0,2,27.94,0,7,0
1677,2021-12-20,40,49.22,2020-12-21,1,0,1,1.0,0,364,1.0,0,1,496.67,1,12,1
2224,2022-07-16,21,346.96,2024-01-13,1,0,3,3.0,0,-546,1.0,1,3,631.57,0,7,0
388,2023-09-20,39,261.37,2023-01-28,1,0,4,2.0,0,235,0.5,1,4,397.28,1,9,1
218,2020-01-12,20,427.26,2020-04-09,1,0,2,0.0,0,-88,0.0,1,2,86.67,0,1,0
746,2024-07-20,45,162.72,2023-02-13,1,0,3,0.0,0,523,0.0,0,3,781.46,1,7,1
1138,2021-10-04,28,169.33,2024-01-10,1,0,2,2.0,0,-828,1.0,1,2,35.49,0,10,0
1128,2023-08-09,27,228.68,2023-09-15,1,0,2,1.0,0,-37,0.5,1,2,445.67,0,8,0
1687,2025-01-26,86,426.04,2022-02-02,1,0,3,1.0,0,1089,0.3333333333333333,0,3,198.56,0,1,0
1963,2022-01-25,33,454.86,2023-01-26,1,0,4,3.0,0,-366,0.75,0,4,546.56,1,1,1
2940,2025-01-02,46,392.12,2024-12-10,1,0,1,1.0,0,23,1.0,0,1,797.93,0,1,0
772,2020-11-04,49,50.45,2023-07-22,1,0,2,1.0,0,-990,0.5,0,2,745.74,0,11,0
403,2020-04-24,15,448.46,2022-07-20,1,0,2,1.0,0,-817,0.5,0,2,349.95,0,4,0
2241,2024-09-24,16,456.21,2020-04-27,1,0,3,2.0,0,1611,0.6666666666666666,1,3,27.94,0,9,1
346,2023-12-16,54,24.54,2020-08-19,1,0,2,1.0,0,1214,0.5,0,2,93.14,1,12,1
1408,2020-06-27,21,161.12,2020-09-24,1,1,7,4.0,0,-89,0.5714285714285714,0,7,631.57,0,6,1
1953,2023-04-27,67,317.65,2024-09-14,1,0,1,1.0,0,-506,1.0,0,1,177.73,0,4,0
2553,2020-11-11,30,197.37,2023-03-15,1,0,2,1.0,0,-854,0.5,1,2,100.46,0,11,0
1834,2021-02-24,70,244.01,2020-05-06,1,0,4,2.0,0,294,0.5,1,4,419.79,0,2,0
384,2022-04-17,5,461.93,2020-04-17,1,0,3,0.0,0,730,0.0,1,3,193.56,0,4,1
1685,2023-09-03,22,217.89,2023-09-09,1,1,4,3.0,0,-6,0.75,0,4,161.12,0,9,0
2374,2024-04-27,48,106.69,2020-09-23,1,0,2,1.0,0,1312,0.5,0,2,130.32,1,4,0
639,2023-11-16,53,249.33,2022-01-23,1,0,3,1.0,0,662,0.3333333333333333,1,3,576.95,0,11,0
2243,2022-04-12,51,293.7,2024-03-04,1,0,3,1.0,0,-692,0.3333333333333333,1,3,179.7,1,4,0
1562,2024-11-19,92,437.79,2022-07-19,1,0,2,2.0,0,854,1.0,0,2,639.5,0,11,0
1958,2022-10-10,62,321.59,2024-10-16,1,0,3,2.0,0,-737,0.6666666666666666,0,3,277.74,0,10,0
158,2022-07-07,97,445.1,2022-02-28,1,0,4,1.0,0,129,0.25,1,4,270.51,0,7,0
2966,2024-11-08,24,432.25,2024-09-04,1,1,5,3.0,0,65,0.6,0,5,259.26,0,11,0
2140,2021-01-11,40,59.14,2021-11-25,1,0,3,2.0,0,-318,0.6666666666666666,0,3,496.67,1,1,0
2088,2025-01-21,52,168.05,2022-07-23,1,0,4,2.0,0,913,0.5,0,4,908.56,0,1,0
726,2021-04-23,69,160.86,2023-04-21,1,0,2,1.0,0,-728,0.5,0,2,124.78,1,4,0
1444,2023-09-17,37,394.42,2020-12-12,1,0,3,2.0,0,1009,0.6666666666666666,0,3,814.72,0,9,1
2729,2020-10-07,57,183.91,2024-01-08,1,0,3,0.0,0,-1188,0.0,1,3,745.19,0,10,0
2110,2023-04-26,15,314.02,2024-01-22,1,0,5,2.0,0,-271,0.4,1,5,349.95,0,4,1
1437,2021-05-19,48,301.99,2024-11-12,1,0,1,0.0,0,-1273,0.0,0,1,130.32,1,5,0
1012,2022-02-26,56,393.18,2020-11-30,1,0,1,0.0,0,453,0.0,0,1,343.19,0,2,1
554,2025-02-08,77,344.48,2023-12-31,1,0,3,3.0,0,405,1.0,0,3,973.4,1,2,1
1962,2020-02-26,22,394.19,2020-11-07,1,1,6,2.0,0,-255,0.3333333333333333,0,6,161.12,0,2,0
1847,2021-05-19,34,469.35,2023-10-22,1,1,5,1.0,0,-886,0.2,1,5,215.52,0,5,0
2352,2023-04-24,37,116.37,2022-08-03,1,1,7,5.0,0,264,0.625,1,8,814.72,1,4,0
1794,2021-10-05,27,348.41,2022-01-03,1,0,0,0.0,0,-90,0.0,1,0,445.67,1,10,0
1496,2021-06-28,15,188.79,2020-04-06,1,0,3,2.0,0,448,0.6666666666666666,0,3,349.95,1,6,1
1726,2025-03-13,60,431.26,2022-04-28,1,0,3,1.0,0,1050,0.3333333333333333,1,3,511.58,0,3,1
2672,2024-07-23,71,479.26,2021-07-09,1,0,1,1.0,0,1110,0.5,1,2,762.43,0,7,0
1728,2024-08-12,17,366.7,2022-08-30,1,1,5,5.0,0,713,0.8333333333333334,0,6,368.53,0,8,1
1346,2022-01-30,28,496.34,2020-10-24,1,0,3,2.0,0,463,0.6666666666666666,0,3,35.49,0,1,1
1936,2021-02-02,30,372.28,2024-06-10,1,0,4,3.0,0,-1224,0.6,0,5,100.46,0,2,0
265,2024-07-20,26,480.65,2024-12-09,1,0,2,2.0,0,-142,1.0,0,2,930.36,1,7,0
2316,2025-03-25,80,253.26,2023-07-06,1,1,6,4.0,0,628,0.5714285714285714,1,7,564.11,1,3,1
2162,2023-01-26,32,321.29,2024-01-17,1,0,1,1.0,0,-356,1.0,0,1,904.62,1,1,0
2253,2020-10-11,79,210.45,2024-05-01,1,0,3,2.0,0,-1298,0.6666666666666666,1,3,80.12,0,10,1
1494,2020-06-10,12,301.05,2020-12-18,1,0,2,0.0,0,-191,0.0,0,2,375.51,1,6,1
1003,2020-03-11,50,391.02,2023-08-13,1,1,4,2.0,0,-1250,0.5,1,4,728.95,0,3,0
2246,2021-07-20,49,178.87,2021-06-27,1,0,1,1.0,0,23,1.0,1,1,745.74,1,7,0
723,2023-11-05,11,177.04,2020-09-01,1,0,4,1.0,0,1160,0.25,0,4,802.15,0,11,0
2319,2022-09-11,72,322.24,2024-07-22,1,0,4,1.0,0,-680,0.25,0,4,593.81,1,9,0
621,2025-04-05,40,221.29,2020-10-25,1,0,3,3.0,0,1623,1.0,0,3,496.67,1,4,0
1686,2022-03-12,79,183.3,2020-09-03,1,0,1,1.0,0,555,1.0,1,1,80.12,1,3,1
2943,2023-10-08,19,451.53,2020-01-09,1,0,3,4.0,0,1368,1.0,1,4,841.73,1,10,0
2365,2021-09-28,11,145.15,2022-04-08,1,0,1,1.0,0,-192,1.0,1,1,802.15,1,9,0
1218,2022-09-17,67,236.95,2020-02-11,1,1,4,3.0,0,949,0.75,0,4,177.73,0,9,0
1441,2023-10-14,18,247.97,2024-05-01,1,0,1,1.0,0,-200,1.0,0,1,667.15,0,10,0
1877,2020-08-02,17,343.74,2022-05-04,1,0,2,2.0,0,-640,1.0,0,2,368.53,1,8,0
1292,2020-11-30,87,366.31,2025-03-31,1,0,3,3.0,0,-1582,1.0,1,3,352.54,1,11,1
1175,2025-04-18,18,273.7,2023-01-25,1,0,2,0.0,0,814,0.0,0,2,667.15,1,4,0
313,2021-12-13,84,235.3,2023-09-24,1,0,4,2.0,0,-650,0.5,1,4,818.13,1,12,0
1626,2023-03-15,21,432.36,2021-12-11,1,0,5,1.0,0,459,0.2,1,5,631.57,0,3,0
578,2023-12-11,59,439.66,2022-02-09,1,0,2,0.0,0,670,0.0,0,2,338.02,1,12,0
931,2021-01-16,95,206.75,2024-10-13,1,0,2,2.0,0,-1366,1.0,1,2,723.48,1,1,0
356,2022-09-23,93,421.0,2025-01-04,1,0,1,0.0,0,-834,0.0,0,1,739.24,0,9,1
996,2022-05-10,23,118.14,2024-12-30,1,0,3,2.0,0,-965,0.6666666666666666,1,3,773.31,0,5,0
852,2020-02-14,15,72.6,2020-08-04,1,1,5,2.0,0,-172,0.4,1,5,349.95,0,2,0
1336,2021-01-18,30,118.65,2021-11-12,1,0,3,0.0,0,-298,0.0,0,3,100.46,1,1,0
1348,2020-05-06,19,86.91,2025-04-02,1,0,3,3.0,0,-1792,1.0,0,3,841.73,1,5,0
2837,2022-10-17,40,135.57,2020-09-13,1,0,3,1.0,0,764,0.3333333333333333,0,3,496.67,0,10,0
93,2025-03-08,2,414.9,2022-02-26,1,0,3,1.0,0,1106,0.3333333333333333,1,3,419.1,1,3,0
