maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
1300,300,2025-01-22 02:09:35.211555,brake replacement,274.71,313012,0.63,False,0.0,4,0,127,186444.3235,22715.44511870176,5.602680365296806,1.0316450529755703,89.21388888888889,-0.0013154112887425425,64.38638888888889,9.103333333333333,0.041951220761066735,29.456111111111113,527.5811111111111,79.48,-8800.0,1063.99,0.6117928034866121,1063.99,5.526560017818901,2,0.6204271404096179
1867,867,2024-05-22 04:09:56.029401,brake replacement,386.42,901376,3.67,True,0.0,5,0,371,,59294.01601898546,-16.117319634703193,1.15005759772201,92.33444444444444,-0.4777262610728222,63.80472222222222,10.323888888888888,0.0416187482573003,27.65555555555555,504.3611111111111,87.91,-3517.0,362.43,0.5703673104891752,362.43,4.614645284324605,4,0.6367936936285921
784,784,2025-03-06 23:34:36.787332,engine repair,66.15,793968,1.89,False,0.0,5,1,83,169085.48220000003,65321.17089835268,-13.257319634703196,1.7901261598226614,93.04722222222222,1.2126445778350596,67.28055555555555,9.978611111111112,0.034271294940349833,22.42277777777778,382.7911111111111,90.66,0.0,66.15,0.519677807784845,66.15,4.22996484432763,23,0.6580342194097365
1264,264,2024-05-19 10:08:48.050857,brake replacement,88.47,273613,5.06,True,0.0,2,0,374,,24654.95004211072,6.272680365296804,1.1711545997274206,94.6561111111111,-0.7160720969924018,65.8375,9.8675,0.03725060873176165,23.923888888888897,442.5677777777778,95.28,-17123.5,132.58,0.6005861909718287,132.58,4.567700829049666,10,0.6247711030124716
1569,569,2022-07-13 06:49:56.665885,battery replacement,327.42,570353,4.04,False,0.0,6,0,1050,,50426.9413009332,-1.6773196347031956,1.2424056331760107,96.34138888888889,1.0913804072231639,71.96055555555556,10.501111111111111,0.034636143664317824,23.80138888888888,621.6455555555556,76.56,31237.0,360.56,0.46437555603885355,360.56,4.053809526863535,6,0.6828849306287297
1389,389,2022-11-29 02:26:32.300986,brake replacement,266.95,406370,3.5,True,0.0,5,0,912,,18326.50022659181,-9.377319634703195,1.3595019844571854,95.71111111111111,0.6645136737633387,65.12833333333333,9.428611111111111,0.03331998295863937,24.28888888888889,479.3511111111111,85.2,19359.0,555.875,0.4713117069770408,555.875,4.044754186225949,2,0.679665631190145
201,201,2022-10-03 15:52:22.119041,engine repair,194.04,243638,4.89,True,0.0,2,0,968,,31185.518528193457,-12.387319634703195,1.5728645895087194,92.49472222222222,0.18079238100266973,64.74472222222222,9.370555555555555,0.032769972936163926,27.185277777777785,635.2033333333334,77.27,-4501.0,202.33,0.43645846883198297,202.33,4.4626750260826995,15,0.6961565695756751
1725,725,2024-05-03 15:26:34.923026,battery replacement,271.03,736139,4.45,True,0.0,7,0,390,,126913.21932380114,-1.4673196347031947,1.1407494784677654,95.83888888888889,-1.1066384508328673,67.14444444444445,9.967222222222222,0.03933942395295321,21.931111111111107,462.4877777777778,78.53,-10878.0,243.75,0.529012021093382,243.75,4.687511306164916,15,0.6540170948328512
2882,882,2024-10-29 05:59:03.189919,engine repair,1423.88,914496,2.11,True,0.0,3,0,211,97000.7762,67154.98020529718,5.472680365296803,1.3889516095639882,91.36666666666666,-0.6891602017152691,65.99305555555556,9.592777777777776,0.03662732487102906,25.123333333333335,607.3344444444444,98.9,-2915.0,1570.49,0.6122354087528697,1570.49,4.682925561702416,5,0.620256815208854
2,2,2024-10-20 00:06:18.661507,brake replacement,263.04,29496,5.3,False,0.0,2,0,221,148960.3743,3397.5848333155823,11.492680365296806,1.190429060766261,100.36222222222221,2.100860093948085,65.53944444444444,8.975833333333334,0.032554751585272226,26.812222222222218,482.6077777777778,81.44,15292.0,159.35000000000002,0.4584429008895162,159.35000000000002,4.221671129809968,0,0.6856627704725992
1007,7,2023-08-13 22:38:44.626516,battery replacement,582.4,22576,1.94,True,0.0,3,0,654,,1354.6795904221449,0.04268036529680508,1.3666867101011286,94.10166666666666,-0.40575438247439827,61.10111111111111,10.040555555555555,0.03712887559474407,25.668333333333337,507.25,81.49,-8239.0,333.835,0.45422725832366534,333.835,4.855026255022969,22,0.6876504303410818
945,945,2024-04-19 22:55:46.010259,oil change,372.48,949893,3.6,False,0.0,2,1,404,,45942.70507252164,-16.297319634703197,1.277474700290977,92.96583333333334,-0.42137531578502874,65.91694444444444,9.988611111111112,0.03666939621283118,24.93416666666667,549.8411111111111,92.07,-12663.5,487.20666666666665,0.5243872706742918,487.20666666666665,4.520765795761283,22,0.6560012794896036
1757,757,2025-02-04 02:03:22.043799,oil change,215.78,798863,2.27,False,0.0,6,1,114,209253.165,54098.90957726514,19.612680365296804,1.6360286031774693,95.94444444444444,1.0228470863256702,63.08138888888888,9.20861111111111,0.028174604186373426,22.53555555555556,566.3933333333333,96.36,18452.5,885.1133333333333,0.456942372885105,885.1133333333333,3.891848478744751,2,0.6863689454097992
1133,133,2023-09-21 21:46:04.066426,battery replacement,89.99,168108,2.67,False,0.0,6,0,615,,27822.245151193336,-1.3573196347031953,1.251335467837783,100.23472222222222,-0.5163356766454629,59.447500000000005,9.604999999999999,0.042519807038923,25.504722222222213,391.46444444444444,83.3,3791.0,370.765,0.529652603575941,370.765,4.968380059049139,21,0.6537432078775618
565,565,2024-12-01 13:43:13.115699,battery replacement,63.38,586585,5.46,False,0.0,3,0,178,132999.60960000003,32677.84218058809,10.872680365296805,1.1991245700805426,91.76194444444444,-0.022132962860853075,61.83916666666667,10.258888888888889,0.03383997390440657,27.108055555555566,482.40666666666664,88.04,0.0,63.38,0.4303834500887276,63.38,4.71382626638763,13,0.6991132342435655
1467,467,2022-06-24 06:07:53.064526,engine repair,987.66,493467,0.52,True,0.0,1,0,1069,,59284.870676827355,1.2726803652968055,1.8622072455024201,93.62222222222222,1.325163809306975,62.93944444444445,10.44111111111111,0.03555066262621678,24.277777777777786,665.1144444444445,92.21,3278.0,421.57666666666665,0.4917570609055992,421.57666666666665,4.0542320686119835,6,0.6703504385579588
823,823,2024-07-06 10:50:24.466045,battery replacement,394.74,859711,7.15,True,0.0,5,1,326,145099.6712,56153.464250176476,-20.017319634703195,1.508597762797883,96.915,-0.3773169462138213,71.2275,9.709722222222222,0.032294065855688815,26.635000000000005,538.3888888888889,91.43,2708.5,183.88333333333335,0.568586383158307,183.88333333333335,4.491751178172149,10,0.6375166906565429
2131,131,2024-11-30 08:37:45.000577,battery replacement,122.97,165193,5.6,True,0.0,2,0,179,41962.4432,11548.723316874657,19.232680365296805,1.2167874394574474,94.23111111111112,-0.8080764486435884,65.5313888888889,9.852222222222222,0.037402099992723724,24.688888888888883,473.79999999999995,78.95,0.0,122.97,0.46168844438493023,122.97,4.544443729706871,8,0.6841403199440316
300,300,2023-09-16 02:12:23.715053,brake replacement,1853.27,321812,3.87,False,0.0,4,0,621,,23354.065737223016,6.462680365296805,1.0316450529755703,89.21388888888889,-0.0013154112887425425,64.38638888888889,9.103333333333333,0.041951220761066735,29.456111111111113,527.5811111111111,79.48,-8800.0,1063.99,0.6117928034866121,1063.99,5.526560017818901,2,0.6204271404096179
2424,424,2024-03-23 20:17:02.243298,tire replacement,351.34,436384,0.96,False,0.0,2,0,431,,64082.44185545483,13.672680365296806,1.3171160094485341,89.96333333333332,1.1480161229638846,62.888888888888886,9.869722222222222,0.03375472510100957,29.446666666666673,515.5866666666666,88.06,12956.0,423.385,0.44949467410664035,423.385,4.264415654987588,20,0.6898956014559521
775,775,2024-06-25 06:18:09.258562,oil change,151.12,779466,0.87,True,0.0,3,0,337,142157.95309999998,111887.10601354524,-3.3973196347031944,1.5772238974534407,95.62,-0.5994961281549103,65.28222222222222,9.351388888888888,0.03201872522388855,24.22999999999999,500.2055555555556,91.36,-21092.0,108.055,0.48563772598690896,108.055,4.254254262822707,6,0.6731116089123949
2261,261,2024-06-17 17:04:57.752486,tire replacement,1895.53,269467,2.05,True,0.0,2,0,345,111998.7333,42573.18903546884,-12.767319634703195,1.3676050713757841,99.66305555555556,-0.513254659257899,62.4986111111111,10.4725,0.03814682190763453,28.733055555555552,639.9077777777778,81.64,-1637.5,899.64,0.47404744598056026,899.64,4.681175902775739,17,0.6784042146857653
976,976,2022-10-05 07:46:22.031981,battery replacement,207.88,1015786,3.76,True,0.0,4,0,966,,105144.65625198798,10.742680365296806,1.5990225433793124,95.19361111111111,-1.6138461262670156,61.9863888888889,10.469444444444443,0.039459151036731865,25.08361111111111,440.5544444444444,70.56,0.0,207.88,0.38789132594991443,207.88,4.5438442572749205,7,0.7205175083254952
654,654,2022-11-06 02:44:01.068102,tire replacement,507.84,655928,7.68,False,0.0,2,0,935,,115440.52887624469,12.252680365296804,1.2940109045141972,95.06444444444445,-0.9837816653601485,62.412222222222226,9.535555555555554,0.03408480491691778,24.745555555555555,637.2144444444444,79.74,-3.5,843.17,0.4321183451511043,843.1700000000001,4.076973791994122,2,0.6982663153403632
1883,883,2025-03-22 21:21:19.305537,oil change,295.55,892371,6.37,True,0.0,1,0,67,138106.8304,63352.27339728023,-11.977319634703194,1.3922870299995604,96.58444444444444,1.1678140016890801,68.20361111111112,10.021666666666668,0.03458311046695539,25.154444444444437,556.73,74.93,-28286.0,342.70500000000004,0.43409075950183085,342.70500000000004,4.6807633245337055,21,0.6973059364439224
2880,880,2025-05-08 01:26:08.009440,oil change,78.31,889808,4.8,False,0.0,0,1,21,131999.962,94299.9387662534,18.372680365296805,1.7055649255903411,95.80777777777777,-1.4751562430279228,67.2475,10.1425,0.03658107738501352,23.86222222222223,548.021111111111,88.87,-40047.0,110.645,0.5152261054423366,110.645,4.535416409938896,1,0.6599675100687842
509,509,2022-06-24 13:43:50.283691,battery replacement,227.95,547608,3.59,True,0.0,4,0,1069,,34476.490240784624,1.2726803652968055,1.1394723464377519,98.44,-0.7803401709968746,59.24472222222222,9.875,0.03630510998252658,25.0,541.7322222222223,85.03,-33013.0,361.615,0.4572526257134659,361.615,4.6365945296216005,13,0.6862228156977266
435,435,2022-05-26 09:00:40.252226,oil change,361.36,465172,3.32,False,0.0,3,0,1098,,24474.274300669087,-15.857319634703195,1.5370027714320023,94.20611111111111,-0.15304609824397683,63.84444444444445,9.954166666666667,0.032267446572095924,25.41388888888889,470.15222222222224,77.95,0.0,361.36,0.37645866194283756,361.36,4.311059625667005,9,0.7265020212002041
1321,321,2024-04-21 14:37:42.434619,oil change,50.92,341825,4.49,False,0.0,3,0,402,,31234.96007694457,12.632680365296803,1.3780639617847061,93.95472222222222,0.23444343378634683,66.5775,9.4075,0.03709066058327411,25.44527777777779,416.6244444444444,93.71000000000001,-23495.0,130.605,0.6177212880318662,130.605,4.615816455606093,14,0.6181534528834746
1952,952,2024-08-06 13:23:18.244215,battery replacement,328.51,974353,7.26,False,0.0,4,0,295,155527.85669999997,93673.23407663926,13.082680365296806,1.4748413711857848,89.98527777777777,-0.10756826380277154,70.50305555555556,9.98388888888889,0.04187980210156394,28.834722222222226,512.3966666666666,103.57000000000001,-71.0,245.66,0.7738772419664447,245.66,5.111964559121341,13,0.5637368676602686
2739,739,2024-01-27 11:35:34.166390,oil change,73.15,776985,1.59,True,0.0,5,0,487,,49936.66297158482,-7.417319634703195,1.448845752537617,92.9575,-0.8144140628736368,68.5311111111111,9.93388888888889,0.03735051750968699,23.4525,636.5466666666666,104.11,0.0,73.15,0.6532198304358605,73.15,4.77019854407971,11,0.6048802352778194
1100,100,2023-02-04 06:38:57.804327,battery replacement,1251.51,123068,4.38,True,0.0,5,0,844,,15404.652401625286,-3.987319634703196,1.3920645628715045,93.34805555555556,-0.13473305584274772,67.35777777777778,9.746944444444445,0.03609641484182038,24.671944444444435,351.01444444444445,85.92,10422.0,656.885,0.5352829983032398,656.885,4.411959374173818,6,0.6513457135298036
2549,549,2023-08-22 22:48:41.246464,brake replacement,393.76,594631,5.44,True,0.0,4,1,645,,37668.38924797017,-7.087319634703196,1.2543140071478645,91.50444444444445,1.5981341896192076,67.15888888888888,9.877777777777778,0.0346936983521469,27.61555555555556,639.44,100.51,22006.0,224.42,0.6005378871814864,224.42,4.477215918514688,22,0.624789958431399
1617,617,2022-11-29 04:17:42.334183,oil change,634.57,660258,5.87,False,0.0,1,0,911,,32907.10111614543,-9.377319634703195,1.0295733867094148,95.09583333333333,-1.043261593932722,64.47333333333333,8.530833333333334,0.03399754242635582,23.71416666666667,386.7477777777778,80.57,2299.0,523.14,0.5195994426627487,523.14,4.9633965438986865,4,0.6580681539654489
2328,328,2023-02-28 02:51:40.613065,brake replacement,241.32,353246,7.12,False,0.0,2,0,821,,24387.88387614986,-16.767319634703195,1.1888097220423455,93.7336111111111,-0.9951223614549563,71.1263888888889,10.436388888888889,0.03590226282394313,25.446388888888904,566.6933333333333,66.22,-20925.0,213.20999999999998,0.41768814893393436,213.20999999999998,4.262025074535587,2,0.7053737458071965
182,182,2023-06-04 15:44:31.600424,tire replacement,1226.76,221762,6.86,True,0.0,0,0,724,,13675.467105902946,18.902680365296806,0.9065922577524126,96.98722222222221,-1.8347419992389948,64.94027777777778,9.953333333333333,0.03596283278567428,25.517222222222216,675.2366666666667,87.52,-1480.5,912.54,0.4865293139237627,912.54,4.463519283152108,15,0.6727078912157163
2343,343,2025-04-10 15:26:15.592614,engine repair,295.57,351155,5.66,False,0.0,7,0,48,131289.7008,33580.77668603383,1.672680365296804,1.0181350051080886,91.31888888888889,-0.42606734288172043,65.01305555555555,9.7725,0.029250589277028796,27.541111111111107,466.25111111111113,81.86,0.0,295.57,0.4173121732754716,295.57,3.850467056608009,15,0.7055608629176983
2548,548,2022-12-31 02:33:40.079695,battery replacement,299.56,594456,7.04,True,0.0,6,0,880,,39787.7008034575,0.8526803652968056,1.2203919143714868,97.11361111111111,0.23477365998384916,66.43111111111111,9.807222222222222,0.03556591571202347,26.02361111111111,440.45222222222225,95.96,0.0,299.56,0.5877467778034491,299.56,4.676672119851878,2,0.6298233534338762
833,833,2024-05-05 02:15:53.016826,battery replacement,433.47,868801,4.52,True,0.0,3,0,389,,34157.841520719856,5.832680365296806,1.4161109250833022,95.03555555555556,0.5209740237359194,60.719166666666666,10.7325,0.0419810418713003,23.875555555555565,444.44666666666666,88.93,-7312.0,303.97,0.5296014902684335,303.97,5.162993402466903,2,0.6537650534221875
557,557,2025-04-13 12:28:23.057045,engine repair,215.31,571312,7.97,True,0.0,4,0,45,45708.73159999999,74796.7203617385,5.872680365296805,1.4163523531572215,93.47833333333334,-1.0661796784055952,63.626666666666665,8.906666666666666,0.034491215841175184,25.981666666666655,424.08000000000004,90.4,-1227.0,149.5533333333333,0.5035862960180647,149.5533333333333,4.9533394002762385,12,0.6650765590563653
1092,92,2023-08-27 16:04:48.179538,brake replacement,209.64,141092,7.88,False,0.0,0,0,640,,8040.4588605128465,1.382680365296805,1.354413489392587,98.51694444444445,-0.6675128709816948,66.3436111111111,10.041666666666666,0.034516440424050936,28.166944444444454,520.8344444444444,86.36,-369.5,869.7533333333334,0.47847376587423457,869.7533333333332,3.8371158196055286,16,0.6763731782610908
2443,443,2022-09-07 01:45:56.631083,engine repair,306.76,477881,5.01,True,0.0,2,0,995,,32351.46723352055,13.202680365296803,1.2154092273302246,92.04388888888889,-0.26369722868909856,71.69722222222222,10.195,0.03991334816680477,22.676111111111112,397.8044444444444,89.16,-3140.0,455.66,0.6624335862467188,455.66,4.67731762116358,1,0.6015277893041748
1572,572,2024-10-11 13:56:04.880553,brake replacement,56.5,573427,5.11,True,0.0,5,0,229,173178.9471,53035.794137646815,9.532680365296805,1.294262242711748,95.20194444444445,-1.399341521774982,63.86222222222222,10.147777777777778,0.03826121564089002,24.941944444444445,723.2455555555556,91.91,5426.0,173.345,0.561085474776051,173.345,4.2633846701682545,13,0.6405799145261134
561,561,2024-03-05 21:25:20.570369,oil change,1110.73,567872,7.19,False,0.0,1,0,449,,31372.03122289679,-3.867319634703195,1.5728961614075982,92.82055555555556,-0.3132292497388033,67.73166666666667,8.731111111111112,0.03059587590331422,23.96944444444445,591.6977777777778,91.19,-9947.0,691.475,0.5341635557774432,691.475,4.049175141726886,21,0.6518209849491869
814,814,2023-05-23 08:20:54.276963,oil change,145.04,845813,3.1,True,0.0,3,0,736,,34792.61328524883,0.12268036529680515,1.4352037563387046,92.47916666666667,-0.6833395220639573,64.68333333333334,10.469444444444443,0.035212057116591235,26.700833333333335,577.5855555555556,92.58,-691.0,220.60000000000002,0.5181559904654285,220.60000000000002,4.24357699939834,8,0.6586938406068702
2314,314,2025-03-04 18:44:28.419605,tire replacement,209.18,353234,3.6,False,0.0,4,0,85,120639.45599999999,13933.535340197543,11.502680365296804,1.425960514770851,97.80305555555555,-0.38551771092802545,66.27166666666668,10.62638888888889,0.038107258160113226,26.463055555555542,502.68777777777774,91.93,20793.0,255.175,0.5219425430641927,255.175,4.672395124103848,18,0.657055027837422
473,473,2024-03-14 16:33:53.543223,oil change,1438.22,490193,6.81,False,0.0,2,0,440,,21530.327485317037,8.632680365296803,0.8312471283715877,97.21083333333334,0.1986228213110463,65.00611111111111,10.152222222222223,0.03318828366774667,25.360833333333346,486.87222222222226,87.72,7648.0,792.1850000000001,0.4558931319435072,792.1850000000001,3.831387028346433,16,0.6868636014959941
886,886,2024-12-19 06:38:09.831185,brake replacement,1947.77,919563,4.26,False,0.0,2,0,160,107673.456,55692.41413484389,7.362680365296804,1.5268112189977618,98.12111111111112,0.4982868816370795,66.66194444444444,9.928611111111111,0.035807919758522204,27.79111111111112,631.9566666666666,86.21,0.0,1947.77,0.5243914971626209,1947.77,4.947764296669863,6,0.6559994606774698
