maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.29,853308,1.7,False,0.0,4,0,1030,,69117.96753588681,-15.087319634703196,1.1963819306513135,91.19555555555556,1.1622200230747433,64.53888888888889,10.520833333333334,0.036917723431423195,28.13444444444444,511.5733333333333,88.06,-24244.0,172.775,0.48945142582669665,172.775,4.196847738149777,21,0.6713881249567878
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.29,862071,6.95,True,0.0,3,0,188,67833.7088,54598.08897350397,-2.297319634703195,1.5319258328304148,93.96527777777777,-0.5790578300476781,70.40916666666666,10.854166666666666,0.04252908466961185,25.494722222222222,595.0366666666666,77.38,0.0,398.8,0.5703638745230127,398.8,5.227224491528467,13,0.636795086937251
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.41,837688,3.86,False,0.0,4,0,320,161547.4782,62576.58017768658,21.722680365296803,1.2974063133154794,99.47416666666668,1.011993612444046,65.84555555555556,9.886111111111111,0.03909189065693928,27.62416666666668,536.4666666666667,94.88,,,0.6061900089450926,0.0,4.958153333794659,3,0.6225913462484904
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.29,871946,3.37,False,0.0,4,0,1097,,46524.8991252119,-6.357319634703195,1.3369673483960804,95.2025,-0.029679834803296105,68.31027777777778,10.172222222222222,0.03483054587511985,24.862499999999997,613.1777777777778,98.9,0.0,1544.63,0.5711818259794467,1544.63,4.0986412092343745,0,0.6364635737665931
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.72,861234,7.55,True,0.0,3,1,679,,39020.73334927588,17.122680365296805,1.4557060721972324,94.32555555555555,-0.12680930073368268,61.98833333333333,9.619166666666667,0.03800460721768171,24.054444444444442,510.9411111111111,92.02,,,0.546147784495536,0.0,4.517408763810405,4,0.6467687047951056
780,780,2022-06-25 12:01:16.537729,battery replacement,212.63,813701,5.5,True,0.0,2,0,1068,,31565.58029055373,20.362680365296804,1.9178935330964042,94.81305555555555,-0.6700220653741878,68.03861111111111,10.059722222222222,0.03594551646307633,24.773055555555544,505.50777777777773,88.36,2563.0,1117.975,0.538116500551431,1117.975,4.7746057804638635,12,0.6501458112187792
781,781,2023-09-08 10:57:17.131942,engine repair,79.25,781784,4.21,False,0.0,4,0,628,,87959.50617714602,22.032680365296805,1.4147509896451942,96.7425,1.024347777444721,59.242777777777775,10.256111111111112,0.03843619385699638,25.8425,512.43,93.12,0.0,199.82,0.48734903534425766,199.82,4.520199249431349,10,0.6723371422825059
782,782,2023-11-29 21:08:47.751991,oil change,351.67,785295,5.52,True,0.0,4,0,546,,56231.2348445249,-4.627319634703195,1.1994963429117123,95.19083333333333,0.07927663966311846,59.03444444444444,9.684722222222222,0.039689993431485396,23.000833333333333,457.74666666666667,99.1,3010.0,883.9250000000001,0.5923951751812773,883.9250000000001,5.354847780081123,21,0.6279848215981693
2828,828,2023-02-05 04:20:03.935626,engine repair,368.76,856406,7.14,True,0.0,6,1,843,,62838.4079112101,6.722680365296803,1.3163692295626894,98.58472222222223,0.5628713697939548,63.74916666666666,10.134166666666665,0.051281798988504726,26.18472222222222,519.98,87.99,-16698.0,184.23000000000002,0.6753493407443588,184.23000000000002,6.5156854862514795,4,0.59689043692565
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.5,836254,1.59,False,0.0,5,0,163,153336.0185,39516.61368559559,16.162680365296804,1.421233935352487,92.03055555555555,-1.35735659221481,57.41,10.01,0.03604036088366693,26.709444444444443,767.6333333333333,100.12,-12194.0,935.78,0.5135697675099807,935.78,4.321885948199732,2,0.6606897293179489
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.83,867261,0.69,False,0.0,3,1,244,76886.7345,68779.71806809858,17.022680365296804,1.592147309982146,94.04222222222222,-1.486182539932555,66.58138888888888,10.826666666666666,0.03582329893098115,25.137777777777785,447.9511111111111,88.15,-13948.0,945.37,0.474875194198688,945.37,4.316580683763984,13,0.6780234720425332
786,786,2023-05-10 17:50:50.843902,oil change,217.35,806205,2.73,True,0.0,4,0,749,,123298.11093804086,-16.677319634703196,1.0041719929962472,96.70305555555555,-1.0940449913348822,67.38166666666666,10.01,0.03823647064940245,25.303055555555545,683.4933333333333,88.3,0.0,1089.44,0.5780492764960886,1089.44,4.9493395412599686,17,0.6336937729982721
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.74,847712,1.85,False,0.0,3,1,307,99881.45300000001,33328.70490620116,-9.117319634703195,1.4161109250833022,95.03555555555556,0.5209740237359194,60.719166666666666,10.7325,0.0419810418713003,23.875555555555565,444.44666666666666,88.93,-7312.0,303.97,0.5296014902684335,303.97,5.162993402466903,17,0.6537650534221875
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.87,873625,7.85,False,0.0,2,0,701,,40801.090499844766,21.162680365296808,1.2582839356551772,94.9125,-1.8019803550418254,63.62527777777777,10.407222222222224,0.03753468847991825,23.98750000000001,592.0277777777778,89.69,0.0,870.49,0.5103928468368223,870.49,4.829970846649369,0,0.662079406754524
789,789,2024-04-10 15:44:52.950850,engine repair,1635.01,835304,7.9,False,0.0,4,1,413,,50336.53776523263,20.262680365296802,1.518057174562036,95.60166666666666,-0.9604944799061438,62.16888888888889,9.982222222222223,0.03452164807823473,24.781666666666666,487.7155555555556,87.27,0.0,184.95,0.43644471052106576,184.95,4.547899555222534,15,0.6961632373843705
2836,836,2024-09-06 21:27:52.986552,oil change,173.53,876310,4.02,True,0.0,5,1,264,107717.3423,107895.10331075251,20.222680365296803,1.2343250029489417,92.42916666666667,1.768875579754643,63.68833333333334,9.850000000000001,0.03833563246225897,23.72083333333333,512.7411111111111,87.99,0.0,193.88,0.49112285348979806,193.88,4.530156066889517,21,0.6706355533748392
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.82,850696,7.57,False,0.0,5,0,736,,74682.49313771888,0.12268036529680515,1.362351273670246,96.34944444444444,0.5055935312570589,62.20333333333334,9.884166666666665,0.034005160550458706,23.929444444444442,591.5666666666667,85.86,0.0,217.55,0.44086662482007744,217.55,4.699333906727826,9,0.6940267633202144
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.61,861080,1.51,False,0.0,3,0,776,,41614.68386767147,21.862680365296804,1.6142965790179633,96.49555555555555,1.251132966473298,71.78222222222222,9.399166666666666,0.03098708665340014,26.36555555555556,483.2733333333333,92.84,0.0,212.87,0.5661356568937642,212.87,3.8489062438471358,22,0.6385142919122191
794,794,2023-05-14 15:35:49.181776,engine repair,358.2,806074,5.15,True,0.0,2,0,745,,65262.51810179788,-15.807319634703195,0.9933365049024973,92.24944444444445,0.7636804417597357,63.64333333333333,10.020555555555555,0.03838827558171955,26.58055555555555,559.5533333333333,100.24,0.0,81.24,0.6266951279775445,81.24,4.6221414174951105,15,0.6147433423762024
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.36,893775,5.67,False,0.0,6,0,1053,,139112.0727174754,5.132680365296803,1.0523400279831256,95.60722222222222,1.559275469293286,68.13305555555556,10.174166666666666,0.034479999397515504,24.477222222222224,543.1133333333333,92.05,0.0,264.0,0.5487696029441439,264.0,4.149020774418507,13,0.6456738291473717
797,797,2022-05-27 21:58:27.434687,engine repair,95.25,798068,5.12,False,0.0,2,0,1097,,38401.58795467773,-6.357319634703195,1.5681817342807203,96.00638888888889,0.01718409431768026,67.67416666666666,9.506111111111112,0.038267827829439674,24.5463888888889,613.14,95.45,,,0.6588430693490411,0.0,5.605446193345231,21,0.6028297784626592
2848,848,2022-12-21 22:22:12.636213,engine repair,55.33,877610,3.83,False,0.0,3,1,889,,48337.13693264137,-6.537319634703195,1.1384270155178704,96.73416666666667,-1.730022610673731,68.27749999999999,10.584166666666668,0.035025260324744095,26.58416666666666,614.3177777777778,90.72,0.0,72.32,0.5267482079622674,72.32,4.1115526458995175,22,0.6549868503429835
801,801,2024-04-29 08:48:57.694016,tire replacement,467.34,804947,3.74,True,0.0,2,0,394,,78179.89178363573,13.422680365296806,1.858540702514706,93.16416666666666,-1.5489006152260336,65.66666666666667,10.40861111111111,0.04179102147155789,26.595833333333346,427.12111111111113,92.77,0.0,241.98,0.5802487658626274,241.98,4.569899668535893,8,0.6328117582513151
2851,851,2024-10-28 05:50:02.127650,engine repair,323.93,898703,4.96,True,0.0,3,0,212,160644.121,43163.48241946466,2.3526803652968056,1.443249233164126,98.34583333333333,-1.2127060047451823,64.86361111111111,10.078333333333333,0.03366895258952682,27.615833333333327,349.37111111111113,105.0,-31497.0,810.3199999999999,0.5291011206729181,810.3199999999999,3.9825873924703736,5,0.6539789857455115
805,805,2022-07-23 12:52:06.914073,battery replacement,62.2,810428,1.73,True,0.0,9,1,1040,,44433.90748115111,3.052680365296805,1.484665993273261,92.78805555555556,1.1837370041119055,62.40083333333333,9.555277777777778,0.034472702638240565,22.638055555555553,568.2177777777778,100.48,0.0,1213.93,0.5827524621523786,1213.93,4.733446107778432,12,0.6318107372520553
2855,855,2023-10-06 02:12:00.611784,engine repair,188.1,870478,4.09,True,0.0,2,0,601,,103212.86615759769,-7.5573196347031955,1.3526004765849309,95.4975,-0.7980006090818816,65.96666666666667,9.434444444444445,0.030727252659367543,24.097499999999997,382.72222222222223,87.94,0.0,227.51,0.4788264004667433,227.51,3.7048730795467093,2,0.6762118932177453
809,809,2022-10-24 12:34:07.402551,oil change,196.75,819181,1.31,True,0.0,9,0,947,,63634.853912990504,-18.767319634703195,1.65049206969633,93.81305555555555,0.6231773198038462,66.02944444444444,10.16638888888889,0.03455399114222943,25.896944444444443,489.7655555555556,100.76,,,0.5604239703734876,0.0,4.073437734555784,12,0.6408514730523205
811,811,2024-08-22 23:29:26.534515,oil change,250.33,841767,4.73,True,0.0,5,1,279,192028.1016,61694.68364684084,4.762680365296806,1.2195934031754843,95.46222222222222,-1.0246953338468632,64.46472222222222,9.162500000000001,0.03304822124724599,24.48777777777778,507.06,87.09,0.0,484.82,0.5126827723909321,484.82,4.524494357706293,23,0.6610771394053819
2860,860,2024-09-17 06:47:26.026644,engine repair,394.92,902856,3.29,False,0.0,1,1,253,50636.672,37895.416488511226,3.6626803652968043,1.624403376158189,93.51861111111111,0.9219873949251536,69.23416666666667,10.09138888888889,0.036302245245254244,25.08138888888888,414.02444444444444,73.28,-20689.0,122.32,0.4583666876814625,122.32,4.86465275092257,6,0.6856986027223496
2861,861,2023-02-14 05:07:10.155003,oil change,1376.19,882436,4.67,True,0.0,3,0,834,,68200.39207397621,-10.857319634703195,1.6312983475238652,92.51777777777778,-1.4753958358256218,63.54944444444445,9.956944444444444,0.03946087929121237,26.692222222222213,623.8677777777779,86.99,-16178.0,647.5200000000001,0.5463280184640212,647.5200000000001,4.507069821922392,5,0.6466933199550424
818,818,2024-02-06 00:24:21.625337,oil change,470.12,862465,7.29,False,0.0,4,1,478,,147507.08086799487,7.832680365296806,1.3898358352664224,95.42722222222223,0.34778686325466096,63.35194444444445,9.369166666666667,0.03376587233258718,25.26722222222223,508.38,91.14,0.0,228.54,0.5051669951257157,228.54,5.076649701474009,0,0.6643781077039078
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.24,875864,5.49,True,0.0,5,0,682,,40890.45851000725,-10.677319634703196,1.3346045867225,94.66000000000001,-1.1045483384842267,59.040277777777774,10.118333333333332,0.033850202677461264,24.389999999999986,640.6177777777779,103.14,-34423.0,167.69,0.5176653169153291,167.69,3.801506188121113,22,0.658906801687022
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.15,885421,4.06,False,0.0,5,0,534,,58244.46951943043,-19.447319634703195,1.15005759772201,92.33444444444444,-0.4777262610728222,63.80472222222222,10.323888888888888,0.0416187482573003,27.65555555555555,504.3611111111111,87.91,-3517.0,362.43,0.5703673104891752,362.43,4.614645284324605,21,0.6367936936285921
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.02,879545,5.75,False,0.0,3,0,441,,54076.88447621698,6.672680365296806,1.0718006748556768,98.96138888888889,0.9483083152984334,64.35777777777778,9.285,0.031906241886463946,28.191388888888895,518.1155555555556,77.53,,,0.4168974429727943,0.0,4.381739007590451,11,0.7057673827838229
2869,869,2023-08-02 18:54:05.447612,engine repair,98.41,883787,4.68,False,0.0,4,0,665,,53936.86752377098,-9.567319634703196,1.4181373688020154,92.28722222222223,-1.3734623685321823,68.04194444444445,9.733055555555556,0.033862383751777,27.042777777777772,501.84888888888895,94.17,-16039.0,873.7850000000001,0.562694936203432,873.7850000000001,4.385546418593145,18,0.6399201640913359
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.58,878153,3.26,True,0.0,5,0,175,104857.8549,59718.301849454416,-19.037319634703195,1.2198571098052535,93.87722222222222,0.32505133374172535,64.41972222222222,10.089444444444446,0.039957096889524486,24.16277777777779,491.4622222222222,91.1,0.0,84.5,0.6044226693608037,84.5,5.435901102829955,11,0.6232771570090047
824,824,2023-02-14 15:20:17.311539,engine repair,80.44,861841,3.35,True,0.0,4,0,834,,64380.846373491775,-10.857319634703195,1.2974063133154794,99.47416666666668,1.011993612444046,65.84555555555556,9.886111111111111,0.03909189065693928,27.62416666666668,536.4666666666667,94.88,,,0.6061900089450926,0.0,4.958153333794659,15,0.6225913462484904
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.44,912365,7.88,True,0.0,5,0,548,,57139.01677854319,-5.447319634703195,1.283869820697074,92.28861111111111,-1.215580312954354,68.06916666666666,10.249166666666666,0.03941839781632097,26.881388888888893,461.5244444444445,87.95,0.0,546.92,0.5729391200658585,546.92,4.868061557527229,4,0.635752514031268
826,826,2023-08-29 07:22:08.705618,brake replacement,556.05,875792,2.87,True,0.0,2,0,638,,63303.1188547964,10.262680365296806,1.3262236794643676,93.025,0.9989678561104993,65.83,8.95138888888889,0.02817348396493811,23.96499999999999,480.2855555555555,99.66,-13212.0,302.3,0.5178468269454719,302.3,3.888426883579908,7,0.6588280070475943
827,827,2025-05-13 08:48:48.338120,tire replacement,496.21,852268,6.66,True,0.0,3,1,15,75002.5349,38614.50241179593,3.682680365296804,1.4557060721972324,94.32555555555555,-0.12680930073368268,61.98833333333333,9.619166666666667,0.03800460721768171,24.054444444444442,510.9411111111111,92.02,,,0.546147784495536,0.0,4.517408763810405,8,0.6467687047951056
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.74,923555,1.92,True,0.0,5,0,691,,34262.452998924826,-2.8873196347031946,1.1091808236725298,92.8963888888889,0.2949322711476418,64.06194444444445,10.3175,0.03857534098615698,25.7036111111111,529.4033333333333,102.09,0.0,250.77,0.598934992433046,250.77,4.93702466275267,7,0.625416295679622
2878,878,2023-06-09 04:14:10.511388,oil change,66.84,920931,1.25,False,0.0,2,0,719,,61091.70535625062,-4.837319634703196,0.9670491565089888,93.02083333333333,-1.0138384889349903,65.28444444444443,10.596666666666668,0.037772129538957824,24.739166666666677,623.93,89.65,30146.0,186.78,0.5323720517824417,186.78,4.435841936886047,4,0.6525830321930035
2879,879,2023-05-05 00:31:06.023807,engine repair,172.2,909047,4.46,True,0.0,4,0,755,,81613.60891046011,15.332680365296806,1.1893933557899061,91.14833333333334,0.9146302674481859,70.2038888888889,10.719444444444443,0.04092740502858768,28.431666666666658,654.3344444444444,95.95,-35989.0,1114.03,0.6540505274101531,1114.03,4.625386445276168,0,0.6045764524290322
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.58,842765,5.57,True,0.0,2,0,917,,40095.253012353984,18.142680365296805,1.6219668273869006,97.13111111111111,-0.5882993091981368,68.2175,9.910833333333334,0.03890610585636178,25.011111111111106,456.97222222222223,102.97,736.0,423.59999999999997,0.6960965888261902,423.59999999999997,5.347791951182809,16,0.5895890638469271
835,835,2023-03-13 13:31:51.380231,engine repair,1031.9,882858,3.04,True,0.0,2,0,807,,41232.30122365082,-2.657319634703196,1.2582839356551772,94.9125,-1.8019803550418254,63.62527777777777,10.407222222222224,0.03753468847991825,23.98750000000001,592.0277777777778,89.69,0.0,870.49,0.5103928468368223,870.49,4.829970846649369,13,0.662079406754524
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.29,931939,2.0,False,0.0,7,0,996,,50947.71364085291,-13.397319634703194,1.0996752026572978,96.22722222222222,-0.6608364918880542,66.11111111111111,9.511944444444445,0.0315189147545118,24.74722222222222,395.0933333333333,76.91,33269.0,268.45,0.43782590764163803,268.45,4.3591341157758405,16,0.6954944925427222
837,837,2022-07-22 07:39:16.174197,oil change,84.2,877982,2.79,False,0.0,1,0,1041,,64844.54700188203,-0.6373196347031946,1.2933415428295076,97.77749999999999,1.4385297891251243,65.0013888888889,9.312777777777777,0.03153334487091701,24.397499999999994,553.84,90.62,0.0,713.82,0.482366103803992,713.82,4.3213060293907395,7,0.6745971844835347
838,838,2024-06-20 14:19:20.994299,battery replacement,768.76,873995,2.88,True,0.0,5,0,342,197425.04,76727.90937056317,-7.997319634703195,1.362351273670246,96.34944444444444,0.5055935312570589,62.20333333333334,9.884166666666665,0.034005160550458706,23.929444444444442,591.5666666666667,85.86,0.0,217.55,0.44086662482007744,217.55,4.699333906727826,14,0.6940267633202144
2886,886,2024-11-08 09:30:40.597563,engine repair,91.47,913301,5.22,False,0.0,2,0,201,142378.177,55313.16236273867,17.372680365296805,1.5268112189977618,98.12111111111112,0.4982868816370795,66.66194444444444,9.928611111111111,0.035807919758522204,27.79111111111112,631.9566666666666,86.21,0.0,1947.77,0.5243914971626209,1947.77,4.947764296669863,9,0.6559994606774698
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.1,908154,5.89,True,0.0,5,0,909,,61986.42572318511,-8.237319634703194,1.5931157093952992,94.42222222222222,-0.27373215414118074,66.19333333333333,10.456111111111111,0.043028624403158154,24.59777777777778,401.11333333333334,93.67,0.0,384.3,0.6548815183994917,384.3,5.087036886740364,15,0.6042728672002716
