report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
435,211,2020-01-12,hardware,high,0,-1732,-1878,1,19.203571,-1,3,2,0,1.0,21.081478333333333,2,1,low,0
1321,687,2023-05-29,hardware,high,0,890,-657,3,17.456312500000003,-1,3,7,0,0.3333333333333333,19.573134,1,7,medium,0
1952,582,2023-12-04,software,medium,0,982,-428,0,11.61738,-1,2,2,0,1.0,36.115361,2,1,low,0
2739,527,2022-12-29,hardware,high,1,-400,-844,2,11.039405166666668,-1,3,13,0,0.5714285714285714,24.302021,4,6,low,0
1100,644,2021-04-05,software,high,1,-547,-1453,5,15.1025842,-1,3,4,0,0.5,29.711528,1,5,low,0
2549,807,2022-03-25,software,high,0,-478,-1092,3,7.217829399999999,-1,3,6,0,0.0,37.817565333333334,0,3,medium,0
1617,802,2020-12-08,software,high,0,-670,-1571,2,11.144895,-1,3,19,0,0.14285714285714285,39.609657,1,2,low,0
2328,278,2021-05-18,software,medium,0,-500,-1433,0,11.8221846,-1,2,18,0,0.375,28.642696,3,0,low,0
182,623,2021-11-05,hardware,high,0,-1208,-1244,1,14.141911666666667,-1,3,9,0,0.6,21.130058666666667,3,1,low,0
2343,451,2025-02-14,software,high,0,458,-68,1,11.498467199999999,37,3,5,0,0.6666666666666666,21.934227333333336,2,3,low,0
2548,435,2021-02-02,hardware,low,1,-400,-1514,2,11.801240666666667,-1,1,5,0,0.6666666666666666,21.56675,2,2,high,0
833,553,2023-06-22,software,high,0,-230,-591,1,19.213185,-1,3,1,0,1.0,44.727326,1,4,low,0
557,582,2025-02-19,hardware,low,1,1425,15,0,11.61738,15,1,2,0,1.0,36.115361,2,1,low,0
1092,408,2022-04-02,hardware,medium,0,190,-1109,2,11.06557311111111,-1,2,2,0,1.0,10.103045,2,3,high,0
2443,481,2020-07-13,software,medium,0,-1714,-1743,0,12.273797,-1,2,6,0,0.75,22.632782,3,0,medium,0
1572,658,2024-03-30,hardware,medium,0,-13,-337,2,11.2141882,-1,2,13,0,0.2,34.488713499999996,1,5,medium,0
561,608,2023-03-07,hardware,low,0,-38,-705,0,15.03673611111111,-1,1,3,0,0.0,8.4263035,0,2,high,0
814,358,2021-10-14,hardware,medium,0,408,-1277,1,8.339581666666666,-1,2,14,0,0.3333333333333333,22.413816666666666,2,2,low,0
2314,781,2024-12-11,software,medium,0,751,-117,0,6.599816,-1,2,11,0,0.4,24.90741775,2,2,high,0
473,988,2023-03-23,software,medium,0,752,-756,2,6.7145785,-1,2,19,0,0.14285714285714285,24.302021,1,3,medium,0
886,333,2024-07-30,software,low,0,325,-264,1,20.2326195,-1,1,7,0,0.3333333333333333,36.582289333333335,1,2,high,0
422,614,2023-06-30,hardware,high,0,-276,-603,0,19.845253,-1,3,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
1105,489,2022-03-28,hardware,low,0,778,-1,2,6.384771555555556,-1,1,0,0,0.0,,0,2,low,0
450,853,2023-07-16,software,medium,0,-197,-623,1,13.049331,-1,2,11,0,0.4,22.1876215,2,2,low,0
2635,511,2020-11-12,hardware,high,0,-819,-1569,2,9.056362666666667,-1,3,6,0,0.0,25.633536,0,2,medium,0
1050,859,2024-07-22,hardware,medium,0,205,-272,1,10.040617500000002,-1,2,6,0,0.0,33.78150925,0,1,high,0
2059,640,2024-12-22,software,high,0,-54,-95,0,3.76269,-1,3,7,0,0.3333333333333333,9.863628,1,3,high,0
2700,270,2020-09-19,software,high,0,86,-1652,3,10.856820500000001,-1,3,12,0,0.5,31.8685728,3,3,high,0
2979,176,2021-01-04,hardware,high,0,-1059,-1561,2,13.655175,-1,3,3,0,0.0,38.853108,0,2,high,0
311,463,2025-01-20,hardware,low,0,453,-57,1,10.952158800000001,1,1,6,0,0.0,11.7554435,0,4,high,0
1310,115,2021-12-07,software,high,0,364,-1178,0,17.303677666666665,-1,3,5,0,0.6666666666666666,38.3832235,2,0,high,0
669,865,2024-12-10,hardware,low,0,440,-132,0,0.0,-1,1,9,-1,0.6,28.930034,3,1,Unknown,0
2769,285,2025-03-13,hardware,high,0,518,-1,2,17.737032000000003,-1,3,0,0,0.0,,0,3,medium,0
331,556,2021-05-19,software,low,1,152,-1429,1,8.949959333333332,-1,1,10,0,0.6666666666666666,20.941297,4,1,high,0
2060,116,2021-02-10,hardware,high,0,-1263,-1504,2,12.678089875000001,-1,3,18,0,0.375,28.55608025,3,2,medium,0
942,934,2023-04-09,software,high,0,-472,-742,1,16.86507125,-1,3,13,0,0.2,12.941578999999999,1,2,low,0
2168,32,2022-07-27,hardware,high,1,-549,-965,0,9.371719800000001,-1,3,3,0,0.0,31.353824,0,0,high,0
120,889,2021-03-20,software,high,0,-637,-1466,1,12.093766571428572,-1,3,10,0,0.25,10.6593915,1,1,high,0
973,148,2024-01-02,hardware,medium,0,1220,-451,2,8.050841166666666,-1,2,9,0,0.0,39.61734,0,5,low,0
1407,287,2022-08-07,hardware,low,1,156,-990,2,11.1329516,-1,1,13,0,0.5714285714285714,25.78780766666667,4,2,high,0
2995,341,2020-05-26,software,low,0,-52,-1778,2,14.308660374999999,-1,1,16,0,0.5,7.3480945,4,2,high,0
2333,480,2022-12-17,software,medium,0,-424,-838,3,11.706865857142859,-1,2,10,0,0.6666666666666666,14.76800725,4,3,low,0
2670,586,2024-06-12,software,low,1,1438,-274,1,10.460394625,-1,1,7,0,0.8,32.702329000000006,4,4,high,0
1769,157,2022-11-11,software,high,1,100,-831,0,10.449292999999999,-1,3,2,0,1.0,25.494786333333327,2,2,medium,0
1874,784,2021-01-11,hardware,medium,0,282,-1522,2,12.2558294,-1,2,5,0,0.6666666666666666,21.9445365,2,2,medium,0
2071,457,2023-08-23,software,low,0,847,-595,0,11.42494577777778,-1,1,12,0,0.5,26.863311333333332,3,7,medium,0
579,19,2022-10-29,software,medium,1,-863,-878,1,13.553978,-1,2,3,0,1.0,20.43715975,3,2,high,0
1162,939,2023-04-24,software,low,1,1160,-711,4,10.630266,-1,1,9,0,0.0,28.74302925,0,5,high,0
2032,484,2023-12-12,hardware,medium,0,-362,-499,2,12.0840554,-1,2,8,0,0.5,38.002409,2,3,low,0
448,876,2023-02-22,software,low,0,183,-789,1,14.785438,-1,1,19,0,0.14285714285714285,24.705268666666665,1,3,high,0
941,608,2024-08-19,software,low,0,493,-174,0,15.03673611111111,-1,1,3,0,0.0,8.4263035,0,2,high,0
1372,94,2022-09-21,software,low,1,771,-939,1,20.790467333333336,-1,1,9,0,0.6,19.916066,3,2,medium,0
2386,344,2023-04-15,software,high,0,-244,-691,3,11.42664,-1,3,7,0,0.3333333333333333,14.805375,1,6,high,0
2043,767,2021-10-29,software,high,0,-202,-1227,0,13.636707249999999,-1,3,4,0,0.5,24.430284,1,0,low,0
2628,482,2022-11-14,hardware,high,0,-368,-864,1,7.397620600000001,-1,3,5,0,0.6666666666666666,38.559652,2,3,high,0
799,714,2020-10-04,software,medium,0,-1538,-1551,3,13.297877285714284,-1,2,1,0,1.0,22.149192333333332,1,3,low,0
921,475,2023-10-21,hardware,high,1,-446,-454,0,12.208285833333333,-1,3,1,0,1.0,15.94532625,1,1,low,0
2490,367,2023-03-20,software,low,0,778,-762,1,10.622296500000001,-1,1,14,0,0.625,26.856050500000002,5,2,high,0
583,182,2024-02-23,hardware,low,0,16,-419,0,10.248653666666666,-1,1,5,0,0.6666666666666666,20.3846,2,1,high,0
1830,462,2022-12-18,hardware,medium,1,815,-830,4,14.292602333333333,-1,2,15,0,0.0,19.029998,0,4,low,0
2405,299,2024-03-20,software,medium,0,190,-356,1,11.35561,-1,2,6,0,0.0,6.8093395,0,2,high,0
1833,538,2022-05-07,hardware,low,0,86,-1020,1,15.795737,-1,1,3,0,1.0,21.714919,3,1,low,0
648,842,2021-06-27,hardware,medium,0,291,-1372,0,13.952535333333335,-1,2,6,0,0.0,39.144580999999995,0,0,low,0
2372,262,2020-05-15,hardware,high,0,-581,-1796,1,9.7196836,-1,3,10,0,0.6666666666666666,29.416385,4,1,medium,0
2278,929,2020-09-03,hardware,high,0,-189,-1673,2,16.5369766,-1,3,8,0,0.5,19.9504695,2,2,medium,0
2425,558,2023-02-11,hardware,medium,1,315,-773,0,10.8300416,-1,2,7,0,0.3333333333333333,37.62632933333333,1,1,low,0
1871,762,2021-09-06,software,medium,0,-852,-1278,2,15.547560200000001,-1,2,3,0,0.0,31.055736000000003,0,3,high,0
1951,996,2023-01-02,hardware,low,0,-791,-838,2,13.87672425,-1,1,7,0,0.8,22.340260666666666,4,3,low,0
2959,746,2020-03-12,software,medium,0,13,-1830,3,14.299799857142856,-1,2,3,0,1.0,25.272760333333334,3,3,medium,0
1404,547,2021-11-13,hardware,high,0,-826,-1254,2,10.831915500000001,-1,3,4,0,0.5,33.4713095,1,3,low,0
1706,948,2022-02-16,hardware,low,0,-260,-1068,1,8.545106222222223,-1,1,6,0,0.75,37.663489,3,2,high,0
1943,741,2025-02-08,hardware,medium,0,1260,-36,0,6.5195745,-1,2,6,0,0.0,31.8842125,0,2,high,0
1998,478,2025-01-21,software,high,0,-20,-83,0,16.90916875,-1,3,12,0,0.0,13.299875499999999,0,1,low,0
623,480,2021-05-14,software,medium,0,-1006,-1420,3,11.706865857142859,-1,2,10,0,0.6666666666666666,14.76800725,4,3,low,0
1587,886,2023-06-08,hardware,high,1,1197,-671,0,11.441541625,-1,3,5,0,0.6666666666666666,36.499719,2,0,low,0
2980,586,2022-01-12,software,low,1,556,-1156,4,10.460394625,-1,1,7,0,0.8,32.702329000000006,4,4,high,0
850,820,2021-05-22,hardware,high,0,152,-1408,2,12.066578285714286,-1,3,4,0,0.5,7.631238,1,3,low,0
2999,222,2020-04-10,hardware,high,0,-791,-1746,3,14.37203925,-1,3,6,0,0.0,10.621039666666666,0,3,high,0
259,506,2024-05-06,software,medium,0,1005,-1,2,14.115108333333334,-1,2,0,0,0.0,,0,3,low,0
586,426,2024-06-16,software,medium,0,161,-283,1,9.595585,-1,2,15,0,0.42857142857142855,25.2735785,3,3,medium,0
2030,757,2024-05-13,software,high,0,-89,-338,0,14.158077333333333,-1,3,7,0,0.3333333333333333,34.44636475,1,3,high,0
1322,258,2022-03-06,software,high,0,398,-1044,2,16.7166445,-1,3,3,0,0.0,26.44651,0,2,low,0
730,563,2022-02-24,hardware,low,1,456,-1129,1,9.803242749999999,-1,1,12,0,0.5,21.604697,3,1,low,0
1602,115,2021-01-04,hardware,high,0,27,-1515,0,17.303677666666665,-1,3,5,0,0.6666666666666666,38.3832235,2,0,high,0
398,82,2020-05-17,hardware,high,0,-393,-1727,2,10.67916875,-1,3,8,0,0.5,34.578011599999996,2,2,low,0
174,317,2024-07-08,software,medium,0,776,-267,0,13.829668333333336,-1,2,4,0,0.5,20.866132800000003,1,1,high,0
1849,296,2021-09-04,software,low,1,-697,-1312,2,15.5549572,-1,1,14,0,0.3333333333333333,22.02873466666667,2,2,high,0
1932,403,2021-03-10,software,high,0,-1082,-1505,5,8.895948500000001,-1,3,5,0,0.6666666666666666,21.3715236,2,5,medium,0
2205,861,2022-01-04,hardware,medium,0,536,-1148,4,12.775858166666666,-1,2,9,0,0.6,36.554661333333335,3,4,high,0
2145,811,2022-07-21,software,medium,1,839,-1008,3,14.299748285714287,-1,2,6,0,0.75,20.866132800000003,3,3,low,0
1177,715,2022-12-29,hardware,high,0,-588,-779,2,7.8162895,-1,3,2,0,1.0,32.307858,2,3,high,0
1359,697,2020-01-29,hardware,high,0,-1632,-1911,5,10.785773,-1,3,2,0,1.0,19.540438799999997,2,5,medium,0
958,687,2022-06-10,hardware,medium,0,537,-1010,4,17.456312500000003,-1,2,7,0,0.3333333333333333,19.573134,1,7,medium,0
594,63,2020-01-18,software,high,0,-1522,-1915,0,14.202769,-1,3,15,0,0.42857142857142855,29.900210166666664,3,0,high,0
1500,586,2021-10-07,software,low,0,459,-1253,4,10.460394625,-1,1,7,0,0.8,32.702329000000006,4,4,high,0
1593,147,2021-04-05,software,low,0,-997,-1477,3,11.63263,-1,1,8,0,0.5,37.3611,2,3,medium,0
2222,3,2023-09-08,hardware,low,0,-101,-481,2,10.132071625,-1,1,3,0,0.0,34.873782000000006,0,3,low,0
1354,871,2025-01-23,hardware,medium,0,66,-21,0,9.9736756,21,2,2,0,1.0,29.333432,2,1,high,0
1350,48,2023-02-05,hardware,high,0,-494,-807,1,12.226497428571431,-1,3,8,0,0.5,21.604697,2,4,high,0
414,830,2021-05-26,software,low,0,-138,-1398,2,10.919319333333334,-1,1,10,0,0.25,43.8129605,1,2,low,0
2728,181,2024-02-25,software,high,0,435,-416,0,17.202199999999998,-1,3,1,0,1.0,25.4507534,1,0,medium,0
856,754,2023-10-16,hardware,medium,0,849,-523,2,12.668544,-1,2,7,0,0.3333333333333333,10.1807525,1,3,high,0
2361,980,2023-10-07,software,high,1,845,-560,3,6.5067276,-1,3,10,0,0.25,28.9929795,1,6,high,0
2631,609,2023-12-26,software,high,0,-332,-415,1,16.5272045,-1,3,4,0,0.5,21.040221666666664,1,2,medium,0
2042,940,2021-12-30,hardware,low,0,-543,-1203,2,17.437630333333335,-1,1,9,0,0.0,27.905799000000002,0,2,low,0
596,373,2020-04-21,hardware,high,0,-1397,-1787,5,14.513757285714286,-1,3,10,0,0.25,44.562464,1,5,high,0
1964,723,2023-06-04,software,medium,1,574,-656,4,12.067754714285714,-1,2,7,0,0.3333333333333333,44.041521,1,4,high,0
2564,302,2021-10-19,hardware,high,0,575,-1269,2,12.728254000000002,-1,3,1,0,1.0,33.21279942857143,1,4,low,0
2942,384,2020-07-13,hardware,medium,0,-531,-1743,4,11.5936594,-1,2,8,0,0.5,38.6619824,2,4,high,0
2802,887,2022-06-03,software,medium,0,371,-1010,0,9.5049,-1,2,12,0,0.0,28.603482000000003,0,1,high,0
2664,428,2021-01-01,hardware,high,0,-762,-1549,4,11.063094,-1,3,10,0,0.6666666666666666,11.70233,4,4,low,0
2009,700,2022-06-27,hardware,medium,0,-245,-1019,5,13.928326833333331,-1,2,10,0,0.25,27.4928662,1,8,low,0
1970,950,2025-01-08,software,low,0,831,-7,0,15.749629571428573,-1,1,2,0,1.0,27.065256333333334,2,2,low,0
2819,627,2025-04-12,hardware,medium,0,380,4,1,11.305451857142858,4,2,6,0,0.0,14.981983500000002,0,4,medium,0
153,319,2025-04-01,software,high,0,688,-2,1,11.669121666666667,65,3,7,0,0.3333333333333333,17.7621075,1,3,low,0
507,251,2020-01-19,hardware,low,0,-347,-1919,1,11.08381825,-1,1,7,0,0.8,16.049902499999998,4,1,low,0
2820,442,2023-11-03,hardware,low,0,244,-508,1,12.7768225,-1,1,8,0,0.5,36.59597766666666,2,4,low,0
2883,216,2022-04-08,software,high,0,-1000,-1104,2,6.1863779999999995,-1,3,6,0,0.75,29.975521,3,3,low,0
2143,311,2023-08-20,hardware,low,0,467,-601,1,13.61892475,-1,1,2,0,1.0,35.78725625,2,1,high,0
1203,988,2023-01-06,software,high,0,676,-832,3,6.7145785,-1,3,19,0,0.14285714285714285,24.302021,1,3,medium,0
2338,791,2024-05-07,software,medium,0,497,-316,1,12.016972500000001,-1,2,6,0,0.0,24.098187,0,3,high,0
2727,198,2020-08-21,software,low,0,-1061,-1675,1,13.6255393,-1,1,15,0,0.42857142857142855,17.023927999999998,3,1,medium,0
2856,271,2021-05-05,hardware,high,0,-114,-1426,2,11.318801666666666,-1,3,7,0,0.3333333333333333,10.3901655,1,2,high,0
237,946,2021-05-01,hardware,high,0,-1252,-1396,9,15.282871199999999,-1,3,6,0,0.75,18.850987,3,9,low,0
1352,376,2020-05-27,hardware,high,0,-1427,-1725,2,18.654379833333333,-1,3,9,0,0.0,30.931560750000003,0,2,high,0
2552,762,2022-03-09,software,high,0,-668,-1094,2,15.547560200000001,-1,3,3,0,0.0,31.055736000000003,0,3,high,0
329,961,2021-07-29,software,low,0,-76,-1359,0,9.614065714285715,-1,1,8,0,0.5,39.841528,2,0,high,0
2232,642,2023-11-03,software,medium,0,-90,-470,2,10.9768378,-1,2,2,0,1.0,22.666276,2,6,high,0
1907,124,2021-01-25,hardware,medium,1,-1066,-1549,2,11.181447636363636,-1,2,5,0,1.0,21.62105775,5,2,high,0
187,767,2020-01-15,software,low,0,-855,-1880,0,13.636707249999999,-1,1,4,0,0.5,24.430284,1,0,low,0
2112,872,2023-05-28,software,high,0,1017,-666,2,8.967286000000001,-1,3,8,0,0.5,34.604444,2,3,medium,0
756,42,2025-01-26,software,low,0,64,-50,0,12.519572,7,1,5,0,0.6666666666666666,24.295201,2,1,medium,0
843,55,2024-07-16,software,high,1,750,-277,1,14.422070666666668,-1,3,7,0,0.8,35.203697500000004,4,3,medium,0
2170,183,2020-07-15,software,low,0,-840,-1738,1,10.9810955,-1,1,2,0,1.0,28.461338,2,1,low,0
951,1,2021-11-09,software,high,0,1,-1241,1,14.432252857142856,-1,3,4,0,1.0,14.8293535,4,1,low,0
2530,424,2023-08-13,software,medium,1,269,-608,0,12.08662125,-1,2,4,0,0.5,22.161828,1,0,low,0
1191,137,2021-03-31,hardware,high,0,395,-1478,1,14.990664000000002,-1,3,11,0,0.4,20.347846,2,1,medium,0
812,427,2022-09-23,software,low,0,-83,-859,3,10.173676714285715,-1,1,6,0,0.0,17.255134666666667,0,4,low,0
543,113,2022-11-22,hardware,high,0,-821,-840,1,17.362265999999998,-1,3,2,0,1.0,20.480106,2,2,low,0
2954,683,2024-09-01,hardware,low,1,1245,-225,0,6.501613333333334,-1,1,6,0,0.75,35.99157266666666,3,1,medium,0
1789,929,2025-02-02,hardware,medium,1,1424,-60,0,16.5369766,26,2,8,0,0.5,19.9504695,2,2,medium,0
1249,222,2023-09-12,hardware,medium,0,459,-496,2,14.37203925,-1,2,6,0,0.0,10.621039666666666,0,3,high,0
1224,600,2020-12-29,hardware,high,1,184,-1563,1,9.66090725,-1,3,4,0,0.5,20.873608,1,1,high,0
1130,601,2020-05-14,software,low,0,-150,-1723,1,19.517584,-1,1,6,0,0.0,33.245239000000005,0,1,medium,0
570,363,2024-03-05,hardware,high,1,1027,-413,2,15.048160249999999,-1,3,5,0,1.0,9.481861,5,3,low,0
2025,30,2024-09-15,software,medium,0,-3,-123,0,13.69909375,-1,2,5,0,0.6666666666666666,16.7833296,2,4,medium,0
2130,275,2024-05-28,hardware,high,1,232,-320,1,15.553118000000003,-1,3,9,0,0.0,32.650911,0,3,medium,0
2280,197,2022-05-21,software,low,0,-129,-1028,1,12.833061125,-1,1,17,0,0.2857142857142857,22.568994333333336,2,1,low,0
2134,426,2023-03-16,hardware,high,0,-297,-741,3,9.595585,-1,3,15,0,0.42857142857142855,25.2735785,3,3,medium,0
2446,249,2022-01-22,software,high,0,481,-1186,1,10.1549285,-1,3,13,0,0.2,16.52258,1,1,medium,0
1743,479,2021-09-29,hardware,low,0,-1175,-1289,3,9.667568,-1,1,10,0,0.6666666666666666,17.556653666666666,4,3,low,0
884,782,2021-09-03,hardware,high,0,-479,-1255,2,9.60220875,-1,3,5,0,0.6666666666666666,26.182011000000003,2,2,high,0
863,325,2025-01-02,hardware,high,1,883,-108,3,19.25311775,-1,3,12,0,0.5,23.458928250000003,3,5,medium,0
2992,106,2020-04-06,hardware,medium,0,-1715,-1809,3,14.291509750000001,-1,2,4,0,0.5,30.56255575,1,3,medium,0
2459,35,2024-05-16,software,low,0,729,-1,0,13.197543250000003,-1,1,0,0,0.0,,0,2,medium,0
211,454,2021-07-24,software,low,1,-623,-1338,2,10.168174,-1,1,4,0,0.5,12.960599,1,2,high,0
2948,158,2025-01-31,hardware,medium,0,185,-78,1,19.807301,-1,2,5,0,0.6666666666666666,7.749388,2,1,medium,0
1288,888,2020-09-10,software,medium,0,-1455,-1655,3,12.302106666666665,-1,2,1,0,1.0,26.19846,1,3,low,0
2649,788,2022-07-16,software,low,1,482,-995,4,14.367549777777775,-1,1,13,0,0.2,36.766314,1,6,medium,0
2427,979,2025-02-13,software,medium,0,498,-1,0,13.199826999999999,-1,2,0,0,0.0,,0,1,medium,0
1033,417,2021-03-10,hardware,high,0,-68,-1445,1,15.386761400000001,-1,3,3,0,0.0,19.12054433333333,0,1,high,0
2938,756,2022-02-07,software,low,0,-1028,-1,1,5.942121,-1,1,0,0,0.0,,0,3,medium,0
279,524,2022-08-13,software,high,0,-688,-980,1,5.873990666666667,-1,3,18,0,0.375,30.07828514285714,3,2,low,0
2178,554,2021-01-06,hardware,low,0,-1175,-1555,3,16.1839608,-1,1,9,0,0.6,25.382391166666668,3,3,low,0
2711,162,2023-02-16,software,low,0,694,-795,1,10.194603666666668,-1,1,4,0,0.5,15.5372135,1,3,medium,0
1783,137,2022-03-24,hardware,medium,0,753,-1120,0,14.990664000000002,-1,2,11,0,0.4,20.347846,2,1,medium,0
2746,518,2022-10-12,software,low,1,180,-883,1,19.24120875,-1,1,2,0,1.0,15.5372135,2,2,medium,0
846,553,2021-11-13,software,medium,0,-816,-1177,2,19.213185,-1,2,1,0,1.0,44.727326,1,4,low,0
901,479,2024-10-20,software,medium,0,-58,-172,2,9.667568,-1,2,10,0,0.6666666666666666,17.556653666666666,4,3,low,0
16,832,2025-01-08,software,high,0,824,-85,1,8.898866571428572,4,3,13,0,0.5714285714285714,15.652771,4,3,high,0
1368,107,2021-11-16,software,low,0,-191,-1229,1,12.261531399999999,-1,1,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
1938,428,2024-04-03,software,low,0,426,-361,3,11.063094,-1,1,10,0,0.6666666666666666,11.70233,4,4,low,0
2429,801,2021-01-19,software,low,0,-399,-1510,3,15.851785166666666,-1,1,10,0,0.25,22.1727984,1,3,medium,0
459,324,2020-08-02,hardware,low,0,-187,-1721,2,12.770076,-1,1,7,0,0.3333333333333333,17.777941333333334,1,2,high,0
470,612,2021-06-27,software,medium,0,-41,-1397,2,10.432319999999999,-1,2,9,0,0.6,23.1616505,3,2,low,0
2523,601,2024-04-07,software,medium,1,1274,-299,1,19.517584,-1,2,6,0,0.0,33.245239000000005,0,1,medium,0
2011,354,2022-07-21,hardware,low,0,-218,-1004,2,14.744845833333335,-1,1,3,0,1.0,21.733322666666666,3,2,medium,0
533,499,2022-06-09,hardware,medium,0,344,-1050,2,14.229024166666667,-1,2,9,0,0.0,23.749247000000004,0,2,high,0
1663,41,2023-03-21,software,low,1,1034,-753,1,18.812407,-1,1,5,0,0.6666666666666666,31.40088375,2,2,low,0
1213,895,2022-12-14,software,high,1,748,-852,2,13.434214166666665,-1,3,14,0,0.3333333333333333,26.699450666666664,2,4,medium,0
724,85,2022-10-21,software,high,0,-827,-877,1,10.9220128,-1,3,9,0,0.6,25.78780766666667,3,2,medium,0
2467,263,2023-10-29,software,low,1,-455,-517,2,13.517288,-1,1,7,0,0.3333333333333333,18.126422,1,2,medium,0
2127,837,2021-05-19,hardware,medium,0,138,-1,2,9.865489142857143,-1,2,0,0,0.0,,0,2,high,0
1053,528,2021-06-11,software,high,0,-79,-1393,1,12.113497714285714,-1,3,6,0,0.75,30.07828514285714,3,2,medium,0
467,794,2022-01-12,software,low,0,136,-1185,5,15.183147999999997,-1,1,8,0,0.5,29.900210166666664,2,6,high,0
2105,504,2021-09-20,software,medium,0,-686,-1294,0,7.718042166666666,-1,2,7,0,0.3333333333333333,18.652963,1,1,low,0
887,491,2023-06-08,hardware,high,0,413,-593,1,6.984163833333334,-1,3,7,0,0.3333333333333333,21.231125333333335,1,3,medium,0
2401,318,2023-05-18,hardware,high,0,573,-664,1,9.127313888888889,-1,3,2,0,1.0,28.582231999999994,2,4,low,0
2317,92,2022-02-02,software,low,1,-833,-1107,2,9.564208625000001,-1,1,4,0,0.5,17.6745765,1,4,high,0
2468,432,2020-01-02,software,low,0,-571,-1927,1,15.699361999999999,-1,1,3,0,0.0,30.293272666666667,0,1,high,0
337,915,2020-03-01,hardware,low,0,-162,-1816,2,16.891893,-1,1,2,0,1.0,9.80678,2,2,high,0
2550,335,2022-12-10,hardware,medium,1,-708,-834,0,13.388179000000001,-1,2,2,0,1.0,22.196621000000004,2,1,low,0
2901,689,2020-10-08,software,low,0,-1455,-1654,1,14.003458666666667,-1,1,9,0,0.6,9.739114,3,1,low,0
2142,562,2023-12-07,hardware,medium,0,-23,-471,1,9.845307,-1,2,7,0,0.3333333333333333,23.043318,1,3,low,0
1108,58,2023-12-31,software,high,0,-42,-413,0,14.5662455,-1,3,4,0,0.5,1.406689,1,1,low,0
2289,7,2021-08-01,software,high,0,369,-1357,2,9.767150599999999,-1,3,7,0,0.3333333333333333,36.74930416666667,1,2,high,0
845,435,2020-11-03,hardware,high,0,-491,-1605,2,11.801240666666667,-1,3,5,0,0.6666666666666666,21.56675,2,2,high,0
1001,938,2022-07-27,software,medium,1,-108,-998,3,12.2248694,-1,2,2,0,1.0,8.928389,2,3,high,0
2126,340,2022-10-23,software,medium,0,959,-898,2,12.866722,-1,2,5,0,1.0,26.05094,5,2,medium,0
1443,223,2023-01-22,software,low,1,815,-772,3,9.748100166666667,-1,1,12,0,0.0,21.127327,0,4,low,0
1698,627,2020-12-20,software,low,1,-1194,-1570,4,11.305451857142858,-1,1,6,0,0.0,14.981983500000002,0,4,medium,0
1775,287,2023-03-27,software,medium,0,388,-758,2,11.1329516,-1,2,13,0,0.5714285714285714,25.78780766666667,4,2,high,0
918,964,2025-04-07,software,medium,1,1830,28,1,9.208989666666666,28,2,8,0,0.5,47.008578,2,1,low,0
1369,893,2020-05-25,software,low,0,-432,-1706,4,13.580617444444444,-1,1,4,0,0.5,33.746389,1,4,low,0
2514,776,2024-11-14,software,medium,1,747,-60,0,18.908061,-1,2,6,0,0.0,18.151687666666664,0,3,medium,0
1650,886,2021-07-31,software,low,0,520,-1348,0,11.441541625,-1,1,5,0,0.6666666666666666,36.499719,2,0,low,0
2735,871,2022-04-05,hardware,high,0,-958,-1045,1,9.9736756,-1,3,2,0,1.0,29.333432,2,1,high,0
649,361,2023-05-18,software,high,0,324,-671,0,14.023538400000001,-1,3,7,0,0.3333333333333333,33.359745,1,2,high,0
141,974,2022-10-12,software,low,0,717,-913,0,12.390605,-1,1,4,0,0.5,24.677068499999997,1,2,medium,0
2862,203,2024-09-21,software,low,0,1106,-209,0,12.298504,-1,1,6,0,0.0,24.295201,0,1,medium,0
167,731,2024-10-29,software,low,0,938,-106,0,16.258284333333332,-1,1,3,0,0.0,20.772212333333332,0,1,low,0
