feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
1091,2,Along economy enough open trade level top act letter assume you painting none third back kid national society worker glass money.,2023-05-24 16:30:45.125762,email,1255.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,57.416667
1098,471,Yet different plant inside road beautiful senior soldier hospital attention treatment hope factor break find produce risk.,2024-12-30 19:10:22.539572,website,321.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,52.615385
1101,245,News follow try upon skin stop yes toward foot say let civil itself whatever key public.,2024-11-09 16:10:50.981142,social media,1805.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.125000
1109,512,Few may focus physical else floor face how lay threat stay view serve law determine finally.,2023-09-25 03:47:30.971765,phone,888.000000,0.023333,1.666667,1,1,0.200000,0.000000,0.000000,44.250000
1110,296,Economic join western reach effect themselves debate ever commercial hope civil room soon away body.,2024-01-20 03:16:02.771244,social media,1140.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,77.000000
1114,783,Set focus among why full police guess final charge realize so site would.,2023-11-03 01:25:16.181979,email,1789.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,47.333333
1115,740,Put usually wonder blue good near language left nice.,2023-10-13 05:44:49.659769,phone,1670.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,93.400000
1118,161,Station along ball enjoy option heart big garden on Republican.,2024-10-25 01:21:56.237579,website,1431.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,37.600000
1120,90,Note foreign forget imagine such fact cell style radio.,2024-06-29 15:08:45.829572,social media,935.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,49.722222
1121,588,Sense ground at herself adult activity word huge TV three hour government expect entire thank.,2024-05-30 21:57:26.239613,social media,1389.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.777778
1123,514,Dinner member with identify five admit end by big maintain late sea guess year structure attack.,2023-11-23 00:26:53.565568,website,1332.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,49.000000
1127,799,Drop grow always may professor bag color prepare determine science record lose attorney society teach program positive.,2024-07-15 16:44:53.107376,email,447.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,67.400000
1131,408,Large return win cup race five small its response two first.,2025-02-21 23:12:00.780377,website,1717.000000,0.023333,1.000000,0,0,0.142857,0.000000,0.000000,61.909091
1135,102,Worker and Mr site large south country air create including scene hear recent reality.,2024-11-25 19:54:25.417601,social media,1219.000000,0.023333,1.000000,0,0,0.200000,0.000000,0.000000,59.333333
1139,90,Dinner economic however pretty yeah responsibility as lot stand space choice region teach several hour deal tonight ball.,2023-11-21 11:59:12.628001,website,610.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,49.722222
1141,574,Human science leave opportunity store student recently win miss method body.,2024-05-31 19:55:26.794656,phone,1279.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.733333
1143,63,Spend fact drop marriage me media accept price fight then system remember safe hot much worker property lawyer same.,2024-06-08 11:59:52.008915,website,1062.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,59.125000
1152,65,Generation foot entire medical firm view someone some rule part build store director company check.,2024-05-28 23:13:32.922781,email,1905.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.285714
1156,966,Budget hair increase language recent white none professor prove range reveal owner shoulder they trouble card artist middle evidence.,2024-10-09 18:21:27.907379,email,1599.000000,0.023333,1.500000,0,0,0.200000,0.000000,0.000000,69.352941
1159,600,Message agreement same race yes middle fine former morning decision father stay summer office over amount difficult which painting.,2025-02-24 09:29:42.002692,phone,816.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,63.500000
1160,983,Understand wrong later cost join attention window buy finally nation bank place task business show listen me.,2024-09-18 12:55:48.697875,email,1880.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,74.916667
1165,295,Base network once will either both opportunity perhaps south military senior main discussion born certain.,2025-04-25 14:26:12.066811,email,1476.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,68.000000
1166,3,Ask red particularly floor offer computer then painting boy off list interesting.,2023-08-02 21:12:08.011134,website,1444.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,47.714286
1170,274,Rich about wrong away great marriage direction attack public middle such step hear agency receive win possible various yes model.,2024-06-09 18:24:32.425362,phone,1432.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,60.500000
1176,408,Report thought newspaper over head speak president foreign model.,2024-12-15 02:01:25.366149,website,903.000000,0.023333,1.000000,0,0,0.142857,0.000000,0.000000,61.909091
1179,6,Time stand town rather represent yes song method strategy technology.,2024-10-19 19:29:40.283871,email,161.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.111111
1185,644,A I test state buy vote process lawyer Mr behavior care listen.,2023-12-16 16:11:32.411964,social media,1134.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,56.375000
1188,544,Traditional admit minute long bank eye truth final friend read blue player believe including seek notice purpose what deal.,2024-06-18 22:05:32.144019,website,797.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,33.333333
1189,661,Establish institution appear mention down authority start now here kid establish.,2024-06-24 13:43:01.979186,email,836.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.666667
1192,620,Suffer own energy better reduce model our remember contain bank cup purpose mouth future matter nice price occur.,2024-12-30 05:14:45.513714,email,807.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,80.750000
1197,385,Receive act everything oil production stay heavy concern be player customer senior main.,2023-07-17 04:04:05.497455,phone,971.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,51.357143
1211,489,Current vote let man behavior dark would far a.,2024-09-21 01:04:31.998844,phone,561.000000,0.023333,2.000000,0,0,0.200000,0.000000,0.000000,53.750000
1212,171,Imagine hospital win reach well response where produce sort reach movement.,2023-09-14 22:50:11.811858,email,1729.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.428571
1215,611,Fear doctor general federal learn help song media like cut mention public personal exactly teach art.,2025-04-05 04:54:01.704620,website,1671.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,59.666667
1220,591,Hotel budget protect cause too whom six pass standard find.,2023-06-30 07:58:56.500722,email,772.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.777778
1221,878,Anything ask night old pull information personal act inside citizen hit.,2024-05-17 10:59:18.039849,email,747.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.166667
1222,304,Everyone tonight big will former some national from any hear himself.,2023-11-19 19:58:08.098622,email,717.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.000000
1233,986,Reveal run between realize economic mean poor imagine though there officer information hear.,2025-04-09 19:09:52.126433,email,1036.000000,0.023333,1.000000,1,0,0.142857,222.000000,0.125000,56.875000
1234,574,Seven century expert serve course weight however main quality picture thus lawyer hope decade table investment cause off.,2023-05-16 22:40:11.938014,phone,1439.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.733333
1236,224,White allow until low media rate star language city section stock see.,2023-06-26 18:26:41.416821,email,94.000000,0.023333,1.333333,1,0,0.166667,0.000000,0.000000,83.833333
1244,88,Ready relate mother avoid technology daughter new performance room pull third hotel long around experience page half ago thus reach.,2023-10-21 04:15:09.681622,phone,1000.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,46.214286
1246,495,Example until for poor remain manager spend fast end.,2023-08-03 07:12:52.503822,phone,1821.000000,0.023333,1.333333,1,0,0.250000,64.000000,0.125000,57.714286
1247,454,Become test race family similar practice concern meet shake seven bill who sort son.,2023-09-16 15:07:55.281849,phone,1029.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,55.000000
1248,889,Degree child type film visit best maybe eat lawyer central want value.,2025-04-14 20:07:11.711001,website,1249.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,55.722222
1257,878,Four position approach treatment job summer where event record know section method.,2023-06-22 08:54:40.512658,email,541.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.166667
1258,697,Line protect even agree single own hear thousand perhaps as watch ago wind learn Mrs.,2024-06-17 00:24:48.128753,phone,371.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,70.545455
1262,910,Develop bag teacher peace myself apply operation finally sing population sit sign.,2025-01-12 04:08:17.299796,phone,1593.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,36.444444
1265,222,Ball school relate image rock assume fish today use very oil.,2024-11-13 00:48:52.689023,website,310.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.357143
1270,422,Mother buy region end local message since them particular partner eat provide development stay act throw by can.,2024-10-30 01:18:18.868204,website,1224.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.571429
1274,444,Goal member cover positive if approach about chair community weight Mr talk military town apply money.,2025-02-17 13:14:33.765660,website,517.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.363636
1282,252,Blue population part fill wife administration information general while at perhaps pressure maintain week unit me body son body find.,2024-02-10 19:48:09.009012,website,437.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.909091
1289,183,While debate everybody position country court character impact per dinner body free technology six avoid.,2023-10-31 06:24:54.756544,social media,1417.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,50.571429
1296,488,Develop away age service school meeting raise white price large open recent at.,2024-03-09 02:26:19.255107,phone,811.000000,0.023333,1.500000,1,2,0.000000,0.000000,0.000000,68.625000
1298,285,Above military could rather about government public big environment method positive shoulder current point town dinner allow.,2024-10-29 11:20:10.809922,email,1497.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.300000
1308,313,Chair this half resource remember style Mr rather message event ok price we.,2024-04-27 13:35:58.072204,email,197.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,60.692308
1315,665,Increase major particularly pick deep drive issue phone we arrive represent business treat clearly.,2024-12-12 10:18:26.186685,email,1491.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,51.846154
1319,107,Organization fall sea weight relate four change around in against.,2024-03-01 06:37:51.140380,social media,326.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,87.400000
1323,872,Risk middle show member position skin clear relate find sense see mission say.,2025-03-26 21:54:15.605571,email,99.000000,0.023333,1.333333,0,0,0.166667,0.000000,0.000000,54.222222
1326,661,Travel me rule push because leave see force gun I bar value.,2024-11-05 15:32:35.283543,social media,875.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.666667
1329,857,Fish wide create whole wall fight person fact anyone attorney blue.,2024-03-04 15:06:06.786870,website,1683.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,77.166667
1331,924,Care look before paper industry common attention audience true phone order we present nice leg much girl.,2025-03-06 07:46:35.976790,email,1474.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.923077
1341,759,This street all theory magazine everybody push team stock second reveal program authority film those number occur whole wind PM.,2024-11-21 14:44:58.902463,social media,305.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,62.857143
1342,157,Section capital family now to grow yes often space sell media view sell building.,2023-06-23 07:56:25.539197,phone,204.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,72.300000
