customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
812,1995-06-19,Female,Maine,35918,2024-03-24,Basic,4664.93,0.333333,0,,7.046923076923077,22.7632900338391,2.46875,3,29.154759474226502,0,0.4444444444444444,0,56.03846153846154
543,1973-07-24,Female,Hawaii,32342,2022-01-03,Standard,5991.29,0.166667,0,,6.607916666666667,28.464089791285705,2.6451612903225805,1,25.819888974716115,1,0.3333333333333333,0,63.083333333333336
2954,1958-07-01,Male,Missouri,50998,2024-04-14,Premium,8132.01,0.2,0,,6.1685185185185185,32.36655658961273,2.342857142857143,1,40.24922359499622,0,0.6,0,61.666666666666664
1789,1995-08-27,Other,New York,14577,2021-07-20,Basic,2508.79,0.333333,1,403.0,5.8946875,34.9948576578487,2.4285714285714284,4,34.880749227427245,1,0.16666666666666666,0,64.03125
1249,1995-08-06,Male,Kansas,57085,2022-12-08,Premium,2597.51,0.5,0,,6.621818181818182,26.417764964305324,3.2083333333333335,2,25.81988897471611,0,0.16666666666666666,0,56.04545454545455
1224,1955-09-01,Female,South Carolina,25247,2023-09-29,Basic,13054.69,0.625,0,,6.028695652173913,30.390667820568304,1.9615384615384615,1,36.547425158474375,2,0.125,0,64.43478260869566
1130,1946-02-18,Female,Pennsylvania,37280,2021-11-20,Standard,7909.4,0.5,0,433.0,6.964230769230769,33.976970232506766,2.5,1,39.475730941090035,1,0.25,0,67.84615384615384
570,1999-12-23,Female,Maryland,58381,2024-12-25,Standard,2360.92,0.666667,0,,6.5451999999999995,33.990282955448265,2.484848484848485,0,40.414518843273804,0,0.0,0,71.44
2025,2004-12-23,Female,Hawaii,5266,2021-09-14,Premium,4905.14,0.0,0,629.0,6.101578947368421,24.811524195635297,2.625,1,28.867513459481287,0,0.3333333333333333,0,53.10526315789474
2130,1985-03-26,Other,Kentucky,88555,2022-08-09,Standard,2954.79,0.6,0,31.0,6.001666666666666,42.12593723965565,2.5806451612903225,2,43.81780460041329,0,0.0,0,68.20833333333333
2280,1947-05-17,Female,Idaho,57364,2022-10-12,Standard,3551.34,0.5,0,,6.616666666666665,32.203476070528964,2.5609756097560976,1,28.867513459481287,0,0.5,0,72.83333333333333
2134,2003-01-26,Female,Idaho,47652,2022-10-19,Basic,4651.35,0.666667,1,,7.73086956521739,28.167650863281033,2.9696969696969697,5,46.18802153517006,0,0.0,0,56.82608695652174
2446,1946-10-03,Female,New Mexico,93222,2020-11-30,Standard,2540.96,0.666667,0,,5.062222222222221,31.522827041264264,2.5806451612903225,3,17.320508075688775,1,0.3333333333333333,0,55.81481481481482
1743,1996-08-29,Female,Wyoming,30324,2020-09-29,Basic,3917.95,0.25,0,344.0,5.785416666666666,29.92870003601008,2.1,0,39.475730941090035,0,0.75,0,59.125
884,1978-09-23,Other,South Carolina,81802,2021-08-18,Premium,7345.31,0.0,0,,6.066190476190475,33.1848653740482,2.740740740740741,0,17.320508075688775,0,0.3333333333333333,0,56.523809523809526
863,1959-01-11,Male,Arizona,20493,2025-02-19,Standard,3105.36,0.0,0,550.5,6.936363636363637,30.41795543905635,2.53125,1,13.416407864998739,1,0.2,0,69.54545454545455
2992,1949-03-11,Other,Vermont,39748,2022-12-22,Basic,2227.68,0.0,0,,5.5636363636363635,30.42671568627451,2.875,1,0.0,0,0.0,0,59.54545454545455
2459,2004-06-26,Male,Nevada,5993,2020-10-18,Premium,2024.41,0.25,0,122.0,7.140000000000001,23.90761689291101,2.6875,1,25.0,1,0.5,0,71.0
211,1973-07-15,Male,Florida,71927,2022-12-07,Premium,5365.77,0.2,1,719.0,7.0216666666666665,21.883851570535644,2.5652173913043477,1,32.71085446759225,0,0.2,0,48.111111111111114
2948,1971-05-28,Female,North Dakota,58392,2022-07-06,Basic,2845.27,0.142857,0,10.0,6.132000000000001,25.25675146771037,2.8214285714285716,3,32.513733362117264,0,0.2857142857142857,0,49.64
1288,1971-10-16,Female,North Carolina,21914,2025-01-20,Basic,10452.46,0.333333,0,597.0,5.359615384615385,28.88611410118407,2.870967741935484,1,25.819888974716115,0,0.6666666666666666,0,54.76923076923077
2649,1969-05-11,Other,Texas,3013,2021-02-06,Standard,3931.3,0.5,0,,6.849523809523809,30.09413236929922,2.5555555555555554,2,34.64101615137755,0,0.16666666666666666,0,73.42857142857143
2427,1959-07-02,Male,Indiana,36873,2021-01-07,Basic,2134.71,0.461538,1,685.0,6.4120833333333325,34.263499902527776,2.3666666666666667,2,35.626265159721264,0,0.3076923076923077,0,64.41666666666667
1033,1975-04-01,Other,Arkansas,6167,2022-11-14,Standard,5506.7,0.125,0,,5.441428571428571,34.93314080686094,2.576923076923077,3,26.72612419124244,0,0.5,0,73.76190476190476
2938,2002-08-07,Female,South Dakota,79424,2025-03-05,Basic,11851.04,0.2,0,900.5,6.564500000000001,32.921928555107016,2.5416666666666665,1,35.07135583350036,1,0.4,0,69.15
279,2001-11-29,Female,Idaho,20846,2020-09-07,Basic,2071.42,0.5,1,1407.0,6.898399999999999,34.67621477444045,2.342857142857143,2,39.20034013457877,0,0.3333333333333333,0,76.12
2178,1961-11-16,Male,Arizona,40613,2021-04-07,Premium,2253.32,0.666667,1,518.6666666666666,6.0290322580645155,37.006688068485815,2.2857142857142856,0,29.154759474226505,0,0.2222222222222222,0,72.12903225806451
2711,1963-03-24,Other,Kentucky,78180,2023-05-02,Basic,2891.57,0.25,0,,7.673809523809526,27.38709277071052,2.09375,1,46.188021535170066,1,0.25,0,79.95238095238095
1783,1960-02-19,Other,South Carolina,35330,2021-05-30,Basic,2148.8,0.5,0,397.0,6.212857142857143,39.158350578677094,3.413793103448276,1,15.0,0,0.25,0,71.28571428571429
2746,1962-05-04,Male,Hawaii,86497,2023-08-06,Standard,6561.97,0.666667,0,,7.100454545454546,28.72504961270085,2.642857142857143,1,40.414518843273804,0,0.0,0,67.72727272727273
846,1991-12-09,Other,Connecticut,22886,2022-08-19,Basic,4369.8,0.571429,0,65.0,5.583888888888889,26.884190627798237,2.9545454545454546,3,39.036002917941325,0,0.2857142857142857,0,70.72222222222223
901,1991-06-25,Female,New York,75228,2021-02-25,Premium,12302.65,0.5,0,30.0,6.932758620689655,32.441432479482714,2.682926829268293,1,46.188021535170066,0,0.0,0,62.58620689655172
16,1985-09-19,Other,Utah,1691,2024-03-15,Standard,6213.92,0.375,1,,6.870769230769231,30.80525078369906,2.4571428571428573,3,16.035674514745462,2,0.375,0,75.5
1368,1971-04-21,Male,Ohio,29009,2025-01-04,Standard,6712.3,0.2,0,,8.303461538461537,28.54323961276576,1.8571428571428572,0,35.07135583350036,0,0.4,0,73.5
1938,1979-05-01,Female,Arizona,35005,2020-08-11,Standard,5530.39,1.0,0,,7.144444444444444,30.516951788491443,2.638888888888889,2,21.213203435596427,0,0.0,0,75.92592592592592
2429,1993-11-06,Male,Washington,76565,2022-04-12,Premium,6984.34,0.0,0,,5.799642857142857,39.6743026048402,2.5142857142857142,1,17.320508075688775,0,1.0,0,59.67857142857143
459,1994-01-25,Male,Vermont,42014,2022-03-05,Basic,12436.21,0.444444,1,680.0,5.654999999999999,36.0515767757147,2.2162162162162162,1,40.138648595974324,2,0.3333333333333333,0,59.766666666666666
470,1979-06-17,Male,Kentucky,5962,2021-09-12,Basic,3251.98,0.5,0,1073.0,7.013999999999999,26.00684345594525,2.3823529411764706,0,39.20034013457876,0,0.16666666666666666,0,70.52
2523,1952-11-23,Other,New Mexico,78379,2022-10-23,Standard,5762.39,0.333333,0,,4.331666666666666,37.82089265101962,2.4,0,41.31182235954578,1,0.5,0,45.125
2011,1972-07-13,Female,Kentucky,40676,2022-03-20,Standard,5309.68,0.25,0,575.0,6.304444444444444,29.93960756667842,2.6129032258064515,1,32.4037034920393,0,0.25,0,54.96296296296296
533,1979-05-29,Other,Georgia,76845,2021-06-21,Basic,2639.58,0.5,0,,7.29913043478261,25.497438646652366,2.65625,0,30.705978943149542,0,0.125,0,68.69565217391305
1663,1966-09-12,Male,Kansas,35547,2023-10-27,Standard,9417.02,0.333333,0,55.0,7.6209999999999996,23.76203910247999,2.076923076923077,0,40.414518843273804,0,0.0,0,59.8
1213,1952-05-25,Male,North Carolina,30535,2020-09-10,Premium,3481.44,0.428571,0,,7.117916666666666,29.390563718316457,2.34375,1,38.72983346207417,0,0.2857142857142857,0,60.375
724,1994-01-12,Male,Missouri,56432,2022-01-17,Basic,4453.46,0.4,0,687.0,6.085666666666667,26.842087966259516,2.7837837837837838,0,27.386127875258307,0,0.0,0,48.06666666666667
2467,1974-10-02,Other,Louisiana,12613,2021-10-21,Standard,2894.2,0.5,0,909.0,6.045555555555556,24.99145377687925,2.217391304347826,3,21.213203435596427,1,0.0,0,62.94444444444444
2127,1959-01-07,Male,New Hampshire,94237,2022-10-25,Standard,2753.18,0.333333,0,,7.184814814814815,34.34290427341615,2.5853658536585367,3,31.88521078284832,0,0.3333333333333333,0,82.0
1053,1959-03-31,Female,Wyoming,41594,2023-10-18,Basic,2324.64,0.4,0,,5.877826086956522,28.597159553221395,3.25,1,32.71085446759225,2,0.2,0,52.17391304347826
467,1975-04-26,Other,Virginia,93738,2020-05-14,Standard,5021.87,0.375,0,79.0,6.472424242424243,23.703029168032213,2.4878048780487805,3,30.70597894314954,0,0.375,0,56.696969696969695
2105,2003-01-13,Male,Kansas,54473,2023-02-02,Basic,2602.86,0.25,1,387.0,6.465185185185185,25.9221471127406,3.0625,1,17.320508075688775,0,0.75,0,60.925925925925924
887,1948-09-08,Male,Colorado,69542,2023-10-04,Premium,5831.06,0.222222,0,,6.364090909090908,28.85458181558461,2.6451612903225805,1,38.72983346207417,2,0.5555555555555556,0,75.04545454545455
2401,1954-03-29,Other,Maine,86638,2021-10-17,Premium,5211.98,0.333333,0,446.0,5.428518518518518,28.52050214914375,2.4545454545454546,0,34.68108674447468,1,0.4444444444444444,0,65.77777777777777
2317,1988-01-28,Female,New York,80738,2021-01-10,Premium,3770.13,0.5,0,94.0,6.983076923076922,31.52335316148931,2.3714285714285714,0,34.88074922742725,0,0.16666666666666666,0,79.61538461538461
2468,1987-11-26,Other,South Dakota,11822,2024-01-14,Standard,2203.76,0.5,0,407.0,5.570769230769231,35.26222038111018,3.0,2,40.0,0,0.25,0,54.42307692307692
337,1995-07-27,Male,Alaska,73501,2022-12-16,Standard,2540.31,0.0,0,,5.450454545454546,35.56092069051788,2.3846153846153846,2,35.35533905932738,0,0.0,0,49.77272727272727
2550,1998-03-27,Female,Connecticut,71986,2023-01-09,Premium,7199.3,0.0,1,854.0,7.013333333333334,31.536026615969583,2.8095238095238093,3,21.213203435596427,0,0.0,0,48.53333333333333
2901,1956-12-26,Female,Idaho,82170,2022-02-03,Standard,2572.23,0.4,0,,5.187391304347826,34.29494593915012,1.6538461538461537,1,35.07135583350036,0,0.4,0,60.21739130434783
2142,1988-11-23,Female,Wisconsin,93670,2020-05-18,Standard,3263.47,0.333333,0,,5.8425,29.950577663671375,2.1785714285714284,1,29.268868558020255,1,0.3333333333333333,0,54.0
1108,1966-09-18,Female,Alaska,42725,2020-12-15,Basic,3592.12,0.666667,0,,6.760869565217392,37.07440514469453,2.4545454545454546,1,46.18802153517006,0,0.0,0,90.47826086956522
2289,1948-09-25,Female,Missouri,13474,2022-03-22,Basic,6227.07,0.166667,0,880.0,4.97,35.239511140919596,2.533333333333333,2,39.20034013457876,0,0.6666666666666666,0,58.333333333333336
845,1979-07-03,Male,Arkansas,57146,2025-01-12,Basic,3123.8,0.166667,0,104.0,6.213076923076924,29.805187569642186,2.21875,1,32.506409624359726,2,0.6666666666666666,0,55.80769230769231
1001,1997-10-05,Male,South Carolina,64230,2024-07-08,Standard,3285.79,0.4,0,,6.629333333333333,29.871983105390182,2.6315789473684212,1,35.07135583350036,1,0.2,0,77.66666666666667
2126,1972-08-21,Other,Arizona,91557,2021-08-10,Premium,7816.16,0.6,0,,8.116923076923078,27.168404094010615,2.0,2,27.386127875258307,0,0.4,0,73.15384615384616
1443,1961-11-27,Female,Virginia,61143,2020-11-01,Standard,11002.16,0.2,0,266.6666666666667,4.02904761904762,43.09088760193831,2.6363636363636362,1,13.416407864998739,1,0.4,0,56.04761904761905
1698,1998-12-20,Male,New Hampshire,5479,2023-11-28,Basic,5036.82,0.428571,0,461.5,5.745,32.974151436031335,2.88,3,35.79039509354963,0,0.14285714285714285,0,56.05
1775,1964-03-14,Other,Mississippi,68779,2023-01-21,Premium,8388.32,0.333333,0,,6.30076923076923,28.354474423147362,2.625,2,0.0,0,0.3333333333333333,0,58.53846153846154
918,1973-08-12,Other,Iowa,3094,2024-01-28,Basic,2879.08,0.375,1,,6.8833333333333355,32.38388101003113,2.9375,1,34.408263127170066,0,0.0,0,72.0
1369,1977-04-29,Female,Oregon,80511,2021-03-02,Basic,6834.57,0.444444,1,25.5,7.312083333333334,30.437346857370784,2.5,3,32.70236145058097,0,0.2222222222222222,0,72.25
2514,1950-10-18,Female,New Jersey,84409,2023-04-05,Premium,2341.55,0.333333,0,,5.736296296296296,32.1847882231405,2.088235294117647,0,41.31182235954578,0,0.3333333333333333,0,61.18518518518518
1650,1958-01-18,Female,Tennessee,22569,2020-08-17,Basic,11170.0,1.0,1,332.5,7.590526315789473,39.48058521702954,2.588235294117647,0,0.0,0,0.0,0,97.0
2735,1958-05-25,Female,Missouri,83890,2024-02-24,Basic,6619.78,0.0,0,325.0,5.771851851851851,25.95405544147844,2.2,1,56.568542494923804,0,0.0,0,64.70370370370371
649,1948-01-26,Male,Missouri,50803,2020-10-11,Standard,8624.24,0.4,0,146.0,6.2545,32.12391078423535,2.7037037037037037,1,35.07135583350036,0,0.2,0,54.9
141,1959-04-15,Male,Alabama,14207,2023-06-17,Basic,2335.73,0.166667,0,,6.133333333333334,30.095054347826085,2.3947368421052633,0,31.88521078284832,1,0.3333333333333333,0,49.93333333333333
2862,1985-05-07,Other,Texas,24986,2021-12-09,Basic,5749.61,0.5,0,,6.666451612903226,28.790090002903316,2.5714285714285716,2,25.0,1,0.0,0,70.03225806451613
167,1954-10-08,Other,Florida,42738,2024-12-10,Premium,7639.86,0.2,0,315.5,5.516363636363637,35.23467369808833,2.6666666666666665,1,43.81780460041329,0,0.4,0,65.77272727272727
2373,1991-03-07,Male,South Dakota,88171,2025-02-04,Basic,2807.06,0.333333,1,1649.0,7.162962962962963,27.434694932781806,2.6363636363636362,1,17.320508075688775,0,0.3333333333333333,0,56.22222222222222
2187,1959-11-19,Other,Idaho,12712,2022-02-27,Standard,2821.79,0.166667,1,955.0,6.2192592592592595,28.739459266317294,2.176470588235294,3,27.386127875258307,0,0.5,0,57.74074074074074
2366,1987-01-16,Male,Delaware,14045,2024-12-15,Basic,7696.31,0.5,0,,6.6125,24.389338374291118,2.88,2,25.0,0,0.25,0,72.15
481,1964-02-10,Female,Kansas,94090,2020-06-23,Basic,4013.76,0.285714,0,,7.132727272727274,32.97240632169259,2.3870967741935485,1,33.094381626464866,0,0.42857142857142855,0,72.72727272727273
1815,1971-08-26,Male,Idaho,27435,2022-01-19,Premium,10273.89,0.666667,0,158.0,7.795833333333333,27.75873864243719,2.25,0,17.320508075688775,0,0.3333333333333333,0,75.04166666666667
537,1956-11-23,Female,Maine,83817,2020-05-10,Basic,3954.92,0.5,0,672.0,7.005,29.666996101685605,3.0,0,0.0,2,0.5,0,60.73076923076923
1230,1956-07-13,Other,Illinois,80861,2021-03-25,Standard,2701.23,0.142857,0,,5.61090909090909,40.04585223590408,2.6785714285714284,2,40.178174601214955,0,0.14285714285714285,0,66.36363636363636
1088,1982-11-02,Male,Virginia,33002,2020-12-08,Basic,3761.53,0.5,0,75.0,6.752631578947369,28.586905689789553,2.375,0,21.213203435596427,0,0.0,0,56.8421052631579
2643,1958-01-30,Other,Utah,40654,2022-08-08,Basic,7615.98,0.571429,1,,6.810740740740742,31.96557724726738,2.2285714285714286,2,26.726124191242434,0,0.2857142857142857,0,64.85185185185185
2850,2001-08-11,Male,Arkansas,88500,2022-09-06,Basic,9108.21,0.333333,1,,7.910000000000002,25.6974660583741,2.65625,2,28.867513459481287,0,0.3333333333333333,0,69.26086956521739
1253,1949-07-03,Other,Washington,46153,2023-07-06,Basic,2775.28,0.333333,0,,6.2282758620689656,26.9832244491197,2.264705882352941,1,29.268868558020255,0,0.3333333333333333,0,69.96551724137932
630,1996-10-15,Male,Rhode Island,50694,2025-03-10,Basic,3613.67,0.5,1,363.0,7.582333333333334,24.385589308480235,2.5813953488372094,1,25.81988897471611,0,0.0,0,65.06666666666666
198,1986-04-09,Other,Oklahoma,23921,2022-10-10,Standard,7454.48,0.666667,0,,6.3113636363636365,33.18826071299965,2.433333333333333,4,28.867513459481287,0,0.3333333333333333,0,70.95454545454545
1481,1998-05-18,Other,New Hampshire,39036,2022-11-05,Basic,3125.75,0.375,0,730.5,5.87375,30.083918564233514,2.466666666666667,1,41.403933560541255,0,0.375,0,71.66666666666667
1061,1959-11-14,Other,Vermont,79922,2023-10-04,Standard,3876.45,0.571429,0,9.0,5.7178260869565225,28.373583757889126,2.0714285714285716,3,32.513733362117264,1,0.14285714285714285,0,66.0
2671,1958-09-13,Female,Florida,16655,2022-05-10,Premium,9201.74,0.555556,0,,7.412857142857142,25.036680156741824,2.6296296296296298,1,29.154759474226502,0,0.1111111111111111,0,66.28571428571429
1527,1961-08-15,Male,Utah,82730,2023-10-13,Premium,2143.35,0.0,0,3.0,6.45074074074074,25.514899236378252,2.484848484848485,0,21.213203435596427,1,1.0,0,61.74074074074074
2606,1994-01-18,Male,Iowa,31391,2023-01-15,Standard,11604.53,0.25,0,,6.568214285714285,31.448480234897506,2.026315789473684,5,39.977672339873486,0,0.5,0,67.64285714285714
2988,1972-04-09,Female,Tennessee,1633,2020-09-11,Standard,3120.91,0.0,0,156.0,5.0848,37.41055695405915,2.71875,2,0.0,1,1.0,0,56.2
2791,1962-07-12,Male,Minnesota,66170,2022-09-26,Premium,14266.37,0.461538,1,710.0,6.550476190476191,33.04717941261994,2.4642857142857144,2,28.733969890027826,1,0.23076923076923078,0,57.04761904761905
2339,1991-07-18,Female,Montana,19127,2021-06-06,Premium,6611.14,0.833333,0,676.0,5.049230769230769,34.559795856185254,2.7,2,34.64101615137755,0,0.16666666666666666,0,53.46153846153846
1059,1952-04-28,Female,Iowa,38845,2024-11-11,Basic,4028.89,0.571429,0,860.5,7.082500000000001,24.089052493570673,2.742857142857143,1,37.73340063934768,0,0.14285714285714285,0,60.107142857142854
1463,1986-04-13,Other,Michigan,47879,2025-03-16,Standard,3726.97,0.75,0,,6.261153846153847,33.45942625468395,2.696969696969697,2,40.0,0,0.25,0,72.38461538461539
1406,1977-09-27,Other,New Jersey,74582,2020-11-16,Premium,4681.6,0.0,0,,8.181428571428572,25.732669809673475,2.425,1,33.166247903554,0,0.75,0,72.39285714285714
245,1991-02-05,Male,South Carolina,78671,2020-11-23,Basic,6023.51,0.0,0,,7.295714285714286,32.184517981854974,2.5517241379310347,2,34.92849839314596,0,0.6,0,89.57142857142857
820,1994-07-02,Other,Iowa,28552,2021-06-17,Basic,2342.21,0.5,1,827.0,7.1415384615384605,27.869722102542003,2.5588235294117645,1,40.0,1,0.5,0,60.73076923076923
8,1985-11-13,Female,Massachusetts,51079,2021-06-04,Standard,12471.41,0.333333,0,,5.831481481481482,33.61899015560496,2.2857142857142856,3,28.867513459481287,1,0.3333333333333333,0,68.33333333333333
758,1995-03-22,Other,Wyoming,43709,2023-04-13,Basic,3703.09,0.5,1,226.0,6.696538461538462,27.665383952673597,2.9310344827586206,1,39.475730941090035,1,0.0,0,54.38461538461539
1306,1989-08-29,Other,North Carolina,45924,2022-04-24,Premium,7006.65,0.5,0,,6.014400000000002,27.18309390795424,2.1724137931034484,4,39.87480407475377,1,0.5,0,53.52
2858,1977-03-28,Female,Ohio,96807,2024-02-10,Premium,7000.27,0.0,0,96.0,6.193913043478261,28.182928541344943,2.9655172413793105,2,0.0,1,0.5,0,68.69565217391305
2918,1956-09-30,Other,Massachusetts,95188,2021-05-24,Basic,5027.11,0.5,0,,6.561153846153845,30.299490005275807,2.8484848484848486,4,25.000000000000004,0,0.0,0,58.34615384615385
327,2004-09-19,Female,Rhode Island,51755,2021-01-03,Standard,6680.03,0.375,0,210.0,5.529999999999999,23.995213275183485,2.1,2,34.408263127170066,1,0.125,0,61.588235294117645
54,1989-08-05,Female,Wyoming,39092,2022-05-27,Basic,14465.85,0.5,0,705.0,4.4254999999999995,42.81764772342108,2.739130434782609,3,35.35533905932738,0,0.5,0,47.35
2463,1971-10-09,Other,Georgia,94971,2020-07-18,Premium,3585.61,0.0,0,213.0,6.608400000000001,29.25095333212276,2.34375,1,0.0,0,1.0,0,63.68
1313,1952-02-06,Male,Colorado,85955,2021-12-24,Premium,14307.5,0.0,1,229.0,7.230555555555556,24.566423357664235,2.375,1,33.094381626464866,2,0.7142857142857143,0,54.0
620,1963-09-12,Male,New Hampshire,47693,2024-05-02,Basic,13868.84,0.666667,0,81.0,5.6575,40.21107674178819,2.53125,1,40.414518843273804,0,0.0,0,63.083333333333336
1887,1953-07-23,Other,Indiana,19604,2024-05-16,Basic,3826.81,0.2,0,,6.56625,30.595405799860394,2.5294117647058822,1,37.14835124201342,0,0.2,0,81.20833333333333
849,1979-12-21,Male,Pennsylvania,23432,2021-01-02,Basic,5334.01,0.4,0,562.0,6.825925925925925,30.222571893651665,2.6486486486486487,0,0.0,1,0.2,0,67.44444444444444
1557,1962-01-09,Female,New Hampshire,52325,2025-01-15,Basic,2534.12,0.2,0,114.0,6.7640625,31.64342804342804,2.4390243902439024,4,37.14835124201342,0,0.4,0,59.28125
869,1953-02-12,Other,Mississippi,83354,2021-12-19,Standard,6511.42,0.0,0,59.0,6.553478260869566,29.861673190473027,2.0303030303030303,1,28.867513459481287,0,0.6666666666666666,0,66.43478260869566
1196,1992-10-02,Male,Mississippi,25954,2022-03-09,Basic,5746.52,0.285714,0,421.3333333333333,6.349,31.85493778547803,2.7037037037037037,1,28.784916685156976,0,0.14285714285714285,1,77.6
1479,1988-06-27,Female,Maryland,48038,2024-07-31,Standard,2926.91,0.444444,1,,6.417307692307692,29.257117171111773,2.2580645161290325,1,36.0555127546399,1,0.3333333333333333,0,54.23076923076923
